Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2986,7.459257,-0.805084,-0.875615,151.000000,28.401920,-0.780095,-1.702769,1.028395
2987,5.077436,-0.611623,-0.332108,139.000000,27.213924,-2.148371,-1.700759,0.552558
2988,3.149411,-0.702275,-0.773346,141.000000,26.028326,-1.735180,-1.701553,0.073105
2989,1.411031,-0.598447,-0.367325,141.000000,25.198524,-1.603194,-1.671419,-0.483551
2990,1.519178,-0.632492,-0.430722,141.000000,24.372372,-1.501743,-1.654430,-0.421881
2991,3.177198,-0.806874,-0.782156,141.000000,23.550253,-1.416158,-1.638952,0.143517
2992,5.334982,-0.799857,-0.731217,141.000000,22.335123,-1.352330,-1.665706,0.644052
2993,7.142644,-0.820327,-0.801793,144.000000,21.125681,-0.913964,-1.687127,0.985445
2994,7.019440,-0.844943,-0.826622,142.000000,20.419312,-1.098911,-1.652854,0.996568
2995,6.501108,-0.856814,-0.812554,146.000000,19.714596,-0.536336,-1.623911,0.925816
2996,5.929473,-0.859497,-0.782944,147.000000,19.011717,-0.366415,-1.599997,0.835054
2997,5.946184,-0.858501,-0.740655,148.000000,17.971706,-0.193857,-1.616141,0.822339
2998,4.356278,-0.826363,-0.725918,150.000000,16.934902,0.115479,-1.629817,0.457352
2999,6.816781,-0.815183,-0.659824,148.000000,15.773757,-0.130832,-1.654104,0.956793
3000,3.639587,-0.749245,-0.584864,151.000000,14.625940,0.318111,-1.672260,0.235510
3001,4.459984,-0.648048,-0.500561,150.000000,13.866504,0.233871,-1.645905,0.465962
3002,3.981469,-0.574366,-0.407683,149.000000,13.126433,0.169094,-1.621683,0.373679
3003,1.885780,-0.418513,-0.299690,151.000000,12.409195,0.584033,-1.599283,-0.226046
3004,1.798466,-0.197650,-0.189212,150.000000,11.447280,0.495532,-1.606796,-0.265727
3005,0.105067,0.102064,-0.064603,151.000000,10.495417,0.818397,-1.611173,-1.287032
3006,0.098651,0.182572,0.060851,151.000000,9.851106,0.860605,-1.581209,-1.267122
3007,0.027093,0.239628,0.152128,152.000000,9.207639,1.109544,-1.556238,-1.391639
3008,0.002589,0.381571,0.333339,154.000000,8.565204,1.544660,-1.536064,-1.586947
3009,0.023655,0.659047,0.645497,154.000000,7.992227,1.571573,-1.513213,-1.667015
3010,0.020661,0.678463,0.717685,156.000000,7.498361,1.895186,-1.483822,-1.627562
3011,0.043582,0.638916,0.618285,157.000000,7.294223,1.895589,-1.424401,-1.633163
3012,0.042727,0.304058,0.279136,155.000000,7.172008,1.391728,-1.362892,-1.569597
3013,0.031004,0.106444,0.160629,154.000000,7.167511,1.121789,-1.294478,-1.470557
3014,0.154714,0.587485,0.360185,158.000000,7.207053,1.727346,-1.227530,-1.620867
3015,0.101451,0.709771,0.536697,155.000000,7.289919,1.100139,-1.158810,-1.477323
3016,0.057584,0.867133,0.784589,153.000000,7.470939,0.720425,-1.079635,-1.319601
3017,0.093468,0.941826,0.939836,151.000000,7.737129,0.305932,-0.989559,-1.295284
3018,0.117823,0.939642,0.922195,150.000000,7.929151,0.060193,-0.910740,-0.567486
3019,1.228049,0.850582,0.800678,145.000000,8.152462,-1.008452,-0.827680,0.280494
3020,0.626626,0.770982,0.679631,145.000000,8.404568,-1.082072,-0.738791,0.052806
3021,1.159868,0.601643,0.591539,140.000000,8.924928,-2.131424,-0.595841,0.481131
3022,3.664952,0.306959,0.340224,130.000000,9.498686,-3.430645,-0.428909,1.485497
3023,5.126410,0.381601,0.622367,119.000000,9.945312,-3.747210,-0.273115,1.991042
3024,4.072512,0.443759,0.595180,119.000000,10.412318,-3.031959,-0.092671,1.925375
3025,3.158983,0.331324,0.647459,120.000000,10.377255,-2.501822,-0.023472,1.753881
3026,2.261128,-0.319733,-0.253023,157.000000,23.980692,1.510686,1.433287,-0.070418
3027,6.805282,-0.482849,-0.343437,163.000000,24.379564,1.999177,1.417814,-1.190879
3028,7.160182,-0.445079,-0.323195,164.000000,24.941994,2.074071,1.432853,-1.242999
3029,7.328128,-0.471780,-0.313559,164.000000,25.540672,2.058245,1.456598,-1.250454
3030,7.882323,-0.575240,-0.449798,164.000000,25.992863,2.042386,1.455305,-1.352242
3031,8.266590,-0.651863,-0.664236,164.000000,26.460974,1.852822,1.461823,-1.413345
3032,7.882141,-0.707170,-0.804241,168.000000,26.944180,2.110183,1.476218,-1.331297
3033,8.626049,-0.745904,-0.860416,169.000000,27.701721,1.991230,1.547873,-1.389140
3034,9.504799,-0.763736,-0.867811,169.000000,28.489679,1.802435,1.622237,-1.460748
3035,7.914075,-0.799019,-0.860239,169.000000,29.234270,1.648204,1.682155,-1.131042
3036,3.799327,-0.843192,-0.863852,168.000000,30.007118,1.430458,1.744700,-0.204486
3037,1.094814,-0.815672,-0.844192,156.000000,29.656429,0.229462,1.584181,0.537847
3038,0.775105,-0.796302,-0.833556,157.000000,29.316961,0.296842,1.441430,0.561029
3039,0.269272,-0.744757,-0.792091,154.000000,28.989105,-0.026687,1.307236,0.788322
3040,0.196539,-0.711894,-0.737827,157.000000,28.408123,0.242215,1.115312,0.671985
3041,0.042491,-0.648981,-0.671442,153.000000,27.858101,-0.179623,0.926586,0.720453
3042,0.026658,-0.608655,-0.625622,147.000000,27.451233,-0.789659,0.768186,0.931458
3043,0.002105,-0.567669,-0.567381,152.000000,27.061111,-0.301125,0.607783,0.653661
3044,0.031246,-0.553229,-0.489794,151.000000,26.688473,-0.421159,0.443558,0.620324
3045,0.121850,-0.561561,-0.510655,151.000000,26.190134,-0.438969,0.227490,0.576560
3046,0.222537,-0.556051,-0.469711,152.000000,25.736574,-0.355767,0.013599,0.485338
3047,1.868999,-0.554929,-0.511827,144.000000,25.341394,-1.158109,-0.186820,1.180293
3048,3.459009,-0.447305,-0.379966,130.000000,24.996185,-2.278108,-0.381632,1.478209
3049,3.772199,-0.493424,-0.455379,137.000000,24.784834,-1.520056,-0.535962,1.406253
3050,1.130032,-0.512614,-0.342559,140.000000,24.598421,-1.210546,-0.689845,0.373184
3051,0.011305,-0.490481,-0.439712,148.000000,24.437519,-0.538755,-0.838195,-0.944518
3052,0.687610,-0.407841,-0.352037,149.000000,24.233145,-0.529113,-1.005675,-0.176452
3053,1.926990,-0.248223,-0.287787,153.000000,24.085251,-0.192675,-1.134706,0.253454
3054,2.390816,-0.223626,-0.136846,152.000000,23.936487,-0.316212,-1.241929,0.304298
3055,2.513311,-0.224379,-0.201250,149.000000,23.807497,-0.605955,-1.317850,0.267492
3056,3.753889,-0.260764,-0.218653,153.000000,23.698601,-0.190835,-1.360124,0.577371
3057,6.407207,-0.334104,-0.255942,154.000000,22.691418,-0.060984,-1.771451,0.759795
3058,8.356229,-0.433242,-0.530673,151.000000,21.693815,-0.326607,-2.051045,0.839670
3059,9.011909,-0.555294,-0.541482,148.000000,20.723742,-0.588314,-2.203490,0.798494
3060,7.070075,-0.455816,-0.577769,142.000000,19.767279,-1.135830,-2.270926,0.388035
3061,6.816640,-0.273197,-0.199822,137.000000,19.123272,-1.533137,-2.203139,0.407731
3062,10.114974,-0.405399,-0.137362,129.000000,18.488245,-2.134133,-2.134459,1.045946
3063,10.718396,-0.636657,-0.501339,121.000000,17.863155,-2.569343,-2.070897,1.202999
3064,13.904346,-0.672199,-0.431740,124.000000,16.899826,-2.107886,-2.095432,1.633421
3065,14.712013,-0.701201,-0.554554,123.000000,15.963980,-2.038863,-2.106709,1.728915
3066,12.240731,-0.687364,-0.504459,123.000000,15.351020,-1.910529,-2.055983,1.442693
3067,10.080178,-0.710037,-0.503568,122.000000,14.754927,-1.816968,-2.005798,1.169132
3068,6.794518,-0.766499,-0.534270,125.000000,14.177828,-1.450532,-1.956526,0.650104
3069,7.532108,-0.808996,-0.565921,122.000000,13.363942,-1.566450,-1.956678,0.787791
3070,8.300421,-0.733126,-0.530704,117.000000,12.611496,-1.805400,-1.936674,0.944371
3071,8.853809,-0.507834,-0.295455,114.000000,11.927100,-1.851597,-1.900622,1.074913
3072,7.482828,-0.625973,-0.426073,117.000000,11.327498,-1.498412,-1.851405,0.884071
3073,10.590094,-0.858279,-0.696370,113.000000,10.993434,-1.642536,-1.762377,1.491865
3074,11.027408,-0.927313,-0.791983,114.000000,10.707899,-1.456014,-1.677574,1.643180
3075,7.938035,-0.907545,-0.803697,109.000000,10.474865,-1.654366,-1.594296,1.223156
3076,1.140401,-0.820269,-0.753730,136.000000,10.424689,0.192354,-1.490686,-0.422790
3077,0.052020,-0.736616,-0.682476,145.000000,10.463964,0.806868,-1.384047,-1.155967
3078,0.000679,-0.721429,-0.659319,146.000000,10.643249,0.829243,-1.264803,-1.238744
3079,0.004957,-0.677752,-0.638611,146.000000,10.869748,0.800299,-1.148110,-1.218516
3080,0.025586,-0.640938,-0.631919,146.000000,11.140582,0.780497,-1.031906,-1.191863
3081,0.193597,-0.579072,-0.583297,147.000000,11.631783,0.850957,-0.881201,-1.321197
3082,0.376366,-0.512982,-0.532962,147.000000,12.216589,0.859040,-0.714710,-1.328196
3083,0.793225,-0.422471,-0.469265,148.000000,12.882879,0.949251,-0.528577,-1.419209
3084,1.374791,-0.341434,-0.403386,149.000000,13.613266,1.031990,-0.317926,-1.490441
3085,1.851382,-0.279548,-0.347478,149.000000,14.160398,1.031990,-0.129786,-1.490441
3086,2.043286,-0.175416,-0.215241,147.000000,14.731577,0.923544,0.092583,-1.336853
3087,2.856722,-0.390868,-0.285301,148.000000,15.324115,1.024819,0.351929,-1.338254
3088,5.556616,-0.460718,-0.511758,150.000000,16.228979,1.171969,0.739625,-1.617623
3089,7.905353,-0.380927,-0.266266,151.000000,17.169495,1.225625,1.164392,-1.647254
3090,9.299680,-0.506011,-0.486240,150.000000,17.802677,1.117979,1.471025,-1.578512
3091,10.112823,-0.559535,-0.641330,149.000000,18.448862,1.003514,1.742798,-1.437269
3092,12.378227,-0.563323,-0.636416,150.000000,19.106735,1.007470,1.950767,-1.567504
3093,8.675897,-0.563724,-0.628388,148.500000,20.095060,0.848184,2.172468,-0.773020
3094,6.655149,-0.517629,-0.588868,147.000000,21.097301,0.698032,2.278096,-0.301662
3095,5.135599,-0.514635,-0.638334,132.000000,21.338495,-0.334910,2.120778,-0.145408
3096,4.049528,-0.506182,-0.660422,126.000000,21.632215,-0.754958,1.992363,-0.019980
3097,3.040025,-0.516525,-0.690466,133.000000,21.813013,-0.305713,1.852737,0.109171
3098,1.453649,-0.502627,-0.610822,138.000000,22.017096,0.012959,1.736709,0.531035
3099,0.539179,-0.471098,-0.463805,141.000000,22.243820,0.184308,1.639307,0.905020
3100,0.134642,-0.371625,-0.242026,144.000000,22.616751,0.350727,1.583013,1.216077
3101,0.092735,-0.246904,-0.204757,147.000000,23.040575,0.527154,1.543201,1.238677
3102,0.501705,-0.184412,-0.225747,152.000000,23.372564,0.881924,1.492046,0.783735
3103,0.696200,-0.088246,-0.076589,158.000000,23.725769,1.374175,1.452725,0.618339
3104,0.470040,0.225646,0.104958,158.000000,24.099257,1.387635,1.424235,0.738640
3105,4.600405,-0.157323,-0.284951,159.000000,24.673357,1.733189,1.439283,-0.705573
3106,1.442533,-0.244728,-0.218650,159.000000,25.287907,1.608665,1.463974,0.262919
3107,1.032710,-0.169392,-0.311888,159.000000,25.953192,1.485838,1.499932,0.483709
3108,7.345335,-0.325516,-0.394643,163.000000,26.653919,1.813332,1.543154,-1.167074
3109,8.114184,-0.419995,-0.440825,167.000000,27.158941,2.044213,1.551081,-1.297460
3110,8.372286,-0.532188,-0.489061,169.000000,27.678286,2.020610,1.566887,-1.326603
3111,8.982543,-0.676195,-0.543449,169.000000,28.211166,1.827300,1.587835,-1.409254
3112,9.243232,-0.738443,-0.578503,169.000000,29.018471,1.669275,1.662136,-1.378132
3113,5.890929,-0.728705,-0.632919,167.000000,29.851837,1.378049,1.734245,-0.692878
3114,3.633318,-0.719013,-0.685098,161.000000,29.662043,0.796358,1.599772,-0.306354
3115,0.330486,-0.678663,-0.603211,145.000000,29.483620,-0.606951,1.482002,0.907123
3116,0.594834,-0.622937,-0.604859,151.000000,29.316778,-0.089932,1.377141,0.605887
3117,0.542409,-0.584413,-0.621797,153.000000,28.719942,0.072396,1.183204,0.446720
3118,0.389202,-0.571843,-0.630126,153.000000,28.152792,0.063569,0.994546,0.370686
3119,0.242660,-0.578252,-0.646090,153.000000,27.582945,0.057665,0.798702,0.306097
3120,0.009418,-0.594218,-0.620614,146.000000,27.048916,-0.548976,0.603857,0.700906
3121,0.010498,-0.611510,-0.624026,152.000000,26.681871,-0.028005,0.445532,0.343071
3122,0.000000,-0.645122,-0.625796,152.000000,26.332735,-0.033925,0.281054,0.280428
3123,0.000129,-0.681961,-0.578474,153.000000,26.002228,0.041384,0.112721,0.124083
3124,0.000918,-0.720327,-0.558289,153.000000,25.600132,0.023750,-0.085894,-0.055590
3125,0.977795,-0.676709,-0.501567,149.000000,25.248863,-0.407424,-0.277707,0.711128
3126,1.422350,-0.424616,-0.433679,135.000000,24.999092,-1.887136,-0.439958,0.752665
3127,1.675531,-0.407151,-0.428319,134.000000,24.772284,-2.006356,-0.602923,0.691500
3128,2.353118,-0.398584,-0.419833,138.000000,24.569073,-1.597591,-0.764262,0.769725
3129,3.674501,-0.383769,-0.404201,142.000000,24.336967,-1.197483,-0.943637,0.973262
3130,4.211590,-0.368893,-0.352392,148.000000,24.162563,-0.602125,-1.090080,0.962136
3131,4.264430,-0.350121,-0.350829,150.000000,24.049419,-0.407315,-1.191144,0.873905
3132,4.237357,-0.350827,-0.366379,151.000000,23.994652,-0.299125,-1.247951,0.810533
3133,4.528446,-0.388106,-0.346916,154.000000,23.423969,0.027918,-1.522933,0.605082
3134,5.940063,-0.421806,-0.356221,153.000000,22.857140,-0.059536,-1.734518,0.702706
3135,5.096971,-0.428298,-0.335535,155.000000,22.294458,0.165478,-1.869074,0.388574
3136,8.396985,-0.444327,-0.329797,152.000000,21.283611,-0.127503,-2.099726,0.798029
3137,10.961858,-0.464467,-0.373845,147.000000,20.285915,-0.616257,-2.221729,1.089140
3138,8.502363,-0.475169,-0.392179,143.000000,19.614670,-0.974484,-2.182129,0.733752
3139,9.602443,-0.512185,-0.439978,139.000000,18.951542,-1.321188,-2.133618,0.965163
3140,11.971008,-0.549757,-0.461956,129.000000,18.297417,-2.205689,-2.083592,1.376322
3141,12.173228,-0.591217,-0.408719,132.000000,17.324320,-1.790404,-2.112943,1.376072
3142,16.239388,-0.595241,-0.458552,131.000000,16.378418,-1.817758,-2.125721,1.904091
3143,6.201172,-0.596961,-0.399557,137.000000,15.447958,-1.115973,-2.136760,0.353456
3144,7.476747,-0.349383,-0.146387,134.000000,14.556848,-1.395691,-2.128591,0.605773
3145,8.934728,-0.429658,-0.193767,133.000000,14.005119,-1.415355,-2.050730,0.938372
3146,10.751405,-0.534534,-0.305925,130.000000,13.477684,-1.618510,-1.981531,1.297403
3147,11.407617,-0.528844,-0.353376,126.000000,12.977506,-1.872451,-1.912969,1.464548
3148,11.601571,-0.753993,-0.587030,129.000000,12.249498,-1.437111,-1.891040,1.515068
3149,9.205147,-0.771045,-0.647662,123.000000,11.595300,-1.875527,-1.853242,1.180757
3150,9.444935,-0.806828,-0.710914,121.000000,11.018294,-1.870575,-1.803318,1.269944
3151,9.515278,-0.808426,-0.745714,121.000000,10.545936,-1.712070,-1.741261,1.343423
3152,8.151429,-0.806209,-0.743404,111.000000,10.460545,-2.301214,-1.623969,1.231102
3153,7.055864,-0.804973,-0.776987,117.000000,10.405230,-1.656743,-1.517574,1.138714
3154,1.550300,-0.674924,-0.640703,144.000000,10.380470,0.592887,-1.418670,-0.173559
3155,0.454744,-0.566735,-0.535885,146.000000,10.607529,0.775090,-1.288669,-0.614322
3156,0.864838,-0.591608,-0.548570,145.000000,10.940050,0.657505,-1.152485,-0.222518
3157,0.708990,-0.652793,-0.594414,146.000000,11.233079,0.702493,-1.032394,-0.190379
3158,0.687535,-0.693254,-0.593054,146.000000,11.570045,0.674749,-0.910393,-0.081215
3159,0.418128,-0.721050,-0.618057,147.000000,11.947230,0.737907,-0.784079,-0.137451
3160,0.211417,-0.702318,-0.569043,147.000000,12.595193,0.742278,-0.604325,-0.144525
3161,0.003325,-0.664061,-0.527395,149.000000,13.316247,0.911815,-0.401710,-0.344043
3162,0.016290,-0.596361,-0.472436,149.000000,13.820477,0.922549,-0.231587,-0.359222
3163,0.128409,-0.415475,-0.369306,148.000000,14.348403,0.872824,-0.037219,-0.395562
3164,0.762981,-0.251643,-0.216307,148.000000,14.897506,0.901339,0.188838,-0.684650
3165,4.770872,-0.535210,-0.578051,149.000000,15.816019,1.027480,0.560021,-1.624211
3166,7.469216,-0.300708,-0.285906,153.000000,16.775700,1.370306,0.982533,-1.750454
3167,8.994007,-0.488433,-0.474939,151.000000,17.708370,1.169482,1.401269,-1.597732
3168,12.939360,-0.722960,-0.759720,151.000000,18.667038,1.124864,1.794604,-1.802529
3169,14.223258,-0.806406,-0.891466,151.000000,19.344669,1.068712,2.017317,-1.754056
3170,21.297184,-0.782186,-0.840113,152.000000,20.030735,1.076474,2.155644,-2.459243
3171,9.278705,-0.727526,-0.846251,151.000000,20.724398,0.932881,2.202307,-0.843790
3172,9.171709,-0.715818,-0.849372,131.000000,21.099134,-0.694238,2.108586,-0.919897
3173,0.024151,-0.484297,-0.663844,120.000000,21.506409,-1.482457,2.013319,1.857913
3174,7.993310,-0.459377,-0.630172,125.000000,21.658634,-1.049820,1.862735,-0.964510
3175,11.539514,-0.506108,-0.672095,134.000000,21.834509,-0.361418,1.738981,-1.658005
3176,6.604546,-0.502957,-0.718031,139.000000,22.033463,0.000000,1.636624,-0.933307
3177,3.307517,-0.428035,-0.579330,142.000000,22.386106,0.194641,1.577841,-0.240817
3178,2.220227,-0.346178,-0.345198,146.000000,22.791565,0.469547,1.535418,0.045376
3179,1.968400,-0.310833,-0.307745,153.000000,23.264965,0.963612,1.511187,0.108190
3180,6.059317,-0.746112,-0.673661,158.000000,23.788137,1.292821,1.500597,-0.960971
3181,2.234484,-0.457571,-0.526835,160.000000,24.165266,1.382389,1.467621,-0.027198
3182,1.736514,-0.560057,-0.566394,160.000000,24.562004,1.405237,1.444585,0.126816
3183,1.115807,-0.512285,-0.514123,160.000000,24.977417,1.419927,1.431014,0.374696
3184,1.254105,-0.354520,-0.420808,161.000000,25.634850,1.414962,1.468025,0.348157
3185,6.119161,-0.474183,-0.454882,166.000000,26.329416,1.756543,1.511980,-0.961714
3186,5.104009,-0.555322,-0.512439,167.000000,26.816196,1.691514,1.516650,-0.742555
3187,6.543948,-0.494459,-0.510929,169.000000,27.317362,1.710366,1.528340,-1.029774
3188,3.287364,-0.510494,-0.546389,169.000000,27.832138,1.571793,1.546910,-0.266198
3189,2.518706,-0.240821,-0.569264,169.000000,28.604908,1.454248,1.619219,0.032176
3190,3.300075,0.096396,0.153023,168.000000,29.404064,1.280586,1.691421,-0.125190
3191,2.077307,0.065457,0.123105,161.000000,29.546061,0.696022,1.628289,0.187003
3192,1.902182,0.248629,0.210280,128.000000,29.713589,-1.715235,1.580302,0.201106
3193,6.888715,0.209369,0.160715,151.000000,29.289566,-0.031888,1.416938,-1.207699
3194,5.942108,0.194524,0.230607,152.000000,28.876530,0.031923,1.266195,-1.171449
3195,3.519028,0.233514,0.244895,155.000000,28.474958,0.238110,1.118224,-0.757683
3196,5.212228,0.184370,0.196537,151.000000,27.861441,-0.051556,0.912085,-1.370946
3197,3.862836,0.160329,0.158313,152.000000,27.281971,0.019640,0.705099,-1.260311
3198,5.154944,0.037610,0.044162,147.000000,26.764769,-0.338130,0.503864,-1.766586
3199,2.073141,0.045651,-0.023852,153.000000,26.290514,0.097995,0.303537,-1.136303
3200,2.178541,0.022010,-0.051494,152.000000,26.003771,0.024498,0.153182,-1.322806
3201,1.832920,0.001422,-0.120415,152.000000,25.736488,0.022049,0.003020,-1.350833
3202,0.009587,0.008732,-0.146446,152.000000,25.489277,-0.030694,-0.148223,-0.246136
3203,0.063353,-0.255999,-0.284632,143.000000,25.063375,-0.871546,-0.376245,-0.627946
3204,4.197727,-0.368558,-0.571049,130.000000,24.684566,-2.068908,-0.600594,1.448242
3205,4.143507,-0.319032,-0.519481,137.000000,24.538473,-1.478769,-0.739183,1.296378
3206,2.998246,-0.250680,-0.504970,140.000000,24.418249,-1.216559,-0.873476,0.858069
3207,0.999244,-0.226179,-0.531595,146.000000,24.324274,-0.694062,-0.993286,0.006336
3208,1.085395,-0.221117,-0.496040,148.000000,24.147551,-0.519488,-1.141723,-0.099900
3209,1.407120,-0.229200,-0.499389,153.000000,24.030628,-0.061117,-1.238578,-0.052357
3210,2.430791,-0.241980,-0.347702,151.000000,23.607849,-0.223505,-1.449904,0.109196
3211,2.833963,-0.242627,-0.334414,157.000000,23.191900,0.338302,-1.610500,0.072937
3212,2.822340,-0.231526,-0.336200,157.000000,22.783159,0.349137,-1.717240,-0.037258
3213,3.317141,-0.198095,-0.288650,156.000000,21.813423,0.270357,-1.996181,-0.174879
3214,6.003860,-0.233867,-0.269005,147.000000,20.855806,-0.527694,-2.157524,0.292753
3215,3.831039,-0.188615,-0.239394,147.000000,19.866859,-0.480055,-2.246086,-0.288782
3216,5.060311,-0.189849,-0.426134,140.000000,18.893238,-1.084015,-2.275481,-0.025968
3217,10.589064,-0.331185,-0.466848,132.000000,18.246801,-1.745195,-2.192370,1.061714
3218,11.562983,-0.424940,-0.399154,133.000000,17.610415,-1.562720,-2.118680,1.281759
3219,14.244978,-0.475809,-0.336684,132.000000,16.985210,-1.589680,-2.058163,1.716089
3220,7.979967,-0.524342,-0.381338,136.000000,16.069347,-1.137898,-2.078086,0.746797
3221,3.312918,-0.162884,0.091985,135.000000,15.186680,-1.179157,-2.082859,-0.262716
3222,11.717245,-0.593982,-0.208600,132.000000,14.327041,-1.574255,-2.080830,1.342216
3223,12.421484,-0.703366,-0.348741,131.000000,13.511825,-1.552525,-2.061203,1.463210
