Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2792,0.893720,-0.058233,0.084319,154.000000,43.729477,1.465928,-0.775866,-1.721233
2793,0.517737,-0.055734,0.126046,153.000000,43.142170,1.297049,-1.025700,-1.745239
2794,0.282148,0.002087,0.194981,155.000000,42.561100,1.358392,-1.269699,-1.800876
2795,0.134378,0.098702,0.312034,155.000000,41.986526,1.263822,-1.489729,-1.856305
2796,0.018793,0.224414,0.383038,154.000000,41.195606,1.108361,-1.727004,-1.864091
2797,0.004124,0.258447,0.357774,152.000000,40.424000,0.889189,-1.882999,-1.818777
2798,0.026903,0.324539,0.403305,152.000000,39.649040,0.830813,-1.966328,-1.802307
2799,0.538746,0.454492,0.500393,150.000000,38.894825,0.620434,-1.994811,-1.260817
2800,1.099890,0.522811,0.549495,148.000000,38.404266,0.407544,-1.935165,-0.886409
2801,1.163550,0.534952,0.571814,145.000000,37.923119,0.110424,-1.867576,-0.788896
2802,1.513287,0.543557,0.538498,142.000000,37.451736,-0.198430,-1.795398,-0.565241
2803,2.312132,0.540625,0.516628,141.000000,36.805798,-0.330894,-1.757457,-0.236887
2804,2.705706,0.565256,0.555236,141.000000,36.184921,-0.345583,-1.715161,-0.070258
2805,0.538150,0.701007,0.535874,98.000000,30.642574,-1.507908,1.844363,1.110776
2806,0.654620,0.798223,0.723486,97.000000,31.387682,-1.539400,1.792349,0.983263
2807,1.195900,0.800040,0.708334,94.000000,32.135033,-1.717971,1.748975,0.655403
2808,1.276830,0.787082,0.697639,92.000000,32.884476,-1.762182,1.712982,0.583013
2809,0.839802,0.782445,0.752868,87.000000,33.799999,-2.044674,1.703191,0.786784
2810,0.605011,0.798855,0.851989,97.000000,34.719852,-0.991727,1.695289,0.917464
2811,1.104863,0.800182,0.859880,103.000000,35.067314,-0.348190,1.620921,0.569797
2812,0.666487,0.798274,0.837920,101.000000,35.442299,-0.516038,1.561029,0.744642
2813,0.876675,0.774697,0.827449,98.000000,35.537811,-0.768177,1.476684,0.540374
2814,0.957932,0.761318,0.776962,99.000000,35.641365,-0.613117,1.404268,0.425528
2815,0.027620,0.809934,0.829379,97.000000,35.752880,-0.784520,1.340561,1.174368
2816,1.481197,0.760426,0.738463,104.000000,34.817577,0.117801,1.145989,-0.071055
2817,0.033920,0.736661,0.701463,99.000000,33.886948,-0.491351,0.956705,0.772532
2818,0.643284,0.702092,0.651944,101.000000,33.203236,-0.114996,0.802958,0.000908
2819,0.011343,0.681154,0.614204,99.000000,32.522022,-0.407129,0.647611,0.541108
2820,0.021735,0.640729,0.571752,97.000000,31.843473,-0.724042,0.486315,0.633744
2821,0.083831,0.628447,0.538028,98.000000,30.780512,-0.496518,0.245017,0.534552
2822,0.291825,0.617935,0.498553,97.000000,29.725214,-0.643021,-0.018712,0.521496
2823,0.017234,0.592830,0.486088,106.000000,28.609833,1.090782,-0.321677,-0.452954
2824,0.181150,0.543592,0.474621,109.000000,27.503807,1.644800,-0.654286,-1.079904
2825,0.332427,0.638436,0.549241,104.000000,26.826948,0.656161,-0.914253,-0.337688
2826,0.491035,0.675303,0.569743,105.000000,26.153145,0.825845,-1.184824,-0.484085
2827,2.948807,0.559119,0.536577,101.000000,25.482637,0.148013,-1.437121,0.280089
2828,4.701428,0.476988,0.478021,100.000000,24.475073,-0.013790,-1.726524,0.441753
2829,5.825519,0.345848,0.338608,97.000000,23.482059,-0.584965,-1.930517,0.483094
2830,6.027137,0.186664,0.173206,95.000000,22.521814,-0.981710,-2.040221,0.414802
2831,2.276982,0.247665,0.225114,104.000000,21.584549,1.068991,-2.083890,-0.574923
2832,0.714514,0.374125,0.281242,108.000000,20.914618,1.809125,-2.036215,-1.190925
2833,0.386076,0.500247,0.349525,116.000000,20.254547,2.878710,-1.974488,-1.353138
2834,0.295505,0.531069,0.397143,118.000000,19.605337,2.695804,-1.903673,-1.360069
2835,0.235615,0.600576,0.458792,118.000000,18.682251,2.333898,-1.875316,-1.389914
2836,0.160839,0.659423,0.506480,124.000000,17.791178,2.655924,-1.837312,-1.436265
2837,0.115286,0.683032,0.559852,128.000000,17.220726,2.650985,-1.755362,-1.415824
2838,0.113135,0.721958,0.615080,124.000000,16.666681,2.003181,-1.683024,-1.346668
2839,0.414408,0.647026,0.532667,121.000000,16.130730,1.599814,-1.620018,-0.976272
2840,0.081826,0.778640,0.759209,124.000000,15.831039,1.741760,-1.538692,-1.252639
2841,6.915396,0.728244,0.755500,108.000000,15.591856,0.132951,-1.462781,1.166933
2842,5.651040,0.679010,0.738149,106.000000,15.869209,-0.083562,-1.332814,1.044377
2843,3.669139,0.668417,0.797638,111.000000,16.185312,0.378735,-1.212074,0.703425
2844,1.193030,0.679814,0.769491,114.000000,16.537945,0.635802,-1.097453,-0.005194
2845,0.173476,0.678710,0.754710,117.000000,17.221754,0.880782,-0.943027,-0.526523
2846,1.519605,0.667134,0.727274,112.000000,17.928772,0.339852,-0.783455,0.449268
2847,3.883034,0.634606,0.681151,98.000000,18.656359,-1.094444,-0.614904,1.355637
2848,3.737314,0.627582,0.638815,95.000000,19.402203,-1.350991,-0.433205,1.500008
2849,1.390732,0.598866,0.586231,92.000000,19.810444,-1.579971,-0.300531,0.878762
2850,0.851479,0.565639,0.488696,103.000000,20.234375,-0.537675,-0.150403,0.772354
2851,0.801424,0.554543,0.466080,97.000000,20.673031,-1.123991,0.020869,0.916092
2852,0.350925,0.551166,0.439791,97.000000,21.548101,-1.123991,0.323703,0.916092
2853,0.033721,0.558376,0.435064,107.000000,22.453049,-0.141412,0.668816,0.852450
2854,0.316193,0.569967,0.507909,110.000000,22.999414,0.151223,0.931017,0.368706
2855,0.219903,0.581238,0.476223,102.000000,23.557137,-0.628908,1.204381,0.735442
2856,0.417179,0.597806,0.579072,97.000000,24.125431,-1.073456,1.469800,0.823906
2857,1.181789,0.609362,0.588276,100.000000,25.077816,-0.779088,1.812613,0.725512
2858,1.700780,0.593436,0.579072,101.000000,26.048931,-0.687783,2.056283,0.752144
2859,2.197035,0.584020,0.557363,100.000000,27.038809,-0.801341,2.191596,0.709356
2860,2.637839,0.569945,0.535755,102.000000,28.043169,-0.644067,2.240645,0.616502
2861,2.537403,0.587141,0.580057,100.000000,28.686920,-0.822808,2.157851,0.564929
2862,1.976998,0.587571,0.627203,100.000000,29.336187,-0.787632,2.074037,0.667979
2863,1.274429,0.558046,0.367859,100.000000,29.990610,-0.736332,1.994447,0.865541
2864,0.560100,0.578620,0.629468,95.000000,31.033562,-1.144488,1.987402,1.239004
2865,0.304816,0.592221,0.664289,91.000000,32.088165,-1.423413,1.970827,1.418725
2866,0.220095,0.648210,0.676785,96.000000,32.779236,-0.892432,1.894500,1.425357
2867,0.190281,0.646049,0.665628,94.000000,33.474495,-1.065166,1.831219,1.395006
2868,0.156723,0.680104,0.688389,94.000000,34.173687,-1.030986,1.779553,1.383670
2869,0.391041,0.662456,0.659677,96.000000,35.274254,-0.755886,1.793451,1.168118
2870,1.709222,0.602608,0.610322,97.000000,36.381184,-0.602344,1.805883,0.498511
2871,4.195519,0.551432,0.453200,100.000000,36.888729,-0.120757,1.739645,-0.308652
2872,4.129689,0.566410,0.412041,104.000000,37.407345,0.496400,1.685502,-0.346662
2873,2.358490,0.537169,0.394145,90.000000,37.936573,-1.527642,1.641527,0.105789
2874,0.979460,0.490553,0.435577,92.000000,38.475979,-1.182983,1.606368,0.616692
2875,3.220378,0.419309,0.308953,99.000000,39.025139,0.057834,1.576566,-0.217975
2876,0.074221,0.291390,0.335352,89.000000,38.811749,-1.845020,1.449749,1.722184
2877,3.841571,0.240614,0.254619,104.000000,38.610607,1.181123,1.336351,-0.623642
2878,1.796880,0.273288,0.304290,99.000000,38.118599,0.148640,1.190882,-0.149595
2879,6.043913,0.323251,0.186356,108.000000,37.631435,1.805705,1.054873,-1.403564
2880,6.145699,0.179324,0.231547,115.000000,37.149307,2.700381,0.924537,-1.554515
2881,4.961163,0.152272,0.248382,114.000000,36.188400,2.215093,0.717833,-1.509534
2882,4.255294,0.095527,0.255450,117.000000,35.239510,2.324227,0.504116,-1.558720
2883,3.443579,0.028251,0.170747,119.000000,34.220562,2.325236,0.263176,-1.592512
2884,2.417196,-0.161861,-0.083362,116.000000,33.217716,1.841803,0.003459,-1.551275
2885,2.009808,-0.189304,-0.013855,118.000000,32.643543,1.889596,-0.192631,-1.610308
2886,1.496519,-0.092920,0.091611,121.000000,32.077763,1.994556,-0.411228,-1.634551
2887,0.925844,0.000131,0.111756,123.000000,31.520828,1.975301,-0.648237,-1.610445
2888,0.129019,0.084101,0.142778,116.000000,30.700024,1.198631,-0.968319,-1.327510
2889,0.002060,0.174795,0.186985,115.000000,29.898581,1.035209,-1.279376,-1.233993
2890,0.759242,0.241070,0.227769,111.000000,29.320192,0.621701,-1.494912,-0.623568
2891,0.828130,0.323205,0.290233,111.000000,28.753237,0.585232,-1.668507,-0.758490
2892,0.091690,0.439118,0.329808,117.000000,28.198404,1.079011,-1.789762,-1.486957
2893,0.448750,0.515123,0.384102,113.000000,27.447634,0.665463,-1.908218,-1.238329
2894,0.529839,0.586532,0.479902,113.000000,26.729683,0.616915,-1.953193,-1.225293
2895,0.428393,0.646794,0.545111,116.000000,26.076990,0.840710,-1.939536,-1.285018
2896,0.159333,0.659498,0.572511,119.000000,25.460041,1.055781,-1.899927,-1.500762
2897,0.664540,0.586264,0.601806,116.000000,25.006990,0.714468,-1.821544,-1.006351
2898,0.045338,0.642578,0.680933,129.000000,24.572016,1.831854,-1.744848,-1.531920
2899,0.012042,0.605306,0.557513,129.000000,24.156096,1.690462,-1.671438,-1.561701
2900,0.033615,0.534695,0.360233,125.000000,23.580797,1.232056,-1.634288,-1.450943
2901,0.144278,0.642450,0.729605,122.000000,23.053717,0.887859,-1.593567,-1.213728
2902,0.093053,0.591388,0.472084,120.000000,23.461439,0.649904,-1.409169,-1.104123
2903,3.015046,0.629858,0.644451,122.000000,23.883902,0.804468,-1.245888,0.490501
2904,4.171271,0.574342,0.581207,118.000000,24.320335,0.330978,-1.096810,0.945559
2905,2.260345,0.592606,0.587595,116.000000,25.148655,0.037001,-0.889455,0.613989
2906,0.588314,0.530433,0.608330,118.000000,26.003338,0.209855,-0.677047,0.089969
2907,1.505231,0.465586,0.532652,105.000000,26.622686,-1.860955,-0.503469,0.723410
2908,1.098456,0.377783,0.458536,110.000000,27.264557,-1.287334,-0.312828,0.735244
2909,0.848253,0.298262,0.386876,108.000000,27.596607,-1.651675,-0.175778,0.745228
2910,1.060512,0.217345,0.331029,104.000000,27.942097,-2.124516,-0.018192,1.011620
2911,1.104887,0.153410,0.338618,103.000000,28.300531,-2.061898,0.162130,1.213266
2912,0.011009,0.189076,0.353350,110.000000,28.843657,-0.928865,0.420409,0.525332
2913,0.001821,0.294428,0.413126,109.000000,29.416443,-1.014812,0.710799,0.668130
2914,0.648871,0.347807,0.411772,114.000000,29.777658,-0.254664,0.934326,0.128800
2915,0.596766,0.439633,0.450118,113.000000,30.153391,-0.379328,1.163504,0.390998
2916,0.815985,0.491593,0.531492,112.000000,30.543108,-0.487948,1.383117,0.479798
2917,0.132965,0.630141,0.675587,109.000000,31.190834,-0.879985,1.662854,1.298210
2918,0.917874,0.671688,0.710800,111.000000,31.864923,-0.546764,1.870798,0.912741
2919,0.137839,0.717918,0.744903,106.000000,32.607227,-1.226392,2.012887,1.641621
2920,0.447588,0.725688,0.765821,107.000000,33.376896,-1.042629,2.090806,1.421785
2921,0.410883,0.743143,0.788460,102.000000,34.035797,-1.646996,2.085097,1.444095
2922,2.273491,0.794265,0.820319,91.000000,34.707642,-2.651805,2.057613,0.549803
2923,1.810415,0.806833,0.837956,91.000000,35.391693,-2.307225,2.017671,0.672155
2924,1.326422,0.608332,0.760357,80.000000,36.087254,-2.849964,1.974324,0.822620
2925,0.631108,0.797064,0.856062,97.000000,36.793674,-1.209048,1.932642,1.138219
2926,1.250126,0.830874,0.853930,97.000000,37.382568,-1.128820,1.870937,0.752847
2927,2.942159,0.837856,0.840031,100.000000,37.979443,-0.811894,1.819865,0.104593
2928,2.269892,0.831727,0.843722,96.000000,38.583927,-1.103053,1.778676,0.272060
2929,3.383837,0.769848,0.785929,108.000000,39.517590,0.051755,1.802442,-0.037079
2930,0.986260,0.749339,0.725451,103.000000,40.467098,-0.381590,1.828177,0.835071
2931,1.316452,0.715451,0.701403,106.000000,41.375854,-0.021393,1.849699,0.702331
2932,1.715555,0.683258,0.697406,103.000000,42.289856,-0.292845,1.866174,0.556382
2933,0.808389,0.574314,0.632365,101.000000,42.816322,-0.464008,1.816989,0.917884
2934,0.852710,0.573530,0.644170,100.000000,43.346310,-0.531641,1.775461,0.852038
2935,1.221173,0.619556,0.647361,102.000000,43.879696,-0.237632,1.736049,0.630982
2936,1.316495,0.225795,0.350307,102.000000,44.605682,-0.180372,1.727126,0.579740
2937,1.116861,0.272447,0.443826,100.000000,45.343132,-0.427374,1.718157,0.661341
2938,0.306257,0.432334,0.490861,96.000000,44.657097,-0.904763,1.492370,0.938965
2939,0.597523,0.317933,0.388097,110.000000,43.982666,0.969174,1.292488,0.519491
2940,0.436074,0.218262,0.372535,113.000000,43.533920,1.291374,1.144240,0.483881
2941,0.521561,0.144052,0.307144,111.000000,43.092476,0.979496,1.005169,0.282977
2942,0.293319,0.057798,0.211301,112.000000,42.658566,1.089416,0.870925,0.329335
2943,0.171132,0.002731,0.169212,112.000000,41.897202,1.064364,0.676049,0.262367
2944,0.017737,-0.006018,0.001784,116.000000,41.153980,1.537941,0.478806,0.345625
2945,0.010410,-0.156659,-0.105451,116.000000,40.642521,1.499952,0.318802,0.420832
2946,0.545534,-0.205349,-0.190126,108.000000,40.140053,0.550460,0.147689,0.886292
2947,0.296650,-0.285065,-0.230247,115.000000,39.646923,1.353351,-0.037638,0.507018
2948,1.616224,-0.333858,-0.344590,107.000000,38.927551,0.412813,-0.302103,0.969204
2949,2.215810,-0.314189,-0.313455,108.000000,38.228210,0.524342,-0.586542,0.902018
2950,2.949726,-0.310102,-0.226929,109.000000,37.543896,0.634529,-0.884197,0.833280
2951,4.375532,-0.331525,-0.267440,106.000000,36.889717,0.256921,-1.177732,0.914045
2952,4.551505,-0.475085,-0.482836,106.000000,36.481918,0.205557,-1.377897,0.755529
2953,2.975701,-0.053653,-0.008025,104.000000,36.085800,-0.106162,-1.542058,0.182964
2954,0.237433,0.058503,0.114146,111.000000,35.701748,0.863526,-1.658502,-1.171231
2955,0.444460,0.147463,0.187758,111.000000,35.131470,0.808383,-1.781694,-1.115016
2956,0.330858,0.172956,0.214987,113.000000,34.595161,1.088852,-1.844164,-1.268961
2957,0.365373,0.247908,0.301639,114.000000,34.279263,1.184212,-1.809783,-1.205322
2958,0.307054,0.382475,0.427824,115.000000,33.978539,1.306921,-1.757297,-1.203173
2959,0.321712,0.604352,0.566493,115.000000,33.693394,1.229241,-1.690881,-1.123685
2960,0.016502,0.401855,0.540572,118.000000,33.277458,1.623311,-1.652703,-1.524244
2961,0.011637,0.514548,0.583176,117.000000,32.901115,1.345308,-1.603839,-1.495967
2962,0.000870,0.892080,0.842223,105.000000,28.421356,-1.013510,1.891462,1.861966
2963,0.002271,0.883568,0.876268,101.000000,29.324121,-1.143885,1.856245,1.903904
2964,0.098939,0.899964,0.896391,102.000000,30.230608,-1.037439,1.824137,2.138683
2965,0.060908,0.891809,0.868762,96.000000,31.140490,-1.251125,1.794809,1.548013
2966,0.012348,0.824106,0.829879,101.000000,32.053478,-0.943028,1.768012,1.656889
2967,0.026107,0.762330,0.870528,103.000000,32.969315,-0.784424,1.745391,1.583815
2968,0.513630,0.800920,0.896847,99.000000,33.738373,-0.958305,1.708942,0.992262
2969,0.004267,0.817112,0.899681,102.000000,34.508774,-0.756351,1.678624,1.743946
2970,0.032727,0.776951,0.893763,101.000000,35.280430,-0.767254,1.653879,1.472973
2971,0.099785,0.748894,0.894534,99.000000,36.443024,-0.863283,1.678298,1.362410
2972,1.011218,0.497718,0.488273,97.000000,37.608406,-0.965515,1.699406,0.693812
2973,3.573560,0.756663,0.811281,103.000000,38.789154,-0.459275,1.718479,-0.171907
2974,2.809766,0.757270,0.767644,103.000000,39.971394,-0.412113,1.733454,0.057218
2975,5.113563,0.538928,0.475272,106.000000,40.734509,-0.015769,1.699361,-0.561958
2976,5.206108,0.604699,0.530121,101.000000,41.498726,-0.570400,1.670812,-0.610878
2977,4.661686,0.612061,0.529732,106.000000,42.263985,0.227280,1.647362,-0.511732
2978,3.853129,0.605016,0.613456,96.000000,43.434074,-1.343352,1.671844,-0.291094
2979,4.283940,0.514644,0.344151,106.000000,44.605774,0.529093,1.691672,-0.378097
2980,3.156695,0.372519,0.215848,104.000000,45.768665,0.285527,1.705608,-0.071101
2981,3.509963,0.099995,0.056132,105.000000,46.933006,0.773008,1.718202,-0.155288
2982,4.474475,0.190107,0.123981,104.000000,47.713867,0.652335,1.690136,-0.425159
2983,5.672436,0.142313,0.123981,105.000000,48.495346,1.014745,1.667340,-0.714348
2984,6.286940,0.013559,-0.235940,102.000000,49.277412,-0.036927,1.646600,-0.860777
2985,12.957902,-0.266775,-0.181926,121.000000,48.925858,4.166535,1.508016,-2.091693
2986,10.055186,-0.482215,-0.431676,119.000000,48.575001,2.977233,1.382000,-1.788991
2987,8.222545,-0.388067,0.017248,118.000000,47.883396,2.398112,1.226454,-1.641043
2988,7.248309,-0.481624,-0.337817,121.000000,47.192837,2.476866,1.079534,-1.612735
2989,6.228599,-0.483502,-0.210647,125.000000,46.503361,2.588771,0.937095,-1.558621
2990,4.286124,-0.482324,-0.622576,126.000000,45.490929,2.350365,0.752614,-1.317681
2991,3.361164,-0.472775,-0.543976,127.000000,44.479374,2.170922,0.561330,-1.272018
2992,2.120080,-0.429619,-0.526166,129.000000,43.387287,2.110654,0.346720,-1.109329
2993,1.400127,-0.461258,-0.557477,128.000000,42.296608,1.819885,0.115419,-1.067851
2994,1.092787,-0.430678,-0.503791,130.000000,41.547024,1.815076,-0.078239,-1.123603
2995,0.898570,-0.377896,-0.392957,131.000000,40.798527,1.744163,-0.289858,-1.237787
2996,0.853858,-0.318724,-0.310195,131.000000,40.051178,1.600423,-0.519928,-1.443972
2997,0.623244,-0.227527,-0.196480,132.000000,38.898888,1.547153,-0.849672,-1.639131
2998,0.282920,-0.122475,-0.032298,133.000000,37.749218,1.504816,-1.188958,-1.720860
2999,0.076720,-0.043551,0.022502,131.000000,36.992577,1.255940,-1.430283,-1.707266
3000,0.012098,0.081580,0.211183,134.000000,36.236790,1.380984,-1.640714,-1.750705
3001,0.000136,0.165834,0.350006,134.000000,35.481911,1.291281,-1.791301,-1.779649
3002,0.048814,0.270208,0.356244,136.000000,34.381161,1.355597,-1.944634,-1.723695
3003,0.021729,-0.072660,-0.043222,136.000000,33.283966,1.265672,-2.022283,-1.874876
3004,0.008770,0.028068,-0.084661,135.000000,32.126114,1.114894,-2.054018,-1.960369
3005,0.001846,0.334651,0.321266,136.000000,30.970978,1.114222,-2.050380,-2.007410
3006,0.035895,0.602065,0.599266,136.000000,30.147600,1.051249,-1.978312,-1.788853
3007,0.633089,0.710175,0.686234,136.000000,29.329655,0.985988,-1.907397,-1.111728
3008,1.157967,0.548975,0.451961,135.000000,28.517607,0.870309,-1.839439,-0.763350
3009,4.541572,0.579217,0.615990,135.000000,27.424585,0.817059,-1.812083,0.319014
3010,7.683859,0.742721,0.921194,132.000000,26.348505,0.499341,-1.783031,0.988947
3011,9.072977,0.841742,0.877255,131.000000,25.644955,0.348463,-1.716288,1.295850
3012,9.141685,0.817557,0.810999,130.000000,24.946964,0.174964,-1.661563,1.361959
3013,6.138957,0.793515,0.766127,132.000000,24.255014,0.353678,-1.618431,0.859261
3014,1.483079,-0.009438,0.080931,130.000000,23.266638,-0.063840,-1.620142,-0.402324
3015,3.652848,0.623759,0.509399,134.000000,22.282122,0.652832,-1.623227,0.288016
3016,4.586556,0.575864,0.563066,137.000000,21.214832,1.237483,-1.637634,0.503990
3017,3.626823,0.673667,0.616703,135.000000,20.154877,0.800256,-1.650517,0.253905
3018,3.234982,0.593847,0.555121,135.000000,19.401878,0.796253,-1.630504,0.168102
3019,3.321702,0.496951,0.511407,135.000000,18.663824,0.760130,-1.613367,0.209186
3020,5.204236,0.329188,0.261603,132.000000,17.942556,-0.345307,-1.596478,0.684801
3021,5.572544,0.204824,0.137582,131.000000,17.075180,-0.829845,-1.597508,0.763115
3022,4.901548,0.138383,0.102973,133.000000,16.230686,-0.084417,-1.595352,0.618592
3023,4.987364,0.072326,0.049030,133.000000,15.623962,-0.169965,-1.566661,0.666580
3024,8.166326,-0.045609,-0.073379,132.000000,15.031220,-0.689375,-1.541364,1.316314
3025,7.280362,-0.161810,-0.174669,131.000000,14.454180,-1.170334,-1.519245,1.178969
3026,1.617385,-0.216558,-0.227236,134.000000,13.561523,0.229920,-1.538012,-0.266247
3027,8.119666,-0.360636,-0.395976,132.000000,12.725134,-0.755465,-1.548566,1.300937
3028,7.385383,-0.457769,-0.455059,131.000000,12.032725,-1.185897,-1.541111,1.176495
3029,1.527159,-0.528841,-0.529589,134.000000,11.424474,0.213582,-1.527168,-0.291385
3030,5.091066,-0.558924,-0.552116,133.000000,11.110456,-0.262773,-1.482600,0.773739
3031,7.770134,-0.616087,-0.567546,132.000000,10.831793,-0.716645,-1.440939,1.346557
3032,5.689745,-0.608278,-0.594301,133.000000,10.591277,-0.184156,-1.398725,0.986594
