Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3210,2.073103,-0.665869,-0.612121,154.000000,10.407125,0.000000,-1.438179,0.001649
3211,1.979949,-0.777565,-0.842424,154.000000,9.765016,-0.143017,-1.405457,0.001650
3212,1.915915,-0.888089,-0.878788,164.000000,9.140999,2.606892,-1.382484,0.001682
3213,0.888203,-0.812806,-0.854545,159.000000,9.857368,1.030165,-0.940788,0.001657
3214,0.224670,-0.520396,-0.612121,145.000000,10.591123,-1.915728,-0.472173,0.001821
3215,0.032229,-0.221110,-0.200000,152.000000,11.473165,-0.473783,0.181198,0.001673
3216,1.053713,0.406175,0.539394,158.000000,12.380720,0.680907,1.028157,0.001652
3217,2.670241,0.854856,0.939394,159.000000,13.085887,0.739575,1.635748,0.001661
3218,3.003229,0.930942,0.915152,159.000000,13.798602,0.615081,1.734753,0.001771
3219,2.635677,0.282168,0.393939,159.000000,14.517754,0.514246,1.625699,0.002222
3220,2.509979,0.046437,0.296970,160.000000,15.514227,0.584800,1.597048,0.012756
3221,2.294683,-0.077560,0.200000,160.000000,16.519493,0.473868,1.564684,0.049863
3222,0.689122,-0.334724,-0.127273,161.000000,17.237560,0.769288,1.505636,0.675502
3223,1.785851,-0.670347,-0.527273,162.000000,17.958563,0.874157,1.468620,0.132263
3224,2.043890,-0.003819,0.406061,161.000000,18.682159,0.686695,1.450268,0.020621
3225,2.366848,0.741293,0.587879,161.000000,19.792671,0.801784,1.540168,0.001711
3226,2.496292,0.705694,0.478788,163.000000,20.907137,1.846373,1.581671,0.001705
3227,2.567818,0.709791,0.563636,160.000000,22.055479,-0.474347,1.604126,0.001685
3228,2.579078,0.737231,0.587879,161.000000,23.208290,0.176164,1.607616,0.001665
3229,2.296450,0.791591,0.612121,162.000000,23.969193,0.905036,1.517058,0.001653
3230,2.092607,0.753954,0.648485,163.000000,24.731806,1.488408,1.448272,0.001687
3231,1.938523,0.773207,0.745455,162.000000,25.495974,0.414033,1.393946,0.001638
3232,2.101287,0.776435,0.842424,163.000000,26.637594,1.161892,1.451465,0.001883
3233,2.243757,0.658031,0.624242,162.000000,27.781797,0.193646,1.499630,0.001713
3234,2.153847,0.616413,0.442424,161.000000,28.575338,-0.774598,1.469319,0.001720
3235,2.104005,0.667690,0.672727,159.000000,29.369509,-1.926077,1.452687,0.002168
3236,2.077398,0.810530,0.793939,157.000000,30.164257,-2.121319,1.444173,0.002854
3237,0.367118,0.730211,0.818182,150.000000,31.373575,-2.517545,1.534802,0.928899
3238,0.889966,0.774077,0.975758,148.000000,32.583832,-1.960453,1.571171,0.627791
3239,1.504257,0.747000,1.000000,142.000000,33.735676,-1.979948,1.572171,0.345690
3240,2.447876,0.787462,0.660606,147.000000,34.888802,-1.060641,1.567854,0.003285
3241,2.209997,0.728673,0.660606,138.000000,35.669453,-1.652601,1.488616,0.002010
3242,2.033305,0.750515,0.660606,134.000000,36.450676,-1.605535,1.427760,0.001820
3243,1.895267,0.708438,0.660606,127.000000,37.232437,-1.730016,1.378450,0.001763
3244,2.097828,0.677147,0.684848,126.000000,38.445934,-1.458818,1.450122,0.001734
3245,2.271216,0.641782,0.660606,127.000000,39.660107,-1.151071,1.508764,0.001708
3246,2.421884,0.758301,0.696970,134.000000,40.852047,-0.360513,1.557978,0.001738
3247,2.496544,0.838499,0.769697,135.000000,42.044312,-0.100035,1.581737,0.001691
3248,2.244675,0.851876,0.866667,141.000000,42.841316,0.835407,1.499973,0.001749
3249,2.057643,0.870452,0.915152,148.000000,43.638523,1.553633,1.436196,0.001748
3250,1.909802,0.835690,0.890909,147.000000,44.435921,1.427321,1.383690,0.001734
3251,2.066463,0.709399,0.587879,147.000000,45.611679,1.197875,1.439303,0.001783
3252,2.209571,0.577700,0.430303,152.000000,46.788059,1.378189,1.488328,0.001865
3253,2.130117,0.691013,0.515152,156.000000,47.599613,1.414435,1.461413,0.001921
3254,2.088246,0.691646,0.575758,159.000000,48.411304,1.407233,1.446920,0.001843
3255,2.063721,0.646599,0.527273,163.000000,49.223122,1.530489,1.438335,0.001770
3256,2.256092,0.737129,0.612121,163.000000,50.347305,1.282464,1.503817,0.001787
3257,2.335534,0.718254,0.527273,164.000000,51.472359,1.226791,1.530093,0.001848
3258,2.066346,0.636405,0.406061,165.000000,52.130310,1.162680,1.439378,0.001899
3259,1.915771,-0.025688,-0.030303,165.000000,52.788315,0.957983,1.386361,0.002248
3260,1.866793,-0.279655,-0.042424,167.000000,53.446365,1.057858,1.369219,0.002912
3261,0.712177,-0.106605,0.030303,167.000000,52.451210,0.993560,0.846382,0.002477
3262,0.069796,0.086599,0.090909,168.000000,51.456127,1.148769,0.266240,0.002050
3263,0.275370,-0.140722,-0.127273,164.000000,50.369141,-0.192847,-0.522986,0.001772
3264,1.922553,-0.515166,-0.442424,157.000000,49.283253,-2.360168,-1.384127,0.002434
3265,2.935623,-0.881965,-0.951515,157.000000,48.534767,-1.735726,-1.709895,0.003471
3266,2.798811,-0.960217,-0.975758,157.000000,47.786392,-1.383747,-1.670143,0.002821
3267,2.389448,-0.911092,-0.733333,158.000000,47.038132,-0.963058,-1.543893,0.001891
3268,2.364884,-0.721453,-0.660606,158.000000,45.911564,-0.795049,-1.536038,0.001780
3269,2.326320,-0.839465,-0.830303,155.000000,44.785297,-1.143352,-1.523497,0.001731
3270,2.489585,-0.868158,-0.818182,156.000000,43.594372,-0.776964,-1.576154,0.001687
3271,2.565449,-0.847959,-0.745455,160.000000,42.403530,0.248282,-1.600045,0.001657
3272,2.307546,-0.879215,-0.684848,163.000000,41.612133,1.523697,-1.517410,0.001651
3273,2.113557,-0.847957,-0.757576,160.000000,40.821110,0.815115,-1.452157,0.001650
3274,1.959287,-0.796665,-0.757576,159.000000,40.030483,0.302792,-1.398104,0.001641
3275,2.144156,-0.736777,-0.709091,160.000000,38.816963,0.603705,-1.462656,0.001638
3276,2.292528,-0.701488,-0.624242,154.000000,37.604630,-1.586679,-1.512492,0.001618
3277,2.135578,-0.704806,-0.648485,154.000000,36.853504,-1.285020,-1.459733,0.001629
3278,2.042737,-0.683393,-0.636364,154.000000,36.102924,-1.068872,-1.427601,0.001643
3279,1.994487,-0.683113,-0.612121,155.000000,35.352928,-0.763480,-1.410593,0.001670
3280,2.271433,-0.545408,-0.527273,152.000000,34.159264,-1.380117,-1.505421,0.001706
3281,2.406906,-0.701233,-0.660606,146.000000,32.966370,-1.970448,-1.549682,0.001738
3282,2.195436,-0.766818,-0.660606,143.000000,32.195683,-1.897781,-1.479711,0.001990
3283,2.078038,-0.663218,-0.527273,142.000000,31.425732,-1.585496,-1.439741,0.001799
3284,2.047649,-0.613413,-0.612121,143.000000,30.656578,-1.163808,-1.429234,0.001727
3285,2.273545,-0.798752,-0.684848,147.000000,29.528990,-0.376473,-1.505894,0.001934
3286,2.364452,-0.735726,-0.769697,151.000000,28.401920,0.452910,-1.535862,0.001816
3287,2.451420,-0.641346,-0.563636,139.000000,27.213924,-1.481820,-1.563929,0.001772
3288,2.495089,-0.829291,-0.745455,141.000000,26.028326,-0.928042,-1.577908,0.001677
3289,2.299194,-0.852499,-0.696970,141.000000,25.198524,-0.799456,-1.514647,0.001662
3290,2.137445,-0.896626,-0.769697,141.000000,24.372372,-0.667356,-1.460309,0.001692
3291,1.992184,-0.895127,-0.878788,141.000000,23.550253,-0.536451,-1.409740,0.001707
3292,2.159413,-0.857154,-0.854545,141.000000,22.335123,-0.473318,-1.467794,0.001700
3293,2.289179,-0.829527,-0.818182,144.000000,21.125681,0.305213,-1.511354,0.001649
3294,2.093762,-0.815104,-0.721212,142.000000,20.419312,-0.221314,-1.445314,0.001670
3295,1.975938,-0.758482,-0.672727,146.000000,19.714596,0.943500,-1.404044,0.001637
3296,1.913839,-0.738168,-0.672727,147.000000,19.011717,1.849826,-1.381763,0.001653
3297,2.116189,-0.724650,-0.696970,148.000000,17.971706,1.701791,-1.453064,0.001649
3298,2.231455,-0.730659,-0.672727,150.000000,16.934902,1.728165,-1.492119,0.001687
3299,2.404444,-0.722297,-0.551515,148.000000,15.773757,0.934198,-1.548844,0.001783
3300,2.507349,-0.715402,-0.503030,151.000000,14.625940,1.426457,-1.581574,0.001887
3301,2.309208,-0.732937,-0.551515,150.000000,13.866504,0.961121,-1.517748,0.001859
3302,2.127052,-0.734312,-0.515152,149.000000,13.126433,0.528498,-1.456559,0.001883
3303,1.948423,-0.309631,-0.333333,151.000000,12.409195,1.021660,-1.393114,0.002745
3304,2.007787,-0.615748,-0.587879,150.000000,11.447280,0.588349,-1.415179,0.001785
3305,2.078680,-0.642439,-0.563636,151.000000,10.495417,1.046229,-1.439803,0.001960
3306,1.973545,-0.473833,-0.430303,151.000000,9.851106,0.918788,-1.402640,0.002189
3307,1.931944,-0.722067,-0.624242,152.000000,9.207639,1.466144,-1.388056,0.001888
3308,1.942439,-0.689880,-0.624242,154.000000,8.565204,2.016634,-1.392032,0.001682
3309,1.901074,-0.617788,-0.709091,154.000000,7.992227,1.649970,-1.377128,0.001666
3310,1.786509,-0.769719,-0.854545,156.000000,7.498361,1.908214,-1.334942,0.001662
3311,1.485951,-0.666512,-0.696970,157.000000,7.294223,1.707630,-1.217319,0.001677
3312,1.231322,-0.580963,-0.466667,155.000000,7.172008,0.783692,-1.107960,0.001689
3313,0.971125,-0.518688,-0.539394,154.000000,7.167511,0.258728,-0.983797,0.001660
3314,0.716679,-0.275867,-0.442424,158.000000,7.207053,1.587012,-0.844788,0.001781
3315,0.433267,-0.228138,-0.442424,155.000000,7.289919,0.188792,-0.656533,0.001697
3316,0.097498,-0.067963,-0.236364,153.000000,7.470939,-0.992541,-0.310559,0.001688
3317,0.192889,0.055872,-0.006061,151.000000,7.737129,-1.847435,0.440921,0.001729
3318,2.125406,0.710991,0.745455,150.000000,7.929151,-1.722299,1.459532,0.001655
3319,3.708216,0.988912,0.987879,145.000000,8.152462,-2.173708,1.927838,0.002165
3320,3.358266,0.950304,0.903030,145.000000,8.404568,-1.605355,1.834357,0.001800
3321,3.832040,0.802014,0.563636,140.000000,8.924928,-1.879061,1.959363,0.001803
3322,3.792642,0.836509,0.575758,130.000000,9.498686,-2.165256,1.951404,0.003933
3323,3.190069,0.780208,0.733333,119.000000,9.945312,-2.115133,1.802587,0.016510
3324,2.874105,0.862434,0.684848,119.000000,10.412318,-1.606501,1.705601,0.010283
3325,1.805716,0.794465,0.648485,120.000000,10.377255,-1.235737,1.345867,0.002097
3326,3.029497,-0.030143,-0.066667,146.000000,12.908811,0.561224,1.744234,0.003689
3327,2.839988,-0.524887,-0.272727,146.000000,13.441939,0.483520,1.694134,0.008907
3328,2.360117,-0.489272,0.006061,147.000000,13.997612,0.423735,1.618973,0.082705
3329,1.766886,-0.180476,0.212121,146.000000,14.834231,0.119761,1.670517,0.341274
3330,2.822186,0.918788,0.890909,147.000000,15.713137,-0.103508,1.681593,0.001656
3331,2.821967,0.895425,0.781818,148.000000,16.654673,0.588348,1.681499,0.001628
3332,2.783514,0.763595,0.624242,147.000000,17.630423,0.414033,1.670019,0.001632
3333,2.458502,0.786138,0.503030,147.000000,18.306831,0.588349,1.569609,0.001648
3334,2.238526,0.749289,0.636364,147.000000,18.991356,0.474334,1.497813,0.001642
3335,2.075438,0.685717,0.503030,147.000000,19.683146,0.316223,1.442265,0.001627
3336,2.046180,0.660683,0.551515,147.000000,20.458223,0.176150,1.432088,0.001640
3337,2.067399,0.781858,0.733333,150.000000,21.248705,2.548730,1.439524,0.001679
3338,1.613965,0.798545,0.781818,155.000000,21.392035,2.610026,1.272099,0.001680
3339,1.344327,0.752849,0.781818,150.000000,21.559528,0.578542,1.161113,0.001662
3340,1.197877,0.683974,0.757576,146.000000,21.750624,-0.897204,1.096190,0.001714
3341,1.206202,0.612930,0.684848,140.000000,22.022840,-2.012115,1.099917,0.001645
3342,1.322547,0.583328,0.709091,133.000000,22.348211,-2.208193,1.151649,0.001629
3343,1.699069,0.623429,0.745455,140.000000,22.770220,-0.876346,1.305130,0.001647
3344,2.295376,0.709257,0.660606,146.000000,23.242582,0.095884,1.516736,0.001686
3345,2.615048,0.832038,0.769697,152.000000,23.601379,0.925588,1.619155,0.002044
3346,2.698283,0.914158,0.854545,157.000000,23.980692,1.351143,1.644517,0.001872
3347,2.501949,0.801048,0.818182,163.000000,24.379564,1.637051,1.583496,0.001741
3348,2.631733,0.820245,0.793939,164.000000,24.941994,1.465061,1.624018,0.001756
3349,2.703507,0.785348,0.515152,164.000000,25.540672,1.203472,1.646094,0.001860
3350,2.481369,0.662071,0.466667,164.000000,25.992863,0.988007,1.577145,0.001909
3351,2.354431,-0.628965,-0.478788,164.000000,26.460974,0.808747,1.537978,0.003562
3352,2.294900,-0.256707,-0.103030,168.000000,26.944180,1.057035,1.518991,0.004098
3353,2.610410,0.310704,0.236364,169.000000,27.701721,1.087544,1.617888,0.002211
3354,2.745413,0.477339,0.466667,169.000000,28.489679,1.049179,1.658940,0.002012
3355,2.699604,0.782548,0.612121,169.000000,29.234270,1.030525,1.645041,0.001994
3356,2.649793,0.737651,0.527273,168.000000,30.007118,0.699473,1.629570,0.001752
3357,1.163376,0.435108,0.490909,156.000000,29.656429,-2.338737,1.202872,0.124273
3358,0.618823,0.503177,0.575758,157.000000,29.316961,-1.601089,0.848783,0.062130
3359,0.182407,0.364158,0.515152,154.000000,28.989105,-1.644539,0.500928,0.073837
3360,0.010209,0.279076,-0.054545,157.000000,28.408123,-0.963292,-0.096534,0.004504
3361,0.704346,-0.258124,-0.309091,153.000000,27.858101,-1.272792,-0.836880,0.002373
3362,2.117299,-0.818079,-0.866667,147.000000,27.451233,-1.586680,-1.453257,0.001837
3363,2.691870,-0.960318,-0.975758,152.000000,27.061111,-0.796298,-1.638973,0.001719
3364,2.394536,-0.909993,-0.806061,151.000000,26.688473,-0.765038,-1.545739,0.001689
3365,2.251902,-0.815990,-0.709091,151.000000,26.190134,-0.638172,-1.498956,0.001678
3366,2.219320,-0.849348,-0.781818,152.000000,25.736574,-0.319801,-1.487908,0.001830
3367,2.115602,-0.764933,-0.709091,144.000000,25.341394,-1.939257,-1.452805,0.001706
3368,3.592829,-0.564677,-0.672727,130.000000,24.996185,-2.510600,-1.414217,0.481259
3369,1.884593,-0.651860,-0.793939,137.000000,24.784834,-1.258721,-1.339195,0.033610
3370,1.792727,-0.701204,-0.854545,140.000000,24.598421,-0.730409,-1.269880,0.069048
3371,1.458345,-0.530106,-0.660606,148.000000,24.437519,0.376565,-1.201106,0.006514
3372,1.526951,-0.367279,-0.624242,149.000000,24.233145,0.478983,-1.198392,0.037306
3373,1.432079,-0.171292,-0.515152,153.000000,24.085251,0.984327,-1.181819,0.014876
3374,1.519773,0.001398,-0.393939,152.000000,23.936487,0.830553,-1.218873,0.013917
3375,1.595930,0.106696,-0.224242,149.000000,23.807497,0.475258,-1.259199,0.004102
3376,1.661478,-0.129087,-0.200000,153.000000,23.698601,0.976877,-1.286339,0.002644
3377,4.773329,0.552455,0.430303,154.000000,22.691418,0.925918,-2.179954,0.004841
3378,5.015325,0.236690,0.090909,151.000000,21.693815,0.419626,-2.233711,0.005781
3379,4.342267,-0.336398,-0.333333,148.000000,20.723742,-0.419075,-2.080063,0.003747
3380,3.687715,-0.930123,-0.769697,142.000000,19.767279,-2.230499,-1.917800,0.002542
3381,3.793442,-0.745540,-0.854545,137.000000,19.123272,-2.180372,-1.691431,0.256246
3382,4.490977,-0.766057,-0.915152,129.000000,18.488245,-2.152247,-1.540190,0.579003
3383,2.439189,-0.673842,-1.000000,121.000000,17.863155,-2.007711,-1.434837,0.126953
3384,2.146001,-0.751709,-0.624242,124.000000,16.899826,-1.358891,-1.462062,0.002861
3385,2.201441,-0.590372,-0.660606,123.000000,15.963980,-1.155412,-1.481903,0.001823
3386,2.101713,-0.698367,-0.660606,123.000000,15.351020,-0.951500,-1.447991,0.001738
3387,2.032568,-0.845350,-0.793939,122.000000,14.754927,-0.866748,-1.423991,0.001690
3388,1.975880,-0.858579,-0.842424,125.000000,14.177828,-0.461415,-1.403990,0.001670
3389,2.146029,-0.832207,-0.757576,122.000000,13.363942,-0.671696,-1.463241,0.001692
3390,2.175271,-0.780261,-0.721212,117.000000,12.611496,-1.352729,-1.473205,0.001675
3391,2.146229,-0.713662,-0.660606,114.000000,11.927100,-1.933975,-1.463315,0.001686
3392,2.080844,-0.765297,-0.648485,117.000000,11.327498,-1.060294,-1.440481,0.002032
3393,1.846798,-0.782986,-0.684848,113.000000,10.993434,-1.610626,-1.356603,0.002366
3394,1.630272,-0.683764,-0.684848,114.000000,10.707899,-1.118034,-1.275072,0.001750
3395,1.412411,-0.612518,-0.660606,109.000000,10.474865,-1.650324,-1.186737,0.001712
3396,1.096807,-0.832054,-0.866667,136.000000,10.424689,2.213964,-1.045626,0.001659
3397,0.788570,-0.844568,-0.915152,145.000000,10.463964,2.100363,-0.886364,0.001651
3398,0.407516,-0.737834,-0.684848,146.000000,10.643249,1.645821,-0.636731,0.001639
3399,0.059647,-0.275656,-0.284848,146.000000,10.869748,1.307909,-0.242511,0.001717
3400,0.263788,0.200952,0.442424,146.000000,11.140582,1.061028,0.515459,0.001856
3401,3.553562,0.414009,0.478788,147.000000,11.631783,0.917654,1.887223,0.002133
3402,4.681417,-0.310111,-0.066667,147.000000,12.216589,0.748350,2.180801,0.017142
3403,3.382638,-0.325254,-0.381818,148.000000,12.882879,0.656856,2.067278,0.228083
3404,0.543152,0.063827,-0.187879,149.000000,13.613266,0.586952,1.933615,1.196626
3405,2.171123,-0.360463,-0.418182,149.000000,14.160398,0.832148,1.737240,0.263767
3406,2.620453,0.822103,0.587879,147.000000,14.731577,0.000000,1.620469,0.001688
3407,2.395587,0.735973,0.539394,148.000000,15.324115,0.603706,1.549408,0.001640
3408,2.581070,0.617242,0.466667,150.000000,16.228979,1.719636,1.608279,0.001709
3409,2.679752,0.629529,0.612121,151.000000,17.169495,1.807394,1.638664,0.001669
3410,2.418451,0.769014,0.757576,150.000000,17.802677,0.979126,1.556856,0.001719
3411,2.266904,0.796499,0.696970,149.000000,18.448862,0.151909,1.507290,0.001666
3412,2.178463,0.796954,0.709091,150.000000,19.106735,0.751738,1.477694,0.001732
3413,2.409644,0.729978,0.709091,148.500000,20.095060,-0.562338,1.553948,0.001645
3414,2.511209,0.716926,0.600000,147.000000,21.097301,-1.452322,1.586323,0.001644
3415,0.048158,0.498340,0.236364,132.000000,21.338495,-2.760711,1.386259,1.166810
3416,0.057660,0.645060,0.709091,126.000000,21.632215,-2.199835,1.270222,1.030097
3417,0.366127,0.730237,0.854545,133.000000,21.813013,-1.130293,1.162683,0.557599
3418,1.128132,0.693375,0.842424,138.000000,22.017096,-0.479167,1.093897,0.031761
3419,1.105732,0.676617,0.648485,141.000000,22.243820,-0.051200,1.054499,0.002961
3420,1.288339,0.497776,0.696970,144.000000,22.616751,0.377992,1.137408,0.002358
3421,1.705536,0.133448,0.393939,147.000000,23.040575,0.780301,1.309940,0.003978
3422,2.232640,0.727318,0.684848,152.000000,23.372564,1.325311,1.496217,0.002014
3423,2.657636,0.840830,0.684848,158.000000,23.725769,1.653788,1.631991,0.001765
3424,2.583101,0.782759,0.539394,158.000000,24.099257,1.374052,1.608985,0.001783
3425,2.870141,0.787252,0.587879,159.000000,24.673357,1.183172,1.695971,0.001822
3426,2.948764,0.736393,0.478788,159.000000,25.287907,1.044889,1.719057,0.001860
3427,2.956737,0.102945,-0.066667,159.000000,25.953192,0.901805,1.721648,0.002131
3428,2.908553,0.675504,0.478788,163.000000,26.653919,1.195580,1.707809,0.002361
3429,2.560675,0.786182,0.587879,167.000000,27.158941,1.483361,1.602042,0.001831
3430,2.333367,0.734137,0.624242,169.000000,27.678286,1.533905,1.529270,0.001733
3431,2.175024,0.764085,0.660606,169.000000,28.211166,1.385196,1.476501,0.001704
3432,2.376895,0.740408,0.527273,169.000000,29.018471,1.208081,1.543513,0.001795
3433,2.519334,0.666175,0.490909,167.000000,29.851837,0.649697,1.589025,0.001784
3434,1.558145,0.662235,0.563636,161.000000,29.662043,-0.720359,1.250025,0.001768
3435,0.265800,0.357906,0.006061,145.000000,29.483620,-2.389077,0.981829,0.466271
3436,0.312892,0.432434,0.575758,151.000000,29.316778,-1.327455,0.737899,0.178532
3437,0.008506,0.399406,0.563636,153.000000,28.719942,-0.961861,0.130429,0.038202
3438,0.408140,0.099312,-0.236364,153.000000,28.152792,-0.813674,-0.635813,0.003045
3439,2.065661,-0.735939,-0.660606,153.000000,27.582945,-0.663489,-1.435347,0.001894
3440,3.145757,-0.910622,-0.842424,146.000000,27.048916,-1.170489,-1.771888,0.001740
3441,2.748246,-0.950386,-0.890909,152.000000,26.681871,-0.369274,-1.656114,0.001670
3442,2.219762,-0.846219,-0.636364,152.000000,26.332735,-0.200568,-1.488231,0.001655
3443,1.939636,-0.737558,-0.672727,153.000000,26.002228,0.252429,-1.391052,0.001657
3444,2.567915,0.221367,-0.042424,153.000000,25.600132,0.626032,-1.366893,0.235578
3445,5.613030,-0.392996,-0.357576,149.000000,25.248863,-1.076937,-1.343333,1.025851
3446,6.383273,-0.496663,-0.563636,135.000000,24.999092,-2.602978,-1.318729,1.207785
3447,4.697735,-0.629930,-0.612121,134.000000,24.772284,-1.874552,-1.302462,0.864964
3448,2.134518,-0.749612,-0.818182,138.000000,24.569073,-1.082903,-1.291462,0.169537
3449,1.734597,-0.764293,-0.612121,142.000000,24.336967,-0.447129,-1.314643,0.002398
