Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2177,2.043213,0.307194,0.338749,100.000000,37.979443,-0.617636,1.476445,0.047035
2178,1.614897,0.363900,0.391744,96.000000,38.583927,-1.000905,1.559574,0.288788
2179,4.532193,0.401724,0.423153,108.000000,39.517590,0.125454,1.699681,-0.429214
2180,3.603739,0.425653,0.436293,103.000000,40.467098,-0.357064,1.836376,-0.061976
2181,4.717825,0.458347,0.462322,106.000000,41.375854,-0.078850,1.957382,-0.214673
2182,4.387561,0.495665,0.493915,103.000000,42.289856,-0.379131,2.066724,-0.027926
2183,4.236273,0.506178,0.504191,101.000000,42.816322,-0.565703,2.094836,0.036615
2184,4.179045,0.508917,0.510694,100.000000,43.346310,-0.649501,2.118060,0.073789
2185,4.617301,0.526674,0.526496,102.000000,43.879696,-0.455258,2.136495,-0.012296
2186,4.734661,0.556898,0.556307,102.000000,44.605682,-0.463329,2.181537,0.005610
2187,4.508856,0.577672,0.580404,100.000000,45.343132,-0.658415,2.218358,0.094951
2188,2.838617,0.602202,0.602371,96.000000,44.657097,-1.037369,2.020893,0.336074
2189,5.418564,0.590533,0.603010,110.000000,43.982666,0.310039,1.840220,-0.487561
2190,5.620729,0.570206,0.589896,113.000000,43.533920,0.587986,1.707410,-0.663398
2191,4.581517,0.561836,0.587287,111.000000,43.092476,0.381009,1.584316,-0.556132
2192,4.371037,0.552017,0.582418,112.000000,42.658566,0.464562,1.469715,-0.620988
2193,3.683673,0.541624,0.576976,112.000000,41.897202,0.450786,1.310944,-0.608345
2194,3.741869,0.539196,0.568899,116.000000,41.153980,0.820274,1.162993,-0.771398
2195,3.268288,0.541722,0.558402,116.000000,40.642521,0.800168,1.057688,-0.750153
2196,0.840427,0.555705,0.560935,108.000000,40.140053,-0.011303,0.958468,0.041720
2197,2.408613,0.547384,0.550737,115.000000,39.646923,0.672415,0.864927,-0.687043
2198,0.346726,0.558696,0.557731,107.000000,38.927551,-0.158199,0.740797,0.151963
2199,0.264409,0.565720,0.563338,108.000000,38.228210,-0.071504,0.624875,0.110668
2200,0.269163,0.569093,0.573426,109.000000,37.543896,0.017063,0.515969,-0.002840
2201,0.045314,0.571574,0.578238,106.000000,36.889717,-0.307342,0.414592,0.201721
2202,0.020170,0.571523,0.578365,106.000000,36.481918,-0.310324,0.353462,0.211440
2203,0.008721,0.564799,0.582962,104.000000,36.085800,-0.553418,0.296089,0.202701
2204,0.611692,0.553668,0.588545,111.000000,35.701748,0.182633,0.242422,-0.539685
2205,0.544325,0.543120,0.578985,111.000000,35.131470,0.167414,0.161771,-0.576013
2206,0.793099,0.509334,0.562768,113.000000,34.595161,0.369448,0.086496,-0.804066
2207,0.801861,0.500444,0.561900,114.000000,34.279263,0.471155,0.045599,-0.849868
2208,0.826719,0.490543,0.560863,115.000000,33.978539,0.568326,0.006446,-0.902795
2209,0.778388,0.487968,0.559831,115.000000,33.693394,0.557232,-0.030838,-0.913101
2210,0.794227,0.497836,0.567398,118.000000,33.277458,0.899152,-0.089092,-0.980286
2211,0.677014,0.506498,0.573182,117.000000,32.901115,0.776708,-0.142290,-0.965099
2212,0.220706,0.356163,0.372098,130.000000,24.946964,0.583536,-0.406921,-0.876715
2213,0.256052,0.345784,0.365264,132.000000,24.255014,0.705236,-0.486345,-0.992361
2214,0.089703,0.351648,0.376450,130.000000,23.266638,0.578526,-0.591466,-0.890971
2215,0.148665,0.340821,0.363664,134.000000,22.282122,0.831604,-0.698053,-1.083625
2216,0.113131,0.329802,0.355933,137.000000,21.214832,1.043325,-0.812979,-1.149328
2217,0.015443,0.328465,0.346102,135.000000,20.154877,0.941353,-0.928987,-1.053257
2218,0.005426,0.322664,0.331445,135.000000,19.401878,0.986636,-1.019577,-0.945916
2219,0.149725,0.290185,0.356150,135.000000,18.663824,1.038973,-1.109213,-1.496156
2220,0.027257,0.280548,0.335405,132.000000,17.942556,0.852068,-1.197129,-1.362227
2221,0.018379,0.251217,0.275634,131.000000,17.075180,0.811401,-1.297057,-1.432626
2222,0.016233,0.246914,0.265320,133.000000,16.230686,0.959237,-1.391999,-1.519407
2223,0.008130,0.237332,0.260737,133.000000,15.623962,0.976545,-1.461532,-1.551699
2224,0.032441,0.180026,0.222481,132.000000,15.031220,0.924441,-1.525118,-1.705231
2225,0.004891,0.180132,0.222621,131.000000,14.454180,0.859845,-1.581826,-1.651760
2226,0.016138,0.184107,0.239072,134.000000,13.561523,1.058504,-1.661798,-1.788834
2227,0.000139,0.192385,0.252120,132.000000,12.725134,0.911436,-1.729855,-1.718069
2228,0.009920,0.186082,0.245918,131.000000,12.032725,0.829325,-1.778151,-1.678552
2229,0.000238,0.177032,0.209170,134.000000,11.424474,1.015708,-1.811023,-1.826464
2230,0.000455,0.172200,0.198011,133.000000,11.110456,0.930339,-1.811354,-1.790028
2231,0.003414,0.159562,0.166239,132.000000,10.831793,0.845297,-1.805209,-1.746783
2232,0.000317,0.142618,0.096511,133.000000,10.591277,0.892007,-1.792939,-1.810748
2233,0.005165,0.145663,0.089731,129.000000,10.955553,0.604946,-1.728494,-1.656623
2234,0.018006,0.175394,0.203101,132.000000,11.404507,0.787023,-1.657841,-1.792028
2235,0.002240,0.358994,0.437212,146.000000,11.725096,1.685296,-1.598889,-1.646216
2236,0.000580,0.382386,0.465784,143.000000,12.070396,1.443248,-1.538674,-1.562751
2237,0.007901,0.402018,0.497415,143.000000,12.438353,1.406311,-1.477626,-1.566514
2238,0.032271,0.415779,0.524059,143.000000,13.124493,1.371139,-1.393334,-1.572975
2239,0.061746,0.422066,0.385020,141.000000,13.869955,1.207716,-1.307385,-1.555873
2240,0.071190,0.432451,0.358567,138.000000,14.729880,0.983059,-1.215409,-1.482224
2241,0.086704,0.456284,0.385475,134.000000,15.633242,0.694478,-1.122508,-1.416965
2242,0.114110,0.471552,0.424543,130.000000,16.220486,0.405054,-1.056163,-1.393965
2243,0.150528,0.488546,0.491427,127.000000,16.820944,0.179665,-0.990173,-1.378152
2244,0.195249,0.499477,0.420614,124.000000,17.433250,-0.049625,-0.924535,-1.366405
2245,0.296505,0.504569,0.230001,119.000000,18.434029,-0.435673,-0.830524,-1.375046
2246,0.569108,0.489802,0.193122,117.000000,19.456469,-0.606304,-0.736579,-1.490972
2247,0.290679,0.482780,0.179653,110.000000,20.112528,-1.141588,-0.671823,-0.132677
2248,0.703513,0.472071,0.258801,107.000000,20.777216,-1.390945,-0.607107,0.231649
2249,0.168133,0.485420,0.483072,113.000000,21.449734,-0.961026,-0.542346,-0.952386
2250,0.375046,0.475051,0.457407,109.000000,22.514145,-1.291895,-0.448227,0.164183
2251,0.046957,0.482133,0.535478,110.000000,23.589939,-1.247270,-0.353497,-0.136801
2252,0.177666,0.479750,0.536600,106.000000,24.654234,-1.600995,-0.259563,0.161942
2253,0.093596,0.465824,0.519918,107.000000,25.728870,-1.535004,-0.164375,0.141560
2254,0.146842,0.436397,0.503637,101.000000,26.476913,-2.011953,-0.093582,0.289617
2255,0.067546,0.406757,0.484824,103.000000,27.228605,-1.837518,-0.021701,0.238195
2256,0.000804,0.402106,0.461697,109.000000,27.983654,-1.382109,0.051488,0.023131
2257,0.003551,0.385792,0.446803,108.000000,29.145845,-1.470388,0.158184,0.098598
2258,0.116849,0.250908,0.222546,108.000000,30.312130,-1.520288,0.267556,-0.074276
2259,0.094498,0.225653,0.203976,105.000000,31.060205,-1.767631,0.346093,0.038688
2260,0.266933,0.206790,0.208980,108.000000,31.811127,-1.531630,0.428106,-0.088550
2261,0.442038,0.187786,0.235395,109.000000,32.564693,-1.461651,0.514308,-0.150552
2262,0.475168,0.166693,0.248007,107.000000,33.682217,-1.644031,0.635310,-0.054014
2263,0.660218,0.143657,0.250457,107.000000,34.803566,-1.652360,0.761943,-0.050595
2264,0.717595,0.122075,0.280760,105.000000,35.959240,-1.838760,0.897779,0.050668
2265,1.396831,0.141012,0.215542,106.000000,37.118225,-1.705912,1.036883,-0.144993
2266,2.228585,0.178943,0.203479,108.000000,37.891403,-1.505925,1.143119,-0.349726
2267,2.978195,0.225799,0.217928,109.000000,38.665604,-1.398967,1.249222,-0.476523
2268,3.403069,0.271136,0.225679,108.000000,39.440765,-1.449994,1.354138,-0.490603
2269,3.954348,0.321180,0.227759,107.000000,40.604980,-1.491729,1.493307,-0.495247
2270,4.535701,0.373546,0.263667,107.000000,41.771206,-1.452532,1.625981,-0.503738
2271,5.063749,0.425774,0.282457,108.000000,42.533051,-1.338566,1.711391,-0.538887
2272,4.981534,0.476996,0.364678,104.000000,43.295757,-1.602677,1.787762,-0.444173
2273,5.177930,0.524051,0.460516,104.000000,44.059280,-1.555417,1.854261,-0.421246
2274,5.388810,0.565317,0.496158,103.000000,45.264233,-1.581815,1.952889,-0.368492
2275,6.338302,0.598657,0.492541,108.000000,46.470291,-1.176215,2.038902,-0.478696
2276,6.397915,0.630392,0.503386,107.000000,47.613804,-1.218923,2.106224,-0.423186
2277,7.332857,0.652820,0.517273,109.000000,48.758862,-1.044976,2.159521,-0.548404
2278,6.149121,0.677600,0.545786,106.000000,48.844627,-1.233062,2.109515,-0.370227
2279,10.520840,0.660842,0.544686,116.000000,48.930542,-0.487923,2.059588,-1.183996
2280,10.649712,0.641147,0.559646,119.000000,49.016609,-0.255514,2.010056,-1.253334
2281,9.858774,0.622744,0.577612,120.000000,48.008575,-0.169870,1.872485,-1.267384
2282,9.071244,0.610814,0.599062,122.000000,47.002090,-0.009293,1.742699,-1.269152
2283,8.393188,0.601153,0.618364,126.000000,46.300655,0.299260,1.643796,-1.253304
2284,7.841184,0.587639,0.633502,126.000000,45.599834,0.309369,1.548971,-1.251240
2285,7.282053,0.578770,0.642377,128.000000,44.899662,0.470091,1.457858,-1.240669
2286,6.632159,0.571182,0.651791,129.000000,43.818565,0.555419,1.340994,-1.234304
2287,5.895666,0.565450,0.660728,127.000000,42.739307,0.414512,1.228996,-1.199103
2288,5.309059,0.556276,0.668706,127.000000,41.592911,0.424563,1.115823,-1.188317
2289,4.841520,0.546992,0.675095,128.000000,40.448223,0.511029,1.006018,-1.194327
2290,4.503285,0.535101,0.669191,128.000000,39.707710,0.516254,0.929710,-1.192384
2291,4.183510,0.523816,0.659473,128.000000,38.968258,0.520139,0.855163,-1.190200
2292,3.950943,0.512517,0.648300,129.000000,38.229935,0.599265,0.782133,-1.205564
2293,3.554281,0.501963,0.640837,129.000000,37.090485,0.603464,0.679932,-1.205348
2294,3.276305,0.491787,0.627852,131.000000,35.954449,0.757935,0.579318,-1.230739
2295,3.028611,0.480509,0.621248,131.000000,35.197353,0.762839,0.508400,-1.231890
2296,2.753375,0.478473,0.615188,131.000000,34.441555,0.773303,0.437779,-1.221551
2297,2.675401,0.469160,0.600212,133.000000,33.687145,0.934364,0.367259,-1.268406
2298,2.343328,0.460610,0.585001,133.000000,32.496502,0.938232,0.263384,-1.267409
2299,2.151002,0.452349,0.568035,134.000000,31.309155,1.019222,0.159724,-1.306905
2300,2.320810,0.432890,0.550288,137.000000,30.271652,1.244755,0.067301,-1.456120
2301,1.968800,0.420101,0.532563,136.000000,29.236422,1.155700,-0.025730,-1.428869
2302,1.866607,0.405080,0.524797,137.000000,28.404690,1.224803,-0.103892,-1.470130
2303,1.572372,0.394979,0.509149,136.000000,27.579948,1.140528,-0.182528,-1.436471
2304,1.386416,0.387028,0.480000,136.000000,26.762844,1.132277,-0.261764,-1.439226
2305,1.390585,0.376294,0.429793,139.000000,25.726860,1.345571,-0.359937,-1.539167
2306,1.145333,0.364741,0.354374,138.000000,24.706083,1.259573,-0.459060,-1.529262
2307,0.746567,0.362993,0.356092,135.000000,24.016966,1.024806,-0.533506,-1.397547
2308,0.619839,0.362237,0.376605,135.000000,23.332788,1.017585,-0.609926,-1.397225
2309,0.430983,0.358676,0.373683,134.000000,22.654003,0.941646,-0.688432,-1.344925
2310,0.295329,0.357201,0.377837,134.000000,21.591320,0.939881,-0.801655,-1.345097
2311,0.184257,0.357034,0.395764,134.000000,20.543304,0.936433,-0.915905,-1.345156
2312,0.098002,0.356531,0.401589,134.000000,19.495047,0.934682,-1.032246,-1.345299
2313,0.061599,0.358247,0.426250,135.000000,18.456486,1.000211,-1.147449,-1.395641
2314,0.028560,0.360681,0.452248,135.000000,17.802679,0.994867,-1.227182,-1.396178
2315,0.043864,0.344891,0.456640,135.000000,17.158199,1.020407,-1.304830,-1.514268
2316,0.016858,0.346345,0.409125,135.000000,16.524137,1.038760,-1.379685,-1.509523
2317,0.010139,0.342342,0.366394,137.000000,15.553809,1.208860,-1.482249,-1.582941
2318,0.000543,0.315725,0.457950,136.000000,14.621660,1.149111,-1.575694,-1.599005
2319,0.000405,0.296948,0.365595,135.000000,14.044503,1.084996,-1.630547,-1.650665
2320,0.013414,0.296049,0.362172,133.000000,13.486466,0.936996,-1.677395,-1.561576
2321,0.084000,0.298377,0.364517,126.000000,12.950022,0.390142,-1.715732,-1.425906
2322,0.023505,0.307622,0.417930,120.000000,12.326701,-0.080286,-1.756445,-1.603133
2323,6.191503,0.266696,0.395983,109.000000,11.848165,-0.941383,-1.778766,0.709507
2324,1.468066,0.250246,0.372671,117.000000,11.303289,-0.294768,-1.801973,-0.590335
2325,8.381196,0.212190,0.357807,102.000000,10.819455,-1.456782,-1.813630,1.081399
2326,9.074987,0.185686,0.347787,109.000000,10.966963,-0.892772,-1.767070,1.245402
2327,0.086524,0.209574,0.363917,130.000000,11.133424,0.736375,-1.719343,-1.425193
2328,0.000197,0.284737,0.320871,145.000000,11.318002,1.849284,-1.670730,-1.684779
2329,0.000795,0.285571,0.333666,141.000000,11.783678,1.494649,-1.600120,-1.628316
2330,0.005707,0.298249,0.354096,140.000000,12.323781,1.379563,-1.524976,-1.600518
2331,0.032101,0.304619,0.349060,142.000000,12.728991,1.487383,-1.462379,-1.641548
2332,0.074384,0.314776,0.351613,144.000000,13.160702,1.591249,-1.398882,-1.671616
2333,0.114230,0.319221,0.312736,144.000000,13.616392,1.546367,-1.334829,-1.672808
2334,0.190736,0.325682,0.318076,143.000000,14.449515,1.439205,-1.243316,-1.680050
2335,0.214758,0.328303,0.246377,140.000000,15.323011,1.188556,-1.151685,-1.615104
2336,0.158254,0.330929,0.234786,136.000000,16.184095,0.866098,-1.063731,-1.461542
2337,0.205279,0.331304,0.222202,135.000000,17.078053,0.770112,-0.975156,-1.428234
2338,0.342943,0.331801,0.200095,128.000000,17.725132,0.222977,-0.907161,-1.492775
2339,0.707978,0.333789,0.190893,125.000000,18.382545,-0.026239,-0.839679,-1.681093
2340,0.972549,0.336032,0.148504,123.000000,19.049223,-0.198585,-0.772633,-1.758812
2341,0.504156,0.367481,0.230844,120.000000,20.098673,-0.449658,-0.677520,-1.387560
2342,0.205640,0.433548,0.459196,118.000000,21.164068,-0.626721,-0.582277,-0.128802
2343,2.058638,0.400789,0.363066,112.000000,21.843210,-1.121344,-0.517159,0.917636
2344,1.825266,0.391459,0.420141,113.000000,22.529770,-1.060494,-0.451546,0.899478
2345,1.218370,0.369472,0.373401,111.000000,23.223091,-1.238444,-0.385311,0.718487
2346,1.031531,0.342741,0.306497,112.000000,24.325195,-1.166599,-0.287734,0.727909
2347,0.820169,0.374861,0.392716,116.000000,25.433979,-0.849384,-0.189558,0.716074
2348,1.147482,0.368573,0.387089,114.000000,26.518700,-1.031163,-0.092841,0.978365
2349,0.519051,0.347914,0.379228,112.000000,27.612587,-1.214138,0.005688,0.726140
2350,0.178570,0.335696,0.370745,106.000000,28.352257,-1.719402,0.077928,0.500503
2351,0.079823,0.299015,0.375131,99.000000,29.094872,-2.261450,0.151775,0.434305
2352,0.050416,0.289629,0.364264,101.000000,29.840210,-2.078999,0.227506,0.452042
2353,0.020011,0.271321,0.355635,106.000000,30.981052,-1.673682,0.337256,0.478717
2354,0.000003,0.261558,0.345194,101.000000,32.126587,-2.077920,0.450841,0.452568
2355,0.005538,0.263781,0.334147,101.000000,33.245907,-2.044134,0.566501,0.492082
2356,0.023293,0.257060,0.325558,104.000000,34.369911,-1.787014,0.687570,0.534951
2357,0.045099,0.254516,0.312751,103.000000,35.155083,-1.843764,0.785595,0.573231
2358,0.080794,0.243088,0.304065,104.000000,35.941326,-1.755374,0.887155,0.602913
2359,0.131724,0.200036,0.303701,103.000000,36.728565,-1.791825,0.992411,0.629473
2360,0.221829,0.188709,0.304724,102.000000,37.863934,-1.817472,1.133072,0.662085
2361,0.324811,0.182775,0.305944,102.000000,39.002544,-1.765827,1.272978,0.703056
2362,0.440301,0.170131,0.313618,100.000000,39.760067,-1.854943,1.374273,0.710721
2363,0.562108,0.263798,0.339507,97.000000,40.518562,-1.997301,1.472785,0.723046
2364,0.673212,0.261822,0.359125,97.000000,41.277977,-1.923921,1.567305,0.746810
2365,0.642181,0.279962,0.382024,103.000000,42.456173,-1.459556,1.696205,0.894842
2366,0.860151,0.321488,0.406693,102.000000,43.636421,-1.485310,1.814527,0.887084
2367,0.980286,0.367806,0.432621,102.000000,44.765831,-1.444654,1.915441,0.925347
2368,1.073322,0.412689,0.440040,102.000000,45.896786,-1.405910,2.002606,0.966593
2369,0.860604,0.456009,0.485362,104.000000,46.690105,-1.240664,2.044880,1.117192
2370,1.349308,0.495618,0.508974,98.000000,47.484089,-1.588059,2.078113,0.916515
2371,1.261349,0.532919,0.527813,97.000000,48.278709,-1.602358,2.102819,0.979721
2372,0.815389,0.567018,0.541073,100.000000,48.864410,-1.371591,2.101826,1.198837
2373,6.158179,0.562591,0.539747,119.000000,49.450367,-0.158062,2.094373,-0.387195
2374,4.165200,0.563115,0.534883,118.000000,48.716698,-0.211714,1.973465,-0.067417
2375,6.671354,0.553907,0.527205,121.000000,47.983452,-0.012766,1.860072,-0.722824
2376,3.799424,0.555949,0.523970,119.000000,47.250656,-0.131164,1.753176,-0.196035
2377,5.925563,0.549220,0.520933,122.000000,46.254017,0.069841,1.630927,-0.803321
2378,7.753620,0.534813,0.515944,124.000000,45.258522,0.206250,1.514210,-1.270322
2379,7.498046,0.519872,0.510425,126.000000,44.506142,0.342939,1.421245,-1.317011
2380,6.933092,0.504304,0.510848,126.000000,43.754589,0.354087,1.331703,-1.301373
2381,6.417195,0.492375,0.524504,126.000000,43.003906,0.364286,1.245218,-1.288001
2382,5.791719,0.483109,0.525553,126.000000,41.880764,0.375797,1.133071,-1.273528
2383,5.415604,0.472624,0.525828,129.000000,40.759258,0.582106,1.024615,-1.302530
2384,4.890330,0.462725,0.520143,129.000000,39.612846,0.590741,0.917224,-1.294185
2385,4.374736,0.455157,0.515083,129.000000,38.469315,0.603800,0.812353,-1.279234
2386,4.048995,0.448063,0.508856,130.000000,37.708714,0.681979,0.738404,-1.273808
2387,3.734066,0.441085,0.498188,130.000000,36.949123,0.688713,0.665647,-1.266726
2388,3.435768,0.436416,0.494202,130.000000,36.190601,0.695520,0.593879,-1.259704
2389,3.182413,0.428966,0.488684,132.000000,35.021538,0.834559,0.491668,-1.292264
2390,2.700395,0.427761,0.486463,130.000000,33.855274,0.703744,0.390282,-1.253006
2391,2.497236,0.422719,0.475308,132.000000,32.726425,0.843429,0.292009,-1.288256
2392,2.322170,0.414844,0.464037,133.000000,31.601604,0.913467,0.193935,-1.329931
2393,2.714494,0.401076,0.450691,136.000000,30.860840,1.117026,0.124969,-1.522603
2394,2.339526,0.390123,0.438645,135.000000,30.122589,1.048602,0.055731,-1.473819
2395,2.278287,0.377274,0.426412,136.000000,29.387043,1.115126,-0.013928,-1.523328
2396,2.001513,0.365246,0.417355,136.000000,28.333349,1.113231,-0.109305,-1.524053
2397,1.735099,0.356865,0.407996,136.000000,27.281406,1.115192,-0.205983,-1.523215
2398,1.635433,0.344051,0.400289,137.000000,26.484491,1.181527,-0.284113,-1.562954
2399,1.516348,0.328962,0.394487,138.000000,25.694565,1.243572,-0.363162,-1.594563
2400,0.678929,0.327699,0.389113,131.000000,24.912292,0.769724,-0.443249,-1.267221
2401,0.553877,0.312001,0.388546,132.000000,23.813841,0.830095,-0.551082,-1.295312
2402,0.363931,0.316832,0.399066,129.000000,22.743931,0.617025,-0.658894,-1.262161
2403,0.275431,0.368276,0.442066,128.000000,21.760653,0.534014,-0.761662,-1.286478
2404,0.178271,0.379257,0.445167,130.000000,20.790699,0.657180,-0.865773,-1.287995
2405,0.111572,0.427307,0.477200,129.000000,20.121181,0.571033,-0.946633,-1.280657
2406,0.074068,0.468408,0.516361,132.000000,19.455935,0.756544,-1.027719,-1.299873
2407,0.036904,0.465305,0.531748,132.000000,18.795408,0.753941,-1.108652,-1.300757
2408,0.008075,0.440937,0.493862,131.000000,17.773802,0.707729,-1.221287,-1.311148
2409,0.000997,0.447639,0.454818,130.000000,16.779232,0.654522,-1.329260,-1.297682
2410,0.013137,0.456952,0.387186,130.000000,16.152107,0.669260,-1.400982,-1.286367
2411,0.023088,0.458708,0.353128,133.000000,15.535805,0.897534,-1.468862,-1.316914
2412,0.084019,0.450433,0.348545,131.000000,14.931664,0.777884,-1.532182,-1.242322
2413,0.047386,0.443103,0.346879,134.000000,14.070427,1.016484,-1.614400,-1.396718
2414,0.010895,0.416097,0.333635,134.000000,13.267593,1.036452,-1.684084,-1.579706
2415,0.000040,0.449148,0.386404,134.000000,12.456216,1.049474,-1.746713,-1.740395
