Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2560,3.011274,-0.335175,-0.143352,157.000000,12.786256,0.121426,-1.372784,0.362518
2561,2.425557,-0.329954,-0.142645,161.000000,13.517798,0.383053,-1.288250,0.269170
2562,1.528064,-0.260443,-0.102123,165.000000,14.289495,0.631342,-1.203203,0.032946
2563,1.234664,-0.208010,-0.079764,168.000000,15.116092,0.815773,-1.115830,-0.004675
2564,1.295875,-0.179638,-0.072111,171.000000,15.704282,1.002334,-1.049102,0.089263
2565,1.481588,-0.167050,-0.068375,173.000000,16.311678,1.122007,-0.982365,0.234840
2566,1.413246,-0.277941,-0.153910,175.000000,16.936216,1.237413,-0.915667,0.273133
2567,0.883732,-0.253896,-0.160113,176.000000,17.918901,1.284008,-0.822445,0.117625
2568,0.502993,-0.205257,-0.158495,177.000000,18.920488,1.329216,-0.729198,-0.019978
2569,0.319975,-0.206890,-0.150937,177.000000,19.971024,1.308694,-0.633327,-0.067664
2570,0.191984,-0.158848,-0.142366,178.000000,21.035706,1.351058,-0.537288,-0.099129
2571,0.087962,-0.176231,-0.166039,178.000000,21.733522,1.328944,-0.470324,-0.173740
2572,0.084677,-0.190393,-0.167978,175.000000,22.437447,1.123065,-0.403156,-0.112162
2573,0.276653,-0.198345,-0.176195,170.000000,23.146921,0.800448,-0.335660,0.190318
2574,0.593463,-0.200154,-0.181145,160.000000,24.239174,0.170616,-0.238194,0.532172
2575,0.389440,-0.194916,-0.191692,146.000000,25.342981,-0.702475,-0.139384,-0.763436
2576,1.216614,-0.205478,-0.212324,128.000000,26.085665,-1.779832,-0.068269,1.034734
2577,0.254273,-0.212451,-0.208074,149.000000,26.832167,-0.467458,0.003991,-0.500264
2578,0.041077,-0.214403,-0.211350,156.000000,27.582178,-0.031785,0.077614,0.280289
2579,0.095748,-0.215520,-0.216077,159.000000,28.702332,0.149648,0.182462,0.491894
2580,0.041908,-0.203934,-0.204201,160.000000,29.827915,0.204803,0.289985,0.494698
2581,0.001694,-0.182975,-0.186677,162.000000,30.954866,0.320438,0.400408,0.441566
2582,0.015416,-0.150406,-0.151762,163.000000,32.087318,0.372522,0.514800,0.390641
2583,0.050549,-0.108028,-0.129061,163.000000,32.836060,0.360696,0.601044,0.376213
2584,0.103420,-0.055636,-0.076958,163.000000,33.586365,0.347720,0.691257,0.369667
2585,0.156629,-0.022115,-0.040662,163.000000,34.338135,0.333094,0.786118,0.390353
2586,0.269504,0.045425,0.012477,163.000000,35.480488,0.317375,0.921117,0.401980
2587,0.396497,0.038790,0.008207,163.000000,36.626049,0.297534,1.059918,0.430238
2588,0.619057,-0.103502,-0.009255,163.000000,37.393665,0.280905,1.166999,0.380197
2589,0.650161,-0.107531,-0.039685,162.000000,38.162708,0.208772,1.273463,0.467138
2590,0.525958,-0.125025,-0.091882,160.000000,38.933094,0.075561,1.378122,0.652892
2591,0.711694,-0.141378,-0.117144,160.000000,40.104626,0.072325,1.517800,0.674180
2592,1.029434,-0.146277,-0.116979,157.000000,41.277729,-0.122708,1.650722,0.636112
2593,1.319289,-0.144663,-0.102766,157.000000,42.432217,-0.121072,1.772621,0.624018
2594,2.130570,-0.131777,-0.048366,154.000000,43.589455,-0.311029,1.882778,0.423131
2595,3.317673,-0.117020,-0.030631,151.000000,44.374763,-0.496349,1.944654,0.123205
2596,5.669870,0.013335,-0.023647,148.000000,45.160812,-0.677178,1.996943,-0.384206
2597,8.082542,0.020066,-0.021064,146.000000,45.947567,-0.788493,2.039670,-0.803311
2598,10.953998,-0.048946,-0.021298,143.000000,47.102013,-0.958782,2.105838,-1.203845
2599,11.988891,-0.097382,-0.062181,142.000000,48.257637,-0.998265,2.158151,-1.304347
2600,7.867671,-0.157516,-0.110342,136.000000,48.041573,-1.345551,2.080841,-0.724096
2601,6.261177,-0.189648,-0.140866,137.000000,47.825558,-1.248488,2.006541,-0.495693
2602,0.699557,-0.122255,-0.102458,127.000000,47.609592,-1.818332,1.935144,1.098748
2603,5.251964,-0.107171,-0.071860,146.000000,46.600330,-0.614466,1.801715,-0.490001
2604,1.630404,-0.074741,-0.052442,157.000000,45.592155,0.088438,1.675197,0.398324
2605,0.931946,-0.003928,0.015504,159.000000,44.485615,0.227527,1.546669,0.581296
2606,0.614245,0.069304,0.051469,160.000000,43.380947,0.303781,1.423817,0.640079
2607,0.585262,0.124613,0.098818,162.000000,42.649914,0.443981,1.335328,0.570303
2608,0.551899,0.165731,0.093671,163.000000,41.919598,0.520198,1.250083,0.507184
2609,0.588343,0.175391,0.094657,164.000000,41.190041,0.593709,1.167696,0.400661
2610,0.750796,0.163246,0.095787,167.000000,40.026409,0.792463,1.053957,0.187473
2611,0.673732,0.148907,0.081451,168.000000,38.864666,0.855131,0.943271,0.122460
2612,0.665314,0.135829,0.086358,170.000000,38.125526,0.971345,0.867737,0.052069
2613,0.511605,0.109617,0.044970,171.000000,37.387825,1.011068,0.793766,0.078500
2614,0.150999,0.096629,0.036282,171.000000,36.651649,0.989615,0.721139,0.332553
2615,0.093298,0.029990,0.010368,171.000000,35.543091,0.966597,0.620793,0.315345
2616,0.054031,-0.002966,-0.014908,171.000000,34.437553,0.955638,0.521702,0.289257
2617,0.024742,-0.025007,-0.070878,171.000000,33.275085,0.944840,0.418875,0.261578
2618,0.006228,-0.039169,-0.093071,171.000000,32.115795,0.936549,0.316678,0.237762
2619,0.000823,-0.047652,-0.102525,171.000000,31.362989,0.929590,0.246172,0.217487
2620,0.000635,-0.052113,-0.084472,171.000000,30.612377,0.923975,0.175643,0.200836
2621,0.006426,-0.052520,-0.084587,171.000000,29.864126,0.918406,0.104929,0.185092
2622,0.153844,-0.049861,-0.080970,167.000000,28.760582,0.662627,0.005618,0.397848
2623,0.231813,-0.043039,-0.070386,167.000000,27.662436,0.658294,-0.094208,0.387261
2624,0.606809,-0.033276,-0.053779,162.000000,26.905352,0.337375,-0.167955,0.611024
2625,0.122162,-0.030606,-0.040593,153.000000,26.151342,-0.235220,-0.242618,0.106899
2626,0.185743,-0.031080,-0.042988,144.000000,25.400682,-0.802145,-0.318350,-0.749328
2627,1.854398,-0.072353,-0.083437,125.000000,24.340137,-1.950322,-0.421035,0.940728
2628,0.056007,-0.106319,-0.092972,147.000000,23.290478,-0.589732,-0.525119,-0.761777
2629,0.968518,-0.128146,-0.099583,156.000000,22.578573,-0.045095,-0.603469,0.380665
2630,1.582527,-0.132396,-0.086825,163.000000,21.872635,0.377409,-0.683526,0.574460
2631,1.493946,-0.154275,-0.028045,166.000000,21.173262,0.556694,-0.765186,0.457084
2632,2.031566,-0.054498,0.071969,166.000000,20.132578,0.542700,-0.877497,0.547834
2633,2.409442,0.144659,0.152541,167.000000,19.108006,0.602823,-0.989200,0.563038
2634,3.441315,0.358968,0.369900,167.000000,18.097275,0.591303,-1.100003,0.755075
2635,3.740495,0.270275,0.279506,167.000000,17.111763,0.575964,-1.208321,0.725715
2636,4.517635,0.239453,0.251193,163.000000,16.473707,0.226959,-1.284733,0.840740
2637,4.497704,0.249827,0.235659,158.000000,15.849452,-0.208540,-1.358333,0.762445
2638,4.627175,0.290016,0.277193,154.000000,15.240695,-0.558322,-1.428372,0.722715
2639,4.945703,0.281376,0.268873,152.000000,14.321433,-0.727844,-1.523728,0.700166
2640,5.390531,0.260363,0.248340,148.000000,13.442917,-1.053281,-1.609364,0.712387
2641,6.213228,0.332582,0.335482,139.000000,12.636403,-1.758505,-1.681526,0.811109
2642,6.940098,0.349569,0.317720,137.000000,11.901484,-1.855509,-1.739856,0.894551
2643,6.560370,0.316418,0.275470,128.000000,11.557913,-2.454710,-1.756052,0.805270
2644,6.805790,0.189976,0.210668,128.000000,11.264748,-2.339113,-1.763717,0.845074
2645,6.855134,0.170466,0.155708,122.000000,11.026010,-2.641486,-1.762981,0.855250
2646,6.836071,0.129816,0.095332,119.000000,10.697885,-2.701714,-1.766774,0.847814
2647,7.238543,0.022648,0.002431,122.000000,10.426365,-2.379110,-1.761116,0.929338
2648,6.630210,0.009395,-0.028003,115.000000,10.587305,-2.704498,-1.715388,0.859532
2649,6.392768,0.081112,0.115418,140.000000,10.801305,-1.028717,-1.664564,0.863828
2650,5.535531,0.077430,0.186658,149.000000,11.065285,-0.412346,-1.609558,0.743213
2651,2.445140,-0.144972,-0.113515,147.000000,11.539871,-0.528059,-1.538677,0.025018
2652,4.849977,-0.341522,-0.194565,152.000000,12.075371,-0.169261,-1.465162,0.737104
2653,3.297801,-0.357054,-0.204521,157.000000,12.756893,0.188754,-1.382331,0.433654
2654,2.485601,-0.354551,-0.231740,159.000000,13.493670,0.328903,-1.297248,0.279331
2655,1.456156,-0.323169,-0.207042,163.000000,14.022014,0.592475,-1.230810,-0.024097
2656,1.215355,-0.263627,-0.164314,167.000000,14.575916,0.851808,-1.164113,-0.061682
2657,1.227608,-0.229699,-0.139589,169.000000,15.152574,0.970973,-1.097308,0.010667
2658,1.257450,-0.206010,-0.125039,171.000000,16.023317,1.090349,-1.009226,0.112135
2659,1.345861,-0.257134,-0.148568,173.000000,16.930819,1.207068,-0.920085,0.240028
2660,1.062262,-0.263139,-0.155556,174.000000,17.589867,1.252240,-0.851748,0.178913
2661,0.546183,-0.151355,-0.096045,176.000000,18.259619,1.362659,-0.783449,-0.044407
2662,0.371792,-0.135423,-0.085428,176.000000,18.938938,1.337998,-0.715155,-0.105407
2663,0.214258,-0.130000,-0.094992,176.000000,19.979380,1.314116,-0.619953,-0.157073
2664,0.119769,-0.134759,-0.088352,176.000000,21.036312,1.290966,-0.524621,-0.178544
2665,0.080190,-0.143568,-0.080909,176.000000,21.747204,1.268507,-0.456816,-0.173638
2666,0.123932,-0.174609,-0.093076,173.000000,22.464672,1.057834,-0.388463,-0.036423
2667,0.198150,-0.187761,-0.102430,167.000000,23.188103,0.663731,-0.319407,0.125733
2668,0.404995,-0.182493,-0.105866,159.000000,24.252304,0.148440,-0.223635,0.412758
2669,1.249138,-0.147169,-0.110197,143.000000,25.326206,-0.870820,-0.126799,-1.244448
2670,1.488632,-0.108592,-0.100311,122.000000,26.461901,-2.132925,-0.024486,1.195609
2671,2.186407,-0.119433,-0.129243,144.000000,27.604113,-0.737960,0.079697,-1.398953
2672,0.422469,-0.131512,-0.138937,153.000000,28.342264,-0.171956,0.153370,-0.496606
2673,0.002828,-0.138043,-0.135065,159.000000,29.083403,0.201612,0.229402,0.282577
2674,0.001928,-0.130213,-0.115303,161.000000,29.827307,0.320987,0.308272,0.264365
2675,0.031449,-0.108129,-0.095824,161.000000,30.945820,0.313165,0.420773,0.243434
2676,0.120888,-0.082233,-0.069879,163.000000,32.070148,0.426588,0.537219,0.189528
2677,0.209848,-0.057273,-0.033727,163.000000,33.205345,0.413927,0.658625,0.200533
2678,0.310454,-0.046742,-0.011510,163.000000,34.344345,0.399672,0.786058,0.228874
2679,0.392609,-0.037473,0.017326,163.000000,35.135113,0.384910,0.889639,0.263053
2680,0.498141,-0.103879,-0.025155,163.000000,35.927132,0.367418,0.996124,0.290333
2681,0.615783,-0.224506,-0.242388,163.000000,36.720325,0.350180,1.105290,0.320571
2682,0.922396,-0.380616,-0.421334,163.000000,37.845779,0.329256,1.247670,0.287256
2683,1.163573,-0.406385,-0.445184,163.000000,38.974041,0.316302,1.387932,0.309242
2684,0.539662,-0.424331,-0.470681,160.000000,39.735718,0.115090,1.488675,0.754058
2685,0.294479,-0.432878,-0.473280,159.000000,40.498592,0.048851,1.583267,1.040608
2686,0.360029,-0.428746,-0.450476,157.000000,41.262600,-0.081146,1.670254,1.070230
2687,0.579557,-0.411554,-0.427414,156.000000,42.443089,-0.142458,1.789982,1.028695
2688,0.993126,-0.389789,-0.397289,153.000000,43.625050,-0.332938,1.899168,0.902611
2689,1.518602,-0.365847,-0.378173,151.000000,44.764107,-0.454537,1.992288,0.759973
2690,2.715967,-0.312107,-0.322080,148.000000,45.905231,-0.637347,2.070803,0.422784
2691,5.289599,-0.223622,-0.165677,145.000000,46.700317,-0.815942,2.103446,-0.196467
2692,8.916749,-0.145121,-0.105330,141.000000,47.495991,-1.053710,2.127347,-0.858746
2693,12.563046,-0.128793,-0.067911,140.000000,48.292221,-1.091725,2.143233,-1.401206
2694,5.167600,-0.127049,-0.059320,134.000000,47.963039,-1.444921,2.056998,-0.216238
2695,8.753763,-0.149979,-0.095044,138.000000,47.634071,-1.153841,1.973570,-0.985106
2696,7.996449,-0.174186,-0.111464,143.000000,46.960152,-0.807104,1.864652,-0.963147
2697,1.514899,-0.137440,-0.090809,156.000000,46.286587,0.054224,1.760855,0.530043
2698,0.898223,-0.081672,-0.050044,159.000000,45.613396,0.262973,1.661728,0.713981
2699,0.722246,-0.019104,-0.009877,161.000000,44.489887,0.406048,1.531686,0.681836
2700,0.538768,0.042761,0.004005,162.000000,43.367817,0.482952,1.408163,0.674155
2701,0.509236,0.091177,0.010147,164.000000,42.253349,0.625912,1.290591,0.576984
2702,0.442488,0.100156,0.010357,165.000000,41.140778,0.695800,1.177188,0.511990
2703,0.529186,0.091569,0.001820,167.000000,40.407520,0.830580,1.096717,0.369266
2704,0.505128,0.057503,-0.018236,168.000000,39.675423,0.889764,1.018524,0.307801
2705,0.695505,-0.004201,-0.030084,170.000000,38.944546,1.003350,0.942330,0.108361
2706,0.671727,-0.058789,-0.084910,171.000000,37.812138,1.043799,0.836878,0.017289
2707,0.652136,-0.087503,-0.099296,173.000000,36.682198,1.157580,0.733522,-0.074028
2708,0.604112,-0.076840,-0.044870,173.000000,35.914742,1.128895,0.659525,-0.117721
2709,0.673647,-0.065348,-0.026329,173.000000,35.148266,1.105826,0.586495,-0.234265
2710,0.578026,-0.064591,-0.019854,173.000000,34.382835,1.090427,0.514235,-0.246046
2711,0.423952,-0.073755,-0.046757,173.000000,33.249767,1.079210,0.414158,-0.236958
2712,0.252007,-0.087655,-0.062361,173.000000,32.120789,1.068166,0.314723,-0.187280
2713,0.088504,-0.087764,-0.065432,172.000000,30.961109,0.994926,0.212899,-0.084597
2714,0.027978,-0.090257,-0.074765,171.000000,29.807175,0.923761,0.111199,-0.056066
2715,0.007663,-0.092673,-0.077510,169.000000,29.055656,0.790612,0.040356,-0.047181
2716,0.001008,-0.104890,-0.076119,167.000000,28.306524,0.655799,-0.030938,0.000808
2717,0.073235,-0.099477,-0.061437,163.000000,27.559973,0.390993,-0.102830,0.167789
2718,0.430228,-0.099381,-0.062377,158.000000,26.480143,0.062605,-0.202296,0.453622
2719,0.079575,-0.104599,-0.066675,151.000000,25.407942,-0.391775,-0.302786,-0.584876
2720,0.073513,-0.097706,-0.074812,129.000000,24.674751,-1.773978,-0.377681,-0.106548
2721,0.754443,-0.133592,-0.110709,125.000000,23.946440,-1.983101,-0.454207,0.414380
2722,0.313261,-0.203733,-0.150505,149.000000,23.223471,-0.490987,-0.532523,-1.092220
2723,1.038675,-0.229048,-0.148783,161.000000,22.130617,0.247140,-0.643601,0.375553
2724,0.861882,-0.232689,-0.144015,163.000000,21.049559,0.356016,-0.755557,0.172819
2725,0.737334,-0.102364,-0.033043,164.000000,20.038572,0.401519,-0.863189,-0.004507
2726,0.785912,0.003034,0.018090,165.000000,19.048370,0.451351,-0.970810,-0.084293
2727,0.926820,0.062611,0.070434,165.000000,18.348156,0.431949,-1.054638,-0.091923
2728,1.135834,0.059478,0.084037,166.000000,17.656910,0.494843,-1.137715,-0.071960
2729,1.446968,0.126054,0.171400,164.000000,16.975727,0.313705,-1.219375,-0.016475
2730,2.692789,0.180138,0.200402,161.000000,16.027361,0.054809,-1.323747,0.317225
2731,4.231609,0.222482,0.215376,159.000000,15.113804,-0.124024,-1.421767,0.635320
2732,6.809896,0.231472,0.218995,154.000000,14.514302,-0.543713,-1.487238,1.122339
2733,7.126163,0.216503,0.209677,152.000000,13.935199,-0.703616,-1.546225,1.123263
2734,6.019893,0.178362,0.192825,144.000000,13.379141,-1.338632,-1.597865,0.855682
2735,5.784686,0.085451,0.112623,137.000000,12.623485,-1.846939,-1.662628,0.742509
2736,3.406564,-0.116181,-0.089896,132.000000,11.927112,-2.152045,-1.716024,0.129664
2737,4.539233,-0.143041,-0.065739,122.000000,11.377351,-2.754359,-1.750441,0.380106
2738,3.211652,-0.133038,-0.093946,129.000000,10.962346,-2.138773,-1.766774,0.025334
2739,5.772175,-0.210401,-0.195575,116.000000,10.410308,-2.887397,-1.789470,0.613065
2740,1.647495,-0.526183,-0.467402,127.000000,23.146132,-2.783097,-0.617650,0.665898
2741,2.519226,-0.506530,-0.445358,130.000000,22.087427,-2.432976,-0.730523,0.856684
2742,3.432085,-0.536922,-0.486993,129.000000,21.045296,-2.417824,-0.844045,1.008544
2743,4.060727,-0.575376,-0.517792,128.000000,20.035599,-2.394946,-0.956265,1.058860
2744,4.587070,-0.576950,-0.639211,122.000000,19.051760,-2.753602,-1.066845,1.074899
2745,5.715635,-0.584420,-0.644737,124.000000,18.374863,-2.456050,-1.150246,1.240493
2746,6.152366,-0.584540,-0.633880,125.000000,17.705132,-2.268442,-1.232077,1.248320
2747,6.483982,-0.570705,-0.605609,123.000000,17.043409,-2.311920,-1.311548,1.234818
2748,7.240231,-0.562347,-0.494461,125.000000,16.000284,-2.075087,-1.422691,1.268076
2749,8.046956,-0.575454,-0.472638,128.000000,14.980537,-1.794214,-1.526801,1.309914
2750,8.581532,-0.586307,-0.491559,129.000000,14.411247,-1.669473,-1.584297,1.345128
2751,8.940880,-0.618762,-0.537200,130.000000,13.866010,-1.555965,-1.635300,1.354831
2752,9.268787,-0.648672,-0.585940,128.000000,13.347773,-1.644591,-1.679195,1.365273
2753,9.372628,-0.669085,-0.601451,125.000000,12.517715,-1.786763,-1.745641,1.315834
2754,9.852828,-0.678318,-0.586580,127.000000,11.745740,-1.604529,-1.798282,1.340639
2755,9.208694,-0.692017,-0.581275,130.000000,11.520794,-1.372021,-1.795256,1.239327
2756,7.842816,-0.702604,-0.599943,121.000000,11.368943,-1.885911,-1.781836,1.018667
2757,6.984269,-0.720288,-0.628805,121.000000,11.293137,-1.821428,-1.758670,0.884107
2758,0.267465,-0.702717,-0.571217,138.000000,11.466747,-0.752870,-1.713084,-2.230254
2759,0.005020,-0.687816,-0.541289,152.000000,11.662292,0.114336,-1.665876,-1.736728
2760,0.033609,-0.676730,-0.539710,157.000000,12.000134,0.422454,-1.607445,-1.424118
2761,0.002232,-0.664780,-0.530361,155.000000,12.402023,0.300599,-1.544195,-1.496946
2762,0.000034,-0.652843,-0.519663,155.000000,12.708447,0.302316,-1.489496,-1.495315
2763,0.013555,-0.641228,-0.508778,154.000000,13.050314,0.246495,-1.433218,-1.549645
2764,0.027730,-0.629949,-0.504211,154.000000,13.424919,0.252569,-1.375718,-1.542241
2765,0.039068,-0.620094,-0.498254,155.000000,14.222814,0.320165,-1.286468,-1.484124
2766,0.112542,-0.610102,-0.493721,154.000000,15.065640,0.263997,-1.196101,-1.531574
2767,0.180769,-0.600669,-0.490143,154.000000,15.999735,0.271134,-1.100932,-1.526102
2768,0.266562,-0.591412,-0.486317,154.000000,16.963539,0.279300,-1.005711,-1.522008
2769,0.298627,-0.582573,-0.481636,155.000000,17.594343,0.350908,-0.938164,-1.484632
2770,0.331627,-0.574089,-0.483785,156.000000,18.236786,0.422273,-0.871060,-1.446931
2771,0.366108,-0.568199,-0.487103,158.000000,18.889681,0.556028,-0.804344,-1.409413
2772,0.478318,-0.562897,-0.489677,159.000000,19.882786,0.625714,-0.712642,-1.404247
2773,0.608743,-0.557353,-0.494169,159.000000,20.892851,0.631726,-0.620764,-1.400984
2774,0.714613,-0.552405,-0.500179,159.000000,21.612350,0.639115,-0.551965,-1.397313
2775,0.827196,-0.548232,-0.507657,159.000000,22.337986,0.647964,-0.482942,-1.392445
2776,0.960144,-0.543417,-0.511870,160.000000,23.069174,0.717903,-0.413553,-1.393422
2777,1.153729,-0.539339,-0.521576,160.000000,24.180832,0.723169,-0.314948,-1.389066
2778,1.365782,-0.535697,-0.526498,160.000000,25.301855,0.728477,-0.215670,-1.384337
2779,1.586176,-0.532636,-0.531425,160.000000,26.369680,0.733830,-0.120261,-1.379696
2780,1.862664,-0.530524,-0.534189,161.000000,27.446442,0.803529,-0.023251,-1.388046
2781,2.054200,-0.528843,-0.536089,161.000000,28.191746,0.807807,0.048952,-1.384295
2782,2.259054,-0.527551,-0.536058,161.000000,28.939457,0.812115,0.122555,-1.380461
2783,2.496125,-0.528176,-0.551882,161.000000,29.689390,0.809463,0.197812,-1.382101
2784,2.858505,-0.529155,-0.573125,161.000000,30.821157,0.804362,0.305766,-1.384945
2785,3.255438,-0.521233,-0.548550,161.000000,31.957617,0.790518,0.417096,-1.387187
2786,3.514874,-0.522668,-0.550091,160.000000,32.713814,0.726392,0.500558,-1.374242
2787,3.782040,-0.525084,-0.568498,159.000000,33.471760,0.676299,0.587445,-1.357302
2788,4.212389,-0.521074,-0.541998,158.000000,34.231339,0.629800,0.678329,-1.374081
2789,4.800667,-0.523957,-0.538200,156.000000,35.369308,0.504028,0.806699,-1.384343
2790,5.596662,-0.528072,-0.541450,154.000000,36.511036,0.369621,0.941151,-1.424576
2791,7.594022,-0.540942,-0.576832,147.000000,37.676601,-0.087129,1.084341,-1.671384
2792,6.823780,-0.551866,-0.664008,141.000000,38.844456,-0.475734,1.227415,-1.384821
2793,4.363281,-0.536377,-0.621275,137.000000,39.600681,-0.728581,1.329973,-0.758874
2794,6.338874,-0.545697,-0.616381,141.000000,40.358253,-0.433861,1.430351,-1.087362
2795,8.167310,-0.547975,-0.629521,147.000000,41.117100,0.007125,1.527342,-1.330509
2796,9.016762,-0.553915,-0.624178,149.000000,42.280132,0.172492,1.657877,-1.344916
2797,9.723509,-0.578193,-0.717971,151.000000,43.444958,0.342604,1.778580,-1.339674
2798,10.054119,-0.519834,-0.555996,155.000000,44.226040,0.662069,1.851330,-1.319493
2799,11.744103,-0.517354,-0.512907,158.000000,45.007931,0.905843,1.913560,-1.513407
