Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
18,2.616925,0.253017,0.310277,154.000000,22.665133,0.957774,0.570362,-0.338124,0
18,2.616925,0.167382,0.160079,155.000000,23.126209,1.077689,0.646348,-0.642800,0
18,2.616925,0.216731,0.234190,158.000000,23.638391,1.459252,0.732003,-0.888443,0
18,2.616925,0.200782,0.141304,158.000000,24.002417,1.436560,0.790764,-1.033010,0
18,2.616925,0.323324,0.319170,159.000000,24.388231,1.528898,0.852094,-1.099298,0
18,2.616925,0.289136,0.254941,161.000000,24.794821,1.740540,0.915613,-1.174138,0
18,2.616925,0.438941,0.368577,164.000000,25.407982,2.054079,1.014430,-1.228033,0
18,2.616925,0.509990,0.469368,164.000000,26.059582,1.982902,1.116871,-1.261555,0
18,2.616925,0.685128,0.663043,165.000000,26.787302,2.033240,1.228958,-1.268787,0
18,2.616925,0.729490,0.699605,166.000000,27.548336,2.076627,1.341811,-1.287594,0
18,2.616925,0.813689,0.795455,164.000000,27.863562,1.785176,1.372582,-1.304942,0
18,2.616925,0.846914,0.828063,156.000000,28.191196,0.844227,1.404017,-1.299181,0
18,2.616925,0.864085,0.866601,149.000000,28.530811,0.034814,1.436400,-1.243847,0
18,2.616925,0.834353,0.812253,152.000000,27.849020,0.387668,1.298112,-1.072680,0
18,2.616925,0.801327,0.782609,155.000000,27.192842,0.743112,1.171216,-1.037936,0
18,2.616925,0.736458,0.705534,154.000000,26.604746,0.634456,1.061629,-0.919991,0
18,2.616925,0.606331,0.620553,146.000000,26.051882,-0.288121,0.962207,-0.784998,0
18,2.616925,0.490918,0.465415,143.000000,25.624336,-0.626212,0.887251,-0.343298,0
18,2.616925,0.441525,0.429842,148.000000,25.213812,-0.006784,0.817986,-0.073536,0
18,2.616925,0.289678,0.388340,150.000000,24.821156,0.259943,0.754959,0.702361,0
18,2.616925,0.251046,0.339921,151.000000,24.296659,0.408868,0.672893,0.718969,0
18,2.616925,0.310317,0.392292,152.000000,23.819025,0.565451,0.600990,-0.186162,0
18,2.616925,0.349746,0.449605,152.000000,23.540792,0.593712,0.565017,-0.321201,0
18,2.616925,0.408928,0.510870,152.000000,23.287064,0.602709,0.535142,-0.578405,0
18,2.616925,0.440561,0.574111,144.000000,23.058647,-0.451051,0.509791,-0.518418,0
18,2.616925,0.515852,0.582016,136.000000,22.743320,-1.481611,0.469412,-0.311924,0
18,2.616925,0.562054,0.591897,132.000000,22.480909,-1.941954,0.436485,0.431304,0
18,2.616925,0.578269,0.671937,128.000000,22.341558,-2.352757,0.423837,0.614036,0
18,2.616925,0.443063,0.548419,140.000000,22.231428,-0.829297,0.415294,0.858623,0
18,2.616925,0.482413,0.566206,143.000000,22.150951,-0.450412,0.411027,1.015921,0
18,2.616925,0.445869,0.544466,142.000000,21.720705,-0.573724,0.342143,1.053525,0
18,2.616925,0.431379,0.488142,153.000000,21.320242,0.791901,0.277372,1.029856,0
18,2.616925,0.433855,0.478261,154.000000,20.349279,0.902614,0.106741,0.733455,0
18,2.616925,0.556499,0.585968,153.000000,19.389977,0.770815,-0.062124,-0.177335,0
18,2.616925,0.632476,0.662055,153.000000,18.757858,0.763113,-0.170420,-0.647164,0
18,2.616925,0.599480,0.623518,149.000000,18.135389,0.267050,-0.276711,-0.669501,0
18,2.616925,0.534737,0.500988,141.000000,17.523600,-0.718984,-0.380512,-0.090964,0
18,2.616925,0.576731,0.565217,135.000000,16.577137,-1.472719,-0.545460,-0.220685,0
18,2.616925,0.520902,0.488142,137.000000,15.662296,-1.244826,-0.702211,0.584649,0
18,2.616925,0.442408,0.404150,133.000000,14.743792,-1.726608,-0.856520,0.815184,0
18,2.616925,0.401360,0.320158,130.000000,13.868747,-2.044417,-0.998837,1.119078,0
18,2.616925,0.328140,0.237154,142.000000,13.339171,-0.587133,-1.073996,1.210835,0
18,2.616925,0.305273,0.218379,144.000000,12.833990,-0.345655,-1.142024,1.136930,0
18,2.616925,0.292407,0.238142,141.000000,12.356195,-0.704327,-1.202861,1.107775,0
18,2.616925,0.406836,0.384387,140.000000,11.710006,-0.808481,-1.291128,1.133445,0
18,2.616925,0.482252,0.455534,139.000000,11.150938,-0.910000,-1.360705,1.135295,0
18,2.616925,0.699677,0.688735,138.000000,10.824457,-1.009582,-1.387635,1.191651,0
18,2.616925,0.727065,0.766798,138.000000,10.547498,-0.988922,-1.405418,1.198234,0
18,2.616925,0.812848,0.874506,137.000000,10.324044,-1.089791,-1.414071,1.237118,0
18,2.616925,0.861204,0.924901,140.000000,9.922975,-0.723101,-1.452621,1.251903,0
18,2.616925,0.925671,0.970356,131.000000,9.651293,-1.804148,-1.469666,1.270066,0
18,2.616925,0.381920,0.423913,146.000000,14.387490,0.158806,-0.820658,-0.882064,0
18,2.616925,0.843084,0.699605,140.000000,14.959153,-0.634330,-0.753766,1.027615,0
18,2.616925,0.889117,0.787549,143.000000,15.549493,-0.300864,-0.681279,1.002977,0
18,2.616925,0.874215,0.757905,143.000000,16.156462,-0.302547,-0.606048,0.990256,0
18,2.616925,0.878057,0.771739,144.000000,17.114491,-0.163360,-0.476110,0.890349,0
19,2.586898,0.834103,0.788538,145.000000,18.102234,-0.025716,-0.339972,-0.290060,0
19,2.586898,0.829823,0.781621,147.000000,18.756651,0.244990,-0.254406,-0.289331,0
19,2.586898,0.769088,0.681818,147.000000,19.420824,0.243411,-0.165705,-0.701787,0
19,2.586898,0.763093,0.732213,145.000000,20.093790,-0.028727,-0.073413,-0.764613,0
19,2.586898,0.720607,0.635375,147.000000,21.172728,0.240310,0.087706,-0.920046,0
19,2.586898,0.698225,0.639328,146.000000,22.265596,0.102768,0.253732,-0.937249,0
19,2.586898,0.608705,0.547431,147.000000,22.922874,0.235691,0.348882,-0.956585,0
19,2.586898,0.665558,0.714427,137.000000,23.595236,-1.105909,0.447315,-0.338429,0
19,2.586898,0.636566,0.710474,151.000000,23.667389,0.773151,0.444812,-0.159718,0
19,2.586898,0.570440,0.632411,147.000000,23.759178,0.227491,0.446184,-0.731754,0
19,2.586898,0.522007,0.617589,147.000000,23.870375,0.224434,0.451788,-0.292858,0
19,2.586898,0.490053,0.620553,148.000000,24.167522,0.357442,0.490122,-0.829242,0
19,2.586898,0.443609,0.593874,150.000000,24.512791,0.626646,0.536925,-0.754616,0
19,2.586898,0.331412,0.454545,153.000000,24.729374,1.022141,0.561885,-1.064943,0
19,2.586898,0.219941,0.304348,153.000000,24.968018,1.004428,0.591006,-1.098947,0
19,2.586898,0.222764,0.398221,153.000000,25.228092,0.987090,0.624683,-1.183497,0
19,2.586898,0.185020,0.298419,154.000000,25.665138,1.098842,0.689292,-1.211281,0
19,2.586898,0.177261,0.265810,156.000000,26.148439,1.337438,0.762146,-1.257593,0
19,2.586898,0.203750,0.218379,158.000000,26.705292,1.562419,0.847718,-1.289228,0
19,2.586898,0.291953,0.333992,159.000000,27.302155,1.667105,0.937826,-1.314238,0
19,2.586898,0.381301,0.373518,159.000000,27.705372,1.633878,0.993362,-1.331369,0
19,2.586898,0.451339,0.457510,159.000000,28.123966,1.597077,1.049886,-1.343105,0
19,2.586898,0.529478,0.497036,160.000000,28.557261,1.686450,1.107071,-1.353055,0
19,2.586898,0.628527,0.633399,159.000000,29.251080,1.535136,1.204509,-1.357612,0
19,2.586898,0.750678,0.749012,158.000000,29.977293,1.391474,1.302897,-1.359133,0
19,2.586898,0.831755,0.838933,155.000000,30.367058,1.018981,1.343457,-1.356177,0
19,2.586898,0.920386,0.921937,150.000000,30.769175,0.415330,1.383962,-1.340821,0
19,2.586898,0.910222,0.929842,143.000000,31.183165,-0.428361,1.424910,-1.280679,0
19,2.586898,0.906169,0.894269,145.000000,30.498827,-0.169370,1.296542,-1.143343,0
19,2.586898,0.824385,0.837945,146.000000,29.835489,-0.033264,1.177908,-1.063161,0
19,2.586898,0.783223,0.790514,151.000000,29.168015,0.603700,1.064178,-1.007602,0
19,2.586898,0.668873,0.689723,146.000000,28.526733,-0.007093,0.958713,-0.969816,0
19,2.586898,0.602410,0.608696,147.000000,28.085211,0.141568,0.887418,-0.931460,0
19,2.586898,0.494466,0.512846,144.000000,27.658493,-0.229708,0.821013,-0.948766,0
19,2.586898,0.387035,0.392292,140.000000,27.247276,-0.743308,0.760227,-0.225378,0
19,2.586898,0.295310,0.360672,138.000000,26.657036,-0.996402,0.674856,-0.174686,0
19,2.586898,0.220356,0.320158,142.000000,26.107044,-0.430625,0.597937,0.605715,0
19,2.586898,0.197993,0.309289,144.000000,25.761065,-0.136236,0.554888,0.766691,0
19,2.586898,0.273330,0.362648,146.000000,25.434965,0.148899,0.516736,0.052185,0
19,2.586898,0.310361,0.471344,149.000000,25.129515,0.561910,0.481802,-0.358103,0
19,2.586898,0.377448,0.504941,150.000000,24.711588,0.690260,0.428694,-0.654570,0
19,2.586898,0.408370,0.483202,148.000000,24.344810,0.401179,0.382095,-0.836156,0
19,2.586898,0.444725,0.536561,147.000000,24.051525,0.260688,0.345975,-1.004654,0
19,2.586898,0.461937,0.563241,144.000000,23.816931,-0.156140,0.318436,-0.989338,0
19,2.586898,0.563184,0.584980,135.000000,23.494785,-1.388365,0.275310,-0.429583,0
19,2.586898,0.529891,0.527668,125.000000,23.187616,-2.635556,0.233752,-0.216332,0
19,2.586898,0.376648,0.376482,128.000000,22.896029,-2.170310,0.193559,0.667198,0
19,2.586898,0.244239,0.268775,126.000000,21.949997,-2.351377,0.041770,0.924871,0
19,2.586898,0.262953,0.180830,128.000000,21.013155,-2.023708,-0.108554,1.161411,0
19,2.586898,0.252133,0.228261,134.000000,20.362795,-1.250067,-0.209972,1.239879,0
19,2.586898,0.259701,0.230237,141.000000,19.721188,-0.379221,-0.309684,1.147681,0
19,2.586898,0.259945,0.250988,146.000000,19.089218,0.242972,-0.407435,1.142491,0
19,2.586898,0.331947,0.277668,147.000000,18.094549,0.373289,-0.566214,0.915910,0
19,2.586898,0.474178,0.433794,144.000000,17.124432,0.006897,-0.718636,-0.157823,0
19,2.586898,0.467446,0.447628,143.000000,16.236759,-0.113144,-0.854152,-0.166772,0
19,2.586898,0.504111,0.478261,142.000000,15.388220,-0.237326,-0.979527,-0.500864,0
19,2.586898,0.424150,0.288538,138.000000,14.822845,-0.738587,-1.053832,0.349678,0
19,2.586898,0.402947,0.321146,138.000000,14.277040,-0.787647,-1.122237,0.817896,0
19,2.586898,0.376356,0.283597,137.000000,13.753134,-0.953073,-1.184836,0.861109,0
19,2.586898,0.356283,0.304348,135.000000,12.992995,-1.244292,-1.283384,1.143491,0
19,2.586898,0.450633,0.401186,137.000000,12.297723,-1.016625,-1.367235,1.176519,0
19,2.586898,0.548337,0.496047,138.000000,11.931207,-0.888115,-1.395376,1.233066,0
19,2.586898,0.443924,0.529644,140.000000,11.603086,-0.609491,-1.416606,1.248479,0
19,2.586898,0.500584,0.621542,138.000000,11.316703,-0.872837,-1.431566,1.272352,0
19,2.586898,0.634788,0.697628,141.000000,10.875213,-0.453487,-1.470756,1.163059,0
19,2.586898,0.781541,0.824111,141.000000,10.548494,-0.444175,-1.492386,1.063686,0
19,2.586898,0.837884,0.853755,146.000000,10.843963,0.242693,-1.422647,1.093687,0
19,2.586898,0.718833,0.795455,147.000000,11.222637,0.378359,-1.345461,-0.134607,0
19,2.586898,0.624916,0.723320,145.000000,11.566689,0.097745,-1.278245,-0.145972,0
19,2.586898,0.551353,0.666996,146.000000,11.945256,0.227762,-1.210147,-0.230035,0
19,2.586898,0.434862,0.506917,147.000000,12.355167,0.356337,-1.142317,-0.351238,0
19,2.586898,0.360969,0.347826,144.000000,13.035096,-0.064436,-1.039343,-0.621111,0
19,2.586898,0.270502,0.252964,144.000000,13.785663,-0.077308,-0.929898,-0.676117,0
19,2.586898,0.268854,0.237154,141.000000,14.340138,-0.503403,-0.852847,-0.125839,0
19,2.586898,0.335141,0.219368,141.000000,14.916937,-0.514648,-0.774890,0.606499,0
19,2.586898,0.347714,0.203557,140.000000,15.513568,-0.655433,-0.696309,0.772155,0
19,2.586898,0.378978,0.350791,140.000000,16.445749,-0.655433,-0.568336,1.077766,0
19,2.586898,0.474677,0.433794,143.000000,17.406651,-0.236487,-0.435941,1.030026,0
19,2.586898,0.443686,0.404150,143.000000,18.386946,-0.234860,-0.299678,1.044777,0
19,2.586898,0.450105,0.419960,146.000000,19.388008,0.187887,-0.158097,1.025789,0
19,2.586898,0.383724,0.399209,147.000000,20.040146,0.323929,-0.070146,-0.124982,0
19,2.586898,0.384464,0.382411,148.000000,20.700882,0.451817,0.020770,-0.253121,0
19,2.586898,0.578445,0.538538,146.000000,21.369417,0.161828,0.114858,-0.611326,0
19,2.586898,0.424292,0.395257,149.000000,22.353834,0.574494,0.262866,-0.757404,0
19,2.586898,0.372888,0.397233,150.000000,23.348244,0.703092,0.414034,-0.971281,0
19,2.586898,0.355464,0.376482,151.000000,23.458645,0.832983,0.418100,-1.010141,0
19,2.586898,0.505090,0.451581,151.000000,23.589333,0.815085,0.426095,-1.065759,0
19,2.586898,0.476216,0.473320,148.000000,23.739965,0.386382,0.437990,-1.089492,0
19,2.586898,0.371901,0.385375,148.000000,23.959469,0.378496,0.462075,-1.066490,0
19,2.586898,0.395722,0.424901,148.000000,24.230761,0.372043,0.495772,-1.075879,0
19,2.586898,0.284562,0.357708,149.000000,24.528870,0.505191,0.534776,-1.048711,0
19,2.586898,0.271326,0.370553,150.000000,24.875418,0.639122,0.582187,-1.067833,0
19,2.586898,0.120046,0.255929,152.000000,25.179762,0.906581,0.622507,-1.080995,0
19,2.586898,0.182251,0.295455,152.000000,25.504765,0.891737,0.666447,-1.111057,0
19,2.586898,0.019286,0.187747,154.000000,25.849646,1.149263,0.714475,-1.160860,0
19,2.586898,0.130644,0.245059,157.000000,26.334345,1.524064,0.786678,-1.207007,0
19,2.586898,0.113239,0.152174,159.000000,26.863550,1.746294,0.865660,-1.256837,0
19,2.586898,0.265951,0.281621,159.000000,27.229658,1.698982,0.916884,-1.287880,0
19,2.586898,0.269465,0.301383,160.000000,27.613333,1.788677,0.969486,-1.321064,0
19,2.586898,0.425897,0.442688,160.000000,28.013851,1.739323,1.023198,-1.335576,0
19,2.586898,0.477468,0.514822,160.000000,28.728662,1.692696,1.125941,-1.346753,0
19,2.586898,0.615699,0.642292,158.000000,29.474825,1.411583,1.230066,-1.348812,0
19,2.586898,0.683963,0.740119,155.000000,30.223070,1.026943,1.330376,-1.349449,0
19,2.586898,0.823722,0.854743,153.000000,30.998400,0.779818,1.429981,-1.336324,0
19,2.586898,0.872839,0.913043,148.000000,30.766594,0.169428,1.369073,-1.313182,0
19,2.586898,0.912834,0.933794,140.000000,30.544542,-0.804328,1.312920,-1.291650,0
19,2.586898,0.889805,0.867589,141.000000,30.332458,-0.664086,1.261693,-0.599027,0
19,2.586898,0.778293,0.755929,149.000000,29.704149,0.342220,1.150440,-0.029109,0
19,2.586898,0.673196,0.653162,151.000000,29.104990,0.608602,1.048838,0.304031,0
19,2.586898,0.479472,0.511858,142.000000,28.648563,-0.512951,0.973462,0.785336,0
19,2.586898,0.445247,0.391304,141.000000,28.204773,-0.624111,0.902976,0.957741,0
19,2.586898,0.255877,0.196640,142.000000,27.774227,-0.476971,0.837185,1.026118,0
19,2.586898,0.222745,0.192688,134.000000,27.149355,-1.507311,0.744120,0.901581,0
19,2.586898,0.187226,0.222332,145.000000,26.561943,-0.022619,0.660033,0.712122,0
19,2.586898,0.206873,0.254941,142.000000,26.029270,-0.412396,0.587274,0.771096,0
19,2.586898,0.087265,0.181818,147.000000,25.536640,0.292799,0.522247,0.946805,0
19,2.586898,0.245239,0.311265,148.000000,25.215960,0.436112,0.485629,-0.227035,0
19,2.586898,0.207830,0.313241,148.000000,24.915066,0.428073,0.453497,-0.300506,0
19,2.586898,0.383109,0.462451,149.000000,24.634686,0.560454,0.422721,-0.706695,0
19,2.586898,0.301897,0.370553,149.000000,24.329273,0.554902,0.386102,-0.809622,0
19,2.586898,0.424777,0.459486,147.000000,24.077053,0.283851,0.356489,-0.974991,0
19,2.586898,0.391284,0.512846,135.000000,23.876648,-1.359927,0.333900,-0.454662,0
19,2.586898,0.571360,0.626482,119.000000,23.700563,-3.303027,0.314401,-0.545966,0
19,2.586898,0.469058,0.579051,125.000000,23.549345,-2.415351,0.298169,0.202113,0
19,2.586898,0.266497,0.343874,134.000000,22.742350,-1.272251,0.171365,0.706594,0
19,2.586898,0.188986,0.224308,134.000000,21.943899,-1.259587,0.045179,0.989743,0
19,2.586898,0.153746,0.197628,137.000000,21.048349,-0.879157,-0.097854,1.181399,0
19,2.586898,0.170801,0.215415,141.000000,20.165619,-0.383288,-0.238428,1.127237,0
20,2.716673,0.124195,0.159091,144.000000,19.472921,-0.012281,-0.346189,1.138584,0
20,2.716673,0.268946,0.249012,147.000000,18.788361,0.359321,-0.451874,-0.019866,0
20,2.716673,0.349421,0.279644,147.000000,18.112858,0.364243,-0.555182,-0.334378,0
20,2.716673,0.464897,0.400198,147.000000,17.163954,0.365828,-0.703321,-0.603256,0
20,2.716673,0.470113,0.376482,147.000000,16.242380,0.365828,-0.843971,-0.869408,0
20,2.716673,0.493492,0.356719,143.000000,15.661768,-0.126043,-0.924221,-0.959679,0
20,2.716673,0.491773,0.331028,141.000000,15.100532,-0.383253,-0.999099,-0.915969,0
20,2.716673,0.532069,0.308300,140.000000,14.560910,-0.544762,-1.068110,-0.293685,0
20,2.716673,0.467570,0.247036,140.000000,13.776115,-0.575099,-1.174646,-0.198049,0
20,2.716673,0.417577,0.324111,140.000000,13.049427,-0.614829,-1.268125,0.868395,0
20,2.716673,0.518616,0.446640,139.000000,12.264892,-0.786676,-1.367269,1.111265,0
20,2.716673,0.373095,0.377470,144.000000,11.562006,-0.109340,-1.448874,1.074027,0
20,2.716673,0.451098,0.553360,145.000000,11.232544,0.025032,-1.468755,1.037042,0
20,2.716673,0.502649,0.554348,144.000000,10.952120,-0.112653,-1.480738,-0.088630,0
20,2.716673,0.675643,0.739130,145.000000,10.724582,0.031308,-1.485819,-0.381139,0
20,2.716673,-0.462131,-0.551383,151.000000,15.175430,0.202713,-1.134655,-1.315383,0
20,2.716673,-0.497409,-0.556324,145.000000,14.553204,-0.294356,-1.199371,-1.232391,0
20,2.716673,-0.469429,-0.469368,140.000000,13.953391,-0.730279,-1.261384,-0.713115,0
20,2.716673,-0.436820,-0.433794,137.000000,13.379007,-1.046777,-1.320125,-0.253091,0
20,2.716673,-0.333560,-0.387352,132.000000,12.594474,-1.475525,-1.394964,0.715374,0
20,2.716673,-0.302878,-0.334980,125.000000,11.885293,-2.037383,-1.460727,0.922655,0
20,2.716673,-0.216649,-0.258893,132.000000,11.221612,-1.432443,-1.519401,1.203596,0
20,2.716673,-0.187305,-0.192688,121.000000,10.665792,-2.292166,-1.565994,1.261493,0
20,2.716673,-0.079293,-0.096838,118.000000,10.590554,-2.448009,-1.569638,1.269271,0
20,2.716673,0.044133,-0.003953,105.000000,10.518474,-3.249553,-1.571594,1.287518,0
20,2.716673,0.170029,0.026680,116.000000,10.449615,-2.331312,-1.571226,1.295535,0
20,2.716673,0.263275,0.196640,130.000000,10.903491,-1.289133,-1.525538,1.288514,0
20,2.716673,0.312555,0.226285,136.000000,11.439646,-0.843837,-1.472500,1.282315,0
20,2.716673,0.304718,0.199605,142.000000,11.791696,-0.409763,-1.434267,1.180995,0
20,2.716673,0.350944,0.226285,141.000000,12.178385,-0.477343,-1.392931,1.126493,0
20,2.716673,0.258295,0.237154,150.000000,12.596522,0.172225,-1.348905,1.143274,0
20,2.716673,0.231979,0.218379,154.000000,13.322007,0.457807,-1.279779,-0.267071,0
20,2.716673,0.319624,0.239130,152.000000,14.104817,0.296107,-1.206161,-0.315227,0
20,2.716673,0.294751,0.285573,152.000000,14.942552,0.280858,-1.128408,-0.804806,0
20,2.716673,0.307107,0.391304,156.000000,15.818822,0.565267,-1.048642,-0.931665,0
20,2.716673,0.272131,0.379447,155.000000,16.458830,0.491430,-0.989147,-1.161952,0
20,2.716673,0.229550,0.227273,155.000000,17.113867,0.499360,-0.928899,-1.181243,0
20,2.716673,0.161268,0.166008,149.000000,17.782274,0.065484,-0.867549,-1.226663,0
20,2.716673,0.178815,0.224308,149.000000,18.736868,0.075827,-0.783049,-1.215368,0
20,2.716673,-0.024918,0.028656,149.000000,19.713861,0.084484,-0.697175,-1.213845,0
20,2.716673,0.018144,0.114625,151.000000,20.398645,0.235049,-0.635348,-1.196818,0
20,2.716673,0.019874,0.046443,149.000000,21.090294,0.068543,-0.573302,-1.181282,0
20,2.716673,0.087221,0.233202,145.000000,21.788151,-0.245868,-0.511049,-1.164540,0
20,2.716673,0.117555,0.306324,138.000000,22.830408,-0.771598,-0.421238,-0.583556,0
20,2.716673,0.154473,0.311265,124.000000,23.885265,-1.783484,-0.330615,-0.306065,0
20,2.716673,0.188342,0.301383,115.000000,24.980968,-2.352506,-0.236809,0.570619,0
20,2.716673,0.203005,0.269763,128.000000,26.086637,-1.372237,-0.142611,0.875170,0
20,2.716673,0.202776,0.325099,136.000000,26.819149,-0.774339,-0.078925,1.134661,0
20,2.716673,0.168548,0.297431,143.000000,27.554983,-0.249244,-0.014922,1.111488,0
20,2.716673,0.127076,0.219368,146.000000,28.293880,-0.014027,0.049785,1.079551,0
20,2.716673,0.096817,0.212451,149.000000,29.438799,0.223292,0.147973,-0.144130,0
20,2.716673,0.052848,0.151186,149.000000,30.589296,0.234908,0.246982,-0.437298,0
20,2.716673,-0.016691,0.006917,153.000000,31.337595,0.544091,0.313755,-0.810051,0
20,2.716673,-0.122262,-0.125494,154.000000,32.087685,0.623591,0.381129,-1.099088,0
20,2.716673,-0.181196,-0.228261,155.000000,32.839443,0.697108,0.449167,-1.178236,0
20,2.716673,-0.247434,-0.322134,157.000000,33.973026,0.841121,0.549097,-1.257513,0
20,2.716673,-0.229576,-0.275692,159.000000,35.111050,0.978908,0.650308,-1.295268,0
20,2.716673,-0.212450,-0.278656,158.000000,36.266171,0.889613,0.753984,-1.312931,0
20,2.716673,-0.137191,-0.300395,159.000000,37.423958,0.945487,0.858385,-1.341652,0
20,2.716673,-0.105953,-0.341897,156.000000,38.200142,0.707371,0.931688,-1.344879,0
20,2.716673,-0.035113,-0.243083,156.000000,38.977276,0.691007,1.006020,-1.353746,0
20,2.716673,-0.034764,-0.158103,156.000000,39.755314,0.673853,1.082472,-1.346067,0
20,2.716673,-0.002321,-0.120553,153.000000,40.905994,0.433737,1.192470,-1.340663,0
