Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
29,1.216925,-0.640438,-0.785714,114.000000,13.835088,-0.854019,2.316705,1.297890,0
29,1.216925,-0.823107,-0.824176,110.000000,14.370294,-1.081022,2.252605,1.294342,0
29,1.216925,-0.897581,-0.714286,99.000000,14.930426,-1.726057,2.198554,1.292877,0
29,1.216925,-0.937992,-0.730769,105.000000,15.512784,-1.275512,2.152248,1.206199,0
29,1.216925,-0.933728,-0.758242,105.000000,16.390898,-1.222817,2.156162,1.210354,0
29,1.216925,-0.890271,-0.791209,105.000000,17.302176,-1.173155,2.158438,1.271037,0
29,1.216925,-0.786727,-0.851648,103.000000,17.953369,-1.247015,2.116491,1.281031,0
29,1.216925,-0.675268,-0.725275,99.000000,18.616066,-1.432544,2.078668,1.315632,0
29,1.216925,-0.556802,-0.598901,93.000000,19.289082,-1.711639,2.044287,1.319772,0
29,1.216925,-0.436331,-0.379121,92.000000,20.316807,-1.681908,2.057809,1.321727,0
29,1.216925,-0.251860,-0.109890,94.000000,21.360176,-1.491749,2.066321,1.321184,0
29,1.216925,0.071371,0.087912,88.000000,22.414646,-1.746507,2.070554,1.325532,0
29,1.216925,0.464466,0.340659,78.000000,23.485601,-2.161108,2.071949,1.323705,0
29,1.216925,0.444309,0.379121,81.000000,24.217764,-1.883706,2.031250,1.323917,0
29,1.216925,-0.132149,0.060440,80.000000,24.954973,-1.835647,1.994378,1.329782,0
29,1.216925,-0.480910,-0.214286,83.000000,25.696796,-1.599398,1.960671,1.328363,0
29,1.216925,-0.629856,-0.390110,79.000000,26.845089,-1.715734,1.971208,1.330516,0
29,1.216925,-0.769862,-0.582418,83.000000,27.999069,-1.448843,1.977996,1.328625,0
29,1.216925,-0.791197,-0.703297,80.000000,28.732784,-1.529289,1.940414,1.328931,0
29,1.216925,-0.846363,-0.824176,87.000000,29.470949,-1.134522,1.906425,1.324817,0
29,1.216925,-0.529561,-0.467033,93.000000,30.213242,-0.800801,1.875698,1.321602,0
29,1.216925,-0.038421,-0.087912,81.000000,30.636763,-1.352914,1.818499,1.319293,0
29,1.216925,0.311843,0.225275,86.000000,31.083996,-1.060465,1.769413,1.318520,0
29,1.216925,0.457109,0.401099,88.000000,31.270243,-0.921825,1.702102,1.312364,0
29,1.216925,0.535100,0.554945,86.000000,31.490705,-0.987370,1.644587,1.309599,0
29,1.216925,0.593245,0.664835,94.000000,31.699953,-0.538282,1.591820,1.276913,0
29,1.216925,0.672151,0.774725,100.000000,31.926640,-0.186576,1.545784,1.181993,0
29,1.216925,0.753413,0.851648,95.000000,32.170399,-0.429928,1.505929,1.102244,0
29,1.216925,0.769505,0.802198,100.000000,32.613773,-0.112353,1.488016,1.052135,0
29,1.216925,0.867709,0.818681,99.000000,33.089993,-0.134050,1.476163,0.981750,0
29,1.216925,0.934219,0.824176,100.000000,33.408901,-0.030720,1.453369,0.936633,0
29,1.216925,0.875573,0.785714,97.000000,33.744015,-0.182863,1.435549,0.907142,0
29,1.216925,0.922654,0.714286,98.000000,34.094856,-0.076337,1.423324,0.884236,0
29,1.216925,0.867341,0.736264,93.000000,34.735619,-0.397630,1.441515,0.925603,0
29,1.216925,0.790816,0.752747,91.000000,35.402489,-0.519811,1.465046,0.936316,0
29,1.216925,0.747825,0.675824,94.000000,35.863033,-0.243704,1.466385,0.913483,0
29,1.216925,0.593823,0.642857,90.000000,36.355347,-0.555331,1.468848,0.970254,0
29,1.216925,0.384940,0.456044,93.000000,36.870811,-0.257316,1.470577,0.931187,0
29,1.216925,0.465816,0.549451,95.000000,37.395947,-0.073519,1.470063,0.922439,0
29,1.216925,0.627303,0.609890,91.000000,37.930340,-0.480905,1.470349,0.992864,0
29,1.216925,0.728408,0.653846,91.000000,38.143337,-0.474303,1.438325,1.015542,0
29,1.216925,0.742529,0.576923,81.000000,38.376564,-1.367652,1.409827,0.998045,0
29,1.216925,0.765940,0.582418,92.000000,37.869652,-0.325162,1.309319,0.958924,0
29,1.216925,0.750531,0.560440,86.000000,37.370472,-0.851041,1.214674,1.010536,0
29,1.216925,0.760658,0.489011,102.000000,36.879341,0.688275,1.124443,0.975655,0
29,1.216925,0.724718,0.445055,101.000000,36.117432,0.620884,1.006702,0.951557,0
29,1.216925,0.660218,0.494505,88.000000,35.374142,-0.621730,0.891502,0.981256,0
29,1.216925,0.595428,0.439560,98.000000,34.574821,0.422489,0.768100,0.929006,0
29,1.216925,0.575901,0.445055,95.000000,33.796753,0.170866,0.643760,0.935165,0
29,1.216925,0.560434,0.351648,95.000000,33.313812,0.237037,0.552439,0.975359,0
29,1.216925,0.499732,0.307692,87.000000,32.842567,-0.700298,0.458675,0.913597,0
29,1.216925,0.410388,0.302198,82.000000,32.383530,-1.315189,0.361748,0.990021,0
29,1.216925,0.293510,0.208791,79.000000,31.722252,-1.628422,0.228439,0.871948,0
29,1.216925,0.124877,0.159341,88.000000,31.089895,-0.426708,0.089097,1.026486,0
29,1.216925,0.083997,0.038462,86.000000,30.705200,-0.665379,-0.020353,0.997684,0
29,1.216925,-0.085888,-0.071429,87.000000,30.337587,-0.496065,-0.135523,1.073367,0
29,1.216925,0.097118,0.093407,86.000000,29.987684,-0.610155,-0.258170,1.148204,0
29,1.216925,-0.189330,-0.219780,90.000000,29.410561,0.012129,-0.438758,1.059507,0
29,1.216925,-0.053996,-0.071429,90.000000,28.872324,0.021274,-0.629823,1.007364,0
29,1.216925,-0.259544,-0.225275,92.000000,28.173637,0.325190,-0.871055,1.050005,0
29,1.216925,-0.363043,-0.395604,97.000000,27.482655,1.067430,-1.121215,-0.248074,0
29,1.216925,-0.418148,-0.362637,102.000000,26.858669,1.724581,-1.354701,-0.491775,0
29,1.216925,-0.459542,-0.478022,107.000000,26.241133,2.312534,-1.571986,-0.702527,0
29,1.216925,-0.387832,-0.406593,107.000000,25.630510,2.170184,-1.768038,-0.938034,0
29,1.216925,-0.321107,-0.379121,106.000000,24.708509,1.932072,-2.010011,-1.139746,0
29,1.216925,-0.284401,-0.274725,105.000000,23.802237,1.708185,-2.198491,-1.217892,0
29,1.216925,-0.443480,-0.445055,104.000000,23.203003,1.521223,-2.256185,-1.268278,0
29,1.216925,-0.413138,-0.296703,105.000000,22.614559,1.583783,-2.272512,-1.291693,0
29,1.216925,-0.462781,-0.285714,108.000000,22.037769,1.901128,-2.264132,-1.309365,0
29,1.216925,-0.439262,-0.192308,103.000000,21.173212,1.183460,-2.295817,-1.307056,0
29,1.216925,-0.491961,-0.373626,106.000000,20.338493,1.510131,-2.299692,-1.298165,0
29,1.216925,-0.576763,-0.384615,108.000000,19.470583,1.700951,-2.296180,-1.319996,0
29,1.216925,-0.597294,-0.340659,108.000000,18.641804,1.620831,-2.275712,-1.319681,0
29,1.216925,-0.473553,-0.263736,105.000000,18.176830,1.187116,-2.194179,-1.330945,0
29,1.216925,-0.463048,-0.340659,104.000000,17.735704,1.019354,-2.117273,-1.328523,0
29,1.216925,-0.471355,-0.390110,103.000000,17.320250,0.862467,-2.044295,-1.324788,0
29,1.216925,-0.542281,-0.456044,99.000000,16.683460,0.358059,-2.008712,-1.301795,0
29,1.216925,-0.568194,-0.461538,97.000000,16.109610,0.099050,-1.965661,-1.183157,0
29,1.216925,-0.599061,-0.505495,97.000000,15.903775,0.106915,-1.877976,-1.103628,0
29,1.216925,-0.634480,-0.604396,92.000000,15.724123,-0.510962,-1.796536,-0.320755,0
29,1.216925,-0.657117,-0.659341,107.000000,15.571559,1.354845,-1.720198,-0.253389,0
29,1.216925,-0.694768,-0.560440,112.000000,16.305035,1.870404,-1.544424,-0.554352,0
29,1.216925,-0.521608,-0.241758,109.000000,17.074707,1.450512,-1.380332,-0.614340,0
29,1.216925,-0.064853,-0.043956,105.000000,17.929068,0.944284,-1.218283,-1.063910,0
29,1.216925,0.317709,0.335165,110.000000,18.810141,1.458260,-1.062330,-1.098128,0
29,1.216925,0.677615,0.686813,111.000000,19.447729,1.499920,-0.942698,-1.281139,0
29,1.216925,0.754601,0.758242,109.000000,20.095448,1.222779,-0.825318,-1.281870,0
29,1.216925,0.850268,0.824176,109.000000,20.752352,1.173814,-0.708668,-1.329608,0
29,1.216925,0.872690,0.791209,102.000000,21.760458,0.387541,-0.546646,-1.313486,0
29,1.216925,0.913351,0.807692,98.000000,22.784750,-0.068743,-0.379403,-1.196165,0
29,1.216925,0.883352,0.774725,98.000000,23.479715,-0.084893,-0.251797,-1.117440,0
29,1.216925,0.882500,0.763736,99.000000,24.181938,-0.013989,-0.116663,-1.033978,0
29,1.216925,0.864660,0.653846,96.000000,24.890808,-0.375214,0.026365,-0.912943,0
29,1.216925,0.689738,0.593407,93.000000,25.976748,-0.758082,0.235828,-0.201170,0
29,1.216925,0.577945,0.538462,91.000000,27.072195,-0.962521,0.458556,0.747000,0
29,1.216925,0.551557,0.516484,93.000000,28.104324,-0.703198,0.679702,0.836837,0
29,1.216925,0.371066,0.329670,95.000000,29.146193,-0.491155,0.907479,1.139087,0
29,1.216925,0.345892,0.368132,92.000000,29.728500,-0.830287,1.054469,1.172275,0
29,1.216925,0.176670,0.340659,86.000000,30.312366,-1.490438,1.196033,1.126992,0
29,1.216925,0.145757,0.236264,91.000000,30.897701,-0.893244,1.331902,1.153667,0
29,1.216925,-0.024807,0.115385,90.000000,31.145744,-1.024535,1.398835,1.218533,0
29,1.216925,-0.079469,0.071429,98.000000,31.429365,-0.133786,1.464536,1.178980,0
29,1.216925,-0.196785,0.021978,88.000000,31.695011,-1.434432,1.515485,1.165540,0
29,1.216925,-0.303322,-0.225275,85.000000,32.006889,-1.785897,1.563151,1.182834,0
29,1.216925,-0.394735,-0.241758,90.000000,32.250565,-1.185302,1.589662,1.188755,0
29,1.216925,-0.436340,-0.324176,99.000000,32.508373,-0.070652,1.610881,1.129858,0
29,1.216925,-0.498246,-0.340659,103.000000,32.779984,0.421462,1.627071,1.035777,0
29,1.216925,-0.430520,-0.500000,105.000000,33.261364,0.660505,1.668842,-0.119191,0
29,1.216925,-0.426225,-0.532967,106.000000,33.777317,0.764741,1.704132,-0.409323,0
29,1.216925,-0.558987,-0.456044,105.000000,34.163540,0.596095,1.706232,-0.763082,0
29,1.216925,-0.640628,-0.637363,99.000000,34.563705,-0.253628,1.702437,-0.882300,0
29,1.216925,-0.607678,-0.703297,101.000000,34.977333,0.031008,1.694405,-0.899703,0
29,1.216925,-0.601990,-0.653846,104.000000,35.539131,0.464994,1.702729,-0.916182,0
29,1.216925,-0.544574,-0.516484,103.000000,36.131546,0.336966,1.708634,-0.894391,0
29,1.216925,-0.506980,-0.483516,100.000000,36.567863,-0.074699,1.686606,-0.813341,0
29,1.216925,-0.448459,-0.483516,101.000000,37.016224,0.080790,1.664228,-0.735673,0
29,1.216925,-0.440803,-0.439560,98.000000,37.476192,-0.335228,1.642717,-0.668113,0
29,1.216925,-0.417497,-0.373626,99.000000,38.062531,-0.174170,1.636824,-0.609341,0
29,1.216925,-0.448090,-0.390110,97.000000,38.670128,-0.437538,1.631844,-0.540939,0
29,1.216925,-0.535740,-0.582418,103.000000,37.968109,0.443412,1.467920,-0.505987,0
29,1.216925,-0.648637,-0.670330,101.000000,37.279514,0.165751,1.319499,-0.512135,0
29,1.216925,-0.732988,-0.642857,103.000000,36.761929,0.482690,1.202159,-0.513244,0
29,1.216925,-0.676188,-0.565934,103.000000,36.254509,0.504398,1.092943,-0.721965,0
29,1.216925,-0.570512,-0.543956,103.000000,35.757690,0.512575,0.989909,-0.771575,0
29,1.216925,-0.470652,-0.362637,109.000000,34.945843,1.390328,0.850917,-0.955310,0
29,1.216925,-0.422250,-0.313187,108.000000,34.154842,1.209389,0.716472,-1.029067,0
29,1.216925,-0.403585,-0.263736,105.000000,33.421768,0.742791,0.589310,-1.092876,0
29,1.216925,-0.268559,-0.137363,104.000000,32.714577,0.573943,0.463064,-1.143169,0
30,3.657913,-0.246557,-0.164835,97.000000,32.251972,-0.456211,0.366436,-1.046413,0
30,3.657913,0.028313,0.104396,98.000000,31.800842,-0.331270,0.266334,-0.435842,0
30,3.657913,-0.123964,0.027473,95.000000,31.361681,-0.746793,0.160696,-0.414228,0
30,3.657913,-0.100237,0.076923,93.000000,30.712578,-1.013977,0.012652,0.340790,0
30,3.657913,-0.099950,0.016484,98.000000,30.098047,-0.216667,-0.141787,0.609235,0
30,3.657913,-0.056721,-0.076923,87.000000,29.633623,-1.834784,-0.281399,0.984219,0
30,3.657913,-0.060621,-0.065934,83.000000,29.188833,-2.297495,-0.427738,1.059660,0
30,3.657913,-0.038364,0.027473,79.000000,28.764585,-2.677128,-0.582219,1.039100,0
30,3.657913,-0.075943,-0.010989,82.000000,28.361803,-2.125694,-0.744440,1.179696,0
30,3.657913,-0.092373,-0.054945,88.000000,27.981413,-1.248384,-0.913095,1.188770,0
30,3.657913,-0.160201,-0.054945,91.000000,27.105947,-0.794752,-1.202028,1.251696,0
30,3.657913,-0.181726,0.076923,84.000000,26.241922,-1.686688,-1.483005,1.259727,0
30,3.657913,-0.188253,0.087912,83.000000,25.601591,-1.726723,-1.695239,1.291164,0
30,3.657913,-0.315994,0.065934,85.000000,24.967319,-1.398561,-1.881662,1.292868,0
30,3.657913,-0.219101,0.065934,84.000000,24.339586,-1.463236,-2.033127,1.290694,0
30,3.657913,-0.152432,0.131868,88.000000,23.451714,-0.936628,-2.196931,1.288950,0
30,3.657913,0.004904,0.302198,90.000000,22.588858,-0.681924,-2.298600,1.291479,0
30,3.657913,0.126362,0.362637,90.000000,21.968464,-0.671881,-2.304676,1.292320,0
30,3.657913,0.253074,0.335165,92.000000,21.361609,-0.413888,-2.284883,1.190805,0
30,3.657913,0.359657,0.296703,95.000000,20.769476,-0.047456,-2.251924,1.105642,0
30,3.657913,0.479950,0.494505,93.000000,19.909330,-0.318967,-2.260012,1.136088,0
30,3.657913,0.562366,0.489011,91.000000,19.083708,-0.572115,-2.248870,1.044399,0
30,3.657913,0.606073,0.478022,92.000000,18.563639,-0.451948,-2.182452,1.000684,0
30,3.657913,0.631157,0.510989,89.000000,18.064320,-0.805269,-2.117855,0.993438,0
30,3.657913,0.698279,0.637363,91.000000,17.587517,-0.563665,-2.055130,1.037376,0
30,3.657913,0.859166,0.703297,89.000000,16.957411,-0.837117,-2.018994,1.087498,0
30,3.657913,0.904771,0.818681,87.000000,16.385885,-1.078615,-1.975879,1.173475,0
30,3.657913,0.907839,0.862637,87.000000,15.850601,-1.038388,-1.930504,1.203261,0
30,3.657913,0.915340,0.818681,83.000000,15.383784,-1.473890,-1.879619,1.257300,0
30,3.657913,0.912139,0.807692,98.000000,15.750958,0.420336,-1.730177,1.148865,0
30,3.657913,0.883481,0.884615,102.000000,16.135767,0.948584,-1.595047,1.027465,0
30,3.657913,0.848650,0.840659,104.000000,16.536978,1.211556,-1.470911,-0.289467,0
30,3.657913,0.730514,0.796703,101.000000,17.377514,0.817590,-1.303886,-0.525236,0
30,3.657913,0.512951,0.560440,97.000000,18.249603,0.317131,-1.143971,-0.814025,0
30,3.657913,0.236087,0.115385,103.000000,19.219038,1.096541,-0.979947,-0.999755,0
30,3.657913,0.047508,0.027473,122.000000,20.216600,3.158816,-0.817582,-0.844486,0
30,3.657913,-0.009199,-0.208791,103.000000,20.827477,0.932074,-0.706707,-0.863179,0
30,3.657913,-0.078340,-0.142857,108.000000,21.446724,1.469021,-0.595163,-0.969339,0
30,3.657913,-0.060590,-0.049451,104.000000,22.073637,0.990700,-0.481455,-0.987189,0
30,3.657913,-0.132785,0.000000,98.000000,23.126251,0.316212,-0.306188,-0.881306,0
30,3.657913,-0.050487,-0.120879,106.000000,24.189772,1.182269,-0.120483,-0.917923,0
30,3.657913,-0.036715,-0.076923,99.000000,24.899456,0.414281,0.022142,-0.828450,0
30,3.657913,0.052401,0.060440,103.000000,25.614504,0.854757,0.172646,-0.732025,0
30,3.657913,0.074667,0.142857,102.000000,26.334480,0.746763,0.331935,-0.726770,0
30,3.657913,0.125137,0.137363,85.000000,27.482635,-1.107655,0.570565,-0.223555,0
30,3.657913,0.136508,0.192308,96.000000,28.640327,0.132310,0.820924,0.007612,0
30,3.657913,0.185099,0.296703,85.000000,29.567789,-1.063234,1.033677,0.750421,0
30,3.657913,0.251306,0.395604,90.000000,30.501974,-0.463883,1.243225,0.721911,0
30,3.657913,0.399523,0.489011,100.000000,30.714853,0.721937,1.313789,0.848538,0
30,3.657913,0.535954,0.719780,95.000000,30.943220,0.155641,1.378064,0.896678,0
30,3.657913,0.478631,0.631868,88.000000,31.186735,-0.658952,1.437760,0.954229,0
30,3.657913,0.500022,0.714286,94.000000,31.470352,0.067048,1.496472,0.882075,0
30,3.657913,0.454845,0.703297,89.000000,31.793493,-0.515972,1.553021,0.947178,0
30,3.657913,0.428854,0.675824,93.000000,32.060867,-0.038220,1.586881,0.916665,0
30,3.657913,0.383395,0.681319,87.000000,32.344574,-0.726920,1.612457,0.996004,0
30,3.657913,0.341010,0.659341,93.000000,32.644188,-0.026362,1.631682,0.977741,0
30,3.657913,0.318863,0.538462,97.000000,33.006927,0.425300,1.653106,0.945327,0
30,3.657913,0.324075,0.714286,91.000000,33.405125,-0.343839,1.671749,0.914034,0
30,3.657913,0.253935,0.582418,100.000000,33.764256,0.753216,1.675957,0.917892,0
30,3.657913,0.400209,0.653846,102.000000,34.136810,0.969373,1.676119,0.069975,0
30,3.657913,0.369302,0.609890,108.000000,34.522362,1.644323,1.669817,-0.091041,0
30,3.657913,0.329192,0.626374,99.000000,35.131866,0.500786,1.690008,-0.196097,0
30,3.657913,0.300041,0.521978,101.000000,35.769825,0.720680,1.705848,-0.222000,0
30,3.657913,0.411805,0.576923,100.000000,36.401741,0.562622,1.713465,-0.488497,0
30,3.657913,0.391160,0.538462,97.000000,37.061825,0.141473,1.719104,-0.360064,0
30,3.657913,0.357090,0.543956,94.000000,37.477371,-0.277986,1.687610,0.108355,0
30,3.657913,0.121243,0.318681,95.000000,37.902618,-0.157596,1.657899,0.676685,0
30,3.657913,0.192291,0.340659,98.000000,38.337246,0.229800,1.630478,0.731130,0
30,3.657913,-0.030718,0.186813,89.000000,38.130268,-0.986541,1.526175,0.917385,0
30,3.657913,0.128908,0.219780,102.000000,37.940105,0.756649,1.433140,0.850912,0
30,3.657913,0.085048,0.082418,99.000000,37.207924,0.335433,1.282310,0.874904,0
30,3.657913,0.214666,0.148352,103.000000,36.493347,0.842635,1.143463,0.883469,0
30,3.657913,0.344066,0.280220,91.000000,35.962326,-0.773605,1.033928,0.823446,0
30,3.657913,0.293164,0.203297,98.000000,35.439396,0.147201,0.929597,0.879879,0
30,3.657913,0.487018,0.494505,98.000000,34.924915,0.128975,0.829072,0.874560,0
30,3.657913,0.406999,0.384615,98.000000,34.127350,0.105619,0.693447,0.866475,0
30,3.657913,0.573336,0.401099,93.000000,33.352589,-0.616658,0.559741,0.931709,0
30,3.657913,0.426400,0.351648,97.000000,32.886726,-0.081030,0.464966,0.884192,0
30,3.657913,0.736669,0.560440,95.000000,32.434025,-0.424484,0.367971,0.880210,0
30,3.657913,0.762052,0.543956,93.000000,31.995045,-0.708798,0.267467,0.944794,0
30,3.657913,0.745172,0.494505,101.000000,31.322901,0.501571,0.122571,0.899303,0
30,3.657913,0.669951,0.439560,101.000000,30.682713,0.514132,-0.029774,0.858980,0
30,3.657913,0.653234,0.434066,97.000000,30.216747,-0.082361,-0.164298,0.849900,0
30,3.657913,0.577613,0.340659,89.000000,29.773947,-1.256999,-0.305939,0.858817,0
30,3.657913,0.616377,0.351648,81.000000,29.355356,-2.275333,-0.453465,0.920039,0
30,3.657913,0.483411,0.417582,82.000000,28.962027,-2.231170,-0.604685,0.625411,0
30,3.657913,0.228659,0.214286,81.000000,28.594999,-2.224117,-0.761528,0.882578,0
30,3.657913,0.177178,0.340659,97.000000,27.742346,0.238606,-1.043189,0.995677,0
30,3.657913,0.037915,0.280220,80.000000,26.893436,-2.267655,-1.335788,1.037377,0
30,3.657913,0.194436,0.307692,83.000000,26.255215,-1.717279,-1.565455,1.119881,0
30,3.657913,-0.066846,0.093407,77.000000,25.623178,-2.424460,-1.767227,1.108337,0
30,3.657913,-0.110275,0.126374,92.000000,24.997799,-0.281571,-1.938130,1.074402,0
30,3.657913,-0.292206,0.054945,87.000000,24.044529,-0.954570,-2.150099,1.039484,0
30,3.657913,-0.206407,0.093407,92.000000,23.109848,-0.212345,-2.303175,1.028744,0
30,3.657913,-0.044890,0.164835,93.000000,22.522364,-0.091621,-2.321999,1.014308,0
30,3.657913,0.147634,0.291209,87.000000,21.945457,-0.944030,-2.308109,1.000017,0
30,3.657913,0.245965,0.219780,94.000000,21.379984,0.056612,-2.275236,0.900256,0
30,3.657913,0.609081,0.505495,93.000000,20.561213,-0.101602,-2.279381,0.940948,0
30,3.657913,0.380843,0.379121,91.000000,19.777105,-0.376496,-2.266034,0.891168,0
30,3.657913,0.361909,0.346154,92.000000,18.992678,-0.216870,-2.245512,0.039231,0
30,3.657913,0.406010,0.379121,94.000000,18.250587,0.066731,-2.213281,-0.042947,0
30,3.657913,0.570696,0.467033,86.000000,17.685247,-1.107911,-2.152727,0.478706,0
30,3.657913,0.686210,0.659341,92.000000,17.150999,-0.219472,-2.091947,0.876724,0
30,3.657913,0.834941,0.703297,87.000000,16.650837,-0.944208,-2.031294,0.809038,0
30,3.657913,0.926800,0.862637,88.000000,16.187920,-0.800380,-1.970816,0.991436,0
30,3.657913,0.926246,0.868132,93.000000,15.765529,-0.053757,-1.910474,0.952259,0
30,3.657913,0.936296,0.873626,96.000000,15.022175,0.397775,-1.895531,0.956015,0
30,3.657913,0.905679,0.884615,101.000000,14.347901,1.102753,-1.871165,-0.272014,0
30,3.657913,0.879417,0.934066,98.000000,13.719107,0.668475,-1.842170,-0.473084,0
30,3.657913,0.841452,0.890110,103.000000,13.123750,1.402587,-1.811081,-0.780266,0
30,3.657913,0.592151,0.780220,101.000000,12.566585,1.168496,-1.778089,-1.217702,0
30,3.657913,0.350409,0.472527,98.000000,12.119543,0.713283,-1.736403,-1.282260,0
30,3.657913,0.113430,0.186813,111.000000,11.725432,2.532192,-1.693854,-1.156164,0
30,3.657913,0.126408,-0.071429,113.000000,11.578452,2.604473,-1.630381,-1.135435,0
30,3.657913,0.230367,-0.021978,116.000000,11.453287,2.726740,-1.572148,-1.069501,0
30,3.657913,0.641455,0.263736,122.000000,11.350661,3.057592,-1.518002,-1.080721,0
30,3.657913,0.571629,0.236264,117.000000,11.146849,2.307359,-1.480743,-1.130410,0
30,3.657913,0.703662,0.571429,120.000000,11.006020,2.418415,-1.442148,-1.216027,0
30,3.657913,0.553178,0.467033,122.000000,10.975549,2.403908,-1.395250,-1.250566,0
30,3.657913,0.179523,0.120879,150.000000,29.389313,0.833844,0.497909,-1.228987,0
30,3.657913,-0.162374,-0.230769,151.000000,28.311224,0.967145,0.352490,-1.283516,0
