Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2018,0.530222,0.205229,0.134675,111.000000,31.864923,0.216455,0.730054,0.001890
2019,0.677822,0.049353,0.019023,106.000000,32.607227,-0.284839,0.825127,0.001828
2020,0.845263,-0.163015,-0.132090,107.000000,33.376896,-0.201500,0.921144,0.001762
2021,0.992584,-0.124919,-0.087344,102.000000,34.035797,-0.696565,0.998002,0.001717
2022,1.151469,-0.068519,-0.052558,91.000000,34.707642,-1.741657,1.074702,0.001636
2023,1.321798,-0.038177,-0.034218,91.000000,35.391693,-1.691162,1.151336,0.001642
2024,1.504150,0.011181,0.019418,80.000000,36.087254,-2.616281,1.228049,0.001611
2025,1.699737,0.076642,0.090933,97.000000,36.793674,-1.011366,1.305430,0.001690
2026,1.859817,0.151545,0.160835,97.000000,37.382568,-0.990702,1.365442,0.001691
2027,2.031312,0.234516,0.228102,100.000000,37.979443,-0.693289,1.426962,0.001721
2028,2.216367,0.299042,0.296621,96.000000,38.583927,-1.053990,1.490438,0.001691
2029,2.566669,0.322735,0.313002,108.000000,39.517590,0.115574,1.603829,0.001746
2030,2.949423,0.292499,0.279269,103.000000,40.467098,-0.353205,1.719125,0.001737
2031,3.334136,0.288356,0.273787,106.000000,41.375854,-0.054851,1.827679,0.001717
2032,3.732178,0.292964,0.293954,103.000000,42.289856,-0.347521,1.933588,0.001704
2033,3.904318,0.307153,0.301675,101.000000,42.816322,-0.533615,1.977641,0.001706
2034,4.074168,0.379708,0.378639,100.000000,43.346310,-0.617521,2.020210,0.001753
2035,4.232060,0.446095,0.447290,102.000000,43.879696,-0.405861,2.059045,0.001848
2036,4.493119,0.416058,0.502210,102.000000,44.605682,-0.395256,2.121628,0.001930
2037,4.738226,0.365050,0.470206,100.000000,45.343132,-0.597122,2.178724,0.001977
2038,4.065540,0.313448,0.475771,96.000000,44.657097,-0.997476,2.020821,0.004502
2039,3.496449,0.322181,0.507643,110.000000,43.982666,0.381448,1.872952,0.003072
2040,3.104925,0.347064,0.536206,113.000000,43.533920,0.670964,1.764971,0.002892
2041,2.750737,0.345313,0.547072,111.000000,43.092476,0.456122,1.661927,0.003392
2042,2.430592,0.235256,0.467276,112.000000,42.658566,0.542093,1.561736,0.002700
2043,1.989562,0.109420,0.295008,112.000000,41.897202,0.535598,1.413381,0.002862
2044,1.604125,0.244249,0.415105,116.000000,41.153980,0.929087,1.270868,0.004328
2045,1.342813,0.361183,0.383150,116.000000,40.642521,0.910315,1.166320,0.007522
2046,1.018185,0.417916,0.433477,108.000000,40.140053,0.096361,1.064400,0.055349
2047,0.886917,0.457034,0.460921,115.000000,39.646923,0.784954,0.964675,0.022912
2048,0.283817,0.522283,0.525357,107.000000,38.927551,-0.028057,0.830133,0.297387
2049,0.045503,0.564058,0.540026,108.000000,38.228210,0.064164,0.700206,0.486892
2050,0.001082,0.590885,0.566037,109.000000,37.543896,0.157840,0.574326,0.607224
2051,0.312009,0.610537,0.581743,106.000000,36.889717,-0.153810,0.454795,1.013372
2052,0.507415,0.590166,0.559254,106.000000,36.481918,-0.161108,0.376490,1.088820
2053,0.738644,0.601291,0.551220,104.000000,36.085800,-0.370840,0.301448,1.160892
2054,0.304531,0.608273,0.561197,111.000000,35.701748,0.330561,0.230458,0.782301
2055,0.551502,0.570530,0.516171,111.000000,35.131470,0.312833,0.131637,0.874268
2056,0.494423,0.536940,0.473943,113.000000,34.595161,0.506982,0.040481,0.743633
2057,0.791601,0.512764,0.476808,114.000000,34.279263,0.595844,-0.012759,0.876961
2058,1.181081,0.453741,0.425378,115.000000,33.978539,0.685452,-0.061694,1.025081
2059,1.644587,0.368823,0.318797,115.000000,33.693394,0.668094,-0.105559,1.176855
2060,1.209587,0.298910,0.253686,118.000000,33.277458,0.974108,-0.168165,0.931647
2061,2.326965,0.231355,0.202437,117.000000,32.901115,0.845190,-0.222783,1.302656
2062,1.083098,0.373752,0.596773,133.000000,16.230686,0.692370,-1.037113,0.003607
2063,1.223146,0.345482,0.581940,133.000000,15.623962,0.693395,-1.102957,0.003002
2064,1.367852,0.313944,0.505865,132.000000,15.031220,0.623965,-1.166795,0.002757
2065,1.514374,0.292973,0.338173,131.000000,14.454180,0.576671,-1.228139,0.002460
2066,1.731466,0.293975,0.285048,134.000000,13.561523,0.788780,-1.313673,0.002178
2067,1.945656,0.241407,0.199654,132.000000,12.725134,0.681975,-1.392785,0.002083
2068,2.130432,0.151279,0.108680,131.000000,12.032725,0.654702,-1.457618,0.001982
2069,2.294829,0.166982,0.157493,134.000000,11.424474,0.894374,-1.512959,0.001911
2070,2.381920,0.117683,0.132057,133.000000,11.110456,0.835476,-1.541480,0.001867
2071,2.454939,0.132196,0.159896,132.000000,10.831793,0.788905,-1.565015,0.001810
2072,2.509932,0.122607,0.137079,133.000000,10.591277,0.867931,-1.582521,0.001756
2073,2.401038,0.148131,0.144899,129.000000,10.955553,0.608553,-1.547815,0.001713
2074,2.270626,0.182239,0.145524,132.000000,11.404507,0.831239,-1.505200,0.001660
2075,2.172423,0.300730,0.283879,146.000000,11.725096,1.782027,-1.472240,0.001674
2076,2.069314,0.392052,0.347574,143.000000,12.070396,1.543657,-1.436865,0.001646
2077,1.962721,0.454424,0.388781,143.000000,12.438353,1.511942,-1.399335,0.001637
2078,1.788819,0.474674,0.448854,143.000000,13.124493,1.476050,-1.335835,0.001633
2079,1.610213,0.474040,0.497683,141.000000,13.869955,1.313137,-1.267317,0.001625
2080,1.418858,0.526045,0.531959,138.000000,14.729880,1.093279,-1.189536,0.001623
2081,1.234191,0.569711,0.551961,134.000000,15.633242,0.814709,-1.109300,0.001642
2082,1.117844,0.579176,0.575734,130.000000,16.220486,0.539812,-1.055580,0.001701
2083,1.005608,0.570467,0.597843,127.000000,16.820944,0.329158,-1.001038,0.001763
2084,0.896916,0.562076,0.621155,124.000000,17.433250,0.118134,-0.945229,0.001828
2085,0.739293,0.597481,0.663382,119.000000,18.434029,-0.229953,-0.857947,0.001874
2086,0.594918,0.686239,0.714302,117.000000,19.456469,-0.377041,-0.769412,0.001897
2087,0.507859,0.724489,0.753500,110.000000,20.112528,-0.863117,-0.710786,0.001857
2088,0.427146,0.712470,0.734239,107.000000,20.777216,-1.076636,-0.651737,0.001826
2089,0.353245,0.696859,0.679763,113.000000,21.449734,-0.678394,-0.592312,0.002033
2090,0.254125,0.654444,0.634144,109.000000,22.514145,-0.964510,-0.501678,0.002431
2091,0.171180,0.568018,0.597284,110.000000,23.589939,-0.909781,-0.410422,0.003316
2092,0.106289,0.470946,0.553970,106.000000,24.654234,-1.191880,-0.320309,0.005712
2093,0.056374,0.406338,0.546117,107.000000,25.728870,-1.133617,-0.229684,0.007748
2094,0.030022,0.429855,0.552389,101.000000,26.476913,-1.554302,-0.165527,0.007741
2095,0.010677,0.635495,0.628596,103.000000,27.228605,-1.432099,-0.100962,0.002367
2096,0.001431,0.547448,0.670428,109.000000,27.983654,-1.020106,-0.035966,0.001869
2097,0.003608,0.498606,0.625238,108.000000,29.145845,-1.101482,0.061995,0.001924
2098,0.024937,0.443922,0.524649,108.000000,30.312130,-1.120430,0.160105,0.002190
2099,0.049055,0.321688,0.454879,105.000000,31.060205,-1.346241,0.224386,0.002903
2100,0.082012,0.160111,0.319751,108.000000,31.811127,-1.141700,0.289129,0.002751
2101,0.123838,0.046420,0.201893,109.000000,32.564693,-1.089254,0.354797,0.002891
2102,0.199933,-0.001367,0.145541,107.000000,33.682217,-1.263993,0.450732,0.003594
2103,0.295195,-0.032104,0.081763,107.000000,34.803566,-1.273504,0.547678,0.004360
2104,0.412570,-0.063784,0.023468,105.000000,35.959240,-1.430879,0.648240,0.005924
2105,0.552166,-0.096290,-0.025081,106.000000,37.118225,-1.354678,0.749310,0.006232
2106,0.662891,-0.114609,-0.106046,108.000000,37.891403,-1.219005,0.819182,0.005001
2107,0.784464,-0.131996,-0.233058,109.000000,38.665604,-1.148438,0.889789,0.004090
2108,0.916980,-0.146669,-0.220447,108.000000,39.440765,-1.258216,0.962026,0.004435
2109,1.129416,-0.159459,-0.216496,107.000000,40.604980,-1.339245,1.067968,0.005228
2110,1.368456,-0.154514,-0.127168,107.000000,41.771206,-1.347084,1.175542,0.005731
2111,1.554125,-0.154068,-0.065004,108.000000,42.533051,-1.275503,1.251426,0.004780
2112,1.747917,-0.159552,-0.049348,104.000000,43.295757,-1.592398,1.328795,0.006707
2113,1.960705,-0.147109,-0.064592,104.000000,44.059280,-1.589322,1.407772,0.007520
2114,2.299814,-0.124231,-0.091065,103.000000,45.264233,-1.671857,1.525255,0.008742
2115,2.668881,-0.138884,-0.135844,108.000000,46.470291,-1.253334,1.638855,0.005184
2116,3.017188,-0.170610,-0.168029,107.000000,47.613804,-1.309602,1.742119,0.005114
2117,3.364952,-0.210536,-0.192411,109.000000,48.758862,-1.138970,1.838156,0.003776
2118,3.357102,-0.222058,-0.184097,106.000000,48.844627,-1.344486,1.838764,0.006525
2119,3.360346,-0.193010,-0.183718,116.000000,48.930542,-0.569966,1.836336,0.003212
2120,3.335617,-0.294623,-0.257801,119.000000,49.016609,-0.334534,1.829838,0.003471
2121,2.977795,-0.355875,-0.329794,120.000000,48.008575,-0.252193,1.730581,0.004952
2122,2.639361,-0.326765,-0.323966,122.000000,47.002090,-0.093501,1.632792,0.008181
2123,2.396958,-0.335427,-0.317628,126.000000,46.300655,0.214308,1.561081,0.012870
2124,2.142229,-0.337753,-0.288208,126.000000,45.599834,0.217987,1.490449,0.026814
2125,1.892457,-0.428595,-0.385768,128.000000,44.899662,0.374286,1.420844,0.045178
2126,1.587079,-0.541216,-0.536354,129.000000,43.818565,0.453137,1.321415,0.061622
2127,1.346069,-0.488585,-0.469564,127.000000,42.739307,0.304447,1.223232,0.063030
2128,1.090676,-0.352523,-0.333432,127.000000,41.592911,0.310446,1.120649,0.076294
2129,0.858823,-0.170426,-0.176639,128.000000,40.448223,0.390715,1.019898,0.093171
2130,0.692311,0.070875,0.107939,128.000000,39.707710,0.397163,0.953140,0.121088
2131,0.522761,0.241275,0.276520,128.000000,38.968258,0.403669,0.886982,0.163959
2132,0.396510,0.318930,0.346800,129.000000,38.229935,0.489787,0.820933,0.191242
2133,0.207375,0.394347,0.423731,129.000000,37.090485,0.498219,0.722726,0.267342
2134,0.079942,0.376562,0.409129,131.000000,35.954449,0.660667,0.625378,0.342637
2135,0.005885,0.296046,0.358505,131.000000,35.197353,0.667587,0.558936,0.482222
2136,0.013304,0.230004,0.246080,131.000000,34.441555,0.674583,0.492860,0.608203
2137,0.001220,0.170656,0.138215,133.000000,33.687145,0.838094,0.427114,0.462040
2138,0.017158,0.130972,0.072741,133.000000,32.496502,0.841245,0.326550,0.457538
2139,0.020398,0.051535,0.020702,134.000000,31.309155,0.922622,0.226541,0.369363
2140,0.006470,-0.042839,-0.064658,137.000000,30.271652,1.152538,0.138756,0.219195
2141,0.048193,-0.128334,-0.116862,136.000000,29.236422,1.064565,0.051456,0.270985
2142,0.051954,-0.196314,-0.143055,137.000000,28.404690,1.131464,-0.019244,0.208690
2143,0.091590,-0.187767,-0.145195,136.000000,27.579948,1.045970,-0.089341,0.213297
2144,0.102395,-0.182290,-0.207771,136.000000,26.762844,1.036322,-0.159111,0.160881
2145,0.094679,-0.037706,-0.080545,139.000000,25.726860,1.260404,-0.246869,0.060831
2146,0.157233,0.119681,0.071507,138.000000,24.706083,1.180612,-0.333742,0.062785
2147,0.264788,0.192959,0.145080,135.000000,24.016966,0.947596,-0.394269,0.120306
2148,0.284592,0.279713,0.228925,135.000000,23.332788,0.947596,-0.454811,0.078661
2149,0.331445,0.421536,0.382047,134.000000,22.654003,0.871479,-0.515371,0.060341
2150,0.406467,0.467433,0.432029,134.000000,21.591320,0.868550,-0.607581,0.029967
2151,0.511031,0.503689,0.443158,134.000000,20.543304,0.864266,-0.698986,0.015879
2152,0.641001,0.538631,0.478964,134.000000,19.495047,0.862786,-0.790794,0.009832
2153,0.787740,0.555093,0.510590,135.000000,18.456486,0.937080,-0.881757,0.005790
2154,0.894625,0.549899,0.552850,135.000000,17.802679,0.932513,-0.941188,0.004658
2155,1.008133,0.522277,0.597020,135.000000,17.158199,0.926593,-1.000179,0.003880
2156,1.129253,0.467612,0.613664,135.000000,16.524137,0.925029,-1.059364,0.003300
2157,1.322164,0.437724,0.642112,137.000000,15.553809,1.070422,-1.147168,0.002686
2158,1.524334,0.435182,0.656139,136.000000,14.621660,0.986198,-1.231995,0.002644
2159,1.664594,0.447564,0.668667,135.000000,14.044503,0.908353,-1.287599,0.002592
2160,1.806618,0.463501,0.681459,133.000000,13.486466,0.755831,-1.341434,0.002671
2161,1.950152,0.466215,0.655744,126.000000,12.950022,0.227619,-1.393160,0.003318
2162,2.115138,0.432754,0.569066,120.000000,12.326701,-0.220645,-1.451571,0.002781
2163,2.244486,0.408937,0.476808,109.000000,11.848165,-1.041828,-1.495246,0.002915
2164,2.383229,0.418124,0.426053,117.000000,11.303289,-0.419560,-1.541512,0.002259
2165,2.501591,0.444749,0.410001,102.000000,10.819455,-1.536573,-1.579897,0.001744
2166,2.450951,0.405052,0.392402,109.000000,10.966963,-0.979040,-1.563743,0.001809
2167,2.393951,0.277703,0.313232,130.000000,11.133424,0.669883,-1.545434,0.001806
2168,2.328400,0.442858,0.407087,145.000000,11.318002,1.841456,-1.524204,0.001706
2169,2.191302,0.476746,0.431452,141.000000,11.783678,1.528016,-1.478613,0.001692
2170,2.039126,0.494525,0.430580,140.000000,12.323781,1.444433,-1.426302,0.001677
2171,1.921605,0.498157,0.437297,142.000000,12.728991,1.579633,-1.384559,0.001660
2172,1.801861,0.465738,0.420389,144.000000,13.160702,1.698157,-1.340684,0.001650
2173,1.681196,0.463073,0.440853,144.000000,13.616392,1.658709,-1.294965,0.001645
2174,1.489682,0.537405,0.484628,143.000000,14.449515,1.546347,-1.218882,0.001643
2175,1.303190,0.592294,0.558102,140.000000,15.323011,1.294268,-1.139927,0.001647
2176,1.132259,0.606985,0.580030,136.000000,16.184095,0.980082,-1.062422,0.001655
2177,0.970056,0.609308,0.592378,135.000000,17.078053,0.886881,-0.983254,0.001661
2178,0.858636,0.572035,0.551599,128.000000,17.725132,0.359708,-0.924927,0.001699
2179,0.753195,0.513812,0.545129,125.000000,18.382545,0.129039,-0.866137,0.001731
2180,0.653167,0.481290,0.541639,123.000000,19.049223,-0.030605,-0.806446,0.001741
2181,0.514947,0.464622,0.514409,120.000000,20.098673,-0.263599,-0.715852,0.001747
2182,0.392192,0.409442,0.494720,118.000000,21.164068,-0.427009,-0.624472,0.001780
2183,0.320745,0.479306,0.505700,112.000000,21.843210,-0.888262,-0.564598,0.001746
2184,0.256183,0.380200,0.527925,113.000000,22.529770,-0.833445,-0.504340,0.001805
2185,0.198476,0.088035,0.510886,111.000000,23.223091,-1.003021,-0.443723,0.001783
2186,0.124093,-0.077935,0.477186,112.000000,24.325195,-0.930594,-0.350410,0.001858
2187,0.066976,-0.142408,0.431173,116.000000,25.433979,-0.630575,-0.256714,0.002084
2188,0.028161,-0.126817,0.403334,114.000000,26.518700,-0.796669,-0.165021,0.002792
2189,0.006247,-0.077037,0.382492,112.000000,27.612587,-0.967612,-0.072922,0.006117
2190,0.001189,-0.027201,0.362341,106.000000,28.352257,-1.438234,-0.009607,0.024870
2191,0.000737,-0.076027,0.309660,99.000000,29.094872,-1.955798,0.054021,0.026879
2192,0.012086,-0.132933,0.268733,101.000000,29.840210,-1.779973,0.118326,0.008390
2193,0.045114,-0.025660,0.289674,106.000000,30.981052,-1.390527,0.215090,0.002689
2194,0.096491,0.322717,0.358851,101.000000,32.126587,-1.763685,0.312605,0.001975
2195,0.165398,0.286642,0.425164,101.000000,33.245907,-1.747610,0.408480,0.001789
2196,0.253062,0.169138,0.325349,104.000000,34.369911,-1.508117,0.504849,0.001796
2197,0.327157,0.083749,0.228876,103.000000,35.155083,-1.568210,0.573857,0.001880
2198,0.411414,0.028021,0.181051,104.000000,35.941326,-1.482656,0.643404,0.001988
2199,0.506781,-0.023178,0.107034,103.000000,36.728565,-1.547123,0.714154,0.002268
2200,0.659138,-0.077367,0.034498,102.000000,37.863934,-1.608098,0.814608,0.002735
2201,0.833345,-0.108485,-0.024094,102.000000,39.002544,-1.592149,0.915645,0.002767
2202,0.966416,-0.113648,-0.062748,100.000000,39.760067,-1.727425,0.985755,0.002690
2203,1.110898,-0.121419,-0.041775,97.000000,40.518562,-1.923367,1.056738,0.002746
2204,1.270631,-0.136415,-0.044442,97.000000,41.277977,-1.902697,1.129752,0.002529
2205,1.531272,-0.154057,-0.026958,103.000000,42.456173,-1.458306,1.239607,0.002162
2206,1.819685,-0.167399,-0.028209,102.000000,43.636421,-1.517847,1.351293,0.002336
2207,2.125146,-0.154635,0.008223,102.000000,44.765831,-1.501668,1.460580,0.002792
2208,2.446582,-0.105797,-0.026596,102.000000,45.896786,-1.492077,1.568079,0.003924
2209,2.692335,-0.076788,-0.069646,104.000000,46.690105,-1.329910,1.644912,0.004078
2210,2.924887,-0.047960,-0.062534,98.000000,47.484089,-1.705203,1.719753,0.009523
2211,3.132217,0.015229,-0.028967,97.000000,48.278709,-1.726784,1.787684,0.017877
2212,3.256204,0.098016,0.006807,100.000000,48.864410,-1.488196,1.830909,0.026414
2213,3.480775,0.133266,-0.022414,119.000000,49.450367,-0.213786,1.868643,0.002959
2214,3.202960,0.125643,-0.046302,118.000000,48.716698,-0.274638,1.793488,0.003806
2215,2.945613,0.079053,-0.077252,121.000000,47.983452,-0.069089,1.719606,0.003327
2216,2.693112,-0.045649,-0.165922,119.000000,47.250656,-0.195581,1.645728,0.004658
2217,2.384546,-0.195907,-0.267350,122.000000,46.254017,0.008930,1.550548,0.006350
2218,2.085540,-0.314813,-0.347936,124.000000,45.258522,0.145188,1.456424,0.012284
2219,1.834528,-0.367238,-0.375067,126.000000,44.506142,0.280843,1.382932,0.028484
2220,1.601730,-0.434664,-0.458748,126.000000,43.754589,0.282481,1.310570,0.044975
2221,1.408715,-0.437072,-0.444475,126.000000,43.003906,0.284122,1.239260,0.052367
2222,1.145882,-0.304486,-0.282776,126.000000,41.880764,0.286609,1.138863,0.068405
2223,0.857270,-0.106441,-0.105503,129.000000,40.759258,0.488132,1.039594,0.113705
2224,0.554180,0.160022,0.190139,129.000000,39.612846,0.490036,0.939212,0.194779
2225,0.331326,0.265547,0.275598,129.000000,38.469315,0.491945,0.840400,0.264791
2226,0.276680,0.318118,0.312458,130.000000,37.708714,0.560231,0.773523,0.247519
2227,0.146338,0.357602,0.344396,130.000000,36.949123,0.563322,0.707133,0.324591
2228,0.065773,0.335836,0.303700,130.000000,36.190601,0.566427,0.640702,0.384239
2229,0.043887,0.288003,0.269918,132.000000,35.021538,0.703792,0.541207,0.331715
2230,0.021244,0.230479,0.214125,130.000000,33.855274,0.576330,0.442477,0.588229
2231,0.074027,0.189154,0.152932,132.000000,32.726425,0.716994,0.347178,0.619257
2232,0.163067,0.170075,0.127036,133.000000,31.601604,0.790322,0.252673,0.656488
2233,0.050528,0.137008,0.114294,136.000000,30.860840,0.995108,0.189423,0.414206
2234,0.139933,0.093299,0.064625,135.000000,30.122589,0.928289,0.126353,0.500430
2235,0.131435,0.050341,0.006083,136.000000,29.387043,1.001419,0.063244,0.425784
2236,0.227876,0.028365,-0.005326,136.000000,28.333349,1.004597,-0.025766,0.451598
2237,0.351507,0.024518,0.003877,136.000000,27.281406,1.003085,-0.114425,0.478455
2238,0.314825,0.008418,0.009063,137.000000,26.484491,1.068462,-0.182353,0.378740
2239,0.258667,0.016486,-0.026003,138.000000,25.694565,1.130396,-0.249767,0.258826
2240,1.105679,0.067225,0.017969,131.000000,24.912292,0.656180,-0.317057,0.734456
2241,0.691714,0.144132,0.104400,132.000000,23.813841,0.726938,-0.410466,0.421228
2242,1.006468,0.266270,0.201696,129.000000,22.743931,0.526842,-0.501951,0.501278
2243,0.971957,0.399716,0.354620,128.000000,21.760653,0.465324,-0.586890,0.398989
2244,0.662211,0.454008,0.405853,130.000000,20.790699,0.608745,-0.670808,0.142955
2245,0.633465,0.495654,0.461925,129.000000,20.121181,0.546172,-0.730374,0.065532
2246,0.641401,0.523418,0.498407,132.000000,19.455935,0.757998,-0.789942,0.010933
2247,0.734357,0.541727,0.528287,132.000000,18.795408,0.764649,-0.850112,0.006834
2248,0.895447,0.530040,0.555534,131.000000,17.773802,0.701194,-0.940785,0.005495
2249,1.068961,0.491284,0.571239,130.000000,16.779232,0.637144,-1.029145,0.004761
2250,1.190555,0.441621,0.584179,130.000000,16.152107,0.640612,-1.087249,0.003876
2251,1.316928,0.416516,0.603803,133.000000,15.535805,0.843271,-1.144769,0.002806
2252,1.451046,0.423328,0.598913,131.000000,14.931664,0.692672,-1.201833,0.002761
2253,1.644939,0.437102,0.620118,134.000000,14.070427,0.882594,-1.280210,0.002342
2254,1.838277,0.443331,0.599605,134.000000,13.267593,0.866143,-1.353551,0.002280
2255,2.043347,0.447262,0.567798,134.000000,12.456216,0.846921,-1.427198,0.002259
