Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2132,0.118124,-0.670955,-0.711908,150.000000,19.106735,0.344854,-0.090876,-0.434568
2133,0.127105,-0.682771,-0.723203,148.500000,20.095060,0.233841,0.058509,-0.298009
2134,0.148277,-0.684850,-0.719837,147.000000,21.097301,0.122440,0.212808,-0.172260
2135,0.124326,-0.626691,-0.701408,132.000000,21.338495,-0.967380,0.239240,-0.113359
2136,0.021078,-0.547410,-0.677906,126.000000,21.632215,-1.375976,0.275438,0.130257
2137,0.944826,-0.527305,-0.517617,133.000000,21.813013,-0.854282,0.292792,-0.679230
2138,1.073923,-0.508656,-0.456223,138.000000,22.017096,-0.485343,0.314861,-0.721441
2139,1.036190,-0.509812,-0.452716,141.000000,22.243820,-0.264822,0.341876,-0.676058
2140,1.106256,-0.515694,-0.437145,144.000000,22.616751,-0.046080,0.395520,-0.656268
2141,2.231523,-0.523310,-0.452023,147.000000,23.040575,0.171126,0.458840,-1.034988
2142,2.345369,-0.529584,-0.464846,152.000000,23.372564,0.527061,0.506562,-1.024898
2143,2.647318,-0.567246,-0.591336,158.000000,23.725769,0.945777,0.558210,-1.068848
2144,2.843252,-0.586279,-0.682612,158.000000,24.099257,0.932507,0.613493,-1.072702
2145,3.203030,-0.599172,-0.690508,159.000000,24.673357,0.988914,0.703687,-1.086014
2146,3.544729,-0.605598,-0.703985,159.000000,25.287907,0.974263,0.800069,-1.082676
2147,3.923605,-0.614401,-0.699269,159.000000,25.953192,0.962729,0.904015,-1.076795
2148,4.375820,-0.601587,-0.701891,163.000000,26.653919,1.230030,1.010925,-1.080921
2149,4.321587,-0.584962,-0.618138,167.000000,27.158941,1.478310,1.081067,-0.997776
2150,4.261154,-0.624542,-0.700792,169.000000,27.678286,1.575950,1.151082,-0.913174
2151,4.085138,-0.641515,-0.720795,169.000000,28.211166,1.534476,1.220726,-0.800447
2152,3.892569,-0.647982,-0.675687,169.000000,29.018471,1.494987,1.332599,-0.640360
2153,4.291208,-0.619888,-0.582159,167.000000,29.851837,1.329716,1.443393,-0.628130
2154,4.349168,-0.572712,-0.515892,161.000000,29.662043,0.918358,1.385326,-0.700140
2155,2.805317,-0.602984,-0.563244,145.000000,29.483620,-0.127403,1.332493,-0.342415
2156,2.594965,-0.605497,-0.551431,151.000000,29.316778,0.271794,1.284604,-0.326285
2157,2.691393,-0.632010,-0.574540,153.000000,28.719942,0.413057,1.172127,-0.468420
2158,2.689098,-0.640143,-0.620581,153.000000,28.152792,0.423868,1.069756,-0.570091
2159,2.578750,-0.645086,-0.669644,153.000000,27.582945,0.434867,0.971679,-0.634170
2160,1.073053,-0.638044,-0.687707,146.000000,27.048916,-0.021408,0.882939,-0.152944
2161,2.644331,-0.628944,-0.618648,152.000000,26.681871,0.396112,0.823595,-0.802545
2162,2.718013,-0.634786,-0.602758,152.000000,26.332735,0.413035,0.769564,-0.879076
2163,2.760754,-0.646737,-0.646943,153.000000,26.002228,0.500675,0.721594,-0.939958
2164,2.466836,-0.655150,-0.679060,153.000000,25.600132,0.520085,0.665340,-0.905276
2165,1.256231,-0.680864,-0.699149,149.000000,25.248863,0.256688,0.620059,-0.500758
2166,0.191718,-0.683420,-0.688108,135.000000,24.999092,-0.731775,0.593956,0.156100
2167,0.192670,-0.659124,-0.668430,134.000000,24.772284,-0.786791,0.570653,0.131711
2168,0.171927,-0.627028,-0.653994,138.000000,24.569073,-0.482001,0.550349,0.135707
2169,0.122311,-0.610741,-0.641617,142.000000,24.336967,-0.180846,0.524441,0.174711
2170,0.900324,-0.601167,-0.628896,148.000000,24.162563,0.266543,0.506565,-0.442289
2171,1.335488,-0.598520,-0.622379,150.000000,24.049419,0.416479,0.497527,-0.658107
2172,1.556204,-0.601038,-0.633742,151.000000,23.994652,0.486231,0.497331,-0.750148
2173,1.649113,-0.598987,-0.623769,154.000000,23.423969,0.704319,0.408737,-0.875441
2174,1.351824,-0.596244,-0.618281,153.000000,22.857140,0.628702,0.320204,-0.842475
2175,1.287237,-0.594184,-0.609160,155.000000,22.294458,0.770534,0.231538,-0.903027
2176,0.745268,-0.589515,-0.599388,152.000000,21.283611,0.550963,0.065136,-0.798153
2177,0.048694,-0.601158,-0.612079,147.000000,20.285915,0.182537,-0.099043,-0.319710
2178,0.306211,-0.631626,-0.629959,143.000000,19.614670,-0.121513,-0.206372,0.346991
2179,0.381053,-0.641862,-0.642654,139.000000,18.951542,-0.418065,-0.311823,0.305472
2180,0.729611,-0.632074,-0.657265,129.000000,18.297417,-1.138394,-0.415004,0.439168
2181,0.540752,-0.623668,-0.664722,132.000000,17.324320,-0.901885,-0.572521,0.162838
2182,0.668261,-0.619956,-0.670317,131.000000,16.378418,-0.955823,-0.723083,0.094390
2183,0.698102,-0.615316,-0.668141,137.000000,15.447958,-0.507983,-0.867999,-0.032474
2184,1.016561,-0.611594,-0.665983,134.000000,14.556848,-0.710660,-1.002470,0.005777
2185,1.230641,-0.607364,-0.667614,133.000000,14.005119,-0.768353,-1.075065,0.034277
2186,1.494971,-0.605924,-0.668561,130.000000,13.477684,-0.964382,-1.140997,0.081693
2187,2.248442,-0.604521,-0.671246,126.000000,12.977506,-1.224224,-1.200361,0.299120
2188,1.633310,-0.606960,-0.672498,129.000000,12.249498,-0.987589,-1.295573,-0.017563
2189,3.142128,-0.606329,-0.671666,123.000000,11.595300,-1.382759,-1.374881,0.397724
2190,3.412054,-0.603907,-0.617355,121.000000,11.018294,-1.488761,-1.438506,0.408668
2191,2.891659,-0.605130,-0.542144,121.000000,10.545936,-1.459493,-1.482489,0.217999
2192,4.241541,-0.603426,-0.480595,111.000000,10.460545,-2.092775,-1.463969,0.595531
2193,2.770252,-0.616386,-0.496516,117.000000,10.405230,-1.675739,-1.442694,0.221713
2194,0.013644,-0.593006,-0.459149,144.000000,10.380470,0.129443,-1.419800,-1.302993
2195,0.019450,-0.574366,-0.427287,146.000000,10.607529,0.250257,-1.361917,-1.222452
2196,0.011770,-0.564500,-0.439316,145.000000,10.940050,0.166581,-1.292226,-1.183735
2197,0.029960,-0.572404,-0.565898,146.000000,11.233079,0.219860,-1.232962,-1.059874
2198,0.047462,-0.573620,-0.679581,146.000000,11.570045,0.205301,-1.170930,-0.953072
2199,0.084117,-0.586557,-0.675735,147.000000,11.947230,0.259531,-1.107437,-0.817407
2200,0.185646,-0.612166,-0.669271,147.000000,12.595193,0.240520,-1.007420,-0.576554
2201,0.101116,-0.622573,-0.656549,149.000000,13.316247,0.367832,-0.900750,-0.582762
2202,0.222217,-0.630335,-0.643072,149.000000,13.820477,0.349223,-0.830729,-0.359330
2203,0.467082,-0.632747,-0.635762,148.000000,14.348403,0.250985,-0.759031,-0.075597
2204,0.454503,-0.631810,-0.622941,148.000000,14.897506,0.228857,-0.685589,-0.011421
2205,0.168950,-0.614328,-0.609693,149.000000,15.816019,0.289372,-0.555431,-0.144395
2206,0.008787,-0.607412,-0.598108,153.000000,16.775700,0.620791,-0.418526,-0.512266
2207,0.004237,-0.605265,-0.597951,151.000000,17.708370,0.440881,-0.284919,-0.350011
2208,0.042904,-0.606601,-0.599572,151.000000,18.667038,0.435592,-0.145417,-0.352551
2209,0.090348,-0.608612,-0.601534,151.000000,19.344669,0.430325,-0.050147,-0.350726
2210,0.255842,-0.606505,-0.601937,152.000000,20.030735,0.510345,0.048016,-0.457793
2211,0.254052,-0.605477,-0.604780,151.000000,20.724398,0.419681,0.149223,-0.354813
2212,0.353240,-0.598284,-0.599431,131.000000,21.099134,-1.279627,0.197982,0.792322
2213,0.801726,-0.589407,-0.594074,120.000000,21.506409,-2.136565,0.253433,1.148825
2214,0.556759,-0.574341,-0.587827,125.000000,21.658634,-1.671443,0.266065,1.012228
2215,0.072075,-0.564356,-0.587146,134.000000,21.834509,-0.915837,0.283452,0.551920
2216,0.022932,-0.553872,-0.584163,139.000000,22.033463,-0.499680,0.305520,0.456954
2217,0.002633,-0.548856,-0.581984,142.000000,22.386106,-0.249603,0.355038,0.406346
2218,0.032284,-0.552346,-0.584704,146.000000,22.791565,0.080252,0.414603,0.234925
2219,1.471075,-0.561913,-0.596759,153.000000,23.264965,0.649047,0.486642,-0.726236
2220,2.155418,-0.572179,-0.607066,158.000000,23.788137,1.043890,0.567179,-0.900955
2221,2.465344,-0.580501,-0.613624,160.000000,24.165266,1.187220,0.621794,-0.948347
2222,2.674441,-0.589664,-0.619466,160.000000,24.562004,1.170048,0.679671,-0.955701
2223,2.906732,-0.596639,-0.633101,160.000000,24.977417,1.151478,0.741061,-0.963854
2224,3.384606,-0.602612,-0.647751,161.000000,25.634850,1.208433,0.844310,-0.995420
2225,3.760496,-0.617116,-0.664440,166.000000,26.329416,1.560539,0.951288,-0.987912
2226,3.752716,-0.623951,-0.678764,167.000000,26.816196,1.601942,1.020042,-0.917151
2227,3.925323,-0.632270,-0.638160,169.000000,27.317362,1.708730,1.088951,-0.892292
2228,3.107195,-0.622587,-0.659573,169.000000,27.832138,1.660021,1.157658,-0.605066
2229,2.620289,-0.596149,-0.657793,169.000000,28.604908,1.613973,1.266106,-0.352625
2230,2.329947,-0.575406,-0.594508,168.000000,29.404064,1.499807,1.374062,-0.152354
2231,1.140810,-0.538548,-0.439142,161.000000,29.546061,0.963420,1.371585,0.303498
2232,0.197740,-0.603663,-0.638368,128.000000,29.713589,-1.437710,1.373662,0.928983
2233,0.565430,-0.607307,-0.640689,151.000000,29.289566,0.248175,1.282936,0.530986
2234,0.710676,-0.613889,-0.629300,152.000000,28.876530,0.327168,1.198557,0.355541
2235,1.504478,-0.626565,-0.624334,155.000000,28.474958,0.551990,1.120552,-0.106020
2236,0.634713,-0.637589,-0.619641,151.000000,27.861441,0.265112,1.013638,0.216950
2237,0.951393,-0.645623,-0.621772,152.000000,27.281971,0.345937,0.916810,-0.058584
2238,0.108324,-0.635322,-0.613488,147.000000,26.764769,-0.011621,0.833909,0.504784
2239,1.683079,-0.633831,-0.614882,153.000000,26.290514,0.453397,0.760733,-0.536602
2240,1.610676,-0.633602,-0.620668,152.000000,26.003771,0.398051,0.719721,-0.549403
2241,1.562827,-0.629847,-0.634745,152.000000,25.736488,0.419085,0.683979,-0.566152
2242,1.516903,-0.627831,-0.640653,152.000000,25.489277,0.441012,0.654418,-0.577208
2243,0.002348,-0.610694,-0.617608,143.000000,25.063375,-0.254653,0.599227,0.550771
2244,0.011390,-0.586789,-0.582670,130.000000,24.684566,-1.270956,0.551216,0.657938
2245,0.023852,-0.595770,-0.600702,137.000000,24.538473,-0.699590,0.540874,0.386432
2246,0.023700,-0.577919,-0.589610,140.000000,24.418249,-0.449420,0.534521,0.380573
2247,0.055910,-0.563711,-0.580154,146.000000,24.324274,0.037451,0.530888,0.294435
2248,0.626567,-0.559098,-0.573433,148.000000,24.147551,0.202785,0.511860,-0.279699
2249,1.582469,-0.556005,-0.564325,153.000000,24.030628,0.604781,0.501422,-0.756541
2250,1.142007,-0.572364,-0.576135,151.000000,23.607849,0.439038,0.437853,-0.630794
2251,1.632520,-0.571684,-0.569274,157.000000,23.191900,0.913495,0.374819,-0.902882
2252,1.476283,-0.570451,-0.564258,157.000000,22.783159,0.906153,0.312477,-0.902547
2253,1.056593,-0.566421,-0.556184,156.000000,21.813423,0.822138,0.153295,-0.874612
2254,0.005231,-0.562720,-0.543154,147.000000,20.855806,0.110828,-0.004033,-0.076359
2255,0.009426,-0.562430,-0.541740,147.000000,19.866859,0.112639,-0.166692,-0.069604
2256,0.591222,-0.576082,-0.559228,140.000000,18.893238,-0.451875,-0.326046,0.442864
2257,1.053530,-0.588393,-0.577738,132.000000,18.246801,-1.088569,-0.427526,0.598890
2258,1.048795,-0.596850,-0.589384,133.000000,17.610415,-1.000601,-0.526380,0.497727
2259,1.152278,-0.603642,-0.603603,132.000000,16.985210,-1.064941,-0.622191,0.451251
2260,1.016935,-0.599764,-0.605417,136.000000,16.069347,-0.735704,-0.766807,0.241625
2261,1.230137,-0.595526,-0.607477,135.000000,15.186680,-0.799177,-0.902593,0.206522
2262,1.693407,-0.590289,-0.609910,132.000000,14.327041,-1.013897,-1.030723,0.270587
2263,2.041199,-0.578963,-0.611351,131.000000,13.511825,-1.068290,-1.147343,0.281363
2264,3.464490,-0.582763,-0.616344,124.000000,12.985844,-1.570750,-1.211050,0.650264
2265,3.158410,-0.587339,-0.622523,125.000000,12.489807,-1.455712,-1.267259,0.509933
2266,2.582659,-0.587802,-0.629735,127.000000,12.027422,-1.272348,-1.316067,0.290998
2267,4.208720,-0.588892,-0.639375,121.000000,11.387293,-1.679059,-1.392270,0.659246
2268,4.009640,-0.584380,-0.652141,121.000000,10.842954,-1.635373,-1.449557,0.552852
2269,4.465614,-0.577728,-0.597035,118.000000,10.217703,-1.805586,-1.516904,0.596296
2270,5.231884,-0.574172,-0.501670,113.000000,9.626866,-2.111062,-1.575380,0.711951
2271,4.563522,-0.572628,-0.464547,115.000000,9.077168,-1.921016,-1.625296,0.510945
2272,5.839357,-0.599354,-0.591243,150.000000,27.597452,1.331016,1.365899,-1.050578
2273,6.572329,-0.638915,-0.646084,150.000000,28.757160,1.328452,1.512420,-1.051235
2274,6.210308,-0.651984,-0.658099,147.000000,29.483114,1.055338,1.587928,-0.904121
2275,4.575212,-0.646442,-0.648501,138.000000,30.216139,0.289691,1.660865,-0.478110
2276,7.861486,-0.651123,-0.654334,151.000000,30.586285,1.349741,1.676154,-1.127680
2277,8.336144,-0.651836,-0.656814,153.000000,30.969784,1.483741,1.691996,-1.195242
2278,8.561985,-0.659820,-0.665349,153.000000,31.366144,1.446836,1.708177,-1.217910
2279,8.391668,-0.660361,-0.672327,152.000000,31.523993,1.331902,1.687996,-1.208842
2280,8.574866,-0.660866,-0.678159,153.000000,31.712404,1.379092,1.672764,-1.255523
2281,3.907979,-0.645283,-0.650486,134.000000,31.115419,-0.184293,1.544557,-0.432303
2282,2.565131,-0.630958,-0.624036,134.000000,30.521944,-0.214808,1.421813,-0.179789
2283,1.566266,-0.615616,-0.601142,134.000000,29.932192,-0.246190,1.303383,0.051878
2284,1.749848,-0.628511,-0.581896,134.000000,29.038788,-0.283734,1.143901,-0.178918
2285,1.058073,-0.643320,-0.550947,133.000000,28.156307,-0.410794,0.989616,-0.039010
2286,0.423329,-0.631655,-0.542680,131.000000,27.097481,-0.626556,0.812406,0.161769
2287,0.097252,-0.613219,-0.535846,129.000000,26.058464,-0.857279,0.640885,0.329032
2288,0.044608,-0.597224,-0.520230,129.000000,25.446251,-0.873213,0.534981,0.323775
2289,0.000641,-0.582566,-0.513871,128.000000,24.841459,-0.982707,0.431791,0.406480
2290,0.001246,-0.568494,-0.505634,129.000000,24.244644,-0.901785,0.331922,0.296624
2291,0.009965,-0.560545,-0.498193,132.000000,23.382406,-0.607602,0.194750,0.094923
2292,0.028461,-0.554401,-0.491754,130.000000,22.544466,-0.818167,0.063141,0.231844
2293,0.000017,-0.541119,-0.482079,135.000000,22.001085,-0.321512,-0.022358,-0.026489
2294,0.031117,-0.547298,-0.484174,141.000000,21.472303,0.303361,-0.103953,-0.280352
2295,0.069324,-0.555017,-0.486088,144.000000,20.959227,0.623761,-0.180640,-0.443934
2296,0.117957,-0.533849,-0.478206,148.000000,20.098465,1.022336,-0.306721,-0.650170
2297,0.125040,-0.511214,-0.470606,150.000000,19.279524,1.204853,-0.423126,-0.776736
2298,0.129119,-0.498252,-0.462166,151.000000,18.605186,1.278940,-0.514661,-0.873991
2299,0.084196,-0.483856,-0.451696,151.000000,17.980274,1.251941,-0.596417,-0.886583
2300,0.110106,-0.467300,-0.439290,152.000000,17.597511,1.324994,-0.639986,-0.971807
2301,0.099674,-0.452279,-0.427634,152.000000,17.241133,1.297943,-0.678208,-0.993920
2302,0.091630,-0.430759,-0.414253,152.000000,16.912806,1.272937,-0.710874,-1.013578
2303,0.099396,-0.418935,-0.402685,153.000000,16.425552,1.340077,-0.766406,-1.081677
2304,0.085542,-0.417233,-0.393636,153.000000,16.017443,1.308968,-0.809518,-1.101995
2305,0.090255,-0.397803,-0.369231,152.000000,16.222406,1.203070,-0.759998,-1.060423
2306,0.224303,-0.380740,-0.350884,138.000000,16.447077,-0.120457,-0.707819,-0.234213
2307,0.005430,-0.351962,-0.324997,146.000000,16.690657,0.687899,-0.652887,-0.726573
2308,0.035209,-0.331928,-0.300037,141.000000,17.506140,0.214926,-0.508962,-0.321320
2309,1.036393,-0.337062,-0.283761,141.000000,18.357563,0.241019,-0.358420,0.659614
2310,0.951879,-0.366662,-0.318005,140.000000,18.957310,0.127803,-0.247006,0.728637
2311,0.053418,-0.259562,-0.284285,154.000000,19.575348,1.552610,-0.132308,-0.363432
2312,1.710778,-0.346507,-0.275867,157.000000,19.906160,1.811116,-0.064232,-1.372199
2313,1.791165,-0.315570,-0.270452,156.000000,20.256294,1.667945,0.006491,-1.331853
2314,1.970038,-0.277433,-0.265928,156.000000,20.624769,1.628053,0.078642,-1.324939
2315,1.928088,-0.237022,-0.257954,154.000000,20.847183,1.401733,0.124620,-1.263936
2316,2.103226,-0.195343,-0.225879,156.000000,21.103233,1.558016,0.174606,-1.275644
2317,2.636692,-0.215286,-0.253837,158.000000,21.319008,1.701719,0.216149,-1.407641
2318,2.668482,-0.183950,-0.199621,158.000000,21.560097,1.655513,0.260112,-1.373437
2319,2.938651,-0.234799,-0.284440,160.000000,21.825663,1.786149,0.305545,-1.408705
2320,3.423190,-0.220773,-0.263055,160.000000,22.536705,1.733462,0.422369,-1.427818
2321,3.343398,-0.213741,-0.259586,156.000000,23.284021,1.342895,0.541328,-1.287168
2322,3.808762,-0.215416,-0.249145,156.000000,23.979782,1.310900,0.647718,-1.303887
2323,3.965929,-0.223828,-0.248191,154.000000,24.715092,1.109662,0.757236,-1.234228
2324,4.046129,-0.241869,-0.244067,153.000000,25.184469,1.000111,0.819639,-1.191860
2325,4.461387,-0.262083,-0.248098,154.000000,25.668386,1.063827,0.882029,-1.230171
2326,4.601383,-0.281122,-0.261807,153.000000,26.166037,0.955916,0.944103,-1.200980
2327,4.665460,-0.294366,-0.259581,152.000000,26.946754,0.849761,1.049911,-1.110057
2328,3.619807,-0.296094,-0.252188,151.000000,27.753424,0.744799,1.156930,-0.745649
2329,2.791422,-0.284992,-0.214148,151.000000,28.355005,0.727273,1.228092,-0.442662
2330,0.542094,-0.246808,-0.179453,141.000000,28.965286,-0.190907,1.299018,0.562748
2331,0.489068,-0.185955,-0.074909,141.000000,29.583729,-0.219499,1.370206,0.670873
2332,0.521740,-0.102960,-0.023454,145.000000,30.517014,0.139971,1.490898,0.768582
2333,0.689713,-0.013718,0.017512,147.000000,31.467564,0.312814,1.612301,0.781811
2334,0.804797,0.051240,0.047660,147.000000,32.405422,0.295396,1.729699,0.832595
2335,1.063532,0.148453,0.170576,150.000000,33.358246,0.580789,1.845516,0.814239
2336,1.150065,0.132420,0.101984,149.000000,33.879028,0.462609,1.888894,0.816483
2337,1.144580,0.049870,0.001286,133.000000,34.401775,-1.268852,1.931327,0.861476
2338,5.339322,-0.013449,-0.002744,144.000000,34.926392,-0.116776,1.972248,-0.338449
2339,4.577742,-0.117828,-0.120014,145.000000,35.739201,-0.031621,2.055392,-0.084174
2340,5.989226,-0.098616,-0.094799,146.000000,36.564426,0.075511,2.133586,-0.313703
2341,10.231370,-0.092711,-0.111113,147.000000,36.495083,0.187041,2.067526,-1.131126
2342,11.597615,-0.102359,-0.079861,157.000000,36.433418,1.348839,2.006229,-1.399298
2343,9.504478,-0.106270,-0.071604,151.000000,36.379478,0.630324,1.949078,-1.133856
2344,8.195147,-0.107945,-0.070400,148.000000,35.670998,0.272467,1.793975,-1.068742
2345,7.942214,-0.110211,-0.084897,149.000000,34.979168,0.384812,1.646760,-1.171433
2346,7.248802,-0.116822,-0.095839,149.000000,34.355686,0.380575,1.514141,-1.178219
2347,2.059716,-0.101923,-0.087927,146.000000,33.745964,0.027465,1.386902,-0.048269
2348,1.199322,-0.073583,-0.072240,145.000000,33.233414,-0.095637,1.277472,0.182336
2349,0.272259,-0.033808,-0.036277,139.000000,32.731548,-0.803087,1.171363,0.649579
2350,0.460288,0.033551,0.112570,125.000000,32.240864,-2.377878,1.068027,0.389582
2351,0.244956,0.042476,0.150472,125.000000,31.497807,-2.316961,0.924803,0.429872
2352,0.077737,0.073054,0.156588,133.000000,30.781326,-1.406302,0.787505,0.508692
2353,0.095318,0.110837,0.224117,138.000000,30.348837,-0.850816,0.698598,0.389862
2354,0.074486,0.135466,0.243286,140.000000,29.928036,-0.631912,0.612960,0.340039
2355,0.016457,0.152947,0.256636,138.000000,29.519421,-0.857148,0.530733,0.402448
2356,1.847535,0.161686,0.265304,147.000000,28.883987,0.146849,0.412403,-0.946837
2357,1.907030,0.172800,0.273690,151.000000,28.286718,0.588863,0.302910,-1.078043
2358,1.788999,0.193588,0.275070,154.000000,27.755159,0.912776,0.207085,-1.130449
2359,1.547495,0.217576,0.275301,155.000000,27.263084,1.009229,0.120057,-1.123926
2360,1.343433,0.242278,0.275158,155.000000,26.995667,0.995198,0.072652,-1.086413
2361,0.724247,0.246192,0.272187,151.000000,26.746965,0.549671,0.030241,-0.820786
2362,0.337860,0.243463,0.268175,141.000000,26.517508,-0.548102,-0.006351,0.574906
2363,0.582614,0.228144,0.252982,132.000000,26.075270,-1.505583,-0.075820,0.687472
2364,0.811300,0.232187,0.241105,138.000000,25.680441,-0.834155,-0.135378,0.765343
2365,0.505238,0.215986,0.236965,143.000000,25.516825,-0.295646,-0.154493,0.556308
2366,0.849097,0.213816,0.224652,138.000000,25.376617,-0.825693,-0.168851,0.752613
2367,0.740562,0.199703,0.214960,140.000000,25.260208,-0.592394,-0.178411,0.682148
2368,8.278429,-0.188074,-0.166096,140.000000,12.697540,-1.133528,-1.326155,1.551070
2369,9.169724,-0.185462,-0.166994,134.000000,11.904861,-1.521934,-1.400000,1.628155
2370,9.999813,-0.182097,-0.177833,125.000000,11.361005,-2.079056,-1.450620,1.711628
2371,9.719649,-0.176407,-0.175393,116.000000,10.937810,-2.575444,-1.489254,1.628381
