Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2953,3.839361,0.421842,0.375365,135.000000,18.456486,0.757246,-1.764971,0.194457
2954,3.794185,0.430403,0.388075,135.000000,17.802679,0.735980,-1.712814,0.235053
2955,3.309842,0.901528,0.897341,135.000000,17.158199,0.707215,-1.667879,0.151418
2956,2.556873,0.920200,0.938752,135.000000,16.524137,0.687320,-1.630073,-0.031051
2957,2.544314,0.908131,0.882942,137.000000,15.553809,0.955397,-1.629537,-0.034446
2958,4.281356,0.655210,0.785782,136.000000,14.621660,0.854714,-1.628007,0.441137
2959,3.360799,0.635858,0.789298,135.000000,14.044503,0.653057,-1.599445,0.233803
2960,5.048305,0.564560,0.605781,133.000000,13.486466,0.191406,-1.575726,0.671118
2961,3.338718,0.686767,0.629543,126.000000,12.950022,-1.533303,-1.552170,0.275046
2962,3.004966,0.353011,0.497296,120.000000,12.326701,-2.884274,-1.538186,0.195298
2963,12.979088,0.387490,0.380370,109.000000,11.848165,-4.118656,-1.514068,2.088582
2964,13.449483,0.253529,0.251430,117.000000,11.303289,-2.452981,-1.499311,2.168043
2965,12.839652,0.095637,0.110028,102.000000,10.819455,-3.830302,-1.482127,2.101119
2966,13.065452,0.006832,0.002451,109.000000,10.966963,-2.579929,-1.408716,2.205901
2967,6.770213,-0.062060,-0.062029,130.000000,11.133424,-0.063286,-1.337608,1.264355
2968,3.229631,-0.277814,-0.148852,145.000000,11.318002,1.634064,-1.267893,0.529224
2969,2.899283,-0.264012,-0.145249,141.000000,11.783678,1.113342,-1.172729,0.529999
2970,2.507352,-0.193146,-0.176628,140.000000,12.323781,0.954317,-1.073081,0.510381
2971,2.649489,-0.207301,-0.263151,142.000000,12.728991,1.125086,-0.989693,0.638032
2972,2.746190,-0.280580,-0.359930,144.000000,13.160702,1.280357,-0.904275,0.752888
2973,2.047046,-0.316362,-0.378986,144.000000,13.616392,1.216988,-0.814888,0.615862
2974,0.815254,-0.299616,-0.327573,143.000000,14.449515,1.061375,-0.676918,0.225996
2975,0.264448,-0.298865,-0.286296,140.000000,15.323011,0.714659,-0.527727,-0.013482
2976,0.281755,-0.343992,-0.256733,136.000000,16.184095,0.279449,-0.370921,0.159886
2977,0.289858,-0.381459,-0.294795,135.000000,17.078053,0.168663,-0.196618,0.341766
2978,1.457354,-0.444287,-0.336407,128.000000,17.725132,-0.553832,-0.045629,1.161581
2979,0.973110,-0.493244,-0.456727,125.000000,18.382545,-0.837417,0.120051,1.106514
2980,0.241874,-0.491024,-0.490999,123.000000,19.049223,-0.997977,0.301919,0.793726
2981,0.240112,-0.461707,-0.432046,120.000000,20.098673,-1.241449,0.570724,0.080711
2982,2.442165,-0.161550,-0.200927,118.000000,21.164068,-1.364806,0.862456,-0.700287
2983,3.797556,0.210754,0.245078,112.000000,21.843210,-1.817638,1.087288,-0.861444
2984,2.924714,0.129132,0.155885,113.000000,22.529770,-1.614828,1.314103,-0.396077
2985,0.613069,0.138621,0.204517,111.000000,23.223091,-1.681048,1.525587,0.742600
2986,0.621902,0.238506,0.259004,112.000000,24.325195,-1.498743,1.792371,1.003763
2987,4.513506,0.278061,0.321632,116.000000,25.433979,-1.096866,2.011827,-0.112674
2988,1.289437,0.407620,0.371904,114.000000,26.518700,-1.203905,2.167903,1.032370
2989,1.289596,0.523816,0.413690,112.000000,27.612587,-1.300116,2.268369,1.132765
2990,2.089544,0.549942,0.462328,106.000000,28.352257,-1.677933,2.253432,0.807906
2991,2.011475,0.541772,0.415305,99.000000,29.094872,-2.051118,2.215621,0.797357
2992,1.694957,0.555467,0.417843,101.000000,29.840210,-1.768792,2.165009,0.863104
2993,1.486811,0.580526,0.445092,106.000000,30.981052,-1.329716,2.164541,0.945192
2994,1.504583,0.604703,0.449411,101.000000,32.126587,-1.582974,2.150466,0.923852
2995,1.133937,0.629869,0.447282,101.000000,33.245907,-1.490678,2.123805,1.058940
2996,0.714524,0.649262,0.498944,104.000000,34.369911,-1.220469,2.092940,1.247645
2997,0.449440,0.664669,0.538841,103.000000,35.155083,-1.222273,2.021595,1.351193
2998,0.163526,0.679001,0.579113,104.000000,35.941326,-1.098436,1.958646,1.554262
2999,0.026248,0.690992,0.644825,103.000000,36.728565,-1.107331,1.902986,1.740973
3000,0.000040,0.699912,0.666823,102.000000,37.863934,-1.115208,1.888854,1.895198
3001,0.025140,0.708658,0.688606,102.000000,39.002544,-1.062623,1.874577,2.033134
3002,0.034627,0.720578,0.714675,100.000000,39.760067,-1.140424,1.824949,2.011032
3003,0.000529,0.775281,0.744966,97.000000,40.518562,-1.289548,1.782315,1.805319
3004,0.034688,0.792404,0.749789,97.000000,41.277977,-1.232754,1.746396,1.932643
3005,0.156615,0.856512,0.871937,103.000000,42.456173,-0.866153,1.754226,2.149973
3006,0.207306,0.914330,0.926805,102.000000,43.636421,-0.909926,1.760998,2.216306
3007,0.266951,0.913094,0.906590,102.000000,44.765831,-0.865885,1.762523,2.279197
3008,0.134074,0.884351,0.930133,102.000000,45.896786,-0.827431,1.764331,2.130492
3009,0.010739,0.828014,0.876505,104.000000,46.690105,-0.662704,1.736940,1.840571
3010,0.007838,0.764577,0.850243,98.000000,47.484089,-1.010098,1.712511,1.623980
3011,0.102579,0.696336,0.820003,97.000000,48.278709,-1.039550,1.691424,1.371145
3012,0.706960,0.634618,0.598460,100.000000,48.864410,-0.802687,1.656006,0.815196
3013,3.125510,0.744920,0.728735,119.000000,49.450367,0.695028,1.625328,-0.142583
3014,3.339568,0.725294,0.658365,118.000000,48.716698,0.728823,1.486109,-0.341340
3015,2.597536,0.676428,0.583918,121.000000,47.983452,1.123837,1.356553,-0.255134
3016,3.679990,0.556733,0.491259,119.000000,47.250656,1.054120,1.234025,-0.684305
3017,6.518359,0.263480,0.377327,122.000000,46.254017,1.505767,1.092084,-1.461024
3018,6.266763,0.226241,0.248920,124.000000,45.258522,1.778714,0.953434,-1.549916
3019,6.036136,0.065753,0.174657,126.000000,44.506142,1.991574,0.839327,-1.617528
3020,5.344342,-0.044288,0.042397,126.000000,43.754589,1.952538,0.724509,-1.587274
3021,4.538970,-0.125155,-0.049831,126.000000,43.003906,1.884676,0.606978,-1.523508
3022,3.618933,-0.154492,-0.084921,126.000000,41.880764,1.806186,0.443574,-1.458776
3023,3.075003,-0.287794,-0.107288,129.000000,40.759258,1.970323,0.271711,-1.481857
3024,2.069815,-0.239695,-0.123937,129.000000,39.612846,1.845507,0.085114,-1.353571
3025,1.249872,-0.208654,-0.118593,129.000000,38.469315,1.730649,-0.116074,-1.234050
3026,0.814787,-0.210449,-0.108901,130.000000,37.708714,1.711614,-0.279374,-1.182029
3027,0.484267,-0.232753,-0.055206,130.000000,36.949123,1.626368,-0.453365,-1.149257
3028,0.330278,-0.237817,-0.037812,130.000000,36.190601,1.543180,-0.636681,-1.211380
3029,0.050807,-0.220034,-0.043644,132.000000,35.021538,1.608981,-0.891462,-1.116867
3030,0.061068,-0.158024,-0.003293,130.000000,33.855274,1.371060,-1.151318,-1.398437
3031,0.113506,-0.078544,0.143483,132.000000,32.726425,1.442314,-1.400286,-1.737193
3032,0.027419,0.008211,0.257292,133.000000,31.601604,1.434170,-1.631221,-1.796808
3033,0.001108,0.081748,0.238665,136.000000,30.860840,1.559102,-1.762508,-1.729218
3034,0.002744,0.152028,0.336674,135.000000,30.122589,1.404905,-1.857275,-1.804891
3035,0.004183,0.273213,0.530012,136.000000,29.387043,1.397718,-1.916323,-1.851648
3036,0.016916,0.402126,0.449014,136.000000,28.333349,1.323156,-1.990540,-1.860479
3037,0.023462,0.327166,0.348404,136.000000,27.281406,1.255255,-2.032885,-1.879713
3038,0.014332,0.346001,0.354786,137.000000,26.484491,1.257056,-2.016536,-1.896819
3039,0.009631,0.384966,0.324852,138.000000,25.694565,1.259416,-1.987929,-1.889790
3040,0.062006,0.414418,0.331187,131.000000,24.912292,0.735147,-1.949605,-1.700596
3041,0.035006,0.431132,0.373732,132.000000,23.813841,0.763895,-1.942698,-1.755600
3042,0.080727,0.438864,0.336485,129.000000,22.743931,0.513087,-1.924595,-1.640470
3043,0.322042,0.383680,0.198778,128.000000,21.760653,0.400563,-1.892916,-1.325428
3044,1.489842,0.231080,0.149570,130.000000,20.790699,0.515354,-1.859050,-0.638459
3045,2.171204,0.077183,0.050163,129.000000,20.121181,0.396683,-1.797233,-0.323732
3046,3.382078,0.018285,-0.024473,132.000000,19.455935,0.608677,-1.741865,0.097178
3047,3.874664,0.547051,0.534586,132.000000,18.795408,0.571973,-1.692800,0.275616
3048,4.094257,0.762300,0.719753,131.000000,17.773802,0.441726,-1.682330,0.341097
3049,4.826880,0.774299,0.721206,130.000000,16.779232,0.300608,-1.671309,0.525708
3050,3.726803,0.778515,0.680512,130.000000,16.152107,0.249377,-1.631928,0.298565
3051,2.610879,0.771505,0.672620,133.000000,15.535805,0.617469,-1.599048,0.016773
3052,0.082242,0.654757,0.624692,131.000000,14.931664,0.287853,-1.572168,-1.285388
3053,0.318248,0.689168,0.604567,134.000000,14.070427,0.863514,-1.574784,-1.010649
3054,0.342408,0.668337,0.583367,134.000000,13.267593,0.846497,-1.573277,-0.988121
3055,0.806143,0.401840,0.438790,134.000000,12.456216,0.816483,-1.573879,-0.676025
3056,1.915243,0.528306,0.512570,132.000000,11.712970,0.277077,-1.569982,-0.186059
3057,3.004297,0.332189,0.403786,119.000000,11.406499,-3.117155,-1.528716,0.204575
3058,10.259072,0.204486,0.319931,113.000000,11.152075,-3.800611,-1.486247,1.716731
3059,10.477879,0.075816,0.218073,109.000000,10.953323,-3.703478,-1.443125,1.793830
3060,0.172929,0.816290,0.797765,127.000000,40.182388,-0.923070,1.845610,2.261457
3061,0.237802,0.868519,0.842591,125.000000,40.971565,-1.016267,1.807615,2.295264
3062,0.273298,0.874114,0.868047,122.000000,41.761414,-1.132466,1.773112,2.295891
3063,0.202024,0.861118,0.859185,121.000000,42.551903,-1.131573,1.743184,2.192655
3064,0.117744,0.835088,0.852499,127.000000,43.698330,-0.748633,1.748204,2.091342
3065,0.002998,0.855434,0.845584,131.000000,44.846886,-0.504624,1.753159,1.807912
3066,0.079270,0.860464,0.867389,123.000000,45.629147,-0.920326,1.726497,2.008046
3067,0.005789,0.825298,0.838272,129.000000,46.412090,-0.541011,1.703137,1.627052
3068,0.093303,0.765879,0.808503,128.000000,47.195683,-0.561174,1.682072,1.376616
3069,0.614955,0.637265,0.585079,130.000000,48.349327,-0.400971,1.693618,0.909427
3070,1.713213,0.350846,0.223582,127.000000,49.504211,-0.555600,1.704405,0.395507
3071,1.954947,0.143546,0.254069,124.000000,49.389950,-0.732677,1.609789,0.211595
3072,3.664206,0.390651,0.301210,136.000000,49.276062,0.222014,1.524639,-0.389573
3073,2.653289,0.409632,0.217644,122.000000,48.596378,-0.893671,1.397974,-0.230918
3074,3.424790,0.584048,0.419876,126.000000,47.917591,-0.509997,1.278817,-0.571802
3075,3.385308,0.586955,0.481229,139.000000,47.239727,0.945622,1.165635,-0.674286
3076,2.795663,0.508414,0.399080,138.000000,46.151001,1.012614,1.018161,-0.653863
3077,3.418447,0.411149,0.310828,140.000000,45.064381,1.446789,0.872177,-0.976727
3078,4.603035,0.275899,0.219295,140.000000,44.354424,1.614283,0.762385,-1.383084
3079,5.402529,0.030827,0.107017,142.000000,43.645058,2.065311,0.650494,-1.673841
3080,4.879839,-0.095390,0.011201,142.000000,42.936310,2.065312,0.535195,-1.673840
3081,4.094880,-0.215009,-0.068135,141.000000,41.815552,1.883680,0.367683,-1.655898
3082,3.403048,-0.240671,-0.122454,142.000000,40.696239,1.918286,0.190610,-1.654125
3083,2.610737,-0.285015,-0.141090,141.000000,39.634693,1.698792,0.008443,-1.607334
3084,2.038145,-0.273166,-0.164989,144.000000,38.575829,1.986287,-0.187877,-1.615513
3085,1.500897,-0.225135,-0.124701,143.000000,37.813084,1.719922,-0.356154,-1.581265
3086,0.818829,-0.187685,-0.110547,140.000000,37.051136,1.243905,-0.534414,-1.439306
3087,0.828552,-0.143817,-0.096529,142.000000,36.290028,1.430733,-0.723793,-1.634042
3088,0.449827,-0.052566,0.011849,145.000000,35.125019,1.704765,-0.988178,-1.658869
3089,0.193639,0.013289,0.059144,145.000000,33.962864,1.599568,-1.256776,-1.696820
3090,0.105784,0.079239,0.135697,145.000000,33.233051,1.506097,-1.438301,-1.763546
3091,0.020380,0.152191,0.236921,143.000000,32.505226,1.202424,-1.596025,-1.738783
3092,0.001829,0.239122,0.359433,144.000000,31.779520,1.256210,-1.722392,-1.765156
3093,0.036442,0.476878,0.498803,150.000000,30.620865,1.831622,-1.883279,-1.692382
3094,0.087948,0.542382,0.557670,151.000000,29.466852,1.814341,-2.000698,-1.704138
3095,0.152968,0.572316,0.652667,150.000000,28.350452,1.597743,-2.072065,-1.680954
3096,0.211972,0.554329,0.503946,155.000000,27.240732,1.989458,-2.108969,-1.648565
3097,0.182984,0.517287,0.419466,157.000000,26.490513,2.023499,-2.070085,-1.642319
3098,0.147210,0.432398,0.388973,158.000000,25.743547,1.969343,-2.021697,-1.638018
3099,0.109010,0.717869,0.785047,161.000000,25.000132,2.083306,-1.968973,-1.638807
3100,0.096448,0.762668,0.701541,164.000000,23.921396,2.161845,-1.953243,-1.642683
3101,0.084552,0.770868,0.692055,166.000000,22.856892,2.151121,-1.930202,-1.639423
3102,0.058801,0.716130,0.664069,166.000000,22.150352,2.010022,-1.867590,-1.625101
3103,0.032506,0.882515,0.807946,167.000000,21.448721,1.967256,-1.810188,-1.629894
3104,0.023196,0.893007,0.942575,168.000000,20.752493,1.908841,-1.757964,-1.605660
3105,0.019393,0.886190,0.905950,169.000000,19.720186,1.848691,-1.742879,-1.603620
3106,0.020996,0.891785,0.893554,170.000000,18.709129,1.818728,-1.726544,-1.581645
3107,0.017178,0.900947,0.924118,170.000000,17.682840,1.709435,-1.713346,-1.582281
3108,0.034224,0.880802,0.831330,171.000000,16.681154,1.682078,-1.700372,-1.515375
3109,1.106918,0.880865,0.824403,170.000000,16.038271,1.523209,-1.661464,-0.609363
3110,2.405136,0.892605,0.865866,167.000000,15.410956,1.250869,-1.630690,-0.079840
3111,2.678833,0.884323,0.873140,164.000000,14.801189,0.994184,-1.603560,0.033154
3112,4.185585,0.864021,0.856084,158.000000,13.951669,0.505754,-1.602154,0.443716
3113,3.431492,0.833043,0.842368,156.000000,13.153527,0.308315,-1.597518,0.254911
3114,6.063238,0.864539,0.826962,149.000000,12.651919,-0.335218,-1.569034,0.893330
3115,13.244278,0.778598,0.708930,142.000000,12.181318,-0.962317,-1.541632,2.097637
3116,6.822853,0.705368,0.685809,136.000000,11.745449,-1.478266,-1.513246,1.098813
3117,8.257084,0.625876,0.566204,142.000000,11.225917,-0.960781,-1.494359,1.379155
3118,7.797468,0.549613,0.488763,141.000000,10.804387,-1.053738,-1.469627,1.322768
3119,0.218096,0.541731,0.473873,157.000000,11.161644,0.330552,-1.377041,-0.910034
3120,1.247777,0.508887,0.426961,154.000000,11.585614,0.036223,-1.284070,-0.167031
3121,2.611450,0.408640,0.396469,131.000000,11.910192,-1.953475,-1.204042,0.411956
3122,2.790888,0.358715,0.350301,150.000000,12.260130,-0.313971,-1.123693,0.546902
3123,2.556474,0.319701,0.325413,151.000000,12.633320,-0.251541,-1.042538,0.556360
3124,2.348693,0.273573,0.237565,150.000000,13.378230,-0.357921,-0.921961,0.610583
3125,1.704419,0.220533,0.168326,152.000000,14.176336,-0.199581,-0.794516,0.511018
3126,0.588372,0.177362,0.069419,156.000000,14.737736,0.133738,-0.692038,0.075016
3127,0.009868,0.115413,-0.048370,162.000000,15.319750,0.658375,-0.583462,-0.682800
3128,0.246295,0.054168,-0.156288,164.000000,15.920117,0.806249,-0.466840,-0.963121
3129,0.468248,-0.030022,-0.289740,165.000000,16.833651,0.857164,-0.299210,-0.983496
3130,0.281035,-0.110395,-0.303401,166.000000,17.777166,0.906300,-0.113758,-0.643885
3131,0.000198,-0.221170,-0.300010,166.000000,18.838659,0.862188,0.107988,0.093901
3132,0.007338,-0.342958,-0.335150,163.000000,19.920237,0.533320,0.356590,0.442254
3133,0.044719,-0.355482,-0.253782,164.000000,20.579773,0.599511,0.551004,0.339535
3134,0.089052,-0.212019,-0.124020,160.000000,21.247498,0.180176,0.759190,0.460773
3135,0.388819,-0.203053,-0.108329,156.000000,21.922667,-0.237166,0.975950,0.352397
3136,1.371738,-0.200501,-0.110495,154.000000,22.955753,-0.436049,1.263843,0.092631
3137,2.657572,-0.227880,-0.126180,153.000000,23.999264,-0.524999,1.543355,-0.086851
3138,4.064766,-0.304065,-0.202208,150.000000,24.723637,-0.799536,1.729492,-0.286635
3139,0.921450,-0.273834,-0.242425,144.000000,25.452528,-1.324865,1.882562,0.922641
3140,0.893953,-0.194512,-0.220573,141.000000,26.185564,-1.520680,1.988814,1.043323
3141,1.070560,-0.102920,-0.221544,140.000000,27.277863,-1.520486,2.115267,1.080588
3142,1.196707,0.049276,-0.121702,136.000000,28.377314,-1.764682,2.193929,1.099988
3143,1.461478,0.170072,-0.026198,132.000000,29.530909,-1.966147,2.240567,1.031651
3144,1.557464,0.234982,-0.020283,129.000000,30.689663,-2.054552,2.254961,1.006976
3145,1.480311,0.245328,0.040847,126.000000,31.431757,-2.123724,2.185487,0.968806
3146,1.842239,0.221392,0.032110,125.000000,32.176353,-2.045663,2.116049,0.758758
3147,1.878441,0.286531,0.072854,127.000000,32.923286,-1.779696,2.049500,0.678938
3148,1.505850,0.407073,0.218571,127.000000,34.046680,-1.686059,2.032539,0.805408
3149,0.601551,0.630835,0.347479,123.000000,35.173557,-1.869410,2.011222,1.235625
3150,0.250894,0.683466,0.430684,126.000000,35.969070,-1.560234,1.951141,1.450248
3151,0.760275,0.702741,0.430436,121.000000,36.765778,-1.804780,1.897471,1.025533
3152,0.395604,0.724379,0.508427,127.000000,37.563610,-1.300957,1.850101,1.221130
3153,0.447439,0.732507,0.558472,126.000000,38.720524,-1.298869,1.844066,1.175157
3154,0.268798,0.733397,0.594412,126.000000,39.880249,-1.234758,1.837411,1.318954
3155,0.126960,0.748891,0.639482,126.000000,41.073063,-1.185148,1.833729,1.477413
3156,0.135119,0.805984,0.694342,126.000000,42.268017,-1.151765,1.830342,1.462756
3157,0.010624,0.816680,0.731984,125.000000,43.021851,-1.168452,1.789123,1.686052
3158,0.021326,0.831860,0.761320,129.000000,43.776772,-0.879644,1.755308,1.901341
3159,0.082222,0.828607,0.771851,128.000000,44.532726,-0.897955,1.725468,2.012212
3160,0.019666,0.825180,0.764987,121.000000,45.692192,-1.278230,1.733667,1.873901
3161,0.173484,0.895417,0.819372,128.000000,46.852966,-0.825342,1.741241,2.157755
3162,0.185845,0.894303,0.806584,128.000000,47.637260,-0.787376,1.716694,2.147792
3163,0.060430,0.889185,0.792404,129.000000,48.422157,-0.689236,1.695798,1.941623
3164,0.083611,0.884576,0.777446,127.000000,49.207630,-0.777065,1.676885,1.966041
3165,0.031309,0.879291,0.790992,119.000000,49.352268,-1.214610,1.605970,1.782913
3166,0.101408,0.856661,0.746652,134.000000,49.497089,-0.251003,1.542432,1.223986
3167,0.075823,0.844427,0.731386,126.000000,48.482471,-0.716621,1.385445,1.660806
3168,0.020432,0.809124,0.676777,134.000000,47.469540,-0.156781,1.237866,1.094925
3169,0.534350,0.744752,0.606632,146.000000,46.758862,0.715921,1.123010,0.392018
3170,0.501717,0.702178,0.517563,144.000000,46.048683,0.650110,1.010844,0.302525
3171,0.636790,0.674202,0.480184,143.000000,45.339035,0.662313,0.899632,0.101641
3172,1.334130,0.580773,0.457493,145.000000,44.290165,0.912635,0.753509,-0.401536
3173,0.836872,0.518507,0.349327,143.000000,43.243256,0.854742,0.604804,-0.310003
3174,0.434716,0.407645,0.272494,142.000000,42.491215,0.865748,0.483579,-0.175751
3175,0.205092,0.309245,0.208099,141.000000,41.739937,0.855237,0.356789,-0.096082
3176,1.009119,0.211691,0.132317,143.000000,40.989464,1.155111,0.222937,-0.781612
3177,0.020303,0.110081,0.174602,138.000000,39.832024,0.683021,0.027873,0.170362
3178,0.931213,0.056020,-0.072903,141.000000,38.676708,1.117877,-0.181989,-1.146983
3179,1.252551,-0.017395,-0.124895,144.000000,37.908295,1.492584,-0.353109,-1.472283
3180,0.842258,-0.067373,-0.148725,144.000000,37.140903,1.465024,-0.538058,-1.455804
3181,0.309987,-0.100612,-0.170773,142.000000,36.374596,1.203827,-0.733124,-1.289889
3182,0.143538,-0.067965,-0.176475,143.000000,35.213997,1.280183,-0.999452,-1.378316
3183,0.006876,-0.005886,-0.197137,141.000000,34.057140,0.999363,-1.262149,-1.179226
3184,0.006096,0.073813,-0.155160,143.000000,32.905762,1.175936,-1.505396,-1.427320
3185,0.037111,0.167302,-0.004897,145.000000,31.757952,1.333402,-1.721764,-1.529123
3186,0.240189,0.250495,0.116335,144.000000,31.002941,1.157446,-1.837370,-1.347279
3187,0.246484,0.294070,0.223950,146.000000,30.250275,1.311983,-1.921252,-1.424780
3188,0.167394,0.475221,0.446519,151.000000,29.500130,1.749091,-1.968694,-1.559556
3189,0.205910,0.513070,0.431547,155.000000,28.375669,2.026964,-2.039645,-1.585872
3190,0.253527,0.532912,0.518845,157.000000,27.257353,2.060759,-2.077214,-1.573699
3191,0.271159,0.602880,0.576687,161.000000,26.147671,2.270780,-2.088315,-1.567585
3192,0.266050,0.609754,0.656759,161.000000,25.046080,2.087939,-2.080092,-1.564292
