Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2497,1.542266,-0.859522,-0.766068,118.000000,19.283627,-1.713168,-0.703838,0.538042
2498,1.373436,-0.874823,-0.783025,123.000000,19.722149,-1.356341,-0.608253,0.563684
2499,0.951091,-0.851995,-0.808994,113.000000,20.174625,-1.772087,-0.510023,0.465216
2500,0.542982,-0.709120,-0.754271,118.000000,20.640137,-1.425778,-0.407392,0.329481
2501,0.337617,-0.455486,-0.442463,109.000000,21.534977,-1.774529,-0.237343,0.343705
2502,0.040715,-0.392547,-0.359677,119.000000,22.451725,-1.206448,-0.052245,-0.254025
2503,0.815152,-0.482115,-0.497114,133.000000,23.082033,-0.453475,0.102153,-0.800705
2504,3.464334,-0.212939,-0.146525,138.000000,23.724043,-0.141887,0.274296,-1.586976
2505,2.820919,-0.528132,-0.628180,146.000000,24.376833,0.363586,0.462073,-1.217486
2506,4.132012,-0.485442,-0.530017,147.000000,25.370327,0.453431,0.727714,-1.305022
2507,5.325563,-0.532372,-0.683032,154.000000,26.374681,0.844140,1.011612,-1.296106
2508,7.503028,-0.540266,-0.700305,157.000000,27.413851,1.016381,1.310219,-1.428947
2509,9.669274,-0.542688,-0.691293,159.000000,28.465326,1.138320,1.603913,-1.505633
2510,10.987028,-0.538049,-0.644356,160.000000,29.173920,1.217626,1.788111,-1.526557
2511,12.199735,-0.515978,-0.548526,162.000000,29.886177,1.355737,1.927482,-1.565329
2512,13.094067,-0.496594,-0.527289,164.000000,30.601847,1.486857,2.019995,-1.598577
2513,14.087681,-0.504091,-0.531043,166.000000,31.603659,1.608418,2.121197,-1.632159
2514,14.583839,-0.539084,-0.581284,166.000000,32.616669,1.592619,2.180554,-1.638325
2515,14.255789,-0.562375,-0.692730,164.000000,33.374413,1.445691,2.163436,-1.612248
2516,13.699161,-0.570899,-0.702084,161.000000,34.135254,1.231222,2.131843,-1.569394
2517,11.180286,-0.574061,-0.690730,147.000000,34.898987,0.414279,2.089025,-1.254669
2518,12.380853,-0.572940,-0.687946,157.000000,35.967785,0.982188,2.082520,-1.436123
2519,13.533763,-0.047902,0.217863,172.000000,37.039310,1.749573,2.065940,-1.612887
2520,12.904598,-0.451825,-0.419373,176.000000,37.588486,1.843425,1.978638,-1.613659
2521,12.386102,-0.733891,-0.726855,182.000000,38.161297,1.998544,1.904266,-1.615124
2522,11.906546,-0.817405,-0.748029,184.000000,38.536865,1.944751,1.815653,-1.634933
2523,11.558367,-0.860565,-0.776688,184.000000,38.921867,1.814028,1.739689,-1.660070
2524,11.210093,-0.885038,-0.835797,184.000000,39.316025,1.698683,1.674779,-1.673369
2525,6.351884,-0.880482,-0.834483,150.000000,38.706299,0.190381,1.509687,-1.010607
2526,6.464865,-0.882744,-0.833169,152.000000,38.107498,0.268535,1.363568,-1.179042
2527,6.109389,-0.884463,-0.837808,150.000000,37.492161,0.170425,1.228577,-1.243141
2528,0.074640,-0.840424,-0.795439,128.000000,36.881168,-0.774249,1.103560,0.830356
2529,0.021355,-0.773399,-0.724636,129.000000,36.274738,-0.724019,0.984382,0.838250
2530,0.316541,-0.740906,-0.705584,141.000000,35.286613,-0.223968,0.822573,0.259953
2531,0.265389,-0.712899,-0.671610,142.000000,34.308704,-0.200730,0.661780,0.146620
2532,1.660139,-0.752227,-0.797879,146.000000,33.334484,-0.037670,0.498041,-0.790422
2533,1.784705,-0.773097,-0.781470,146.000000,32.374241,-0.075856,0.329605,-1.006323
2534,1.309734,-0.727914,-0.689668,147.000000,31.741167,-0.061510,0.198706,-0.945730
2535,1.056046,-0.687533,-0.661879,149.000000,31.115740,0.007194,0.061483,-0.966158
2536,1.088040,-0.658765,-0.619155,150.000000,30.498426,0.008782,-0.082621,-1.125713
2537,0.203315,-0.608168,-0.552275,148.000000,29.601719,-0.133758,-0.280763,-0.731668
2538,0.001546,-0.587140,-0.526079,144.000000,28.725096,-0.378465,-0.489381,-0.450066
2539,0.263244,-0.538504,-0.533897,144.000000,28.146671,-0.443429,-0.658675,-0.145601
2540,1.575755,-0.503320,-0.510517,137.000000,27.578732,-0.899196,-0.836548,0.418743
2541,3.153637,-0.512721,-0.522911,127.000000,27.021935,-1.601597,-1.014272,0.761577
2542,5.556620,-0.506358,-0.315977,128.000000,26.168531,-1.595788,-1.245464,1.111784
2543,5.814787,-0.493589,-0.486878,121.000000,25.341253,-1.960556,-1.460881,0.950506
2544,7.421042,-0.495526,-0.524626,126.000000,24.686674,-1.594918,-1.621062,1.103097
2545,8.215398,-0.507338,-0.560417,125.000000,24.070204,-1.572989,-1.747655,1.118596
2546,8.306049,-0.510055,-0.588594,124.000000,23.615528,-1.548324,-1.807517,1.074505
2547,7.900656,-0.592385,-0.631683,119.000000,23.177935,-1.712481,-1.834539,0.976272
2548,7.887687,-0.623918,-0.680967,121.000000,22.758410,-1.509785,-1.833695,0.974808
2549,8.366374,-0.635484,-0.722835,123.000000,22.281601,-1.328925,-1.824658,1.067810
2550,9.050322,-0.688178,-0.758919,123.000000,21.852892,-1.259727,-1.796581,1.211794
2551,7.001005,-0.653705,-0.774784,138.000000,22.357859,-0.466838,-1.612771,1.033170
2552,6.138864,-0.659228,-0.781225,143.000000,22.879717,-0.185925,-1.444420,1.033253
2553,5.199767,-0.668857,-0.791626,144.000000,23.417332,-0.107284,-1.286878,0.993422
2554,4.266362,-0.674424,-0.792884,143.000000,24.175402,-0.131393,-1.105496,0.960022
2555,4.084626,-0.668775,-0.769354,137.000000,24.946924,-0.418488,-0.932971,1.088075
2556,4.505227,-0.704565,-0.747606,126.000000,25.505331,-0.959582,-0.801725,1.320827
2557,2.709204,-0.703766,-0.684196,137.000000,26.103178,-0.356862,-0.667979,0.977987
2558,2.736961,-0.691677,-0.643065,131.000000,26.497179,-0.643685,-0.568430,1.085946
2559,2.783507,-0.690203,-0.605221,132.000000,26.905602,-0.552224,-0.465736,1.202649
2560,2.628039,-0.682170,-0.674180,131.000000,27.327799,-0.569885,-0.359016,1.262107
2561,2.656595,-0.661288,-0.704640,127.000000,27.936409,-0.774557,-0.216128,1.413779
2562,0.347648,-0.631090,-0.689516,134.000000,28.579208,-0.295040,-0.059466,0.530151
2563,0.840069,-0.578618,-0.653989,131.000000,29.049076,-0.476542,0.076749,0.993301
2564,0.235266,-0.447892,-0.425996,132.000000,29.531734,-0.368654,0.231154,0.716196
2565,0.127586,-0.389272,-0.316071,136.000000,30.026567,0.072733,0.401378,0.044186
2566,0.104642,-0.345657,-0.361144,135.000000,30.810274,0.013535,0.650950,0.327466
2567,3.377276,-0.268529,-0.246291,140.000000,31.618246,0.600811,0.924060,-0.913677
2568,4.512532,-0.386099,-0.385071,138.000000,32.434254,0.351284,1.210885,-0.913388
2569,7.367269,-0.516098,-0.533521,139.000000,33.270504,0.437010,1.502198,-1.212073
2570,8.684644,-0.522636,-0.588197,139.000000,33.868488,0.444071,1.703490,-1.243482
2571,10.120898,-0.557154,-0.560936,137.000000,34.474731,0.233662,1.864187,-1.317150
2572,7.574943,-0.519445,-0.491617,125.000000,35.088806,-1.080434,1.976936,-0.775325
2573,8.185022,-0.331252,-0.261907,123.000000,35.952278,-1.247298,2.097211,-0.763737
2574,12.050159,-0.258507,-0.232255,132.000000,36.834274,-0.174831,2.173561,-1.297773
2575,9.309576,-0.213939,-0.169313,136.000000,37.486454,0.353351,2.165004,-0.886156
2576,12.198065,-0.013362,-0.044449,143.000000,38.144482,1.291746,2.139898,-1.352674
2577,13.519726,-0.044087,-0.071794,148.000000,38.808060,1.936009,2.102228,-1.574690
2578,13.643376,-0.433216,-0.403552,151.000000,39.774403,2.207021,2.107763,-1.585932
2579,14.086865,-0.518335,-0.435572,156.000000,40.753422,2.591959,2.101439,-1.651808
2580,14.457540,-0.585285,-0.494529,162.000000,41.635975,2.852075,2.071357,-1.730950
2581,16.117769,-0.615972,-0.532451,179.000000,42.520206,3.627875,2.038891,-1.975804
2582,14.517379,-0.679660,-0.566827,175.000000,43.063580,2.849722,1.960383,-1.849784
2583,13.349792,-0.693930,-0.597352,175.000000,43.612137,2.548716,1.893076,-1.760661
2584,12.641679,-0.696824,-0.574595,174.000000,44.165691,2.251871,1.835408,-1.720106
2585,5.048284,-0.675361,-0.575508,158.000000,44.066090,1.158182,1.705212,-0.541627
2586,7.312931,-0.674392,-0.587622,163.000000,43.978985,1.398472,1.594027,-1.110216
2587,2.766374,-0.655736,-0.599268,154.000000,43.463753,0.787398,1.443792,-0.219450
2588,2.750474,-0.651654,-0.612632,148.000000,42.955002,0.365551,1.308993,-0.349462
2589,2.066286,-0.681861,-0.656494,152.000000,42.452969,0.591483,1.186002,-0.251456
2590,1.361056,-0.715176,-0.656651,153.000000,41.668140,0.620251,1.033808,-0.132835
2591,0.791253,-0.745205,-0.696057,155.000000,40.901875,0.724421,0.886457,-0.003067
2592,0.420275,-0.769826,-0.747911,155.000000,40.025841,0.699547,0.723346,0.075059
2593,0.682997,-0.809432,-0.798892,157.000000,39.164021,0.805810,0.558931,-0.267506
2594,0.768156,-0.840267,-0.827622,157.000000,38.681255,0.776311,0.446965,-0.429480
2595,0.898618,-0.853352,-0.848277,157.000000,38.207932,0.740675,0.332591,-0.615364
2596,0.925623,-0.855725,-0.830861,157.000000,37.744411,0.700939,0.214921,-0.747172
2597,0.825126,-0.844081,-0.870481,155.000000,36.990623,0.536743,0.040937,-0.867428
2598,0.567985,-0.840472,-0.831855,150.000000,36.259491,0.169676,-0.139809,-0.893457
2599,0.425537,-0.844365,-0.814554,147.000000,35.778172,-0.062638,-0.284982,0.367350
2600,0.024168,-0.831668,-0.807099,149.000000,35.308174,0.046082,-0.437952,-0.593411
2601,3.082592,-0.826684,-0.819117,142.000000,34.849960,-0.490272,-0.596706,1.159025
2602,3.068615,-0.821753,-0.817465,143.000000,34.354107,-0.439378,-0.769675,0.982072
2603,3.288048,-0.812055,-0.777950,143.000000,33.889771,-0.471197,-0.941532,0.871766
2604,4.060554,-0.798172,-0.787247,142.000000,33.295193,-0.575919,-1.145658,0.869423
2605,6.022612,-0.791177,-0.787134,139.000000,32.727814,-0.816516,-1.339155,1.114946
2606,4.787549,-0.771226,-0.778133,142.000000,32.427631,-0.605671,-1.450135,0.737912
2607,3.323830,-0.749553,-0.762165,145.000000,32.143017,-0.383187,-1.535171,0.287966
2608,7.498871,-0.749955,-0.764983,138.000000,31.874388,-0.933404,-1.591990,1.146417
2609,3.069089,-0.710687,-0.756047,146.000000,31.444180,-0.321008,-1.661858,0.090024
2610,5.067501,-0.697850,-0.749836,142.000000,31.051208,-0.647001,-1.700556,0.550555
2611,4.184097,-0.926073,-0.895596,175.000000,44.115040,1.527174,1.703278,-0.342228
2612,7.739916,-0.928306,-0.891675,172.000000,44.898643,1.118902,1.681197,-1.100873
2613,2.208415,-0.861563,-0.881353,163.000000,45.682632,-0.285301,1.662066,0.175992
2614,0.106520,-0.587445,-0.515558,138.000000,46.844910,-3.602897,1.675648,2.002022
2615,1.453107,-0.529842,-0.465480,162.000000,48.007362,-0.375922,1.688696,0.483247
2616,1.997803,-0.493452,-0.423087,164.000000,48.796017,-0.129642,1.670791,0.257354
2617,2.260047,-0.497067,-0.481856,174.000000,49.584709,1.247487,1.654465,0.151120
2618,1.758304,-0.456558,-0.342918,178.000000,50.373436,1.709047,1.639301,0.313290
2619,3.897008,-0.443704,-0.326920,180.000000,51.559502,1.858933,1.656594,-0.317491
2620,2.008724,-0.305121,-0.226081,180.000000,52.745613,1.741744,1.672703,0.255408
2621,1.688727,-0.216755,-0.124554,162.000000,52.252281,-0.687562,1.554615,0.255105
2622,1.770798,-0.184371,-0.107903,178.000000,51.759094,1.403492,1.446110,0.115397
2623,1.381598,-0.179710,-0.168792,178.000000,51.266052,1.334011,1.344210,0.168796
2624,1.886738,-0.235352,-0.275714,172.000000,50.437176,0.493373,1.218600,-0.154986
2625,0.699965,-0.217246,-0.306579,167.000000,49.608410,-0.214529,1.097698,0.261059
2626,0.043736,-0.142628,-0.234376,164.000000,48.543362,-0.652099,0.957685,0.748552
2627,0.418185,-0.129393,-0.217147,169.000000,47.478485,0.028281,0.817459,0.170787
2628,0.158734,-0.100821,-0.162052,168.000000,46.699505,-0.131944,0.702557,0.304143
2629,0.327570,-0.097344,-0.186966,171.000000,45.920708,0.272528,0.584054,0.011717
2630,0.134057,-0.033005,-0.142603,165.000000,45.142109,-0.593120,0.460648,0.826786
2631,0.592854,0.038973,-0.068658,163.000000,43.986984,-0.868818,0.287382,1.057352
2632,0.315895,0.087669,-0.025996,166.000000,42.832253,-0.444185,0.102545,0.664591
2633,2.417181,0.152356,0.070067,159.000000,41.634838,-1.389159,-0.102321,1.452407
2634,4.467743,0.204250,0.235240,154.000000,40.438068,-1.946620,-0.324713,1.788990
2635,4.762536,0.266311,0.295039,154.000000,39.683102,-1.819718,-0.499091,1.683232
2636,4.110553,0.308775,0.267692,151.000000,38.928398,-2.027982,-0.681969,1.345481
2637,2.845727,0.360473,0.225436,154.000000,38.173973,-1.571713,-0.869914,0.817014
2638,1.718436,0.409695,0.418440,152.000000,36.937447,-1.688340,-1.134471,0.176420
2639,2.698212,0.072133,-0.009871,150.000000,35.702293,-1.780715,-1.392088,0.250535
2640,5.508007,-0.594919,-0.566597,149.000000,34.911049,-1.759513,-1.558115,0.788799
2641,6.262102,-0.619939,-0.579870,146.000000,34.121132,-1.911881,-1.700467,0.801952
2642,5.255290,-0.389855,-0.372329,149.000000,33.332645,-1.523241,-1.809475,0.482967
2643,5.943411,-0.536170,-0.411666,147.000000,32.165714,-1.606474,-1.940865,0.497046
2644,2.295881,-0.588604,-0.546514,153.000000,31.000320,-1.006415,-2.030857,-0.515640
2645,7.410627,-0.699496,-0.680850,151.000000,29.771887,-1.129926,-2.092606,0.629641
2646,7.550071,-0.682023,-0.737653,155.000000,28.547937,-0.733396,-2.121742,0.625997
2647,8.225574,-0.693928,-0.746972,155.000000,27.868797,-0.696583,-2.059369,0.808657
2648,8.272582,-0.714696,-0.779119,153.000000,27.189741,-0.833133,-1.994751,0.881459
2649,6.907421,-0.759617,-0.790818,158.000000,26.510777,-0.351415,-1.930653,0.697544
2650,6.925708,-0.801709,-0.798855,157.000000,25.350712,-0.408549,-1.919766,0.711908
2651,4.434812,-0.827604,-0.738898,159.000000,24.191919,-0.189635,-1.903051,0.202849
2652,3.768669,-0.787205,-0.710423,159.000000,23.357029,-0.161086,-1.851856,0.089450
2653,6.077343,-0.794324,-0.729843,154.000000,22.528336,-0.617587,-1.804167,0.661060
2654,6.411604,-0.744999,-0.819933,153.000000,21.706551,-0.792753,-1.760386,0.771729
2655,7.166939,-0.755499,-0.782598,154.000000,20.652075,-0.667363,-1.741927,0.935187
2656,8.117385,-0.757573,-0.724429,157.000000,19.600655,-0.347508,-1.724781,1.124322
2657,8.493292,-0.732260,-0.663660,152.000000,18.481794,-0.808932,-1.715529,1.198796
2658,6.860019,-0.700573,-0.619592,156.000000,17.367323,-0.359047,-1.708105,0.911058
2659,5.911409,-0.634545,-0.575202,155.000000,16.597178,-0.426714,-1.677405,0.753935
2660,6.321646,-0.609518,-0.512761,155.000000,15.830211,-0.385835,-1.655556,0.858732
2661,5.775624,-0.582065,-0.465605,155.000000,15.066909,-0.364548,-1.636615,0.766638
2662,6.360919,-0.538216,-0.429876,153.000000,13.979263,-0.583717,-1.646902,0.875184
2663,5.271003,-0.589264,-0.395222,152.000000,12.906371,-0.704493,-1.656690,0.639177
2664,5.035144,-0.549455,-0.375237,151.000000,12.191873,-0.830720,-1.637360,0.606553
2665,3.398277,-0.457116,-0.340802,152.000000,11.489070,-0.630983,-1.619572,0.223869
2666,1.819844,-0.373496,-0.266449,154.000000,10.800245,-0.258814,-1.602127,-0.253111
2667,2.400945,-0.315397,-0.212221,154.000000,10.152890,-0.209522,-1.582749,-0.033251
2668,7.577642,-0.402035,-0.213164,142.000000,9.520292,-2.334185,-1.564940,1.187812
2669,5.235317,-0.234415,-0.195090,149.000000,10.411127,-1.049540,-1.422814,0.865267
2670,0.991819,-0.170890,-0.088930,157.000000,11.332276,0.749832,-1.286485,-0.290584
2671,1.605147,-0.119559,0.001320,158.000000,12.111531,1.057157,-1.167279,0.099665
2672,0.031863,0.169577,0.137504,162.000000,12.903103,2.181677,-1.049313,-1.227816
2673,0.103011,0.295937,0.224436,162.000000,13.704857,2.089945,-0.931029,-1.251982
2674,0.208658,0.336627,0.253417,163.000000,14.515107,2.140588,-0.811086,-1.267877
2675,0.396843,0.351968,0.271702,163.000000,15.332505,1.977950,-0.688650,-1.318605
2676,0.237380,0.340407,0.245118,161.000000,16.028913,1.449075,-0.575740,-1.062956
2677,0.452205,0.356799,0.256023,161.000000,16.730505,1.375854,-0.457341,-1.129803
2678,0.721524,0.331303,0.239429,162.000000,17.436659,1.492981,-0.331784,-1.181209
2679,0.047653,0.283435,0.142078,163.000000,18.551674,1.595019,-0.145877,-0.364174
2680,1.219378,0.199234,0.108284,164.000000,19.672010,1.686930,0.055441,-1.048814
2681,0.234608,0.172788,0.080535,164.000000,20.840473,1.616705,0.281221,-0.203143
2682,0.018523,0.094173,-0.022206,164.000000,22.013531,1.531633,0.527798,0.391699
2683,0.202240,0.045147,-0.055530,164.000000,22.777578,1.471432,0.724671,0.274960
2684,0.512158,-0.129319,-0.185354,164.000000,23.542992,1.389733,0.928255,0.212603
2685,5.111889,-0.113931,-0.191652,166.000000,24.309641,1.674793,1.130186,-1.130763
2686,2.423445,-0.227197,-0.228172,166.000000,25.504017,1.572306,1.394228,-0.162514
2687,2.411685,-0.375785,-0.315256,166.000000,26.700773,1.480970,1.638713,0.085753
2688,2.769981,-0.507587,-0.426772,165.000000,27.465586,1.232284,1.777264,0.112938
2689,3.689975,-0.218197,-0.150539,166.000000,28.231564,1.343170,1.885825,-0.035106
2690,3.604000,-0.549577,-0.491767,166.000000,28.998613,1.276377,1.954839,0.056419
2691,3.845733,-0.531274,-0.425978,166.000000,30.175074,1.221676,2.050215,0.089161
2692,4.136314,-0.549069,-0.420934,166.000000,31.352745,1.170538,2.106638,0.072845
2693,5.132946,-0.607316,-0.563339,164.000000,32.545776,0.798562,2.133647,-0.131954
2694,4.865242,-0.665920,-0.708312,164.000000,33.739532,0.757821,2.136805,-0.068925
2695,3.867209,-0.704162,-0.788951,163.000000,34.523712,0.557597,2.073726,0.107204
2696,1.681248,-0.695188,-0.755221,161.000000,35.308372,0.205860,2.011120,0.714491
2697,0.145367,-0.636908,-0.722069,159.000000,36.093479,-0.163299,1.950902,1.569632
2698,0.330718,-0.587354,-0.698655,160.000000,37.227077,-0.008648,1.930332,1.355252
2699,0.063947,-0.477975,-0.610473,154.000000,38.361835,-1.037603,1.907174,2.160052
2700,0.365485,-0.349285,-0.485754,149.000000,39.391277,-1.808399,1.872920,2.477473
2701,0.423272,-0.227936,-0.359807,146.000000,40.421265,-2.146523,1.840633,2.491226
2702,0.435129,-0.097849,-0.244340,147.000000,41.451756,-1.897764,1.811361,2.471004
2703,0.377007,-0.014699,-0.147183,137.000000,42.482716,-2.989351,1.785830,2.399839
2704,0.319394,0.120952,-0.023602,130.000000,43.514111,-3.312311,1.763781,2.328931
2705,0.380189,0.224307,0.087328,133.000000,44.545914,-2.648266,1.745587,2.362182
2706,0.142562,0.303159,0.181813,146.000000,45.578094,-1.234563,1.731692,2.109267
2707,0.045674,0.372302,0.259303,150.000000,46.342258,-0.804919,1.701011,1.914727
2708,0.012263,0.502541,0.371178,154.000000,47.106552,-0.438809,1.678257,1.788996
2709,0.006158,0.594293,0.466028,155.000000,47.870968,-0.352211,1.657417,1.735889
2710,0.000797,0.646363,0.530216,156.000000,49.056625,-0.241850,1.671884,1.700114
2711,0.191311,0.650052,0.555672,162.000000,50.242619,0.391546,1.684883,1.247491
2712,0.641211,0.578186,0.477802,166.000000,51.038792,0.804610,1.665680,0.864923
2713,1.993857,0.590424,0.461195,169.000000,51.835098,1.090306,1.648537,0.236497
2714,1.837622,0.563521,0.491391,170.000000,52.631538,1.159246,1.633335,0.277746
2715,1.799697,0.519222,0.482794,162.000000,52.367908,0.334141,1.535459,0.193931
2716,1.643619,-0.268456,-0.221524,173.000000,52.104462,1.405760,1.446058,0.164020
2717,1.251847,-0.220005,-0.247869,172.000000,51.124664,1.251106,1.303807,0.184947
2718,0.344242,-0.125037,-0.131491,163.000000,50.145107,0.358237,1.168168,0.581447
2719,0.179120,-0.105735,-0.132235,159.000000,49.439205,-0.027223,1.059794,0.636569
2720,0.387791,-0.154496,-0.175611,155.000000,48.733376,-0.401217,0.952662,0.329933
2721,0.086341,-0.089108,-0.065074,155.000000,48.027618,-0.379410,0.845389,0.551551
2722,0.001031,-0.022840,0.105890,155.000000,46.877850,-0.357733,0.692328,0.724434
2723,0.113768,-0.022183,0.075793,160.000000,45.728474,0.149579,0.534701,0.871996
2724,0.196867,-0.022667,0.048356,161.000000,44.954956,0.257573,0.411177,0.854874
2725,0.433908,-0.057583,0.017983,160.000000,44.181709,0.173797,0.280687,0.939404
2726,0.678562,-0.136006,-0.048822,159.000000,43.408737,0.091397,0.141935,0.965684
2727,0.991923,-0.187147,-0.109811,162.000000,42.237411,0.408795,-0.057763,0.938190
2728,1.382167,-0.236208,-0.140460,157.000000,41.066753,-0.082308,-0.273623,0.902033
2729,1.974954,-0.321403,-0.244244,156.000000,39.894703,-0.160930,-0.507644,0.897686
2730,2.652987,-0.307804,-0.182288,156.000000,38.723373,-0.136327,-0.759608,0.869191
2731,3.357154,-0.077530,-0.141488,132.000000,37.933998,-2.389901,-0.961094,0.871160
2732,4.745614,-0.200606,-0.301297,133.000000,37.144901,-2.103149,-1.161808,1.016635
2733,5.944759,-0.302628,-0.389873,135.000000,36.356110,-1.784934,-1.351929,1.086259
