Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1851,2.201147,-0.132699,-0.196213,152.000000,18.934162,-0.333548,-0.888150,0.595476
1852,2.208324,-0.140339,-0.203527,155.000000,17.779343,-0.019636,-0.970149,0.515894
1853,1.709690,-0.137270,-0.194463,157.000000,16.617998,0.183937,-1.051312,0.256239
1854,2.739489,-0.139080,-0.196854,155.000000,15.467315,-0.024806,-1.130181,0.524959
1855,3.114482,-0.143118,-0.203000,152.000000,14.748511,-0.332669,-1.175622,0.589168
1856,3.027328,-0.149961,-0.212060,155.000000,14.035526,-0.020666,-1.220482,0.519440
1857,3.418468,-0.152455,-0.216764,153.000000,13.329293,-0.228427,-1.264857,0.584053
1858,3.684353,-0.157831,-0.226316,153.000000,12.187564,-0.225276,-1.341216,0.578251
1859,3.882820,-0.161523,-0.230660,154.000000,11.064178,-0.120896,-1.414446,0.556041
1860,4.016503,-0.165282,-0.234912,154.000000,10.407125,-0.119855,-1.452138,0.551983
1861,4.146278,-0.169221,-0.238752,154.000000,9.765016,-0.118812,-1.488350,0.547891
1862,0.507058,-0.133866,-0.203836,164.000000,9.140999,0.899472,-1.523589,-0.811509
1863,2.500980,-0.123295,-0.184251,159.000000,9.857368,0.377637,-1.463954,0.117494
1864,4.615757,-0.124570,-0.191075,145.000000,10.591123,-1.051851,-1.406527,0.741904
1865,3.872908,-0.124578,-0.191075,152.000000,11.473165,-0.334912,-1.341695,0.626276
1866,2.376427,-0.116606,-0.173388,158.000000,12.380720,0.275427,-1.278184,0.263382
1867,1.966811,-0.107083,-0.158131,159.000000,13.085887,0.372466,-1.232048,0.170383
1868,1.909474,-0.100307,-0.137121,159.000000,13.798602,0.358271,-1.187693,0.194144
1869,2.038607,-0.098386,-0.122071,159.000000,14.517754,0.348541,-1.141970,0.285827
1870,1.662243,-0.098093,-0.118454,160.000000,15.514227,0.448446,-1.075085,0.214195
1871,1.576350,-0.098879,-0.117153,160.000000,16.519493,0.446060,-1.007204,0.248324
1872,0.956763,-0.102473,-0.122078,161.000000,17.237560,0.550692,-0.960138,0.018004
1873,0.529568,-0.105061,-0.125185,162.000000,17.958563,0.654011,-0.912230,-0.184516
1874,0.685852,-0.110266,-0.129423,161.000000,18.682159,0.553516,-0.863523,-0.035362
1875,0.487606,-0.115689,-0.134777,161.000000,19.792671,0.556352,-0.785311,-0.087024
1876,0.082643,-0.116686,-0.134771,163.000000,20.907137,0.760438,-0.706656,-0.419180
1877,0.604552,-0.118825,-0.136856,160.000000,22.055479,0.451326,-0.625251,0.152278
1878,0.211415,-0.122995,-0.141389,161.000000,23.208290,0.556231,-0.543290,-0.083491
1879,0.028832,-0.127944,-0.145320,162.000000,23.969193,0.661340,-0.490455,-0.320656
1880,0.005257,-0.133038,-0.150394,163.000000,24.731806,0.766691,-0.436700,-0.509209
1881,0.000267,-0.136217,-0.154897,162.000000,25.495974,0.666092,-0.382072,-0.398418
1882,0.074368,-0.140121,-0.160789,163.000000,26.637594,0.771711,-0.297841,-0.570545
1883,0.062519,-0.142868,-0.160825,162.000000,27.781797,0.670878,-0.213386,-0.463423
1884,0.038728,-0.143756,-0.165422,161.000000,28.575338,0.571137,-0.155912,-0.352707
1885,0.000013,-0.137599,-0.175746,159.000000,29.369509,0.371634,-0.098231,-0.094560
1886,0.014414,-0.126965,-0.175894,157.000000,30.164257,0.172172,-0.040044,0.080016
1887,0.223576,-0.114992,-0.167890,150.000000,31.373575,-0.553025,0.050523,0.523361
1888,0.164217,-0.115432,-0.144392,148.000000,32.583832,-0.749269,0.140868,0.546105
1889,0.113058,-0.116707,-0.122987,142.000000,33.735676,-1.358882,0.226333,0.562575
1890,0.062496,-0.111971,-0.096057,147.000000,34.888802,-0.811052,0.311485,0.561476
1891,0.038015,-0.107266,-0.075575,138.000000,35.669453,-1.726758,0.367769,0.562742
1892,0.137110,-0.089717,-0.050071,134.000000,36.450676,-2.084699,0.424229,0.794512
1893,0.272338,-0.078586,-0.040013,127.000000,37.232437,-2.686200,0.480854,1.002714
1894,0.307331,-0.047659,-0.027492,126.000000,38.445934,-2.662322,0.570652,1.125027
1895,0.350309,0.009617,-0.014509,127.000000,39.660107,-2.461457,0.659631,1.251501
1896,0.184998,0.048295,-0.000925,134.000000,40.852047,-1.748011,0.745907,1.176021
1897,0.098229,0.078568,0.010891,135.000000,42.044312,-1.612811,0.831083,1.144498
1898,0.072529,0.103534,0.025703,141.000000,42.841316,-1.035663,0.885554,0.616243
1899,0.469089,0.109313,0.033505,148.000000,43.638523,-0.382594,0.939885,0.254985
1900,0.495295,0.112192,0.035499,147.000000,44.435921,-0.472822,0.993967,0.290195
1901,0.617135,0.113744,0.037157,147.000000,45.611679,-0.473975,1.075964,0.290385
1902,1.191935,0.111665,0.033452,152.000000,46.788059,-0.016649,1.156847,0.065089
1903,2.549367,0.085571,0.016303,156.000000,47.599613,0.339002,1.209630,-0.387043
1904,3.364412,0.038345,-0.007569,159.000000,48.411304,0.604594,1.262096,-0.572137
1905,4.087140,-0.018016,-0.044997,163.000000,49.223122,0.970382,1.314268,-0.707399
1906,4.393137,-0.055894,-0.079550,163.000000,50.347305,0.951733,1.388772,-0.707209
1907,4.889068,-0.085664,-0.113127,164.000000,51.472359,1.029530,1.461602,-0.749522
1908,5.256374,-0.110957,-0.137997,165.000000,52.130310,1.107947,1.499235,-0.793444
1909,5.486923,-0.131173,-0.165881,165.000000,52.788315,1.091844,1.536503,-0.805915
1910,5.803026,-0.136357,-0.181527,167.000000,53.446365,1.260989,1.574334,-0.834613
1911,5.554457,-0.124751,-0.183985,167.000000,52.451210,1.250224,1.496509,-0.860281
1912,5.205156,-0.113416,-0.181209,168.000000,51.456127,1.338774,1.423014,-0.858467
1913,4.654251,-0.133943,-0.185073,164.000000,50.369141,0.975545,1.346873,-0.810498
1914,1.879720,-0.135585,-0.169701,157.000000,49.283253,0.334379,1.274420,-0.096609
1915,1.755424,-0.120266,-0.153512,157.000000,48.534767,0.340067,1.227139,-0.097785
1916,1.401277,-0.120281,-0.191020,157.000000,47.786392,0.361539,1.180329,-0.003426
1917,0.088328,-0.124853,-0.081288,158.000000,47.038132,0.479614,1.132497,0.835297
1918,0.039306,-0.125459,-0.058337,158.000000,45.911564,0.486302,1.056148,0.857891
1919,0.001323,-0.120491,-0.029639,155.000000,44.785297,0.194033,0.979714,1.016089
1920,0.006677,-0.125692,-0.038042,156.000000,43.594372,0.291967,0.898333,0.980045
1921,0.007560,-0.132113,-0.071452,160.000000,42.403530,0.681417,0.816740,0.729790
1922,0.067985,-0.130279,-0.101146,163.000000,41.612133,0.965336,0.763988,0.503249
1923,0.000022,-0.129406,-0.097638,160.000000,40.821110,0.670427,0.710218,0.705555
1924,0.012975,-0.127144,-0.081001,159.000000,40.030483,0.574856,0.656006,0.769912
1925,0.020457,-0.126101,-0.075913,160.000000,38.816963,0.673290,0.569467,0.712493
1926,0.193541,-0.134023,-0.066051,154.000000,37.604630,0.087751,0.482777,0.922710
1927,0.305912,-0.136953,-0.040144,154.000000,36.853504,0.096012,0.430463,0.983556
1928,0.377605,-0.138427,-0.033662,154.000000,36.102924,0.099054,0.377411,0.991907
1929,0.483298,-0.141058,-0.033019,155.000000,35.352928,0.199149,0.323705,1.018902
1930,0.404101,-0.142067,-0.029796,152.000000,34.159264,-0.094163,0.235461,0.871150
1931,0.527275,-0.155960,-0.033244,146.000000,32.966370,-0.716856,0.147309,0.873446
1932,0.890926,-0.164784,-0.037035,143.000000,32.195683,-1.046787,0.091603,1.035491
1933,1.132602,-0.200774,-0.051080,142.000000,31.425732,-1.169626,0.035811,1.100048
1934,1.176658,-0.245176,-0.076996,143.000000,30.656578,-1.105942,-0.020331,1.064408
1935,0.983051,-0.277596,-0.106127,147.000000,29.528990,-0.733104,-0.104363,0.887127
1936,0.921903,-0.253164,-0.109425,151.000000,28.401920,-0.307844,-0.188091,0.772066
1937,1.341198,-0.261391,-0.113901,139.000000,27.213924,-1.652935,-0.276159,0.881942
1938,1.910456,-0.289189,-0.116492,141.000000,26.028326,-1.401836,-0.363560,1.018633
1939,2.158051,-0.301879,-0.123953,141.000000,25.198524,-1.383119,-0.423408,1.045623
1940,2.368385,-0.319740,-0.133998,141.000000,24.372372,-1.359620,-0.482990,1.055966
1941,2.585183,-0.330945,-0.145070,141.000000,23.550253,-1.334225,-0.542347,1.065504
1942,2.842810,-0.356264,-0.173964,141.000000,22.335123,-1.306432,-0.631683,1.054380
1943,2.849251,-0.370244,-0.195565,144.000000,21.125681,-0.973241,-0.719655,0.968318
1944,3.191447,-0.375202,-0.208775,142.000000,20.419312,-1.178154,-0.768555,1.017908
1945,2.861490,-0.380670,-0.223536,146.000000,19.714596,-0.747050,-0.817039,0.874555
1946,2.963903,-0.379107,-0.204690,147.000000,19.011717,-0.642177,-0.865440,0.856159
1947,3.133087,-0.381146,-0.209064,148.000000,17.971706,-0.530688,-0.939151,0.830902
1948,3.381992,-0.380620,-0.207820,150.000000,16.934902,-0.316834,-1.011615,0.827405
1949,3.610239,-0.374638,-0.199712,148.000000,15.773757,-0.524514,-1.092183,0.807880
1950,3.918621,-0.372119,-0.199813,151.000000,14.625940,-0.203816,-1.170240,0.809311
1951,4.071595,-0.367458,-0.191826,150.000000,13.866504,-0.307713,-1.218847,0.798972
1952,4.244294,-0.352862,-0.198055,149.000000,13.126433,-0.407214,-1.266059,0.794109
1953,4.436676,-0.337695,-0.209402,151.000000,12.409195,-0.188914,-1.311757,0.794585
1954,4.704268,-0.323769,-0.251236,150.000000,11.447280,-0.289696,-1.375370,0.793562
1955,4.963190,-0.319468,-0.250113,151.000000,10.495417,-0.182494,-1.437041,0.790780
1956,5.147097,-0.311646,-0.251133,151.000000,9.851106,-0.178274,-1.475502,0.793219
1957,5.319626,-0.310632,-0.251359,152.000000,9.207639,-0.071096,-1.513535,0.792897
1958,5.620821,-0.309765,-0.260043,154.000000,8.565204,0.140058,-1.552086,0.818741
1959,5.784732,-0.310185,-0.261779,154.000000,7.992227,0.140058,-1.586406,0.818741
1960,5.647586,-0.315723,-0.243409,156.000000,7.498361,0.349959,-1.615038,0.761427
1961,5.599451,-0.323727,-0.237002,157.000000,7.294223,0.452396,-1.623545,0.742771
1962,5.675404,-0.338550,-0.267407,155.000000,7.172008,0.251793,-1.627317,0.754994
1963,5.695148,-0.331037,-0.286724,154.000000,7.167511,0.150773,-1.620838,0.765613
1964,5.244166,-0.368331,-0.265497,158.000000,7.207053,0.565578,-1.609637,0.680377
1965,5.738698,-0.373735,-0.279648,155.000000,7.289919,0.240949,-1.593683,0.801874
1966,5.489898,-0.361639,-0.269294,153.000000,7.470939,0.032179,-1.569450,0.773603
1967,5.356629,-0.345462,-0.278297,151.000000,7.737129,-0.174142,-1.538708,0.775731
1968,5.217172,-0.333900,-0.297283,150.000000,7.929151,-0.272514,-1.512650,0.771463
1969,5.384682,-0.325572,-0.311933,145.000000,8.152462,-0.795401,-1.483954,0.836538
1970,5.033675,-0.330636,-0.320299,145.000000,8.404568,-0.779508,-1.452505,0.791080
1971,5.199244,-0.331884,-0.268447,140.000000,8.924928,-1.289861,-1.402469,0.877716
1972,3.220144,-0.297902,-0.248680,130.000000,9.498686,-2.276318,-1.349526,0.444950
1973,2.038132,-0.348497,-0.348517,119.000000,9.945312,-3.218802,-1.305800,0.121832
1974,2.486053,-0.365413,-0.288068,119.000000,10.412318,-3.038165,-1.261155,0.315568
1975,3.383497,-0.361954,-0.267341,120.000000,10.377255,-2.798660,-1.249571,0.589858
1976,0.021605,-0.503899,-0.635586,126.000000,21.632215,-1.356493,0.408639,0.555627
1977,0.346598,-0.488478,-0.627167,133.000000,21.813013,-0.835984,0.422921,-0.165804
1978,0.188277,-0.522438,-0.605528,138.000000,22.017096,-0.487073,0.441602,0.007693
1979,0.046963,-0.558302,-0.588835,141.000000,22.243820,-0.280030,0.464420,0.247710
1980,0.013982,-0.583209,-0.571189,144.000000,22.616751,-0.067899,0.512412,0.394165
1981,0.407913,-0.599953,-0.587223,147.000000,23.040575,0.162074,0.569745,-0.068936
1982,1.292957,-0.624919,-0.612761,152.000000,23.372564,0.540668,0.611863,-0.525220
1983,2.051200,-0.654957,-0.636786,158.000000,23.725769,0.983770,0.658125,-0.774076
1984,2.194095,-0.669488,-0.670501,158.000000,24.099257,0.970045,0.708272,-0.772976
1985,2.518875,-0.685048,-0.677580,159.000000,24.673357,1.029085,0.793955,-0.793142
1986,2.791064,-0.697315,-0.685921,159.000000,25.287907,1.014022,0.886394,-0.784254
1987,3.042801,-0.707459,-0.692567,159.000000,25.953192,0.999236,0.986840,-0.757522
1988,3.372379,-0.709239,-0.697388,163.000000,26.653919,1.272788,1.091813,-0.744591
1989,3.353892,-0.693058,-0.725194,167.000000,27.158941,1.532219,1.159497,-0.671866
1990,3.354634,-0.697623,-0.708038,169.000000,27.678286,1.638411,1.227501,-0.604065
1991,3.124421,-0.711571,-0.713204,169.000000,28.211166,1.602150,1.295346,-0.472257
1992,3.115359,-0.725697,-0.718483,169.000000,29.018471,1.566653,1.407807,-0.357231
1993,3.232713,-0.734953,-0.741907,167.000000,29.851837,1.399188,1.519138,-0.278836
1994,2.698939,-0.729958,-0.748654,161.000000,29.662043,0.970971,1.452257,-0.190588
1995,0.834942,-0.718758,-0.733966,145.000000,29.483620,-0.125951,1.390784,0.477032
1996,0.835185,-0.706738,-0.725980,151.000000,29.316778,0.283018,1.334630,0.420746
1997,0.770692,-0.699160,-0.729051,153.000000,28.719942,0.417907,1.210725,0.332835
1998,0.619469,-0.701069,-0.727338,153.000000,28.152792,0.419561,1.096286,0.309222
1999,0.410109,-0.693850,-0.733080,153.000000,27.582945,0.417229,0.985162,0.344764
2000,0.131419,-0.688001,-0.718494,146.000000,27.048916,-0.062738,0.883167,0.520650
2001,0.085865,-0.654143,-0.678287,152.000000,26.681871,0.340623,0.811334,0.518307
2002,0.000126,-0.575912,-0.511251,152.000000,26.332735,0.328968,0.744484,0.755692
2003,0.012691,-0.519822,-0.457789,153.000000,26.002228,0.389097,0.682694,0.795348
2004,0.036345,-0.492032,-0.449333,153.000000,25.600132,0.383999,0.611168,0.801811
2005,0.047930,-0.494883,-0.444148,149.000000,25.248863,0.110599,0.549719,0.768649
2006,0.047019,-0.586630,-0.575493,135.000000,24.999092,-0.837837,0.506411,0.289571
2007,0.046921,-0.697180,-0.699255,134.000000,24.772284,-0.888510,0.468187,0.251575
2008,0.056268,-0.717884,-0.705400,138.000000,24.569073,-0.597932,0.435392,0.198184
2009,0.013598,-0.700685,-0.697901,142.000000,24.336967,-0.307516,0.399462,0.282850
2010,0.239946,-0.688864,-0.698767,148.000000,24.162563,0.123462,0.374265,-0.115578
2011,0.552003,-0.680353,-0.705584,150.000000,24.049419,0.276109,0.360340,-0.382629
2012,0.757494,-0.683590,-0.701644,151.000000,23.994652,0.363298,0.357206,-0.513135
2013,1.034778,-0.683955,-0.685768,154.000000,23.423969,0.596556,0.270587,-0.746653
2014,0.605658,-0.684473,-0.681972,153.000000,22.857140,0.542678,0.186426,-0.591814
2015,0.563227,-0.678948,-0.671178,155.000000,22.294458,0.709132,0.104312,-0.646173
2016,0.045973,-0.670026,-0.657062,152.000000,21.283611,0.504122,-0.052814,-0.267226
2017,0.294615,-0.662933,-0.643527,147.000000,20.285915,0.133732,-0.209659,0.333126
2018,0.914741,-0.651928,-0.636467,143.000000,19.614670,-0.159362,-0.311732,0.644689
2019,0.935064,-0.643411,-0.627120,139.000000,18.951542,-0.452810,-0.413281,0.553706
2020,1.563115,-0.622817,-0.615576,129.000000,18.297417,-1.189633,-0.513993,0.736253
2021,1.365641,-0.611187,-0.613716,132.000000,17.324320,-0.943484,-0.670912,0.497694
2022,1.687130,-0.608314,-0.625113,131.000000,16.378418,-1.002133,-0.822091,0.476805
2023,1.626792,-0.602814,-0.619926,137.000000,15.447958,-0.538696,-0.968650,0.306808
2024,1.966286,-0.598620,-0.624794,134.000000,14.556848,-0.750920,-1.105439,0.296804
2025,2.172158,-0.598267,-0.624117,133.000000,14.005119,-0.811077,-1.179498,0.294326
2026,2.710203,-0.597844,-0.623430,130.000000,13.477684,-1.016532,-1.246960,0.399309
2027,3.858238,-0.608700,-0.639175,126.000000,12.977506,-1.291461,-1.307234,0.657005
2028,3.270169,-0.625139,-0.661458,129.000000,12.249498,-1.067163,-1.403805,0.404556
2029,5.392512,-0.638865,-0.680164,123.000000,11.595300,-1.486566,-1.483358,0.838820
2030,5.897470,-0.648869,-0.697474,121.000000,11.018294,-1.598680,-1.545806,0.882665
2031,5.475266,-0.648072,-0.707013,121.000000,10.545936,-1.560395,-1.587344,0.752584
2032,6.814162,-0.632868,-0.662594,111.000000,10.460545,-2.195647,-1.563095,1.047300
2033,4.756167,-0.634241,-0.562007,117.000000,10.405230,-1.728932,-1.534883,0.645981
2034,0.131048,-0.615492,-0.535393,144.000000,10.380470,0.140808,-1.502859,-1.140853
2035,0.111662,-0.597612,-0.516102,146.000000,10.607529,0.281496,-1.431935,-1.097776
2036,0.067143,-0.583243,-0.515492,145.000000,10.940050,0.218390,-1.347151,-1.088032
2037,0.047199,-0.571016,-0.521265,146.000000,11.233079,0.294325,-1.272002,-1.054750
2038,0.023076,-0.559023,-0.503366,146.000000,11.570045,0.298303,-1.193149,-1.041242
2039,0.007525,-0.547611,-0.502235,147.000000,11.947230,0.368883,-1.111458,-1.024713
2040,0.002869,-0.534171,-0.443234,147.000000,12.595193,0.365145,-0.991028,-1.044587
2041,0.033822,-0.520480,-0.426046,149.000000,13.316247,0.495934,-0.863279,-1.047186
2042,0.074561,-0.511665,-0.422747,149.000000,13.820477,0.483412,-0.773246,-1.046305
2043,0.097916,-0.523757,-0.591405,148.000000,14.348403,0.398753,-0.682348,-0.995263
2044,0.118354,-0.533812,-0.649540,148.000000,14.897506,0.384825,-0.591438,-0.935465
2045,0.189229,-0.552217,-0.655305,149.000000,15.816019,0.441483,-0.445971,-0.880976
2046,0.442712,-0.565312,-0.652552,153.000000,16.775700,0.712909,-0.296819,-0.962184
2047,0.483995,-0.579605,-0.651943,151.000000,17.708370,0.552889,-0.154224,-0.849922
2048,0.629073,-0.588677,-0.650119,151.000000,18.667038,0.538097,-0.009427,-0.802568
2049,0.700965,-0.598468,-0.645763,151.000000,19.344669,0.522867,0.089073,-0.748163
2050,0.756559,-0.619976,-0.637378,152.000000,20.030735,0.582588,0.187555,-0.682249
2051,0.481380,-0.634621,-0.631944,151.000000,20.724398,0.491289,0.286307,-0.407508
2052,0.155908,-0.620176,-0.616066,131.000000,21.099134,-1.103015,0.333353,0.728205
2053,0.529290,-0.600580,-0.597575,120.000000,21.506409,-2.010051,0.385498,1.113021
2054,0.322780,-0.580298,-0.573623,125.000000,21.658634,-1.646298,0.396054,0.964191
2055,0.081757,-0.554228,-0.554308,134.000000,21.834509,-0.967138,0.410424,0.696355
2056,0.018171,-0.543098,-0.542854,139.000000,22.033463,-0.542145,0.428753,0.563552
2057,0.002833,-0.530166,-0.537107,142.000000,22.386106,-0.281905,0.473196,0.526419
2058,0.015922,-0.524243,-0.535840,146.000000,22.791565,0.061358,0.527172,0.400989
2059,1.316805,-0.528329,-0.545577,153.000000,23.264965,0.654639,0.593403,-0.554118
2060,2.047067,-0.539165,-0.554340,158.000000,23.788137,1.066290,0.668818,-0.761940
2061,2.366878,-0.554863,-0.564596,160.000000,24.165266,1.216308,0.719113,-0.819353
2062,2.545909,-0.568190,-0.574695,160.000000,24.562004,1.196572,0.772939,-0.822651
2063,2.760803,-0.581512,-0.593729,160.000000,24.977417,1.178290,0.829888,-0.831679
2064,3.213813,-0.592056,-0.611249,161.000000,25.634850,1.242139,0.929121,-0.863590
2065,3.483630,-0.598543,-0.629479,166.000000,26.329416,1.619837,1.033390,-0.833059
2066,3.966072,-0.598533,-0.654614,167.000000,26.816196,1.661251,1.098789,-0.892711
2067,4.956821,-0.605674,-0.662031,169.000000,27.317362,1.776091,1.164937,-1.061455
2068,4.838110,-0.617586,-0.657883,169.000000,27.832138,1.734475,1.231289,-0.968282
2069,4.857475,-0.627294,-0.633470,169.000000,28.604908,1.695965,1.339805,-0.864163
2070,4.617065,-0.637924,-0.636239,168.000000,29.404064,1.585052,1.447955,-0.700781
2071,4.558235,-0.639090,-0.658337,161.000000,29.546061,1.039280,1.439667,-0.695335
2072,0.537114,-0.615012,-0.619757,128.000000,29.713589,-1.419369,1.436108,0.703228
2073,2.506948,-0.613032,-0.615718,151.000000,29.289566,0.296382,1.335048,-0.248287
2074,2.510406,-0.615601,-0.619932,152.000000,28.876530,0.367051,1.241197,-0.343229
2075,1.878828,-0.604707,-0.623385,155.000000,28.474958,0.576465,1.152998,-0.217705
2076,0.109981,-0.546010,-0.598978,151.000000,27.861441,0.261206,1.033345,0.701711
2077,0.012262,-0.508241,-0.543975,152.000000,27.281971,0.324567,0.922940,0.812207
2078,0.001842,-0.478058,-0.432689,147.000000,26.764769,-0.064330,0.825758,0.868674
2079,0.043934,-0.430563,-0.304164,153.000000,26.290514,0.386232,0.738058,0.947662
2080,0.088355,-0.403700,-0.284453,152.000000,26.003771,0.303468,0.683273,0.980519
2081,0.125856,-0.389769,-0.252342,152.000000,25.736488,0.299508,0.633372,0.988133
2082,0.159985,-0.387505,-0.246664,152.000000,25.489277,0.299508,0.588152,0.988133
2083,0.118989,-0.432724,-0.300450,143.000000,25.063375,-0.379246,0.515191,0.860140
2084,0.409483,-0.493680,-0.563119,130.000000,24.684566,-1.347258,0.451590,1.091498
2085,0.123362,-0.552628,-0.589702,137.000000,24.538473,-0.796918,0.427775,0.779004
2086,0.064460,-0.588407,-0.588240,140.000000,24.418249,-0.554753,0.409677,0.663567
2087,0.068476,-0.593218,-0.575961,146.000000,24.324274,-0.086052,0.397435,0.659115
2088,0.059129,-0.587833,-0.566628,148.000000,24.147551,0.079743,0.373285,0.616449
2089,0.804492,-0.588598,-0.582817,153.000000,24.030628,0.483075,0.360267,-0.536668
2090,0.412304,-0.586035,-0.592127,151.000000,23.607849,0.345728,0.298084,-0.344025
