Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1931,0.146781,0.572591,0.550855,110.000000,23.589939,-0.750337,-0.381001,0.002118
1932,0.090037,0.562176,0.533201,106.000000,24.654234,-1.014001,-0.296476,0.003586
1933,0.045768,0.542171,0.550843,107.000000,25.728870,-0.949113,-0.210928,0.003007
1934,0.024162,0.519868,0.586559,101.000000,26.476913,-1.347818,-0.152483,0.002958
1935,0.009078,0.522424,0.609517,103.000000,27.228605,-1.216442,-0.093180,0.002101
1936,0.001207,0.585316,0.619262,109.000000,27.983654,-0.817305,-0.033113,0.001625
1937,0.003634,0.623952,0.576286,108.000000,29.145845,-0.893150,0.061849,0.001565
1938,0.024114,0.570677,0.537318,108.000000,30.312130,-0.901333,0.156881,0.001593
1939,0.045939,0.538043,0.527741,105.000000,31.060205,-1.109663,0.216116,0.001782
1940,0.074749,0.519365,0.528833,108.000000,31.811127,-0.910996,0.275525,0.002123
1941,0.110539,0.448596,0.488161,109.000000,32.564693,-0.853067,0.335338,0.002864
1942,0.177275,0.354857,0.470699,107.000000,33.682217,-0.994299,0.426030,0.004990
1943,0.259412,0.316186,0.466283,107.000000,34.803566,-1.003545,0.516476,0.007151
1944,0.358513,0.313627,0.462934,105.000000,35.959240,-1.147946,0.609106,0.010346
1945,0.486704,0.296823,0.456790,106.000000,37.118225,-1.096222,0.701118,0.003477
1946,0.574980,0.403509,0.401068,108.000000,37.891403,-0.965896,0.759904,0.001630
1947,0.667253,0.308418,0.353351,109.000000,38.665604,-0.903509,0.818386,0.001530
1948,0.765275,0.258296,0.321740,108.000000,39.440765,-0.989606,0.876361,0.001561
1949,0.929524,0.186309,0.245593,107.000000,40.604980,-1.069963,0.965752,0.001634
1950,1.106547,0.108747,0.183210,107.000000,41.771206,-1.080412,1.053652,0.001727
1951,1.222119,0.047350,0.106211,108.000000,42.533051,-1.023379,1.107359,0.001865
1952,1.341518,0.002640,0.116064,104.000000,43.295757,-1.332672,1.160943,0.002704
1953,1.464092,-0.045404,0.146907,104.000000,44.059280,-1.334777,1.214476,0.004480
1954,1.667879,-0.086359,0.162868,103.000000,45.264233,-1.408767,1.303243,0.011779
1955,1.884101,-0.087354,0.169385,108.000000,46.470291,-1.042033,1.389873,0.017248
1956,2.082609,-0.102511,0.138806,107.000000,47.613804,-1.127403,1.469153,0.026028
1957,2.330606,-0.147181,0.038128,109.000000,48.758862,-0.982939,1.546169,0.019536
1958,2.287517,-0.167082,-0.014761,106.000000,48.844627,-1.229458,1.539708,0.027254
1959,2.330955,-0.208618,-0.095758,116.000000,48.930542,-0.483605,1.535771,0.009025
1960,2.339535,-0.215880,-0.125881,119.000000,49.016609,-0.269150,1.534387,0.004833
1961,2.097446,-0.237293,-0.175818,120.000000,48.008575,-0.205650,1.451679,0.003423
1962,1.878322,-0.221317,-0.183210,122.000000,47.002090,-0.065109,1.373475,0.002956
1963,1.743103,-0.162480,-0.164464,126.000000,46.300655,0.234484,1.322791,0.002525
1964,1.619586,-0.130764,-0.161140,126.000000,45.599834,0.218539,1.275273,0.002643
1965,1.501856,-0.165193,-0.204224,128.000000,44.899662,0.373403,1.228044,0.002542
1966,1.319922,-0.257593,-0.308959,129.000000,43.818565,0.445500,1.150982,0.002104
1967,1.148978,-0.345707,-0.406253,127.000000,42.739307,0.277897,1.073762,0.001858
1968,0.978044,-0.353363,-0.408425,127.000000,41.592911,0.273032,0.990785,0.001824
1969,0.820166,-0.308929,-0.374689,128.000000,40.448223,0.350729,0.907514,0.001884
1970,0.729288,-0.383670,-0.421830,128.000000,39.707710,0.348972,0.855946,0.001962
1971,0.641310,-0.435736,-0.461806,128.000000,38.968258,0.348083,0.803265,0.002446
1972,0.555552,-0.412750,-0.422226,129.000000,38.229935,0.428286,0.749435,0.004081
1973,0.424971,-0.410717,-0.393483,129.000000,37.090485,0.427349,0.661439,0.009541
1974,0.300869,-0.411320,-0.359376,131.000000,35.954449,0.586644,0.573346,0.024831
1975,0.229118,-0.469660,-0.430639,131.000000,35.197353,0.586644,0.516365,0.037703
1976,0.186205,-0.567928,-0.549823,131.000000,34.441555,0.586644,0.458972,0.027456
1977,0.138384,-0.514575,-0.492469,133.000000,33.687145,0.745701,0.400751,0.028751
1978,0.079240,-0.397631,-0.384266,133.000000,32.496502,0.745701,0.305068,0.023572
1979,0.036739,-0.310279,-0.286637,134.000000,31.309155,0.821991,0.209541,0.017868
1980,0.012460,-0.123645,-0.116040,137.000000,30.271652,1.057066,0.126581,0.014955
1981,0.000755,0.098545,0.106691,136.000000,29.236422,0.974285,0.043718,0.016235
1982,0.001442,0.226220,0.218794,137.000000,28.404690,1.052294,-0.022231,0.015743
1983,0.013415,0.322594,0.308431,136.000000,27.579948,0.972695,-0.087935,0.027890
1984,0.061019,0.364559,0.373441,136.000000,26.762844,0.971171,-0.153312,0.093709
1985,0.106445,0.289623,0.318260,139.000000,25.726860,1.204244,-0.237479,0.088780
1986,0.263988,0.245166,0.270915,138.000000,24.706083,1.121451,-0.320052,0.193746
1987,0.700445,0.207321,0.201764,135.000000,24.016966,0.885302,-0.374204,0.462722
1988,0.936479,0.182564,0.146667,135.000000,23.332788,0.885302,-0.427863,0.539855
1989,1.260944,0.125507,0.093297,134.000000,22.654003,0.807384,-0.481211,0.641707
1990,1.620601,0.040818,0.001164,134.000000,21.591320,0.804861,-0.566961,0.706068
1991,2.023177,0.001697,-0.027075,134.000000,20.543304,0.801168,-0.650644,0.771740
1992,2.320377,-0.040636,-0.018134,134.000000,19.495047,0.796374,-0.733400,0.789878
1993,2.465147,0.001109,-0.007297,135.000000,18.456486,0.871360,-0.814259,0.755819
1994,2.351190,0.049778,0.008089,135.000000,17.802679,0.865109,-0.862381,0.670979
1995,2.231833,0.105805,0.063666,135.000000,17.158199,0.863757,-0.909640,0.584292
1996,2.170501,0.176638,0.140390,135.000000,16.524137,0.866625,-0.956101,0.517161
1997,1.797313,0.228882,0.172793,137.000000,15.553809,1.020804,-1.030202,0.310437
1998,1.812432,0.292761,0.239736,136.000000,14.621660,0.940822,-1.100071,0.246195
1999,1.690639,0.447072,0.400624,135.000000,14.044503,0.862355,-1.140054,0.160192
2000,1.719054,0.508300,0.491653,133.000000,13.486466,0.704264,-1.178251,0.132876
2001,2.157456,0.551434,0.520552,126.000000,12.950022,0.159428,-1.214782,0.254046
2002,2.897016,0.575481,0.549763,120.000000,12.326701,-0.302213,-1.258386,0.443676
2003,3.778927,0.588716,0.570405,109.000000,11.848165,-1.144376,-1.289948,0.653998
2004,2.768122,0.592705,0.586535,117.000000,11.303289,-0.506023,-1.326630,0.337137
2005,3.225510,0.564864,0.601740,102.000000,10.819455,-1.640068,-1.358147,0.437824
2006,2.227246,0.519512,0.609157,109.000000,10.966963,-1.075634,-1.340539,0.151857
2007,1.758896,0.489287,0.626607,130.000000,11.133424,0.550342,-1.323605,0.002629
2008,1.712915,0.479874,0.635008,145.000000,11.318002,1.679299,-1.307136,0.001648
2009,1.617977,0.481840,0.634215,141.000000,11.783678,1.360118,-1.270301,0.001696
2010,1.515146,0.477936,0.643276,140.000000,12.323781,1.271894,-1.229205,0.001708
2011,1.444791,0.473010,0.642664,142.000000,12.728991,1.404363,-1.200337,0.001657
2012,1.374030,0.486878,0.649181,144.000000,13.160702,1.531623,-1.170565,0.001626
2013,1.300551,0.517570,0.654221,144.000000,13.616392,1.504167,-1.138792,0.001624
2014,1.162595,0.528741,0.649757,143.000000,14.449515,1.410873,-1.076622,0.001615
2015,1.026674,0.507924,0.639604,140.000000,15.323011,1.204158,-1.011646,0.001603
2016,0.901734,0.508809,0.619346,136.000000,16.184095,0.921560,-0.948000,0.001597
2017,0.780459,0.533137,0.609097,135.000000,17.078053,0.859571,-0.881866,0.001569
2018,0.700776,0.542116,0.579814,128.000000,17.725132,0.354280,-0.835461,0.001662
2019,0.622880,0.536932,0.536286,125.000000,18.382545,0.142388,-0.787544,0.001684
2020,0.547235,0.527492,0.486541,123.000000,19.049223,0.002288,-0.738066,0.001687
2021,0.432834,0.513674,0.460474,120.000000,20.098673,-0.216472,-0.656171,0.001730
2022,0.330306,0.494583,0.450801,118.000000,21.164068,-0.360592,-0.572859,0.001863
2023,0.274420,0.473130,0.440876,112.000000,21.843210,-0.806219,-0.521585,0.002267
2024,0.221800,0.567502,0.490081,113.000000,22.529770,-0.719611,-0.469346,0.001610
2025,0.174190,0.596572,0.533381,111.000000,23.223091,-0.862826,-0.415775,0.001586
2026,0.108095,0.570432,0.509895,112.000000,24.325195,-0.781365,-0.327129,0.001648
2027,0.057533,0.493694,0.494401,116.000000,25.433979,-0.484630,-0.237879,0.001983
2028,0.024479,0.394757,0.452745,114.000000,26.518700,-0.645012,-0.150637,0.005820
2029,0.006419,0.301169,0.442220,112.000000,27.612587,-0.796448,-0.062617,0.017499
2030,0.001431,0.227739,0.426295,106.000000,28.352257,-1.248606,-0.004358,0.033468
2031,0.000708,0.121834,0.418206,99.000000,29.094872,-1.752836,0.054564,0.027954
2032,0.010625,-0.051093,0.425563,101.000000,29.840210,-1.590106,0.114051,0.010973
2033,0.040740,-0.135556,0.435920,106.000000,30.981052,-1.214135,0.207381,0.005539
2034,0.086766,-0.158167,0.448185,101.000000,32.126587,-1.587944,0.300675,0.006114
2035,0.149003,-0.170320,0.457822,101.000000,33.245907,-1.582837,0.391192,0.005183
2036,0.228158,-0.179342,0.440516,104.000000,34.369911,-1.349394,0.481445,0.003786
2037,0.290183,-0.171702,0.427051,103.000000,35.155083,-1.413408,0.542671,0.003984
2038,0.359906,-0.141656,0.398692,104.000000,35.941326,-1.331802,0.603958,0.004036
2039,0.435829,-0.085152,0.378362,103.000000,36.728565,-1.401218,0.664877,0.004704
2040,0.557699,0.002092,0.386775,102.000000,37.863934,-1.462189,0.754387,0.007594
2041,0.693857,0.019425,0.355560,102.000000,39.002544,-1.448089,0.842901,0.009920
2042,0.795286,-0.072762,0.303666,100.000000,39.760067,-1.577525,0.898839,0.007051
2043,0.905065,-0.098327,0.305239,97.000000,40.518562,-1.768469,0.954648,0.003300
2044,1.017064,0.131069,0.282256,97.000000,41.277977,-1.747889,1.010389,0.001894
2045,1.206912,0.186221,0.253093,103.000000,42.456173,-1.317399,1.100202,0.001607
2046,1.408463,0.101962,0.179166,102.000000,43.636421,-1.376896,1.188363,0.001576
2047,1.609884,0.024632,0.103846,102.000000,44.765831,-1.364346,1.270414,0.001602
2048,1.819474,-0.030098,0.055686,102.000000,45.896786,-1.353560,1.350551,0.001672
2049,1.962070,-0.075588,-0.001716,104.000000,46.690105,-1.209537,1.402483,0.001744
2050,2.107697,-0.126486,-0.037924,98.000000,47.484089,-1.606429,1.454220,0.002429
2051,2.252325,-0.150650,-0.049133,97.000000,48.278709,-1.651436,1.504980,0.004205
2052,2.350577,-0.132744,-0.022586,100.000000,48.864410,-1.439060,1.538514,0.005355
2053,2.465163,-0.169444,-0.090249,119.000000,49.450367,-0.160010,1.571824,0.001741
2054,2.259602,-0.189429,-0.155476,118.000000,48.716698,-0.240515,1.504845,0.001648
2055,2.077711,-0.212383,-0.185431,121.000000,47.983452,-0.042917,1.442985,0.001559
2056,1.915857,-0.234956,-0.213465,119.000000,47.250656,-0.190628,1.385738,0.001593
2057,1.718202,-0.254572,-0.205233,122.000000,46.254017,0.009081,1.312386,0.001584
2058,1.536028,-0.221562,-0.222538,124.000000,45.258522,0.137062,1.240989,0.001624
2059,1.412763,-0.177278,-0.239964,126.000000,44.506142,0.270759,1.190227,0.001630
2060,1.297387,-0.165158,-0.246673,126.000000,43.754589,0.265806,1.140692,0.001663
2061,1.184033,-0.139966,-0.256838,126.000000,43.003906,0.261528,1.089867,0.001734
2062,1.012311,-0.079019,-0.223342,126.000000,41.880764,0.258628,1.008018,0.001882
2063,0.853839,-0.046584,-0.207033,129.000000,40.759258,0.466997,0.925926,0.001892
2064,0.704341,-0.041840,-0.215062,129.000000,39.612846,0.464534,0.841364,0.002113
2065,0.569081,-0.093671,-0.250681,129.000000,38.469315,0.463691,0.756528,0.002154
2066,0.489660,-0.223507,-0.343810,130.000000,37.708714,0.532952,0.701972,0.002214
2067,0.413903,-0.348867,-0.415062,130.000000,36.949123,0.530367,0.646317,0.002964
2068,0.341167,-0.447554,-0.470171,130.000000,36.190601,0.527790,0.589577,0.005482
2069,0.233972,-0.494447,-0.501038,132.000000,35.021538,0.664000,0.497640,0.013934
2070,0.147997,-0.535182,-0.550795,130.000000,33.855274,0.522478,0.405642,0.020939
2071,0.088119,-0.533378,-0.527177,132.000000,32.726425,0.658416,0.316494,0.019645
2072,0.041608,-0.422212,-0.406865,133.000000,31.601604,0.724176,0.227416,0.023435
2073,0.019364,-0.284669,-0.266043,136.000000,30.860840,0.925076,0.170131,0.030977
2074,0.003626,-0.064221,-0.056274,135.000000,30.122589,0.851196,0.112397,0.052182
2075,0.000049,0.099813,0.096766,136.000000,29.387043,0.914610,0.054650,0.061655
2076,0.008138,0.175639,0.158812,136.000000,28.333349,0.908812,-0.030247,0.059964
2077,0.040936,0.286312,0.276940,136.000000,27.281406,0.905226,-0.114905,0.087423
2078,0.116126,0.297985,0.279556,137.000000,26.484491,0.969014,-0.178097,0.162675
2079,0.203530,0.254329,0.258302,138.000000,25.694565,1.032326,-0.240981,0.210162
2080,0.935855,0.212293,0.212349,131.000000,24.912292,0.559004,-0.303324,0.664072
2081,1.223222,0.197748,0.192487,132.000000,23.813841,0.631769,-0.392485,0.713509
2082,1.589272,0.189976,0.185107,129.000000,22.743931,0.432510,-0.478671,0.781993
2083,1.863015,0.174625,0.164860,128.000000,21.760653,0.370277,-0.556900,0.808022
2084,2.136739,0.133799,0.118236,130.000000,20.790699,0.514675,-0.633364,0.828395
2085,2.378008,0.105383,0.095806,129.000000,20.121181,0.454630,-0.684153,0.857926
2086,2.632276,0.093303,0.079916,132.000000,19.455935,0.671154,-0.734545,0.887884
2087,2.856046,0.091068,0.095518,132.000000,18.795408,0.674376,-0.784159,0.905825
2088,3.056065,0.071230,0.085557,131.000000,17.773802,0.608159,-0.863301,0.884859
2089,3.159586,0.058856,0.034791,130.000000,16.779232,0.541557,-0.938974,0.838548
2090,3.097771,0.104009,0.062994,130.000000,16.152107,0.545447,-0.983670,0.776378
2091,3.058088,0.152120,0.133189,133.000000,15.535805,0.758821,-1.027525,0.721214
2092,2.704345,0.250553,0.209397,131.000000,14.931664,0.620338,-1.070507,0.573982
2093,2.155839,0.408567,0.352079,134.000000,14.070427,0.834254,-1.134511,0.333766
2094,1.852515,0.493798,0.449817,134.000000,13.267593,0.835484,-1.192738,0.168333
2095,1.748794,0.543074,0.518176,134.000000,12.456216,0.836717,-1.250658,0.071762
2096,1.831152,0.557957,0.540762,132.000000,11.712970,0.697997,-1.302056,0.051145
2097,2.715372,0.591292,0.576790,119.000000,11.406499,-0.215338,-1.318538,0.329301
2098,3.126865,0.599810,0.597072,113.000000,11.152075,-0.630086,-1.331912,0.436383
2099,2.894699,0.577210,0.603156,109.000000,10.953323,-0.898908,-1.341403,0.359978
2100,1.853285,0.695832,0.671503,154.000000,11.585614,0.592548,-1.286978,0.074376
2101,4.854395,0.686294,0.653729,131.000000,11.910192,-0.866551,-1.266554,0.936715
2102,1.834744,0.685837,0.654209,150.000000,12.260130,0.339638,-1.243669,0.110858
2103,1.598346,0.692546,0.642508,151.000000,12.633320,0.412308,-1.219365,0.044892
2104,1.415759,0.696255,0.652157,150.000000,13.378230,0.358185,-1.166236,0.023621
2105,1.249310,0.711485,0.690477,152.000000,14.176336,0.477960,-1.109528,0.008197
2106,1.155166,0.737066,0.734629,156.000000,14.737736,0.728416,-1.071768,0.003019
2107,1.069154,0.749173,0.763660,162.000000,15.319750,1.112467,-1.032141,0.001858
2108,0.984333,0.731713,0.783426,164.000000,15.920117,1.245639,-0.990435,0.001700
2109,0.854677,0.705276,0.783042,165.000000,16.833651,1.317307,-0.922855,0.001632
2110,0.730014,0.704560,0.770993,166.000000,17.777166,1.394198,-0.852813,0.001596
2111,0.600068,0.720480,0.765593,166.000000,18.838659,1.404620,-0.773063,0.001577
2112,0.480372,0.717693,0.754743,163.000000,19.920237,1.219875,-0.691504,0.001584
2113,0.416669,0.710271,0.751143,164.000000,20.579773,1.292871,-0.643951,0.001548
2114,0.355757,0.696937,0.737126,160.000000,21.247498,1.035659,-0.594896,0.001557
2115,0.298466,0.668672,0.707867,156.000000,21.922667,0.777530,-0.544753,0.001567
2116,0.217130,0.636498,0.683792,154.000000,22.955753,0.649185,-0.464424,0.001548
2117,0.147800,0.604394,0.679736,153.000000,23.999264,0.582874,-0.382927,0.001522
2118,0.108272,0.601386,0.695950,150.000000,24.723637,0.383941,-0.327546,0.001502
2119,0.074310,0.645866,0.713519,144.000000,25.452528,-0.011276,-0.271120,0.001480
2120,0.046294,0.695881,0.711239,141.000000,26.185564,-0.209586,-0.213697,0.001463
2121,0.016104,0.694593,0.689169,140.000000,27.277863,-0.275910,-0.125442,0.001459
2122,0.001451,0.677200,0.665275,136.000000,28.377314,-0.543900,-0.036628,0.001466
2123,0.003044,0.658221,0.655662,132.000000,29.530909,-0.805425,0.056648,0.001473
2124,0.022096,0.635422,0.659886,129.000000,30.689663,-1.002981,0.150132,0.001486
2125,0.042787,0.605394,0.642376,126.000000,31.431757,-1.201722,0.208365,0.001515
2126,0.070476,0.537972,0.616586,125.000000,32.176353,-1.261496,0.267037,0.001563
2127,0.105061,0.368258,0.595764,127.000000,32.923286,-1.126485,0.325808,0.001677
2128,0.171411,0.121675,0.580738,127.000000,34.046680,-1.129601,0.416148,0.002131
2129,0.253312,0.067394,0.549991,123.000000,35.173557,-1.383276,0.506090,0.002789
2130,0.319415,0.097461,0.507111,126.000000,35.969070,-1.181515,0.567734,0.002566
2131,0.392486,0.165698,0.485725,121.000000,36.765778,-1.497809,0.629399,0.002912
2132,0.473781,0.239075,0.519916,127.000000,37.563610,-1.114166,0.691034,0.002716
2133,0.603435,0.282836,0.613141,126.000000,38.720524,-1.182969,0.782369,0.005559
2134,0.734615,0.299972,0.604140,126.000000,39.880249,-1.184581,0.872647,0.015550
2135,0.883129,0.325446,0.568449,126.000000,41.073063,-1.177323,0.964170,0.024421
2136,1.033786,0.386717,0.562652,126.000000,42.268017,-1.184052,1.054117,0.037365
2137,1.118142,0.409851,0.565905,125.000000,43.021851,-1.244940,1.106833,0.049411
2138,1.285879,0.427409,0.595440,129.000000,43.776772,-0.988255,1.159441,0.025475
2139,1.410714,0.396706,0.608809,128.000000,44.532726,-1.058416,1.211939,0.024204
2140,1.579461,0.281690,0.598080,121.000000,45.692192,-1.507859,1.296497,0.039731
2141,1.858142,0.212542,0.547915,128.000000,46.852966,-1.053318,1.379116,0.015979
2142,2.014914,0.220474,0.494617,128.000000,47.637260,-1.062573,1.429961,0.010484
2143,2.167470,0.208495,0.437252,129.000000,48.422157,-1.008640,1.479917,0.007684
2144,2.308265,0.183962,0.388815,127.000000,49.207630,-1.141618,1.529727,0.010429
2145,2.304194,0.101347,0.354935,119.000000,49.352268,-1.648755,1.530141,0.012184
2146,2.335395,-0.051876,0.277264,134.000000,49.497089,-0.673797,1.532002,0.003802
2147,2.085703,-0.156924,0.097762,126.000000,48.482471,-1.199697,1.446582,0.002386
2148,1.860758,-0.167063,-0.095458,134.000000,47.469540,-0.676660,1.365780,0.001684
2149,1.719879,-0.188676,-0.196520,146.000000,46.758862,0.110061,1.313094,0.001652
2150,1.594651,-0.230769,-0.222826,144.000000,46.048683,-0.034925,1.264426,0.001631
2151,1.476153,-0.249394,-0.209013,143.000000,45.339035,-0.115970,1.216618,0.001648
2152,1.302483,-0.211710,-0.192727,145.000000,44.290165,0.013588,1.142915,0.001651
2153,1.139272,-0.143531,-0.196916,143.000000,43.243256,-0.138248,1.069021,0.001654
2154,1.033188,-0.148282,-0.194923,142.000000,42.491215,-0.219906,1.018189,0.001730
2155,0.931016,-0.137109,-0.217846,141.000000,41.739937,-0.290811,0.966783,0.001891
2156,0.831915,-0.112135,-0.228107,143.000000,40.989464,-0.155647,0.914051,0.001957
2157,0.678860,-0.097557,-0.243048,138.000000,39.832024,-0.501383,0.827054,0.003124
2158,0.542863,-0.069034,-0.233615,141.000000,38.676708,-0.293814,0.739859,0.003067
2159,0.463831,-0.053452,-0.198992,144.000000,37.908295,-0.086843,0.683967,0.002916
2160,0.389672,-0.051578,-0.170873,144.000000,37.140903,-0.088253,0.627580,0.003342
2161,0.318871,-0.071036,-0.153795,142.000000,36.374596,-0.227969,0.570171,0.005484
2162,0.222328,-0.109526,-0.091953,143.000000,35.213997,-0.159183,0.479001,0.007485
2163,0.133234,-0.198847,-0.171569,141.000000,34.057140,-0.298207,0.387487,0.022475
2164,0.069633,-0.259227,-0.234347,143.000000,32.905762,-0.158474,0.295865,0.031984
2165,0.021675,-0.285070,-0.251449,145.000000,31.757952,-0.020855,0.204354,0.057130
2166,0.000638,-0.255861,-0.211029,144.000000,31.002941,-0.093210,0.145751,0.171020
2167,0.065970,-0.190004,-0.144254,146.000000,30.250275,0.043139,0.087070,0.343916
2168,0.407508,-0.007349,0.069715,151.000000,29.500130,0.386563,0.028028,0.666392
