Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
27,0.686064,0.964670,1.000000,131.000000,47.043743,-1.084909,0.609988,1.230924,0
27,0.686064,0.922664,1.000000,135.000000,45.854458,-0.593892,0.441853,1.231371,0
27,0.686064,0.909017,1.000000,137.000000,44.665497,-0.321173,0.264356,1.196567,0
27,0.686064,0.922592,1.000000,137.000000,43.486366,-0.283923,0.075624,1.129117,0
27,0.686064,0.939384,0.987879,134.000000,42.308067,-0.620026,-0.128355,1.140525,0
27,0.686064,0.949942,0.987879,138.000000,41.535767,-0.063476,-0.292443,1.112864,0
27,0.686064,0.950822,0.963636,125.000000,40.763599,-1.704288,-0.467305,1.054062,0
27,0.686064,0.838068,0.890909,114.000000,39.991577,-2.788108,-0.651443,-0.016444,0
27,0.686064,0.877756,0.890909,128.000000,38.838711,-1.041992,-0.901008,0.532692,0
27,0.686064,0.778598,0.903030,134.000000,37.686226,-0.266393,-1.155272,0.350951,0
27,0.686064,0.835004,0.854545,130.000000,36.924927,-0.733459,-1.340683,0.684977,0
27,0.686064,0.837453,0.878788,131.000000,36.164062,-0.566183,-1.513497,0.802230,0
27,0.686064,0.890255,0.854545,139.000000,35.403664,0.518396,-1.658150,0.995344,0
27,0.686064,0.792056,0.818182,138.000000,34.247292,0.416122,-1.831119,0.294542,0
27,0.686064,0.809861,0.757576,141.000000,33.091911,0.841461,-1.962169,0.209183,0
27,0.686064,0.641679,0.696970,144.000000,31.905788,1.266446,-2.055933,-0.679860,0
27,0.686064,0.585884,0.551515,143.000000,30.720581,1.144657,-2.111325,-0.815936,0
27,0.686064,0.380912,0.539394,140.000000,29.940714,0.741405,-2.080263,-1.181634,0
27,0.686064,0.346470,0.406061,150.000000,29.161413,2.040300,-2.037176,-1.103243,0
27,0.686064,0.281656,0.151515,149.000000,28.382730,1.785688,-1.987803,-1.215133,0
27,0.686064,0.142466,0.054545,149.000000,27.220860,1.691171,-1.978752,-1.242971,0
27,0.686064,0.012446,-0.030303,149.000000,26.060478,1.624419,-1.961625,-1.310589,0
27,0.686064,-0.151616,-0.309091,153.000000,25.257166,1.971604,-1.903652,-1.269634,0
27,0.686064,-0.020803,-0.200000,151.000000,24.454729,1.641316,-1.849987,-1.301809,0
27,0.686064,-0.093036,-0.139394,157.000000,23.653259,2.130998,-1.800753,-1.253865,0
27,0.686064,0.234336,0.090909,157.000000,22.508665,1.978884,-1.787486,-1.297787,0
27,0.686064,0.427935,0.442424,157.000000,21.367130,1.849194,-1.773561,-1.295007,0
27,0.686064,0.866806,0.915152,158.000000,20.213621,1.811061,-1.761291,-1.311489,0
27,0.686064,0.928263,0.769697,159.000000,19.065945,1.780455,-1.749881,-1.306436,0
27,0.686064,0.956758,0.963636,161.000000,18.277624,1.817442,-1.712594,-1.309051,0
27,0.686064,0.919674,0.915152,161.000000,17.491579,1.697315,-1.683578,-1.321338,0
27,0.686064,0.914426,0.793939,159.000000,16.708130,1.449325,-1.660410,-1.337610,0
27,0.686064,0.912473,0.903030,143.000000,15.577190,0.174031,-1.671444,-1.334439,0
27,0.686064,0.916587,0.939394,134.000000,14.455641,-0.584240,-1.680992,-1.432246,0
27,0.686064,0.888805,0.915152,147.000000,13.721089,0.473148,-1.659229,-0.763772,0
27,0.686064,0.937317,0.951515,151.000000,12.994131,0.758637,-1.639699,-1.161603,0
27,0.686064,0.926320,0.903030,160.000000,12.276113,1.422943,-1.621330,-0.822886,0
27,0.686064,0.952862,0.927273,168.000000,11.207276,1.928838,-1.632963,-1.030191,0
27,0.686064,0.942061,0.951515,174.000000,10.165977,2.243394,-1.642285,-0.992110,0
27,0.686064,0.887693,0.903030,188.000000,10.284604,2.884513,-1.558131,-0.674600,0
27,0.686064,0.899383,0.939394,188.000000,10.404252,2.570691,-1.481480,-0.843938,0
27,0.686064,0.939686,0.951515,180.000000,10.985821,1.906899,-1.370609,-1.059965,0
27,0.686064,0.964365,0.975758,161.000000,11.575467,0.705450,-1.264160,-1.155527,0
27,0.686064,0.964251,0.963636,156.000000,12.172016,0.371808,-1.160760,-1.165833,0
27,0.686064,0.924791,0.915152,156.000000,13.143035,0.341743,-1.025150,-1.162607,0
27,0.686064,0.961804,0.987879,150.000000,14.129476,-0.051912,-0.889399,-1.147651,0
27,0.686064,0.876181,0.842424,143.000000,15.229902,-0.537724,-0.741165,-0.588571,0
27,0.686064,0.904241,0.951515,146.000000,16.341516,-0.428230,-0.587674,-0.113300,0
27,0.686064,0.876992,0.903030,146.000000,17.102251,-0.476993,-0.466099,0.181254,0
27,0.686064,0.772697,0.866667,151.000000,17.866081,-0.146075,-0.338183,0.657508,0
27,0.686064,0.700462,0.793939,153.000000,18.632629,-0.040952,-0.202097,0.787438,0
27,0.686064,0.574912,0.636364,151.000000,19.715242,-0.245964,-0.014976,0.984988,0
27,0.686064,0.551056,0.612121,149.000000,20.801878,-0.436487,0.189036,0.983014,0
27,0.686064,0.491275,0.684848,152.000000,21.552368,-0.222437,0.360477,0.946516,0
27,0.686064,0.441055,0.733333,151.000000,22.304935,-0.333780,0.543713,0.940200,0
27,0.686064,0.387093,0.624242,151.000000,23.059376,-0.352374,0.735938,0.896913,0
27,0.686064,0.285487,0.454545,155.000000,24.278988,-0.030902,1.009029,0.908724,0
27,0.686064,0.241684,0.527273,153.000000,25.500561,-0.241910,1.283383,0.899220,0
27,0.686064,0.095862,0.260606,153.000000,26.677879,-0.249354,1.537612,0.865769,0
27,0.686064,0.111212,0.406061,152.000000,27.856724,-0.347993,1.764834,0.863122,0
27,0.686064,-0.054881,0.006061,149.000000,28.638597,-0.620930,1.880489,0.892825,0
27,0.686064,0.016530,0.187879,152.000000,29.421387,-0.356036,1.956189,0.884420,0
27,0.686064,-0.105128,-0.272727,152.000000,30.205019,-0.353497,2.000672,0.860616,0
27,0.686064,-0.030317,0.042424,151.000000,31.366873,-0.444722,2.072396,0.871846,0
27,0.686064,-0.195763,-0.357576,145.000000,32.529781,-0.953240,2.110375,0.915047,0
27,0.686064,-0.177419,-0.212121,149.000000,33.305313,-0.572292,2.070236,0.941599,0
27,0.686064,-0.366405,-0.527273,149.000000,34.081150,-0.552265,2.022005,0.983777,0
27,0.686064,-0.563975,-0.672727,148.000000,34.857273,-0.616754,1.970250,1.068477,0
27,0.686064,-0.746552,-0.769697,150.000000,36.033432,-0.418352,1.962064,1.015520,0
27,0.686064,-0.370562,-0.539394,149.000000,37.210400,-0.481189,1.946775,0.994581,0
27,0.686064,-0.426430,-0.248485,146.000000,38.391167,-0.713548,1.927307,0.927047,0
27,0.686064,-0.440841,-0.018182,150.000000,39.572639,-0.338242,1.905284,0.943467,0
27,0.686064,-0.556348,-0.163636,145.000000,40.361687,-0.790912,1.846544,0.963601,0
27,0.686064,-0.504072,-0.393939,146.000000,41.150986,-0.754785,1.795097,1.091263,0
27,0.686064,-0.429943,-0.175758,145.000000,41.940525,-0.839770,1.749991,1.117698,0
27,0.686064,0.076402,-0.163636,145.000000,43.102005,-0.819483,1.742384,1.163693,0
27,0.686064,0.384460,0.333333,145.000000,44.264156,-0.781970,1.736053,1.188332,0
27,0.686064,0.563348,0.539394,142.000000,45.072960,-1.006081,1.704103,1.210203,0
27,0.686064,0.554539,0.442424,145.000000,45.881927,-0.694107,1.680178,1.219297,0
27,0.686064,0.572818,0.381818,146.000000,46.691051,-0.596295,1.660414,1.133216,0
27,0.686064,0.651262,0.490909,141.000000,47.838150,-1.401671,1.672021,1.139037,0
27,0.686064,0.840241,0.854545,141.000000,48.985462,-1.836566,1.683227,1.245065,0
27,0.686064,0.765140,0.709091,142.000000,50.184776,-1.615822,1.698339,1.286821,0
27,0.686064,0.832140,0.769697,142.000000,51.384415,-1.551509,1.712981,1.278826,0
27,0.686064,0.530922,0.575758,138.000000,52.176998,-2.378520,1.693506,1.207513,0
27,0.686064,0.796863,0.733333,143.000000,52.969761,-1.099482,1.675646,1.251327,0
27,0.686064,0.888238,0.830303,146.000000,53.762691,-0.398234,1.658797,1.172195,0
27,0.686064,0.920361,0.878788,144.000000,53.186760,-0.869181,1.533482,1.150607,0
27,0.686064,0.867522,0.951515,125.000000,52.610863,-4.050240,1.418174,1.135638,0
27,0.686064,0.877681,0.951515,147.000000,51.892365,0.009249,1.298501,1.093742,0
27,0.686064,0.914469,0.939394,130.000000,51.174419,-2.755418,1.184718,1.041758,0
27,0.686064,0.905513,0.927273,124.000000,50.457058,-3.160618,1.074097,0.607806,0
27,0.686064,0.856677,0.951515,122.000000,49.397511,-2.953035,0.933464,0.365731,0
27,0.686064,0.806950,0.987879,131.000000,48.338310,-1.683458,0.792613,0.962428,0
28,0.684305,0.806522,1.000000,119.000000,47.580502,-2.774737,0.679356,0.950892,0
28,0.684305,0.885215,1.000000,128.000000,46.822815,-1.651692,0.562676,1.234097,0
28,0.684305,0.833293,1.000000,128.000000,46.065250,-1.561469,0.440673,1.243453,0
28,0.684305,0.839772,1.000000,129.000000,44.895351,-1.377239,0.263714,1.279009,0
28,0.684305,0.843205,1.000000,133.000000,43.725910,-0.902411,0.075081,1.282026,0
28,0.684305,0.882623,1.000000,127.000000,42.533188,-1.466518,-0.129505,1.318764,0
28,0.684305,0.897398,1.000000,126.000000,41.340893,-1.482885,-0.349558,1.316071,0
28,0.684305,0.921262,1.000000,127.000000,40.589466,-1.309482,-0.522291,1.316529,0
28,0.684305,0.925892,1.000000,121.000000,39.838219,-1.814633,-0.706465,1.329938,0
28,0.684305,0.941858,0.987879,128.000000,39.087166,-1.046936,-0.895825,1.321936,0
28,0.684305,0.922122,0.987879,140.000000,37.919937,0.201847,-1.151137,1.261080,0
28,0.684305,0.916162,0.963636,141.000000,36.753872,0.331233,-1.400130,1.226744,0
28,0.684305,0.857135,0.915152,144.000000,35.552525,0.668141,-1.635776,0.516074,0
28,0.684305,0.851050,0.915152,137.000000,34.351681,-0.048685,-1.838594,0.358373,0
28,0.684305,0.800183,0.842424,140.000000,33.564629,0.310161,-1.929093,-0.175582,0
28,0.684305,0.756955,0.830303,135.000000,32.778080,-0.209572,-1.981874,-0.426791,0
28,0.684305,0.694534,0.733333,143.000000,31.992067,0.710591,-2.002445,-0.582178,0
28,0.684305,0.568861,0.709091,137.000000,30.789326,0.064751,-2.053827,-0.884691,0
28,0.684305,0.462643,0.660606,141.000000,29.587645,0.552642,-2.077495,-0.963378,0
28,0.684305,0.331049,0.575758,148.000000,28.836897,1.368144,-2.026924,-1.094748,0
28,0.684305,0.299581,0.478788,148.000000,28.087002,1.344895,-1.974000,-1.090098,0
28,0.684305,0.204306,0.369697,148.000000,27.338028,1.322380,-1.919680,-1.157770,0
28,0.684305,0.194028,0.224242,149.000000,26.155460,1.406452,-1.911391,-1.195816,0
28,0.684305,0.173172,0.066667,153.000000,24.974964,1.762888,-1.896736,-1.159254,0
28,0.684305,0.287279,0.151515,154.000000,23.802864,1.787100,-1.877443,-1.187495,0
28,0.684305,0.288162,0.248485,155.000000,22.632994,1.808195,-1.856008,-1.186896,0
28,0.684305,0.656756,0.745455,152.000000,21.839220,1.434429,-1.801392,-1.223458,0
28,0.684305,0.847960,0.818182,151.000000,21.047043,1.282727,-1.753388,-1.270272,0
28,0.684305,0.953283,0.975758,156.000000,20.256647,1.676162,-1.712028,-1.286565,0
28,0.684305,0.922054,0.866667,152.000000,19.125418,1.250407,-1.705567,-1.303499,0
28,0.684305,0.836371,0.721212,151.000000,18.001171,1.109316,-1.701050,-1.320423,0
28,0.684305,0.819733,0.745455,144.000000,17.248150,0.468773,-1.670491,-1.312819,0
28,0.684305,0.937273,0.830303,145.000000,16.498198,0.562870,-1.647659,-1.258880,0
28,0.684305,0.949714,0.903030,148.000000,15.751750,0.822236,-1.627605,-1.250034,0
28,0.684305,0.920635,0.854545,147.000000,14.581390,0.692132,-1.644308,-1.182498,0
28,0.684305,0.921508,0.963636,141.000000,13.423121,0.154994,-1.659136,-1.159319,0
28,0.684305,0.910042,0.915152,143.000000,12.349220,0.312664,-1.666637,-1.115991,0
28,0.684305,0.940715,0.915152,151.000000,11.293328,1.011618,-1.672932,-1.133546,0
28,0.684305,0.847866,0.951515,134.000000,39.629356,-0.500655,1.698051,1.253370,0
28,0.684305,0.856029,0.975758,132.000000,40.792740,-0.616474,1.704375,1.176581,0
28,0.684305,0.851857,0.951515,133.000000,41.956989,-0.501409,1.711000,1.166393,0
28,0.684305,0.813159,0.927273,131.000000,42.744907,-0.647821,1.687653,1.100396,0
28,0.684305,0.810007,0.878788,131.000000,43.533043,-0.622944,1.667978,1.114300,0
28,0.684305,0.872036,0.903030,125.000000,44.321381,-1.227711,1.650782,1.053760,0
28,0.684305,0.944766,0.915152,124.000000,45.514038,-1.320806,1.667761,1.124511,0
28,0.684305,0.961952,0.951515,126.000000,46.707130,-1.058852,1.683932,1.075954,0
28,0.684305,0.940582,0.927273,128.000000,47.928661,-0.770628,1.701600,1.125485,0
28,0.684305,0.950735,0.951515,122.000000,49.150402,-1.472019,1.718380,1.154672,0
28,0.684305,0.960779,0.939394,126.000000,49.894268,-0.937763,1.694973,1.188518,0
28,0.684305,0.964580,0.975758,126.000000,50.638241,-0.921254,1.673135,1.217393,0
28,0.684305,0.952675,0.987879,118.000000,51.382317,-2.056651,1.652696,1.242292,0
28,0.684305,0.929138,0.927273,126.000000,50.431385,-0.789939,1.497865,1.258946,0
28,0.684305,0.901476,0.963636,135.000000,49.481525,0.636209,1.354308,1.196163,0
28,0.684305,0.913838,0.951515,117.000000,48.826813,-2.028661,1.243496,1.091094,0
28,0.684305,0.915315,0.975758,135.000000,48.172695,0.671900,1.137566,1.141219,0
28,0.684305,0.847962,0.781818,135.000000,47.519199,0.683769,1.033884,0.378152,0
28,0.684305,0.863141,0.745455,131.000000,46.409344,0.130958,0.888436,0.476391,0
28,0.684305,0.705890,0.648485,132.000000,45.299934,0.325543,0.741863,-0.225233,0
28,0.684305,0.670171,0.636364,127.000000,44.148380,-0.449274,0.587195,-0.182730,0
28,0.684305,0.533875,0.563636,130.000000,42.997143,0.072894,0.425797,-0.518087,0
28,0.684305,0.615864,0.587879,111.000000,42.204781,-2.771512,0.295879,-0.320208,0
28,0.684305,0.528590,0.587879,127.000000,41.412525,-0.318168,0.158136,0.033651,0
28,0.684305,0.512637,0.587879,132.000000,40.620384,0.448503,0.011536,0.159802,0
28,0.684305,0.606219,0.612121,121.000000,39.453918,-1.188185,-0.194190,0.457396,0
28,0.684305,0.703783,0.842424,125.000000,38.288330,-0.526111,-0.415176,0.598833,0
28,0.684305,0.566422,0.612121,134.000000,37.472404,1.007514,-0.600603,0.466060,0
28,0.684305,0.219870,0.393939,136.000000,36.656712,1.316278,-0.797219,-0.674852,0
28,0.684305,0.375287,0.430303,126.000000,35.841255,-0.323471,-0.996964,-0.135987,0
28,0.684305,-0.290137,-0.187879,133.000000,34.656990,0.901280,-1.251317,-0.781038,0
28,0.684305,-0.224166,-0.224242,133.000000,33.473721,0.952143,-1.493413,-0.899022,0
28,0.684305,-0.443136,-0.442424,137.000000,32.304707,1.581376,-1.707921,-1.163247,0
28,0.684305,-0.082880,-0.066667,140.000000,31.136961,1.956369,-1.885740,-1.251284,0
28,0.684305,0.126767,0.042424,135.000000,30.363844,1.047980,-1.956118,-1.116180,0
28,0.684305,-0.289902,-0.345455,138.000000,29.591219,1.481206,-1.991776,-1.280377,0
28,0.684305,-0.214512,-0.200000,139.000000,28.819120,1.553549,-1.999045,-1.293911,0
28,0.684305,-0.424529,-0.430303,140.000000,27.640968,1.608884,-2.038074,-1.304261,0
28,0.684305,-0.288617,-0.333333,139.000000,26.464178,1.374217,-2.052931,-1.341736,0
28,0.684305,-0.390674,-0.430303,143.000000,25.689175,1.836964,-2.003569,-1.331147,0
28,0.684305,-0.434970,-0.442424,139.000000,24.915281,1.219230,-1.952334,-1.360956,0
28,0.684305,-0.684994,-0.684848,141.000000,24.142607,1.432959,-1.900226,-1.360352,0
28,0.684305,-0.701041,-0.672727,144.000000,22.959152,1.739941,-1.891138,-1.357889,0
28,0.684305,-0.784515,-0.842424,144.000000,21.777845,1.635822,-1.876546,-1.348547,0
28,0.684305,-0.683425,-0.709091,144.000000,20.632313,1.543336,-1.855392,-1.373465,0
28,0.684305,-0.400007,-0.490909,150.000000,19.490807,2.098928,-1.832818,-1.271154,0
28,0.684305,0.038909,-0.224242,151.000000,18.727144,2.042183,-1.778180,-1.272973,0
28,0.684305,0.581665,0.309091,149.000000,17.967100,1.697553,-1.730420,-1.296474,0
28,0.684305,0.859115,0.709091,141.000000,17.211153,0.784579,-1.689534,-1.320825,0
28,0.684305,0.920048,0.818182,147.000000,16.056427,1.366265,-1.688587,-1.333281,0
28,0.684305,0.926952,0.951515,149.000000,14.907014,1.492405,-1.689597,-1.360835,0
28,0.684305,0.915013,0.951515,143.000000,13.813978,0.810363,-1.689628,-1.344918,0
28,0.684305,0.936356,0.890909,145.000000,12.742371,0.985990,-1.693229,-1.361810,0
28,0.684305,0.942044,0.890909,143.000000,12.030812,0.724393,-1.667521,-1.338307,0
28,0.684305,0.953497,0.915152,154.000000,11.325526,1.818043,-1.643541,-1.324278,0
28,0.684305,0.938492,0.915152,153.000000,10.627763,1.658310,-1.622255,-1.323498,0
28,0.684305,0.922170,0.963636,143.000000,9.542250,0.536801,-1.635121,-1.336850,0
28,0.684305,0.907545,0.987879,150.000000,8.500542,1.238721,-1.644916,-1.320878,0
28,0.684305,0.912599,1.000000,151.000000,8.590694,1.275386,-1.562843,-1.349950,0
28,0.684305,0.960010,0.987879,166.000000,8.680908,2.546726,-1.486906,-1.107112,0
28,0.684305,0.952939,0.987879,158.000000,8.771180,1.664543,-1.415934,-1.184290,0
28,0.684305,0.941190,1.000000,146.000000,9.650394,0.483426,-1.281864,-1.220107,0
28,0.684305,0.951753,0.987879,154.000000,10.564714,1.278160,-1.150489,-1.137096,0
28,0.684305,0.949031,1.000000,161.000000,11.240823,1.908871,-1.044216,-1.207635,0
28,0.684305,0.958452,1.000000,158.000000,11.928053,1.503958,-0.938553,-1.180200,0
28,0.684305,0.972129,0.987879,155.000000,12.624586,1.171155,-0.831416,-1.196492,0
28,0.684305,0.960755,0.987879,153.000000,13.632770,0.920185,-0.690377,-1.198459,0
28,0.684305,0.950550,0.951515,145.000000,14.656445,-0.047814,-0.543008,-1.199060,0
28,0.684305,0.962845,0.987879,146.000000,15.728758,0.042546,-0.382761,-1.105534,0
28,0.684305,0.884021,0.963636,142.000000,16.807293,-0.532039,-0.211154,-0.384234,0
28,0.684305,0.850202,0.915152,137.000000,17.561733,-1.226349,-0.068266,0.103895,0
28,0.684305,0.854049,0.951515,143.000000,18.318970,-0.474122,0.085415,0.125781,0
28,0.684305,0.712779,0.903030,146.000000,19.078669,-0.089184,0.250428,0.710052,0
28,0.684305,0.652684,0.890909,142.000000,20.215143,-0.671065,0.482591,0.760190,0
28,0.684305,0.530922,0.624242,142.000000,21.355652,-0.718487,0.731026,1.066770,0
28,0.684305,0.502274,0.600000,141.000000,22.125746,-0.888894,0.931208,1.129645,0
28,0.684305,0.404349,0.466667,140.000000,22.897945,-1.047172,1.136579,1.188115,0
28,0.684305,0.359413,0.284848,143.000000,23.672045,-0.612354,1.333043,1.214156,0
28,0.684305,0.292730,0.066667,138.000000,24.858271,-1.362370,1.579673,1.237193,0
28,0.684305,0.265227,0.066667,135.000000,26.046404,-1.723371,1.794497,1.201571,0
28,0.684305,-0.228016,-0.284848,123.000000,27.238134,-3.028965,1.966828,1.072539,0
28,0.684305,-0.621108,-0.430303,136.000000,28.431677,-1.308185,2.091586,1.169124,0
28,0.684305,-0.731287,-0.527273,135.000000,29.218180,-1.373051,2.105731,1.177015,0
28,0.684305,-0.706818,-0.624242,132.000000,30.005072,-1.647821,2.092954,1.220165,0
28,0.684305,-0.735680,-0.624242,123.000000,30.792324,-2.446332,2.062427,1.228408,0
28,0.684305,-0.839604,-0.769697,132.000000,31.946543,-1.375725,2.066843,1.258090,0
28,0.684305,-0.764444,-0.696970,130.000000,33.102467,-1.497502,2.056768,1.266146,0
28,0.684305,-0.772661,-0.769697,130.000000,33.908451,-1.413673,1.997853,1.289410,0
28,0.684305,-0.837114,-0.781818,131.000000,34.714729,-1.259631,1.941393,1.290165,0
28,0.684305,-0.873355,-0.830303,124.000000,35.521275,-1.823486,1.887656,1.292055,0
29,0.411716,-0.831108,-0.709091,131.000000,36.668118,-1.093935,1.871051,1.291673,0
29,0.411716,-0.836555,-0.587879,130.000000,37.815788,-1.138276,1.852721,1.289804,0
29,0.411716,-0.528074,-0.333333,120.000000,38.977119,-1.916729,1.835522,1.286642,0
29,0.411716,-0.082925,0.115152,122.000000,40.139091,-1.632154,1.818703,1.293707,0
29,0.411716,0.407440,0.709091,121.000000,40.930237,-1.616138,1.771332,1.292878,0
29,0.411716,0.776247,0.951515,125.000000,41.721657,-1.215278,1.730712,1.293316,0
29,0.411716,0.862814,0.987879,123.000000,42.513336,-1.311787,1.697699,1.285592,0
29,0.411716,0.896195,1.000000,126.000000,43.725094,-1.013705,1.706869,1.293872,0
29,0.411716,0.887812,1.000000,130.000000,44.937366,-0.649328,1.716080,1.275449,0
29,0.411716,0.918622,1.000000,125.000000,45.724945,-1.039406,1.691755,1.283426,0
29,0.411716,0.945047,1.000000,126.000000,46.512657,-0.914131,1.672399,1.265726,0
29,0.411716,0.948392,1.000000,126.000000,47.300488,-0.869390,1.654775,1.267265,0
29,0.411716,0.966596,1.000000,127.000000,48.520897,-0.739696,1.673227,1.265709,0
29,0.411716,0.950171,1.000000,125.000000,49.741806,-0.908878,1.690432,1.216733,0
29,0.411716,0.940243,1.000000,119.000000,50.793091,-1.496773,1.693079,1.243770,0
29,0.411716,0.922889,1.000000,115.000000,51.844509,-1.873240,1.696254,1.219955,0
29,0.411716,0.910025,1.000000,116.000000,51.208027,-1.720888,1.564412,1.255382,0
29,0.411716,0.893572,0.987879,122.000000,50.571785,-0.991201,1.442492,1.210868,0
29,0.411716,0.915829,0.951515,116.000000,49.935787,-1.618293,1.327861,1.214256,0
29,0.411716,0.874326,0.939394,121.000000,48.988243,-0.982901,1.191769,1.226704,0
29,0.411716,0.887529,0.963636,129.000000,48.041183,-0.003023,1.060235,1.197976,0
29,0.411716,0.808472,0.963636,126.000000,47.279144,-0.326337,0.947850,1.117455,0
29,0.411716,0.820519,0.939394,125.000000,46.517216,-0.411784,0.835935,1.118844,0
29,0.411716,0.791199,0.951515,116.000000,45.755398,-1.553354,0.722347,1.097731,0
