Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2213,4.862812,-0.573138,-0.554369,152.000000,12.906371,-1.065027,-2.057679,0.147499
2214,5.318036,-0.611787,-0.574262,151.000000,12.191873,-1.136803,-2.047021,0.259066
2215,5.127314,-0.646232,-0.590703,152.000000,11.489070,-1.006311,-2.030026,0.234332
2216,4.754856,-0.673144,-0.612159,154.000000,10.800245,-0.780159,-2.007929,0.172634
2217,5.082741,-0.693335,-0.648910,154.000000,10.152890,-0.758874,-1.980058,0.274435
2218,5.450209,-0.706144,-0.695221,142.000000,9.520292,-1.899151,-1.949675,0.384893
2219,5.576541,-0.704205,-0.702313,149.000000,10.411127,-1.166677,-1.810278,0.551192
2220,4.642513,-0.700547,-0.701412,157.000000,11.332276,-0.358219,-1.679997,0.474653
2221,3.913976,-0.696341,-0.699734,158.000000,12.111531,-0.244228,-1.569045,0.409332
2222,2.398991,-0.684867,-0.684704,162.000000,12.903103,0.166539,-1.464116,0.084751
2223,2.050203,-0.672871,-0.664185,162.000000,13.704857,0.177539,-1.364366,0.067487
2224,1.555448,-0.658793,-0.639654,163.000000,14.515107,0.290587,-1.269185,-0.022009
2225,1.259303,-0.642485,-0.617297,163.000000,15.332505,0.302799,-1.177888,-0.055702
2226,1.247433,-0.628643,-0.599676,161.000000,16.028913,0.115366,-1.098421,0.018465
2227,0.981089,-0.614088,-0.582936,161.000000,16.730505,0.133166,-1.021260,-0.030761
2228,0.611357,-0.596484,-0.563610,162.000000,17.436659,0.257930,-0.946036,-0.164143
2229,0.307900,-0.575831,-0.540877,163.000000,18.551674,0.387147,-0.845240,-0.290353
2230,0.122041,-0.549493,-0.515516,164.000000,19.672010,0.522040,-0.746015,-0.396672
2231,0.030694,-0.516828,-0.491047,164.000000,20.840473,0.550420,-0.644932,-0.469735
2232,0.000945,-0.472748,-0.466097,164.000000,22.013531,0.570787,-0.544332,-0.513590
2233,0.001855,-0.466956,-0.445561,164.000000,22.777578,0.568680,-0.472012,-0.515085
2234,0.011696,-0.462115,-0.475615,164.000000,23.542992,0.548787,-0.399068,-0.507215
2235,0.052206,-0.452700,-0.461802,166.000000,24.309641,0.776238,-0.325018,-0.553505
2236,0.116687,-0.443324,-0.440385,166.000000,25.504017,0.771132,-0.219056,-0.560651
2237,0.252415,-0.416701,-0.414788,166.000000,26.700773,0.798348,-0.110395,-0.612804
2238,0.389980,-0.379465,-0.390194,165.000000,27.465586,0.725179,-0.030365,-0.654849
2239,0.502211,-0.383614,-0.365671,166.000000,28.231564,0.914896,0.053719,-0.654950
2240,0.794694,-0.322621,-0.340585,166.000000,28.998613,0.990039,0.143100,-0.748356
2241,1.069402,-0.306983,-0.342347,166.000000,30.175074,0.976727,0.269354,-0.764766
2242,1.293279,-0.348566,-0.317197,166.000000,31.352745,1.045612,0.401419,-0.735805
2243,1.940789,-0.329497,-0.310872,164.000000,32.545776,0.833490,0.540839,-0.852283
2244,2.563301,-0.285262,-0.277864,164.000000,33.739532,0.872799,0.685496,-0.915535
2245,2.696746,-0.265717,-0.257029,163.000000,34.523712,0.734487,0.797825,-0.844352
2246,2.403214,-0.248416,-0.232558,161.000000,35.308372,0.432416,0.911901,-0.638329
2247,1.998878,-0.210562,-0.198769,159.000000,36.093479,0.145689,1.026542,-0.387275
2248,2.826357,-0.175050,-0.165670,160.000000,37.227077,0.329080,1.175057,-0.506121
2249,1.717930,-0.021068,-0.113515,154.000000,38.361835,-0.623966,1.322516,0.011817
2250,0.034033,0.059587,-0.011071,149.000000,39.391277,-1.416809,1.456092,1.271613
2251,0.138727,0.127428,0.029492,146.000000,40.421265,-1.840465,1.581637,1.209177
2252,0.231125,0.158651,0.100013,147.000000,41.451756,-1.625179,1.696530,1.215775
2253,1.639850,0.262540,0.191510,137.000000,42.482716,-2.986586,1.798334,0.517768
2254,0.028821,0.329059,0.257464,130.000000,43.514111,-3.600569,1.885550,2.055317
2255,0.012924,0.347168,0.287097,133.000000,44.545914,-2.943984,1.959967,2.073652
2256,0.016115,0.368063,0.289552,146.000000,45.578094,-1.261778,2.021349,1.894403
2257,0.326219,0.389079,0.303101,150.000000,46.342258,-0.744933,2.045686,1.474530
2258,1.525665,0.374977,0.289136,154.000000,47.106552,-0.243830,2.058855,0.823677
2259,1.941332,0.350201,0.264993,155.000000,47.870968,-0.126941,2.062409,0.669092
2260,2.490062,0.318133,0.231951,156.000000,49.056625,-0.012769,2.094795,0.516802
2261,4.952431,0.247247,0.163369,162.000000,50.242619,0.730290,2.116964,-0.108442
2262,3.486811,0.190427,0.139398,166.000000,51.038792,1.208909,2.099570,0.232270
2263,2.156714,0.226856,0.151462,169.000000,51.835098,1.543016,2.078057,0.609481
2264,2.754113,0.112073,0.050011,170.000000,52.631538,1.610782,2.053575,0.394022
2265,3.560884,0.136608,0.051085,162.000000,52.367908,0.591008,1.950268,0.063238
2266,9.189257,-0.122883,-0.255478,173.000000,52.104462,1.887498,1.854802,-1.176577
2267,7.589826,-0.179912,-0.311947,172.000000,51.124664,1.699673,1.716602,-1.038362
2268,6.061184,-0.196367,-0.333287,163.000000,50.145107,0.606236,1.589065,-0.872882
2269,3.253484,-0.184713,-0.322728,159.000000,49.439205,0.126356,1.488971,-0.314770
2270,1.349649,-0.158287,-0.308842,155.000000,48.733376,-0.348055,1.394544,0.232800
2271,1.107240,-0.142888,-0.301992,155.000000,48.027618,-0.340980,1.304973,0.252719
2272,0.854400,-0.127376,-0.302233,155.000000,46.877850,-0.333932,1.190017,0.265679
2273,2.327131,-0.117828,-0.282273,160.000000,45.728474,0.252416,1.079982,-0.445512
2274,2.630117,-0.110574,-0.264939,161.000000,44.954956,0.358717,0.998897,-0.622867
2275,1.840852,-0.096799,-0.220974,160.000000,44.181709,0.229194,0.920145,-0.436635
2276,1.361795,-0.088188,-0.194180,159.000000,43.408737,0.106049,0.843276,-0.323684
2277,2.163057,-0.068467,-0.133214,162.000000,42.237411,0.449251,0.741227,-0.729507
2278,0.489877,-0.048564,-0.086664,157.000000,41.066753,-0.152664,0.640522,-0.059390
2279,0.137594,-0.019859,-0.057257,156.000000,39.894703,-0.274613,0.540458,0.169522
2280,0.049235,0.007950,-0.019621,156.000000,38.723373,-0.276490,0.440553,0.218664
2281,0.001939,-0.294709,-0.122470,132.000000,37.933998,-2.922836,0.366529,0.322493
2282,0.088220,-0.336273,-0.177912,133.000000,37.144901,-2.638232,0.291443,0.588461
2283,0.331505,-0.348661,-0.250218,135.000000,36.356110,-2.308890,0.214757,0.790522
2284,0.618219,-0.303955,-0.197672,130.000000,35.173847,-2.652613,0.107632,0.893901
2285,0.825301,-0.075157,0.081495,126.000000,33.992584,-2.829900,-0.002742,0.905719
2286,1.415370,-0.084893,0.071515,138.000000,33.195023,-1.670737,-0.088416,1.101277
2287,1.401722,-0.116525,0.035257,141.000000,32.397770,-1.365137,-0.178363,1.005581
2288,1.261931,-0.043213,0.124495,152.000000,31.600845,-0.404407,-0.273628,0.849729
2289,1.514042,-0.049809,0.127790,148.000000,30.470491,-0.761885,-0.399615,0.830849
2290,1.890186,-0.050057,0.161082,151.000000,29.341728,-0.484007,-0.529689,0.845151
2291,2.422998,-0.029620,0.190500,153.000000,28.110001,-0.298193,-0.672771,0.883827
2292,3.037319,-0.045942,0.170002,157.000000,26.879515,0.066674,-0.819415,0.923376
2293,3.175455,-0.088989,0.165344,150.000000,26.094049,-0.546082,-0.928529,0.853451
2294,3.774852,-0.183468,0.054352,146.000000,25.311298,-0.880665,-1.038110,0.904787
2295,3.783068,-0.224053,-0.020208,149.000000,24.531523,-0.594601,-1.146996,0.798016
2296,4.485377,-0.149937,0.140106,146.000000,23.428680,-0.840973,-1.285298,0.832573
2297,4.627451,-0.079785,0.115199,152.000000,22.329945,-0.294688,-1.420040,0.731111
2298,4.989502,-0.023394,0.040939,151.000000,21.583977,-0.370557,-1.515674,0.718046
2299,5.260769,-0.005290,-0.014073,152.000000,20.838940,-0.267891,-1.602996,0.690641
2300,5.447494,-0.035765,-0.086875,153.000000,20.094938,-0.164828,-1.680596,0.653391
2301,5.745550,-0.081929,-0.127587,152.000000,18.934162,-0.240628,-1.786842,0.610146
2302,5.894393,-0.132763,-0.157460,155.000000,17.779343,0.042917,-1.877596,0.550241
2303,4.585264,-0.164024,-0.174573,157.000000,16.617998,0.235291,-1.955546,0.185777
2304,6.073740,-0.202927,-0.171595,155.000000,15.467315,0.064413,-2.018935,0.445561
2305,6.162830,-0.243227,-0.208639,152.000000,14.748511,-0.194855,-2.031544,0.450961
2306,5.251086,-0.256695,-0.266085,155.000000,14.035526,0.098974,-2.034496,0.257029
2307,6.168219,-0.287816,-0.282016,153.000000,13.329293,-0.071558,-2.029223,0.454367
2308,6.223049,-0.311591,-0.302124,153.000000,12.187564,-0.055819,-2.054327,0.440276
2309,6.176234,-0.337400,-0.329433,154.000000,11.064178,0.056402,-2.069362,0.415841
2310,5.982550,-0.360116,-0.348895,154.000000,10.407125,0.073707,-2.041636,0.404289
2311,5.623425,-0.367936,-0.365454,154.000000,9.765016,0.091433,-2.010566,0.360810
2312,1.975784,-0.332519,-0.337763,164.000000,9.140999,1.082547,-1.976935,-0.571309
2313,2.718914,-0.303649,-0.326227,159.000000,9.857368,0.599223,-1.848190,-0.199277
2314,5.409941,-0.292843,-0.346756,145.000000,10.591123,-0.768847,-1.728328,0.597600
2315,3.750571,-0.286796,-0.351197,152.000000,11.473165,-0.054630,-1.607212,0.329427
2316,1.619751,-0.261501,-0.330939,158.000000,12.380720,0.555194,-1.492594,-0.219899
2317,1.213808,-0.240075,-0.306252,159.000000,13.085887,0.656138,-1.398587,-0.296857
2318,1.016949,-0.216901,-0.278656,159.000000,13.798602,0.658262,-1.308890,-0.300451
2319,0.821635,-0.203270,-0.253522,159.000000,14.517754,0.649136,-1.222921,-0.316481
2320,0.549135,-0.198868,-0.239946,160.000000,15.514227,0.731852,-1.122223,-0.381187
2321,0.459702,-0.206287,-0.229537,160.000000,16.519493,0.711491,-1.024686,-0.346673
2322,0.282924,-0.212873,-0.219884,161.000000,17.237560,0.790229,-0.949128,-0.417221
2323,0.131837,-0.239195,-0.214726,162.000000,17.958563,0.866693,-0.875287,-0.512194
2324,0.061716,-0.248727,-0.215553,161.000000,18.682159,0.749105,-0.802790,-0.554363
2325,0.000577,-0.265260,-0.234438,161.000000,19.792671,0.730791,-0.705704,-0.681680
2326,0.033615,-0.272774,-0.241742,163.000000,20.907137,0.922683,-0.609289,-0.792632
2327,0.022234,-0.281410,-0.250331,160.000000,22.055479,0.578842,-0.510958,-0.660067
2328,0.104596,-0.285883,-0.245888,161.000000,23.208290,0.674893,-0.412073,-0.735486
2329,0.202764,-0.290704,-0.237645,162.000000,23.969193,0.769494,-0.339422,-0.789715
2330,0.318949,-0.295887,-0.236278,163.000000,24.731806,0.862372,-0.265199,-0.829954
2331,0.365735,-0.272030,-0.208588,162.000000,25.495974,0.754575,-0.188768,-0.793529
2332,0.564531,-0.240534,-0.170339,163.000000,26.637594,0.871193,-0.082188,-0.833541
2333,0.709369,-0.201374,-0.127679,162.000000,27.781797,0.783649,0.028869,-0.813371
2334,0.831942,-0.154509,-0.081957,161.000000,28.575338,0.699910,0.118519,-0.793590
2335,0.784062,-0.124736,-0.049037,159.000000,29.369509,0.483005,0.212352,-0.673121
2336,0.714720,-0.068844,-0.002507,157.000000,30.164257,0.293727,0.310955,-0.534456
2337,1.157061,0.032400,0.055825,150.000000,31.373575,-0.492795,0.448117,1.523785
2338,1.073908,0.066982,0.089221,148.000000,32.583832,-0.708406,0.590205,1.626500
2339,1.533059,0.115441,0.138847,142.000000,33.735676,-1.380362,0.732163,1.970330
2340,0.574738,0.146431,0.158388,147.000000,34.888802,-0.772962,0.878485,1.636600
2341,1.253161,0.186100,0.186557,138.000000,35.669453,-1.761764,0.993467,2.112913
2342,0.749955,0.206887,0.215655,134.000000,36.450676,-2.114487,1.107958,1.973958
2343,0.368352,0.294475,0.244566,127.000000,37.232437,-2.695855,1.220260,1.827180
2344,0.005094,0.208771,0.040105,126.000000,38.445934,-2.621381,1.372523,1.301150
2345,0.333948,0.099509,0.088248,127.000000,39.660107,-2.379372,1.519867,0.941985
2346,2.809992,0.109615,0.111500,134.000000,40.852047,-1.640268,1.657224,-0.019079
2347,7.115811,0.189549,0.139956,135.000000,42.044312,-1.494954,1.781677,-0.885871
2348,14.263629,0.154530,0.072199,141.000000,42.841316,-0.903996,1.852777,-1.923945
2349,13.015066,0.129522,0.029935,148.000000,43.638523,-0.235414,1.910861,-1.696779
2350,13.954173,0.113859,-0.034419,147.000000,44.435921,-0.317865,1.956022,-1.779507
2351,13.177449,0.013482,-0.089615,147.000000,45.611679,-0.345476,2.025417,-1.604659
2352,6.461198,-0.113150,-0.152877,152.000000,46.788059,0.112501,2.080837,-0.461051
2353,3.486899,-0.100491,-0.114438,156.000000,47.599613,0.484662,2.091394,0.224070
2354,3.559543,-0.090642,-0.145362,159.000000,48.411304,0.765895,2.092742,0.206067
2355,3.173094,-0.019537,-0.074857,163.000000,49.223122,1.173963,2.086491,0.305173
2356,3.061968,0.415797,0.419333,163.000000,50.347305,1.144083,2.100132,0.350284
2357,2.691480,0.378797,0.386546,164.000000,51.472359,1.217524,2.106368,0.465795
2358,2.453015,0.306292,0.230854,165.000000,52.130310,1.289926,2.071385,0.505174
2359,2.295105,0.326415,0.305067,165.000000,52.788315,1.251857,2.035450,0.520490
2360,2.565996,0.050526,-0.039368,167.000000,53.446365,1.419112,1.999220,0.397347
2361,2.162790,0.049908,-0.184534,167.000000,52.451210,1.378528,1.848471,0.377829
2362,1.807354,-0.143289,-0.179694,168.000000,51.456127,1.444145,1.710312,0.365934
2363,1.201211,-0.154755,-0.262739,164.000000,50.369141,1.010452,1.576522,0.480524
2364,0.521419,-0.041377,-0.238198,157.000000,49.283253,0.288469,1.451894,0.729800
2365,0.420958,-0.001762,-0.209810,157.000000,48.534767,0.277276,1.357172,0.708360
2366,0.341789,0.047327,-0.234517,157.000000,47.786392,0.262541,1.267197,0.682569
2367,0.301843,0.055880,-0.160922,158.000000,47.038132,0.355720,1.181257,0.631855
2368,0.211908,0.054326,-0.128355,158.000000,45.911564,0.345537,1.074045,0.613711
2369,0.108058,0.055249,-0.120414,155.000000,44.785297,0.035008,0.970645,0.641923
2370,0.030906,0.015020,-0.095639,156.000000,43.594372,0.132754,0.865995,0.690193
2371,0.144984,0.033713,-0.044973,160.000000,42.403530,0.528763,0.763572,0.382804
2372,0.259342,0.051189,-0.062497,163.000000,41.612133,0.818940,0.689044,0.179788
2373,0.115496,0.071743,-0.040106,160.000000,40.821110,0.509397,0.615155,0.275308
2374,0.037382,0.075003,0.004381,159.000000,40.030483,0.401830,0.541489,0.348145
2375,0.081663,0.085911,0.027655,160.000000,38.816963,0.490916,0.439136,0.153369
2376,0.318676,0.108148,0.069913,154.000000,37.604630,-0.114055,0.336182,0.900696
2377,0.404722,0.135286,0.094913,154.000000,36.853504,-0.115526,0.263927,0.900105
2378,0.506629,0.163690,0.125533,154.000000,36.102924,-0.117000,0.189883,0.901662
2379,0.532734,0.195567,0.141345,155.000000,35.352928,-0.017335,0.113394,0.843280
2380,0.630127,0.225016,0.187484,152.000000,34.159264,-0.317604,0.001385,0.795191
2381,0.087541,0.254006,0.227153,146.000000,32.966370,-0.906946,-0.115332,0.180542
2382,0.004510,0.103325,0.092184,143.000000,32.195683,-1.173211,-0.205286,-0.272439
2383,0.001777,0.031567,-0.000789,142.000000,31.425732,-1.236491,-0.298627,-0.340776
2384,0.011713,-0.035688,-0.027913,143.000000,30.656578,-1.131266,-0.395426,-0.503654
2385,0.002490,-0.043249,-0.008061,147.000000,29.528990,-0.726735,-0.525603,-0.475699
2386,1.005818,-0.039531,-0.010426,151.000000,28.401920,-0.323359,-0.659529,0.343375
2387,1.363858,-0.081723,-0.016522,139.000000,27.213924,-1.455338,-0.802537,0.365306
2388,1.133178,-0.082040,-0.044691,141.000000,26.028326,-1.224755,-0.948235,0.116273
2389,1.743466,-0.026915,-0.006517,141.000000,25.198524,-1.189723,-1.062829,0.257575
2390,2.135503,0.019803,0.004449,141.000000,24.372372,-1.155653,-1.175759,0.285577
2391,2.238529,0.012959,-0.097885,141.000000,23.550253,-1.122858,-1.285325,0.210846
2392,3.492010,-0.084993,-0.097188,141.000000,22.335123,-1.090976,-1.429101,0.439591
2393,2.820665,-0.172987,-0.191687,144.000000,21.125681,-0.786992,-1.566079,0.113405
2394,5.025409,-0.257545,-0.253041,142.000000,20.419312,-0.947193,-1.646514,0.595228
2395,4.409040,-0.323993,-0.396126,146.000000,19.714596,-0.554648,-1.716980,0.382792
2396,5.110874,-0.390664,-0.421488,147.000000,19.011717,-0.442327,-1.776685,0.484039
2397,5.533779,-0.443249,-0.466858,148.000000,17.971706,-0.332986,-1.856665,0.495733
2398,5.220642,-0.493107,-0.513570,150.000000,16.934902,-0.129347,-1.922305,0.362567
2399,5.806557,-0.543571,-0.544988,148.000000,15.773757,-0.303000,-1.987098,0.422582
2400,3.516103,-0.551429,-0.540357,151.000000,14.625940,0.001384,-2.037891,-0.162764
2401,3.195328,-0.537665,-0.537441,150.000000,13.866504,-0.079567,-2.043879,-0.256330
2402,3.115885,-0.523746,-0.542930,149.000000,13.126433,-0.159379,-2.040382,-0.275195
2403,2.094387,-0.498045,-0.549442,151.000000,12.409195,0.054101,-2.028749,-0.581549
2404,2.294147,-0.481164,-0.559139,150.000000,11.447280,-0.030143,-2.032393,-0.517749
2405,2.015737,-0.462786,-0.563882,151.000000,10.495417,0.082276,-2.029731,-0.609965
2406,1.627626,-0.402325,-0.561012,151.000000,9.851106,0.091249,-1.999876,-0.724092
2407,1.363206,-0.377491,-0.550558,152.000000,9.207639,0.189691,-1.968527,-0.800964
2408,1.142190,-0.353353,-0.538157,154.000000,8.565204,0.383444,-1.936375,-0.867642
2409,1.008621,-0.303657,-0.526752,154.000000,7.992227,0.367591,-1.899371,-0.895070
2410,0.768139,-0.262470,-0.508924,156.000000,7.498361,0.557137,-1.857928,-0.981493
2411,0.623156,-0.279712,-0.491312,157.000000,7.294223,0.636854,-1.799458,-1.010056
2412,0.704571,-0.350483,-0.483123,155.000000,7.172008,0.409661,-1.739505,-0.900118
2413,1.188522,-0.473963,-0.512526,154.000000,7.167511,0.277778,-1.676034,-0.585840
2414,0.701670,-0.481190,-0.510070,158.000000,7.207053,0.706437,-1.613848,-0.776191
2415,0.793577,-0.292861,-0.459989,155.000000,7.289919,0.331778,-1.552894,-0.662065
2416,1.169828,-0.377841,-0.460550,153.000000,7.470939,0.051684,-1.489726,-0.408140
2417,0.597778,-0.278792,-0.302033,151.000000,7.737129,-0.245693,-1.425220,-0.652059
2418,1.023103,-0.331085,-0.393907,150.000000,7.929151,-0.404436,-1.368793,-0.357307
2419,2.823660,-0.309876,-0.335728,145.000000,8.152462,-1.076784,-1.313505,0.366870
2420,2.519172,-0.310655,-0.334032,145.000000,8.404568,-1.068945,-1.259279,0.327911
2421,5.224534,-0.310739,-0.290417,140.000000,8.924928,-1.703768,-1.191826,1.093898
2422,2.913134,-0.622926,-0.536374,130.000000,9.498686,-2.814850,-1.124099,0.582692
2423,1.288189,-0.238453,-0.155738,119.000000,9.945312,-3.694597,-1.066385,0.068599
2424,1.006732,-0.531280,-0.430619,119.000000,10.412318,-3.335686,-1.009346,-0.005986
2425,1.585679,-0.582134,-0.409936,120.000000,10.377255,-2.985995,-0.984285,0.274952
2426,5.020196,-0.471147,-0.574196,123.000000,15.351020,-2.070343,-0.995457,1.245122
2427,5.478784,-0.503380,-0.574446,122.000000,14.754927,-2.076430,-1.135838,1.204842
2428,5.781985,-0.481626,-0.565433,125.000000,14.177828,-1.847573,-1.270684,1.133892
2429,7.065188,-0.471729,-0.559878,122.000000,13.363942,-2.082224,-1.446308,1.211735
2430,7.612217,-0.381371,-0.196189,117.000000,12.611496,-2.421198,-1.606759,1.152266
2431,7.545529,-0.478122,-0.417286,114.000000,11.927100,-2.497828,-1.748370,0.998543
2432,6.083468,-0.474339,0.031963,117.000000,11.327498,-2.156064,-1.865744,0.600725
2433,4.915455,-0.497744,-0.034081,113.000000,10.993434,-2.316925,-1.926328,0.290755
2434,4.249193,-0.529064,-0.093243,114.000000,10.707899,-2.138206,-1.966598,0.094759
2435,4.521295,-0.611127,-0.182965,109.000000,10.474865,-2.343718,-1.985819,0.140515
2436,0.053039,-0.590223,-0.086298,136.000000,10.424689,-0.565449,-1.965865,-1.735562
2437,0.353592,-0.583865,-0.102760,145.000000,10.463964,0.023329,-1.926046,-1.331410
2438,0.170920,-0.573671,-0.100603,146.000000,10.643249,0.089591,-1.860244,-1.446819
2439,0.113957,-0.560417,-0.090095,146.000000,10.869748,0.089591,-1.784394,-1.446819
2440,0.055839,-0.545495,-0.076233,146.000000,11.140582,0.090535,-1.700459,-1.464157
2441,0.007035,-0.525678,-0.062531,147.000000,11.631783,0.156830,-1.581601,-1.497729
2442,0.002175,-0.511194,-0.050708,147.000000,12.216589,0.156830,-1.451087,-1.497729
2443,0.021536,-0.503136,-0.041155,148.000000,12.882879,0.221204,-1.312891,-1.459642
2444,0.063465,-0.504025,-0.057489,149.000000,13.613266,0.284553,-1.169654,-1.421576
2445,0.127501,-0.506044,-0.083279,149.000000,14.160398,0.282570,-1.059549,-1.416622
2446,0.289249,-0.494689,-0.074734,147.000000,14.731577,0.152009,-0.948193,-1.486011
2447,0.384185,-0.472246,-0.039680,148.000000,15.324115,0.219273,-0.835711,-1.455538
2448,0.530429,-0.428715,0.018089,150.000000,16.228979,0.355437,-0.677905,-1.406211
2449,0.721710,-0.429772,0.005674,151.000000,17.169495,0.419823,-0.518008,-1.367544
2450,0.982241,-0.441184,0.002907,150.000000,17.802677,0.350337,-0.408552,-1.399632
2451,1.264102,-0.443330,-0.056791,149.000000,18.448862,0.276565,-0.298309,-1.422633
