Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2274,0.652256,0.620265,0.594146,92.000000,38.475979,-1.173491,1.648309,0.840685
2275,2.632575,0.612247,0.586972,99.000000,39.025139,-0.396222,1.677204,0.054683
2276,0.521187,0.621101,0.603501,89.000000,38.811749,-1.477317,1.605770,0.883837
2277,3.291511,0.601731,0.575976,104.000000,38.610607,0.156389,1.543190,-0.271062
2278,1.868772,0.595134,0.569734,99.000000,38.118599,-0.411216,1.449926,0.082896
2279,3.521142,0.563289,0.538345,108.000000,37.631435,0.571109,1.366028,-0.510443
2280,3.518473,0.533919,0.503713,115.000000,37.149307,1.326208,1.290577,-0.585182
2281,2.839815,0.527675,0.488024,114.000000,36.188400,1.183317,1.158886,-0.526289
2282,4.081049,0.503849,0.468178,117.000000,35.239510,1.469587,1.034692,-0.985468
2283,4.530888,0.467698,0.439999,119.000000,34.220562,1.628402,0.905148,-1.223440
2284,2.077228,0.450120,0.422315,116.000000,33.217716,1.265529,0.780631,-0.660628
2285,3.130265,0.417509,0.396587,118.000000,32.643543,1.431645,0.714253,-1.055003
2286,3.990703,0.385561,0.385780,121.000000,32.077763,1.687004,0.646819,-1.350855
2287,4.128822,0.345340,0.371358,123.000000,31.520828,1.817647,0.578670,-1.453280
2288,0.925381,0.335332,0.362756,116.000000,30.700024,1.078827,0.474596,-0.487371
2289,0.569139,0.331547,0.347367,115.000000,29.898581,0.951691,0.372598,-0.381814
2290,0.181537,0.329423,0.335167,111.000000,29.320192,0.532682,0.299936,-0.126136
2291,0.212739,0.326822,0.330356,111.000000,28.753237,0.515286,0.227328,-0.233908
2292,0.758788,0.319606,0.323385,117.000000,28.198404,1.087919,0.155081,-0.716004
2293,0.310931,0.319317,0.319021,113.000000,27.447634,0.673744,0.055344,-0.502268
2294,0.272399,0.320210,0.318218,113.000000,26.729683,0.666205,-0.040733,-0.562651
2295,0.389246,0.318695,0.316939,116.000000,26.076990,0.942820,-0.127974,-0.751870
2296,0.851360,0.323632,0.337610,119.000000,25.460041,1.207740,-0.210425,-1.133117
2297,0.362891,0.330848,0.366312,116.000000,25.006990,0.888980,-0.270998,-0.873402
2298,1.542166,0.339944,0.354090,129.000000,24.572016,2.060131,-0.330294,-1.572134
2299,1.408222,0.363327,0.376215,129.000000,24.156096,1.972189,-0.388328,-1.575014
2300,1.036935,0.396531,0.393822,125.000000,23.580797,1.548889,-0.469111,-1.487411
2301,0.630177,0.416964,0.400238,122.000000,23.053717,1.235623,-0.544707,-1.338544
2302,0.462561,0.411066,0.400613,120.000000,23.461439,1.029201,-0.495743,-1.175862
2303,0.808354,0.399576,0.395889,122.000000,23.883902,1.193916,-0.447271,-1.346356
2304,0.465953,0.398689,0.396414,118.000000,24.320335,0.834070,-0.399226,-1.081833
2305,0.627034,0.411981,0.400151,116.000000,25.148655,0.657998,-0.300253,-1.092108
2306,0.761500,0.403638,0.389382,118.000000,26.003338,0.853472,-0.199753,-1.072393
2307,0.599190,0.381319,0.380837,105.000000,26.622686,-0.305639,-0.133126,-0.907200
2308,1.425666,0.344603,0.352207,110.000000,27.264557,0.180889,-0.063770,-1.257782
2309,0.980022,0.313699,0.320063,108.000000,27.596607,0.009554,-0.039987,-1.029948
2310,0.021027,0.273176,0.286117,104.000000,27.942097,-0.351181,-0.014534,-0.159542
2311,0.000821,0.265419,0.293502,103.000000,28.300531,-0.440778,0.012933,-0.015714
2312,1.137482,0.269702,0.298921,110.000000,28.843657,0.232810,0.071322,-0.995206
2313,1.241895,0.251413,0.273732,109.000000,29.416443,0.138669,0.137559,-0.976844
2314,1.083641,0.235815,0.268006,114.000000,29.777658,0.624008,0.171452,-0.869529
2315,1.169838,0.220955,0.259846,113.000000,30.153391,0.534669,0.210496,-0.871094
2316,1.313103,0.202231,0.242842,112.000000,30.543108,0.437203,0.254827,-0.891080
2317,1.580281,0.231127,0.270827,109.000000,31.190834,0.130300,0.349611,-0.907481
2318,1.757212,0.272968,0.305382,111.000000,31.864923,0.307332,0.453630,-0.871969
2319,0.623929,0.342756,0.327531,106.000000,32.607227,-0.212033,0.574613,-0.215279
2320,1.163473,0.367419,0.347109,107.000000,33.376896,-0.117051,0.704744,-0.373901
2321,0.313929,0.420282,0.391402,102.000000,34.035797,-0.634154,0.815824,0.255531
2322,0.150524,0.474469,0.447394,91.000000,34.707642,-1.723481,0.930596,1.318571
2323,0.005191,0.486500,0.514066,91.000000,35.391693,-1.665620,1.047168,1.119217
2324,0.205056,0.494610,0.499834,80.000000,36.087254,-2.572396,1.164485,0.711654
2325,0.955525,0.528337,0.533611,97.000000,36.793674,-0.969794,1.280873,0.303364
2326,1.134144,0.571604,0.578210,97.000000,37.382568,-0.969794,1.368326,0.303363
2327,1.736895,0.599161,0.603863,100.000000,37.979443,-0.690430,1.451432,0.133519
2328,1.445308,0.625544,0.626205,96.000000,38.583927,-1.050421,1.529224,0.327014
2329,3.572680,0.631966,0.628118,108.000000,39.517590,0.050443,1.664838,-0.225315
2330,3.130486,0.641355,0.635594,103.000000,40.467098,-0.415748,1.789601,0.020283
2331,3.895671,0.645095,0.639676,106.000000,41.375854,-0.145275,1.892156,-0.081589
2332,3.782967,0.650647,0.649271,103.000000,42.289856,-0.430152,1.981898,0.036913
2333,3.566989,0.656774,0.659705,101.000000,42.816322,-0.619069,1.990460,0.101812
2334,3.350555,0.671297,0.676827,100.000000,43.346310,-0.724029,1.996888,0.166436
2335,3.427822,0.688201,0.689612,102.000000,43.879696,-0.559411,2.002086,0.150648
2336,3.379623,0.697738,0.696335,102.000000,44.605682,-0.571681,2.036077,0.197701
2337,3.042285,0.712321,0.706310,100.000000,45.343132,-0.779751,2.066067,0.321853
2338,1.860752,0.728736,0.723084,96.000000,44.657097,-1.175922,1.876694,0.512600
2339,3.960721,0.710090,0.713192,110.000000,43.982666,0.173309,1.710494,-0.279662
2340,4.654552,0.676965,0.692428,113.000000,43.533920,0.450079,1.595163,-0.562278
2341,3.283758,0.654784,0.676653,111.000000,43.092476,0.236828,1.490766,-0.321348
2342,3.356817,0.627554,0.651691,112.000000,42.658566,0.325540,1.395831,-0.436331
2343,2.987440,0.606792,0.641729,112.000000,41.897202,0.301821,1.260545,-0.467876
2344,3.701669,0.575373,0.631201,116.000000,41.153980,0.690232,1.136240,-0.787732
2345,3.474796,0.544573,0.605689,116.000000,40.642521,0.668485,1.052474,-0.811607
2346,1.302851,0.541951,0.600782,108.000000,40.140053,-0.208587,0.971949,-0.169476
2347,3.069037,0.518157,0.579266,115.000000,39.646923,0.537536,0.894445,-0.857422
2348,0.755363,0.517734,0.584053,107.000000,38.927551,-0.350918,0.784487,-0.084630
2349,0.824548,0.517955,0.583299,108.000000,38.228210,-0.240764,0.678540,-0.229506
2350,0.921166,0.529669,0.587713,109.000000,37.543896,-0.121407,0.575631,-0.384144
2351,0.241777,0.541970,0.595220,106.000000,36.889717,-0.439877,0.476561,-0.015147
2352,0.199934,0.553655,0.603567,106.000000,36.481918,-0.423848,0.412969,-0.034171
2353,0.039842,0.563348,0.609838,104.000000,36.085800,-0.624504,0.349900,0.150294
2354,0.760240,0.564515,0.608956,111.000000,35.701748,0.162658,0.287499,-0.584418
2355,0.599442,0.560967,0.592379,111.000000,35.131470,0.174932,0.197663,-0.576574
2356,0.703788,0.546233,0.586159,113.000000,34.595161,0.417126,0.112868,-0.726053
2357,0.684967,0.524412,0.588249,114.000000,34.279263,0.554032,0.060225,-0.767402
2358,0.663503,0.517816,0.584491,115.000000,33.978539,0.671922,0.008651,-0.805906
2359,0.583686,0.511764,0.580550,115.000000,33.693394,0.671922,-0.041913,-0.805906
2360,0.603451,0.514951,0.582643,118.000000,33.277458,0.999952,-0.112730,-0.889551
2361,0.486777,0.516837,0.586310,117.000000,32.901115,0.870722,-0.178665,-0.876359
2362,1.971832,0.376958,0.343709,136.000000,34.381161,1.046761,0.312033,-1.092186
2363,1.682514,0.355963,0.319383,136.000000,33.283966,1.043322,0.207444,-1.089674
2364,1.363929,0.349114,0.320381,135.000000,32.126114,0.967224,0.095677,-1.072196
2365,1.200523,0.324782,0.296762,136.000000,30.970978,1.041261,-0.018894,-1.114577
2366,0.988079,0.297552,0.265231,136.000000,30.147600,1.080144,-0.110187,-1.104209
2367,0.715385,0.281639,0.249716,136.000000,29.329655,1.104765,-0.204229,-1.050033
2368,0.344050,0.257728,0.226104,135.000000,28.517607,1.100508,-0.301137,-0.887695
2369,1.315687,0.219406,0.212340,135.000000,27.424585,1.167520,-0.425792,-1.572826
2370,0.680724,0.195505,0.183944,132.000000,26.348505,0.984341,-0.553397,-1.378457
2371,0.619597,0.154621,0.183481,131.000000,25.644955,0.951910,-0.651756,-1.438901
2372,0.378358,0.127375,0.097584,130.000000,24.946964,0.904743,-0.752035,-1.367143
2373,0.475835,0.100635,0.127423,132.000000,24.255014,1.066806,-0.853490,-1.543298
2374,0.406179,0.081072,0.068821,130.000000,23.266638,0.952455,-0.984091,-1.621413
2375,0.417990,0.069871,0.059097,134.000000,22.282122,1.235262,-1.113858,-1.760379
2376,0.289510,0.059922,0.059184,137.000000,21.214832,1.423589,-1.250847,-1.788908
2377,0.140903,0.060539,0.085836,135.000000,20.154877,1.263559,-1.384254,-1.759625
2378,0.080745,0.063593,0.129615,135.000000,19.401878,1.235064,-1.482172,-1.766329
2379,0.040865,0.068775,0.161015,135.000000,18.663824,1.206430,-1.570667,-1.772818
2380,0.002209,0.072703,0.171310,132.000000,17.942556,0.983207,-1.648136,-1.695141
2381,0.007255,0.076415,0.172920,131.000000,17.075180,0.896077,-1.732076,-1.646899
2382,0.003011,0.084828,0.135519,133.000000,16.230686,1.003546,-1.803956,-1.749083
2383,0.006283,0.097871,0.154210,133.000000,15.623962,0.975383,-1.842710,-1.763446
2384,0.018747,0.083184,0.163119,132.000000,15.031220,0.883291,-1.870137,-1.733218
2385,0.036492,0.073723,0.085512,131.000000,14.454180,0.792788,-1.886842,-1.695814
2386,0.005930,0.061113,0.083113,134.000000,13.561523,0.965389,-1.924187,-1.847183
2387,0.027076,0.103587,0.087884,132.000000,12.725134,0.807287,-1.945997,-1.781449
2388,0.047058,0.160081,0.197704,131.000000,12.032725,0.717218,-1.947739,-1.730809
2389,0.001778,0.230214,0.290315,134.000000,11.424474,0.894421,-1.937212,-1.895047
2390,0.019109,0.284675,0.369165,133.000000,11.110456,0.802178,-1.898796,-1.760562
2391,0.100933,0.339533,0.435804,132.000000,10.831793,0.710913,-1.856672,-1.538972
2392,0.107781,0.383083,0.535558,133.000000,10.591277,0.756761,-1.811558,-1.483257
2393,0.344874,0.423008,0.547509,129.000000,10.955553,0.457112,-1.720340,-1.133081
2394,0.308684,0.459327,0.560430,132.000000,11.404507,0.646855,-1.628244,-1.072651
2395,0.000429,0.544087,0.587746,146.000000,11.725096,1.611095,-1.551396,-1.530693
2396,0.000249,0.539931,0.610474,143.000000,12.070396,1.359863,-1.476784,-1.461003
2397,0.001977,0.524047,0.627647,143.000000,12.438353,1.324691,-1.404271,-1.448738
2398,0.005579,0.492925,0.188031,143.000000,13.124493,1.297269,-1.311949,-1.386643
2399,0.004021,0.472135,0.170494,141.000000,13.869955,1.122890,-1.219716,-1.283129
2400,0.017371,0.473725,0.235284,138.000000,14.729880,0.876385,-1.123116,-0.991316
2401,0.431087,0.495265,0.366687,134.000000,15.633242,0.548837,-1.026812,-0.370240
2402,2.279595,0.408474,0.293485,130.000000,16.220486,0.203956,-0.956305,0.553528
2403,2.807258,0.183416,0.098109,127.000000,16.820944,-0.074182,-0.886544,0.788944
2404,2.731269,0.267587,0.100547,124.000000,17.433250,-0.367049,-0.817319,0.835336
2405,2.716038,0.160622,-0.185095,119.000000,18.434029,-0.842957,-0.721009,0.927032
2406,2.438422,-0.093025,-0.323154,117.000000,19.456469,-1.084206,-0.624238,0.937307
2407,1.529202,-0.117435,-0.297335,110.000000,20.112528,-1.763174,-0.555055,0.681554
2408,1.698230,0.499696,0.430359,107.000000,20.777216,-2.146780,-0.485003,0.818159
2409,1.151729,0.477447,0.433972,113.000000,21.449734,-1.596456,-0.413669,0.659517
2410,1.448270,0.428242,0.406978,109.000000,22.514145,-2.038950,-0.311014,0.892427
2411,1.248629,0.388098,0.370114,110.000000,23.589939,-1.976522,-0.204881,0.912540
2412,1.241669,0.348292,0.339738,106.000000,24.654234,-2.412854,-0.096195,1.018107
2413,0.998437,0.311023,0.310138,107.000000,25.728870,-2.328364,0.017995,1.017214
2414,0.795569,0.269483,0.276851,101.000000,26.476913,-2.945945,0.110726,1.002673
2415,0.562545,0.253876,0.261363,103.000000,27.228605,-2.586243,0.208271,0.958301
2416,0.286957,0.225383,0.265397,109.000000,27.983654,-1.930197,0.311242,0.846926
2417,0.154087,0.181880,0.253734,108.000000,29.145845,-1.971800,0.456979,0.849518
2418,0.002406,0.103192,0.106033,108.000000,30.312130,-1.908312,0.609890,0.560841
2419,0.433531,0.111504,0.079604,105.000000,31.060205,-2.093439,0.728062,0.069631
2420,1.610521,0.146238,0.208898,108.000000,31.811127,-1.757073,0.849677,-0.419386
2421,2.466913,0.183793,0.252555,109.000000,32.564693,-1.613840,0.973643,-0.596998
2422,2.597256,0.238052,0.320891,107.000000,33.682217,-1.721843,1.136545,-0.475056
2423,3.047158,0.293315,0.361337,107.000000,34.803566,-1.661589,1.297939,-0.447672
2424,3.041668,0.359289,0.467204,105.000000,35.959240,-1.757972,1.460005,-0.284033
2425,3.414179,0.416255,0.498511,106.000000,37.118225,-1.617004,1.616086,-0.231663
2426,3.991760,0.470178,0.511815,108.000000,37.891403,-1.411270,1.720261,-0.277678
2427,4.879441,0.517498,0.492695,109.000000,38.665604,-1.292576,1.811860,-0.397086
2428,5.179124,0.563989,0.444537,108.000000,39.440765,-1.328467,1.889464,-0.386305
2429,5.587291,0.607977,0.440908,107.000000,40.604980,-1.362234,1.996331,-0.367415
2430,6.120026,0.647106,0.457755,107.000000,41.771206,-1.320349,2.086344,-0.387525
2431,6.598748,0.679671,0.487352,108.000000,42.533051,-1.208256,2.118065,-0.450738
2432,6.180944,0.712596,0.545597,104.000000,43.295757,-1.459191,2.136886,-0.349265
2433,6.147917,0.739721,0.597128,104.000000,44.059280,-1.412930,2.144517,-0.334982
2434,6.161127,0.761210,0.628218,103.000000,45.264233,-1.438601,2.183697,-0.298465
2435,6.756343,0.775068,0.663641,108.000000,46.470291,-1.043899,2.209074,-0.390223
2436,6.181831,0.787616,0.702191,107.000000,47.613804,-1.084994,2.218325,-0.268004
2437,6.340854,0.793388,0.732377,109.000000,48.758862,-0.913046,2.219642,-0.298463
2438,4.636178,0.802299,0.762806,106.000000,48.844627,-1.099227,2.128397,-0.024781
2439,6.869470,0.787513,0.775950,116.000000,48.930542,-0.355251,2.043784,-0.577184
2440,6.922004,0.767256,0.768013,119.000000,49.016609,-0.122836,1.965221,-0.665749
2441,5.867537,0.751102,0.754160,120.000000,48.008575,-0.037957,1.809252,-0.613048
2442,6.100597,0.729551,0.738277,122.000000,47.002090,0.118502,1.666590,-0.803349
2443,6.356659,0.703884,0.724702,126.000000,46.300655,0.422851,1.557259,-0.963983
2444,5.862058,0.679562,0.704600,126.000000,45.599834,0.428162,1.454856,-0.966312
2445,5.896146,0.655517,0.693189,128.000000,44.899662,0.586730,1.358315,-1.069883
2446,5.498511,0.635695,0.682172,129.000000,43.818565,0.675939,1.239006,-1.105884
2447,4.426830,0.617044,0.671259,127.000000,42.739307,0.537338,1.125175,-0.978828
2448,3.903019,0.598644,0.657549,127.000000,41.592911,0.550165,1.010853,-0.964753
2449,3.745558,0.578699,0.643078,128.000000,40.448223,0.639042,0.900221,-1.035123
2450,3.478941,0.555806,0.621659,128.000000,39.707710,0.645762,0.821598,-1.043594
2451,3.213794,0.534054,0.598017,128.000000,38.968258,0.650763,0.744461,-1.048245
2452,3.199794,0.510496,0.576306,129.000000,38.229935,0.735886,0.668396,-1.120400
2453,2.857251,0.487358,0.554696,129.000000,37.090485,0.743359,0.563480,-1.126860
2454,2.760694,0.466491,0.531426,131.000000,35.954449,0.902174,0.459152,-1.202382
2455,2.513349,0.447463,0.507751,131.000000,35.197353,0.902174,0.382973,-1.202382
2456,2.276141,0.425608,0.486209,131.000000,34.441555,0.908708,0.306011,-1.202677
2457,2.380336,0.406138,0.459010,133.000000,33.687145,1.063788,0.227807,-1.315027
2458,2.038074,0.389403,0.437735,133.000000,32.496502,1.059169,0.113665,-1.313946
2459,1.906380,0.368973,0.413954,134.000000,31.309155,1.137626,-0.003277,-1.383994
2460,1.948771,0.346981,0.396513,137.000000,30.271652,1.361020,-0.111562,-1.507546
2461,1.613463,0.330586,0.378215,136.000000,29.236422,1.272079,-0.223513,-1.493734
2462,1.458373,0.313827,0.362542,137.000000,28.404690,1.338115,-0.322636,-1.530267
2463,1.182112,0.308009,0.357024,136.000000,27.579948,1.243596,-0.424391,-1.511641
2464,0.977728,0.301704,0.347676,136.000000,26.762844,1.233270,-0.528549,-1.517350
2465,1.064527,0.302479,0.334078,139.000000,25.726860,1.489792,-0.655955,-1.687714
2466,0.786444,0.287717,0.318302,138.000000,24.706083,1.430961,-0.785558,-1.672374
2467,0.469943,0.268586,0.299059,135.000000,24.016966,1.222694,-0.886843,-1.572367
2468,0.378249,0.236114,0.296924,135.000000,23.332788,1.249551,-0.988411,-1.603431
2469,0.264083,0.168455,0.230922,134.000000,22.654003,1.191519,-1.089069,-1.602959
2470,0.137520,0.158858,0.215230,134.000000,21.591320,1.203872,-1.225796,-1.596634
2471,0.057598,0.152280,0.210324,134.000000,20.543304,1.203872,-1.356638,-1.596634
2472,0.014065,0.152911,0.230865,134.000000,19.495047,1.193346,-1.482606,-1.601201
2473,0.001241,0.156929,0.251825,135.000000,18.456486,1.254264,-1.600686,-1.635920
2474,0.000518,0.163030,0.297548,135.000000,17.802679,1.228952,-1.671701,-1.648952
2475,0.005640,0.183970,0.344476,135.000000,17.158199,1.197891,-1.732093,-1.656996
2476,0.014979,0.207573,0.382141,135.000000,16.524137,1.166183,-1.781305,-1.658918
2477,0.020974,0.232488,0.416069,137.000000,15.553809,1.282561,-1.854875,-1.710051
2478,0.049492,0.259636,0.459081,136.000000,14.621660,1.170387,-1.913493,-1.691025
2479,0.067916,0.248723,0.299121,135.000000,14.044503,1.062624,-1.928238,-1.667631
2480,0.119405,0.226277,0.303924,133.000000,13.486466,0.882896,-1.932916,-1.587366
2481,0.156930,0.133289,0.236929,126.000000,12.950022,0.327510,-1.928595,-1.532451
2482,0.173243,0.176222,0.273301,120.000000,12.326701,-0.154367,-1.926182,-2.342407
2483,0.020201,0.208768,0.307261,109.000000,11.848165,-1.020464,-1.905896,-1.763766
2484,0.468117,0.325522,0.394349,117.000000,11.303289,-0.418342,-1.888927,-2.573118
2485,4.215112,0.261613,0.356184,102.000000,10.819455,-1.614410,-1.864694,0.188380
2486,0.289332,0.253552,0.333676,109.000000,10.966963,-1.055356,-1.788895,-1.250999
2487,0.033796,0.257367,0.303364,130.000000,11.133424,0.600838,-1.715243,-1.531406
2488,0.000135,0.332570,0.420157,145.000000,11.318002,1.742345,-1.643794,-1.655405
2489,0.000012,0.341035,0.380759,141.000000,11.783678,1.385327,-1.554935,-1.551426
2490,0.002978,0.339648,0.321886,140.000000,12.323781,1.268761,-1.465658,-1.520231
2491,0.030364,0.327487,0.198406,142.000000,12.728991,1.385034,-1.391297,-1.565549
2492,0.087674,0.312376,0.131237,144.000000,13.160702,1.497793,-1.318322,-1.614420
2493,0.135211,0.310512,0.127044,144.000000,13.616392,1.455055,-1.246696,-1.614406
2494,0.221283,0.376170,0.380712,143.000000,14.449515,1.341769,-1.150443,-1.620850
2495,0.137594,0.456700,0.542934,140.000000,15.323011,1.076255,-1.054878,-1.425815
2496,0.001197,0.540962,0.545371,136.000000,16.184095,0.732448,-0.963413,-0.998007
2497,0.071162,0.513008,0.539641,135.000000,17.078053,0.629161,-0.872097,-0.605335
2498,0.446677,0.489259,0.508692,128.000000,17.725132,0.029964,-0.800747,-0.132408
2499,0.343511,0.490272,0.503615,125.000000,18.382545,-0.248749,-0.729697,-0.143599
2500,0.519504,0.506782,0.498827,123.000000,19.049223,-0.450010,-0.658658,0.062108
2501,0.905025,0.508790,0.467872,120.000000,20.098673,-0.742560,-0.559730,0.391598
2502,1.393003,0.499530,0.434679,118.000000,21.164068,-0.967108,-0.459611,0.720645
2503,1.908566,0.474817,0.394936,112.000000,21.843210,-1.562181,-0.388059,0.993450
2504,1.580112,0.466431,0.367600,113.000000,22.529770,-1.522489,-0.314653,0.942372
2505,1.176777,0.449751,0.349797,111.000000,23.223091,-1.733493,-0.238778,0.846016
2506,0.969107,0.449314,0.364940,112.000000,24.325195,-1.665341,-0.127484,0.856948
2507,0.982434,0.462672,0.419535,116.000000,25.433979,-1.301684,-0.010672,0.980505
2508,0.646093,0.475594,0.457139,114.000000,26.518700,-1.548649,0.109363,0.913162
2509,0.311188,0.452034,0.395203,112.000000,27.612587,-1.732236,0.236444,0.794286
2510,0.114217,0.374312,0.294304,106.000000,28.352257,-2.252634,0.339169,0.677130
2511,0.051922,0.331064,0.231862,99.000000,29.094872,-2.760742,0.446397,0.674261
2512,0.004384,0.414636,0.385537,101.000000,29.840210,-2.438673,0.557903,0.624114
2513,0.039847,0.336077,0.317736,106.000000,30.981052,-1.912503,0.713139,0.513524
