Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
1935,0.537757,0.208666,0.164683,136.000000,17.691170,2.421569,-0.832805,-1.566124
1936,0.727243,0.218238,0.168123,141.000000,17.032097,2.867832,-0.893798,-1.746583
1937,0.116619,0.229841,0.176628,134.000000,16.386333,2.003861,-0.954234,-1.295729
1938,0.019163,0.242016,0.185531,133.000000,15.479879,1.839636,-1.036933,-1.175362
1939,0.156505,0.256487,0.194789,137.000000,14.616312,2.194343,-1.116268,-1.511875
1940,0.141725,0.267546,0.202921,130.000000,13.688734,1.419756,-1.201134,-0.824670
1941,0.632562,0.281901,0.217329,126.000000,12.793713,0.981293,-1.282395,-0.487057
1942,1.277294,0.297964,0.239378,122.000000,12.295660,0.551260,-1.329199,-0.199025
1943,3.471500,0.312404,0.256911,114.000000,11.846684,-0.294332,-1.371468,0.491729
1944,1.209423,0.352886,0.308009,124.000000,11.452560,0.739397,-1.408442,-0.308704
1945,2.235231,0.380374,0.345636,119.000000,11.083354,0.194061,-1.442625,0.052444
1946,7.765952,0.374025,0.340116,99.000000,10.844465,-1.915440,-1.464404,1.322342
1947,8.161421,0.372284,0.340116,95.000000,10.317759,-2.330986,-1.509008,1.347812
1948,7.772873,0.372036,0.341188,103.000000,9.824490,-1.495193,-1.548305,1.239682
1949,0.954205,0.456344,0.396091,135.000000,14.413035,0.479643,-1.174220,-0.197386
1950,1.462251,0.436555,0.377096,131.000000,14.969759,0.087036,-1.121245,0.087991
1951,0.504918,0.418094,0.366020,138.000000,15.590129,0.851220,-1.061860,-0.351285
1952,0.210671,0.401803,0.356126,141.000000,16.087950,1.222113,-1.018749,-0.559760
1953,0.527568,0.383174,0.343801,138.000000,16.604008,0.946308,-0.972921,-0.246582
1954,0.001409,0.345315,0.330576,138.000000,17.136658,1.005701,-0.924276,-0.961810
1955,0.000062,0.327624,0.316202,137.000000,17.919947,0.918804,-0.841881,-0.834023
1956,0.154277,0.277744,0.300506,136.000000,18.740419,0.831209,-0.752764,-1.145545
1957,0.316825,0.266241,0.284786,137.000000,19.617418,0.970192,-0.653834,-1.216706
1958,0.002133,0.262468,0.276897,129.000000,20.522554,-0.021495,-0.549328,-0.503144
1959,0.578899,0.252727,0.269588,122.000000,21.144026,-0.879043,-0.482162,0.278692
1960,0.821011,0.287460,0.303010,119.000000,21.776320,-1.282995,-0.411781,0.494316
1961,1.352211,0.264358,0.291974,110.000000,22.418518,-2.317380,-0.337593,0.825253
1962,1.015298,0.240142,0.269641,113.000000,23.415411,-1.891453,-0.209729,0.797891
1963,0.851150,0.230834,0.250391,108.000000,24.427155,-2.393025,-0.077038,0.845539
1964,0.261726,0.215238,0.231053,119.000000,25.071453,-1.071099,0.003810,0.515402
1965,0.203799,0.208531,0.218995,119.000000,25.718395,-1.049457,0.086399,0.537839
1966,0.090554,0.219822,0.226104,125.000000,26.367786,-0.348944,0.170502,-0.130420
1967,0.610390,0.241867,0.245007,130.000000,26.726068,0.224098,0.211618,-0.569656
1968,0.087626,0.269280,0.262311,124.000000,27.121225,-0.503693,0.259444,-0.036572
1969,0.399781,0.272319,0.261506,128.000000,27.549055,-0.027292,0.313217,-0.319065
1970,0.592583,0.286408,0.265758,129.000000,28.014713,0.082222,0.373170,-0.396624
1971,0.209429,0.301717,0.272116,124.000000,28.328041,-0.524910,0.410126,-0.047508
1972,0.423714,0.311748,0.275166,126.000000,28.657904,-0.288947,0.449988,-0.200945
1973,0.020950,0.312687,0.280703,116.000000,29.003740,-1.471680,0.493075,0.637815
1974,0.107122,0.327462,0.288907,122.000000,29.547171,-0.765892,0.566968,0.239673
1975,0.032149,0.339506,0.305993,107.000000,30.123156,-2.479525,0.645840,0.825142
1976,0.109665,0.356555,0.320374,120.000000,30.593651,-0.993289,0.708678,0.377521
1977,0.377854,0.358628,0.322798,122.000000,31.079851,-0.748878,0.772800,0.158102
1978,0.304065,0.369060,0.335884,121.000000,31.581028,-0.878478,0.837942,0.286521
1979,1.227345,0.373040,0.340240,125.000000,32.302635,-0.404251,0.934449,-0.173407
1980,1.749101,0.377813,0.341105,128.000000,33.046192,-0.056442,1.031460,-0.291076
1981,2.804104,0.376471,0.342064,132.000000,33.796417,0.411308,1.126309,-0.548237
1982,2.136431,0.385103,0.344140,130.000000,34.570816,0.149986,1.221186,-0.240468
1983,0.438142,0.400774,0.371090,116.000000,35.108395,-1.588826,1.278358,0.616435
1984,0.601222,0.407509,0.384590,117.000000,35.655266,-1.443341,1.334554,0.559169
1985,0.727882,0.413587,0.402889,117.000000,36.211002,-1.419992,1.390259,0.537099
1986,0.592334,0.419910,0.419379,116.000000,35.965061,-1.516292,1.333472,0.563840
1987,0.895127,0.427043,0.431843,120.000000,35.737663,-1.014865,1.283078,0.336967
1988,0.654388,0.435693,0.447705,119.000000,35.332729,-1.112392,1.211906,0.402964
1989,0.191859,0.441986,0.460621,112.000000,34.938622,-1.885287,1.145914,0.707897
1990,0.251669,0.453206,0.474348,116.000000,34.555710,-1.384915,1.084797,0.583131
1991,0.076081,0.467970,0.488087,113.000000,33.926926,-1.681212,0.993173,0.717345
1992,2.983725,0.469908,0.488431,132.000000,33.324001,0.483571,0.909433,-0.817913
1993,0.865883,0.477689,0.492981,124.000000,32.704975,-0.420012,0.827366,-0.103162
1994,0.518873,0.482420,0.496569,123.000000,32.115799,-0.527990,0.752110,0.031781
1995,0.719736,0.491700,0.506224,125.000000,31.771309,-0.294285,0.713223,-0.135149
1996,1.090557,0.497740,0.513144,128.000000,31.442944,0.048001,0.678645,-0.365652
1997,0.441934,0.492550,0.505024,124.000000,31.131212,-0.413148,0.646954,-0.017827
1998,2.601686,0.475046,0.491799,135.000000,30.663641,0.822426,0.593594,-1.019381
1999,1.425871,0.465191,0.480887,131.000000,30.236244,0.352355,0.544907,-0.649192
2000,0.221194,0.459891,0.470248,123.000000,29.985735,-0.572306,0.520843,0.050530
2001,0.000251,0.458374,0.467866,119.000000,29.753485,-1.021927,0.498513,0.482666
2002,0.203441,0.458123,0.464834,123.000000,29.539927,-0.561567,0.477430,0.026386
2003,0.599832,0.454273,0.456480,128.000000,29.274445,0.003830,0.447296,-0.327193
2004,0.435813,0.463735,0.464013,126.000000,29.057966,-0.218526,0.423247,-0.236914
2005,0.517414,0.468029,0.470711,129.000000,28.220997,0.127823,0.305448,-0.413867
2006,0.516072,0.470029,0.474896,130.000000,27.387438,0.241528,0.187907,-0.530475
2007,0.523435,0.483457,0.489175,131.000000,26.683863,0.364459,0.089775,-0.633713
2008,0.995572,0.485405,0.496384,135.000000,25.984318,0.817203,-0.007894,-1.005677
2009,1.273062,0.483536,0.496870,138.000000,25.289137,1.141175,-0.105156,-1.233457
2010,0.702684,0.489455,0.506053,136.000000,24.236334,0.904448,-0.256816,-1.095079
2011,0.902954,0.496564,0.512928,140.000000,23.194981,1.339551,-0.405893,-1.356132
2012,0.652273,0.504272,0.517672,139.000000,22.528896,1.211020,-0.496553,-1.304187
2013,0.519282,0.516432,0.526314,139.000000,21.869194,1.202559,-0.585153,-1.305765
2014,0.331795,0.526444,0.531601,138.000000,21.216469,1.081217,-0.671376,-1.247393
2015,0.140461,0.525805,0.529467,137.000000,20.241264,0.949674,-0.804735,-1.179516
2016,0.074874,0.522066,0.523790,131.000000,19.287613,0.274123,-0.932109,-0.658477
2017,0.257983,0.536202,0.543131,130.000000,18.289160,0.181699,-1.062738,-0.554817
2018,0.652916,0.543396,0.543757,128.000000,17.316435,-0.029106,-1.185175,-0.377143
2019,1.944581,0.535166,0.531004,122.000000,16.751450,-0.694891,-1.243385,0.151097
2020,2.905354,0.514561,0.509055,120.000000,16.204067,-0.903947,-1.296848,0.407662
2021,1.727707,0.503768,0.486293,124.000000,15.676136,-0.432309,-1.345984,-0.031561
2022,1.623483,0.495365,0.473684,126.000000,14.831564,-0.190232,-1.438266,-0.164106
2023,3.218848,0.474917,0.451399,122.000000,14.043256,-0.635772,-1.518851,0.275264
2024,5.451711,0.435253,0.409518,113.000000,13.939128,-1.646620,-1.502897,0.831993
2025,4.226178,0.406489,0.376920,119.000000,13.875910,-0.927282,-1.483377,0.572390
2026,0.000244,0.412887,0.386545,139.000000,14.177957,1.424654,-1.417214,-1.401580
2027,0.439429,0.411235,0.383115,130.000000,14.508916,0.380874,-1.351807,-0.688912
2028,0.005333,0.415780,0.385634,136.000000,14.866858,1.098035,-1.288200,-1.215173
2029,0.053344,0.415617,0.386086,133.000000,15.499864,0.761044,-1.193339,-0.962376
2030,0.053202,0.413019,0.385959,132.000000,16.190662,0.653677,-1.095602,-0.864946
2031,0.004653,0.410476,0.385531,133.000000,16.757084,0.785300,-1.018680,-0.950465
2032,0.330067,0.418247,0.389091,142.000000,17.339151,1.836977,-0.943102,-1.517616
2033,0.344010,0.429496,0.400906,141.000000,17.935341,1.669682,-0.869394,-1.455918
2034,0.216931,0.439365,0.412797,137.000000,18.764341,1.173941,-0.767508,-1.233267
2035,0.189718,0.456045,0.437433,135.000000,19.629494,0.920199,-0.662997,-1.098563
2036,0.595608,0.481032,0.466709,139.000000,20.230822,1.354373,-0.596476,-1.368233
2037,0.619761,0.475238,0.461691,138.000000,20.844877,1.229315,-0.527261,-1.314510
2038,0.017272,0.468459,0.456666,126.000000,21.470568,-0.147073,-0.455305,-0.323882
2039,0.779943,0.450544,0.444584,118.000000,22.365103,-1.052203,-0.343543,0.539601
2040,0.820395,0.436422,0.434974,115.000000,23.279097,-1.366226,-0.226693,0.679064
2041,0.866855,0.414787,0.415802,112.000000,23.953672,-1.666260,-0.142706,0.788345
2042,0.819992,0.393365,0.394801,110.000000,24.631535,-1.847221,-0.056700,0.848834
2043,0.486934,0.379424,0.377906,115.000000,25.312424,-1.251915,0.031177,0.728983
2044,0.925697,0.366665,0.366298,131.000000,25.996099,0.581118,0.120733,-0.841398
2045,0.096925,0.358730,0.355391,125.000000,26.682348,-0.092603,0.212028,-0.099301
2046,0.230690,0.351047,0.344592,126.000000,27.061134,0.036300,0.257410,-0.222892
2047,0.568660,0.342313,0.332777,128.000000,27.475187,0.284024,0.309114,-0.444981
2048,0.085637,0.341564,0.326927,124.000000,27.898895,-0.180756,0.363064,0.070426
2049,1.682621,0.339905,0.330185,132.000000,28.359581,0.747574,0.422938,-0.874221
2050,0.100711,0.351347,0.341048,123.000000,28.724726,-0.317203,0.468168,0.150817
2051,0.447489,0.367407,0.357918,126.000000,29.106133,0.016044,0.516034,-0.152912
2052,0.010661,0.383235,0.375069,120.000000,29.503174,-0.723101,0.566786,0.463532
2053,0.678114,0.395740,0.386637,127.000000,30.123085,0.105613,0.652065,-0.171412
2054,0.023247,0.404555,0.403599,113.000000,30.776091,-1.619801,0.741430,0.893898
2055,0.027496,0.412879,0.418702,118.000000,31.222906,-0.998354,0.798274,0.632455
2056,0.093549,0.417277,0.425894,119.000000,31.682760,-0.862936,0.856556,0.550699
2057,0.045518,0.424693,0.431946,117.000000,32.155094,-1.085477,0.915541,0.702193
2058,0.016415,0.431510,0.443242,113.000000,32.921486,-1.539510,1.017020,0.888900
2059,0.578838,0.437369,0.447088,121.000000,33.711189,-0.562948,1.118930,0.358116
2060,0.382360,0.446116,0.453654,119.000000,34.252365,-0.788733,1.181181,0.562828
2061,1.102468,0.447250,0.453448,123.000000,34.803753,-0.306034,1.242616,0.192631
2062,1.677247,0.446081,0.446371,125.000000,35.364876,-0.064146,1.303007,0.007921
2063,0.284365,0.455609,0.462348,115.000000,35.919849,-1.263495,1.359965,0.826706
2064,0.886725,0.459891,0.465502,120.000000,36.494713,-0.659470,1.417598,0.475937
2065,0.845369,0.465056,0.462663,124.000000,35.874432,-0.208362,1.307811,0.388372
2066,0.927508,0.462390,0.457077,125.000000,35.274086,-0.092098,1.206447,0.243375
2067,0.133846,0.465773,0.462323,119.000000,34.814201,-0.828022,1.129295,0.763444
2068,0.161378,0.467547,0.463559,121.000000,34.365215,-0.581261,1.057362,0.655643
2069,1.037016,0.463977,0.461122,126.000000,33.927570,0.034273,0.990907,-0.027433
2070,1.483088,0.463665,0.461122,128.000000,33.313583,0.281044,0.903828,-0.313993
2071,1.268905,0.473667,0.468785,128.000000,32.727280,0.287375,0.824347,-0.302109
2072,1.093908,0.481407,0.476115,128.000000,32.155788,0.290458,0.750313,-0.295588
2073,0.486855,0.472519,0.467225,126.000000,31.619104,0.029146,0.683488,-0.014262
2074,0.008491,0.467641,0.458597,122.000000,31.288685,-0.480095,0.647764,0.555616
2075,0.775444,0.455354,0.446731,128.000000,30.975491,0.259910,0.616422,-0.264170
2076,1.207763,0.439463,0.433636,130.000000,30.680054,0.496919,0.587144,-0.511838
2077,0.227094,0.434986,0.427619,113.000000,30.263136,-1.639338,0.539899,1.016443
2078,0.815365,0.423249,0.419542,129.000000,29.887218,0.362220,0.497658,-0.405318
2079,1.791271,0.403956,0.400978,133.000000,29.668268,0.850259,0.477566,-0.860818
2080,0.139688,0.395535,0.390564,126.000000,29.469124,-0.061865,0.459597,0.085849
2081,0.017296,0.387230,0.376568,124.000000,29.290188,-0.342407,0.443219,0.311706
2082,0.862952,0.396720,0.393601,131.000000,28.811287,0.581476,0.380634,-0.548318
2083,2.024505,0.384715,0.391578,136.000000,28.353519,1.213532,0.320074,-1.102777
2084,1.013910,0.375786,0.389989,133.000000,27.381254,0.804711,0.180710,-0.826221
2085,0.156068,0.372787,0.391691,129.000000,26.414825,0.276906,0.042068,-0.352986
2086,0.460631,0.373944,0.396933,132.000000,25.732882,0.660978,-0.053194,-0.731893
2087,0.360627,0.369696,0.397009,132.000000,25.055235,0.648388,-0.147818,-0.748340
2088,0.370360,0.383687,0.412646,133.000000,24.382242,0.783327,-0.241825,-0.850397
2089,0.949845,0.390954,0.420747,139.000000,23.376009,1.535067,-0.386813,-1.361413
2090,0.513770,0.388791,0.422662,137.000000,22.382240,1.248299,-0.528569,-1.245346
2091,0.209564,0.388292,0.423219,135.000000,21.709398,0.970871,-0.619339,-1.077121
2092,0.147010,0.387089,0.425935,135.000000,21.044683,0.950626,-0.707496,-1.090915
2093,0.048026,0.391601,0.428543,134.000000,20.388891,0.811581,-0.792727,-1.011875
2094,0.086174,0.390265,0.425117,130.000000,19.432983,0.297736,-0.921601,-0.628047
2095,0.094787,0.394152,0.422665,131.000000,18.501154,0.421554,-1.043676,-0.735801
2096,0.798964,0.393692,0.411485,127.000000,17.570818,-0.081811,-1.161763,-0.267915
2097,4.253080,0.365928,0.376451,115.000000,16.668924,-1.562122,-1.271140,0.791160
2098,0.635380,0.370576,0.376241,129.000000,16.091349,0.201462,-1.328590,-0.531482
2099,0.772202,0.375748,0.377918,129.000000,15.533700,0.216196,-1.380770,-0.502020
2100,4.537095,0.350582,0.345899,118.000000,14.998205,-1.156530,-1.428191,0.701855
2101,3.347073,0.336777,0.323137,123.000000,14.175447,-0.504108,-1.514429,0.315071
2102,2.925885,0.325487,0.307773,125.000000,13.411398,-0.229394,-1.587942,0.122580
2103,0.021804,0.419601,0.396444,133.000000,15.709995,1.695400,-1.037611,-1.185274
2104,0.175242,0.417985,0.393487,135.000000,16.540031,1.869051,-0.955833,-1.374452
2105,0.039333,0.438922,0.403982,132.000000,17.401388,1.521560,-0.869316,-1.067642
2106,0.055179,0.436731,0.399489,126.000000,18.271616,0.910011,-0.780113,-0.545210
2107,0.440557,0.430530,0.394214,119.000000,19.170631,0.207079,-0.685247,-0.021503
2108,1.140554,0.421765,0.383093,115.000000,19.863598,-0.190623,-0.615852,0.452116
2109,1.269363,0.403014,0.360878,113.000000,20.562853,-0.379725,-0.543495,0.583166
2110,1.565677,0.381242,0.334980,110.000000,21.267776,-0.671154,-0.467045,0.784225
2111,0.745720,0.352586,0.310198,114.000000,22.256289,-0.234510,-0.346940,0.516611
2112,0.558174,0.328590,0.285625,114.000000,23.260235,-0.215144,-0.221050,0.526060
2113,0.254148,0.294823,0.261515,115.000000,23.976919,-0.078504,-0.133694,0.370437
2114,0.285138,0.271125,0.238302,114.000000,24.698753,-0.170606,-0.043496,0.490488
2115,0.979476,0.248593,0.215702,108.000000,25.425301,-0.857601,0.049359,1.039044
2116,0.567856,0.234412,0.199413,109.000000,26.534058,-0.720509,0.201762,0.955324
2117,0.583503,0.227142,0.188614,107.000000,27.652702,-0.939981,0.357803,1.121677
2118,0.239459,0.226390,0.181850,109.000000,28.335758,-0.686004,0.448258,0.937603
2119,0.405243,0.225823,0.175240,106.000000,29.029144,-1.023882,0.540801,1.177388
2120,0.136062,0.227929,0.174592,109.000000,29.145065,-0.654067,0.544582,0.913447
2121,0.010216,0.229809,0.173255,114.000000,29.277361,-0.057049,0.551451,0.450378
2122,0.085511,0.227367,0.163653,115.000000,29.425810,0.063692,0.561390,0.268968
2123,0.004269,0.233594,0.170114,112.000000,29.687126,-0.297563,0.589297,0.654633
2124,0.028293,0.235860,0.172497,114.000000,29.991985,-0.061137,0.624696,0.456492
2125,0.000017,0.241262,0.182575,112.000000,30.267122,-0.306576,0.656292,0.660398
2126,0.169094,0.239516,0.174956,115.000000,30.559965,0.053317,0.690888,0.279678
2127,0.037695,0.244341,0.185775,109.000000,30.870010,-0.662829,0.728365,0.922517
2128,0.488746,0.240016,0.179715,117.000000,31.393984,0.287649,0.798508,0.099405
2129,0.210375,0.248295,0.200048,103.000000,31.952543,-1.382927,0.873947,1.332614
2130,0.982454,0.238083,0.188779,119.000000,32.471722,0.513271,0.943535,-0.047654
2131,0.159277,0.246571,0.210589,99.000000,33.025444,-1.869594,1.016590,1.415685
2132,0.003049,0.251303,0.225424,108.000000,33.472198,-0.797093,1.071907,1.016694
2133,0.217970,0.251667,0.231475,112.000000,33.938801,-0.325053,1.128215,0.661343
2134,0.000138,0.259308,0.247107,106.000000,34.424435,-1.036288,1.185191,1.173428
2135,0.001041,0.275172,0.268372,104.000000,34.928314,-1.245953,1.242512,1.274778
2136,0.009181,0.292067,0.292160,99.000000,35.449657,-1.782702,1.300221,1.396037
2137,0.001618,0.305999,0.311306,100.000000,35.755379,-1.628826,1.325227,1.365448
2138,0.038215,0.317370,0.324583,105.000000,36.070858,-1.040580,1.350814,1.155328
2139,0.000195,0.328328,0.353027,89.000000,36.395832,-2.705471,1.376923,1.390886
2140,0.003779,0.342333,0.370355,102.000000,35.592102,-1.263056,1.246446,1.184972
2141,0.011889,0.351555,0.379938,105.000000,34.804195,-0.925099,1.124210,1.015174
2142,0.067492,0.358495,0.391327,108.000000,34.059017,-0.594453,1.012976,0.753184
2143,0.133291,0.365129,0.403897,110.000000,33.338291,-0.372726,0.908938,0.543847
2144,0.006660,0.371708,0.410037,106.000000,32.842415,-0.790277,0.839304,0.920911
2145,0.019093,0.381575,0.426544,109.000000,32.356560,-0.460234,0.773408,0.635230
2146,0.028893,0.375135,0.420432,110.000000,31.881184,-0.362366,0.711651,0.541672
2147,0.001028,0.373947,0.419253,109.000000,31.163910,-0.469646,0.618411,0.650479
2148,0.000258,0.370105,0.413316,110.000000,30.470169,-0.365165,0.530895,0.546953
2149,0.000786,0.365309,0.406138,111.000000,29.827610,-0.261743,0.452715,0.480748
2150,0.176538,0.352226,0.388501,117.000000,29.215731,0.370757,0.378354,-0.041810
2151,0.164634,0.343131,0.375587,117.500000,28.807814,0.413799,0.333148,-0.072604
2152,0.161200,0.348889,0.392567,118.000000,28.415995,0.465044,0.289857,-0.111640
2153,0.244003,0.337866,0.375460,120.000000,28.040949,0.665766,0.247399,-0.246568
2154,0.243221,0.327265,0.358082,121.000000,27.549559,0.756901,0.185977,-0.307197
2155,0.017988,0.326813,0.351494,117.000000,27.099422,0.319762,0.129687,-0.004433
2156,0.470179,0.325052,0.349460,125.000000,26.781151,1.161457,0.092506,-0.593189
2157,0.049970,0.329797,0.357012,119.000000,26.474239,0.515628,0.056223,-0.167316
2158,0.003090,0.319548,0.337823,116.000000,26.179090,0.181397,0.020589,0.076175
2159,0.001008,0.333218,0.349494,118.000000,25.252337,0.406245,-0.113632,-0.081878
2160,0.367105,0.335728,0.351607,113.000000,24.338100,-0.131818,-0.246256,0.359636
2161,0.239103,0.351173,0.360987,116.000000,23.342880,0.208690,-0.391244,0.097738
2162,0.012772,0.372189,0.374825,126.000000,22.361671,1.314660,-0.532864,-0.645875
2163,0.034183,0.392659,0.387349,123.000000,21.808384,1.001503,-0.606681,-0.421796
2164,0.120051,0.420899,0.400968,122.000000,21.265215,0.923235,-0.678032,-0.331548
2165,0.239775,0.436091,0.411626,121.000000,20.732958,0.821727,-0.746787,-0.257119
2166,0.622268,0.451096,0.422707,119.000000,19.738626,0.609762,-0.884971,-0.096131
2167,3.289836,0.454141,0.418405,110.000000,18.772659,-0.414070,-1.015190,0.798601
2168,1.621244,0.465951,0.425295,116.000000,18.253252,0.308774,-1.074169,0.199112
2169,5.509450,0.447933,0.402908,105.000000,17.755999,-0.979476,-1.128094,1.219128
2170,4.331361,0.434907,0.387882,109.000000,17.282808,-0.497949,-1.176767,0.904426
2171,6.797229,0.409558,0.359535,101.000000,16.615244,-1.410886,-1.252198,1.354952
2172,6.274378,0.387071,0.334695,105.000000,15.993626,-0.926350,-1.318739,1.186132
2173,2.349351,0.388375,0.340922,116.000000,15.404657,0.353960,-1.378736,0.154024
