Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2503,0.826302,0.399731,0.335371,115.000000,23.210087,-0.062592,-0.907853,0.001158
2504,1.181033,0.349742,0.277299,117.000000,22.602610,0.237759,-1.085599,0.001154
2505,1.610262,0.528885,0.488691,114.000000,22.003536,-0.124255,-1.267793,0.001168
2506,2.107898,0.552546,0.492359,117.000000,21.413574,0.320460,-1.450726,0.001134
2507,2.847058,0.597217,0.546152,109.000000,20.509424,-0.782743,-1.686104,0.001219
2508,3.594591,0.676188,0.617838,115.000000,19.633753,0.078437,-1.894782,0.001158
2509,4.071472,0.740059,0.678911,108.000000,19.049492,-0.890053,-2.016555,0.001234
2510,4.439316,0.820948,0.832453,114.000000,18.480762,-0.030873,-2.105823,0.001146
2511,4.705790,0.716813,0.778550,104.000000,17.929043,-1.407317,-2.167873,0.001410
2512,5.069751,0.661508,0.700639,103.000000,17.138828,-1.488708,-2.250234,0.001377
2513,5.283133,0.582435,0.634065,102.000000,16.396549,-1.576754,-2.297096,0.001410
2514,5.336575,0.446621,0.519811,98.000000,15.713344,-2.011299,-2.308477,0.001625
2515,5.261609,0.381340,0.444901,108.000000,15.091990,-0.710891,-2.292208,0.001611
2516,5.033281,0.266895,0.150320,113.000000,14.775236,-0.056370,-2.221413,0.022084
2517,5.273857,-0.177682,-0.009169,115.000000,14.493085,0.195226,-2.148092,0.148396
2518,6.805825,-0.202521,-0.012003,114.000000,14.247593,0.058620,-2.073529,0.535269
2519,9.822329,-0.121783,0.032842,110.000000,14.216371,-0.477504,-1.973452,1.160608
2520,4.020052,-0.032328,0.111753,120.000000,14.231380,0.808549,-1.875777,0.129229
2521,2.984624,-0.004528,0.139261,137.000000,14.706923,2.821422,-1.726356,0.001250
2522,2.527092,0.037825,0.146930,138.000000,15.200356,2.710461,-1.588445,0.001238
2523,2.134582,0.063861,0.172770,133.000000,15.709995,2.010375,-1.459765,0.001256
2524,1.690303,-0.021604,0.100806,135.000000,16.540031,2.113828,-1.298913,0.001203
2525,1.310764,-0.149209,0.042178,132.000000,17.401388,1.713654,-1.143633,0.001253
2526,0.992095,-0.165820,-0.032231,126.000000,18.271616,1.040286,-0.994572,0.001467
2527,0.720231,-0.171938,-0.090136,119.000000,19.170631,0.282337,-0.847273,0.001391
2528,0.536812,-0.199357,-0.113087,115.000000,19.863598,-0.147519,-0.730730,0.001945
2529,0.383048,-0.229155,-0.114365,113.000000,20.562853,-0.351626,-0.615686,0.003223
2530,0.262376,-0.265411,-0.057071,110.000000,21.267776,-0.662011,-0.501398,0.010829
2531,0.143835,-0.279220,-0.073187,114.000000,22.256289,-0.239087,-0.350274,0.028983
2532,0.055850,-0.275028,-0.061851,114.000000,23.260235,-0.239087,-0.196815,0.039510
2533,0.011206,-0.291208,-0.047847,115.000000,23.976919,-0.131037,-0.080948,0.024911
2534,0.000439,-0.322655,-0.085968,114.000000,24.698753,-0.239179,0.037293,0.016332
2535,0.017953,-0.348415,-0.128036,108.000000,25.425301,-0.855638,0.158526,0.024538
2536,0.096133,-0.349066,-0.266574,109.000000,26.534058,-0.765822,0.336970,0.026917
2537,0.182089,-0.394900,-0.344762,107.000000,27.652702,-0.972435,0.522351,0.095632
2538,0.251965,-0.516679,-0.418616,109.000000,28.335758,-0.762771,0.651690,0.149728
2539,0.163309,-0.540385,-0.417949,106.000000,29.029144,-1.074753,0.790254,0.386139
2540,0.000000,-0.351569,-0.315810,109.000000,29.145065,-0.769035,0.844963,0.844973
2541,0.034000,-0.121296,-0.100306,114.000000,29.277361,-0.247174,0.903936,1.088328
2542,0.032407,-0.042681,-0.039344,115.000000,29.425810,-0.137895,0.967326,1.147344
2543,0.127721,-0.039439,-0.032676,112.000000,29.687126,-0.472366,1.046197,1.403578
2544,0.019698,-0.061090,-0.063962,114.000000,29.991985,-0.270873,1.128642,1.268990
2545,0.039194,-0.070536,0.002945,112.000000,30.267122,-0.486817,1.202736,1.400711
2546,0.021457,-0.071757,-0.008058,115.000000,30.559965,-0.161731,1.275410,1.128929
2547,0.027156,-0.050284,0.008891,109.000000,30.870010,-0.797010,1.345590,1.510382
2548,0.209193,-0.092296,-0.062684,117.000000,31.393984,0.047731,1.442994,0.985617
2549,0.030445,-0.050897,-0.025507,103.000000,31.952543,-1.437975,1.534758,1.709242
2550,0.557723,-0.066408,-0.030231,119.000000,32.471722,0.297161,1.607118,0.860310
2551,0.020228,-0.033362,-0.025174,99.000000,33.025444,-1.796152,1.672495,1.814721
2552,0.003761,-0.004614,-0.007780,108.000000,33.472198,-0.805992,1.710054,1.648729
2553,0.124847,0.016543,-0.021784,112.000000,33.938801,-0.348753,1.742046,1.388709
2554,0.000198,0.052856,-0.002667,106.000000,34.424435,-0.985238,1.768671,1.782750
2555,0.007444,0.089664,0.016004,104.000000,34.928314,-1.172462,1.789405,1.875682
2556,0.041805,0.137098,0.055071,99.000000,35.449657,-1.674653,1.804984,2.009446
2557,0.034147,0.180988,0.074687,100.000000,35.755379,-1.512810,1.783466,1.968255
2558,0.024119,0.194962,0.071464,105.000000,36.070858,-0.919831,1.761275,1.605971
2559,0.051817,0.232396,0.093248,89.000000,36.395832,-2.545091,1.738424,1.966057
2560,0.041630,0.236204,0.130925,102.000000,35.592102,-1.107876,1.566221,1.770254
2561,0.054810,0.211895,0.131203,105.000000,34.804195,-0.766078,1.408788,1.642904
2562,0.040810,0.195056,0.107252,108.000000,34.059017,-0.435663,1.265752,1.467766
2563,0.006982,0.193333,0.079244,110.000000,33.338291,-0.214380,1.132712,1.216269
2564,0.133652,0.227129,0.113309,106.000000,32.842415,-0.619553,1.034409,1.399993
2565,0.200116,0.352797,0.288302,109.000000,32.356560,-0.291994,0.940863,1.388206
2566,0.170595,0.413871,0.377494,110.000000,31.881184,-0.173848,0.851422,1.264454
2567,0.322858,0.485137,0.472020,109.000000,31.163910,-0.280285,0.732764,1.300970
2568,0.317229,0.494641,0.474576,110.000000,30.470169,-0.165122,0.618933,1.182164
2569,0.351216,0.489124,0.460572,111.000000,29.827610,-0.063995,0.512828,1.105463
2570,0.069086,0.523665,0.465907,117.000000,29.215731,0.569344,0.410950,0.673792
2571,0.026903,0.549037,0.511920,117.500000,28.807814,0.600186,0.335491,0.499511
2572,0.000323,0.646043,0.637844,118.000000,28.415995,0.629601,0.260701,0.242715
2573,0.020405,0.698451,0.711086,120.000000,28.040949,0.815435,0.186076,0.043231
2574,0.007029,0.613622,0.722034,121.000000,27.549559,0.894501,0.092431,0.008591
2575,0.000013,0.522009,0.751709,117.000000,27.099422,0.441644,0.000408,0.004037
2576,0.006115,0.440031,0.725368,125.000000,26.781151,1.275694,-0.076935,0.001267
2577,0.025177,0.542798,0.674854,119.000000,26.474239,0.620281,-0.157536,0.001138
2578,0.059311,0.383677,0.452403,116.000000,26.179090,0.294274,-0.242428,0.001111
2579,0.192108,0.335038,0.386607,118.000000,25.252337,0.494111,-0.437197,0.001105
2580,0.416883,0.378290,0.407947,113.000000,24.338100,-0.029615,-0.644503,0.001162
2581,0.773678,0.491340,0.488024,116.000000,23.342880,0.351128,-0.878461,0.001129
2582,1.259119,0.557177,0.557655,126.000000,22.361671,1.599357,-1.120981,0.001123
2583,1.668785,0.602443,0.624451,123.000000,21.808384,1.308408,-1.290699,0.001116
2584,2.121504,0.640661,0.645846,122.000000,21.265215,1.283626,-1.455400,0.001138
2585,2.592654,0.683380,0.648625,121.000000,20.732958,1.234445,-1.609006,0.001166
2586,3.380337,0.722409,0.690859,119.000000,19.738626,0.995745,-1.837392,0.001177
2587,4.130889,0.777034,0.750653,110.000000,18.772659,-0.272868,-2.031273,0.001186
2588,4.457192,0.831480,0.802390,116.000000,18.253252,0.589463,-2.110056,0.001150
2589,4.681267,0.842893,0.817005,105.000000,17.755999,-0.968325,-2.162342,0.001282
2590,4.800634,0.861376,0.837010,109.000000,17.282808,-0.393930,-2.189849,0.001186
2591,4.979288,0.827132,0.810558,101.000000,16.615244,-1.478183,-2.230103,0.001328
2592,5.025696,0.784904,0.751320,105.000000,15.993626,-0.891017,-2.240558,0.001249
2593,4.986960,0.736008,0.638733,116.000000,15.404657,0.639228,-2.232049,0.001101
2594,4.862626,0.689611,0.553432,116.000000,14.880852,0.633102,-2.204041,0.001095
2595,4.646505,0.548883,0.499250,122.000000,14.469313,1.411960,-2.154468,0.001107
2596,4.407475,0.390508,0.421395,120.000000,14.092200,1.102924,-2.098308,0.001090
2597,4.158449,0.290557,0.308141,114.000000,13.752347,0.275169,-2.038101,0.001126
2598,3.511120,0.299728,0.230620,121.000000,14.224472,1.186237,-1.872667,0.001132
2599,2.955896,0.285278,0.440789,139.000000,14.743257,3.219908,-1.717957,0.001314
2600,2.494943,0.302359,0.337816,137.000000,15.257710,2.728859,-1.578272,0.001267
2601,2.099601,0.305493,0.175827,133.000000,15.788714,2.143926,-1.447802,0.001198
2602,1.757758,0.324360,0.265074,132.000000,16.334658,1.937353,-1.324631,0.001174
2603,1.375317,0.397303,0.367158,129.000000,17.171162,1.555048,-1.171602,0.001137
2604,1.049506,0.511409,0.526091,127.000000,18.029428,1.304528,-1.023327,0.001127
2605,0.760260,0.557310,0.545596,123.000000,18.965881,0.869793,-0.870779,0.001150
2606,0.519121,0.548371,0.532537,120.000000,19.928038,0.553750,-0.719337,0.001164
2607,0.363121,0.485748,0.519811,120.000000,20.654842,0.535248,-0.601435,0.001160
2608,0.234769,0.449889,0.530592,117.000000,21.392435,0.229876,-0.483366,0.001164
2609,0.133618,0.365570,0.415782,113.000000,22.139740,-0.196622,-0.364369,0.001169
2610,0.047276,0.335325,0.384107,117.000000,23.102692,0.219190,-0.216308,0.001122
2611,0.004406,0.217885,0.281300,115.000000,24.076721,-0.014963,-0.065247,0.001133
2612,0.002759,-0.019459,0.137816,114.000000,24.797607,-0.131771,0.053684,0.001153
2613,0.030530,-0.165874,0.147430,116.000000,25.521669,0.073473,0.175920,0.001192
2614,0.089403,-0.216370,-0.003501,114.000000,26.248646,-0.154420,0.302308,0.003305
2615,0.085834,-0.202089,-0.162323,109.000000,27.266911,-0.705090,0.475006,0.182032
2616,0.229012,-0.387763,-0.437010,111.000000,28.294853,-0.523976,0.655592,0.177040
2617,0.232818,-0.550650,-0.588775,105.000000,28.754522,-1.215506,0.758257,0.275744
2618,0.244122,-0.541676,-0.481967,107.000000,29.238550,-0.998550,0.870309,0.376222
2619,0.272186,-0.379845,-0.214115,108.000000,29.353342,-0.995725,0.931928,0.410214
2620,0.008363,-0.064406,-0.014393,110.000000,29.484797,-0.784266,0.993511,0.902059
2621,0.024519,0.165105,0.173104,109.000000,29.632690,-0.926373,1.054200,1.210787
2622,0.009324,0.217523,0.247624,111.000000,29.930624,-0.684688,1.135323,1.231886
2623,0.003769,0.251051,0.289747,111.000000,30.268435,-0.687904,1.217631,1.279026
2624,0.045284,0.263464,0.328647,108.000000,30.525026,-1.078100,1.281535,1.494335
2625,0.070829,0.294876,0.346207,107.000000,30.798782,-1.195766,1.343039,1.609175
2626,0.125455,0.333168,0.378827,96.000000,31.089252,-2.440690,1.401327,1.755523
2627,0.081071,0.340917,0.389775,105.000000,31.483517,-1.332711,1.467974,1.752703
2628,0.092835,0.319638,0.381995,100.000000,31.914286,-1.862353,1.530370,1.835058
2629,0.068332,0.306614,0.350431,103.000000,32.495193,-1.472704,1.606728,1.868131
2630,0.085796,0.317809,0.337149,96.000000,33.105568,-2.146065,1.675273,1.968182
2631,0.063059,0.315582,0.303640,103.000000,33.510738,-1.327987,1.700413,1.951528
2632,0.135748,0.295998,0.264073,98.000000,33.929401,-1.784883,1.720491,2.088930
2633,0.169763,0.263396,0.205779,94.000000,34.361065,-2.084289,1.735932,2.147955
2634,0.153038,0.253142,0.167602,96.000000,35.039730,-1.793358,1.780732,2.171932
2635,0.163054,0.243937,0.159266,92.000000,35.743984,-2.070018,1.819052,2.222852
2636,0.201714,0.227082,0.194943,92.000000,35.902073,-1.968996,1.773079,2.222204
2637,0.237968,0.133923,0.105363,90.000000,36.069828,-2.038982,1.729921,2.217740
2638,0.217451,0.004421,-0.010225,92.000000,36.247120,-1.773787,1.689440,2.155756
2639,0.170917,-0.113376,-0.071186,99.000000,35.506557,-1.121482,1.528858,1.942279
2640,0.051500,-0.090719,-0.063295,108.000000,34.782116,-0.330502,1.380939,1.607875
2641,0.110093,0.055846,0.004168,109.000000,34.004589,-0.233540,1.234425,1.566228
2642,0.399747,0.233195,0.210836,105.000000,33.243748,-0.557241,1.097044,1.729299
2643,0.598597,0.398797,0.351987,102.000000,32.728355,-0.793341,0.996957,1.770648
2644,0.442825,0.533617,0.536316,105.000000,32.224518,-0.506416,0.901772,1.567223
2645,0.078528,0.679100,0.676855,114.000000,31.732786,0.305522,0.810790,1.091019
2646,0.289168,0.719440,0.705474,108.000000,31.026190,-0.215580,0.693767,1.231510
2647,0.388232,0.737675,0.731425,108.000000,30.349396,-0.212505,0.581841,1.204924
2648,0.458255,0.783686,0.757933,108.000000,29.894457,-0.200907,0.499449,1.176394
2649,0.058482,0.798602,0.710809,119.000000,29.454674,0.765221,0.418844,0.177014
2650,0.099184,0.631261,0.663795,120.000000,29.030735,0.833544,0.339596,0.024662
2651,0.054577,0.585686,0.680967,121.000000,28.478363,0.892536,0.241290,0.007671
2652,0.020168,0.503397,0.688747,114.000000,27.958260,0.255918,0.144669,0.002654
2653,0.002362,0.433385,0.684523,122.000000,27.478218,0.955149,0.049914,0.001312
2654,0.001918,0.427982,0.593887,124.000000,27.046326,1.110485,-0.042681,0.001112
2655,0.020140,0.335603,0.453126,129.000000,26.616386,1.520246,-0.140789,0.001126
2656,0.060820,0.283339,0.392331,127.000000,26.192097,1.322485,-0.245511,0.001106
2657,0.129640,0.210732,0.263573,126.000000,25.773731,1.204531,-0.358939,0.001117
2658,0.297094,0.263229,0.268019,122.000000,24.978636,0.862793,-0.543921,0.001143
2659,0.546147,0.305783,0.272854,114.000000,24.199589,0.230999,-0.737841,0.001176
2660,0.859421,0.333505,0.316644,116.000000,23.512997,0.459971,-0.925869,0.001181
2661,1.260429,0.384519,0.353987,118.000000,22.831404,0.691541,-1.121497,0.001192
2662,1.749868,0.440190,0.397944,115.000000,22.155266,0.446109,-1.321629,0.001197
2663,2.415894,0.504571,0.466518,111.000000,21.302734,0.080316,-1.553112,0.001202
2664,3.124114,0.592500,0.548764,113.000000,20.475338,0.317239,-1.766319,0.001197
2665,3.877118,0.684442,0.638844,111.000000,19.584900,0.130045,-1.967842,0.001198
2666,4.540163,0.722971,0.675076,109.000000,18.724272,-0.064800,-2.129586,0.001180
2667,4.843022,0.750048,0.717811,98.000000,18.173515,-1.210996,-2.199413,0.001274
2668,5.028799,0.765217,0.717255,103.000000,17.641903,-0.648405,-2.241277,0.001222
2669,5.104747,0.780539,0.719867,100.000000,17.131216,-0.943404,-2.258128,0.001241
2670,5.217252,0.742067,0.742373,101.000000,16.460934,-0.808238,-2.282886,0.001244
2671,5.192610,0.639132,0.713143,109.000000,15.853766,0.062985,-2.277577,0.001153
2672,4.991967,0.516752,0.631509,112.000000,15.424871,0.391223,-2.233123,0.001148
2673,4.762474,0.433418,0.724590,111.000000,15.028552,0.293571,-2.180872,0.001437
2674,4.514994,0.400005,0.616727,115.000000,14.667447,0.725779,-2.123180,0.001672
2675,4.394310,0.360301,0.551820,120.000000,14.104956,1.232448,-2.094882,0.001379
2676,4.223173,0.298594,0.485802,116.000000,13.628429,0.791032,-2.052459,0.002577
2677,0.462533,0.460745,0.451459,166.000000,16.990751,1.312780,-0.678985,0.001112
2678,0.628109,0.384081,0.375660,165.000000,16.377775,1.242402,-0.791401,0.001132
2679,0.858376,0.290299,0.286357,162.000000,15.591903,1.039288,-0.925341,0.001145
2680,1.104744,0.364501,0.307530,155.000000,14.857800,0.599500,-1.049923,0.001145
2681,1.319415,0.447031,0.423062,157.000000,14.322196,0.693890,-1.147507,0.001151
2682,1.518838,0.487539,0.473298,158.000000,13.872656,0.741706,-1.231251,0.001161
2683,1.512744,0.510465,0.484023,171.000000,14.047665,1.473866,-1.228737,0.001200
2684,1.493529,0.541170,0.516088,168.000000,14.254156,1.266922,-1.220898,0.001202
2685,1.461265,0.573223,0.533037,164.000000,14.490785,1.019193,-1.207631,0.001196
2686,1.371675,0.606744,0.570103,161.000000,14.883997,0.840053,-1.169994,0.001192
2687,1.261757,0.641356,0.617560,138.000000,15.333062,-0.464928,-1.122054,0.001225
2688,1.103432,0.641904,0.627952,150.000000,15.945860,0.236054,-1.049265,0.001179
2689,0.937932,0.647960,0.627341,161.000000,16.612406,0.870274,-0.967318,0.001151
2690,0.818695,0.646642,0.632176,155.000000,17.142668,0.524952,-0.903670,0.001148
2691,0.699180,0.588520,0.578605,150.000000,17.688692,0.241256,-0.835010,0.001160
2692,0.581732,0.515835,0.589053,147.000000,18.249067,0.074447,-0.761558,0.001156
2693,0.449345,0.440593,0.484635,145.000000,18.913944,-0.035802,-0.669163,0.001168
2694,0.323907,0.296487,0.340428,150.000000,19.619268,0.249513,-0.567979,0.001149
2695,0.235669,0.172122,0.209947,151.000000,20.204210,0.304443,-0.484316,0.001141
2696,0.159063,0.099946,0.165879,155.000000,20.803579,0.527421,-0.397680,0.001147
2697,0.095890,-0.011736,0.029508,159.000000,21.416166,0.733482,-0.308376,0.001284
2698,0.028738,-0.179333,-0.212170,158.000000,22.355288,0.660565,-0.167785,0.001740
2699,0.000680,-0.259342,-0.376382,159.000000,23.317633,0.700149,-0.023012,0.003061
2700,0.015067,-0.338709,-0.407724,157.000000,24.371368,0.566047,0.135118,0.012372
2701,0.066341,-0.369565,-0.399722,158.000000,25.438835,0.601134,0.294242,0.036674
2702,0.097761,-0.442198,-0.457794,159.000000,26.125015,0.633119,0.394021,0.081352
2703,0.075897,-0.537937,-0.553209,157.000000,26.818624,0.490858,0.495906,0.220412
2704,0.005304,-0.625295,-0.673854,155.000000,27.519100,0.344729,0.599950,0.527123
2705,0.004597,-0.571695,-0.574660,152.000000,28.606159,0.124761,0.762258,0.830059
2706,0.012139,-0.208424,-0.256960,151.000000,29.702299,0.023589,0.924132,1.034308
2707,0.020628,0.051143,0.030731,150.000000,30.392084,-0.087594,1.022607,1.166230
2708,0.040329,0.127123,0.179216,146.000000,31.084707,-0.444901,1.120476,1.321296
2709,0.082003,0.045834,0.122979,145.000000,31.779982,-0.612739,1.217626,1.503988
2710,0.114527,-0.062667,0.004668,144.000000,32.836098,-0.807650,1.367992,1.706410
2711,0.190329,-0.060872,0.040400,140.000000,33.901112,-1.369398,1.517905,1.954172
2712,0.102923,0.425114,0.462851,136.000000,34.679848,-2.064072,1.618955,1.939771
2713,0.051273,0.388482,0.432787,138.000000,35.467228,-1.858949,1.714841,1.941275
2714,0.177137,0.262423,0.288358,156.000000,35.847775,0.237217,1.748391,1.327515
2715,0.144427,0.086354,0.169825,156.000000,36.238327,0.210054,1.782442,1.402407
2716,0.141170,-0.076847,0.042178,157.000000,36.638561,0.312034,1.817099,1.441373
2717,0.106803,-0.155920,-0.029064,155.000000,36.681164,0.048629,1.793032,1.466225
2718,0.137183,-0.199364,-0.098861,158.000000,36.744400,0.412904,1.765915,1.395533
2719,0.087776,-0.139267,-0.134037,156.000000,36.161247,0.128872,1.652122,1.355852
2720,0.027529,0.004961,-0.058794,148.000000,35.580914,-0.933133,1.543092,1.709009
2721,0.051033,0.138840,-0.018727,149.000000,35.003532,-0.791303,1.438333,1.664237
2722,0.290189,0.289352,0.171325,145.000000,34.063576,-1.275196,1.289084,1.827777
2723,0.073065,0.320926,0.221951,152.000000,33.138218,-0.362731,1.145896,1.416201
2724,0.185136,0.299163,0.212670,151.000000,32.171844,-0.511245,1.002024,1.432298
2725,0.364872,0.250105,0.196388,149.000000,31.220959,-0.761261,0.863933,1.467980
2726,0.485995,0.309852,0.218116,149.000000,30.595762,-0.740845,0.769998,1.467132
2727,0.574972,0.402863,0.341206,149.000000,29.978489,-0.722586,0.677493,1.435762
2728,0.215547,0.403253,0.335315,155.000000,29.369638,0.060494,0.586401,1.050671
2729,0.305547,0.406855,0.370381,156.000000,28.493132,0.194723,0.461758,1.014521
2730,0.429273,0.408976,0.372937,157.000000,27.639313,0.317785,0.340582,0.995772
2731,0.406534,0.435334,0.398500,158.000000,27.118614,0.452971,0.262150,0.899750
2732,0.021429,0.579107,0.535982,161.000000,26.608774,0.851093,0.184724,0.331111
2733,0.001519,0.628835,0.593109,164.000000,26.110430,1.237504,0.108122,0.069142
2734,0.000960,0.667533,0.663518,165.000000,25.318277,1.367768,-0.007662,0.023315
2735,0.016264,0.562810,0.653404,166.000000,24.555933,1.491154,-0.121502,0.006026
2736,0.057349,0.526210,0.551320,166.000000,23.789761,1.491154,-0.237600,0.001876
2737,0.123535,0.391934,0.367991,166.000000,23.066692,1.491155,-0.350281,0.001194
2738,0.180170,0.113132,0.073409,166.000000,22.662781,1.484342,-0.423350,0.001115
2739,0.249023,0.069529,0.053348,167.000000,22.276665,1.580877,-0.497882,0.001140
2740,0.331234,0.128360,0.103473,168.000000,21.909290,1.641418,-0.574368,0.001161
2741,0.468584,0.200526,0.177605,169.000000,21.340935,1.698383,-0.683351,0.001181
2742,0.626188,0.282214,0.293137,169.000000,20.826155,1.638681,-0.790122,0.001198
