Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3246,4.248512,0.774963,0.833694,162.000000,32.640636,0.962291,-1.744200,0.316992
3247,3.920562,0.780006,0.848376,164.000000,32.292873,1.208604,-1.755173,0.224868
3248,3.584386,0.792026,0.858776,165.000000,31.965889,1.286038,-1.735605,0.157642
3249,3.587779,0.806923,0.878380,165.000000,31.590990,1.209522,-1.712044,0.182099
3250,2.923477,0.833254,0.890578,167.000000,31.266470,1.390554,-1.660953,0.048865
3251,2.959724,0.859814,0.912218,167.000000,30.896826,1.294362,-1.616025,0.104360
3252,2.982863,0.888532,0.927595,167.000000,30.560568,1.206817,-1.563587,0.163510
3253,2.880023,0.912163,0.940091,168.000000,30.069700,1.244748,-1.549688,0.147375
3254,0.297322,0.555046,0.462910,107.000000,31.878845,-0.737474,1.749790,1.204518
3255,0.646911,0.522799,0.070394,117.000000,32.175526,0.043695,1.658498,0.854191
3256,1.090487,0.477803,0.245489,116.000000,32.506096,0.048411,1.585572,0.541308
3257,1.212174,0.430002,0.209401,115.000000,32.555466,0.051340,1.489330,0.388342
3258,0.731425,0.370164,0.101650,113.000000,32.616135,-0.055598,1.407053,0.551819
3259,1.205097,0.250737,-0.023860,114.000000,32.688030,0.175458,1.335188,0.237419
3260,2.090513,0.094583,-0.160999,120.000000,31.715879,1.155854,1.132435,-0.313426
3261,1.768150,-0.127158,-0.299064,119.000000,30.749859,1.168484,0.936819,-0.392899
3262,6.193173,-0.409097,-0.457628,123.000000,30.052195,1.985417,0.780694,-1.707915
3263,3.314862,-0.593170,-0.599891,119.000000,29.357178,1.336565,0.622387,-1.198289
3264,4.209097,-0.739636,-0.717665,122.000000,28.665003,1.809197,0.457678,-1.593931
3265,3.244920,-0.748157,-0.638120,122.000000,27.590679,1.654404,0.212999,-1.588367
3266,2.654950,-0.728001,-0.584367,123.000000,26.524496,1.676256,-0.053638,-1.683040
3267,1.285057,-0.688424,-0.513440,120.000000,25.488258,1.109771,-0.340588,-1.474192
3268,0.220550,-0.620008,-0.486729,117.000000,24.465208,0.569641,-0.653954,-1.123582
3269,0.170735,-0.564834,-0.457574,113.000000,23.750414,-0.158360,-0.921296,-0.508095
3270,0.987656,-0.511783,-0.452813,112.000000,23.041267,-0.363993,-1.199068,-0.205260
3271,0.957830,-0.404753,-0.365955,115.000000,22.338310,0.123969,-1.456356,-0.477668
3272,0.626058,-0.186616,-0.219245,120.000000,21.312204,1.014624,-1.743933,-0.952695
3273,8.846088,-0.143575,-0.204047,111.000000,20.304146,-0.940123,-1.944489,1.029748
3274,8.748894,-0.174662,-0.156409,107.000000,19.649136,-1.777079,-1.984732,0.973121
3275,9.332039,-0.216204,-0.214926,99.000000,19.005131,-2.959075,-1.981783,1.073056
3276,11.749001,-0.361917,-0.296920,91.000000,18.373287,-3.401835,-1.949557,1.478125
3277,9.119357,-0.330052,-0.337244,103.000000,17.465158,-1.532693,-1.950113,1.069714
3278,7.989355,-0.330181,-0.375015,108.000000,16.593288,-0.797224,-1.921538,0.905006
3279,6.512696,-0.331265,-0.347352,115.000000,15.764127,0.171410,-1.876397,0.675601
3280,4.138937,-0.248059,-0.270000,119.000000,14.977807,0.698036,-1.824219,0.210219
3281,2.127255,-0.088641,-0.092764,125.000000,14.432648,1.416409,-1.741998,-0.283487
3282,0.175400,-0.064222,-0.055964,133.000000,13.915372,2.178243,-1.667923,-1.249115
3283,0.038018,0.066830,0.030536,138.000000,13.429203,2.395615,-1.602067,-1.407085
3284,0.005410,0.146034,0.082906,139.000000,13.491826,2.207478,-1.477342,-1.403793
3285,0.173003,0.223946,0.167577,131.000000,13.635510,1.317694,-1.359513,-0.943577
3286,0.313486,0.260167,0.246240,127.000000,13.961437,0.882390,-1.232012,-0.672115
3287,0.592519,0.267268,0.305293,123.000000,14.324268,0.473332,-1.110992,-0.341239
3288,1.019639,0.246054,0.293227,118.000000,14.721275,-0.019139,-0.993527,0.016245
3289,0.168254,0.276898,0.344029,136.000000,15.275163,1.564755,-0.857366,-1.267554
3290,0.374306,0.301602,0.415637,137.000000,15.863394,1.535768,-0.712229,-1.324035
3291,0.582552,0.318220,0.462310,137.000000,16.468895,1.428187,-0.557240,-1.320490
3292,0.578826,0.350877,0.534343,133.000000,17.129513,1.042320,-0.381085,-1.141891
3293,0.609891,0.365002,0.553267,131.000000,17.546335,0.832966,-0.238142,-1.019098
3294,0.365447,0.380711,0.563669,126.000000,17.984692,0.411207,-0.073112,-0.677634
3295,0.409082,0.396979,0.565895,124.000000,18.443048,0.242144,0.117856,-0.521740
3296,0.655766,0.459102,0.577694,118.000000,19.207100,-0.233863,0.416663,-0.393131
3297,1.127915,0.517041,0.633348,117.000000,20.008066,-0.306795,0.758897,-0.303136
3298,1.315750,0.560192,0.643740,114.000000,20.586432,-0.541066,1.048775,-0.098286
3299,1.545645,0.575095,0.650935,112.000000,21.178017,-0.699387,1.342670,0.099430
3300,1.788634,0.585881,0.651753,110.000000,21.781746,-0.852311,1.613396,0.275998
3301,3.584494,0.609034,0.658431,112.000000,22.700264,-0.679722,1.923939,0.030663
3302,2.727453,0.663907,0.674755,108.000000,23.641865,-0.952942,2.123910,0.472410
3303,2.929141,0.675347,0.687890,106.000000,24.639954,-1.084417,2.229007,0.517534
3304,3.816641,0.679851,0.690861,110.000000,25.655579,-0.785842,2.264109,0.310486
3305,3.432765,0.696758,0.702673,110.000000,26.327271,-0.846342,2.179876,0.327104
3306,0.290735,0.728703,0.765735,112.000000,27.006071,-0.820178,2.096003,1.556804
3307,0.373502,0.694428,0.708924,107.000000,27.691456,-1.308594,2.015925,1.404777
3308,1.155210,0.786681,0.789041,101.000000,28.741253,-1.780487,2.005449,0.930642
3309,0.974990,0.823143,0.802184,102.000000,29.803503,-1.584913,1.988298,1.000883
3310,0.580616,0.830689,0.803164,102.000000,30.489695,-1.475998,1.910615,1.148633
3311,0.106166,0.817474,0.792470,104.000000,31.179707,-1.223954,1.847300,1.521469
3312,0.032788,0.790538,0.761948,106.000000,31.873291,-0.995536,1.796596,1.977672
3313,0.139897,0.729951,0.695556,103.000000,32.883507,-1.168213,1.801291,1.427263
3314,0.001264,0.712211,0.656790,105.000000,33.897034,-0.951876,1.804306,1.839864
3315,0.501605,0.820920,0.814882,94.000000,34.498268,-1.744029,1.751045,1.042804
3316,0.477031,0.864220,0.934285,89.000000,35.122196,-1.948609,1.708676,1.018001
3317,0.430909,0.846854,0.922701,93.000000,35.522278,-1.503233,1.643233,0.986796
3318,0.342141,0.894088,0.937744,85.000000,35.933491,-1.903334,1.588828,1.003900
3319,0.259389,0.897392,0.956784,89.000000,36.355465,-1.526433,1.542839,1.033537
3320,0.389182,0.898387,0.951883,101.000000,35.600948,-0.602391,1.344595,0.720750
3321,1.285584,0.882729,0.911058,110.000000,34.857773,0.189350,1.162581,0.028745
3322,1.016687,0.853057,0.871015,110.000000,34.002743,0.279508,0.972076,-0.036233
3323,0.775282,0.839280,0.836518,108.000000,33.161491,0.180446,0.786801,-0.093700
3324,0.855566,0.802307,0.795002,110.000000,32.529274,0.479946,0.632961,-0.292008
3325,2.332003,0.670740,0.676288,113.000000,31.901770,0.917578,0.474134,-1.052955
3326,0.484452,0.641042,0.634024,106.000000,31.279263,0.129622,0.306346,-0.389680
3327,0.569472,0.455664,0.535088,112.000000,30.388330,0.927705,0.071800,-0.682834
3328,0.013405,0.310491,0.346580,110.000000,29.530668,0.698917,-0.179721,-0.063940
3329,0.801517,0.543776,0.512904,117.000000,28.994894,1.550278,-0.385452,-1.280727
3330,0.498636,0.546530,0.500119,117.000000,28.470709,1.472022,-0.612233,-1.318374
3331,0.338610,0.569466,0.560544,121.000000,27.958769,1.833225,-0.851674,-1.433576
3332,0.076490,0.633908,0.592070,121.000000,27.106304,1.691844,-1.188031,-1.464598
3333,0.000367,0.704578,0.679936,126.000000,26.275679,2.011220,-1.493139,-1.512306
3334,0.010767,0.741375,0.722083,127.000000,25.771303,1.920383,-1.651607,-1.547842
3335,0.033310,0.765539,0.755601,128.000000,25.282270,1.839505,-1.759076,-1.576567
3336,0.042629,0.818372,0.770003,133.000000,24.809486,2.058350,-1.815764,-1.609296
3337,0.073484,0.851092,0.812571,134.000000,24.104074,1.925595,-1.887876,-1.616797
3338,0.073207,0.889845,0.873093,135.000000,23.443239,1.812774,-1.899517,-1.628950
3339,0.058291,0.922244,0.884805,137.000000,22.845896,1.777403,-1.868113,-1.626678
3340,0.035138,0.945459,0.922015,139.000000,22.289782,1.742708,-1.818935,-1.631484
3341,0.010273,0.954557,0.935043,139.000000,21.936447,1.597311,-1.730182,-1.628824
3342,0.000043,0.953498,0.959101,139.000000,21.606241,1.473606,-1.646929,-1.653479
3343,0.001298,0.943333,0.959993,136.000000,21.300240,1.201439,-1.569866,-1.605891
3344,0.034391,0.913314,0.963444,137.000000,21.246250,1.177002,-1.461368,-1.646817
3345,0.203099,0.901137,0.911504,118.000000,21.240685,-0.000000,-1.360500,-0.909836
3346,0.104415,0.907203,0.912071,124.000000,22.110563,0.315542,-1.120134,-0.797000
3347,0.045619,0.875822,0.866252,126.000000,23.009354,0.394349,-0.889046,-0.675461
3348,0.000720,0.879125,0.850487,126.000000,23.541763,0.337208,-0.732668,-0.705838
3349,0.588765,0.908629,0.846028,129.000000,24.077042,0.527136,-0.573406,-1.340716
3350,1.366684,0.883455,0.818245,133.000000,24.615000,0.830196,-0.402310,-1.571362
3351,1.233236,0.830849,0.793850,114.000000,25.052696,-0.955065,-0.239963,0.870549
3352,0.423432,0.816505,0.771751,122.000000,25.536327,-0.248838,-0.048921,-0.699638
3353,1.744832,0.803578,0.763370,129.000000,25.774855,0.378869,0.091820,-1.229101
3354,2.856191,0.767939,0.741534,134.000000,26.031048,0.831502,0.253908,-1.436119
3355,3.242423,0.713234,0.689249,135.000000,26.304392,0.877429,0.440747,-1.359926
3356,4.897795,0.618846,0.582127,136.000000,26.792854,0.951282,0.727556,-1.485540
3357,6.329391,0.527476,0.462448,138.000000,27.320068,1.127647,1.039538,-1.476290
3358,8.512474,0.359422,0.338425,137.000000,27.928782,0.975646,1.366186,-1.551429
3359,9.510968,0.211749,0.189606,137.000000,28.571096,0.920425,1.667486,-1.416500
3360,8.236874,0.063390,0.103984,136.000000,29.017706,0.735284,1.828234,-1.041761
3361,6.547956,-0.020299,0.027685,136.000000,29.478559,0.682900,1.932358,-0.626539
3362,3.734773,0.049507,0.087618,136.000000,29.952997,0.631730,1.971322,0.038766
3363,1.348518,0.212015,0.205411,134.000000,30.689045,0.289045,2.041650,0.880393
3364,1.190978,0.310238,0.301279,134.000000,31.451229,0.255517,2.072318,0.980998
3365,1.654928,0.296513,0.307766,130.000000,31.993088,-0.382873,2.014685,0.728245
3366,1.457645,0.313970,0.285814,132.000000,32.545311,-0.062944,1.957800,0.750470
3367,2.076986,0.349560,0.325403,128.000000,33.107384,-0.656539,1.904353,0.463178
3368,2.553338,0.306914,0.253439,128.000000,33.963371,-0.617942,1.918247,0.320330
3369,2.909210,0.202753,0.122879,128.000000,34.840603,-0.574169,1.926777,0.221136
3370,2.212341,0.093447,0.077955,124.000000,35.415390,-1.123427,1.871831,0.384437
3371,2.288929,0.051647,0.072387,124.000000,35.998245,-1.052884,1.829032,0.316112
3372,2.911366,0.062719,0.053620,125.000000,36.588776,-0.837196,1.797504,0.091231
3373,1.437977,0.080260,0.099309,115.000000,37.516644,-2.164437,1.836027,0.636870
3374,1.601869,0.122237,0.027663,116.000000,38.459209,-1.833871,1.872658,0.607008
3375,0.504726,0.295004,0.274848,103.000000,39.162243,-3.081938,1.865325,1.154884
3376,0.706959,0.360852,0.363739,98.000000,39.869259,-2.978794,1.852124,1.011316
3377,0.816761,0.334997,0.207828,92.000000,40.580048,-2.903783,1.833395,0.929647
3378,0.784963,0.440859,0.319323,85.000000,41.294415,-2.849409,1.814194,0.928213
3379,2.685270,0.435414,0.560982,86.000000,42.012180,-2.390997,1.794682,0.156003
3380,6.882727,0.555957,0.670682,104.000000,41.677551,-1.160566,1.609270,-1.014225
3381,9.398318,0.391084,0.533335,119.000000,41.357914,-0.232660,1.449492,-1.616176
3382,7.429140,0.348610,0.411149,120.000000,40.654007,-0.165512,1.241583,-1.484062
3383,4.250834,0.393730,0.444148,122.000000,39.965988,-0.025213,1.050536,-1.011219
3384,3.517616,0.425935,0.490193,125.000000,39.582470,0.184449,0.921341,-0.954190
3385,3.188798,0.449593,0.510032,126.000000,39.204014,0.270048,0.795856,-0.989864
3386,2.904006,0.463935,0.532547,128.000000,38.830761,0.420776,0.670617,-1.033498
3387,2.398270,0.438641,0.534928,128.000000,38.828545,0.450177,0.620234,-0.928401
3388,2.249922,0.460456,0.535494,125.000000,38.826355,0.283235,0.569819,-0.930155
3389,4.199406,0.153076,0.193470,148.000000,30.718756,0.470043,1.814816,-0.234429
3390,4.636114,0.049802,0.035655,149.000000,31.509352,0.612647,1.776462,-0.376702
3391,2.469255,0.021081,-0.058620,144.000000,32.305641,0.111494,1.744708,0.173321
3392,2.424651,0.130501,0.067313,145.000000,33.400219,0.195086,1.753188,0.196059
3393,2.895524,0.234193,0.117923,142.000000,34.497044,-0.157513,1.758590,0.056967
3394,2.487437,0.283550,0.149354,142.000000,35.106663,-0.150137,1.704411,0.127250
3395,2.242151,0.142827,-0.014045,138.000000,35.718304,-0.542771,1.658909,0.161527
3396,1.244674,0.024075,0.127745,124.000000,36.331860,-1.924523,1.620822,0.505172
3397,1.467001,0.005690,0.092966,130.000000,36.513779,-1.191950,1.539041,0.327842
3398,2.243591,0.006172,0.098730,134.000000,36.723648,-0.715073,1.469985,-0.027877
3399,1.241615,-0.030873,0.064638,130.000000,36.720753,-1.082502,1.382724,0.268446
3400,2.130063,-0.121823,-0.123482,129.000000,36.739655,-1.126274,1.307634,-0.151840
3401,2.011604,-0.097194,-0.065768,130.000000,36.089630,-0.949170,1.154849,-0.263461
3402,4.863505,-0.101672,-0.041704,144.000000,35.439938,0.575593,1.008703,-1.196632
3403,3.341797,0.041641,0.128320,144.000000,34.790592,0.527269,0.863499,-0.964560
3404,3.343951,0.319915,0.354610,143.000000,33.701191,0.356175,0.648756,-1.179891
3405,2.842375,0.531046,0.582146,148.000000,32.620651,0.969266,0.423568,-1.262366
3406,2.302759,0.560980,0.578546,148.000000,31.903215,0.914746,0.244898,-1.272587
3407,1.563615,0.595273,0.660942,147.000000,31.187258,0.756997,0.050446,-1.200000
3408,1.820048,0.564174,0.667636,153.000000,30.472889,1.467927,-0.164567,-1.513659
3409,0.796721,0.627354,0.688081,150.000000,29.389313,1.009064,-0.485844,-1.378436
3410,0.336632,0.608140,0.602568,151.000000,28.311224,1.065841,-0.832771,-1.412970
3411,0.137229,0.587146,0.584274,154.000000,27.226522,1.344116,-1.188073,-1.558517
3412,0.000190,0.607642,0.569550,153.000000,26.147890,1.164978,-1.528522,-1.514748
3413,0.034863,0.742850,0.796657,157.000000,25.404312,1.519893,-1.744574,-1.557857
3414,0.117597,0.741799,0.849178,157.000000,24.666513,1.423724,-1.903638,-1.560714
3415,0.162292,0.921290,0.961752,163.000000,23.935028,1.934993,-1.988995,-1.586141
3416,0.213776,0.951317,0.964320,167.000000,22.883047,2.126629,-2.076491,-1.614132
3417,0.206395,0.960806,0.967889,167.000000,21.841341,1.929809,-2.099092,-1.644785
3418,0.167841,0.948706,0.972366,166.000000,21.172432,1.690710,-2.020449,-1.610765
3419,0.071602,0.963056,0.974714,169.000000,20.511198,1.781109,-1.940735,-1.673150
3420,0.054048,0.956832,0.975160,168.000000,19.858406,1.573405,-1.863935,-1.631452
3421,0.029599,0.954345,0.979511,170.000000,18.832346,1.588221,-1.846449,-1.674406
3422,0.017184,0.950370,0.980401,171.000000,17.831396,1.532000,-1.819979,-1.688892
3423,0.013692,0.925024,0.981292,169.000000,16.914795,1.291020,-1.782916,-1.665904
3424,0.003314,0.891423,0.973823,169.000000,16.025297,1.203612,-1.746570,-1.689000
3425,0.000008,0.846556,0.965242,168.000000,15.690491,1.061096,-1.648952,-1.646176
3426,0.002086,0.911642,0.950642,166.000000,15.374731,0.878829,-1.566758,-1.612435
3427,0.082531,0.906297,0.918023,160.000000,15.079216,0.393553,-1.495528,-1.208245
3428,0.114181,0.863015,0.823884,160.000000,15.101404,0.342601,-1.397862,-1.059954
3429,0.337848,0.768625,0.693919,159.000000,15.219944,0.201448,-1.301152,-0.719905
3430,0.623478,0.710880,0.578749,152.000000,15.628953,-0.523043,-1.178641,-0.389035
3431,2.978591,0.561814,0.455781,131.000000,16.045410,-2.570058,-1.061597,0.664263
3432,0.865674,0.453233,0.349154,153.000000,16.468752,-0.475736,-0.947361,-0.016944
3433,1.008608,0.349005,0.169118,155.000000,17.327414,-0.323212,-0.768114,0.236181
3434,1.102480,0.295540,0.093360,158.000000,18.207884,-0.068365,-0.576936,0.473054
3435,1.036932,0.312590,0.178253,158.000000,18.876394,-0.106865,-0.409853,0.608446
3436,0.818600,0.350513,0.350084,159.000000,19.594471,-0.037855,-0.219121,0.685644
3437,0.379632,0.345169,0.284218,160.000000,20.215025,0.027475,-0.027099,0.589044
3438,0.533690,0.306758,0.248997,159.000000,20.844898,-0.115116,0.192894,0.923435
3439,0.299401,0.250619,0.194290,159.000000,21.483274,-0.154715,0.442334,0.989509
3440,0.020656,0.134925,0.128572,160.000000,22.484148,-0.070847,0.812687,0.956409
3441,0.006089,0.047899,0.096537,159.000000,23.503477,-0.219169,1.203086,1.125052
3442,0.068707,-0.030358,0.067278,158.000000,24.586374,-0.372182,1.584175,1.322055
3443,0.509079,-0.058417,0.039177,159.000000,25.680408,-0.253245,1.904378,1.190881
3444,0.461992,-0.057727,0.034499,158.000000,26.396025,-0.387078,2.036756,1.357056
3445,0.394573,0.041594,0.097449,157.000000,27.116396,-0.488784,2.100805,1.472654
3446,0.771464,0.108136,0.156749,158.000000,27.841154,-0.324669,2.102996,1.224666
3447,0.687174,0.203478,0.217545,157.000000,28.944544,-0.415290,2.140393,1.311433
3448,0.830334,0.251293,0.265375,157.000000,30.055059,-0.378959,2.138706,1.227480
3449,0.168820,0.324225,0.335961,153.000000,30.794235,-0.848771,2.051522,1.640645
3450,0.358502,0.389269,0.386154,154.000000,31.536472,-0.663231,1.970820,1.372069
3451,0.426384,0.403475,0.429034,154.000000,32.281559,-0.612265,1.897233,1.244253
3452,0.138280,0.408808,0.465973,153.000000,33.408966,-0.704292,1.885702,1.513842
3453,0.232241,0.375100,0.499401,152.000000,34.541363,-0.801136,1.871111,1.389197
3454,0.159677,0.379036,0.493230,153.000000,35.265884,-0.596772,1.804842,1.405247
3455,0.004651,0.404092,0.512986,151.000000,35.992634,-0.877031,1.750056,1.818254
3456,0.090871,0.437092,0.496429,151.000000,36.721474,-0.825559,1.705402,2.006850
3457,0.668207,0.502631,0.501477,147.000000,37.318024,-1.432037,1.654037,2.471476
3458,0.053643,0.514586,0.505568,134.000000,37.931664,-2.986070,1.614059,1.845670
3459,0.073769,0.505698,0.465303,135.000000,38.395264,-2.436799,1.564043,1.292438
3460,1.066270,0.036151,-0.064257,137.000000,38.883526,-1.958738,1.524751,0.492147
3461,1.858763,-0.130252,0.240041,135.000000,38.670036,-2.318976,1.406730,0.043365
3462,2.425006,0.290637,0.277472,133.000000,38.461540,-2.253120,1.301857,-0.255386
3463,6.034955,0.273669,0.365358,158.000000,38.258118,0.630299,1.204844,-1.251770
3464,5.152650,0.269922,0.415791,158.000000,37.358963,0.630299,1.018171,-1.251774
3465,4.354238,0.269277,0.452103,158.000000,36.467602,0.630299,0.834909,-1.251772
3466,3.814788,0.260006,0.388363,160.000000,35.478176,0.854335,0.633105,-1.320043
3467,4.179977,0.390214,0.338751,163.000000,34.498638,1.173483,0.422605,-1.621894
3468,3.558369,0.370973,0.283961,163.000000,33.840141,1.141675,0.251923,-1.634440
3469,2.963909,0.435893,0.253890,165.000000,33.186165,1.312542,0.064401,-1.657200
3470,2.233625,0.428391,0.208010,164.000000,32.536976,1.171437,-0.143270,-1.637801
3471,1.509234,0.472227,0.224089,166.000000,31.546059,1.327868,-0.451515,-1.680024
3472,0.787318,0.501759,0.272638,166.000000,30.567785,1.267420,-0.783894,-1.671203
3473,0.405157,0.523039,0.313605,166.000000,29.915447,1.216807,-1.044367,-1.680886
3474,0.150845,0.608479,0.464304,168.000000,29.269659,1.342822,-1.300531,-1.688918
3475,0.024032,0.645815,0.601162,168.000000,28.630859,1.270628,-1.532686,-1.687709
3476,0.010701,0.692278,0.759921,169.000000,27.708633,1.292702,-1.792795,-1.689351
3477,0.071373,0.722056,0.870391,170.000000,26.806871,1.304182,-1.960650,-1.693492
3478,0.078140,0.711988,0.943381,170.000000,26.211370,1.231328,-1.978835,-1.699299
3479,0.081105,0.672613,0.967463,169.000000,25.625961,1.076555,-1.960135,-1.675344
3480,0.055880,0.624122,0.751673,169.000000,25.051350,1.015572,-1.918036,-1.681646
3481,0.051070,0.567599,0.634399,169.000000,24.169380,0.958695,-1.921009,-1.695022
3482,0.053328,0.505796,0.639235,167.000000,23.318518,0.750074,-1.897063,-1.666135
3483,0.034262,0.443880,0.474280,166.000000,22.554401,0.628549,-1.850378,-1.665278
3484,0.036153,0.387325,0.227457,164.000000,21.830320,0.436136,-1.799056,-1.608917
3485,0.021054,0.365408,0.235020,162.000000,21.383068,0.245230,-1.712024,-1.566923
