Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2807,0.163243,-0.495670,-0.442402,119.000000,19.170631,0.031330,-0.400530,0.003504
2808,0.141892,-0.543425,-0.459287,115.000000,19.863598,-0.390427,-0.239453,0.137232
2809,0.244672,-0.529588,-0.485178,113.000000,20.562853,-0.560447,-0.068546,0.426098
2810,0.460886,-0.498308,-0.477486,110.000000,21.267776,-0.834919,0.112829,0.791714
2811,0.029357,-0.480760,-0.424765,114.000000,22.256289,-0.414179,0.360281,0.531619
2812,0.016561,-0.444531,-0.385366,114.000000,23.260235,-0.382218,0.623944,0.495254
2813,0.090263,-0.389787,-0.351970,115.000000,23.976919,-0.251266,0.836392,0.535954
2814,0.092039,-0.349508,-0.325516,114.000000,24.698753,-0.314618,1.054169,0.750789
2815,0.000178,-0.252310,-0.278049,108.000000,25.425301,-0.897689,1.268686,1.255327
2816,0.094351,-0.172113,-0.209568,109.000000,26.534058,-0.751884,1.554718,1.247552
2817,0.231176,-0.080609,-0.121388,107.000000,27.652702,-0.917342,1.809594,1.328786
2818,0.465879,-0.010732,-0.129644,109.000000,28.335758,-0.664613,1.929135,1.246582
2819,0.355877,0.105268,-0.027955,106.000000,29.029144,-0.947429,2.015714,1.419160
2820,0.519370,0.127782,-0.042026,109.000000,29.145065,-0.609008,1.958681,1.238008
2821,1.283295,0.086422,-0.086304,114.000000,29.277361,-0.072116,1.899125,0.766299
2822,1.495923,0.059556,-0.081801,115.000000,29.425810,0.032053,1.832903,0.609823
2823,1.163784,0.152068,0.112383,112.000000,29.687126,-0.280178,1.781591,0.702803
2824,2.841280,0.531819,0.510507,114.000000,29.991985,-0.058751,1.735674,0.050065
2825,2.812886,0.544541,0.594747,112.000000,30.267122,-0.266812,1.683341,0.006175
2826,2.666737,0.400049,0.415760,115.000000,30.559965,0.058751,1.634508,0.001493
2827,2.516828,0.417715,0.370919,109.000000,30.870010,-0.582170,1.588369,0.001918
2828,2.477785,0.375116,0.257974,117.000000,31.393984,0.266812,1.575498,0.001399
2829,2.443280,0.467594,0.407692,103.000000,31.952543,-1.198454,1.565609,0.002510
2830,2.393425,0.459298,0.420450,119.000000,32.471722,0.472728,1.548474,0.001404
2831,2.351654,0.595136,0.586116,99.000000,33.025444,-1.586378,1.536185,0.002674
2832,2.275317,0.533861,0.630957,108.000000,33.472198,-0.678998,1.509928,0.001513
2833,2.214685,0.410867,0.536398,112.000000,33.938801,-0.293600,1.489589,0.001407
2834,2.172106,0.446942,0.457411,106.000000,34.424435,-0.985608,1.475313,0.001506
2835,2.148545,0.390963,0.461914,104.000000,34.928314,-1.181831,1.467348,0.001556
2836,2.141698,0.357569,0.281614,99.000000,35.449657,-1.629208,1.465014,0.001560
2837,2.063591,0.201715,0.119137,100.000000,35.755379,-1.443483,1.437984,0.001463
2838,2.008307,0.217690,0.119137,105.000000,36.070858,-0.899790,1.418583,0.001435
2839,1.972992,0.252382,0.151220,89.000000,36.395832,-2.292389,1.406142,0.001510
2840,1.538963,0.289968,0.177861,102.000000,35.592102,-1.018560,1.242025,0.001476
2841,1.172517,0.334863,0.210882,105.000000,34.804195,-0.708481,1.084311,0.001483
2842,0.868268,0.448334,0.466041,108.000000,34.059017,-0.368616,0.933327,0.001518
2843,0.610119,0.456283,0.742214,110.000000,33.338291,-0.094578,0.782958,0.001857
2844,0.374434,0.689442,0.793058,106.000000,32.842415,-0.541728,0.664067,0.052157
2845,0.008935,0.592089,0.731520,109.000000,32.356560,-0.075422,0.539795,0.445270
2846,0.029609,0.647402,0.792308,110.000000,31.881184,0.148340,0.408341,0.580414
2847,0.243554,0.638942,0.663415,109.000000,31.163910,0.025637,0.214116,0.707629
2848,0.475412,0.660086,0.674296,110.000000,30.470169,0.221009,0.004675,0.694176
2849,0.750862,0.627719,0.612570,111.000000,29.827610,0.405080,-0.216686,0.649836
2850,0.279419,0.635568,0.685741,117.000000,29.215731,1.384670,-0.456761,0.071840
2851,0.455308,0.611871,0.647467,117.500000,28.807814,1.429583,-0.660648,0.014117
2852,0.762251,0.586870,0.611820,118.000000,28.415995,1.467240,-0.869001,0.004069
2853,1.168858,0.561432,0.610319,120.000000,28.040949,1.725102,-1.079140,0.001998
2854,1.757400,0.560077,0.669794,121.000000,27.549559,1.790462,-1.324019,0.001651
2855,2.369089,0.642820,0.709193,117.000000,27.099422,1.123344,-1.537119,0.002065
2856,2.759891,0.371836,0.724203,125.000000,26.781151,2.131442,-1.659815,0.001477
2857,3.000906,0.378756,0.753659,119.000000,26.474239,1.216936,-1.730667,0.001645
2858,3.128885,0.459966,0.732270,116.000000,26.179090,0.768996,-1.766796,0.002070
2859,3.859011,0.649225,0.787242,118.000000,25.252337,0.995777,-1.962577,0.001860
2860,4.453994,0.645124,0.767917,113.000000,24.338100,0.296384,-2.103391,0.007057
2861,4.936924,0.683334,0.759099,116.000000,23.342880,0.697923,-2.217928,0.003991
2862,5.224009,0.446611,0.547467,126.000000,22.361671,1.931597,-2.284062,0.001547
2863,4.952834,0.286462,0.496060,123.000000,21.808384,1.462525,-2.223248,0.002248
2864,4.679686,0.492603,0.595685,122.000000,21.265215,1.283793,-2.160192,0.003067
2865,4.416377,0.624221,0.688180,121.000000,20.732958,1.113452,-2.097119,0.004399
2866,4.553419,0.701909,0.733021,119.000000,19.738626,0.850988,-2.121269,0.012605
2867,8.375419,0.686385,0.682552,110.000000,18.772659,-0.240556,-2.123532,0.770500
2868,5.614045,0.729339,0.721388,116.000000,18.253252,0.489508,-2.042712,0.326685
2869,9.566964,0.607806,0.593996,105.000000,17.755999,-0.855365,-1.967786,1.125265
2870,7.475196,0.538726,0.565103,109.000000,17.282808,-0.339711,-1.898231,0.835849
2871,9.726100,0.374467,0.427205,101.000000,16.615244,-1.341961,-1.865466,1.253204
2872,8.573449,0.293896,0.322702,105.000000,15.993626,-0.831027,-1.828937,1.099108
2873,5.476650,0.343137,0.354034,116.000000,15.404657,0.511654,-1.792148,0.548077
2874,6.413079,0.367716,0.372233,116.000000,14.880852,0.482727,-1.751796,0.780610
2875,6.019544,0.180753,0.200750,122.000000,14.469313,1.161892,-1.703276,0.750199
2876,7.599172,0.164987,0.147092,120.000000,14.092200,0.875631,-1.658782,1.097877
2877,7.474994,0.169467,0.151407,114.000000,13.752347,0.076948,-1.617163,1.116880
2878,6.464694,0.222489,0.242589,121.000000,14.224472,0.945471,-1.477514,1.065062
2879,1.818447,-0.607730,-0.526642,139.000000,14.743257,3.179843,-1.345749,0.002749
2880,1.491788,-0.456564,-0.498124,137.000000,15.257710,2.635933,-1.219838,0.001550
2881,1.202112,-0.428412,-0.417448,133.000000,15.788714,1.987998,-1.094943,0.001466
2882,0.943151,-0.296268,-0.263977,132.000000,16.334658,1.745695,-0.969713,0.001447
2883,0.642806,-0.312663,-0.337523,129.000000,17.171162,1.316728,-0.800312,0.001440
2884,0.392356,-0.317874,-0.324953,127.000000,18.029428,1.033408,-0.624940,0.001444
2885,0.186922,-0.297004,-0.293058,123.000000,18.965881,0.526773,-0.430862,0.001483
2886,0.050359,-0.282930,-0.303189,120.000000,19.928038,0.140703,-0.222856,0.001551
2887,0.002317,-0.453184,-0.481238,120.000000,20.654842,0.109462,-0.046544,0.001595
2888,0.019425,-0.479465,-0.483865,117.000000,21.392435,-0.286630,0.141368,0.001994
2889,0.111968,-0.439550,-0.409006,113.000000,22.139740,-0.798825,0.340864,0.006247
2890,0.339060,-0.331840,-0.204503,117.000000,23.102692,-0.294636,0.593478,0.011190
2891,0.139501,-0.240387,-0.070919,115.000000,24.076721,-0.537183,0.857190,0.483691
2892,0.009575,-0.178436,-0.057598,114.000000,24.797607,-0.646905,1.069019,0.971170
2893,0.074510,-0.127216,-0.109381,116.000000,25.521669,-0.383702,1.278137,1.005172
2894,0.045552,-0.054155,-0.113133,114.000000,26.248646,-0.608900,1.474388,1.260959
2895,0.018023,-0.025129,-0.131144,109.000000,27.266911,-1.183822,1.711698,1.577447
2896,0.223155,0.090131,-0.029456,111.000000,28.294853,-0.894511,1.914984,1.442591
2897,0.151668,0.139617,0.003940,105.000000,28.754522,-1.532610,1.962514,1.573068
2898,0.347506,0.167539,0.040713,107.000000,29.238550,-1.245047,1.995025,1.405528
2899,0.440755,0.176309,0.038649,108.000000,29.353342,-1.083497,1.929247,1.265354
2900,0.521313,0.222333,0.150469,110.000000,29.484797,-0.842454,1.858292,1.136272
2901,0.483512,0.317843,0.268668,109.000000,29.632690,-0.925474,1.785270,1.089920
2902,0.695617,0.464223,0.467730,111.000000,29.930624,-0.664384,1.736418,0.902381
2903,1.153481,0.715580,0.711632,111.000000,30.268435,-0.631218,1.693542,0.619539
2904,2.373060,0.789566,0.785929,108.000000,30.525026,-0.923934,1.637230,0.096756
2905,2.481933,0.678858,0.751220,107.000000,30.798782,-0.987546,1.586061,0.010646
2906,2.333776,0.647735,0.719137,96.000000,31.089252,-2.028162,1.538754,0.011083
2907,2.267341,0.653819,0.722514,105.000000,31.483517,-1.058947,1.509011,0.003242
2908,2.194942,0.607178,0.753096,100.000000,31.914286,-1.491052,1.485802,0.004269
2909,2.196755,0.511986,0.758161,103.000000,32.495193,-1.177190,1.484758,0.002612
2910,2.202734,0.440185,0.666041,96.000000,33.105568,-1.775525,1.486736,0.002575
2911,2.128659,0.449842,0.471857,103.000000,33.510738,-1.112403,1.460617,0.001625
2912,2.068641,0.427488,0.471482,98.000000,33.929401,-1.546878,1.439999,0.001722
2913,2.026178,0.206141,0.313321,94.000000,34.361065,-1.793840,1.425115,0.001676
2914,2.091013,0.036675,0.175797,96.000000,35.039730,-1.519306,1.447554,0.001520
2915,2.173168,-0.019679,0.068480,92.000000,35.743984,-1.745400,1.475658,0.001491
2916,2.051275,-0.000276,0.037336,92.000000,35.902073,-1.634303,1.433708,0.001481
2917,1.961889,0.049885,0.050094,90.000000,36.069828,-1.684069,1.402174,0.001499
2918,1.889985,0.130346,0.068668,92.000000,36.247120,-1.438615,1.376275,0.001508
2919,1.485489,0.059767,0.003377,99.000000,35.506557,-0.865703,1.220309,0.001502
2920,1.141183,-0.080379,-0.065854,108.000000,34.782116,-0.066683,1.069726,0.001464
2921,0.824957,-0.204977,-0.144653,109.000000,34.004589,0.080659,0.909750,0.001479
2922,0.556386,-0.271633,-0.197561,105.000000,33.243748,-0.252268,0.747430,0.001517
2923,0.382898,-0.262729,-0.214259,102.000000,32.728355,-0.521626,0.620336,0.001549
2924,0.234995,-0.220018,-0.147842,105.000000,32.224518,-0.145322,0.486308,0.001546
2925,0.116146,0.013825,-0.095685,114.000000,31.732786,0.965116,0.343218,0.002416
2926,0.018363,0.122853,-0.102814,108.000000,31.026190,0.285985,0.137382,0.001873
2927,0.007461,0.165517,-0.045028,108.000000,30.349396,0.337832,-0.084306,0.002072
2928,0.075975,0.165601,0.003377,108.000000,29.894457,0.378310,-0.273358,0.002277
2929,0.231899,0.264436,0.280675,119.000000,29.454674,1.791106,-0.479561,0.001998
2930,0.488533,0.670586,0.791557,120.000000,29.030735,1.880108,-0.697264,0.001687
2931,0.932591,0.689463,0.854409,121.000000,28.478363,1.928985,-0.964172,0.001535
2932,1.502968,0.731665,0.862289,114.000000,27.958260,1.053594,-1.224056,0.001900
2933,2.128049,0.418997,0.685741,122.000000,27.478218,1.972899,-1.457326,0.001457
2934,2.708668,0.273833,0.536398,124.000000,27.046326,2.084209,-1.644351,0.001452
2935,3.170906,0.259372,0.677298,129.000000,26.616386,2.402583,-1.779240,0.001464
2936,3.464146,0.306507,0.771295,127.000000,26.192097,2.032832,-1.859777,0.001445
2937,3.644490,0.439386,0.772608,126.000000,25.773731,1.798000,-1.907618,0.001437
2938,4.156114,0.646114,0.846904,122.000000,24.978636,1.342144,-2.037157,0.001498
2939,4.513279,0.647839,0.833396,114.000000,24.199589,0.570726,-2.122029,0.002419
2940,4.633959,0.641476,0.860225,116.000000,23.512997,0.739523,-2.150553,0.002111
2941,4.662136,0.645414,0.868668,118.000000,22.831404,0.895647,-2.157270,0.001928
2942,4.621261,0.672208,0.844090,115.000000,22.155266,0.606946,-2.146365,0.003347
2943,4.844165,0.709360,0.816698,111.000000,21.302734,0.239100,-2.160272,0.040674
2944,4.733222,0.768351,0.795685,113.000000,20.475338,0.410622,-2.153017,0.022580
2945,5.227145,0.709943,0.753283,111.000000,19.584900,0.217848,-2.146712,0.139583
2946,6.854601,0.618631,0.699437,109.000000,18.724272,0.004669,-2.125491,0.492638
2947,9.971657,0.513941,0.612758,98.000000,18.173515,-0.994845,-2.049154,1.108639
2948,8.930179,0.491540,0.593809,103.000000,17.641903,-0.542733,-1.978287,1.010054
2949,9.470762,0.398491,0.491370,100.000000,17.131216,-0.810187,-1.912529,1.164931
2950,9.231236,0.317115,0.394934,101.000000,16.460934,-0.737782,-1.877890,1.160404
2951,7.145661,0.345705,0.393809,109.000000,15.853766,-0.004689,-1.837398,0.835739
2952,6.914101,0.370276,0.412383,112.000000,15.424871,0.247107,-1.777465,0.852003
2953,7.003478,0.309628,0.336023,111.000000,15.028552,0.114938,-1.721579,0.924829
2954,6.574796,0.258925,0.310507,115.000000,14.667447,0.469855,-1.670359,0.893778
2955,5.657981,0.190480,0.269043,120.000000,14.104956,0.931333,-1.655181,0.723470
2956,5.929276,0.086494,0.151782,116.000000,13.628429,0.478941,-1.632898,0.802112
2957,2.035728,0.167806,0.317261,150.000000,33.423355,0.702518,1.429367,0.002578
2958,1.611801,0.681052,0.744841,150.000000,32.593037,0.732201,1.272407,0.002840
2959,1.307366,0.650378,0.684240,140.000000,31.968130,0.132768,1.145873,0.002472
2960,1.043365,0.512841,0.572608,145.000000,31.345558,0.422510,1.024312,0.002860
2961,0.815838,0.629896,0.720263,152.000000,30.725462,0.815044,0.906884,0.003646
2962,0.543882,0.675466,0.774109,156.000000,29.682508,1.040297,0.740706,0.003222
2963,0.325758,0.749485,0.836961,154.000000,28.647104,0.913148,0.573825,0.003073
2964,0.193909,0.738997,0.831332,145.000000,27.936289,0.382155,0.444134,0.003784
2965,0.093907,0.688663,0.786304,153.000000,27.228933,0.876942,0.309667,0.003225
2966,0.027576,0.651407,0.702439,157.000000,26.525314,1.122240,0.168728,0.002667
2967,0.001170,0.710985,0.722326,156.000000,25.480175,1.060915,-0.031561,0.002650
2968,0.061003,0.728819,0.776173,158.000000,24.446623,1.191309,-0.244664,0.002323
2969,0.225377,0.574368,0.646717,158.000000,23.421711,1.199146,-0.472479,0.002259
2970,0.512914,0.494557,0.588743,154.000000,22.414303,0.958078,-0.713358,0.002822
2971,0.842456,0.412156,0.439962,160.000000,21.685307,1.310252,-0.915858,0.001996
2972,1.258785,0.321120,0.300750,163.000000,20.963011,1.455961,-1.120141,0.001815
2973,1.731593,0.257246,0.260225,163.000000,20.248133,1.409702,-1.314065,0.001835
2974,2.378472,0.196740,0.330582,165.000000,19.251448,1.458305,-1.540461,0.001769
2975,3.024187,0.206076,0.387992,165.000000,18.267717,1.400557,-1.737262,0.001757
2976,3.385577,0.125229,0.261726,166.000000,17.621340,1.395753,-1.838246,0.001747
2977,3.645772,0.000460,0.106191,166.000000,16.990751,1.321585,-1.907546,0.001845
2978,3.774094,-0.013345,0.024578,165.000000,16.377775,1.217015,-1.940714,0.001988
2979,3.908053,0.212391,0.123827,162.000000,15.591903,1.019360,-1.974526,0.002353
2980,3.926618,0.267084,0.129831,155.000000,14.857800,0.628774,-1.977942,0.003627
2981,3.773668,0.308292,0.155535,157.000000,14.322196,0.699265,-1.937244,0.005349
2982,3.588401,0.266463,0.044653,158.000000,13.872656,0.711848,-1.879810,0.014497
2983,3.070126,-0.630682,-0.659475,171.000000,14.047665,1.320769,-1.736103,0.016074
2984,2.803994,-0.672829,-0.642026,168.000000,14.254156,1.111261,-1.602689,0.071824
2985,2.999605,-0.744372,-0.705066,164.000000,14.490785,0.864586,-1.478911,0.253026
2986,3.321499,-0.704563,-0.694371,161.000000,14.883997,0.663025,-1.346619,0.475879
2987,3.776131,-0.652900,-0.621576,138.000000,15.333062,-0.704449,-1.218646,0.724581
2988,3.019162,-0.597049,-0.602627,150.000000,15.945860,-0.054367,-1.079147,0.658427
2989,2.813801,-0.506257,-0.500188,161.000000,16.612406,0.620570,-0.940824,0.736615
2990,2.635904,-0.498200,-0.512946,155.000000,17.142668,0.146236,-0.825831,0.797716
2991,2.666940,-0.237024,-0.177674,150.000000,17.688692,-0.362507,-0.711627,0.921450
2992,2.118345,0.235887,0.286116,147.000000,18.249067,-0.857875,-0.596317,0.859136
2993,2.092834,0.252566,0.262101,145.000000,18.913944,-1.157058,-0.465215,0.981448
2994,1.454977,0.263713,0.246904,150.000000,19.619268,-0.650108,-0.324189,0.882036
2995,1.178485,0.262378,0.271482,151.000000,20.204210,-0.587688,-0.193681,0.891900
2996,0.650340,0.276366,0.238649,155.000000,20.803579,-0.125472,-0.049535,0.756902
2997,0.301578,0.219075,0.169981,159.000000,21.416166,0.362534,0.108107,0.657268
2998,0.139096,0.153872,0.087992,158.000000,22.355288,0.208819,0.337588,0.710544
2999,0.003083,0.069380,0.021951,159.000000,23.317633,0.295386,0.591344,0.646866
3000,0.010108,0.019526,-0.040525,157.000000,24.371368,-0.025248,0.882802,0.782264
3001,0.178772,0.017662,-0.142589,158.000000,25.438835,0.098091,1.192025,0.769210
3002,0.522127,0.024126,-0.157223,159.000000,26.125015,0.232459,1.413014,0.690430
3003,0.729201,0.017308,-0.064728,157.000000,26.818624,-0.069231,1.612868,0.758935
3004,0.781705,-0.011564,-0.041839,155.000000,27.519100,-0.414698,1.786454,0.902313
3005,1.190338,-0.085522,0.005253,152.000000,28.606159,-0.864767,2.001791,0.910765
3006,3.076298,0.268906,0.326642,151.000000,29.702299,-0.981209,2.161018,0.407080
3007,4.502798,0.441684,0.472983,150.000000,30.392084,-1.091802,2.182404,0.060424
3008,4.560037,0.592124,0.528518,146.000000,31.084707,-1.582984,2.171571,0.036147
3009,4.469673,0.644829,0.594559,145.000000,31.779982,-1.620571,2.139582,0.025422
3010,4.549511,0.679274,0.633396,144.000000,32.836098,-1.663107,2.150341,0.017383
3011,4.462711,0.655495,0.653096,140.000000,33.901112,-2.016511,2.143720,0.031207
3012,4.228363,0.676040,0.747842,136.000000,34.679848,-2.284859,2.085809,0.029511
3013,4.027354,0.697411,0.810694,138.000000,35.467228,-1.899370,2.030676,0.023849
3014,3.681700,0.726817,0.768480,156.000000,35.847775,0.173413,1.927633,0.008858
3015,3.345574,0.725670,0.755347,156.000000,36.238327,0.203293,1.839410,0.010319
3016,3.082974,0.719791,0.751407,157.000000,36.638561,0.356139,1.763568,0.007728
3017,2.723998,0.755315,0.758724,155.000000,36.681164,0.152062,1.656240,0.005786
3018,2.434487,0.624863,0.750844,158.000000,36.744400,0.558384,1.564753,0.004469
3019,1.986285,0.528991,0.603002,156.000000,36.161247,0.328091,1.411688,0.002331
3020,1.618392,0.475727,0.407505,148.000000,35.580914,-0.674974,1.273861,0.001701
3021,1.311294,0.454942,0.400563,149.000000,35.003532,-0.521118,1.146986,0.001869
3022,0.964914,0.403887,0.397936,145.000000,34.063576,-0.983539,0.984612,0.002312
3023,0.680091,0.322004,0.439400,152.000000,33.138218,-0.037657,0.827551,0.002875
3024,0.438911,0.338148,0.513133,151.000000,32.171844,-0.124186,0.665607,0.003104
3025,0.249960,0.372980,0.646717,149.000000,31.220959,-0.376876,0.502770,0.002810
3026,0.138821,0.492546,0.710507,149.000000,30.595762,-0.340235,0.378830,0.006244
3027,0.060844,0.368393,0.624578,149.000000,29.978489,-0.405754,0.250500,0.003835
3028,0.010943,0.373962,0.534334,155.000000,29.369638,0.565270,0.116650,0.012040
3029,0.007591,0.354889,0.539212,156.000000,28.493132,0.769966,-0.067110,0.020014
3030,0.075124,0.446901,0.529644,157.000000,27.639313,0.924603,-0.259629,0.014458
3031,0.176332,0.484262,0.597936,158.000000,27.118614,1.044657,-0.407800,0.012119
3032,0.324689,0.259730,0.496998,161.000000,26.608774,1.453894,-0.563753,0.006062
3033,0.530733,0.297147,0.471670,164.000000,26.110430,1.813208,-0.725571,0.002944
3034,0.907122,0.240724,0.447280,165.000000,25.318277,1.829695,-0.950251,0.002178
3035,1.378675,-0.031336,0.252533,166.000000,24.555933,1.838672,-1.172328,0.001842
3036,1.937160,-0.010217,0.321951,166.000000,23.789761,1.728252,-1.390138,0.001681
3037,2.512981,0.100177,0.412195,166.000000,23.066692,1.654013,-1.583666,0.001572
3038,2.829507,0.182917,0.441839,166.000000,22.662781,1.579678,-1.680579,0.001535
3039,3.047071,0.304115,0.400188,167.000000,22.276665,1.633649,-1.744095,0.001491
3040,3.152003,0.364552,0.289681,168.000000,21.909290,1.664500,-1.773917,0.001471
3041,3.304159,0.358334,0.201876,169.000000,21.340935,1.690393,-1.816277,0.001458
3042,3.344388,0.360826,0.227767,169.000000,20.826155,1.608884,-1.827313,0.001453
3043,2.808502,0.646288,0.551032,168.000000,21.159634,1.424615,-1.674391,0.001468
3044,2.347730,0.552531,0.726642,168.000000,21.509842,1.354539,-1.530719,0.001512
3045,1.944490,0.501502,0.712946,167.000000,21.875978,1.185060,-1.392737,0.001713
3046,1.432101,0.505883,0.711069,167.000000,22.644444,1.127172,-1.194551,0.002154
