Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2918,0.324914,-0.559838,-0.598175,158.000000,35.585011,-0.404277,1.685152,1.115140
2919,0.384636,-0.600280,-0.621609,156.000000,36.185169,-0.710547,1.816653,1.196463
2920,0.624005,-0.639664,-0.636783,156.000000,37.139046,-0.760891,1.993855,1.203915
2921,0.881382,-0.669224,-0.689700,154.000000,38.106876,-1.120984,2.136487,1.197668
2922,1.075103,-0.679074,-0.707947,153.000000,39.096615,-1.382768,2.238611,1.201739
2923,1.349568,-0.667184,-0.715726,153.000000,40.092678,-1.393391,2.301578,1.139869
2924,0.725150,-0.657274,-0.721969,130.000000,40.578049,-4.289639,2.248961,1.397403
2925,1.170633,-0.636081,-0.755198,149.000000,41.070210,-1.631350,2.191472,1.109514
2926,1.287891,-0.624201,-0.763073,149.000000,41.568924,-1.631350,2.134384,0.999531
2927,1.472018,-0.600647,-0.716014,147.000000,42.190495,-1.886615,2.095552,0.882285
2928,1.914701,-0.505539,-0.483217,149.000000,42.823189,-1.561856,2.056689,0.672962
2929,1.872548,-0.199495,-0.208836,158.000000,42.318916,-0.345883,1.866232,0.497821
2930,1.750059,0.345749,0.272317,154.000000,41.820705,-0.877436,1.699298,0.376400
2931,1.764374,0.500305,0.526435,155.000000,41.328770,-0.730672,1.550821,0.222523
2932,1.635211,0.458085,0.459784,157.000000,40.597240,-0.449347,1.385092,0.106339
2933,1.331405,0.449765,0.467083,155.000000,39.881744,-0.692478,1.234102,0.080237
2934,1.049379,0.447349,0.461128,156.000000,39.041115,-0.534881,1.076289,0.051897
2935,0.805993,0.406580,0.392365,156.000000,38.217941,-0.510113,0.928011,0.030240
2936,0.653578,0.368648,0.296615,157.000000,37.743870,-0.353014,0.829848,0.021406
2937,0.513670,0.360724,0.280384,159.000000,37.279640,-0.062950,0.735104,0.018396
2938,0.382240,0.375792,0.307371,159.000000,36.825634,-0.044160,0.642833,0.024577
2939,0.231998,0.499225,0.446339,162.000000,36.137409,0.387608,0.518803,0.037142
2940,0.126640,0.430470,0.408691,161.000000,35.473354,0.271768,0.396522,0.040656
2941,0.061538,0.345534,0.399952,161.000000,35.017395,0.300371,0.300478,0.052408
2942,0.006503,0.238323,0.376903,162.000000,34.573471,0.474492,0.201761,0.121119
2943,0.041626,0.111728,0.317455,163.000000,34.142056,0.646356,0.100525,0.304549
2944,0.183785,-0.010261,0.226315,161.000000,33.561493,0.375199,-0.029785,0.398916
2945,0.546828,-0.072848,0.156783,162.000000,33.008526,0.550885,-0.162993,0.576485
2946,0.950469,-0.073925,0.071212,162.000000,32.640636,0.575010,-0.270060,0.704860
2947,1.472731,0.096166,0.060264,164.000000,32.292873,0.895152,-0.376820,0.836741
2948,2.032267,0.220246,0.071116,165.000000,31.965889,1.014568,-0.482778,0.942798
2949,2.235962,0.404930,0.244658,165.000000,31.590990,0.985345,-0.599629,0.895685
2950,2.116218,0.260485,0.437311,167.000000,31.266470,1.272568,-0.710775,0.743948
2951,1.102349,0.175948,0.485426,167.000000,30.896826,1.250923,-0.834364,0.215564
2952,0.946807,0.248610,0.587995,167.000000,30.560568,1.236252,-0.953411,0.019629
2953,1.229398,0.203432,0.567827,168.000000,30.069700,1.359163,-1.103554,0.005229
2954,0.239055,0.636648,0.781128,107.000000,19.649136,-0.909375,-0.416178,0.072754
2955,0.330593,0.641213,0.824346,99.000000,19.005131,-1.621544,-0.547010,0.027963
2956,0.492750,0.647726,0.798992,91.000000,18.373287,-2.335252,-0.681571,0.020390
2957,0.810709,0.591405,0.673373,103.000000,17.465158,-1.179764,-0.861329,0.039064
2958,1.208619,0.479901,0.515870,108.000000,16.593288,-0.644485,-1.039550,0.059823
2959,1.473647,0.585997,0.581465,115.000000,15.764127,0.227813,-1.210008,0.003931
2960,1.875374,0.585773,0.588956,119.000000,14.977807,0.812120,-1.367455,0.001988
2961,2.184498,0.657184,0.721200,125.000000,14.432648,1.655805,-1.476562,0.001443
2962,2.462529,0.624418,0.636879,133.000000,13.915372,2.643301,-1.567819,0.001426
2963,2.699587,0.544438,0.576086,138.000000,13.429203,2.986004,-1.641567,0.001476
2964,2.627261,0.476472,0.498007,139.000000,13.491826,2.809818,-1.619413,0.001470
2965,2.499485,0.481133,0.479376,131.000000,13.635510,1.814495,-1.579593,0.001383
2966,2.273423,0.470868,0.449412,127.000000,13.961437,1.327206,-1.506445,0.001343
2967,2.034283,0.487001,0.448355,123.000000,14.324268,0.866977,-1.424957,0.001326
2968,1.796470,0.151203,0.280864,118.000000,14.721275,0.309997,-1.338946,0.001378
2969,1.518558,0.487167,0.455750,136.000000,15.275163,2.103955,-1.230921,0.001377
2970,1.258332,0.496260,0.447971,137.000000,15.863394,2.064027,-1.120365,0.001389
2971,1.019001,0.485912,0.442305,137.000000,16.468895,1.943389,-1.008061,0.001395
2972,0.792374,0.473982,0.454598,133.000000,17.129513,1.491248,-0.888779,0.001374
2973,0.652629,0.461713,0.471020,131.000000,17.546335,1.251585,-0.806476,0.001379
2974,0.521855,0.439100,0.465738,126.000000,17.984692,0.734586,-0.721021,0.001374
2975,0.403190,0.361143,0.373349,124.000000,18.443048,0.513668,-0.633593,0.001380
2976,0.254076,0.210477,0.267227,118.000000,19.207100,-0.093029,-0.502605,0.001455
2977,0.136423,0.117390,0.186074,117.000000,20.008066,-0.202805,-0.367525,0.001829
2978,0.073226,-0.198563,0.244082,114.000000,20.586432,-0.503600,-0.264601,0.006003
2979,0.052350,-0.229022,0.242353,112.000000,21.178017,-0.696970,-0.158030,0.070771
2980,0.177134,-0.207199,0.217767,110.000000,21.781746,-0.882650,-0.047963,0.372910
2981,0.342209,-0.101002,0.225738,112.000000,22.700264,-0.682343,0.112044,0.697030
2982,0.537504,0.038020,0.252821,108.000000,23.641865,-1.061417,0.279711,1.012858
2983,0.550553,0.131100,0.311020,106.000000,24.639954,-1.228048,0.463096,1.205088
2984,0.246852,0.177353,0.330036,110.000000,25.655579,-0.852067,0.659008,1.155850
2985,0.143211,0.207929,0.322545,110.000000,26.327271,-0.832630,0.806810,1.185243
2986,0.010381,0.214203,0.279040,112.000000,27.006071,-0.629525,0.963321,1.065208
2987,0.042963,0.223862,0.247923,107.000000,27.691456,-1.083255,1.126153,1.333427
2988,0.025943,0.249089,0.234766,101.000000,28.741253,-1.592247,1.355385,1.516452
2989,0.003862,0.279141,0.229196,102.000000,29.803503,-1.446736,1.587158,1.525011
2990,0.031786,0.349979,0.331861,102.000000,30.489695,-1.385938,1.731855,1.553570
2991,0.109342,0.401453,0.394670,104.000000,31.179707,-1.164233,1.852235,1.521566
2992,0.269021,0.391044,0.348667,106.000000,31.873291,-0.951929,1.949248,1.430575
2993,0.298212,0.303409,0.195678,103.000000,32.883507,-1.169383,2.071752,1.525664
2994,0.573529,0.215816,0.148812,105.000000,33.897034,-0.960719,2.161556,1.404239
2995,0.270544,0.158510,0.151693,94.000000,34.498268,-1.794390,2.156152,1.636013
2996,0.243048,0.312973,0.244754,89.000000,35.122196,-2.062331,2.137770,1.644771
2997,0.269308,0.523273,0.472077,93.000000,35.522278,-1.655633,2.077656,1.558707
2998,0.185429,0.566508,0.541032,85.000000,35.933491,-2.117910,2.017418,1.586803
2999,0.234558,0.563988,0.502713,89.000000,36.355465,-1.731982,1.959974,1.475662
3000,0.247265,0.565629,0.511261,101.000000,35.600948,-0.855910,1.760018,1.262760
3001,0.506251,0.624984,0.602209,110.000000,34.857773,-0.213209,1.582814,0.871301
3002,0.373621,0.658498,0.674430,110.000000,34.002743,-0.199512,1.407579,0.796334
3003,0.168952,0.689487,0.688739,108.000000,33.161491,-0.336426,1.247040,0.836002
3004,0.202690,0.703067,0.676351,110.000000,32.529274,-0.199573,1.121709,0.671498
3005,0.690716,0.554031,0.640144,113.000000,31.901770,-0.007149,1.003382,0.172288
3006,0.094232,0.788018,0.741080,106.000000,31.279263,-0.541644,0.890545,0.583572
3007,0.446110,0.506136,0.702953,112.000000,30.388330,-0.116336,0.748730,0.080816
3008,0.151548,0.641750,0.735222,110.000000,29.530668,-0.266814,0.613491,0.224199
3009,0.267278,-0.062760,0.041441,117.000000,28.994894,0.246048,0.518601,0.001612
3010,0.178901,-0.254234,-0.007059,117.000000,28.470709,0.249236,0.424459,0.001492
3011,0.108063,0.035451,0.241104,121.000000,27.958769,0.552402,0.330312,0.001583
3012,0.035081,0.097628,0.291140,121.000000,27.106304,0.580864,0.188838,0.001540
3013,0.001844,0.445293,0.553613,126.000000,26.275679,1.002810,0.044522,0.001584
3014,0.003858,0.423846,0.440480,127.000000,25.771303,1.132838,-0.060702,0.001408
3015,0.029028,0.194849,0.223433,128.000000,25.282270,1.225550,-0.169041,0.001336
3016,0.079343,0.273928,0.281056,133.000000,24.809486,1.596411,-0.280317,0.001363
3017,0.188766,0.377875,0.372101,134.000000,24.104074,1.623103,-0.433098,0.001374
3018,0.344989,0.440526,0.430972,135.000000,23.443239,1.629848,-0.585977,0.001381
3019,0.540216,0.505198,0.463337,137.000000,22.845896,1.774763,-0.733598,0.001396
3020,0.771977,0.556045,0.522497,139.000000,22.289782,1.911689,-0.877210,0.001412
3021,0.975302,0.597411,0.585306,139.000000,21.936447,1.898061,-0.986160,0.001414
3022,1.187381,0.633405,0.634958,139.000000,21.606241,1.860960,-1.088257,0.001413
3023,1.405261,0.646039,0.662041,136.000000,21.300240,1.615794,-1.184043,0.001394
3024,1.516561,0.647676,0.649652,137.000000,21.246250,1.638582,-1.230090,0.001397
3025,1.598643,0.615368,0.608259,118.000000,21.240685,0.295991,-1.263006,0.001369
3026,1.262479,0.600922,0.622953,124.000000,22.110563,0.713232,-1.122245,0.001356
3027,0.944022,0.542152,0.645810,126.000000,23.009354,0.837013,-0.970237,0.001371
3028,0.789806,0.488657,0.607491,126.000000,23.541763,0.814365,-0.887317,0.001394
3029,0.642281,0.445276,0.482449,129.000000,24.077042,0.991108,-0.800031,0.001394
3030,0.503952,0.377303,0.375174,133.000000,24.615000,1.219227,-0.708514,0.001382
3031,0.402470,0.589589,0.659448,114.000000,25.052696,-0.084971,-0.631949,0.002456
3032,0.294973,0.694394,0.804370,122.000000,25.536327,0.444269,-0.540670,0.002445
3033,0.247839,0.677426,0.732725,129.000000,25.774855,0.889225,-0.496118,0.001717
3034,0.197793,-0.175386,-0.177431,134.000000,26.031048,1.182414,-0.443238,0.001501
3035,0.149003,-0.160490,-0.116735,135.000000,26.304392,1.200116,-0.384571,0.001438
3036,0.078598,-0.163058,-0.075822,136.000000,26.792854,1.216902,-0.278958,0.001396
3037,0.027489,-0.208382,-0.098583,138.000000,27.320068,1.290814,-0.164426,0.001373
3038,0.001022,-0.274797,-0.110300,137.000000,27.928782,1.177369,-0.030619,0.001352
3039,0.012325,-0.260945,-0.007827,137.000000,28.571096,1.130888,0.112362,0.001343
3040,0.045622,0.144832,0.212005,136.000000,29.017706,1.024879,0.214955,0.001363
3041,0.102882,0.470347,0.328403,136.000000,29.478559,0.984763,0.322535,0.001782
3042,0.179298,0.317699,0.271261,136.000000,29.952997,0.946134,0.435531,0.012096
3043,0.096303,0.282406,0.281056,134.000000,30.689045,0.783056,0.609703,0.299376
3044,0.107529,0.135566,0.209796,134.000000,31.451229,0.750496,0.796274,0.468358
3045,0.114629,-0.068274,0.005522,130.000000,31.993088,0.455965,0.940089,0.601520
3046,0.187652,-0.208168,-0.178872,132.000000,32.545311,0.565280,1.093193,0.660005
3047,0.136444,-0.310314,-0.265498,128.000000,33.107384,0.238361,1.253708,0.884324
3048,0.257122,-0.380986,-0.277599,128.000000,33.963371,0.192162,1.484926,0.977855
3049,0.679832,-0.385434,-0.285666,128.000000,34.840603,0.140950,1.722504,0.897985
3050,0.704330,-0.473338,-0.407923,124.000000,35.415390,-0.302765,1.863930,1.024686
3051,0.852486,-0.508656,-0.482737,124.000000,35.998245,-0.341563,1.977562,1.054260
3052,1.087462,-0.509785,-0.522977,125.000000,36.588776,-0.277627,2.059260,1.016446
3053,1.005420,-0.503994,-0.528643,115.000000,37.516644,-1.416205,2.176608,1.173902
3054,1.210723,-0.396804,-0.434238,116.000000,38.459209,-1.348735,2.258675,1.158347
3055,1.095984,-0.066225,-0.123745,103.000000,39.162243,-2.672731,2.264801,1.217909
3056,1.414350,0.145321,0.129988,98.000000,39.869259,-3.051707,2.254905,1.065641
3057,1.854351,0.027205,-0.023481,92.000000,40.580048,-3.286371,2.231788,0.870042
3058,1.482422,-0.308449,-0.358463,85.000000,41.294415,-3.466696,2.200644,0.983097
3059,1.392448,-0.201149,-0.299016,86.000000,42.012180,-3.018859,2.166152,0.986132
3060,1.541520,-0.000686,-0.086579,104.000000,41.677551,-1.601928,1.980903,0.739323
3061,1.659698,0.395870,0.434814,119.000000,41.357914,-0.490010,1.821995,0.533703
3062,1.434803,0.685104,0.737719,120.000000,40.654007,-0.414501,1.628111,0.430279
3063,1.275010,0.740259,0.751645,122.000000,39.965988,-0.260908,1.455667,0.326503
3064,1.143208,0.742860,0.742137,125.000000,39.582470,-0.036855,1.338999,0.269790
3065,0.929641,0.747151,0.741849,126.000000,39.204014,0.039817,1.231303,0.267124
3066,0.896400,0.724121,0.752893,128.000000,38.830761,0.195214,1.130875,0.184091
3067,0.840556,0.733689,0.796399,128.000000,38.828545,0.204871,1.085758,0.168939
3068,0.673122,0.774370,0.809460,125.000000,38.826355,-0.002986,1.043032,0.222591
3069,0.244084,0.469393,0.587227,150.000000,29.389313,0.833844,0.497909,0.003860
3070,0.122061,0.434025,0.605858,151.000000,28.311224,0.967145,0.352490,0.003117
3071,0.039471,0.402330,0.569076,154.000000,27.226522,1.287809,0.201379,0.002707
3072,0.001822,0.412704,0.484082,153.000000,26.147890,1.131987,0.044582,0.001894
3073,0.006675,0.402506,0.486675,157.000000,25.404312,1.494407,-0.079832,0.001868
3074,0.044396,0.372781,0.442689,157.000000,24.666513,1.434944,-0.209166,0.001537
3075,0.119645,0.264920,0.244274,163.000000,23.935028,1.978781,-0.344496,0.001401
3076,0.281252,0.138951,0.088115,167.000000,22.883047,2.270334,-0.528942,0.001390
3077,0.521236,0.202787,0.183193,167.000000,21.841341,2.145566,-0.720581,0.001386
3078,0.751378,0.277947,0.269340,166.000000,21.172432,1.935366,-0.865451,0.001369
3079,1.022893,0.335600,0.356831,169.000000,20.511198,2.102069,-1.009998,0.001384
3080,1.334383,0.380898,0.434430,168.000000,19.858406,1.926026,-1.153778,0.001377
3081,1.826497,0.440616,0.495126,170.000000,18.832346,1.967036,-1.350090,0.001389
3082,2.356972,0.508867,0.566771,171.000000,17.831396,1.931675,-1.533846,0.001397
3083,2.847046,0.555538,0.593565,169.000000,16.914795,1.695736,-1.685932,0.001387
3084,3.282515,0.612617,0.649460,169.000000,16.025297,1.659663,-1.810372,0.001399
3085,3.355183,0.639340,0.660792,168.000000,15.690491,1.532576,-1.830320,0.001396
3086,3.362011,0.634876,0.664058,166.000000,15.374731,1.312734,-1.832201,0.001378
3087,3.322627,0.612885,0.657335,160.000000,15.079216,0.805445,-1.821450,0.001357
3088,3.104349,0.516706,0.575222,160.000000,15.101404,0.775154,-1.760554,0.001362
3089,2.848269,0.350162,0.495318,159.000000,15.219944,0.666806,-1.686245,0.001436
3090,2.488111,0.666399,0.828860,152.000000,15.628953,0.089842,-1.573877,0.003498
3091,3.040854,0.401414,0.737527,131.000000,16.045410,-1.556219,-1.464858,0.278946
3092,1.903330,0.383863,0.714670,153.000000,16.468752,0.169074,-1.360822,0.018790
3093,1.485920,0.355580,0.702569,155.000000,17.327414,0.301138,-1.207512,0.011472
3094,1.133469,0.342154,0.707659,158.000000,18.207884,0.521661,-1.059398,0.005247
3095,0.901744,0.429242,0.721489,158.000000,18.876394,0.509088,-0.943105,0.006497
3096,0.692145,0.553574,0.751837,159.000000,19.594471,0.574149,-0.823827,0.008126
3097,0.538258,0.633981,0.711501,160.000000,20.215025,0.633831,-0.719196,0.014465
3098,0.537412,0.664020,0.684802,159.000000,20.844898,0.536123,-0.614818,0.118266
3099,0.650094,0.652450,0.655318,159.000000,21.483274,0.517877,-0.510606,0.295678
3100,0.475056,0.639104,0.652917,160.000000,22.484148,0.577879,-0.361343,0.327899
3101,0.426567,0.641621,0.644946,159.000000,23.503477,0.476717,-0.209471,0.443650
3102,0.408325,0.600308,0.615270,158.000000,24.586374,0.378264,-0.046980,0.592023
3103,0.310238,0.505242,0.556014,159.000000,25.680408,0.433222,0.121508,0.678499
3104,0.312218,0.370161,0.486483,158.000000,26.396025,0.330660,0.244806,0.803571
3105,0.294669,0.216857,0.419736,157.000000,27.116396,0.223605,0.374541,0.917375
3106,0.209319,0.099378,0.312173,158.000000,27.841154,0.267066,0.512377,0.969891
3107,0.130976,-0.023621,0.161777,157.000000,28.944544,0.139705,0.710936,1.072842
3108,0.044925,-0.122107,0.037983,157.000000,30.055059,0.101626,0.919081,1.131037
3109,0.013325,-0.203368,-0.067179,153.000000,30.794235,-0.348795,1.078267,1.193702
3110,0.003994,-0.249601,-0.147851,154.000000,31.536472,-0.325122,1.243007,1.179806
3111,0.062409,-0.257336,-0.157551,154.000000,32.281559,-0.420109,1.403422,1.153603
3112,0.131275,-0.308247,-0.190204,153.000000,33.408966,-0.581777,1.612994,1.250675
3113,0.161153,-0.334767,-0.277599,152.000000,34.541363,-0.749219,1.803322,1.401883
3114,0.256961,-0.273688,-0.288355,153.000000,35.265884,-0.667803,1.899957,1.393043
3115,0.203156,-0.092026,-0.167251,151.000000,35.992634,-0.956572,1.969673,1.518944
3116,0.275516,0.040457,-0.104250,151.000000,36.721474,-0.974377,2.017998,1.493101
3117,0.209820,0.178597,0.093589,147.000000,37.318024,-1.528000,2.028709,1.570649
3118,0.419637,0.268640,0.167155,134.000000,37.931664,-2.973080,2.028066,1.380272
3119,1.040978,0.284728,0.190300,135.000000,38.395264,-2.625672,1.994577,0.974294
3120,1.798071,0.393416,0.335510,137.000000,38.883526,-2.243959,1.957489,0.616568
3121,2.849396,0.393440,0.542377,135.000000,38.670036,-2.291411,1.832479,0.144463
3122,2.856065,0.291655,0.485810,133.000000,38.461540,-2.321841,1.718068,0.028078
3123,2.586174,0.252364,0.385258,158.000000,38.258118,0.167372,1.613903,0.005744
3124,2.059399,0.276753,0.314190,158.000000,37.358963,0.165340,1.439233,0.004173
3125,1.627709,0.288116,0.288451,158.000000,36.467602,0.176053,1.279114,0.003297
3126,1.244258,0.189632,0.181753,160.000000,35.478176,0.394268,1.117906,0.002443
3127,0.927390,0.519471,0.502041,163.000000,34.498638,0.710962,0.965846,0.002835
3128,0.728087,0.604363,0.620840,163.000000,33.840141,0.720981,0.855940,0.002660
3129,0.558617,0.599260,0.653782,165.000000,33.186165,0.942986,0.749809,0.002402
3130,0.414942,0.589769,0.686435,164.000000,32.536976,0.855478,0.646447,0.002288
3131,0.253216,0.532844,0.648019,166.000000,31.546059,1.084335,0.504914,0.001708
3132,0.131805,0.472946,0.594142,166.000000,30.567785,1.111189,0.364541,0.001491
3133,0.067117,0.436529,0.544682,166.000000,29.915447,1.127070,0.260497,0.001427
3134,0.023288,0.434038,0.409940,168.000000,29.269659,1.349306,0.153992,0.001389
3135,0.001873,0.431951,0.348956,168.000000,28.630859,1.349306,0.044655,0.001373
3136,0.011454,0.405401,0.290084,169.000000,27.708633,1.438827,-0.105647,0.001374
3137,0.068949,0.343445,0.247155,170.000000,26.806871,1.492418,-0.261222,0.001359
3138,0.148278,0.201288,0.218631,170.000000,26.211370,1.442112,-0.383735,0.001333
3139,0.263649,0.235711,0.273854,169.000000,25.625961,1.296510,-0.512143,0.001325
3140,0.418003,0.318788,0.351261,169.000000,25.051350,1.243918,-0.645203,0.001329
3141,0.691409,0.422983,0.432701,169.000000,24.169380,1.236024,-0.830151,0.001359
3142,1.035825,0.471199,0.474286,167.000000,23.318518,0.987132,-1.016413,0.001342
3143,1.413131,0.639301,0.628619,166.000000,22.554401,0.853396,-1.187409,0.001343
3144,1.812554,0.651161,0.720144,164.000000,21.830320,0.630143,-1.344858,0.001453
3145,2.104147,0.661618,0.830780,162.000000,21.383068,0.413828,-1.448680,0.001888
3146,2.376889,0.644344,0.823673,161.000000,20.955414,0.305969,-1.537975,0.003741
3147,2.659741,0.579683,0.685186,156.000000,20.548580,-0.202600,-1.611914,0.018957
3148,2.623704,0.469407,0.580600,149.000000,20.976748,-0.897974,-1.539959,0.079827
3149,2.418996,0.339324,0.518079,149.000000,21.453369,-0.870665,-1.457744,0.097568
3150,2.042965,0.233623,0.463818,151.000000,22.175037,-0.646514,-1.330826,0.098497
3151,1.790697,0.194989,0.411573,151.000000,22.930695,-0.627885,-1.196474,0.141695
3152,2.319285,0.110577,0.316303,129.000000,23.401058,-2.588372,-1.107283,0.415637
3153,2.054760,0.123414,0.215174,137.000000,23.881676,-1.741201,-1.013740,0.419703
3154,1.394165,0.138726,0.159664,153.000000,24.371941,-0.280977,-0.918921,0.261827
3155,1.238980,0.106950,0.079088,154.000000,24.994953,-0.184848,-0.803016,0.310079
3156,1.432162,0.082635,0.110972,154.000000,25.650011,-0.177599,-0.683118,0.513612
3157,1.689055,0.116371,0.129220,151.000000,26.062710,-0.437727,-0.602290,0.697346
