Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2585,0.011384,-0.061365,0.236364,125.000000,21.374104,-1.046313,1.492875,1.599570
2586,0.009129,-0.270861,0.212121,120.000000,21.627186,-1.277900,1.500328,1.595873
2587,0.001256,0.303268,0.115152,120.000000,22.116209,-1.037675,1.696743,1.661299
2588,0.835778,-0.311889,-0.345455,130.000000,22.657713,0.365624,1.798405,0.884196
2589,0.052546,-0.365176,-0.248485,131.000000,23.030628,0.406509,1.695624,1.466396
2590,0.002819,0.427897,0.442424,138.000000,23.423409,1.385993,1.629798,1.576707
2591,0.003493,0.694126,0.636364,141.000000,23.835068,1.564432,1.582486,1.641589
2592,0.037399,0.560522,0.636364,144.000000,24.476858,1.594829,1.658047,1.464658
2593,0.059059,0.464890,0.503030,145.000000,25.160515,1.350968,1.682793,1.439774
2594,1.191868,-0.200056,0.430303,146.000000,25.901306,1.181758,1.693072,0.601344
2595,0.474531,0.147737,0.442424,146.000000,26.677423,0.965171,1.688427,0.999565
2596,0.098723,0.086285,0.357576,147.000000,26.872265,0.908250,1.458778,1.144575
2597,0.083146,0.388252,0.466667,147.000000,27.078444,0.852625,1.303388,1.015038
2598,0.411466,0.451724,0.503030,125.000000,27.295698,-2.121321,1.192730,1.834186
2599,1.232617,0.309238,0.369697,135.000000,26.715372,-0.908740,0.681907,1.792140
2600,2.447163,-0.110483,-0.066667,138.000000,26.160761,-0.482769,0.122569,1.686910
2601,3.384376,-0.172860,-0.127273,141.000000,25.785675,-0.056797,-0.476194,1.363473
2602,5.763100,-0.042387,0.187879,142.000000,25.427906,0.114468,-1.211942,1.188704
2603,9.825960,-0.173742,-0.200000,145.000000,25.088196,0.543721,-1.640762,1.493877
2604,11.307418,-0.386091,-0.515152,147.000000,24.502790,0.806012,-1.781982,1.580668
2605,10.295604,-0.425520,-0.527273,149.000000,23.958132,1.006597,-1.698043,1.510633
2606,10.646821,-0.606603,-0.600000,148.000000,23.466564,0.846845,-1.592725,1.670222
2607,6.242592,-0.139556,-0.321212,151.000000,23.025507,1.133453,-1.507665,0.990853
2608,1.996958,-0.144883,-0.103030,149.000000,22.769121,0.849578,-1.410287,0.002851
2609,2.202065,0.069655,0.127273,149.000000,22.537477,0.728654,-1.322623,0.161312
2610,3.037736,-0.431900,-0.272727,150.000000,22.331350,0.857651,-1.239579,0.503331
2611,4.540733,-0.300116,-0.296970,152.000000,22.130634,1.294119,-1.187983,0.942917
2612,1.560555,-0.357427,-0.660606,149.000000,21.995184,0.050777,-1.129621,0.119600
2613,1.486417,-0.276804,-0.236364,151.000000,21.892742,0.993884,-1.105197,0.113990
2614,6.139137,-0.300153,-0.381818,153.000000,21.819326,1.818028,-1.084410,1.393319
2615,6.636701,-0.384443,-0.406061,153.000000,21.775230,1.404879,-1.054772,1.521407
2616,9.927930,-0.354606,-0.478788,158.000000,21.309782,2.356076,-1.651249,1.499613
2617,10.084442,-0.323133,-0.478788,162.000000,20.870245,2.186111,-1.915843,1.259758
2618,4.888075,-0.136661,-0.454545,160.000000,19.983095,1.349656,-2.210872,0.000027
2619,4.494494,0.245746,0.212121,160.000000,19.110489,1.098700,-2.120003,0.000020
2620,3.581694,0.517379,0.309091,159.000000,18.448002,0.721840,-1.892493,0.000044
2621,4.648832,0.484581,0.369697,158.000000,17.795506,0.384317,-1.727503,0.428612
2622,2.573249,0.534030,0.260606,158.000000,17.154140,0.221314,-1.603284,0.000851
2623,9.983235,0.295283,0.248485,156.000000,16.217651,-0.577091,-1.607417,1.552209
2624,10.594574,-0.075753,-0.006061,151.000000,15.313503,-1.945144,-1.583047,1.671883
2625,10.616849,0.196030,0.381818,149.000000,14.420906,-1.978163,-1.568928,1.689423
2626,11.836395,0.037751,0.030303,135.000000,13.573328,-2.454630,-1.544171,1.896235
2627,11.046176,0.139122,0.006061,131.000000,12.970386,-1.959761,-1.472388,1.851191
2628,10.078937,0.247886,0.224242,127.000000,12.407626,-1.693938,-1.406743,1.767991
2629,7.694442,0.267210,0.175758,139.000000,11.890759,-0.596906,-1.343510,1.430376
2630,6.402781,0.434964,0.442424,139.000000,11.426010,-0.459357,-1.292562,1.237810
2631,6.504184,0.557907,0.430303,135.000000,11.019978,-0.649934,-1.255104,1.295226
2632,8.113500,-0.258142,-0.369697,128.000000,10.717027,-1.103685,-1.222968,1.625453
2633,4.181155,0.208934,0.212121,140.000000,10.466597,0.323765,-1.197751,0.847037
2634,6.437303,-0.356738,-0.260606,154.000000,10.272530,1.889031,-1.173689,1.363495
2635,3.769312,-0.246004,-0.103030,149.000000,12.992990,1.267378,1.941676,0.000205
2636,3.014415,-0.016674,0.248485,151.000000,13.580004,1.149392,1.748492,0.012285
2637,2.666595,0.035417,-0.030303,151.000000,14.185264,1.027620,1.633296,0.000325
2638,2.424532,-0.255819,0.163636,151.000000,14.806533,0.957683,1.563341,0.006250
2639,0.167102,0.356304,0.442424,150.000000,15.684731,0.720527,1.599119,1.190338
2640,0.095276,0.002453,0.115152,146.000000,16.605724,0.030714,1.613777,1.305110
2641,0.016756,-0.059004,-0.090909,143.000000,17.625088,-0.855819,1.635272,1.505829
2642,0.023439,-0.127657,-0.042424,137.000000,18.667696,-2.172463,1.640330,1.793428
2643,0.097429,-0.279659,-0.248485,133.000000,19.316036,-2.024984,1.536593,1.848729
2644,0.171946,0.002010,-0.042424,128.000000,19.974220,-1.887132,1.462617,1.877280
2645,0.151714,0.015124,0.090909,125.000000,20.641306,-1.638660,1.405720,1.795225
2646,0.000002,-0.187146,-0.224242,125.000000,21.758169,-1.301285,1.492527,1.493846
2647,0.310524,0.313020,0.418182,122.000000,22.882433,-1.276838,1.552884,0.995637
2648,0.604326,0.461263,0.454545,122.000000,23.631222,-1.069806,1.506043,0.728659
2649,2.063558,0.527476,0.575758,124.000000,24.383144,-0.737822,1.477720,0.041211
2650,2.117781,0.586488,0.830303,124.000000,25.137920,-0.606698,1.461189,0.005929
2651,0.001433,0.138062,0.115152,127.000000,26.209532,0.061797,1.525456,1.563308
2652,0.004319,0.363044,0.236364,130.000000,27.294710,1.133893,1.548514,1.614236
2653,0.001927,0.659299,0.672727,127.000000,28.434282,0.617622,1.569413,1.525518
2654,0.060734,0.344448,0.151515,130.000000,29.576633,1.530339,1.579447,1.333004
2655,0.001090,0.460890,0.345455,129.000000,30.309658,0.981981,1.499394,1.466379
2656,0.053343,0.194293,0.054545,127.000000,31.045130,0.262486,1.437081,1.206120
2657,1.917714,0.630048,0.624242,133.000000,31.782879,1.709144,1.384867,0.000052
2658,1.969301,0.336929,0.575758,130.000000,32.965771,0.667590,1.461900,0.058583
2659,2.314890,0.153796,0.224242,129.000000,34.153568,0.162695,1.521555,0.000079
2660,0.520177,0.503305,0.612121,132.000000,34.899239,1.258715,1.473096,0.751863
2661,0.001002,0.342606,0.357576,127.000000,35.646404,-1.161900,1.443931,1.475588
2662,0.183757,-0.005236,-0.066667,128.000000,36.394974,-0.572076,1.427604,0.998934
2663,0.083264,-0.224237,-0.296970,129.000000,37.517590,-0.204603,1.506379,1.217824
2664,0.076700,-0.314400,-0.163636,129.000000,38.641922,-0.154124,1.539594,1.262647
2665,0.392599,-0.658870,-0.733333,128.000000,39.843071,-0.603360,1.572940,0.946362
2666,0.000001,-0.157226,0.030303,128.000000,41.045872,-0.688356,1.589810,1.588790
2667,0.022832,0.153796,0.296970,128.000000,41.782219,-0.572080,1.502936,1.654037
2668,0.003192,-0.365814,-0.103030,127.000000,42.519684,-1.046229,1.434139,1.490636
2669,0.047351,0.607402,0.587879,127.000000,43.258213,-0.869897,1.375492,1.593096
2670,0.012778,0.125817,0.212121,126.000000,44.468311,-1.791962,1.451650,1.564690
2671,0.043598,-0.074518,0.103030,125.000000,45.680244,-1.969596,1.511850,1.720650
2672,0.023199,-0.004615,0.151515,126.000000,46.450993,-0.971970,1.469625,1.621937
2673,0.040279,0.288362,0.090909,126.000000,47.221802,-0.801784,1.444932,1.645628
2674,0.011445,0.216606,0.200000,124.000000,47.992668,-1.846372,1.432154,1.539136
2675,0.381971,-0.010617,0.090909,124.000000,47.175293,-1.449136,0.967837,1.585875
2676,1.599900,0.065364,-0.054545,121.000000,46.358471,-2.187879,0.494152,1.759024
2677,3.846654,-0.431212,-0.224242,123.000000,45.179287,-0.993750,-0.253279,1.708010
2678,7.498529,-0.609440,-0.563636,124.000000,44.000950,-0.337763,-1.154938,1.583406
2679,8.835503,-0.275576,-0.309091,126.000000,43.248810,0.909137,-1.641156,1.331301
2680,10.898094,-0.702800,-0.769697,129.000000,42.497452,1.953546,-1.687958,1.613268
2681,9.471830,-0.799751,-0.842424,128.000000,41.746918,1.219441,-1.570901,1.506733
2682,9.176945,-0.716404,-0.745455,124.000000,40.627308,-0.378447,-1.553891,1.475456
2683,3.763064,-0.489238,-0.745455,129.000000,39.510010,1.407513,-1.527242,0.412619
2684,2.153187,-0.244099,-0.551515,127.000000,38.768669,0.551825,-1.464815,0.002559
2685,2.072651,-0.033224,-0.175758,125.000000,38.028202,-0.224300,-1.430322,0.009348
2686,2.025645,0.059812,0.054545,127.000000,37.288654,0.372102,-1.423224,0.000028
2687,10.141608,0.054858,0.078788,122.000000,36.182556,-1.758938,-1.509243,1.675347
2688,9.016587,0.176613,0.236364,121.000000,35.082180,-1.726069,-1.544427,1.458336
2689,8.996716,-0.159556,-0.200000,123.000000,33.947044,-0.857493,-1.569159,1.430294
2690,7.802886,0.020068,0.139394,121.000000,32.815899,-1.256024,-1.579126,1.214239
2691,6.238498,0.105703,0.054545,120.000000,32.084332,-1.285017,-1.498084,0.999615
2692,3.032327,0.028356,-0.115152,119.000000,31.353531,-1.291885,-1.433994,0.307363
2693,8.779108,-0.396644,-0.490909,116.000000,30.623550,-1.737742,-1.380014,1.582942
2694,7.443377,0.401214,0.175758,117.000000,29.511017,-1.212543,-1.441940,1.286315
2695,9.832649,-0.075259,-0.006061,113.000000,28.404814,-1.756383,-1.492697,1.643009
2696,9.464224,-0.081546,-0.175758,115.000000,27.658398,-1.120699,-1.460575,1.615824
2697,8.103204,0.607918,0.563636,116.000000,26.914509,-0.660782,-1.442418,1.404194
2698,9.682939,-0.398656,-0.284848,123.000000,26.173359,1.368866,-1.432876,1.678866
2699,9.781886,-0.682932,-0.769697,124.000000,25.064552,1.557158,-1.516862,1.610738
2700,10.125802,-0.644827,-0.648485,124.000000,23.969145,1.343314,-1.548165,1.633941
2701,3.196667,0.218574,-0.333333,129.000000,22.915751,1.834110,-1.552551,0.235371
2702,4.717938,-0.006116,-0.430303,129.000000,21.873741,1.421214,-1.550823,0.621259
2703,2.197113,-0.037726,-0.066667,135.000000,21.153671,1.739957,-1.481297,0.000969
2704,2.029905,-0.201145,-0.139394,135.000000,20.440758,1.358779,-1.424693,0.000055
2705,1.890952,0.453275,0.430303,133.000000,19.735773,0.931014,-1.375088,0.000031
2706,2.080756,0.062071,0.212121,139.000000,18.655802,1.469597,-1.442380,0.000103
2707,2.236258,-0.157130,-0.018182,140.000000,17.591774,1.425342,-1.495359,0.000053
2708,2.095968,0.099977,0.103030,137.000000,16.998344,0.778774,-1.434191,0.013555
2709,2.811085,0.191482,0.054545,138.000000,16.418020,0.795786,-1.391678,0.284951
2710,6.654264,0.032298,0.175758,137.000000,15.852240,0.467187,-1.361179,1.218407
2711,9.066039,-0.200886,-0.163636,132.000000,14.947000,-1.027144,-1.442044,1.568942
2712,9.450737,-0.163385,-0.151515,131.000000,14.082826,-1.556136,-1.478176,1.596029
2713,10.177218,-0.153084,-0.127273,124.000000,13.226587,-2.213465,-1.504702,1.685473
2714,10.591130,0.453275,0.442424,125.000000,12.423095,-1.519226,-1.514550,1.739852
2715,10.277489,-0.120680,-0.175758,119.000000,12.061855,-1.804479,-1.406137,1.799715
2716,8.085013,-0.133900,-0.018182,126.000000,11.750952,-0.687714,-1.302822,1.540594
2717,6.524209,0.588945,0.696970,126.000000,11.494470,-0.539705,-1.194277,1.359976
2718,6.437665,0.478786,0.503030,123.000000,10.936502,-0.823844,-1.242323,1.294932
2719,8.163322,0.032307,-0.054545,123.000000,10.475388,-0.682506,-1.273972,1.583181
2720,6.500762,0.290520,0.115152,118.000000,10.429687,-1.497751,-1.158375,1.391285
2721,7.577346,-0.473265,-0.587879,111.000000,10.387762,-2.116293,-1.069213,1.683486
2722,5.040847,0.294642,0.187879,118.000000,10.349660,-0.692969,-1.000009,1.245174
2723,3.101468,0.342576,0.175758,119.000000,10.579888,-0.382221,-0.653493,1.107606
2724,1.994200,0.441812,0.418182,110.000000,10.927445,-1.679079,-0.019154,1.393007
2725,0.002318,0.228568,0.127273,125.000000,11.398459,0.876219,1.019631,0.971486
2726,0.304784,0.336175,0.430303,122.000000,11.943873,0.456013,1.898123,1.346051
2727,1.324392,0.110905,0.115152,127.000000,12.375053,1.316401,1.967871,0.817049
2728,0.548167,0.434050,0.212121,129.000000,12.838076,1.396063,1.813674,1.073291
2729,0.271591,0.404278,0.345455,136.000000,13.329623,1.802359,1.696962,1.175818
2730,0.286154,0.431161,0.478788,137.000000,14.145318,1.466147,1.750935,1.216001
2731,1.066684,0.035375,0.369697,135.000000,15.009453,1.044975,1.752091,0.719287
2732,0.229406,0.171851,0.236364,136.000000,15.605972,0.946807,1.636916,1.157952
2733,2.449913,-0.387391,-0.430303,138.000000,16.219778,0.959366,1.567056,0.001836
2734,0.547519,0.139534,0.309091,136.000000,16.848980,0.674488,1.523875,0.783930
2735,0.581019,-0.110875,0.006061,134.000000,17.839603,0.191273,1.605690,0.843444
2736,0.005854,0.029934,0.030303,129.000000,18.846584,-1.208620,1.633551,1.557042
2737,0.007698,-0.217050,-0.284848,126.000000,19.833673,-1.859136,1.626972,1.714709
2738,0.017863,-0.143235,-0.127273,123.000000,20.841105,-1.944611,1.616056,1.749708
2739,0.030946,-0.058759,-0.139394,121.000000,21.548086,-1.682544,1.529709,1.705624
2740,0.011350,-0.322231,-0.345455,120.000000,22.260992,-1.428465,1.465523,1.572058
2741,0.042616,0.294745,0.296970,113.000000,22.979269,-1.744480,1.414284,1.620720
2742,0.025053,0.232181,0.224242,110.000000,24.068939,-1.589005,1.480749,1.639030
2743,0.001117,-0.074681,-0.030303,108.000000,25.167223,-1.456088,1.532183,1.498763
2744,0.033610,0.266941,0.321212,102.000000,25.865313,-1.641500,1.480870,1.664201
2745,0.038845,0.186412,0.054545,104.000000,26.569138,-1.225474,1.448851,1.645941
2746,0.020634,0.213613,0.115152,106.000000,27.278255,-0.848544,1.428752,1.572398
2747,1.104017,0.330480,0.200000,102.000000,28.412228,-1.113564,1.525415,0.474692
2748,1.227535,0.431024,0.466667,104.000000,29.550945,-0.715097,1.570510,0.462568
2749,2.514593,0.001659,0.090909,107.000000,30.672445,-0.107494,1.585869,0.000122
2750,0.021197,0.576946,0.600000,111.000000,31.799404,1.130969,1.589933,1.444341
2751,0.002256,0.682583,0.709091,112.000000,32.567696,1.488810,1.512286,1.464790
2752,0.002508,0.664743,0.648485,112.000000,33.338039,1.339660,1.450140,1.500222
2753,0.005037,0.297880,0.296970,114.000000,34.110298,1.466063,1.396788,1.467758
2754,0.027107,0.581834,0.575758,112.000000,35.266144,0.842311,1.456425,1.621067
2755,0.002212,0.343518,0.381818,113.000000,36.423710,0.882789,1.505720,1.552750
2756,1.489029,0.579839,0.757576,117.000000,37.189018,1.420094,1.467531,0.247273
2757,0.961472,0.673005,0.648485,112.000000,37.956360,0.166838,1.444781,0.464234
2758,1.933902,0.235752,0.224242,115.000000,38.725620,0.948683,1.430907,0.040259
2759,0.036421,0.578629,0.587879,110.000000,39.881645,-1.369891,1.514295,1.705137
2760,0.007403,0.253128,0.357576,112.000000,41.040684,-0.457037,1.551533,1.465494
2761,0.002092,0.028927,0.042424,114.000000,42.195503,0.457038,1.567824,1.522086
2762,0.018003,0.332507,0.309091,107.000000,43.351513,-2.031333,1.574000,1.708176
2763,0.015213,0.026182,-0.006061,115.000000,44.116909,0.812607,1.495977,1.619320
2764,0.042047,-0.001601,-0.006061,113.000000,44.883076,0.070907,1.434558,1.639612
2765,0.079904,0.208164,0.090909,112.000000,45.649971,-0.247317,1.382820,1.665493
2766,0.008056,-0.070171,-0.042424,109.000000,46.807964,-1.114836,1.444979,1.534734
2767,0.088719,0.226973,0.187879,112.000000,47.966438,0.038442,1.497328,1.199470
2768,0.003124,0.127770,0.115152,115.000000,47.410706,1.191720,1.128359,1.072462
2769,0.057141,0.097406,0.296970,114.000000,46.855015,0.657858,0.784799,1.023840
2770,0.457802,0.203168,0.224242,109.000000,46.299374,-1.075706,0.397078,1.073689
2771,0.194280,0.566811,0.248485,113.000000,45.258865,0.403460,-0.407190,0.033582
2772,7.179358,0.124544,0.187879,117.000000,44.220047,1.602682,-1.297699,1.381733
2773,10.958268,-0.377195,-0.321212,119.000000,43.164680,1.801497,-1.791870,1.518458
2774,8.430078,-0.349460,-0.515152,117.000000,42.110783,0.979765,-1.821993,1.081466
2775,8.664599,-0.128580,-0.139394,118.000000,41.366886,1.039154,-1.629882,1.313687
2776,9.888773,-0.398463,-0.381818,112.000000,40.623970,-0.820371,-1.484322,1.660320
2777,8.660493,-0.416893,-0.454545,115.000000,39.882084,0.032949,-1.422677,1.520195
2778,9.383451,-0.192853,-0.200000,115.000000,38.761471,0.032949,-1.478778,1.584464
2779,6.963941,0.095080,0.018182,116.000000,37.644360,0.296543,-1.520613,1.118315
2780,8.548124,0.312392,0.175758,117.000000,36.891468,0.503831,-1.480002,1.443715
2781,9.413132,-0.074628,-0.090909,118.000000,36.139465,0.795592,-1.453835,1.614247
2782,10.046552,-0.370465,-0.345455,114.000000,35.388409,-0.985096,-1.437181,1.732448
2783,9.784460,0.024783,0.127273,114.000000,34.224438,-0.818392,-1.527037,1.600976
2784,9.822420,-0.301604,-0.284848,115.000000,33.063698,-0.210819,-1.565752,1.568322
2785,6.123457,0.457321,0.503030,115.000000,31.921204,-0.060119,-1.577405,0.897157
2786,10.975655,-0.069864,0.042424,110.000000,30.783302,-2.298559,-1.577848,1.735105
2787,9.754601,0.260565,0.381818,113.000000,30.063145,-0.767984,-1.488547,1.634688
2788,7.521760,0.178067,0.066667,109.000000,29.344011,-1.791957,-1.419645,1.322938
2789,5.934212,0.245116,0.054545,109.000000,28.625980,-1.388321,-1.363762,1.072262
2790,4.906097,0.433216,0.478788,110.000000,27.489006,-0.883258,-1.433261,0.781710
2791,9.563976,-0.048921,0.090909,118.000000,26.360674,1.733799,-1.490938,1.601630
2792,8.747348,-0.374950,-0.345455,123.000000,25.650043,2.099572,-1.453299,1.504293
2793,8.404195,-0.474574,-0.381818,130.000000,24.959023,2.157272,-1.426749,1.472250
2794,1.974543,-0.381485,-0.272727,130.000000,24.289288,1.602293,-1.405123,0.000061
2795,2.205040,-0.124151,-0.066667,133.000000,23.255133,1.491599,-1.484910,0.000028
2796,2.308846,-0.082493,-0.078788,136.000000,22.228374,1.401743,-1.519436,0.000053
2797,2.352947,-0.091741,-0.066667,130.000000,21.231831,0.682506,-1.532967,0.000965
2798,6.743127,-0.137245,-0.127273,132.000000,20.244532,0.712988,-1.541553,1.055200
2799,7.200101,-0.289818,-0.103030,135.000000,19.551563,0.883740,-1.484915,1.198385
2800,6.681385,-0.010345,0.054545,129.000000,18.864492,-0.110283,-1.435226,1.149612
2801,2.397683,0.281105,0.284848,138.000000,18.183987,1.506634,-1.386588,0.161858
2802,5.040140,-0.601220,-0.575758,135.000000,17.169268,0.713356,-1.447316,0.797709
2803,8.406881,-0.056080,-0.018182,131.000000,16.166117,-0.633728,-1.495074,1.404388
2804,6.822811,-0.240637,-0.284848,135.000000,15.526060,0.556483,-1.452467,1.159584
2805,8.126559,-0.243617,-0.236364,128.000000,14.909252,-1.463432,-1.420099,1.430613
2806,8.876211,-0.030468,0.042424,124.000000,14.318698,-1.848888,-1.392513,1.586784
2807,9.254827,0.093275,0.115152,119.000000,13.618889,-2.001191,-1.407347,1.634827
2808,8.811746,0.163038,0.212121,119.000000,13.021051,-1.511188,-1.382617,1.585841
2809,5.519797,0.020279,-0.006061,119.000000,12.298148,-1.208930,-1.416819,0.932606
2810,2.404782,-0.505400,-0.527273,119.000000,11.624094,-1.003306,-1.442752,0.107984
2811,5.528792,0.044382,-0.018182,116.000000,11.252604,-1.178109,-1.384659,0.966679
2812,2.716805,0.218411,-0.248485,113.000000,10.929921,-1.326918,-1.322401,0.325872
2813,7.926720,-0.137675,-0.369697,108.000000,10.660479,-1.581749,-1.244272,1.571171
2814,8.367614,-0.308998,-0.357576,101.000000,10.507166,-2.016941,-1.143421,1.749262
2815,7.425472,0.440250,0.393939,107.000000,10.386207,-1.053082,-1.060895,1.664077
2816,4.471764,0.641231,0.503030,106.000000,10.516352,-0.997424,-0.845144,1.269511
2817,4.456935,0.142238,0.078788,96.000000,10.698900,-1.774910,-0.559144,1.552002
2818,2.476089,0.372876,-0.006061,101.000000,10.931229,-0.951322,-0.082598,1.490961
2819,0.955185,0.203861,0.127273,114.000000,11.295823,0.797249,1.029397,0.052061
2820,0.835638,0.296721,0.284848,116.000000,11.727492,1.178667,1.966449,1.052316
2821,0.351717,0.634551,0.806061,115.000000,12.357207,1.068483,2.166037,1.572979
2822,0.131723,0.599733,0.757576,117.000000,13.059709,1.222637,2.048312,1.685375
2823,0.002244,0.585938,0.575758,122.000000,13.566752,1.470305,1.809229,1.761855
2824,0.000639,0.473422,0.515152,127.000000,14.097298,1.563951,1.668490,1.693775
