Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2331,0.339248,0.612914,0.618214,115.000000,24.076721,0.102500,-0.230218,0.352232
2332,0.324243,0.613474,0.618554,114.000000,24.797607,-0.012186,-0.126172,0.443251
2333,0.077342,0.613331,0.617284,116.000000,25.521669,0.215702,-0.021518,0.256586
2334,0.129810,0.613531,0.617624,114.000000,26.248646,-0.013616,0.083615,0.443907
2335,0.488189,0.616761,0.623970,109.000000,27.266911,-0.588895,0.231411,0.930116
2336,0.138550,0.618822,0.628658,111.000000,28.294853,-0.362733,0.380506,0.752729
2337,0.576815,0.619793,0.630256,105.000000,28.754522,-1.046566,0.446342,1.205826
2338,0.318291,0.620471,0.631363,107.000000,29.238550,-0.812822,0.516054,1.080226
2339,0.226512,0.621207,0.633862,108.000000,29.353342,-0.702959,0.532299,1.008232
2340,0.086583,0.621324,0.634841,110.000000,29.484797,-0.475456,0.550958,0.845208
2341,0.123281,0.623993,0.636303,109.000000,29.632690,-0.581760,0.571993,0.923108
2342,0.013688,0.627188,0.638368,111.000000,29.930624,-0.346809,0.614827,0.731824
2343,0.004332,0.627956,0.638449,111.000000,30.268435,-0.345235,0.663283,0.729104
2344,0.083697,0.631995,0.642579,108.000000,30.525026,-0.677743,0.699773,0.989077
2345,0.101354,0.634685,0.644773,107.000000,30.798782,-0.781809,0.738726,1.057086
2346,0.375215,0.640405,0.651868,96.000000,31.089252,-1.955063,0.780065,1.392613
2347,0.091165,0.642025,0.653886,105.000000,31.483517,-0.948359,0.836345,1.138280
2348,0.177202,0.654416,0.671520,100.000000,31.914286,-1.457751,0.898135,1.319089
2349,0.057700,0.655008,0.673139,103.000000,32.495193,-1.130931,0.981760,1.221967
2350,0.094187,0.674865,0.698555,96.000000,33.105568,-1.826336,1.069116,1.376015
2351,0.006310,0.674928,0.698461,103.000000,33.510738,-1.091454,1.126660,1.206099
2352,0.023658,0.679295,0.703493,98.000000,33.929401,-1.592639,1.186128,1.339941
2353,0.016822,0.690609,0.717759,94.000000,34.361065,-1.944216,1.247479,1.377179
2354,0.000039,0.694958,0.723915,96.000000,35.039730,-1.697617,1.343810,1.337599
2355,0.005684,0.698678,0.726824,92.000000,35.743984,-2.043265,1.442347,1.366955
2356,0.011785,0.700381,0.727966,92.000000,35.902073,-2.004869,1.462855,1.354297
2357,0.017574,0.703019,0.729170,90.000000,36.069828,-2.143940,1.485485,1.352918
2358,0.036955,0.710210,0.735254,92.000000,36.247120,-1.896921,1.510263,1.318026
2359,0.037530,0.707213,0.734292,99.000000,35.506557,-1.275854,1.407413,1.213686
2360,0.438630,0.700498,0.728840,108.000000,34.782116,-0.419832,1.305787,0.643495
2361,0.370446,0.695922,0.723887,109.000000,34.004589,-0.328849,1.195716,0.587073
2362,0.040487,0.699404,0.726755,105.000000,33.243748,-0.711320,1.087578,0.886365
2363,0.004213,0.705803,0.735077,102.000000,32.728355,-0.985869,1.014241,1.079147
2364,0.005568,0.706499,0.736678,105.000000,32.224518,-0.695747,0.942382,0.867760
2365,0.522917,0.700479,0.731114,114.000000,31.732786,0.162755,0.872091,0.148961
2366,0.019341,0.702129,0.733812,108.000000,31.026190,-0.411075,0.770590,0.631519
2367,0.001769,0.702756,0.734962,108.000000,30.349396,-0.409695,0.673000,0.630945
2368,0.000518,0.703765,0.736022,108.000000,29.894457,-0.406986,0.607300,0.630062
2369,0.493974,0.696608,0.726436,119.000000,29.454674,0.636748,0.543210,-0.159623
2370,0.490399,0.694215,0.723402,120.000000,29.030735,0.727273,0.480956,-0.219328
2371,0.465686,0.691715,0.720272,121.000000,28.478363,0.816301,0.399990,-0.282423
2372,0.034746,0.694827,0.725203,114.000000,27.958260,0.154949,0.324006,0.137604
2373,0.361413,0.694087,0.722732,122.000000,27.478218,0.913580,0.254101,-0.347076
2374,0.470697,0.692069,0.721158,124.000000,27.046326,1.096546,0.191152,-0.494922
2375,1.109172,0.680670,0.714274,129.000000,26.616386,1.534669,0.128419,-0.924753
2376,0.675436,0.679564,0.714771,127.000000,26.192097,1.341347,0.066699,-0.755150
2377,0.472229,0.675257,0.711349,126.000000,25.773731,1.230664,0.006047,-0.681142
2378,0.073591,0.674193,0.707498,122.000000,24.978636,0.850145,-0.109467,-0.380744
2379,0.097446,0.675019,0.709379,114.000000,24.199589,0.117664,-0.222814,0.089350
2380,0.085734,0.675339,0.709121,116.000000,23.512997,0.298605,-0.322795,-0.029992
2381,0.079004,0.675640,0.708343,118.000000,22.831404,0.480329,-0.422552,-0.141476
2382,0.314192,0.675648,0.709645,115.000000,22.155266,0.218571,-0.522083,0.038446
2383,1.121773,0.669991,0.707378,111.000000,21.302734,-0.140332,-0.646857,0.412281
2384,0.890577,0.666112,0.703954,113.000000,20.475338,0.057593,-0.766887,0.176816
2385,1.733796,0.657490,0.699008,111.000000,19.584900,-0.119205,-0.894684,0.422053
2386,2.467500,0.645397,0.690479,109.000000,18.724272,-0.296844,-1.017846,0.552982
2387,5.326755,0.624419,0.668924,98.000000,18.173515,-1.309106,-1.096489,1.211488
2388,4.507049,0.601773,0.645734,103.000000,17.641903,-0.823092,-1.171987,0.950994
2389,5.587344,0.590145,0.637480,100.000000,17.131216,-1.091497,-1.244062,1.119695
2390,5.734732,0.572683,0.618710,101.000000,16.460934,-0.983681,-1.338184,1.056546
2391,3.799451,0.586582,0.636776,109.000000,15.853766,-0.256345,-1.422862,0.526356
2392,2.887606,0.601311,0.654912,112.000000,15.424871,0.013955,-1.482195,0.217100
2393,3.721285,0.590208,0.645795,111.000000,15.028552,-0.073328,-1.537671,0.391392
2394,2.596328,0.588638,0.643953,115.000000,14.667447,0.300420,-1.588885,0.022427
2395,1.985847,0.585979,0.641175,120.000000,14.104956,0.770080,-1.668244,-0.259043
2396,2.902461,0.580238,0.636538,116.000000,13.628429,0.402490,-1.734158,-0.030497
2397,1.563965,0.416839,0.391844,159.000000,21.416166,0.747751,0.068962,-1.181624
2398,1.742825,0.407559,0.373051,158.000000,22.355288,0.687671,0.177354,-1.142807
2399,2.167887,0.406927,0.394009,159.000000,23.317633,0.741018,0.292314,-1.180061
2400,2.218898,0.429231,0.377683,157.000000,24.371368,0.596414,0.423211,-1.066385
2401,2.554374,0.470366,0.381588,158.000000,25.438835,0.641318,0.558429,-1.039811
2402,2.951507,0.469904,0.384820,159.000000,26.125015,0.695426,0.639919,-1.078076
2403,2.964679,0.469613,0.396101,157.000000,26.818624,0.562308,0.723756,-0.998068
2404,2.969952,0.470559,0.420651,155.000000,27.519100,0.432471,0.809677,-0.913677
2405,3.050849,0.472334,0.443432,152.000000,28.606159,0.243215,0.954989,-0.791679
2406,3.438336,0.471691,0.467002,151.000000,29.702299,0.184346,1.101212,-0.753063
2407,3.611035,0.472264,0.490159,150.000000,30.392084,0.125227,1.183143,-0.717129
2408,4.804561,0.464179,0.478396,146.000000,31.084707,-0.120856,1.263844,-0.928087
2409,4.964396,0.452254,0.490871,145.000000,31.779982,-0.173876,1.342590,-0.885502
2410,5.342520,0.444869,0.484859,144.000000,32.836098,-0.229218,1.473561,-0.837828
2411,5.310279,0.443526,0.480979,140.000000,33.901112,-0.476276,1.598751,-0.705653
2412,3.771497,0.457336,0.511106,136.000000,34.679848,-0.719355,1.672203,-0.269831
2413,4.725212,0.467733,0.541311,138.000000,35.467228,-0.578514,1.739866,-0.433889
2414,7.287132,0.437055,0.512864,156.000000,35.847775,0.573326,1.740927,-0.958542
2415,7.284822,0.416227,0.511815,156.000000,36.238327,0.565733,1.741938,-0.957102
2416,7.523021,0.392945,0.503736,157.000000,36.638561,0.620449,1.742889,-0.999923
2417,6.504251,0.398775,0.494663,155.000000,36.681164,0.476021,1.692490,-0.857854
2418,7.022938,0.368234,0.461477,158.000000,36.744400,0.657151,1.647535,-1.002547
2419,5.947207,0.342359,0.428185,156.000000,36.161247,0.517591,1.516718,-0.921972
2420,4.068076,0.334544,0.429136,148.000000,35.580914,-0.004830,1.394254,-0.622694
2421,3.462676,0.342763,0.455920,149.000000,35.003532,0.046974,1.279049,-0.581778
2422,3.686729,0.374881,0.454328,145.000000,34.063576,-0.232847,1.120889,-0.799197
2423,1.954847,0.404110,0.454098,152.000000,33.138218,0.205751,0.972353,-0.425805
2424,0.921800,0.458381,0.445963,151.000000,32.171844,0.114329,0.825047,-0.135057
2425,0.477622,0.522716,0.427812,149.000000,31.220959,-0.059940,0.685434,-0.005668
2426,0.133898,0.538202,0.390438,149.000000,30.595762,-0.093602,0.594549,0.228628
2427,0.002978,0.601429,0.494647,149.000000,29.978489,-0.131883,0.507822,0.453253
2428,0.007870,0.596022,0.563022,155.000000,29.369638,0.321333,0.425047,0.336335
2429,0.070847,0.517428,0.565310,156.000000,28.493132,0.387720,0.308656,0.042485
2430,0.044809,0.466334,0.565157,157.000000,27.639313,0.466622,0.198738,-0.012942
2431,0.034133,0.459863,0.560848,158.000000,27.118614,0.569544,0.137160,-0.047592
2432,0.487605,0.568994,0.558299,161.000000,26.608774,0.954743,0.077912,-0.620375
2433,0.905340,0.554246,0.550520,164.000000,26.110430,1.321479,0.020999,-0.930494
2434,0.891128,0.539493,0.540963,165.000000,25.318277,1.428203,-0.076109,-1.020105
2435,0.871440,0.524305,0.530046,166.000000,24.555933,1.528779,-0.168464,-1.101974
2436,0.709313,0.511516,0.519379,166.000000,23.789761,1.489522,-0.260976,-1.103183
2437,0.591664,0.507263,0.514727,166.000000,23.066692,1.446944,-0.348531,-1.117728
2438,0.549817,0.503774,0.509001,166.000000,22.662781,1.406420,-0.391160,-1.132656
2439,0.561046,0.497468,0.499431,167.000000,22.276665,1.508379,-0.431650,-1.180680
2440,0.596459,0.492472,0.489310,168.000000,21.909290,1.595007,-0.469747,-1.242054
2441,0.624598,0.492081,0.506380,169.000000,21.340935,1.669859,-0.537083,-1.327398
2442,0.545643,0.493344,0.501632,169.000000,20.826155,1.620978,-0.596805,-1.335482
2443,0.579972,0.489943,0.477541,168.000000,21.159634,1.453236,-0.534170,-1.295729
2444,0.645109,0.483436,0.454372,168.000000,21.509842,1.417292,-0.470927,-1.274113
2445,0.662147,0.478887,0.453647,167.000000,21.875978,1.259549,-0.407268,-1.220992
2446,0.873200,0.474478,0.427126,167.000000,22.644444,1.231957,-0.287330,-1.221782
2447,0.847792,0.469068,0.424156,165.000000,23.443104,0.967859,-0.166350,-1.087106
2448,0.131363,0.465599,0.423190,149.000000,24.109076,-0.957707,-0.067981,0.294459
2449,0.305256,0.465201,0.426019,159.000000,24.795315,0.249173,0.030224,-0.522276
2450,1.042795,0.459268,0.432986,163.000000,25.099619,0.717033,0.070011,-0.951162
2451,1.315331,0.453376,0.431480,164.000000,25.421616,0.828521,0.110572,-1.036307
2452,1.611095,0.444899,0.430477,165.000000,25.760641,0.943227,0.151874,-1.117415
2453,1.577408,0.436255,0.431851,164.000000,26.292116,0.821007,0.219584,-1.036366
2454,1.760175,0.424918,0.428318,164.000000,26.859962,0.823602,0.290496,-1.036220
2455,2.125404,0.409957,0.420419,165.000000,27.298777,0.943399,0.340676,-1.117200
2456,2.277523,0.392538,0.406336,165.000000,27.754431,0.946338,0.392394,-1.116752
2457,2.440210,0.372991,0.390693,165.000000,28.226110,0.949290,0.445838,-1.116279
2458,2.423385,0.353732,0.378285,164.000000,28.847689,0.831755,0.521524,-1.035198
2459,2.408251,0.339622,0.373452,163.000000,29.503782,0.709223,0.602663,-0.949191
2460,2.459908,0.336038,0.364171,162.000000,30.276436,0.577496,0.702817,-0.865593
2461,2.799462,0.337144,0.377460,162.000000,31.071522,0.568815,0.808534,-0.864625
2462,3.028034,0.337821,0.387982,162.000000,31.620438,0.561716,0.877981,-0.862144
2463,3.308029,0.290117,0.319521,162.000000,32.178490,0.584026,0.950944,-0.867855
2464,3.197837,0.264808,0.297859,161.000000,32.745209,0.477898,1.027428,-0.760822
2465,3.661548,0.244910,0.293731,161.000000,33.567375,0.483991,1.148954,-0.764564
2466,3.743365,0.239672,0.288527,160.000000,34.407360,0.362848,1.275049,-0.659729
2467,1.940446,0.335831,0.329438,158.000000,34.992279,0.089294,1.357434,-0.035566
2468,1.720732,0.383474,0.371808,158.000000,35.585011,0.076963,1.440280,0.128513
2469,3.374350,0.385423,0.343663,156.000000,36.185169,-0.171770,1.522361,-0.314579
2470,3.845751,0.388870,0.352170,156.000000,37.139046,-0.173442,1.664666,-0.296393
2471,3.669177,0.427461,0.374848,154.000000,38.106876,-0.438791,1.803038,-0.112471
2472,3.382551,0.484533,0.411276,153.000000,39.096615,-0.583037,1.936443,0.097271
2473,3.345628,0.539385,0.459938,153.000000,40.092678,-0.604996,2.059138,0.230032
2474,0.766049,0.596355,0.625652,130.000000,40.578049,-3.362975,2.081142,1.205900
2475,1.311287,0.639856,0.670200,149.000000,41.070210,-1.018656,2.099399,0.954285
2476,1.544738,0.671962,0.708182,149.000000,41.568924,-1.003428,2.113893,0.871018
2477,1.770483,0.675662,0.704566,147.000000,42.190495,-1.217750,2.143741,0.813146
2478,2.073948,0.688162,0.668772,149.000000,42.823189,-0.956830,2.167413,0.727292
2479,1.902193,0.694836,0.657985,158.000000,42.318916,0.126211,2.004763,0.625563
2480,1.368394,0.713545,0.685738,154.000000,41.820705,-0.349811,1.854264,0.684480
2481,1.112589,0.723294,0.684376,155.000000,41.328770,-0.225151,1.714547,0.659754
2482,0.698247,0.730381,0.678914,157.000000,40.597240,0.018019,1.546563,0.710951
2483,0.543869,0.740378,0.688379,155.000000,39.881744,-0.219171,1.390606,0.653131
2484,0.385272,0.748905,0.683799,156.000000,39.041115,-0.100604,1.223146,0.602443
2485,0.191437,0.756857,0.690705,156.000000,38.217941,-0.106832,1.066020,0.628485
2486,0.071573,0.766261,0.697218,157.000000,37.743870,0.004528,0.969443,0.701911
2487,0.155285,0.767706,0.702365,159.000000,37.279640,0.233451,0.878412,0.484350
2488,0.120752,0.753725,0.708213,159.000000,36.825634,0.216193,0.792654,0.445160
2489,0.318105,0.725452,0.711433,162.000000,36.137409,0.565195,0.674473,0.110465
2490,0.143679,0.703221,0.717869,161.000000,35.473354,0.421720,0.564668,0.185618
2491,0.092718,0.666908,0.719743,161.000000,35.017395,0.401168,0.491058,0.186562
2492,0.074053,0.632763,0.718762,162.000000,34.573471,0.516213,0.422239,0.150113
2493,0.046449,0.627450,0.723261,163.000000,34.142056,0.642050,0.358122,0.142602
2494,0.001509,0.622133,0.724791,161.000000,33.561493,0.343675,0.272688,0.233838
2495,0.000144,0.617339,0.725754,162.000000,33.008526,0.477272,0.193221,0.205208
2496,0.005407,0.614385,0.727022,162.000000,32.640636,0.467757,0.143974,0.217507
2497,0.005485,0.609428,0.725687,164.000000,32.292873,0.739267,0.098335,0.172394
2498,0.010974,0.608843,0.724218,165.000000,31.965889,0.866776,0.056420,0.161178
2499,0.029819,0.606078,0.721384,165.000000,31.590990,0.847684,0.006122,0.178803
2500,0.041078,0.605640,0.713480,167.000000,31.266470,1.109129,-0.036966,0.165710
2501,0.077053,0.608426,0.710268,167.000000,30.896826,1.084017,-0.087844,0.189741
2502,0.122909,0.611201,0.709308,167.000000,30.560568,1.067375,-0.134660,0.215924
2503,0.182542,0.619335,0.707042,168.000000,30.069700,1.185717,-0.207002,0.220248
2504,0.003744,0.487820,0.437112,110.000000,25.655579,-0.699620,0.738748,0.799939
2505,0.003753,0.465275,0.409566,110.000000,26.327271,-0.685817,0.821342,0.760083
2506,0.138019,0.438693,0.380372,112.000000,27.006071,-0.491635,0.905956,0.534447
2507,0.010912,0.415473,0.357659,107.000000,27.691456,-0.937895,0.992249,0.887786
2508,0.009736,0.405110,0.343489,101.000000,28.741253,-1.491051,1.135810,1.037138
2509,0.050718,0.383897,0.330610,102.000000,29.803503,-1.375868,1.279549,1.054344
2510,0.081144,0.373432,0.321015,102.000000,30.489695,-1.346690,1.360421,1.075563
2511,0.194003,0.368346,0.310742,104.000000,31.179707,-1.120741,1.438609,0.998151
2512,0.399916,0.363429,0.296501,106.000000,31.873291,-0.898592,1.513118,0.880729
2513,0.330512,0.372781,0.297428,103.000000,32.883507,-1.168958,1.632474,1.057572
2514,0.661998,0.382743,0.298994,105.000000,33.897034,-0.947722,1.744022,0.930389
2515,0.272120,0.416743,0.334981,94.000000,34.498268,-1.971137,1.783816,1.262164
2516,0.313179,0.457692,0.379300,89.000000,35.122196,-2.359946,1.821672,1.262049
2517,0.373797,0.495281,0.417300,93.000000,35.522278,-1.929059,1.821207,1.209818
2518,0.384700,0.537497,0.456167,85.000000,35.933491,-2.544312,1.820648,1.200406
2519,0.453917,0.572463,0.491248,89.000000,36.355465,-2.117420,1.819994,1.146260
2520,0.648993,0.590804,0.516810,101.000000,35.600948,-1.068557,1.652341,0.846740
2521,1.484403,0.598751,0.529569,110.000000,34.857773,-0.301785,1.496791,0.278430
2522,1.092092,0.610201,0.545073,110.000000,34.002743,-0.310740,1.334549,0.289517
2523,0.612103,0.623144,0.565365,108.000000,33.161491,-0.492260,1.182724,0.400353
2524,0.589033,0.625669,0.574097,110.000000,32.529274,-0.319988,1.067355,0.299870
2525,0.631376,0.625945,0.576326,113.000000,31.901770,-0.064064,0.957782,0.163191
2526,0.090327,0.630113,0.587058,106.000000,31.279263,-0.667681,0.853492,0.552947
2527,0.260289,0.630201,0.590026,112.000000,30.388330,-0.147410,0.716194,0.206009
2528,0.086639,0.630796,0.591995,110.000000,29.530668,-0.317384,0.588644,0.294299
2529,0.397094,0.628464,0.590364,117.000000,28.994894,0.285822,0.510265,-0.119889
2530,0.310475,0.626962,0.590329,117.000000,28.470709,0.282431,0.436326,-0.120877
2531,0.544416,0.622532,0.588605,121.000000,27.958769,0.618544,0.366717,-0.371129
2532,0.393827,0.619084,0.587173,121.000000,27.106304,0.607485,0.252126,-0.375431
2533,0.829653,0.612715,0.585560,126.000000,26.275679,1.017547,0.143560,-0.767293
2534,0.851637,0.603110,0.576228,127.000000,25.771303,1.076245,0.083372,-0.839469
2535,0.878897,0.601633,0.578962,128.000000,25.282270,1.140443,0.026128,-0.911367
2536,1.323080,0.595704,0.578116,133.000000,24.809486,1.521927,-0.028083,-1.178336
2537,1.250015,0.589262,0.577332,134.000000,24.104074,1.560451,-0.115605,-1.233646
2538,1.195251,0.581891,0.575480,135.000000,23.443239,1.593518,-0.196661,-1.289936
2539,1.262377,0.577431,0.573739,137.000000,22.845896,1.699274,-0.268456,-1.392012
2540,1.314314,0.582022,0.580465,139.000000,22.289782,1.801462,-0.335405,-1.481840
2541,1.227328,0.585666,0.583257,139.000000,21.936447,1.747571,-0.373323,-1.481171
2542,1.147631,0.595420,0.588803,139.000000,21.606241,1.702960,-0.408337,-1.479612
2543,0.884673,0.600248,0.590891,136.000000,21.300240,1.443742,-0.440213,-1.380784
2544,0.962997,0.607139,0.592598,137.000000,21.246250,1.483872,-0.435102,-1.416426
2545,0.000086,0.612207,0.592573,118.000000,21.240685,0.105568,-0.424228,-0.414950
2546,0.292282,0.617325,0.594684,124.000000,22.110563,0.541240,-0.284850,-0.825482
2547,0.634282,0.617770,0.593894,126.000000,23.009354,0.679578,-0.144630,-0.941048
2548,0.778395,0.616247,0.589319,126.000000,23.541763,0.669484,-0.062565,-0.944832
2549,1.267391,0.613653,0.581890,129.000000,24.077042,0.868324,0.017577,-1.108208
2550,1.917667,0.608177,0.574041,133.000000,24.615000,1.129233,0.095777,-1.289021
2551,0.232768,0.608647,0.578545,114.000000,25.052696,-0.228847,0.156735,-0.325725
2552,0.898230,0.606169,0.582428,122.000000,25.536327,0.341315,0.221920,-0.725830
2553,1.860907,0.603573,0.587592,129.000000,25.774855,0.823041,0.248034,-1.116117
2554,2.535651,0.604141,0.586173,134.000000,26.031048,1.149552,0.275404,-1.316969
2555,2.631685,0.613989,0.598974,135.000000,26.304392,1.191316,0.304061,-1.318186
2556,2.788527,0.640345,0.624626,136.000000,26.792854,1.240453,0.363977,-1.305912
2557,3.146999,0.662359,0.640474,138.000000,27.320068,1.348544,0.428338,-1.345640
2558,3.235820,0.676684,0.648805,137.000000,27.928782,1.243371,0.504187,-1.294652
2559,3.514173,0.671709,0.640662,137.000000,28.571096,1.212966,0.584873,-1.289740
2560,3.559030,0.662243,0.622946,136.000000,29.017706,1.118046,0.635491,-1.251048
2561,3.753639,0.655677,0.609818,136.000000,29.478559,1.100587,0.689256,-1.248175
2562,3.979955,0.636682,0.590713,136.000000,29.952997,1.095088,0.746756,-1.248226
2563,4.082590,0.612843,0.559122,134.000000,30.689045,0.963127,0.849508,-1.171034
2564,4.535437,0.584798,0.529343,134.000000,31.451229,0.972407,0.959694,-1.169963
2565,4.065877,0.571232,0.516128,130.000000,31.993088,0.692893,1.035488,-0.980914
2566,4.816029,0.562724,0.505694,132.000000,32.545311,0.826606,1.115193,-1.079352
2567,4.247770,0.572069,0.507328,128.000000,33.107384,0.541138,1.198508,-0.862504
2568,4.878486,0.569889,0.508220,128.000000,33.963371,0.531516,1.336095,-0.872635
2569,5.526546,0.546004,0.483671,128.000000,34.840603,0.541626,1.477227,-0.873634
2570,4.812038,0.525136,0.461640,124.000000,35.415390,0.274432,1.560550,-0.633086
2571,5.178429,0.501035,0.442049,124.000000,35.998245,0.288440,1.642723,-0.632893
