Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3309,0.508096,0.060345,0.000756,145.000000,31.779982,-1.631847,1.615911,0.903103
3310,0.515162,0.144424,0.088403,144.000000,32.836098,-1.604431,1.642127,0.924379
3311,1.259939,0.389538,0.365286,140.000000,33.901112,-2.013286,1.663068,0.540598
3312,1.495617,0.624586,0.540381,136.000000,34.679848,-2.247159,1.632591,0.409637
3313,1.829002,0.756727,0.692573,138.000000,35.467228,-1.772534,1.608882,0.256476
3314,9.236578,0.636218,0.579942,156.000000,35.847775,0.633990,1.523475,-1.515699
3315,8.790939,0.555954,0.462295,156.000000,36.238327,0.594391,1.457367,-1.507585
3316,8.780145,0.502475,0.517740,157.000000,36.638561,0.708771,1.408032,-1.555099
3317,7.644887,0.450873,0.494723,155.000000,36.681164,0.480074,1.308300,-1.456638
3318,7.986462,0.382952,0.374059,158.000000,36.744400,0.885770,1.224709,-1.601324
3319,6.363637,0.320362,0.277738,156.000000,36.161247,0.647138,1.015689,-1.506936
3320,5.466074,0.231699,0.052017,148.000000,35.580914,-0.397535,0.805922,-1.532041
3321,3.430143,0.141887,-0.165788,149.000000,35.003532,-0.200671,0.585794,-1.266271
3322,0.388009,0.049136,-0.335470,145.000000,34.063576,-0.694488,0.239438,-0.383466
3323,0.964046,-0.059561,-0.456843,152.000000,33.138218,0.387935,-0.162382,-1.144240
3324,0.165890,-0.156959,-0.477951,151.000000,32.171844,0.271095,-0.662660,-1.069955
3325,0.092333,-0.231799,-0.499059,149.000000,31.220959,-0.015570,-1.203063,-0.899199
3326,0.458487,-0.279507,-0.530369,149.000000,30.595762,0.000000,-1.551316,-0.874199
3327,0.868184,-0.290734,-0.562580,149.000000,29.978489,0.007809,-1.791837,-0.860073
3328,0.278093,-0.115073,-0.440250,155.000000,29.369638,0.861510,-1.902044,-1.374699
3329,0.302815,0.052635,-0.344081,156.000000,28.493132,0.920395,-1.988918,-1.438631
3330,0.301391,0.169991,-0.060654,157.000000,27.639313,0.970189,-1.968477,-1.419486
3331,1.286581,0.239582,0.025029,158.000000,27.118614,1.032506,-1.832236,-0.697960
3332,0.259285,0.289292,0.092533,161.000000,26.608774,1.503930,-1.716127,-1.206927
3333,0.014181,0.293157,0.210854,164.000000,26.110430,2.051494,-1.620680,-1.739764
3334,0.012895,0.429162,0.375339,165.000000,25.318277,1.935799,-1.605167,-1.718725
3335,0.009802,0.539418,0.473930,166.000000,24.555933,1.833333,-1.586731,-1.685735
3336,0.002993,0.618381,0.610742,166.000000,23.789761,1.628973,-1.578448,-1.633154
3337,0.007848,0.673599,0.711057,166.000000,23.066692,1.451355,-1.569737,-1.658329
3338,0.019571,0.816215,0.835949,166.000000,22.662781,1.326721,-1.513411,-1.653307
3339,0.044025,0.919917,0.911390,167.000000,22.276665,1.320259,-1.467000,-1.676823
3340,0.091566,0.927451,0.940178,168.000000,21.909290,1.307263,-1.430070,-1.732668
3341,0.092351,0.930558,0.952394,169.000000,21.340935,1.294642,-1.450179,-1.754073
3342,0.128358,0.942730,0.992833,169.000000,20.826155,1.206361,-1.459569,-1.817839
3343,0.286567,0.919934,0.981864,168.000000,21.159634,0.969380,-1.274189,-1.809508
3344,0.404065,0.869721,0.904226,168.000000,21.509842,0.880901,-1.093655,-1.729317
3345,0.381729,0.689565,0.678788,167.000000,21.875978,0.667617,-0.910401,-1.528243
3346,0.151711,-0.052569,0.142374,167.000000,22.644444,0.603627,-0.599256,-0.209755
3347,1.799409,0.656148,0.634109,165.000000,23.443104,0.134374,-0.242737,-1.584157
3348,0.327752,0.227523,0.391678,149.000000,24.109076,-2.870408,0.122320,0.694816
3349,0.231606,0.866608,0.875783,159.000000,24.795315,-1.038317,0.555648,1.036903
3350,0.515033,0.877643,0.931087,163.000000,25.099619,-0.324706,0.838340,1.555998
3351,0.073662,0.819797,0.915527,164.000000,25.421616,-0.187964,1.135118,1.406525
3352,0.124597,0.743694,0.882434,165.000000,25.760641,-0.011286,1.409901,1.056917
3353,0.049976,0.742260,0.882434,164.000000,26.292116,-0.236997,1.703726,1.480172
3354,0.159483,0.757120,0.886228,164.000000,26.859962,-0.225393,1.858520,1.459167
3355,0.703787,0.705857,0.860959,165.000000,27.298777,0.011286,1.841973,1.003053
3356,0.653821,0.643094,0.811111,165.000000,27.754431,0.022604,1.787863,0.979271
3357,0.601641,0.575806,0.744634,165.000000,28.226110,0.033965,1.727204,0.951549
3358,0.119904,0.568168,0.692942,164.000000,28.847689,-0.170014,1.714924,1.368652
3359,0.040070,0.572846,0.656566,163.000000,29.503782,-0.352700,1.704971,1.504795
3360,0.002194,0.586985,0.627623,162.000000,30.276436,-0.517081,1.723505,1.676669
3361,0.049344,0.580416,0.592586,162.000000,31.071522,-0.449284,1.747070,1.524936
3362,0.050566,0.487371,0.549807,162.000000,31.620438,-0.380705,1.718550,1.493681
3363,0.113092,0.447797,0.502738,162.000000,32.178490,-0.316829,1.699782,1.363492
3364,0.000485,0.413895,0.455368,161.000000,32.745209,-0.498695,1.689971,1.667940
3365,0.050163,0.401038,0.404941,161.000000,33.567375,-0.431862,1.749371,1.525400
3366,0.019447,0.375683,0.351459,160.000000,34.407360,-0.625623,1.789887,1.929340
3367,0.217713,0.386142,0.374457,158.000000,34.992279,-1.067079,1.747886,2.214483
3368,1.465448,0.519798,0.547436,158.000000,35.585011,-1.910022,1.707891,0.497334
3369,1.179598,0.630740,0.372317,156.000000,36.185169,-2.396209,1.669007,0.582914
3370,2.594145,0.704220,0.451501,156.000000,37.139046,-2.000044,1.714435,0.103800
3371,2.678240,0.723975,0.543135,154.000000,38.106876,-2.187259,1.749156,0.112623
3372,2.352884,0.775775,0.710140,153.000000,39.096615,-2.080091,1.776984,0.243073
3373,1.802745,0.887073,0.976928,153.000000,40.092678,-1.790600,1.792101,0.449437
3374,0.085653,0.945016,0.988668,130.000000,40.578049,-3.668090,1.699467,1.992132
3375,0.233456,0.945601,0.989808,149.000000,41.070210,-1.102936,1.627398,2.110571
3376,0.063991,0.957492,0.994345,149.000000,41.568924,-0.997477,1.571886,1.824851
3377,0.001238,0.963659,0.989808,147.000000,42.190495,-1.128719,1.552961,1.588150
3378,0.000459,0.967794,0.982612,149.000000,42.823189,-0.792490,1.540940,1.562372
3379,0.484873,0.871050,0.902643,158.000000,42.318916,0.389353,1.304595,0.608267
3380,0.010503,0.854448,0.857050,154.000000,41.820705,-0.079701,1.090202,1.192687
3381,0.012962,0.803291,0.807717,155.000000,41.328770,0.102374,0.885535,0.771682
3382,0.028110,0.738434,0.745476,157.000000,40.597240,0.420736,0.618198,0.450538
3383,0.107829,0.679833,0.699668,155.000000,39.881744,0.196089,0.335332,0.663706
3384,0.260244,0.638525,0.663149,156.000000,39.041115,0.388539,-0.027272,0.482869
3385,0.940986,0.609789,0.613888,156.000000,38.217941,0.439612,-0.440021,0.530023
3386,1.809604,0.596255,0.550436,157.000000,37.743870,0.629974,-0.759401,0.585814
3387,2.320982,0.600303,0.563438,159.000000,37.279640,0.930459,-1.093202,0.430275
3388,3.383735,0.609027,0.570253,159.000000,36.825634,0.916263,-1.402994,0.436499
3389,3.458867,0.629440,0.622599,162.000000,36.137409,1.280663,-1.734622,0.125181
3390,4.250808,0.659197,0.680760,161.000000,35.473354,1.064064,-1.890325,0.171423
3391,4.323679,0.704317,0.741892,161.000000,35.017395,0.985807,-1.850052,0.229294
3392,4.171770,0.765615,0.793213,162.000000,34.573471,1.031987,-1.766256,0.276235
3393,3.710479,0.823727,0.835478,163.000000,34.142056,1.066274,-1.674882,0.251378
3394,0.000090,0.698059,0.874963,161.000000,33.561493,0.925691,-1.635108,-1.625642
3395,0.028879,0.690705,0.877986,162.000000,33.008526,1.038315,-1.590702,-1.420765
3396,0.371411,0.824198,0.863003,162.000000,32.640636,0.960623,-1.510470,-0.901035
3397,0.021816,0.840469,0.853918,164.000000,32.292873,1.417771,-1.450799,-1.303096
3398,0.088341,0.899760,0.844834,165.000000,31.965889,1.689842,-1.417747,-1.714970
3399,0.114511,0.917258,0.908013,165.000000,31.590990,1.490685,-1.407706,-1.746101
3400,0.124754,0.923903,0.918615,167.000000,31.266470,1.839309,-1.393777,-1.746982
3401,0.122894,0.941127,0.939063,167.000000,30.896826,1.650400,-1.405109,-1.755671
3402,0.110960,0.938941,0.940538,167.000000,30.560568,1.470600,-1.411120,-1.744226
3403,0.044091,0.926478,0.926896,168.000000,30.069700,1.595127,-1.469143,-1.679121
3404,1.273023,0.832962,0.813394,109.000000,23.180941,-0.684323,1.837346,2.965629
3405,0.779505,0.750808,0.663907,109.000000,23.929771,-0.609664,1.766279,2.649174
3406,0.088650,0.594530,0.526753,109.000000,24.682388,-0.535516,1.711217,2.008959
3407,0.044371,0.456431,0.273550,112.000000,25.438457,-0.236937,1.669094,1.458451
3408,0.562674,0.463035,0.168049,113.000000,26.533607,-0.050220,1.694221,0.944105
3409,0.576930,0.539914,0.116805,114.000000,27.636377,0.185241,1.712496,0.952937
3410,0.622307,0.514813,0.137204,114.000000,28.387768,0.339657,1.666939,0.878074
3411,2.018284,0.198682,-0.029412,113.000000,29.142179,0.369583,1.628707,0.208044
3412,1.955223,0.088480,-0.241420,112.000000,29.899384,0.430192,1.595655,0.197362
3413,4.614967,-0.410285,-0.484144,113.000000,30.887016,0.831512,1.606252,-0.541995
3414,2.591565,-0.648537,-0.683542,107.000000,31.878845,-0.442683,1.616782,0.006948
3415,10.314878,-0.774801,-0.748497,117.000000,32.175526,1.865803,1.518818,-1.692860
3416,9.088110,-0.788202,-0.797289,116.000000,32.506096,1.448729,1.442091,-1.572558
3417,8.242627,-0.786624,-0.831704,115.000000,32.555466,1.102581,1.329377,-1.541620
3418,6.138637,-0.760054,-0.773085,113.000000,32.616135,0.581652,1.235818,-1.241809
3419,5.865661,-0.687923,-0.756551,114.000000,32.688030,0.733012,1.158492,-1.263421
3420,6.238825,-0.770495,-0.733075,120.000000,31.715879,1.853371,0.876706,-1.621058
3421,4.194444,-0.724009,-0.661888,119.000000,30.749859,1.461702,0.579497,-1.468537
3422,3.371511,-0.596720,-0.571011,123.000000,30.052195,2.076490,0.318351,-1.517816
3423,0.773348,-0.440552,-0.454558,119.000000,29.357178,1.211955,0.018191,-0.861211
3424,1.234288,-0.293315,-0.318584,122.000000,28.665003,1.710156,-0.329470,-1.440455
3425,0.257926,-0.129064,-0.150590,122.000000,27.590679,1.530818,-0.875973,-1.383837
3426,0.001206,0.090431,0.094627,123.000000,26.524496,1.581459,-1.443618,-1.478343
3427,0.622226,0.298036,0.314163,120.000000,25.488258,0.812234,-1.898653,-1.109840
3428,2.544705,0.377155,0.405747,117.000000,24.465208,0.081483,-2.118626,-0.523413
3429,6.429160,0.230426,0.305603,113.000000,23.750414,-0.830743,-2.073078,0.462501
3430,6.801377,0.073017,0.180034,112.000000,23.041267,-1.018362,-1.982633,0.625312
3431,2.408728,0.046596,0.168367,115.000000,22.338310,-0.367166,-1.881067,-0.329060
3432,0.537402,0.094124,0.222141,120.000000,21.312204,0.700985,-1.850027,-1.116950
3433,5.243643,-0.126973,0.040755,111.000000,20.304146,-1.340982,-1.804721,0.485179
3434,5.641769,-0.391207,-0.195473,107.000000,19.649136,-2.250123,-1.702650,0.672591
3435,7.048206,-0.263848,-0.318372,99.000000,19.005131,-2.858519,-1.621771,1.033075
3436,7.061640,-0.343898,-0.313846,91.000000,18.373287,-2.909822,-1.559283,1.098092
3437,4.301882,-0.153733,-0.122927,103.000000,17.465158,-1.300539,-1.558749,0.515349
3438,2.717095,-0.176953,-0.073125,108.000000,16.593288,-0.679654,-1.559674,0.088688
3439,5.889445,-0.444677,-0.319006,115.000000,15.764127,0.120906,-1.566914,0.859904
3440,3.837188,-0.465010,-0.369534,119.000000,14.977807,0.589559,-1.565362,0.393512
3441,0.400118,-0.380870,-0.374389,125.000000,14.432648,1.208590,-1.522961,-0.890412
3442,0.000205,-0.205341,-0.196536,133.000000,13.915372,1.886339,-1.486750,-1.472440
3443,0.006643,0.050181,-0.007527,138.000000,13.429203,2.033787,-1.456417,-1.537924
3444,0.051113,0.225511,0.191874,139.000000,13.491826,1.858432,-1.336857,-1.562940
3445,0.000056,0.362122,0.369451,131.000000,13.635510,1.125479,-1.212408,-1.219904
3446,0.001033,0.503232,0.527464,127.000000,13.961437,0.780697,-1.055992,-1.023846
3447,0.009035,0.606984,0.658894,123.000000,14.324268,0.449870,-0.892808,-0.797754
3448,0.110962,0.658345,0.737119,118.000000,14.721275,0.051298,-0.716209,-0.383099
3449,1.033808,0.639227,0.752163,136.000000,15.275163,1.317341,-0.482772,-1.499536
3450,1.803463,0.606460,0.761941,137.000000,15.863394,1.249415,-0.206464,-1.549395
3451,2.839378,0.627912,0.671681,137.000000,16.468895,1.131230,0.131785,-1.553261
3452,4.013394,0.720060,0.629045,133.000000,17.129513,0.791495,0.559690,-1.443655
3453,5.433812,0.715496,0.513361,131.000000,17.546335,0.587957,0.915058,-1.415996
3454,5.640958,0.643781,0.498307,126.000000,17.984692,0.182119,1.287081,-1.087989
3455,2.104353,0.371174,0.392925,124.000000,18.443048,-0.054836,1.610373,0.159734
3456,5.203366,0.357118,0.420181,118.000000,19.207100,-0.790780,1.944946,-0.336143
3457,2.731066,0.382634,0.415663,117.000000,20.008066,-1.093777,2.079732,0.427138
3458,0.954246,0.442426,0.435994,114.000000,20.586432,-1.566294,2.007697,1.030842
3459,1.242818,0.554016,0.534639,112.000000,21.178017,-1.735922,1.919050,0.804232
3460,1.279866,0.715081,0.698043,110.000000,21.781746,-1.782075,1.838670,0.707358
3461,0.635664,0.753237,0.764596,112.000000,22.700264,-1.411090,1.851812,1.054527
3462,0.721093,0.785420,0.789911,108.000000,23.641865,-1.592932,1.857398,1.008225
3463,0.686731,0.787737,0.774850,106.000000,24.639954,-1.588632,1.872476,1.043783
3464,0.040599,0.786040,0.763090,110.000000,25.655579,-1.112294,1.879414,1.677922
3465,0.082314,0.755244,0.774221,110.000000,26.327271,-1.005810,1.808686,2.095589
3466,0.513265,0.716612,0.740383,112.000000,27.006071,-0.738026,1.752800,2.469225
3467,0.116734,0.695083,0.670948,107.000000,27.691456,-1.104437,1.708573,2.050237
3468,0.313749,0.819373,0.801966,101.000000,28.741253,-1.483140,1.741801,1.181668
3469,0.263086,0.727339,0.640517,102.000000,29.803503,-1.279857,1.763106,1.250187
3470,0.317155,0.694863,0.516789,102.000000,30.489695,-1.196563,1.705649,1.142483
3471,0.267887,0.676152,0.528860,104.000000,31.179707,-0.956666,1.657214,1.139637
3472,0.492238,0.754215,0.904157,106.000000,31.873291,-0.684202,1.615429,0.913832
3473,0.324329,0.738409,0.887553,103.000000,32.883507,-1.028462,1.637094,1.067595
3474,0.600063,0.789518,0.858874,105.000000,33.897034,-0.690381,1.655446,0.880809
3475,0.495588,0.865503,0.858874,94.000000,34.498268,-2.332755,1.603270,0.899290
3476,0.609383,0.830846,0.812081,89.000000,35.122196,-2.572767,1.563731,0.783101
3477,1.183692,0.730231,0.759251,93.000000,35.522278,-1.765269,1.492342,0.404366
3478,1.407244,0.652782,0.541891,85.000000,35.933491,-2.379245,1.438149,0.251875
3479,3.054099,0.747158,0.823533,89.000000,36.355465,-1.639778,1.399419,-0.348179
3480,7.824721,0.708752,0.761117,101.000000,35.600948,-0.119096,1.147416,-1.649855
3481,6.618442,0.641332,0.613125,110.000000,34.857773,1.037454,0.904998,-1.667635
3482,5.273888,0.599325,0.576728,110.000000,34.002743,1.012535,0.627369,-1.669126
3483,3.619255,0.602151,0.532685,108.000000,33.161491,0.742240,0.326560,-1.575874
3484,2.952889,0.584542,0.497928,110.000000,32.529274,0.991733,0.049774,-1.668623
3485,2.217773,0.589218,0.452320,113.000000,31.901770,1.317258,-0.269554,-1.758773
3486,0.605723,0.567699,0.348418,106.000000,31.279263,0.517243,-0.640908,-1.419190
3487,0.310291,0.618695,0.413275,112.000000,30.388330,1.205478,-1.165451,-1.722489
3488,0.000159,0.664633,0.479794,110.000000,29.530668,0.886203,-1.618474,-1.631075
3489,0.000077,0.709696,0.660128,117.000000,28.994894,1.525840,-1.789188,-1.780394
3490,0.001894,0.698273,0.637711,117.000000,28.470709,1.366267,-1.847030,-1.803511
3491,0.001190,0.753000,0.845496,121.000000,27.958769,1.578251,-1.826066,-1.791566
3492,0.002878,0.738508,0.873452,121.000000,27.106304,1.418575,-1.858668,-1.805023
3493,0.002395,0.806107,0.911231,126.000000,26.275679,1.640655,-1.833151,-1.784217
3494,0.008747,0.806477,0.926343,127.000000,25.771303,1.524462,-1.718243,-1.811766
3495,0.024678,0.804366,0.928610,128.000000,25.282270,1.432768,-1.623267,-1.780358
3496,0.001020,0.923282,0.946384,133.000000,24.809486,1.645594,-1.547197,-1.579141
3497,0.013524,0.945078,0.947895,134.000000,24.104074,1.551283,-1.539926,-1.423635
3498,0.017290,0.947649,0.949406,135.000000,23.443239,1.567632,-1.535355,-1.403865
3499,0.001016,0.911985,0.899556,137.000000,22.845896,1.678743,-1.539734,-1.571611
3500,0.006590,0.908580,0.899556,139.000000,22.289782,1.680832,-1.537295,-1.456117
3501,0.011967,0.944807,0.947610,139.000000,21.936447,1.489788,-1.493901,-1.603294
3502,0.063383,0.954489,0.960426,139.000000,21.606241,1.335931,-1.451536,-1.703296
3503,0.069774,0.952151,0.963441,136.000000,21.300240,0.979549,-1.409306,-1.673453
3504,0.126081,0.935274,0.953641,137.000000,21.246250,0.972517,-1.315550,-1.670628
3505,1.119426,0.817571,0.801360,118.000000,21.240685,-0.804944,-1.222652,-0.164623
3506,0.001476,0.733822,0.722204,124.000000,22.110563,-0.366265,-0.887987,-0.849573
3507,0.314750,0.699249,0.660636,126.000000,23.009354,-0.248665,-0.520899,-1.081925
3508,0.109451,0.622864,0.573806,126.000000,23.541763,-0.385946,-0.246690,0.084144
3509,0.875328,0.570608,0.544155,129.000000,24.077042,-0.082838,0.068706,-0.866883
3510,2.784111,0.471048,0.513406,133.000000,24.615000,0.391776,0.441328,-1.227237
3511,0.019574,0.337533,0.446041,114.000000,25.052696,-2.195986,0.826262,0.686356
3512,0.662449,0.280820,0.433965,122.000000,25.536327,-1.117739,1.235492,0.421583
3513,5.781244,0.219314,0.389896,129.000000,25.774855,-0.173895,1.431577,-0.972845
3514,6.541537,0.160477,0.400606,134.000000,26.031048,0.472740,1.563320,-0.994323
3515,7.188803,0.130358,0.272455,135.000000,26.304392,0.560233,1.626366,-1.054829
3516,8.085705,0.077271,0.114718,136.000000,26.792854,0.670805,1.722997,-1.120541
3517,9.069603,0.010797,0.034704,138.000000,27.320068,0.900331,1.754790,-1.256788
3518,8.726814,-0.029565,0.021140,137.000000,27.928782,0.745951,1.771029,-1.183090
3519,8.726405,-0.071408,0.015855,137.000000,28.571096,0.745951,1.770959,-1.183090
3520,7.855308,-0.121831,0.007550,136.000000,29.017706,0.643966,1.698942,-1.103790
3521,7.522948,-0.192461,-0.037822,136.000000,29.478559,0.676840,1.647702,-1.095098
3522,6.385196,-0.223789,-0.082768,136.000000,29.952997,0.711580,1.616804,-0.910091
3523,5.898706,-0.248627,-0.032539,134.000000,30.689045,0.447709,1.679152,-0.749573
3524,6.318063,-0.314656,-0.064322,134.000000,31.451229,0.476262,1.747097,-0.766479
3525,1.777899,-0.138630,-0.223236,130.000000,31.993088,-0.207719,1.757815,0.424436
3526,0.366139,-0.137333,-0.285288,132.000000,32.545311,0.049848,1.756187,1.151093
3527,0.512511,-0.098049,-0.158853,128.000000,33.107384,-0.640299,1.740549,1.024650
3528,0.394947,0.053441,-0.121834,128.000000,33.963371,-0.666888,1.797964,1.169515
3529,0.541299,0.244975,0.099965,128.000000,34.840603,-0.654944,1.834518,1.098788
3530,1.094526,0.184751,0.031807,124.000000,35.415390,-1.208162,1.776298,0.730102
3531,1.230637,0.515412,0.440164,124.000000,35.998245,-1.605905,1.726860,0.617519
3532,0.666071,0.762411,0.728051,125.000000,36.588776,-1.519606,1.683620,0.867488
3533,0.795540,0.508366,0.461377,115.000000,37.516644,-2.731899,1.724187,0.832257
3534,1.613214,0.755917,0.605385,116.000000,38.459209,-2.107808,1.756052,0.485928
3535,0.350430,0.881228,0.894457,103.000000,39.162243,-2.839614,1.729499,1.137528
3536,1.609235,0.245837,0.278598,98.000000,39.869259,-2.574264,1.706580,0.438024
3537,2.099696,0.344583,0.496041,92.000000,40.580048,-2.441974,1.686412,0.237379
3538,2.984126,0.423955,0.656608,85.000000,41.294415,-2.360468,1.667192,-0.060270
3539,3.326496,0.678831,0.694345,86.000000,42.012180,-1.946629,1.648255,-0.175614
3540,6.653383,0.752549,0.719942,104.000000,41.677551,-0.813744,1.423461,-1.155954
3541,7.159854,0.725555,0.866619,119.000000,41.357914,0.117838,1.233896,-1.441894
3542,6.116406,0.658443,0.878676,120.000000,40.654007,0.234961,0.972842,-1.500295
3543,4.944596,0.635851,0.889644,122.000000,39.965988,0.410316,0.716274,-1.507370
3544,4.600037,0.557883,0.760364,125.000000,39.582470,0.651643,0.533429,-1.611340
3545,3.846448,0.541138,0.660137,126.000000,39.204014,0.740381,0.338596,-1.622640
3546,3.489852,0.409759,0.519643,128.000000,38.830761,0.901535,0.121651,-1.746463
3547,3.107171,0.410067,0.471304,128.000000,38.828545,0.901535,0.016253,-1.746464
3548,2.524861,0.415827,0.412677,125.000000,38.826355,0.713097,-0.099625,-1.688606
