Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2545,0.506498,0.515170,0.577229,151.000000,20.204210,0.247756,-0.285822,-0.997508
2546,0.823339,0.514578,0.575126,155.000000,20.803579,0.495125,-0.219641,-1.127021
2547,1.245720,0.512228,0.568495,159.000000,21.416166,0.736597,-0.149031,-1.265149
2548,1.451948,0.507209,0.555570,158.000000,22.355288,0.677998,-0.026385,-1.231353
2549,1.867881,0.500170,0.538254,159.000000,23.317633,0.740699,0.102688,-1.264016
2550,2.090102,0.494986,0.530742,157.000000,24.371368,0.616781,0.248652,-1.197066
2551,2.658619,0.487843,0.520412,158.000000,25.438835,0.674430,0.399011,-1.231516
2552,3.079304,0.479158,0.516770,159.000000,26.125015,0.729412,0.489650,-1.265145
2553,3.170219,0.472011,0.527194,157.000000,26.818624,0.600684,0.582099,-1.198412
2554,3.288849,0.456344,0.500806,155.000000,27.519100,0.469397,0.675537,-1.137981
2555,3.521463,0.450772,0.508795,152.000000,28.606159,0.283213,0.829615,-1.046941
2556,4.007647,0.443581,0.533712,151.000000,29.702299,0.218850,0.981144,-1.020767
2557,4.064413,0.452233,0.529982,150.000000,30.392084,0.143330,1.063222,-0.952817
2558,5.389257,0.437266,0.520690,146.000000,31.084707,-0.102267,1.142715,-1.178763
2559,5.791928,0.421502,0.498196,145.000000,31.779982,-0.165265,1.219299,-1.187343
2560,6.539558,0.400949,0.434507,144.000000,32.836098,-0.233240,1.346543,-1.210713
2561,6.909501,0.395515,0.415114,140.000000,33.901112,-0.487010,1.466689,-1.161904
2562,4.782606,0.439104,0.520070,136.000000,34.679848,-0.753172,1.536181,-0.650736
2563,5.306526,0.483335,0.571341,138.000000,35.467228,-0.659403,1.602470,-0.701120
2564,5.523863,0.483417,0.531372,156.000000,35.847775,0.465896,1.608209,-0.742081
2565,4.610718,0.507309,0.525318,156.000000,36.238327,0.443723,1.616269,-0.530989
2566,3.331501,0.532077,0.469960,157.000000,36.638561,0.490571,1.626679,-0.198561
2567,1.123001,0.565764,0.490112,155.000000,36.681164,0.322640,1.590144,0.530427
2568,1.640656,0.583575,0.523517,158.000000,36.744400,0.530447,1.560523,0.279642
2569,1.509766,0.543815,0.556604,156.000000,36.161247,0.346743,1.451449,0.222724
2570,0.102711,0.472329,0.549257,148.000000,35.580914,-0.417307,1.353163,1.032677
2571,0.045571,0.458964,0.543720,149.000000,35.003532,-0.419558,1.264503,1.051028
2572,0.128255,0.570437,0.541420,145.000000,34.063576,-1.015092,1.134063,0.775935
2573,0.617106,0.563951,0.531954,152.000000,33.138218,-0.208942,1.010994,0.225433
2574,0.307182,0.558252,0.523140,151.000000,32.171844,-0.367326,0.886969,0.332730
2575,0.042705,0.551558,0.519556,149.000000,31.220959,-0.654413,0.768830,0.562177
2576,0.013606,0.543892,0.515290,149.000000,30.595762,-0.670110,0.696749,0.580103
2577,0.002393,0.543772,0.518052,149.000000,29.978489,-0.667445,0.623731,0.574814
2578,0.293884,0.539446,0.516113,155.000000,29.369638,0.117464,0.550075,0.007964
2579,0.227744,0.529025,0.508798,156.000000,28.493132,0.225575,0.439426,-0.037799
2580,0.185385,0.520738,0.503388,157.000000,27.639313,0.342166,0.331202,-0.099362
2581,0.211142,0.518556,0.504098,158.000000,27.118614,0.467678,0.267681,-0.191821
2582,0.552183,0.516346,0.504063,161.000000,26.608774,0.865935,0.203902,-0.539188
2583,1.113607,0.507685,0.497981,164.000000,26.110430,1.242605,0.140194,-0.915082
2584,1.084424,0.500828,0.488779,165.000000,25.318277,1.338925,0.035649,-1.005708
2585,1.087785,0.494394,0.479012,166.000000,24.555933,1.428012,-0.064851,-1.107820
2586,0.920220,0.489889,0.471438,166.000000,23.789761,1.391192,-0.165800,-1.125081
2587,0.778286,0.487435,0.467022,166.000000,23.066692,1.353858,-0.261274,-1.143480
2588,0.714377,0.485826,0.461915,166.000000,22.662781,1.322682,-0.313571,-1.158779
2589,0.765457,0.484569,0.458648,167.000000,22.276665,1.413965,-0.364604,-1.239509
2590,0.822345,0.485947,0.485093,168.000000,21.909290,1.490579,-0.414355,-1.321187
2591,0.800678,0.483799,0.482430,169.000000,21.340935,1.572352,-0.492245,-1.387051
2592,0.693475,0.481037,0.481571,169.000000,20.826155,1.542335,-0.563175,-1.395926
2593,0.692096,0.476926,0.480936,168.000000,21.159634,1.399503,-0.519357,-1.351280
2594,0.769250,0.470547,0.454967,168.000000,21.509842,1.385647,-0.476651,-1.353720
2595,0.744357,0.463001,0.451069,167.000000,21.875978,1.258577,-0.435078,-1.297840
2596,0.918385,0.452832,0.442769,167.000000,22.644444,1.254314,-0.340124,-1.298448
2597,0.849808,0.441896,0.433877,165.000000,23.443104,1.021859,-0.242948,-1.164798
2598,0.253149,0.428185,0.447447,149.000000,24.109076,-0.844899,-0.165953,0.337186
2599,0.305024,0.420125,0.418665,159.000000,24.795315,0.346341,-0.087542,-0.639832
2600,0.919399,0.425669,0.452247,163.000000,25.099619,0.804373,-0.065674,-1.024527
2601,1.138366,0.427689,0.440709,164.000000,25.421616,0.905387,-0.042315,-1.109257
2602,1.368794,0.425736,0.441663,165.000000,25.760641,1.003987,-0.017114,-1.187069
2603,1.510143,0.395774,0.447152,164.000000,26.292116,0.913104,0.039149,-1.189730
2604,1.675369,0.374886,0.424096,164.000000,26.859962,0.927264,0.103518,-1.190842
2605,1.984333,0.353782,0.411222,165.000000,27.298777,1.043313,0.149360,-1.259304
2606,2.125233,0.338292,0.393378,165.000000,27.754431,1.030796,0.200520,-1.257298
2607,2.097830,0.387413,0.387837,165.000000,28.226110,1.013382,0.257276,-1.191113
2608,2.047841,0.411648,0.416009,164.000000,28.847689,0.866346,0.344105,-1.086923
2609,2.077961,0.404448,0.412084,163.000000,29.503782,0.739217,0.441295,-1.000218
2610,2.159152,0.398220,0.420002,162.000000,30.276436,0.603908,0.564204,-0.905201
2611,2.349853,0.421884,0.439284,162.000000,31.071522,0.584759,0.695240,-0.837682
2612,2.075959,0.471910,0.471429,162.000000,31.620438,0.563782,0.781161,-0.659658
2613,1.280147,0.524013,0.509655,162.000000,32.178490,0.542134,0.870174,-0.261262
2614,0.679120,0.554032,0.523234,161.000000,32.745209,0.399912,0.961256,0.137168
2615,0.622944,0.574023,0.535691,161.000000,33.567375,0.383635,1.103613,0.314346
2616,0.591814,0.577060,0.523153,160.000000,34.407360,0.248692,1.246797,0.477503
2617,0.672671,0.630727,0.578765,158.000000,34.992279,-0.001802,1.333306,0.513141
2618,0.815167,0.677235,0.624214,158.000000,35.585011,-0.001802,1.416007,0.513141
2619,2.192247,0.708223,0.655775,156.000000,36.185169,-0.248637,1.493840,0.013216
2620,2.673020,0.698593,0.633992,156.000000,37.139046,-0.246750,1.633940,-0.000998
2621,3.028563,0.709686,0.655243,154.000000,38.106876,-0.490828,1.762858,0.022582
2622,3.336165,0.714105,0.668063,153.000000,39.096615,-0.604351,1.881230,0.054713
2623,3.951135,0.691640,0.667596,153.000000,40.092678,-0.595664,1.985256,-0.002490
2624,0.766140,0.783635,0.739799,130.000000,40.578049,-3.170072,1.985486,1.110192
2625,1.496228,0.791258,0.742378,149.000000,41.070210,-0.963042,1.985115,0.761911
2626,1.562617,0.791367,0.733676,149.000000,41.568924,-0.957047,1.984924,0.734878
2627,1.607836,0.788281,0.720584,147.000000,42.190495,-1.176015,2.003016,0.735011
2628,1.649808,0.791225,0.743831,149.000000,42.823189,-0.957597,2.019349,0.734900
2629,1.231957,0.794760,0.790419,158.000000,42.318916,0.056689,1.861846,0.751910
2630,0.524921,0.781335,0.800629,154.000000,41.820705,-0.434256,1.723056,0.998542
2631,0.245754,0.758968,0.782031,155.000000,41.328770,-0.352219,1.600076,1.104340
2632,0.266199,0.714377,0.767903,157.000000,40.597240,-0.151931,1.453556,0.937611
2633,0.000004,0.709044,0.763735,155.000000,39.881744,-0.466194,1.321203,1.323258
2634,0.001240,0.707926,0.763735,156.000000,39.041115,-0.329652,1.178729,1.143522
2635,0.009484,0.707372,0.763735,156.000000,38.217941,-0.329652,1.046138,1.143522
2636,0.000073,0.706537,0.763384,157.000000,37.743870,-0.193110,0.970411,0.978971
2637,0.284986,0.695287,0.759388,159.000000,37.279640,0.072284,0.898486,0.364644
2638,0.213673,0.687350,0.758377,159.000000,36.825634,0.070330,0.830157,0.367909
2639,0.287454,0.673573,0.753716,162.000000,36.137409,0.468514,0.727117,0.190969
2640,0.128761,0.659016,0.754457,161.000000,35.473354,0.311077,0.627939,0.269106
2641,0.069638,0.648903,0.756494,161.000000,35.017395,0.291067,0.559570,0.295680
2642,0.046725,0.640356,0.761450,162.000000,34.573471,0.408642,0.491706,0.275546
2643,0.026795,0.643579,0.766799,163.000000,34.142056,0.533527,0.424616,0.260925
2644,0.001374,0.652388,0.777684,161.000000,33.561493,0.224477,0.334519,0.371582
2645,0.009771,0.664527,0.791712,162.000000,33.008526,0.349885,0.247884,0.346734
2646,0.035480,0.682621,0.808672,162.000000,32.640636,0.328062,0.188487,0.376849
2647,0.035021,0.706633,0.826455,164.000000,32.292873,0.610318,0.131591,0.318729
2648,0.052633,0.719875,0.835970,165.000000,31.965889,0.743329,0.077211,0.306631
2649,0.096849,0.735248,0.845768,165.000000,31.590990,0.722886,0.014529,0.325735
2650,0.111360,0.748021,0.851001,167.000000,31.266470,1.004706,-0.041954,0.291752
2651,0.169048,0.758300,0.857013,167.000000,30.896826,0.978997,-0.105908,0.305247
2652,0.229327,0.757406,0.858873,167.000000,30.560568,0.959355,-0.165729,0.313152
2653,0.299481,0.755389,0.852805,168.000000,30.069700,1.094890,-0.249713,0.297536
2654,0.011653,0.480796,0.478331,126.000000,17.984692,0.566589,-0.388479,-0.280530
2655,0.015392,0.455188,0.462207,124.000000,18.443048,0.450219,-0.346272,-0.222209
2656,0.132499,0.428792,0.439801,118.000000,19.207100,-0.023889,-0.258199,0.105805
2657,0.102197,0.402383,0.414532,117.000000,20.008066,-0.081064,-0.162371,0.157312
2658,0.087225,0.380775,0.384719,114.000000,20.586432,-0.330839,-0.097900,0.197439
2659,0.137602,0.342123,0.348333,112.000000,21.178017,-0.498698,-0.028859,0.342089
2660,0.246812,0.310275,0.314079,110.000000,21.781746,-0.671985,0.044765,0.541566
2661,0.040068,0.287653,0.279278,112.000000,22.700264,-0.453665,0.171557,0.371727
2662,0.186511,0.268704,0.244753,108.000000,23.641865,-0.829662,0.305010,0.736880
2663,0.182714,0.264952,0.218592,106.000000,24.639954,-1.002957,0.449536,0.876987
2664,0.002832,0.265951,0.195717,110.000000,25.655579,-0.588354,0.597842,0.544620
2665,0.020764,0.285100,0.206556,110.000000,26.327271,-0.588354,0.688717,0.544621
2666,0.157735,0.312193,0.224637,112.000000,27.006071,-0.401463,0.780230,0.383071
2667,0.002142,0.341119,0.249751,107.000000,27.691456,-0.907796,0.871522,0.825244
2668,0.008471,0.377229,0.282114,101.000000,28.741253,-1.499755,1.020846,1.112887
2669,0.008513,0.411276,0.313290,102.000000,29.803503,-1.387664,1.166577,1.074310
2670,0.033309,0.439293,0.340190,102.000000,30.489695,-1.366330,1.244407,1.061900
2671,0.121271,0.465681,0.366841,104.000000,31.179707,-1.162345,1.318708,0.970467
2672,0.277833,0.489515,0.393338,106.000000,31.873291,-0.974223,1.389295,0.862196
2673,0.227488,0.514872,0.426255,103.000000,32.883507,-1.274990,1.504202,1.027245
2674,0.480351,0.530446,0.450533,105.000000,33.897034,-1.065641,1.611018,0.917944
2675,0.210946,0.551561,0.479108,94.000000,34.498268,-2.068639,1.648145,1.188856
2676,0.264641,0.571554,0.507793,89.000000,35.122196,-2.416856,1.685424,1.170991
2677,0.333221,0.587567,0.533921,93.000000,35.522278,-1.967225,1.688261,1.111008
2678,0.366191,0.607238,0.558928,85.000000,35.933491,-2.519990,1.694008,1.088871
2679,0.448597,0.620719,0.581645,89.000000,36.355465,-2.079964,1.702757,1.032983
2680,0.671525,0.628803,0.600193,101.000000,35.600948,-1.067955,1.556042,0.736576
2681,1.440194,0.627373,0.606530,110.000000,34.857773,-0.329702,1.423331,0.223251
2682,1.123871,0.626587,0.612097,110.000000,34.002743,-0.327181,1.286154,0.226026
2683,0.687291,0.629118,0.620466,108.000000,33.161491,-0.483558,1.160915,0.331884
2684,0.705586,0.627019,0.618430,110.000000,32.529274,-0.324821,1.071838,0.231847
2685,0.793290,0.633421,0.622580,113.000000,31.901770,-0.075706,0.987281,0.096613
2686,0.193276,0.643730,0.634100,106.000000,31.279263,-0.633022,0.906857,0.467226
2687,0.402911,0.650025,0.640477,112.000000,30.388330,-0.141693,0.792352,0.157599
2688,0.182160,0.653784,0.646147,110.000000,29.530668,-0.300616,0.684304,0.257502
2689,0.678026,0.655118,0.647507,117.000000,28.994894,0.264500,0.621572,-0.201851
2690,0.572498,0.665482,0.659626,117.000000,28.470709,0.268348,0.557966,-0.198670
2691,0.939922,0.667915,0.663672,121.000000,27.958769,0.590584,0.493895,-0.475601
2692,0.729171,0.678079,0.671069,121.000000,27.106304,0.593846,0.381514,-0.472401
2693,1.235165,0.674297,0.670771,126.000000,26.275679,0.986676,0.271574,-0.839806
2694,1.241771,0.673943,0.669755,127.000000,25.771303,1.056448,0.206670,-0.907678
2695,1.244100,0.671478,0.667846,128.000000,25.282270,1.123031,0.142300,-0.973093
2696,1.712670,0.664457,0.662761,133.000000,24.809486,1.492265,0.078790,-1.229901
2697,1.601775,0.654519,0.656871,134.000000,24.104074,1.530842,-0.018504,-1.284116
2698,1.501862,0.644533,0.650094,135.000000,23.443239,1.560380,-0.110213,-1.335718
2699,1.521633,0.636836,0.642120,137.000000,22.845896,1.652815,-0.193105,-1.426651
2700,1.556662,0.631577,0.634242,139.000000,22.289782,1.734477,-0.270394,-1.518057
2701,1.418394,0.627390,0.625532,139.000000,21.936447,1.673828,-0.319617,-1.510581
2702,1.304772,0.623706,0.620644,139.000000,21.606241,1.623198,-0.367122,-1.509388
2703,1.037547,0.629800,0.621245,136.000000,21.300240,1.369237,-0.412949,-1.431550
2704,1.092704,0.643200,0.631010,137.000000,21.246250,1.392856,-0.424602,-1.469927
2705,0.009034,0.667398,0.657069,118.000000,21.240685,0.072287,-0.431102,-0.526151
2706,0.270021,0.697893,0.690597,124.000000,22.110563,0.466003,-0.316076,-0.835711
2707,0.510388,0.724989,0.712064,126.000000,23.009354,0.587585,-0.200033,-0.914447
2708,0.578857,0.746080,0.730036,126.000000,23.541763,0.569924,-0.138839,-0.899665
2709,0.964566,0.751592,0.736359,129.000000,24.077042,0.766682,-0.079145,-1.061268
2710,1.487246,0.758275,0.743999,133.000000,24.615000,1.028723,-0.020478,-1.240005
2711,0.184375,0.761493,0.749120,114.000000,25.052696,-0.300532,0.022695,-0.406694
2712,0.521014,0.756157,0.749852,122.000000,25.536327,0.277381,0.072557,-0.649256
2713,1.299628,0.742391,0.734094,129.000000,25.774855,0.792518,0.084272,-1.055740
2714,1.894310,0.722904,0.711626,134.000000,26.031048,1.165074,0.099136,-1.277204
2715,2.048072,0.709228,0.698123,135.000000,26.304392,1.227700,0.117495,-1.313614
2716,2.313673,0.700529,0.687293,136.000000,26.792854,1.278860,0.173782,-1.347294
2717,2.716226,0.700445,0.674280,138.000000,27.320068,1.387546,0.239895,-1.408203
2718,2.889442,0.715098,0.673165,137.000000,27.928782,1.282215,0.324323,-1.375512
2719,3.222710,0.692441,0.645085,137.000000,28.571096,1.279613,0.419452,-1.375739
2720,3.331899,0.667010,0.614750,136.000000,29.017706,1.212638,0.481740,-1.343609
2721,3.584150,0.639120,0.582851,136.000000,29.478559,1.215161,0.549801,-1.343384
2722,3.869335,0.614274,0.559766,136.000000,29.952997,1.208124,0.623362,-1.343700
2723,4.106470,0.590514,0.540442,134.000000,30.689045,1.063195,0.753302,-1.273140
2724,4.678791,0.574005,0.524835,134.000000,31.451229,1.048718,0.892030,-1.271021
2725,4.318203,0.563818,0.518717,130.000000,31.993088,0.765041,0.986215,-1.091814
2726,5.148015,0.558790,0.512967,132.000000,32.545311,0.883376,1.082518,-1.186406
2727,4.740963,0.556468,0.510821,128.000000,33.107384,0.598459,1.179322,-0.998053
2728,5.492688,0.555651,0.509936,128.000000,33.963371,0.583927,1.337792,-1.005856
2729,6.290291,0.552080,0.512161,128.000000,34.840603,0.568112,1.494322,-1.013723
2730,5.741154,0.554845,0.528429,124.000000,35.415390,0.283811,1.576422,-0.819648
2731,6.227549,0.541913,0.525854,124.000000,35.998245,0.272568,1.652102,-0.843404
2732,6.787080,0.540874,0.553555,125.000000,36.588776,0.325513,1.720647,-0.884556
2733,8.550096,0.540495,0.552525,115.000000,37.516644,-0.369767,1.849042,-1.075013
2734,9.216629,0.510669,0.537726,116.000000,38.459209,-0.307770,1.963720,-1.072170
2735,3.654386,0.527162,0.544600,103.000000,39.162243,-1.190545,2.016259,0.104614
2736,3.151127,0.544151,0.552404,98.000000,39.869259,-1.498120,2.060223,0.285081
2737,2.829307,0.576861,0.573940,92.000000,40.580048,-1.851870,2.096390,0.414336
2738,2.624321,0.624566,0.608625,85.000000,41.294415,-2.240237,2.126050,0.506074
2739,2.742532,0.665017,0.639347,86.000000,42.012180,-2.109433,2.150512,0.494453
2740,4.489346,0.684616,0.654813,104.000000,41.677551,-0.979183,1.999874,-0.118933
2741,9.299456,0.654933,0.633027,119.000000,41.357914,-0.046310,1.868945,-1.180556
2742,7.289686,0.626241,0.613884,120.000000,40.654007,0.004566,1.691615,-1.008327
2743,6.315958,0.605363,0.598705,122.000000,39.965988,0.116052,1.534392,-0.978765
2744,5.956144,0.578018,0.533560,125.000000,39.582470,0.292943,1.438780,-1.001741
2745,5.001891,0.558789,0.517111,126.000000,39.204014,0.335261,1.351845,-0.884645
2746,3.785844,0.562537,0.522878,128.000000,38.830761,0.445214,1.272710,-0.673014
2747,1.846991,0.577133,0.563893,128.000000,38.828545,0.422431,1.255272,-0.103769
2748,0.200709,0.487586,0.453637,125.000000,38.826355,0.180168,1.240043,0.792037
2749,0.000174,0.363678,0.371763,159.000000,15.219944,0.843669,-0.970876,-0.957668
2750,0.202773,0.356838,0.363395,152.000000,15.628953,0.296122,-0.947033,-0.496730
2751,2.546465,0.328324,0.334781,131.000000,16.045410,-1.325016,-0.922262,0.673503
2752,0.081903,0.365879,0.376371,153.000000,16.468752,0.378591,-0.896029,-0.609842
2753,0.012612,0.411985,0.422277,155.000000,17.327414,0.516059,-0.815320,-0.703019
2754,0.026388,0.430509,0.450951,158.000000,18.207884,0.734643,-0.729609,-0.892052
2755,0.050205,0.434679,0.448918,158.000000,18.876394,0.726813,-0.669086,-0.893150
2756,0.122420,0.432725,0.440901,159.000000,19.594471,0.799979,-0.600607,-0.950493
2757,0.217063,0.438202,0.438808,160.000000,20.215025,0.864863,-0.542944,-1.008845
2758,0.229679,0.448009,0.458887,159.000000,20.844898,0.769511,-0.481344,-0.960592
2759,0.297929,0.445088,0.452381,159.000000,21.483274,0.764512,-0.415793,-0.961622
2760,0.517002,0.443714,0.445030,160.000000,22.484148,0.831833,-0.298720,-1.017748
2761,0.623551,0.446654,0.468615,159.000000,23.503477,0.737016,-0.176529,-0.966181
2762,0.641029,0.488530,0.509035,158.000000,24.586374,0.638171,-0.042869,-0.843512
2763,0.851634,0.528715,0.545824,159.000000,25.680408,0.693808,0.095382,-0.827458
2764,1.283442,0.594414,0.607778,158.000000,26.396025,0.597265,0.181552,-0.951339
2765,1.163116,0.635628,0.651431,157.000000,27.116396,0.492592,0.269952,-0.808526
2766,1.457995,0.655954,0.678075,158.000000,27.841154,0.558556,0.360064,-0.847410
2767,1.634462,0.659210,0.690632,157.000000,28.944544,0.456721,0.505320,-0.773141
2768,1.945210,0.666889,0.704809,157.000000,30.055059,0.439835,0.650192,-0.744516
2769,1.235178,0.688014,0.727874,153.000000,30.794235,0.075250,0.738895,-0.372490
2770,1.446147,0.707316,0.745652,154.000000,31.536472,0.144600,0.826736,-0.375823
2771,1.479275,0.725047,0.762400,154.000000,32.281559,0.126881,0.913286,-0.302969
2772,1.630839,0.724187,0.771815,153.000000,33.408966,0.028268,1.051236,-0.225807
2773,2.270042,0.738787,0.780423,152.000000,34.541363,-0.083627,1.183894,-0.322772
2774,1.802839,0.734705,0.785554,153.000000,35.265884,-0.001310,1.253744,-0.088955
2775,2.665676,0.725453,0.774919,151.000000,35.992634,-0.184784,1.320974,-0.311715
2776,2.880958,0.715493,0.760044,151.000000,36.721474,-0.184784,1.385623,-0.311716
2777,2.524529,0.711565,0.757889,147.000000,37.318024,-0.548443,1.430378,-0.158499
2778,0.892994,0.713664,0.757821,134.000000,37.931664,-1.687423,1.476299,0.531316
2779,1.108825,0.711644,0.764651,135.000000,38.395264,-1.554685,1.501277,0.448269
2780,1.444885,0.709266,0.759290,137.000000,38.883526,-1.345610,1.529016,0.326982
2781,1.229010,0.705631,0.755300,135.000000,38.670036,-1.489931,1.470278,0.361671
2782,1.095740,0.700394,0.754897,133.000000,38.461540,-1.620030,1.419234,0.372457
2783,5.404442,0.668882,0.730618,158.000000,38.258118,0.479695,1.375477,-0.949268
2784,4.634236,0.645483,0.685909,158.000000,37.358963,0.462183,1.251853,-0.900874
2785,3.781326,0.629011,0.659750,158.000000,36.467602,0.442232,1.136524,-0.808039
