Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2077,1.835200,0.305878,0.541386,90.000000,36.069828,-2.224554,1.360921,0.006226
2078,1.836133,0.261418,0.520216,92.000000,36.247120,-1.962753,1.362879,0.007839
2079,1.503672,0.206087,0.481740,99.000000,35.506557,-1.242990,1.233537,0.007294
2080,1.229554,0.104949,0.409121,108.000000,34.782116,-0.341534,1.111302,0.002450
2081,0.967304,-0.004881,0.274623,109.000000,34.004589,-0.236537,0.985394,0.001878
2082,0.746028,0.015368,0.114203,105.000000,33.243748,-0.625766,0.865386,0.001657
2083,0.611572,0.024252,0.113339,102.000000,32.728355,-0.911563,0.783661,0.001630
2084,0.495881,0.009217,0.075620,105.000000,32.224518,-0.603349,0.705721,0.001533
2085,0.396713,-0.024915,0.042916,114.000000,31.732786,0.288405,0.631345,0.001494
2086,0.276950,0.039906,0.065971,108.000000,31.026190,-0.300410,0.527822,0.001562
2087,0.183837,0.103426,0.130273,108.000000,30.349396,-0.299342,0.430428,0.001665
2088,0.133377,0.063266,0.143150,108.000000,29.894457,-0.290805,0.366887,0.001679
2089,0.093376,-0.047071,0.131989,119.000000,29.454674,0.786922,0.307101,0.001527
2090,0.062238,-0.126870,0.156196,120.000000,29.030735,0.884607,0.250976,0.001501
2091,0.030983,-0.143121,0.173957,121.000000,28.478363,0.964643,0.177530,0.001510
2092,0.011720,-0.057908,0.228359,114.000000,27.958260,0.261509,0.109833,0.001576
2093,0.002234,0.047521,0.261266,122.000000,27.478218,1.042715,0.048928,0.001661
2094,0.000039,0.157468,0.249181,124.000000,27.046326,1.215594,-0.004073,0.002173
2095,0.003485,0.189571,0.236280,129.000000,26.616386,1.664196,-0.056077,0.002952
2096,0.012216,0.202736,0.244764,127.000000,26.192097,1.438561,-0.106661,0.003863
2097,0.025956,0.170546,0.231719,126.000000,25.773731,1.313986,-0.156207,0.004900
2098,0.075396,0.206296,0.267975,122.000000,24.978636,0.908336,-0.263135,0.011449
2099,0.202312,0.266688,0.329397,114.000000,24.199589,0.112895,-0.368300,0.081491
2100,0.400647,0.382885,0.470363,116.000000,23.512997,0.299557,-0.460555,0.172412
2101,0.565120,0.438736,0.508371,118.000000,22.831404,0.487599,-0.552857,0.198888
2102,1.019152,0.451902,0.529685,115.000000,22.155266,0.180120,-0.644608,0.364922
2103,2.070911,0.468672,0.518140,111.000000,21.302734,-0.222325,-0.763898,0.675168
2104,2.322158,0.473204,0.522148,113.000000,20.475338,-0.028683,-0.878078,0.645784
2105,3.300355,0.466906,0.524656,111.000000,19.584900,-0.232136,-1.000391,0.816297
2106,4.354457,0.447730,0.489157,109.000000,18.724272,-0.432380,-1.115335,0.971398
2107,6.217027,0.439191,0.458482,98.000000,18.173515,-1.512187,-1.178780,1.314617
2108,6.145903,0.417497,0.436748,103.000000,17.641903,-1.002630,-1.237142,1.241951
2109,6.848065,0.397329,0.405089,100.000000,17.131216,-1.278587,-1.290100,1.326781
2110,7.195168,0.363523,0.381518,101.000000,16.460934,-1.157467,-1.365123,1.317258
2111,6.145665,0.318418,0.318236,109.000000,15.853766,-0.367553,-1.427115,1.051930
2112,5.712993,0.279206,0.272691,112.000000,15.424871,-0.068517,-1.459380,0.930807
2113,6.225141,0.231697,0.227411,111.000000,15.028552,-0.157983,-1.485005,1.010018
2114,5.605774,0.216694,0.212169,115.000000,14.667447,0.241173,-1.503999,0.863653
2115,5.560318,0.186503,0.191203,120.000000,14.104956,0.729138,-1.550716,0.807317
2116,6.060406,0.141494,0.171821,116.000000,13.628429,0.347353,-1.582279,0.879510
2117,3.115152,0.312502,0.099430,155.000000,36.681164,0.476007,1.766512,0.001533
2118,3.027245,0.324578,0.143666,158.000000,36.744400,0.686473,1.741406,0.001508
2119,2.673599,0.330035,0.177282,156.000000,36.161247,0.542423,1.636600,0.001486
2120,2.349688,0.338001,0.241140,148.000000,35.580914,-0.020847,1.534365,0.001496
2121,2.056110,0.344425,0.281776,149.000000,35.003532,0.035067,1.435403,0.001489
2122,1.666915,0.342638,0.309283,145.000000,34.063576,-0.242591,1.292586,0.001495
2123,1.326875,0.353504,0.340282,152.000000,33.138218,0.248202,1.153365,0.001465
2124,1.016135,0.374936,0.375134,151.000000,32.171844,0.179553,1.009500,0.001465
2125,0.749904,0.385738,0.381194,149.000000,31.220959,0.043533,0.867439,0.001469
2126,0.587427,0.327758,0.342022,149.000000,30.595762,0.049241,0.767908,0.001470
2127,0.445055,0.232038,0.270723,149.000000,29.978489,0.054246,0.668600,0.001476
2128,0.322664,0.181152,0.203804,155.000000,29.369638,0.481582,0.569515,0.001479
2129,0.185410,0.137583,0.134341,156.000000,28.493132,0.556123,0.432081,0.001488
2130,0.086853,0.075442,0.068251,157.000000,27.639313,0.625905,0.296225,0.001517
2131,0.042080,0.003899,-0.020006,158.000000,27.118614,0.693631,0.206712,0.001578
2132,0.013616,-0.026148,-0.058650,161.000000,26.608774,0.897654,0.118403,0.001714
2133,0.000909,-0.047689,-0.086373,164.000000,26.110430,1.093198,0.032070,0.001928
2134,0.009781,-0.119600,-0.135098,165.000000,25.318277,1.141844,-0.096674,0.002226
2135,0.049910,-0.196558,-0.184590,166.000000,24.555933,1.190182,-0.220547,0.002857
2136,0.121579,-0.296414,-0.212061,166.000000,23.789761,1.168919,-0.344032,0.004649
2137,0.221023,-0.382672,-0.272079,166.000000,23.066692,1.145832,-0.459584,0.010546
2138,0.297676,-0.416738,-0.315200,166.000000,22.662781,1.124604,-0.524605,0.020992
2139,0.382032,-0.386060,-0.295686,167.000000,22.276665,1.169341,-0.584154,0.033934
2140,0.470989,-0.278468,-0.237456,168.000000,21.909290,1.211559,-0.638667,0.047619
2141,0.624241,-0.147171,-0.094149,169.000000,21.340935,1.253159,-0.720757,0.069332
2142,0.865248,-0.038719,0.035752,169.000000,20.826155,1.233405,-0.791853,0.138334
2143,0.988853,0.070020,0.104626,168.000000,21.159634,1.152325,-0.733795,0.260616
2144,1.181746,0.145000,0.118128,168.000000,21.509842,1.140514,-0.672414,0.414667
2145,1.449011,0.162520,0.176274,167.000000,21.875978,1.070757,-0.608410,0.595339
2146,1.529406,0.123335,0.145935,167.000000,22.644444,1.066854,-0.484785,0.751906
2147,1.535477,0.043736,0.084200,165.000000,23.443104,0.913042,-0.357306,0.881838
2148,1.444416,-0.036323,0.061494,149.000000,24.109076,-0.400537,-0.249752,0.952086
2149,1.183045,-0.142177,-0.043324,159.000000,24.795315,0.423237,-0.138974,0.948704
2150,1.557614,-0.240094,-0.178326,163.000000,25.099619,0.788101,-0.084067,1.163977
2151,1.691586,-0.232816,-0.209589,164.000000,25.421616,0.911583,-0.024919,1.275691
2152,0.195682,0.351914,0.352631,165.000000,25.760641,1.063192,0.037418,0.479777
2153,0.120104,0.314815,0.321704,164.000000,26.292116,0.938219,0.129766,0.476326
2154,0.062371,0.256147,0.261230,164.000000,26.859962,0.925318,0.228727,0.478468
2155,0.019189,0.170954,0.186295,165.000000,27.298777,1.030895,0.309253,0.447779
2156,0.002316,0.075637,0.107903,165.000000,27.754431,1.012242,0.394077,0.442203
2157,0.013792,0.033350,0.055098,165.000000,28.226110,0.992296,0.480004,0.362563
2158,0.093040,0.054066,0.100210,164.000000,28.847689,0.851965,0.587600,0.282576
2159,0.278881,0.096028,0.178506,163.000000,29.503782,0.715019,0.698577,0.170485
2160,0.504847,0.129567,0.152463,162.000000,30.276436,0.574090,0.825177,0.114651
2161,0.805974,0.173638,0.164980,162.000000,31.071522,0.561873,0.951512,0.053752
2162,1.013705,0.138581,0.127393,162.000000,31.620438,0.553493,1.033451,0.026622
2163,1.203814,0.089796,0.101362,162.000000,32.178490,0.543111,1.111634,0.014449
2164,1.378515,0.065675,0.083036,161.000000,32.745209,0.400954,1.186610,0.012509
2165,1.658635,0.062175,0.084248,161.000000,33.567375,0.391154,1.295869,0.007989
2166,1.938457,0.145934,0.140606,160.000000,34.407360,0.258557,1.401134,0.008849
2167,2.071694,0.232818,0.216250,158.000000,34.992279,-0.001286,1.460938,0.021600
2168,2.228906,0.210450,0.211977,158.000000,35.585011,-0.001286,1.516852,0.023900
2169,2.251786,0.185924,0.214365,156.000000,36.185169,-0.255982,1.569272,0.068677
2170,2.603790,0.201843,0.241668,156.000000,37.139046,-0.258815,1.668006,0.054380
2171,2.900043,0.205759,0.257894,154.000000,38.106876,-0.508117,1.761705,0.058754
2172,3.201102,0.191503,0.252025,153.000000,39.096615,-0.623994,1.851508,0.062346
2173,3.476203,0.177063,0.226691,153.000000,40.092678,-0.611334,1.935325,0.070867
2174,3.286620,0.199648,0.235452,130.000000,40.578049,-3.335146,1.945455,0.132551
2175,3.726823,0.217187,0.250945,149.000000,41.070210,-1.002210,1.956687,0.026189
2176,3.856080,0.229623,0.232091,149.000000,41.568924,-0.982395,1.968753,0.005063
2177,3.978823,0.231571,0.197588,147.000000,42.190495,-1.201111,1.996722,0.002023
2178,4.096052,0.276306,0.223546,149.000000,42.823189,-0.938970,2.025446,0.001576
2179,3.648604,0.286615,0.252121,158.000000,42.318916,0.160868,1.911660,0.001528
2180,3.260487,0.254586,0.208413,154.000000,41.820705,-0.325283,1.807185,0.001503
2181,2.919630,0.250550,0.212481,155.000000,41.328770,-0.200978,1.710182,0.001490
2182,2.516531,0.271364,0.237336,157.000000,40.597240,0.043855,1.587832,0.001474
2183,2.158677,0.287961,0.255422,155.000000,39.881744,-0.183145,1.470717,0.001474
2184,1.789455,0.292804,0.287129,156.000000,39.041115,-0.045018,1.339175,0.001469
2185,1.463064,0.275523,0.267687,156.000000,38.217941,-0.035178,1.211042,0.001471
2186,1.274414,0.248462,0.253201,157.000000,37.743870,0.095651,1.130372,0.001473
2187,1.100890,0.229112,0.247549,159.000000,37.279640,0.329739,1.050718,0.001485
2188,0.941206,0.173012,0.194851,159.000000,36.825634,0.319070,0.971665,0.001507
2189,0.733487,0.141955,0.310411,162.000000,36.137409,0.706287,0.857958,0.001520
2190,0.554482,0.144405,0.365041,161.000000,35.473354,0.568097,0.746171,0.001536
2191,0.438223,0.143194,0.347387,161.000000,35.017395,0.555067,0.663511,0.001527
2192,0.336133,0.114963,0.205977,162.000000,34.573471,0.669228,0.581288,0.001518
2193,0.248099,0.030014,0.017030,163.000000,34.142056,0.783408,0.499602,0.001507
2194,0.153539,-0.162027,-0.155764,161.000000,33.561493,0.507164,0.393305,0.001465
2195,0.083109,-0.215945,-0.176142,162.000000,33.008526,0.625580,0.289738,0.001451
2196,0.045429,-0.210909,-0.152895,162.000000,32.640636,0.615412,0.214597,0.001456
2197,0.019757,-0.194925,-0.145035,164.000000,32.292873,0.869771,0.142039,0.001480
2198,0.005098,-0.150773,-0.105491,165.000000,31.965889,0.987232,0.072953,0.001549
2199,0.000028,-0.121898,-0.088341,165.000000,31.590990,0.974820,-0.003599,0.001697
2200,0.005287,-0.125583,-0.098170,167.000000,31.266470,1.213247,-0.070569,0.002140
2201,0.021493,-0.060389,-0.039196,167.000000,30.896826,1.192867,-0.143556,0.003047
2202,0.045897,0.042233,0.009493,167.000000,30.560568,1.174409,-0.209621,0.004614
2203,0.095496,0.120159,0.039772,168.000000,30.069700,1.277200,-0.300554,0.008471
2204,1.187189,0.421495,0.480576,110.000000,32.529274,-0.389800,1.237915,0.148333
2205,1.256506,0.345396,0.454233,113.000000,31.901770,-0.134744,1.136739,0.015799
2206,1.046070,0.203690,0.425143,106.000000,31.279263,-0.684922,1.036840,0.014064
2207,0.807304,0.091414,0.375746,112.000000,30.388330,-0.167350,0.901162,0.002661
2208,0.588969,0.071829,0.309835,110.000000,29.530668,-0.320133,0.769107,0.001664
2209,0.460214,0.236272,0.245917,117.000000,28.994894,0.322992,0.679914,0.001523
2210,0.347869,0.312943,0.306811,117.000000,28.470709,0.342726,0.591302,0.001497
2211,0.251958,0.325152,0.371437,121.000000,27.958769,0.722406,0.503431,0.001477
2212,0.132739,0.337938,0.407909,121.000000,27.106304,0.733918,0.365782,0.001449
2213,0.052155,0.339025,0.401308,126.000000,26.275679,1.190775,0.229815,0.001439
2214,0.019374,0.321099,0.346679,127.000000,25.771303,1.267431,0.140628,0.001437
2215,0.002687,0.272520,0.272835,128.000000,25.282270,1.331308,0.053285,0.001444
2216,0.001078,0.174032,0.217174,133.000000,24.809486,1.739811,-0.031363,0.001476
2217,0.023100,0.068599,0.217210,134.000000,24.104074,1.779647,-0.150492,0.001497
2218,0.069558,-0.014142,0.213873,135.000000,23.443239,1.816971,-0.262213,0.001526
2219,0.132945,0.091407,0.277720,137.000000,22.845896,1.933026,-0.363087,0.001529
2220,0.209357,0.124783,0.322028,139.000000,22.289782,2.037728,-0.456036,0.001520
2221,0.266774,0.081951,0.340642,139.000000,21.936447,1.975140,-0.514974,0.001527
2222,0.323815,-0.017643,0.348059,139.000000,21.606241,1.918499,-0.567500,0.001547
2223,0.378307,-0.125712,0.287465,136.000000,21.300240,1.632534,-0.613451,0.001616
2224,0.383962,0.097351,0.310543,137.000000,21.246250,1.669626,-0.617961,0.001686
2225,0.395032,0.348795,0.373693,118.000000,21.240685,0.136009,-0.613591,0.014925
2226,0.242743,0.497713,0.477900,124.000000,22.110563,0.606739,-0.474089,0.018600
2227,0.125665,0.528392,0.508803,126.000000,23.009354,0.754707,-0.330829,0.023664
2228,0.085476,0.540590,0.511479,126.000000,23.541763,0.742490,-0.243699,0.048663
2229,0.034516,0.537834,0.491653,129.000000,24.077042,0.966363,-0.155370,0.030414
2230,0.005931,0.520754,0.476652,133.000000,24.615000,1.260153,-0.066223,0.010789
2231,0.701074,0.509781,0.490405,114.000000,25.052696,-0.243700,0.008077,0.845379
2232,0.099561,0.498194,0.480924,122.000000,25.536327,0.381407,0.090348,0.405880
2233,0.002007,0.487592,0.474683,129.000000,25.774855,0.919184,0.136113,0.091309
2234,0.029404,0.475795,0.456670,134.000000,26.031048,1.285486,0.186515,0.015039
2235,0.051046,0.453728,0.430951,135.000000,26.304392,1.337441,0.240416,0.014482
2236,0.097816,0.412033,0.389331,136.000000,26.792854,1.385965,0.329310,0.016554
2237,0.170543,0.364583,0.337342,138.000000,27.320068,1.504894,0.424920,0.011951
2238,0.262253,0.307988,0.289925,137.000000,27.928782,1.397552,0.534100,0.021993
2239,0.397229,0.259532,0.246709,137.000000,28.571096,1.367767,0.649124,0.018862
2240,0.504146,0.278310,0.281188,136.000000,29.017706,1.270582,0.729436,0.019403
2241,0.626740,0.279571,0.276376,136.000000,29.478559,1.247953,0.808552,0.016883
2242,0.756020,0.244110,0.254929,136.000000,29.952997,1.229351,0.886705,0.017211
2243,0.930675,0.190550,0.206109,134.000000,30.689045,1.066252,1.003342,0.038627
2244,1.180875,0.165129,0.167609,134.000000,31.451229,1.051768,1.119008,0.032327
2245,1.233034,0.166602,0.173417,130.000000,31.993088,0.755372,1.192934,0.082513
2246,1.527492,0.225036,0.238416,132.000000,32.545311,0.889455,1.262917,0.027000
2247,1.585460,0.256520,0.270075,128.000000,33.107384,0.595951,1.329063,0.069913
2248,1.880231,0.238803,0.292853,128.000000,33.963371,0.587156,1.435105,0.063890
2249,2.204733,0.215310,0.264734,128.000000,34.840603,0.576154,1.537376,0.052542
2250,2.280846,0.205270,0.203168,124.000000,35.415390,0.282356,1.587617,0.077370
2251,2.589844,0.226178,0.149811,124.000000,35.998245,0.275999,1.635076,0.025776
2252,2.795461,0.226752,0.095854,125.000000,36.588776,0.343719,1.679973,0.008010
2253,3.100925,0.235162,0.096814,115.000000,37.516644,-0.374288,1.769738,0.008794
2254,3.428717,0.248533,0.052253,116.000000,38.459209,-0.310435,1.855375,0.003696
2255,3.604443,0.246026,0.031599,103.000000,39.162243,-1.252552,1.902097,0.003560
2256,3.779062,0.261865,0.070639,98.000000,39.869259,-1.634011,1.946313,0.002332
2257,3.948253,0.276384,0.148971,92.000000,40.580048,-2.035816,1.988943,0.001922
2258,4.115531,0.268915,0.177582,85.000000,41.294415,-2.453623,2.030504,0.001826
2259,4.283930,0.253298,0.188383,86.000000,42.012180,-2.300229,2.071458,0.001692
2260,3.898912,0.241128,0.205653,104.000000,41.677551,-1.058952,1.976098,0.001532
2261,3.567278,0.246996,0.222466,119.000000,41.357914,-0.039948,1.890277,0.001553
2262,3.095353,0.224041,0.218926,120.000000,40.654007,0.036718,1.760895,0.001534
2263,2.686394,0.192725,0.210081,122.000000,39.965988,0.185063,1.640542,0.001520
2264,2.443031,0.181659,0.220114,125.000000,39.582470,0.403723,1.564533,0.001513
2265,2.219798,0.179317,0.214089,126.000000,39.204014,0.477390,1.491405,0.001506
2266,2.012874,0.183377,0.197456,128.000000,38.830761,0.615023,1.420255,0.001497
2267,1.959360,0.193881,0.214581,128.000000,38.828545,0.610620,1.401270,0.001499
2268,1.907576,0.235211,0.264830,125.000000,38.826355,0.398012,1.382663,0.001513
2269,2.809377,0.173089,0.061362,135.000000,38.395264,-1.282450,1.677620,0.001500
2270,2.902041,0.171680,0.065671,137.000000,38.883526,-1.088381,1.705005,0.001467
2271,2.717766,0.236406,0.144398,135.000000,38.670036,-1.236088,1.650022,0.001457
2272,2.546853,0.345882,0.267891,133.000000,38.461540,-1.395182,1.597339,0.001453
2273,2.386740,0.430566,0.383306,158.000000,38.258118,0.709291,1.546350,0.001442
2274,1.992581,0.478949,0.447441,158.000000,37.358963,0.696462,1.413019,0.001431
2275,1.641618,0.490229,0.479160,158.000000,36.467602,0.690776,1.282681,0.001424
2276,1.299563,0.484021,0.476088,160.000000,35.478176,0.855288,1.141403,0.001419
2277,1.000344,0.474065,0.460582,163.000000,34.498638,1.093702,1.001588,0.001416
2278,0.810399,0.459056,0.442988,163.000000,33.840141,1.073641,0.901632,0.001410
2279,0.640341,0.422859,0.404152,165.000000,33.186165,1.225714,0.801626,0.001413
2280,0.490326,0.383561,0.365017,164.000000,32.536976,1.127295,0.701650,0.001418
2281,0.307602,0.352426,0.318872,166.000000,31.546059,1.266254,0.556048,0.001430
2282,0.167450,0.336468,0.288353,166.000000,30.567785,1.244240,0.410648,0.001441
2283,0.093894,0.335957,0.314744,166.000000,29.915447,1.226186,0.307882,0.001460
2284,0.041667,0.413060,0.490765,168.000000,29.269659,1.394236,0.205591,0.001468
2285,0.010565,0.429939,0.565173,168.000000,28.630859,1.384192,0.104267,0.001482
2286,0.001392,0.355013,0.520696,169.000000,27.708633,1.440394,-0.035810,0.001502
2287,0.030334,0.287949,0.484680,170.000000,26.806871,1.492318,-0.172640,0.001526
2288,0.071413,0.359389,0.477660,170.000000,26.211370,1.458564,-0.265667,0.001565
2289,0.127875,0.493541,0.496430,169.000000,25.625961,1.344094,-0.355960,0.001637
2290,0.197222,0.546898,0.509379,169.000000,25.051350,1.317553,-0.442381,0.001716
2291,0.326170,0.553771,0.520540,169.000000,24.169380,1.291295,-0.569273,0.001840
2292,0.477399,0.539160,0.523276,167.000000,23.318518,1.096806,-0.688715,0.002226
2293,0.633251,0.537709,0.536010,166.000000,22.554401,0.992734,-0.792486,0.003284
2294,0.803562,0.532327,0.551647,164.000000,21.830320,0.803792,-0.886994,0.009422
2295,0.957352,0.518723,0.548263,162.000000,21.383068,0.620528,-0.938795,0.039648
2296,1.200784,0.526034,0.558068,161.000000,20.955414,0.525143,-0.984652,0.111151
2297,2.035154,0.548631,0.583582,156.000000,20.548580,0.088069,-1.024658,0.401930
2298,3.108333,0.552989,0.578050,149.000000,20.976748,-0.517437,-0.948415,0.814631
2299,2.982202,0.542100,0.573537,149.000000,21.453369,-0.518556,-0.866689,0.860216
2300,2.486233,0.519743,0.560588,151.000000,22.175037,-0.347694,-0.752647,0.824133
2301,2.290431,0.483881,0.533897,151.000000,22.930695,-0.355172,-0.635185,0.878232
2302,3.180334,0.413173,0.466295,129.000000,23.401058,-2.203882,-0.557270,1.226079
2303,2.695166,0.320048,0.395896,137.000000,23.881676,-1.511213,-0.477730,1.163966
2304,1.688928,0.200678,0.312307,153.000000,24.371941,-0.169195,-0.396648,0.902939
2305,1.425853,0.066836,0.198500,154.000000,24.994953,-0.098829,-0.296529,0.897562
2306,1.190414,-0.025243,0.116604,154.000000,25.650011,-0.129421,-0.190854,0.900206
2307,1.098254,-0.140759,-0.030195,151.000000,26.062710,-0.426938,-0.118497,0.929480
2308,0.875762,-0.226034,-0.156640,150.000000,26.487038,-0.543439,-0.043430,0.892391
2309,0.749776,-0.251048,-0.201428,146.000000,26.922441,-0.956311,0.034188,0.900084
2310,0.596878,-0.185173,-0.144398,146.000000,27.615185,-1.002384,0.150613,0.923192
2311,0.460040,0.011164,-0.024386,148.000000,28.343472,-0.849012,0.272535,0.950798
2312,0.286197,0.126707,0.070615,148.000000,29.137884,-0.856818,0.404048,0.939021
2313,0.121719,0.190098,0.151323,148.000000,29.957186,-0.864726,0.538381,0.887264
2314,0.025583,0.201846,0.169961,147.000000,30.519520,-0.976439,0.631206,0.791151
2315,0.005305,0.183752,0.146619,147.000000,31.089033,-0.974467,0.721741,0.648907
2316,0.111499,0.204733,0.175626,148.000000,31.665337,-0.871239,0.810338,0.476423
