Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3257,3.398141,0.839835,0.847752,133.000000,33.687145,1.148054,-1.603886,0.239518
3258,0.036228,0.730617,0.680582,133.000000,32.496502,1.301744,-1.627447,-1.437110
3259,0.052446,0.883748,0.947359,134.000000,31.309155,1.505213,-1.650498,-1.421486
3260,0.043054,0.922322,0.947359,137.000000,30.271652,2.076988,-1.657238,-1.449742
3261,0.134774,0.921824,0.945843,136.000000,29.236422,1.741712,-1.658826,-1.291711
3262,0.033149,0.766981,0.551952,137.000000,28.404690,1.869516,-1.626703,-1.444635
3263,0.070601,0.859340,0.799876,136.000000,27.579948,1.423735,-1.601253,-1.335545
3264,0.185750,0.890522,0.856965,136.000000,26.762844,1.292128,-1.582474,-1.151488
3265,0.000481,0.846345,0.690665,139.000000,25.726860,1.833376,-1.604028,-1.625954
3266,0.000582,0.909133,0.829819,138.000000,24.706083,1.398159,-1.618673,-1.594555
3267,0.075943,0.922678,0.886215,135.000000,24.016966,0.573906,-1.580313,-1.304736
3268,0.052215,0.913705,0.855538,135.000000,23.332788,0.499029,-1.545273,-1.316766
3269,0.232776,0.888940,0.792150,134.000000,22.654003,0.147273,-1.512586,-1.030117
3270,2.418536,0.721577,0.669452,134.000000,21.591320,0.063716,-1.546585,0.008580
3271,0.678730,0.748158,0.609574,134.000000,20.543304,-0.035381,-1.576457,-0.752606
3272,1.641473,0.578761,0.488433,134.000000,19.495047,-0.136704,-1.605844,-0.324644
3273,5.673349,0.089688,0.373984,135.000000,18.456486,0.156893,-1.626278,0.755601
3274,2.769755,0.192087,0.248595,135.000000,17.802679,0.072848,-1.581576,0.082682
3275,3.227359,0.029030,0.107897,135.000000,17.158199,-0.027045,-1.546299,0.250187
3276,3.642799,0.030030,-0.049263,135.000000,16.524137,-0.157699,-1.519942,0.388669
3277,1.125996,-0.093317,-0.108619,137.000000,15.553809,1.007731,-1.557829,-0.496700
3278,4.261769,-0.130734,0.138220,136.000000,14.621660,0.279908,-1.583065,0.481340
3279,4.214749,-0.261179,-0.409499,135.000000,14.044503,-0.468654,-1.544634,0.508352
3280,7.680439,-0.427553,-0.443867,133.000000,13.486466,-1.668844,-1.508813,1.262548
3281,7.609710,-0.461598,-0.447445,126.000000,12.950022,-3.490049,-1.474488,1.284082
3282,10.595551,-0.473760,-0.370792,120.000000,12.326701,-3.384316,-1.463303,1.791778
3283,12.393999,-0.614948,-0.563242,109.000000,11.848165,-3.413544,-1.432449,2.088063
3284,11.885080,-0.651101,-0.596955,117.000000,11.303289,-1.911343,-1.422766,2.024709
3285,12.350886,-0.677636,-0.593870,102.000000,10.819455,-2.789902,-1.404733,2.109650
3286,10.082246,-0.713773,-0.595648,109.000000,10.966963,-1.796323,-1.266515,1.908740
3287,1.935449,-0.676743,-0.639732,130.000000,11.133424,0.162714,-1.139806,0.251398
3288,0.163673,-0.410915,-0.270844,145.000000,11.318002,1.437567,-1.019857,-1.424423
3289,0.218025,-0.275368,-0.034157,141.000000,11.783678,1.027640,-0.833573,-1.300504
3290,0.389917,-0.195664,0.153152,140.000000,12.323781,0.899113,-0.610294,-1.234728
3291,0.901370,-0.124000,0.155367,142.000000,12.728991,1.009461,-0.401829,-1.351234
3292,1.718360,-0.148590,0.141725,144.000000,13.160702,1.098696,-0.147740,-1.458602
3293,2.634549,-0.217534,0.130666,144.000000,13.616392,1.034693,0.163017,-1.460112
3294,4.606599,-0.280557,0.103241,143.000000,14.449515,0.906813,0.730125,-1.416174
3295,7.166577,-0.326372,0.081325,140.000000,15.323011,0.651885,1.386731,-1.290316
3296,9.912084,-0.334947,0.114458,136.000000,16.184095,0.344469,1.956888,-1.191458
3297,11.767591,-0.305026,0.091902,135.000000,17.078053,0.277102,2.246198,-1.184195
3298,13.760971,-0.313565,-0.079819,128.000000,17.725132,-0.224422,2.203043,-1.506535
3299,14.060780,-0.338517,-0.193451,125.000000,18.382545,-0.413730,2.109113,-1.640658
3300,13.763469,-0.368368,-0.286790,123.000000,19.049223,-0.524115,2.005642,-1.704273
3301,14.247208,-0.415838,-0.404368,120.000000,20.098673,-0.719001,2.003233,-1.771314
3302,13.397089,-0.465183,-0.550245,118.000000,21.164068,-0.855284,1.975907,-1.684297
3303,0.489102,-0.109213,-0.344620,112.000000,21.843210,-1.332952,1.857851,1.158493
3304,2.406683,-0.028886,-0.276900,113.000000,22.529770,-1.221473,1.770861,0.219512
3305,0.013655,0.518955,0.477051,111.000000,23.223091,-1.495928,1.709600,1.592745
3306,0.006679,0.854030,0.857358,112.000000,24.325195,-1.457097,1.736860,1.818583
3307,0.000545,0.921293,0.926610,116.000000,25.433979,-1.045560,1.754581,1.777928
3308,0.443403,0.943738,0.937148,114.000000,26.518700,-1.090188,1.761388,2.427273
3309,0.429777,0.919676,0.911834,112.000000,27.612587,-1.126840,1.762565,2.418139
3310,0.001265,0.891934,0.895670,106.000000,28.352257,-1.424076,1.700840,1.665279
3311,0.258574,0.862180,0.821847,99.000000,29.094872,-1.724101,1.653096,1.144595
3312,0.220022,0.851257,0.756025,101.000000,29.840210,-1.438273,1.617464,1.148399
3313,0.268350,0.799324,0.656122,106.000000,30.981052,-0.989025,1.655154,1.137129
3314,0.282067,0.776013,0.555390,101.000000,32.126587,-1.303303,1.683346,1.152246
3315,0.331589,0.790882,0.548475,101.000000,33.245907,-1.234066,1.697420,1.121582
3316,0.725579,0.797619,0.897025,104.000000,34.369911,-0.896746,1.704490,0.852681
3317,0.381326,0.811075,0.887972,103.000000,35.155083,-0.959128,1.655070,1.037554
3318,0.203516,0.834842,0.867176,104.000000,35.941326,-0.778004,1.615892,1.164764
3319,0.216560,0.800897,0.837304,103.000000,36.728565,-0.841037,1.585920,1.120560
3320,0.135837,0.844870,0.796534,102.000000,37.863934,-0.920953,1.615448,1.246886
3321,0.070746,0.817283,0.746231,102.000000,39.002544,-0.853538,1.636773,1.370792
3322,0.023239,0.797759,0.678255,100.000000,39.760067,-1.119809,1.595023,1.442578
3323,0.192619,0.769082,0.655605,97.000000,40.518562,-1.485213,1.563387,1.124503
3324,0.179594,0.668833,0.424154,97.000000,41.277977,-1.344710,1.541329,1.117544
3325,0.683459,0.630634,0.420103,103.000000,42.456173,-0.212482,1.590266,0.763550
3326,1.582096,0.615758,0.440083,102.000000,43.636421,-0.323412,1.630212,0.372398
3327,2.178320,0.558379,0.441090,102.000000,44.765831,-0.226262,1.652802,0.176889
3328,1.498021,0.429386,0.314971,102.000000,45.896786,-0.106153,1.667647,0.443710
3329,7.306722,0.069550,0.097495,104.000000,46.690105,0.840788,1.627079,-1.076015
3330,1.176435,0.122068,0.079945,98.000000,47.484089,-1.482490,1.595962,0.511326
3331,0.929636,0.448821,0.291186,97.000000,48.278709,-1.749335,1.573764,0.609588
3332,3.102462,0.462523,0.431872,100.000000,48.864410,-0.546258,1.529794,-0.231587
3333,13.635045,-0.214497,0.142434,119.000000,49.450367,3.671518,1.492832,-2.199734
3334,9.209027,-0.414893,0.043399,118.000000,48.716698,2.594049,1.253160,-1.781478
3335,2.756617,-0.430710,-0.647177,121.000000,47.983452,2.421110,1.028821,-0.631486
3336,0.001614,-0.553493,-0.605596,119.000000,47.250656,1.832945,0.807597,0.767420
3337,0.022679,-0.549595,-0.591219,122.000000,46.254017,1.880688,0.524571,0.373975
3338,0.035984,-0.455814,-0.486923,124.000000,45.258522,1.807470,0.213332,0.403027
3339,0.063248,-0.367767,-0.358408,126.000000,44.506142,1.736852,-0.081353,0.170139
3340,0.000129,-0.339945,-0.235343,126.000000,43.754589,1.526944,-0.420053,-0.408679
3341,0.069053,-0.244824,-0.074075,126.000000,43.003906,1.359508,-0.791359,-1.054139
3342,0.129256,-0.108006,0.174938,126.000000,41.880764,1.221246,-1.297795,-1.657316
3343,0.030568,0.072178,0.284423,129.000000,40.759258,1.326998,-1.730529,-1.905365
3344,0.013656,0.262733,0.568846,129.000000,39.612846,1.205891,-2.009561,-1.892703
3345,0.083457,0.408189,0.434695,129.000000,38.469315,1.089303,-2.096708,-1.807818
3346,0.085789,0.415993,0.234497,130.000000,37.708714,1.063033,-1.993014,-1.700116
3347,0.059086,0.437492,0.221638,130.000000,36.949123,0.966223,-1.879869,-1.636794
3348,0.076285,0.456487,0.246883,130.000000,36.190601,0.879614,-1.776528,-1.500330
3349,0.392759,0.438264,0.242339,132.000000,35.021538,0.966113,-1.758438,-1.131733
3350,4.458312,0.808289,0.971581,130.000000,33.855274,0.726625,-1.734846,0.376626
3351,4.179092,0.897008,0.977269,132.000000,32.726425,0.968171,-1.709440,0.334843
3352,0.002598,0.859049,0.976509,133.000000,31.601604,1.383527,-1.692990,-1.642019
3353,0.001568,0.951152,0.984485,136.000000,30.860840,1.806082,-1.637323,-1.597726
3354,0.025660,0.955435,0.982966,135.000000,30.122589,1.498054,-1.592109,-1.431922
3355,0.014405,0.979639,0.983343,136.000000,29.387043,1.561145,-1.556191,-1.436170
3356,0.000165,0.925121,0.943425,136.000000,28.333349,1.506712,-1.575408,-1.562571
3357,0.008343,0.960032,0.963133,136.000000,27.281406,1.412271,-1.590077,-1.681417
3358,0.044518,0.963383,0.978373,137.000000,26.484491,1.529554,-1.564151,-1.775143
3359,0.041127,0.891126,0.816469,138.000000,25.694565,1.600271,-1.544604,-1.747402
3360,8.792357,0.723172,0.741874,131.000000,24.912292,-0.288918,-1.531578,1.433613
3361,5.502861,0.632715,0.674810,132.000000,23.813841,-0.104646,-1.573642,0.772176
3362,10.946342,0.393165,0.220887,129.000000,22.743931,-1.127767,-1.604767,1.703758
3363,8.146645,0.357139,0.375401,128.000000,21.760653,-1.403709,-1.616525,1.237708
3364,10.154861,0.222294,0.248403,130.000000,20.790699,-0.801182,-1.621533,1.565137
3365,8.849396,0.106364,0.248403,129.000000,20.121181,-1.121654,-1.577523,1.397271
3366,8.294266,-0.036443,0.120206,132.000000,19.455935,-0.195591,-1.543451,1.336526
3367,6.704949,-0.184128,-0.032003,132.000000,18.795408,-0.232518,-1.518814,1.070578
3368,7.578155,-0.347467,-0.354805,131.000000,17.773802,-0.588957,-1.560725,1.192119
3369,8.477595,-0.484954,-0.430545,130.000000,16.779232,-0.874308,-1.591391,1.320240
3370,8.279700,-0.637282,-0.627973,130.000000,16.152107,-0.874307,-1.557204,1.320243
3371,2.634901,-0.724333,-0.643446,133.000000,15.535805,0.099078,-1.524918,0.098320
3372,8.785057,-0.788513,-0.699306,131.000000,14.931664,-0.524514,-1.493523,1.470437
3373,1.317461,-0.653830,-0.583440,134.000000,14.070427,0.505953,-1.513048,-0.365241
3374,1.632994,-0.544341,-0.407277,134.000000,13.267593,0.529276,-1.524718,-0.246831
3375,2.314997,-0.452793,-0.239218,134.000000,12.456216,0.582309,-1.542024,-0.020513
3376,5.333190,-0.439783,-0.015928,132.000000,11.712970,-0.055551,-1.545560,0.763810
3377,5.191915,-0.196467,-0.023512,119.000000,11.406499,-3.191564,-1.472337,0.806241
3378,6.256654,-0.046062,0.041716,113.000000,11.152075,-3.161650,-1.403776,1.097554
3379,12.262848,-0.378899,-0.021996,109.000000,10.953323,-2.860568,-1.338197,2.163638
3380,0.440860,-0.029958,-0.148456,142.000000,21.071518,-1.378261,1.914751,1.250778
3381,0.360446,0.396595,0.305200,140.000000,22.151632,-1.671295,1.903513,1.303141
3382,0.834423,0.413258,0.112241,133.000000,22.870077,-2.010976,1.812391,0.898924
3383,0.230081,0.528238,0.365689,136.000000,23.593876,-1.544716,1.742353,1.262685
3384,0.185099,0.636439,0.546822,130.000000,24.322554,-1.737339,1.688634,1.258402
3385,0.326816,0.806369,0.728845,126.000000,25.406281,-1.844486,1.708972,1.137294
3386,0.022189,0.844441,0.745393,129.000000,26.498142,-1.480134,1.723644,1.574685
3387,0.120508,0.935341,0.955606,129.000000,27.256777,-1.321122,1.678216,2.025358
3388,0.109202,0.951349,0.954101,125.000000,28.018314,-1.395050,1.639883,1.970341
3389,0.359952,0.934236,0.891567,129.000000,28.782528,-1.051578,1.606370,2.206330
3390,0.221675,0.873307,0.720005,129.000000,29.923025,-0.962341,1.640278,2.111102
3391,0.050999,0.768298,0.626420,127.000000,31.069349,-1.001297,1.668617,1.894446
3392,0.100262,0.708237,0.502645,122.000000,32.191849,-1.233278,1.688279,1.371637
3393,0.119762,0.608182,0.368305,124.000000,33.317924,-1.028517,1.700703,1.354636
3394,0.358152,0.404711,0.131371,125.000000,34.074951,-0.890737,1.651491,1.053033
3395,0.727484,0.407866,0.298983,131.000000,34.833233,-0.311222,1.612986,0.760060
3396,0.563996,0.419340,0.021148,122.000000,35.592682,-1.123004,1.584100,0.833103
3397,1.190293,0.535943,0.368584,128.000000,36.751835,-0.403972,1.623733,0.532727
3398,1.323660,0.585286,0.733471,125.000000,37.914001,-0.732200,1.655088,0.504584
3399,1.322594,0.580952,0.596457,125.000000,39.046875,-0.708812,1.673169,0.523128
3400,1.935871,0.582352,0.627770,127.000000,40.182388,-0.246034,1.682988,0.291632
3401,1.098712,0.562583,0.577668,125.000000,40.971565,-0.666013,1.635764,0.587569
3402,0.160244,0.555313,0.567670,122.000000,41.761414,-1.388079,1.598342,1.198038
3403,0.660577,0.534389,0.567670,121.000000,42.551903,-1.713927,1.569841,0.757082
3404,6.148611,0.370490,0.430251,127.000000,43.698330,0.391754,1.600597,-0.879042
3405,10.599977,0.225040,0.260998,131.000000,44.846886,1.600142,1.623852,-1.631909
3406,0.603137,0.229983,0.280190,123.000000,45.629147,-0.940289,1.587894,0.811276
3407,8.543856,0.042619,0.082230,129.000000,46.412090,1.039268,1.560803,-1.362185
3408,7.938021,0.016882,0.044767,128.000000,47.195683,0.653427,1.542224,-1.275225
3409,9.919267,-0.166743,-0.168251,130.000000,48.349327,1.266037,1.585698,-1.563789
3410,7.593622,-0.323406,-0.299179,127.000000,49.504211,0.344064,1.621286,-1.134367
3411,0.395636,-0.319336,-0.266776,124.000000,49.389950,-0.586113,1.462960,0.833964
3412,10.535597,-0.379709,-0.273284,136.000000,49.276062,2.573064,1.324709,-1.921149
3413,0.004920,-0.241104,-0.132580,122.000000,48.596378,-1.161201,1.105133,1.175276
3414,0.185456,-0.203284,-0.117160,126.000000,47.917591,-0.119165,0.896299,0.465653
3415,8.129225,-0.327082,-0.287877,139.000000,47.239727,2.633098,0.685795,-2.165385
3416,3.934099,-0.253122,0.052076,138.000000,46.151001,2.032787,0.364943,-1.618513
3417,2.553115,-0.186362,0.006035,140.000000,45.064381,2.028100,-0.005701,-1.603548
3418,1.164340,-0.186075,-0.145496,140.000000,44.354424,1.746159,-0.329186,-1.408232
3419,0.681190,-0.026635,0.063301,142.000000,43.645058,1.772705,-0.695478,-1.520821
3420,0.264079,0.106023,0.182229,142.000000,42.936310,1.555289,-1.072744,-1.586630
3421,0.060054,0.262235,0.350151,141.000000,41.815552,1.270494,-1.556394,-1.801454
3422,0.002624,0.428275,0.560665,142.000000,40.696239,1.268158,-1.898963,-1.847743
3423,0.074968,0.566175,0.726727,141.000000,39.634693,1.040946,-2.048250,-1.774448
3424,0.084252,0.660482,0.822911,144.000000,38.575829,1.299392,-2.057292,-1.767030
3425,0.053730,0.521026,0.772421,143.000000,37.813084,1.057484,-1.941952,-1.710155
3426,0.212779,0.448753,0.325917,140.000000,37.051136,0.592655,-1.834145,-1.372865
3427,0.059414,0.446221,0.370516,142.000000,36.290028,0.784089,-1.739621,-1.495872
3428,0.031312,0.509419,0.483940,145.000000,35.125019,1.087626,-1.727400,-1.550450
3429,0.038420,0.610165,0.631630,145.000000,33.962864,0.984181,-1.713609,-1.517598
3430,1.800518,0.831845,0.889080,145.000000,33.233051,0.899312,-1.645766,-0.303932
3431,4.750660,0.768194,0.869722,143.000000,32.505226,0.540006,-1.595200,0.584401
3432,4.791398,0.761684,0.856412,144.000000,31.779520,0.641258,-1.561121,0.627805
3433,0.287679,0.820622,0.838223,150.000000,30.620865,1.847438,-1.600853,-1.064495
3434,0.096082,0.721087,0.856412,151.000000,29.466852,2.471847,-1.634491,-1.944462
3435,0.065460,0.678612,0.703588,150.000000,28.350452,1.869516,-1.658753,-1.402901
3436,0.003972,0.346484,0.225937,155.000000,27.240732,2.588296,-1.672994,-1.736021
3437,0.194206,0.202509,0.230222,157.000000,26.490513,2.424296,-1.627030,-1.186342
3438,0.812962,0.204832,-0.101441,158.000000,25.743547,2.168186,-1.590919,-0.689275
3439,0.476719,0.130978,-0.119337,161.000000,25.000132,2.202812,-1.564052,-0.873603
3440,0.339407,0.227731,-0.074689,164.000000,23.921396,2.182303,-1.596701,-1.014115
3441,0.336777,0.459424,0.246607,166.000000,22.856892,2.053827,-1.620085,-1.039760
3442,0.305288,0.785995,0.521119,166.000000,22.150352,1.772457,-1.583666,-1.031137
3443,0.042249,0.869089,0.738314,167.000000,21.448721,1.655761,-1.551202,-1.345656
3444,0.011965,0.913498,0.882777,168.000000,20.752493,1.552356,-1.521834,-1.631220
3445,0.072855,0.933597,0.939716,169.000000,19.720186,1.471472,-1.551489,-1.821406
3446,0.081046,0.941763,0.971366,170.000000,18.709129,1.422548,-1.576560,-1.861246
3447,0.079152,0.932616,0.993596,170.000000,17.682840,1.291886,-1.604024,-1.885364
3448,0.027662,0.877077,0.964610,171.000000,16.681154,1.258977,-1.620168,-1.786488
3449,0.010557,0.720287,0.639791,170.000000,16.038271,1.055509,-1.574855,-1.677602
3450,0.068386,0.563415,0.280438,167.000000,15.410956,0.669647,-1.538258,-1.276751
3451,0.086333,0.621159,0.331072,164.000000,14.801189,0.256676,-1.509915,-1.216090
3452,0.084626,0.656439,0.427766,158.000000,13.951669,-0.648223,-1.531750,-1.822654
3453,0.897771,0.570903,0.341631,156.000000,13.153527,-1.037860,-1.542533,-0.595026
3454,7.355604,0.133513,0.104827,149.000000,12.651919,-2.014970,-1.501792,1.210330
3455,7.855959,-0.395889,-0.293365,142.000000,12.181318,-2.614436,-1.460895,1.341953
3456,9.728946,-0.399848,-0.258674,136.000000,11.745449,-2.628686,-1.418519,1.700607
3457,5.869580,-0.449417,-0.127500,142.000000,11.225917,-1.766900,-1.401650,1.021072
3458,1.400185,-0.530771,-0.156109,141.000000,10.804387,-1.645100,-1.375027,-0.191733
3459,0.171999,-0.488925,-0.041478,157.000000,11.161644,-0.230997,-1.204224,-1.618951
3460,0.493433,-0.464495,0.000754,154.000000,11.585614,-0.448202,-1.026012,-1.728460
3461,4.014725,-0.385005,-0.151470,131.000000,11.910192,-2.036550,-0.871569,1.132108
3462,1.222815,-0.391356,-0.201206,150.000000,12.260130,-0.511708,-0.708793,-1.814603
3463,0.991449,-0.551124,-0.646329,151.000000,12.633320,-0.377541,-0.528106,-1.523822
3464,0.000027,-0.820338,-0.804825,150.000000,13.378230,-0.393926,-0.190201,-0.195410
3465,0.020886,-0.865625,-0.806332,152.000000,14.176336,-0.170866,0.249313,0.393831
3466,1.507260,-0.824704,-0.774097,156.000000,14.737736,0.232206,0.675836,-0.551869
3467,5.296082,-0.797124,-0.773806,162.000000,15.319750,0.828158,1.155599,-1.145723
3468,8.310481,-0.789326,-0.765814,164.000000,15.920117,1.094090,1.582698,-1.300093
3469,11.877178,-0.789103,-0.780874,165.000000,16.833651,1.260842,2.009494,-1.436834
3470,13.752738,-0.760640,-0.819278,166.000000,17.777166,1.375732,2.207297,-1.501171
3471,14.201943,-0.747669,-0.830573,166.000000,18.838659,1.347713,2.265942,-1.502605
3472,12.522770,-0.696402,-0.832832,163.000000,19.920237,1.005143,2.222048,-1.316704
3473,11.741001,-0.587368,-0.743224,164.000000,20.579773,1.034447,2.045430,-1.381085
3474,8.683870,-0.415347,-0.456326,160.000000,21.247498,0.600970,1.910800,-1.036041
3475,7.496297,-0.357443,-0.317018,156.000000,21.922667,0.165028,1.806779,-0.931158
3476,3.441061,-0.249067,-0.276460,154.000000,22.955753,-0.128181,1.795875,-0.059135
3477,1.168529,-0.450245,-0.454238,153.000000,23.999264,-0.310565,1.785695,0.704710
3478,0.374477,-0.223635,-0.267724,150.000000,24.723637,-0.749198,1.722865,1.110920
3479,0.209868,-0.068344,-0.151584,144.000000,25.452528,-1.326277,1.672097,1.213984
3480,0.351522,0.192146,0.241991,141.000000,26.185564,-1.495312,1.630618,1.037725
3481,0.181162,0.518782,0.270638,140.000000,27.277863,-1.863952,1.659223,1.233592
3482,0.575591,0.699338,0.564007,136.000000,28.377314,-2.016923,1.683086,0.924409
3483,0.622345,0.679781,0.455573,132.000000,29.530909,-2.061041,1.711773,0.922884
3484,0.386617,0.581568,0.145277,129.000000,30.689663,-1.991114,1.730333,1.108547
3485,0.260591,0.596599,0.253670,126.000000,31.431757,-1.907253,1.675246,1.164765
3486,0.040736,0.702090,0.436418,125.000000,32.176353,-1.713253,1.632540,1.430708
3487,0.123665,0.853256,0.942062,127.000000,32.923286,-1.400723,1.600745,1.952405
3488,0.392349,0.942922,0.987209,127.000000,34.046680,-1.260084,1.636588,2.262965
3489,0.070236,0.946417,0.945072,123.000000,35.173557,-1.369863,1.664698,1.929719
3490,0.126106,0.909232,0.847254,126.000000,35.969070,-1.073233,1.634847,1.989960
3491,0.001104,0.885769,0.779534,121.000000,36.765778,-1.291334,1.606781,1.640002
3492,0.003290,0.731930,0.517515,127.000000,37.563610,-0.801324,1.579564,1.636924
3493,0.000069,0.687202,0.414783,126.000000,38.720524,-0.806076,1.612646,1.620935
3494,0.004150,0.673041,0.468638,126.000000,39.880249,-0.738287,1.641333,1.705752
