Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3114,0.198647,-0.422880,-0.305085,157.000000,49.283253,0.203993,0.359823,-0.085875
3115,0.950996,-0.204304,-0.055011,157.000000,48.534767,0.098094,0.090831,-0.884359
3116,0.008871,-0.286800,-0.124482,157.000000,47.786392,-0.010668,-0.217584,-0.311768
3117,1.142402,-0.572133,-0.403624,158.000000,47.038132,-0.032054,-0.562773,-1.631605
3118,0.013748,-0.682627,-0.444531,158.000000,45.911564,-0.165064,-1.058794,-1.176048
3119,4.673041,-0.812725,-0.889063,155.000000,44.785297,-0.715496,-1.527817,0.633905
3120,8.479319,-0.856386,-0.833213,156.000000,43.594372,-0.701177,-1.890954,1.020972
3121,6.122772,-0.807692,-0.698118,160.000000,42.403530,-0.117976,-2.054261,0.420162
3122,1.067536,-0.607024,-0.689846,163.000000,41.612133,0.449280,-1.989463,-0.956247
3123,6.845394,-0.615627,-0.662645,160.000000,40.821110,-0.319682,-1.899575,0.716795
3124,8.375249,-0.660501,-0.670201,159.000000,40.030483,-0.565590,-1.806185,1.087817
3125,6.906290,-0.677252,-0.640733,160.000000,38.816963,-0.283543,-1.790294,0.837688
3126,6.714747,-0.652583,-0.472059,154.000000,37.604630,-1.547406,-1.761402,0.829881
3127,9.703407,-0.633293,-0.466772,154.000000,36.853504,-1.376972,-1.666043,1.448986
3128,10.703246,-0.636027,-0.405901,154.000000,36.102924,-1.239867,-1.595203,1.676379
3129,10.376049,-0.647781,-0.391689,155.000000,35.352928,-0.924872,-1.547890,1.673297
3130,8.412786,-0.641215,-0.629638,152.000000,34.159264,-1.468670,-1.591519,1.308961
3131,4.560833,-0.692609,-0.631150,146.000000,32.966370,-2.418239,-1.627123,0.508488
3132,8.231870,-0.421546,-0.303103,143.000000,32.195683,-2.606863,-1.595145,1.273978
3133,8.077901,-0.284629,0.014362,142.000000,31.425732,-2.328946,-1.567001,1.275164
3134,4.260794,-0.601243,-0.098188,143.000000,30.656578,-1.832849,-1.541900,0.522269
3135,0.018988,-0.523997,-0.230278,147.000000,29.528990,-1.072918,-1.576677,-1.438881
3136,0.059791,-0.512456,-0.123066,151.000000,28.401920,-0.395545,-1.609391,-1.853912
3137,5.545900,-0.846030,-0.812081,139.000000,27.213924,-1.935767,-1.649991,0.704983
3138,5.963412,-0.821172,-0.839251,141.000000,26.028326,-1.460218,-1.680897,0.761113
3139,7.163368,-0.826528,-0.850572,141.000000,25.198524,-1.305973,-1.651978,1.024469
3140,9.281046,-0.838375,-0.840207,141.000000,24.372372,-1.174876,-1.623807,1.422673
3141,6.947772,-0.843119,-0.806369,141.000000,23.550253,-1.066764,-1.595743,1.040119
3142,12.869416,-0.829629,-0.760857,141.000000,22.335123,-0.988897,-1.630233,1.957164
3143,11.316104,-0.825060,-0.693769,144.000000,21.125681,-0.501649,-1.658217,1.705724
3144,9.149806,-0.806436,-0.825401,142.000000,20.419312,-0.722779,-1.611666,1.413198
3145,3.440978,-0.704483,-0.704177,146.000000,19.714596,0.027566,-1.569579,0.285409
3146,2.432456,-0.571624,-0.542719,147.000000,19.011717,0.293877,-1.530802,0.028832
3147,2.066024,-0.466299,-0.333853,148.000000,17.971706,0.590500,-1.549958,-0.112591
3148,0.289247,-0.218452,-0.121401,150.000000,16.934902,1.129992,-1.568933,-1.031116
3149,0.352760,0.146882,0.088050,148.000000,15.773757,0.874921,-1.607011,-1.013076
3150,0.001586,0.444404,0.400931,151.000000,14.625940,1.714342,-1.633472,-1.673300
3151,0.001734,0.573153,0.509516,150.000000,13.866504,1.328263,-1.595448,-1.637085
3152,0.000705,0.571124,0.529056,149.000000,13.126433,0.975319,-1.563990,-1.537446
3153,0.069824,0.437794,0.391969,151.000000,12.409195,1.317846,-1.538697,-1.802940
3154,0.061007,0.129867,-0.236517,150.000000,11.447280,0.975258,-1.559734,-1.806730
3155,0.148916,0.258655,0.211828,151.000000,10.495417,1.126009,-1.576858,-1.962754
3156,0.174571,0.317420,0.364223,151.000000,9.851106,1.126009,-1.544936,-1.962753
3157,0.190422,0.759366,0.534905,152.000000,9.207639,1.248901,-1.516672,-1.953045
3158,0.086563,0.863012,0.932110,154.000000,8.565204,1.544830,-1.490938,-1.785154
3159,0.070777,0.728844,0.441679,154.000000,7.992227,1.404585,-1.461712,-1.727751
3160,0.040209,0.396513,0.092321,156.000000,7.498361,1.694086,-1.428492,-1.629015
3161,0.030459,0.916961,0.955388,157.000000,7.294223,1.757609,-1.356054,-1.530578
3162,0.000008,0.915832,0.952362,155.000000,7.172008,1.219539,-1.276182,-1.273318
3163,0.014289,0.909994,0.937548,154.000000,7.167511,0.880069,-1.180001,-1.060462
3164,0.257566,0.741056,0.876963,158.000000,7.207053,1.912364,-1.086764,-1.594274
3165,0.113214,0.723749,0.586380,155.000000,7.289919,0.935459,-0.993919,-0.657446
3166,3.106411,0.691828,0.833357,153.000000,7.470939,0.222225,-0.884675,0.877827
3167,1.848354,0.670807,0.729805,151.000000,7.737129,-0.542981,-0.749106,0.610436
3168,1.326700,0.648146,0.775418,150.000000,7.929151,-0.904967,-0.625931,0.525894
3169,1.021288,0.685435,0.729805,145.000000,8.152462,-2.384325,-0.474931,0.535657
3170,1.220147,0.672623,0.790932,145.000000,8.404568,-2.022122,-0.285425,0.819178
3171,1.464483,0.143121,0.423770,140.000000,8.924928,-2.628181,0.087403,1.297561
3172,2.273801,0.462375,0.629601,130.000000,9.498686,-3.161267,0.608282,2.116194
3173,0.945897,0.603771,0.709708,119.000000,9.945312,-3.122362,1.185471,2.158044
3174,0.109301,0.743216,0.751988,119.000000,10.412318,-2.429737,1.760305,2.090912
3175,0.004452,0.785135,0.695327,120.000000,10.377255,-1.965914,1.751842,1.818568
3176,0.592806,-0.370092,-0.442878,147.000000,20.458223,0.431623,1.794630,1.024691
3177,0.577575,-0.457366,-0.416810,150.000000,21.248705,0.709160,1.762870,1.002887
3178,0.891986,0.369462,0.234649,155.000000,21.392035,1.305894,1.596374,0.651924
3179,1.386128,-0.273222,-0.187015,150.000000,21.559528,0.604130,1.470138,0.292799
3180,0.037294,-0.257182,-0.145865,146.000000,21.750624,-0.764966,1.372504,1.179388
3181,0.097714,-0.189825,-0.091444,140.000000,22.022840,-2.546006,1.310767,0.998175
3182,0.014012,-0.103984,-0.066645,133.000000,22.348211,-3.211435,1.274776,1.156403
3183,0.089772,-0.146204,0.006200,140.000000,22.770220,-1.367060,1.273746,0.974126
3184,0.461430,-0.073969,0.114692,146.000000,23.242582,0.000000,1.291608,0.612322
3185,2.675113,-0.182629,0.046497,152.000000,23.601379,1.233626,1.285974,-0.349603
3186,6.315927,-0.357749,-0.055575,157.000000,23.980692,1.957530,1.297292,-1.215859
3187,6.795225,-0.420647,-0.169409,163.000000,24.379564,2.427663,1.327378,-1.279387
3188,7.822347,-0.515066,-0.300915,164.000000,24.941994,2.124017,1.421441,-1.375405
3189,9.185636,-0.537663,-0.359445,164.000000,25.540672,1.814740,1.531572,-1.499209
3190,9.396313,-0.494995,-0.461855,164.000000,25.992863,1.588730,1.592083,-1.473257
3191,5.629120,-0.525412,-0.543629,164.000000,26.460974,1.413363,1.648455,-0.724122
3192,9.768271,-0.849934,-0.794873,168.000000,26.944180,1.616485,1.689914,-1.435509
3193,7.782614,-0.897605,-0.824837,169.000000,27.701721,1.512873,1.808415,-0.981318
3194,6.497933,-0.714710,-0.765230,169.000000,28.489679,1.348012,1.896490,-0.652615
3195,9.620218,-0.047276,0.227019,169.000000,29.234270,1.210539,1.928282,-1.173365
3196,7.511870,0.025969,0.230134,168.000000,30.007118,1.013516,1.931820,-0.808959
3197,8.003621,-0.137265,0.080970,156.000000,29.656429,-0.075938,1.600654,-1.228414
3198,5.469519,-0.222942,-0.054505,157.000000,29.316961,0.004471,1.338332,-1.000368
3199,7.130696,-0.432974,-0.264957,154.000000,28.989105,-0.284054,1.115402,-1.554934
3200,0.875214,-0.599543,-0.509106,157.000000,28.408123,-0.064961,0.824829,-0.110699
3201,0.006388,-0.566989,-0.438482,153.000000,27.858101,-0.534081,0.544077,0.624002
3202,0.120029,-0.539112,-0.507397,147.000000,27.451233,-1.412410,0.303343,0.649795
3203,0.094375,-0.466255,-0.525015,152.000000,27.061111,-1.022973,0.046319,0.353524
3204,2.001027,-0.297977,-0.319706,151.000000,26.688473,-1.258784,-0.231125,1.183452
3205,3.058179,-0.223387,-0.266674,151.000000,26.190134,-1.240818,-0.609457,1.139308
3206,2.868513,-0.317070,-0.443614,152.000000,25.736574,-1.037878,-0.991565,0.702104
3207,7.688290,-0.465833,-0.541269,144.000000,25.341394,-1.818915,-1.328913,1.443863
3208,7.891041,-0.380506,-0.310426,130.000000,24.996185,-2.648737,-1.557957,1.251143
3209,5.693994,-0.183543,-0.080725,137.000000,24.784834,-1.698388,-1.611690,0.774519
3210,2.112161,-0.328622,-0.054299,140.000000,24.598421,-1.275207,-1.594254,-0.140927
3211,0.535360,-0.517112,-0.304677,148.000000,24.437519,-0.502597,-1.530502,-0.798819
3212,2.512594,-0.804357,-0.820206,149.000000,24.233145,-0.342762,-1.472289,0.112827
3213,0.001907,-0.423471,-0.197364,153.000000,24.085251,0.115777,-1.380470,-1.336801
3214,0.874514,-0.587183,-0.642294,152.000000,23.936487,0.110149,-1.300167,-0.365012
3215,2.099294,-0.622753,-0.621421,149.000000,23.807497,-0.124489,-1.232461,0.216433
3216,1.541534,-0.463316,-0.431865,153.000000,23.698601,0.544938,-1.192343,0.049242
3217,2.334797,-0.218279,-0.093657,154.000000,22.691418,0.714051,-1.566580,-0.038576
3218,4.716925,-0.099142,-0.047620,151.000000,21.693815,0.327961,-1.881956,0.289892
3219,7.457763,-0.039212,-0.030991,148.000000,20.723742,-0.085353,-2.104433,0.626458
3220,16.958097,-0.178602,-0.020408,142.000000,19.767279,-0.923647,-2.216114,1.901907
3221,15.583361,-0.213553,0.004532,137.000000,19.123272,-1.516655,-2.149803,1.797773
3222,17.411226,-0.212778,-0.075529,129.000000,18.488245,-2.213629,-2.077026,2.095650
3223,19.227808,-0.517960,-0.279142,121.000000,17.863155,-2.503747,-2.003248,2.381704
3224,14.177856,-0.537758,-0.243407,124.000000,16.899826,-1.859705,-2.023487,1.741862
3225,7.897122,-0.587549,-0.396234,123.000000,15.963980,-1.696519,-2.003632,0.806550
3226,3.561914,-0.668658,-0.467797,123.000000,15.351020,-1.500419,-1.893419,-0.006116
3227,5.488809,-0.828410,-0.713372,122.000000,14.754927,-1.410996,-1.797647,0.545174
3228,0.331051,-0.736066,-0.600378,125.000000,14.177828,-1.122413,-1.713449,-1.138079
3229,3.397196,-0.810585,-0.588325,122.000000,13.363942,-1.246366,-1.693111,0.150037
3230,10.508548,-0.866425,-0.766103,117.000000,12.611496,-1.449838,-1.659958,1.581731
3231,9.772004,-0.931542,-0.896838,114.000000,11.927100,-1.473274,-1.618464,1.507557
3232,9.740830,-0.931927,-0.923194,117.000000,11.327498,-1.142094,-1.568926,1.552104
3233,9.146753,-0.926118,-0.928115,113.000000,10.993434,-1.280552,-1.481438,1.542922
3234,9.869064,-0.908821,-0.918676,114.000000,10.707899,-1.105296,-1.405339,1.736168
3235,6.765697,-0.877294,-0.887049,109.000000,10.474865,-1.315180,-1.339641,1.261455
3236,1.652439,-0.791375,-0.763555,136.000000,10.424689,0.674536,-1.258248,0.027224
3237,0.145249,-0.509888,-0.531627,145.000000,10.463964,1.479986,-1.163966,-1.545082
3238,0.367930,-0.239437,-0.189759,146.000000,10.643249,1.643352,-1.039888,-1.646460
3239,0.617253,-0.065137,-0.041431,146.000000,10.869748,1.677477,-0.904003,-1.689658
3240,0.890099,0.130109,0.088990,146.000000,11.140582,1.617692,-0.750631,-1.694082
3241,1.397725,0.250947,0.147814,147.000000,11.631783,1.574522,-0.512633,-1.694887
3242,2.437140,0.309246,0.070163,147.000000,12.216589,1.418560,-0.201823,-1.762958
3243,3.916232,0.216003,-0.012825,148.000000,12.882879,1.331957,0.219679,-1.759268
3244,6.475909,0.067720,-0.110148,149.000000,13.613266,1.259875,0.766758,-1.778023
3245,9.365854,-0.328562,-0.275369,149.000000,14.160398,1.136944,1.248256,-1.812112
3246,11.904124,-0.457288,-0.719041,147.000000,14.731577,0.912854,1.693747,-1.756489
3247,12.057414,-0.418058,-0.508313,148.000000,15.324115,0.886224,1.991963,-1.480416
3248,12.744018,-0.450183,-0.654085,150.000000,16.228979,0.921436,2.229888,-1.339988
3249,10.904631,-0.528091,-0.753029,151.000000,17.169495,0.891330,2.267905,-1.034311
3250,5.001171,-0.682387,-0.827048,150.000000,17.802677,0.745845,2.121588,-0.114742
3251,0.507655,-0.662519,-0.870760,149.000000,18.448862,0.605266,1.997231,1.284732
3252,0.318325,-0.571250,-0.898997,150.000000,19.106735,0.600336,1.897966,1.333763
3253,0.328005,-0.604004,-0.877809,148.500000,20.095060,0.410911,1.894975,1.322258
3254,0.446597,-0.583018,-0.780462,147.000000,21.097301,0.172625,1.882131,1.213853
3255,0.119207,-0.363712,-0.496796,132.000000,21.338495,-3.142796,1.705547,2.050811
3256,0.283420,0.123572,-0.237400,126.000000,21.632215,-3.272182,1.582831,2.115203
3257,0.413411,0.278783,-0.009860,133.000000,21.813013,-1.835419,1.463555,2.106526
3258,0.178082,0.343747,0.184854,138.000000,22.017096,-1.011182,1.372972,1.794970
3259,0.136089,0.413227,0.350634,141.000000,22.243820,-0.542470,1.305640,1.674543
3260,0.132054,0.509154,0.486949,144.000000,22.616751,-0.102871,1.287719,1.651111
3261,0.012839,0.541223,0.547534,147.000000,23.040575,0.322798,1.291297,1.404605
3262,0.892198,0.438730,0.379302,152.000000,23.372564,0.973090,1.279523,0.334961
3263,4.783157,0.421331,0.367073,158.000000,23.725769,1.612916,1.281224,-0.905819
3264,4.791751,0.145334,0.014340,158.000000,24.099257,1.467642,1.294605,-0.894402
3265,5.641164,-0.012997,-0.471523,159.000000,24.673357,1.443132,1.376103,-0.999011
3266,7.411190,-0.244458,-0.312854,159.000000,25.287907,1.307711,1.477556,-1.244794
3267,8.710064,-0.243820,-0.240002,159.000000,25.953192,1.197445,1.600789,-1.350493
3268,7.820187,-0.467783,-0.761405,163.000000,26.653919,1.457225,1.719082,-1.077377
3269,10.552762,-0.769847,-0.601585,167.000000,27.158941,1.639003,1.746991,-1.501510
3270,10.884641,-0.831449,-0.700831,169.000000,27.678286,1.606325,1.772534,-1.526654
3271,8.511206,-0.780958,-0.834530,169.000000,28.211166,1.432981,1.792184,-1.125213
3272,9.389064,-0.240331,-0.073963,169.000000,29.018471,1.293252,1.880316,-1.183842
3273,8.992790,-0.044988,0.012080,167.000000,29.851837,1.040987,1.921902,-1.076897
3274,5.735963,-0.056109,-0.061887,161.000000,29.662043,0.546341,1.639860,-0.755127
3275,16.747902,-0.022816,0.011321,145.000000,29.483620,-0.716425,1.418387,-2.674034
3276,14.059725,-0.299741,-0.286794,151.000000,29.316778,-0.402975,1.234252,-2.515378
3277,10.911250,-0.451577,-0.332833,153.000000,28.719942,-0.354557,0.933796,-2.369422
3278,5.000127,-0.452109,-0.427335,153.000000,28.152792,-0.479257,0.651747,-1.584349
3279,0.002134,-0.347584,-0.337873,153.000000,27.582945,-0.602183,0.357503,0.403694
3280,1.861604,-0.215341,-0.260775,146.000000,27.048916,-1.525748,0.051156,1.415562
3281,1.125938,-0.173609,-0.145182,152.000000,26.681871,-0.819311,-0.213110,0.847993
3282,1.824894,-0.110812,-0.096032,152.000000,26.332735,-0.819312,-0.502894,0.847993
3283,2.472525,-0.168029,-0.101518,153.000000,26.002228,-0.645220,-0.815901,0.756525
3284,3.781441,-0.219268,-0.107992,153.000000,25.600132,-0.606042,-1.186549,0.758044
3285,6.745328,-0.280762,-0.267390,149.000000,25.248863,-1.031316,-1.476541,1.120636
3286,8.581786,-0.294138,-0.347777,135.000000,24.999092,-2.251565,-1.607408,1.322060
3287,10.815759,-0.538924,-0.461678,134.000000,24.772284,-1.975464,-1.629818,1.658914
3288,9.360665,-0.608624,-0.562670,138.000000,24.569073,-1.415063,-1.579368,1.480153
3289,8.148681,-0.633418,-0.644431,142.000000,24.336967,-0.951983,-1.523653,1.330936
3290,3.934812,-0.669378,-0.648241,148.000000,24.162563,-0.315454,-1.436307,0.547329
3291,2.308354,-0.653127,-0.481258,150.000000,24.049419,-0.022077,-1.332372,0.186954
3292,0.995887,-0.500548,-0.329807,151.000000,23.994652,0.214790,-1.225189,-0.227248
3293,0.028421,-0.245522,-0.137230,154.000000,23.423969,0.781449,-1.375445,-1.206860
3294,5.363426,-0.230052,-0.118960,153.000000,22.857140,0.754148,-1.517274,0.798633
3295,4.195932,-0.108063,-0.022877,155.000000,22.294458,0.973123,-1.652135,0.396262
3296,7.710714,-0.059531,-0.061815,152.000000,21.283611,0.496515,-1.964005,0.812812
3297,6.859017,0.043017,0.004553,147.000000,20.285915,-0.235168,-2.162818,0.456155
3298,1.255857,0.300154,0.293277,143.000000,19.614670,-0.781370,-2.149985,-1.029335
3299,1.701115,0.242678,0.269986,139.000000,18.951542,-1.260198,-2.104106,-0.799838
3300,15.699784,0.030109,0.206637,129.000000,18.297417,-2.249876,-2.040170,1.922125
3301,11.816298,-0.185853,0.003013,132.000000,17.324320,-1.625431,-2.062702,1.374782
3302,10.549839,-0.464849,-0.149097,131.000000,16.378418,-1.536661,-2.044631,1.203421
3303,3.657029,-0.457494,-0.279804,137.000000,15.447958,-0.765386,-2.005753,-0.093417
3304,11.767338,-0.498527,-0.279052,134.000000,14.556848,-1.008218,-1.949068,1.481287
3305,11.954837,-0.524889,-0.360286,133.000000,14.005119,-1.017086,-1.822605,1.634972
3306,12.815784,-0.678134,-0.555848,130.000000,13.477684,-1.292337,-1.717486,1.862428
3307,8.397676,-0.806846,-0.688722,126.000000,12.977506,-1.600723,-1.627839,1.270035
3308,11.694956,-0.891468,-0.779240,129.000000,12.249498,-1.191497,-1.600262,1.819527
3309,7.750211,-0.909377,-0.846935,123.000000,11.595300,-1.581812,-1.562812,1.221108
3310,7.316511,-0.917180,-0.887552,121.000000,11.018294,-1.554910,-1.519674,1.185232
3311,8.984835,-0.916556,-0.906697,121.000000,10.545936,-1.388750,-1.469859,1.527612
3312,3.545152,-0.905372,-0.879609,111.000000,10.460545,-1.935298,-1.362858,0.519999
3313,3.879985,-0.904635,-0.899173,117.000000,10.405230,-1.326450,-1.267014,0.702754
3314,0.117492,-0.760642,-0.732130,144.000000,10.380470,0.978056,-1.179512,-0.836741
3315,0.058935,-0.528688,-0.529722,146.000000,10.607529,1.274417,-1.045646,-1.288411
3316,0.033164,-0.414170,-0.390519,145.000000,10.940050,1.282679,-0.885116,-1.067225
3317,0.066937,-0.372855,-0.143019,146.000000,11.233079,1.395828,-0.729754,-0.988477
3318,0.169477,-0.341448,-0.407688,146.000000,11.570045,1.355099,-0.550897,-0.962572
3319,0.382557,-0.341958,-0.088169,147.000000,11.947230,1.356560,-0.334003,-0.952515
3320,1.266437,-0.494703,-0.678977,147.000000,12.595193,1.222486,0.052202,-1.073158
3321,3.021729,-0.595972,-0.772421,149.000000,13.316247,1.265431,0.580608,-1.157704
3322,6.568520,-0.650082,-0.801360,149.000000,13.820477,1.146897,1.078554,-1.484358
3323,5.326058,-0.788853,-0.854130,148.000000,14.348403,0.991991,1.565949,-0.741876
3324,4.244229,-0.719511,-0.850683,148.000000,14.897506,0.914468,1.894225,-0.165928
3325,3.949917,-0.655763,-0.788229,149.000000,15.816019,0.910183,2.205084,0.217644
3326,18.803144,-0.629751,-0.824469,153.000000,16.775700,1.098798,2.300905,-2.035355
3327,10.360269,-0.596081,-0.868260,151.000000,17.708370,0.859045,2.261993,-0.956744
3328,7.215138,-0.774078,-0.913907,151.000000,18.667038,0.777126,2.184433,-0.501668
3329,1.376871,-0.879545,-0.932340,151.000000,19.344669,0.697651,2.030527,0.857126
3330,0.656866,-0.751524,-0.950883,152.000000,20.030735,0.699459,1.915471,1.104998
3331,0.487390,-0.740346,-0.941694,151.000000,20.724398,0.543760,1.829760,1.131627
3332,0.110098,-0.450747,-0.685626,131.000000,21.099134,-1.824410,1.693287,2.025097
3333,0.272674,-0.131354,-0.400769,120.000000,21.506409,-3.401556,1.595905,2.118087
3334,0.439449,0.047174,-0.170459,125.000000,21.658634,-2.239295,1.467221,2.130131
3335,0.158186,0.086441,0.021188,134.000000,21.834509,-1.135108,1.367957,1.765683
3336,0.070046,0.173800,0.187669,139.000000,22.033463,-0.565173,1.290903,1.555565
3337,0.056272,0.284273,0.323001,142.000000,22.386106,-0.226993,1.263730,1.500948
3338,0.033900,0.354642,0.428903,146.000000,22.791565,0.195318,1.259717,1.443835
3339,0.266473,0.290258,0.268537,153.000000,23.264965,0.885105,1.283166,0.766956
3340,8.143154,-0.063396,-0.474290,158.000000,23.788137,1.285204,1.325089,-1.528533
3341,7.634451,-0.039380,-0.519840,160.000000,24.165266,1.359357,1.331730,-1.431321
3342,8.872359,-0.227872,-0.389880,160.000000,24.562004,1.253106,1.356237,-1.622414
3343,8.958609,-0.308639,-0.375053,160.000000,24.977417,1.154811,1.400927,-1.592167
3344,10.091796,-0.347637,-0.409836,161.000000,25.634850,1.141985,1.538173,-1.638585
3345,9.859612,-0.270590,-0.547457,166.000000,26.329416,1.406012,1.680543,-1.459459
3346,10.857612,-0.226905,-0.470906,167.000000,26.816196,1.359913,1.732523,-1.562566
3347,10.879592,-0.276266,-0.203621,169.000000,27.317362,1.366812,1.768445,-1.529978
3348,11.931720,0.050789,0.157499,169.000000,27.832138,1.245734,1.780959,-1.673274
3349,12.573584,0.055981,0.143289,169.000000,28.604908,1.140969,1.856655,-1.689270
3350,9.796634,-0.163678,-0.039216,168.000000,29.404064,0.994534,1.899598,-1.230360
3351,4.000192,-0.315531,-0.207470,161.000000,29.546061,0.512731,1.723650,-0.276398
3352,0.467101,-0.083424,0.041494,128.000000,29.713589,-1.544060,1.590041,0.906593
