Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2575,2.865106,0.622638,0.668224,99.000000,39.025139,-0.508691,1.987006,0.294344
2576,0.668706,0.642401,0.693587,89.000000,38.811749,-1.460142,1.852698,1.034954
2577,3.321398,0.614688,0.664214,104.000000,38.610607,0.025880,1.733512,-0.088958
2578,1.571680,0.610395,0.658314,99.000000,38.118599,-0.469417,1.590531,0.336865
2579,2.517275,0.600016,0.637858,108.000000,37.631435,0.404976,1.460487,-0.126105
2580,3.067974,0.587596,0.606262,115.000000,37.149307,1.059617,1.341060,-0.410504
2581,2.016812,0.556796,0.573002,114.000000,36.188400,0.931806,1.175005,-0.245140
2582,3.791469,0.506594,0.533446,117.000000,35.239510,1.192959,1.019758,-0.927411
2583,4.450851,0.440350,0.487281,119.000000,34.220562,1.371358,0.863063,-1.246641
2584,1.664030,0.409969,0.448271,116.000000,33.217716,1.090981,0.712757,-0.577216
2585,3.081897,0.357437,0.405328,118.000000,32.643543,1.284760,0.614908,-1.140625
2586,3.722770,0.300746,0.359195,121.000000,32.077763,1.597664,0.518244,-1.411204
2587,4.065835,0.167514,0.132138,123.000000,31.520828,1.841215,0.421976,-1.594415
2588,2.191234,0.090103,0.051211,116.000000,30.700024,1.187933,0.291233,-1.189048
2589,1.251217,0.017952,0.045056,115.000000,29.898581,1.117475,0.158838,-0.959740
2590,0.036447,-0.046555,0.007598,111.000000,29.320192,0.756653,0.050090,-0.140820
2591,0.008940,-0.033160,-0.020870,111.000000,28.753237,0.747200,-0.063201,-0.157751
2592,1.291295,-0.000013,-0.038522,117.000000,28.198404,1.347499,-0.180751,-1.317103
2593,0.043065,-0.009705,-0.074874,113.000000,27.447634,0.914945,-0.333557,-0.541078
2594,0.002914,-0.048816,-0.085405,113.000000,26.729683,0.918990,-0.490111,-0.544097
2595,0.333169,-0.100597,-0.125607,116.000000,26.076990,1.242950,-0.642773,-1.219980
2596,0.465584,-0.095230,-0.149799,119.000000,25.460041,1.520219,-0.793847,-1.476185
2597,0.100132,-0.038044,-0.103985,116.000000,25.006990,1.157994,-0.919248,-1.235685
2598,0.300483,0.105998,0.170691,129.000000,24.572016,2.318857,-1.039819,-1.587983
2599,0.181524,0.194095,0.254521,129.000000,24.156096,2.173083,-1.156566,-1.582622
2600,0.056577,0.249891,0.324019,125.000000,23.580797,1.697556,-1.298626,-1.536486
2601,0.003051,0.340732,0.426305,122.000000,23.053717,1.358037,-1.425936,-1.370702
2602,0.040877,0.412195,0.435939,120.000000,23.461439,1.127779,-1.372046,-1.169865
2603,0.001447,0.444519,0.402434,122.000000,23.883902,1.261503,-1.307635,-1.345674
2604,0.057602,0.418472,0.395807,118.000000,24.320335,0.881356,-1.237785,-0.997781
2605,0.001002,0.495835,0.461787,116.000000,25.148655,0.677212,-1.092645,-1.060995
2606,0.020649,0.529119,0.507745,118.000000,26.003338,0.820666,-0.941647,-1.085345
2607,0.135839,0.553039,0.512899,105.000000,26.622686,-0.349698,-0.831324,-0.462760
2608,0.338728,0.574471,0.571223,110.000000,27.264557,0.082922,-0.712424,-1.294428
2609,0.312808,0.569763,0.557687,108.000000,27.596607,-0.112536,-0.649915,-1.209208
2610,0.210428,0.560053,0.563929,104.000000,27.942097,-0.480199,-0.580859,-1.039583
2611,0.248263,0.554449,0.556974,103.000000,28.300531,-0.578897,-0.507883,-1.006143
2612,1.246774,0.526520,0.492922,110.000000,28.843657,0.042323,-0.398042,-1.514633
2613,1.624115,0.501767,0.456141,109.000000,29.416443,-0.066780,-0.282211,-1.556619
2614,1.181185,0.536144,0.478022,114.000000,29.777658,0.368432,-0.205672,-1.292495
2615,1.358983,0.620149,0.563044,113.000000,30.153391,0.240553,-0.123757,-1.289511
2616,1.558866,0.644181,0.572933,112.000000,30.543108,0.113884,-0.037840,-1.286386
2617,0.284187,0.660430,0.611051,109.000000,31.190834,-0.222335,0.099907,-0.433186
2618,0.248200,0.666606,0.626671,111.000000,31.864923,-0.053223,0.244181,-0.254016
2619,0.096110,0.660614,0.615037,106.000000,32.607227,-0.622185,0.406009,0.095993
2620,0.190427,0.641126,0.604125,107.000000,33.376896,-0.548081,0.579156,0.142777
2621,0.077074,0.627347,0.595712,102.000000,34.035797,-1.118074,0.733557,0.455935
2622,0.023700,0.642770,0.589853,91.000000,34.707642,-2.221856,0.894745,1.048692
2623,0.000057,0.627358,0.583474,91.000000,35.391693,-2.235190,1.063206,1.055669
2624,0.907271,0.473243,0.424458,80.000000,36.087254,-3.173179,1.239398,0.286891
2625,0.520557,0.470675,0.418680,97.000000,36.793674,-1.446408,1.423747,0.702250
2626,1.109052,0.476077,0.464741,97.000000,37.382568,-1.509033,1.575872,0.522757
2627,1.039210,0.480492,0.470113,100.000000,37.979443,-1.180446,1.719175,0.699758
2628,1.512078,0.482080,0.447040,96.000000,38.583927,-1.570784,1.844280,0.614614
2629,1.887370,0.482389,0.446464,108.000000,39.517590,-0.349967,2.011152,0.637336
2630,2.013881,0.508314,0.497609,103.000000,40.467098,-0.829362,2.145706,0.726593
2631,2.609813,0.536567,0.537170,106.000000,41.375854,-0.508803,2.229153,0.613661
2632,2.718630,0.598986,0.590362,103.000000,42.289856,-0.781350,2.277075,0.628249
2633,2.648084,0.658565,0.660386,101.000000,42.816322,-0.944443,2.232619,0.605325
2634,2.513167,0.703181,0.722768,100.000000,43.346310,-1.005368,2.181380,0.596083
2635,2.593638,0.735162,0.766129,102.000000,43.879696,-0.774175,2.129517,0.519039
2636,2.667068,0.762379,0.802951,102.000000,44.605682,-0.741811,2.105356,0.472240
2637,2.629803,0.795776,0.842999,100.000000,45.343132,-0.906769,2.078732,0.457065
2638,1.683480,0.806600,0.849866,96.000000,44.657097,-1.258374,1.860996,0.563506
2639,3.549144,0.777793,0.827626,110.000000,43.982666,0.159469,1.671321,-0.212596
2640,4.143561,0.734200,0.790435,113.000000,43.533920,0.457542,1.530792,-0.504782
2641,3.005333,0.707281,0.763519,111.000000,43.092476,0.255982,1.403692,-0.329898
2642,2.990404,0.673450,0.732919,112.000000,42.658566,0.369178,1.287345,-0.441934
2643,2.490458,0.645453,0.697539,112.000000,41.897202,0.371530,1.136824,-0.441294
2644,2.777746,0.610207,0.653609,116.000000,41.153980,0.768517,0.996391,-0.670266
2645,2.438303,0.572893,0.605735,116.000000,40.642521,0.768517,0.891241,-0.670266
2646,0.570568,0.569961,0.568428,108.000000,40.140053,-0.018423,0.790116,0.034757
2647,1.675624,0.539198,0.522542,115.000000,39.646923,0.701188,0.691841,-0.602618
2648,0.376880,0.521342,0.482265,107.000000,38.927551,-0.077584,0.563359,-0.050546
2649,0.570588,0.446671,0.470365,108.000000,38.228210,0.079927,0.436218,-0.319155
2650,0.458966,0.390645,0.427902,109.000000,37.543896,0.240981,0.307648,-0.369823
2651,0.205937,0.365421,0.387539,106.000000,36.889717,-0.081502,0.177547,-0.276256
2652,0.414359,0.350598,0.321193,106.000000,36.481918,-0.048309,0.079160,-0.564547
2653,0.062639,0.153918,0.132567,104.000000,36.085800,-0.267844,-0.022411,0.227866
2654,0.034889,0.230799,0.216292,111.000000,35.701748,0.693959,-0.127607,-0.314393
2655,0.024139,0.263074,0.249922,111.000000,35.131470,0.717910,-0.269258,-0.424626
2656,0.172088,0.261208,0.286587,113.000000,34.595161,1.026262,-0.409619,0.005215
2657,0.423484,0.270353,0.295780,114.000000,34.279263,1.126162,-0.513722,0.137034
2658,0.899873,0.250813,0.242047,115.000000,33.978539,1.234883,-0.616645,0.331972
2659,0.937292,0.232549,0.221448,115.000000,33.693394,1.198410,-0.719868,0.248270
2660,2.089347,0.219014,0.228078,118.000000,33.277458,1.527454,-0.852255,0.593203
2661,2.387684,0.267430,0.253402,117.000000,32.901115,1.336431,-0.978404,0.566809
2662,0.688076,0.635572,0.723097,104.000000,47.713867,-0.609023,1.824736,0.995232
2663,1.434433,0.527732,0.472206,105.000000,48.495346,-0.527721,1.795452,0.597774
2664,1.274410,0.429645,0.276383,102.000000,49.277412,-0.667459,1.768725,0.639828
2665,1.887510,0.307302,0.178173,121.000000,48.925858,0.400642,1.662995,0.289128
2666,3.077901,0.274063,0.151658,119.000000,48.575001,0.344159,1.566560,-0.187835
2667,3.560320,0.456240,0.344239,118.000000,47.883396,0.333135,1.453423,-0.433459
2668,3.856793,0.561141,0.443189,121.000000,47.192837,0.607596,1.347909,-0.615963
2669,1.459867,0.498959,0.361340,125.000000,46.503361,1.010929,1.248309,0.040059
2670,1.901167,0.420856,0.276753,126.000000,45.490929,1.138304,1.128600,-0.250228
2671,1.720184,0.394879,0.233661,127.000000,44.479374,1.319892,1.012196,-0.299362
2672,4.666873,0.250280,0.147573,129.000000,43.387287,1.552834,0.890743,-1.269552
2673,4.470681,0.135399,0.047330,128.000000,42.296608,1.572001,0.769266,-1.345133
2674,4.314102,0.004956,-0.041215,130.000000,41.547024,1.849520,0.675165,-1.401876
2675,3.874786,-0.094951,-0.158988,131.000000,40.798527,1.969813,0.579523,-1.388925
2676,3.416009,-0.185439,-0.234918,131.000000,40.051178,1.944173,0.481594,-1.366651
2677,2.883579,-0.277254,-0.284071,132.000000,38.898888,1.986150,0.342298,-1.355813
2678,2.173239,-0.309285,-0.321145,133.000000,37.749218,1.983872,0.196640,-1.277551
2679,1.434981,-0.333457,-0.347097,131.000000,36.992577,1.742174,0.083550,-1.114357
2680,1.109155,-0.358935,-0.361821,134.000000,36.236790,1.905453,-0.035042,-1.088206
2681,0.644075,-0.382394,-0.378874,134.000000,35.481911,1.814052,-0.160538,-0.963081
2682,0.362102,-0.363508,-0.371748,136.000000,34.381161,1.863315,-0.333759,-0.935507
2683,0.205161,-0.344163,-0.348417,136.000000,33.283966,1.761017,-0.517505,-0.970452
2684,0.097662,-0.310293,-0.335805,135.000000,32.126114,1.602829,-0.717211,-1.029720
2685,0.122532,-0.254742,-0.275081,136.000000,30.970978,1.593064,-0.922266,-1.272312
2686,0.216925,-0.201832,-0.209369,136.000000,30.147600,1.517355,-1.084596,-1.550349
2687,0.249871,-0.152194,-0.107067,136.000000,29.329655,1.448431,-1.241499,-1.741370
2688,0.130952,-0.107880,-0.011595,135.000000,28.517607,1.321043,-1.391679,-1.753552
2689,0.049386,-0.056872,0.069369,135.000000,27.424585,1.265673,-1.569550,-1.791779
2690,0.000359,-0.002807,0.136364,132.000000,26.348505,1.022717,-1.727237,-1.746190
2691,0.011647,0.040821,0.191853,131.000000,25.644955,0.918282,-1.809309,-1.701390
2692,0.036350,0.023893,0.130862,130.000000,24.946964,0.817834,-1.868372,-1.677716
2693,0.014042,-0.013602,0.167064,132.000000,24.255014,0.914538,-1.907695,-1.789197
2694,0.068172,-0.060495,-0.035586,130.000000,23.266638,0.747385,-1.965905,-1.704808
2695,0.006774,0.007103,-0.007021,134.000000,22.282122,0.982525,-2.002980,-1.920674
2696,0.003657,0.046332,0.048377,137.000000,21.214832,1.144016,-2.031789,-1.971314
2697,0.012879,0.175861,0.286676,135.000000,20.154877,0.966808,-2.043896,-1.930411
2698,0.034885,0.317854,0.453029,135.000000,19.401878,0.931616,-2.012781,-1.826004
2699,0.143117,0.428855,0.547975,135.000000,18.663824,0.896038,-1.976984,-1.598676
2700,0.794655,0.512740,0.691789,132.000000,17.942556,0.650354,-1.938035,-1.046601
2701,1.497987,0.580144,0.700717,131.000000,17.075180,0.546812,-1.911489,-0.687566
2702,2.390776,0.630719,0.676136,133.000000,16.230686,0.669096,-1.880947,-0.334734
2703,4.986483,0.638315,0.680742,133.000000,15.623962,0.638521,-1.829644,0.403400
2704,7.256977,0.657322,0.709026,132.000000,15.031220,0.527556,-1.780743,0.913134
2705,8.567131,0.656047,0.692567,131.000000,14.454180,0.414016,-1.734370,1.192596
2706,6.406002,0.686268,0.696135,134.000000,13.561523,0.642156,-1.716831,0.814176
2707,7.908732,0.687498,0.671024,132.000000,12.725134,0.432369,-1.695397,1.116850
2708,8.797615,0.605739,0.632361,131.000000,12.032725,0.302701,-1.664745,1.301332
2709,6.769443,0.624202,0.608208,134.000000,11.424474,0.579647,-1.631226,0.970589
2710,6.728499,0.632458,0.578042,133.000000,11.110456,0.442940,-1.580207,1.013728
2711,6.535146,0.626435,0.538319,132.000000,10.831793,0.289515,-1.532964,1.023429
2712,4.675633,0.640509,0.502444,133.000000,10.591277,0.386558,-1.488613,0.673708
2713,6.211820,0.601053,0.429380,129.000000,10.955553,-0.292248,-1.405030,1.087322
2714,3.303113,0.471627,0.409048,132.000000,11.404507,0.146628,-1.322579,0.494868
2715,0.000189,0.404003,0.356104,146.000000,11.725096,3.087070,-1.254413,-1.268170
2716,0.006962,0.418704,0.337315,143.000000,12.070396,2.389483,-1.187777,-1.104335
2717,0.002439,0.399416,0.328533,143.000000,12.438353,2.410197,-1.121580,-1.170970
2718,0.072070,0.378153,0.306000,143.000000,13.124493,2.370171,-1.030819,-1.299278
2719,0.007642,0.401675,0.281655,141.000000,13.869955,1.820069,-0.935762,-1.023182
2720,0.151439,0.394734,0.253060,138.000000,14.729880,1.050286,-0.829810,-0.440658
2721,0.267281,0.357244,0.201787,134.000000,15.633242,0.005215,-0.717825,-0.200832
2722,0.976066,0.304445,0.139615,130.000000,16.220486,-1.049344,-0.632701,0.355260
2723,1.642820,0.219565,0.073891,127.000000,16.820944,-1.814639,-0.543557,0.738169
2724,2.769253,0.121679,0.019618,124.000000,17.433250,-2.428085,-0.449779,1.214328
2725,3.004713,0.055200,-0.020477,119.000000,18.434029,-3.207882,-0.309413,1.423998
2726,1.814404,0.013959,-0.051464,117.000000,19.456469,-3.193005,-0.157701,1.189297
2727,1.565103,-0.142126,-0.194618,110.000000,20.112528,-3.761107,-0.039660,1.211381
2728,0.723235,-0.170616,-0.189555,107.000000,20.777216,-3.571980,0.086928,0.937360
2729,0.827300,-0.087039,-0.077395,113.000000,21.449734,-2.497897,0.223911,1.133471
2730,0.683857,0.189217,-0.046420,109.000000,22.514145,-2.721786,0.425845,1.252802
2731,0.287203,0.104008,0.016482,110.000000,23.589939,-2.389222,0.645041,1.180954
2732,0.000341,0.097359,-0.159914,106.000000,24.654234,-2.583736,0.874300,0.855835
2733,1.923342,0.291136,0.443408,107.000000,25.728870,-2.289268,1.111787,-0.275059
2734,1.575703,0.182472,0.081339,101.000000,26.476913,-2.619818,1.294893,0.039623
2735,3.002110,0.369341,0.282186,103.000000,27.228605,-2.253072,1.468055,-0.264605
2736,4.666693,0.462206,0.396650,109.000000,27.983654,-1.635767,1.628566,-0.531687
2737,5.123185,0.541919,0.457325,108.000000,29.145845,-1.634610,1.835284,-0.428162
2738,5.908297,0.588312,0.489290,108.000000,30.312130,-1.555224,2.009643,-0.421056
2739,5.582569,0.638458,0.492396,105.000000,31.060205,-1.706884,2.078742,-0.284004
2740,6.569416,0.687167,0.511284,108.000000,31.811127,-1.401327,2.119207,-0.443880
2741,7.461436,0.732785,0.555944,109.000000,32.564693,-1.268417,2.139260,-0.592303
2742,6.848385,0.773713,0.586111,107.000000,33.682217,-1.362560,2.191068,-0.425874
2743,6.819047,0.816853,0.623600,107.000000,34.803566,-1.304783,2.219789,-0.391541
2744,5.836747,0.850531,0.650634,105.000000,35.959240,-1.390975,2.231949,-0.183987
2745,5.759097,0.869978,0.671814,106.000000,37.118225,-1.262102,2.228351,-0.171461
2746,5.645563,0.883521,0.747674,108.000000,37.891403,-1.072467,2.171049,-0.204990
2747,5.465136,0.882036,0.805360,109.000000,38.665604,-0.960679,2.115002,-0.222761
2748,4.391750,0.879792,0.822184,108.000000,39.440765,-0.992703,2.061770,-0.033880
2749,3.415802,0.874754,0.837013,107.000000,40.604980,-1.023297,2.049027,0.200839
2750,2.779610,0.863675,0.836537,107.000000,41.771206,-0.983467,2.032850,0.365633
2751,2.112980,0.841958,0.828257,108.000000,42.533051,-0.876255,1.978453,0.524844
2752,1.258720,0.812770,0.757850,104.000000,43.295757,-1.117548,1.929037,0.807110
2753,0.542037,0.794412,0.757717,104.000000,44.059280,-1.073361,1.884111,1.147879
2754,0.160071,0.786186,0.787179,103.000000,45.264233,-1.099296,1.879124,1.479036
2755,0.053124,0.788841,0.805426,108.000000,46.470291,-0.712746,1.872797,1.642310
2756,0.061506,0.777108,0.818110,107.000000,47.613804,-0.751514,1.861330,1.613326
2757,0.242593,0.765700,0.796661,109.000000,48.758862,-0.579086,1.850921,1.358384
2758,0.177162,0.745993,0.793923,106.000000,48.844627,-0.764146,1.763609,1.342702
2759,1.025264,0.682313,0.739307,116.000000,48.930542,-0.008902,1.686600,0.674046
2760,1.156565,0.620242,0.680758,119.000000,49.016609,0.238212,1.617841,0.542404
2761,1.146348,0.577610,0.578440,120.000000,48.008575,0.336537,1.475905,0.405228
2762,1.093921,0.549540,0.456382,122.000000,47.002090,0.514515,1.344479,0.298573
2763,0.734098,0.566565,0.435902,126.000000,46.300655,0.833818,1.242819,0.386024
2764,0.685553,0.572106,0.420107,126.000000,45.599834,0.851970,1.145465,0.317484
2765,0.453752,0.571225,0.376255,128.000000,44.899662,1.094596,1.051438,0.377827
2766,1.169664,0.463950,0.308094,129.000000,43.818565,1.255065,0.929045,-0.152465
2767,1.637730,0.324097,0.241214,127.000000,42.739307,1.170097,0.807448,-0.472290
2768,1.909635,0.229333,0.171310,127.000000,41.592911,1.274907,0.679031,-0.702864
2769,3.075019,0.148574,0.122016,128.000000,40.448223,1.476940,0.548125,-1.205448
2770,3.364968,0.010286,0.054121,128.000000,39.707710,1.564843,0.450145,-1.384240
2771,3.250705,-0.081712,-0.018220,128.000000,38.968258,1.618681,0.349076,-1.453895
2772,3.027260,-0.165262,-0.090040,129.000000,38.229935,1.738311,0.244001,-1.495902
2773,2.482002,-0.239975,-0.139253,129.000000,37.090485,1.721264,0.092941,-1.482496
2774,1.957511,-0.290363,-0.149424,131.000000,35.954449,1.880724,-0.066502,-1.465613
2775,1.456975,-0.314209,-0.156558,131.000000,35.197353,1.797961,-0.192815,-1.399868
2776,1.015738,-0.335777,-0.154689,131.000000,34.441555,1.715779,-0.325243,-1.333081
2777,0.812105,-0.282873,-0.143502,133.000000,33.687145,1.809571,-0.465143,-1.366311
2778,0.633042,-0.241528,-0.087351,133.000000,32.496502,1.713691,-0.667082,-1.462721
2779,0.324187,-0.197361,-0.053576,134.000000,31.309155,1.714558,-0.878006,-1.447380
2780,0.196263,-0.102687,-0.025770,137.000000,30.271652,1.874284,-1.072187,-1.515203
2781,0.083468,-0.052337,0.025818,136.000000,29.236422,1.691189,-1.262929,-1.551837
2782,0.045213,0.003321,0.118152,137.000000,28.404690,1.686908,-1.416581,-1.629214
2783,0.017210,0.063367,0.218071,136.000000,27.579948,1.526461,-1.554778,-1.685964
2784,0.003806,0.104235,0.267878,136.000000,26.762844,1.464800,-1.676683,-1.738379
2785,0.003820,0.243367,0.287710,139.000000,25.726860,1.636013,-1.809199,-1.747394
2786,0.017599,0.254445,0.374090,138.000000,24.706083,1.481891,-1.915607,-1.782944
2787,0.038239,0.271995,0.456524,135.000000,24.016966,1.188677,-1.951829,-1.756282
2788,0.041459,0.275695,0.329421,135.000000,23.332788,1.141158,-1.967876,-1.764261
2789,0.068888,0.277051,0.305706,134.000000,22.654003,1.020488,-1.970291,-1.707826
2790,0.093780,0.275880,0.320324,134.000000,21.591320,0.980611,-2.005615,-1.699381
2791,0.105072,0.266987,0.328476,134.000000,20.543304,0.942141,-2.023448,-1.699300
2792,0.106703,0.283713,0.329967,134.000000,19.495047,0.905437,-2.027107,-1.700452
2793,0.071111,0.303742,0.302720,135.000000,18.456486,0.949398,-2.019145,-1.752478
2794,0.039579,0.349016,0.287371,135.000000,17.802679,0.914438,-1.967035,-1.768092
2795,0.016638,0.403482,0.334729,135.000000,17.158199,0.880120,-1.915496,-1.786506
2796,0.016532,0.430614,0.278400,135.000000,16.524137,0.845819,-1.865779,-1.737201
2797,0.003445,0.409776,0.265660,137.000000,15.553809,0.980508,-1.848061,-1.789364
2798,0.360400,0.361251,0.243347,136.000000,14.621660,0.859661,-1.825796,-1.225463
2799,2.078307,0.324868,0.145320,135.000000,14.044503,0.740039,-1.774592,-0.332959
2800,4.180633,0.360241,0.182454,133.000000,13.486466,0.527233,-1.726430,0.318230
2801,4.505385,0.528860,0.481895,126.000000,12.950022,-0.171723,-1.680955,0.441635
2802,5.847006,0.720158,0.730668,120.000000,12.326701,-0.830537,-1.646378,0.771681
2803,13.190782,0.632650,0.666637,109.000000,11.848165,-2.019145,-1.604233,2.027679
2804,5.345094,0.355421,0.350053,117.000000,11.303289,-1.283163,-1.571942,0.740004
2805,13.886367,0.479726,0.455517,102.000000,10.819455,-2.848703,-1.539691,2.186750
2806,13.992827,0.371461,0.346467,109.000000,10.966963,-2.116645,-1.465882,2.274817
2807,4.807798,0.334505,0.296214,130.000000,11.133424,0.137612,-1.398717,0.793952
2808,0.168144,0.464280,0.402689,145.000000,11.318002,1.840849,-1.335514,-0.925460
2809,0.593775,0.452358,0.364404,141.000000,11.783678,1.316429,-1.255508,-0.484940
2810,0.893911,0.387330,0.248827,140.000000,12.323781,1.150922,-1.174227,-0.228759
2811,1.395966,0.238523,0.128576,142.000000,12.728991,1.337450,-1.105458,0.076052
2812,2.324450,0.037589,0.039873,144.000000,13.160702,1.507989,-1.035581,0.489034
2813,2.501424,0.009899,-0.101845,144.000000,13.616392,1.439233,-0.964746,0.616843
