Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2575,0.276351,0.640092,0.740888,160.000000,44.181709,0.079039,0.577292,0.051601
2576,0.184063,0.597264,0.733013,159.000000,43.408737,-0.026355,0.479522,0.050496
2577,0.070153,0.550789,0.767011,162.000000,42.237411,0.300732,0.341774,0.076911
2578,0.015238,0.666899,0.843745,157.000000,41.066753,-0.237158,0.196886,0.073443
2579,0.020948,0.628543,0.758655,156.000000,39.894703,-0.331814,0.043633,0.188367
2580,0.195721,0.550709,0.629100,156.000000,38.723373,-0.314895,-0.118582,0.323822
2581,0.464963,0.544190,0.570612,132.000000,37.933998,-2.672497,-0.248744,0.433138
2582,1.083135,0.464852,0.505210,133.000000,37.144901,-2.365348,-0.385231,0.655507
2583,1.788772,0.403078,0.413301,135.000000,36.356110,-2.032211,-0.529352,0.808098
2584,3.511234,0.345834,0.277215,130.000000,35.173847,-2.302732,-0.728759,1.145070
2585,5.472168,0.173114,0.079472,126.000000,33.992584,-2.435840,-0.936236,1.403031
2586,6.139471,0.058834,0.012533,138.000000,33.195023,-1.382749,-1.095295,1.382501
2587,6.723804,0.033649,-0.008980,141.000000,32.397770,-1.093190,-1.249327,1.343703
2588,5.568849,0.063017,0.004274,152.000000,31.600845,-0.181354,-1.397775,0.962066
2589,7.036840,0.109826,0.069772,148.000000,30.470491,-0.482221,-1.580624,1.072080
2590,7.477116,0.151678,0.106267,151.000000,29.341728,-0.212786,-1.745235,0.989196
2591,8.042715,0.154054,0.121537,153.000000,28.110001,-0.025218,-1.894825,0.941143
2592,7.911465,0.044154,0.007923,157.000000,26.879515,0.329721,-2.010998,0.801735
2593,8.876372,0.078140,0.062857,150.000000,26.094049,-0.243369,-2.040723,0.938601
2594,9.581698,0.055458,0.087635,146.000000,25.311298,-0.558831,-2.050138,1.045294
2595,9.336815,0.011221,0.037599,149.000000,24.531523,-0.278137,-2.046159,1.009462
2596,9.867146,-0.134837,-0.130948,146.000000,23.428680,-0.514544,-2.066597,1.074604
2597,8.678689,-0.252984,-0.205090,152.000000,22.329945,0.021015,-2.072516,0.873446
2598,8.385300,-0.291223,-0.222761,151.000000,21.583977,-0.051062,-2.031678,0.864060
2599,7.747251,-0.359655,-0.382857,152.000000,20.838940,0.040516,-1.988419,0.794970
2600,6.963483,-0.460288,-0.502713,153.000000,20.094938,0.121591,-1.944624,0.694217
2601,6.880928,-0.516246,-0.527491,152.000000,18.934162,0.022968,-1.937950,0.685203
2602,5.513386,-0.622931,-0.690468,155.000000,17.779343,0.274125,-1.926057,0.422003
2603,3.985517,-0.554691,-0.740024,157.000000,16.617998,0.422542,-1.911614,0.084762
2604,3.688008,-0.387292,-0.637551,155.000000,15.467315,0.206530,-1.894410,0.026009
2605,3.624428,-0.442272,-0.630060,152.000000,14.748511,-0.114973,-1.843635,0.060158
2606,3.252728,-0.219915,-0.361056,155.000000,14.035526,0.160571,-1.797215,0.006317
2607,3.092389,-0.165327,-0.211044,153.000000,13.329293,-0.041167,-1.754686,0.003833
2608,3.061586,-0.082501,0.007827,153.000000,12.187564,-0.039207,-1.747200,0.002539
2609,3.029693,0.152087,0.294310,154.000000,11.064178,0.060786,-1.738656,0.001945
2610,2.895301,0.313508,0.421849,154.000000,10.407125,0.064749,-1.699781,0.001777
2611,2.779232,0.399864,0.475822,154.000000,9.765016,0.081052,-1.665446,0.001657
2612,2.679877,0.109287,0.226987,164.000000,9.140999,1.078540,-1.634832,0.002201
2613,2.312235,0.148722,0.175606,159.000000,9.857368,0.615570,-1.519151,0.001453
2614,2.004039,-0.077698,0.018583,145.000000,10.591123,-0.775646,-1.412751,0.002890
2615,1.701992,-0.241708,-0.077743,152.000000,11.473165,-0.025283,-1.302505,0.002099
2616,1.453299,-0.363427,-0.296711,158.000000,12.380720,0.669646,-1.195591,0.009937
2617,1.316803,-0.370922,-0.584058,159.000000,13.085887,0.847333,-1.105905,0.041616
2618,1.172186,-0.416885,-0.665306,159.000000,13.798602,0.865501,-1.017173,0.065503
2619,1.015276,-0.489326,-0.683265,159.000000,14.517754,0.865501,-0.929030,0.078579
2620,0.777693,-0.483527,-0.602977,160.000000,15.514227,0.962932,-0.819213,0.062656
2621,0.574294,-0.341194,-0.420312,160.000000,16.519493,0.943905,-0.707273,0.050549
2622,0.408004,-0.310141,-0.426459,161.000000,17.237560,1.034943,-0.616790,0.021962
2623,0.278982,-0.303605,-0.495606,162.000000,17.958563,1.138907,-0.523398,0.004790
2624,0.184171,-0.074306,-0.393998,161.000000,18.682159,1.025470,-0.426413,0.002739
2625,0.084273,0.053874,-0.308331,161.000000,19.792671,1.020916,-0.288090,0.002208
2626,0.020435,-0.062770,-0.253205,163.000000,20.907137,1.226762,-0.141302,0.001650
2627,0.000261,-0.207313,-0.274814,160.000000,22.055479,0.898986,0.018018,0.001862
2628,0.034312,-0.274451,-0.249172,161.000000,23.208290,0.995496,0.187717,0.002481
2629,0.102174,-0.267678,-0.211909,162.000000,23.969193,1.082640,0.322587,0.002940
2630,0.212930,-0.224051,-0.164850,163.000000,24.731806,1.163250,0.464262,0.002819
2631,0.366092,-0.196278,-0.268475,162.000000,25.495974,1.031995,0.613915,0.008860
2632,0.604154,-0.119895,-0.202881,163.000000,26.637594,1.125948,0.819324,0.042051
2633,0.447360,-0.081675,-0.098007,162.000000,27.781797,0.984289,1.032137,0.363288
2634,0.312016,-0.125627,-0.103385,161.000000,28.575338,0.861451,1.196068,0.637484
2635,1.814500,-0.034535,-0.101273,159.000000,29.369509,0.601331,1.352413,0.005379
2636,2.052693,-0.264392,-0.180216,157.000000,30.164257,0.226461,1.499930,0.067208
2637,1.408802,-0.325178,-0.290276,150.000000,31.373575,-1.160919,1.690892,0.503962
2638,1.230577,-0.284666,-0.299784,148.000000,32.583832,-1.508660,1.857903,0.748589
2639,0.935515,-0.264643,-0.298727,142.000000,33.735676,-2.517471,1.983990,1.016770
2640,0.994884,-0.246779,-0.277215,147.000000,34.888802,-1.558350,2.076785,1.079346
2641,0.902332,-0.215705,-0.279616,138.000000,35.669453,-2.853557,2.092122,1.142210
2642,0.914057,-0.183046,-0.243890,134.000000,36.450676,-3.079829,2.088953,1.132890
2643,0.684343,-0.310353,-0.313902,127.000000,37.232437,-3.506699,2.074668,1.247418
2644,0.885069,-0.276583,-0.264154,126.000000,38.445934,-3.213855,2.098552,1.157772
2645,1.098698,-0.120947,-0.150540,127.000000,39.660107,-2.798813,2.107639,1.059452
2646,1.439444,0.138160,0.134790,134.000000,40.852047,-1.966430,2.101995,0.902226
2647,1.766985,0.518798,0.526339,135.000000,42.044312,-1.769964,2.087817,0.758537
2648,2.159904,0.695820,0.654070,141.000000,42.841316,-1.145484,2.033136,0.563475
2649,2.401238,0.797084,0.729364,148.000000,43.638523,-0.458380,1.981472,0.431879
2650,2.469505,0.853786,0.737527,147.000000,44.435921,-0.541820,1.932891,0.361425
2651,2.383489,0.845624,0.765954,147.000000,45.611679,-0.530636,1.917627,0.373771
2652,2.470639,0.799387,0.780648,152.000000,46.788059,-0.044244,1.900822,0.328995
2653,2.455349,0.756566,0.777383,156.000000,47.599613,0.342680,1.856067,0.289111
2654,2.257663,0.772656,0.796303,159.000000,48.411304,0.621635,1.815641,0.313088
2655,2.868239,0.642079,0.761921,163.000000,49.223122,0.974498,1.779038,0.085450
2656,2.905006,0.585108,0.760672,163.000000,50.347305,0.950687,1.767988,0.063580
2657,2.921744,0.545309,0.759328,164.000000,51.472359,1.013103,1.757828,0.048517
2658,2.882720,0.465121,0.727923,165.000000,52.130310,1.070853,1.718013,0.020156
2659,2.798816,0.408272,0.684706,165.000000,52.788315,1.038779,1.684095,0.011128
2660,2.730355,0.308940,0.551789,167.000000,53.446365,1.179600,1.655105,0.002726
2661,2.306277,0.282359,0.464778,167.000000,52.451210,1.140529,1.520496,0.001853
2662,1.947623,0.266832,0.373445,168.000000,51.456127,1.212725,1.397079,0.001507
2663,1.616923,0.275676,0.477743,164.000000,50.369141,0.848113,1.273316,0.001733
2664,1.315095,0.317113,0.672125,157.000000,49.283253,0.217777,1.153993,0.007217
2665,0.990533,0.529377,0.718607,157.000000,48.534767,0.209007,1.061718,0.066462
2666,0.638131,0.738066,0.748187,157.000000,47.786392,0.210859,0.970858,0.172027
2667,0.404564,0.789936,0.729940,158.000000,47.038132,0.300658,0.880827,0.244774
2668,0.301415,0.742087,0.721393,158.000000,45.911564,0.302604,0.761009,0.211996
2669,0.286119,0.671486,0.781897,155.000000,44.785297,0.045815,0.639302,0.104401
2670,0.182212,0.595869,0.808307,156.000000,43.594372,0.141287,0.508829,0.081965
2671,0.059865,0.627204,0.751645,160.000000,42.403530,0.494502,0.373686,0.129012
2672,0.045646,0.506756,0.574550,163.000000,41.612133,0.754064,0.268912,0.055264
2673,0.012875,0.307862,0.406098,160.000000,40.821110,0.494345,0.158939,0.045472
2674,0.000016,0.198436,0.339352,159.000000,40.030483,0.410334,0.042681,0.046705
2675,0.036803,0.178738,0.327731,160.000000,38.816963,0.501029,-0.123923,0.067918
2676,0.217452,0.274800,0.375846,154.000000,37.604630,-0.014251,-0.300111,0.166207
2677,0.670407,0.392748,0.311116,154.000000,36.853504,-0.003572,-0.433656,0.385128
2678,1.277165,0.404900,0.241873,154.000000,36.102924,0.008969,-0.572399,0.557719
2679,1.830275,0.368685,0.192221,155.000000,35.352928,0.111806,-0.717292,0.635584
2680,3.105319,0.188223,0.026747,152.000000,34.159264,-0.139841,-0.922707,0.839485
2681,4.859097,0.053572,-0.094262,146.000000,32.966370,-0.656719,-1.131915,1.072421
2682,6.323310,0.028983,-0.094454,143.000000,32.195683,-0.893150,-1.281384,1.233235
2683,7.296620,0.089642,-0.052485,142.000000,31.425732,-0.945744,-1.420735,1.280490
2684,7.633626,0.202942,0.033565,143.000000,30.656578,-0.821711,-1.549089,1.213812
2685,7.667459,0.328477,0.182425,147.000000,29.528990,-0.438093,-1.709508,1.059509
2686,7.879411,0.447212,0.338679,151.000000,28.401920,-0.063768,-1.847005,0.960024
2687,10.540645,0.556185,0.485234,139.000000,27.213924,-1.122171,-1.961691,1.284945
2688,11.052142,0.606636,0.543721,141.000000,26.028326,-0.922414,-2.044515,1.279961
2689,11.311667,0.609301,0.597119,141.000000,25.198524,-0.919164,-2.058284,1.304998
2690,11.087689,0.627655,0.640624,141.000000,24.372372,-0.902136,-2.055364,1.274454
2691,10.420444,0.642620,0.681537,141.000000,23.550253,-0.912584,-2.041780,1.186291
2692,9.929455,0.644201,0.649556,141.000000,22.335123,-0.939843,-2.060546,1.090558
2693,10.036597,0.288855,0.253685,144.000000,21.125681,-0.733662,-2.065825,1.102234
2694,9.953035,-0.370219,-0.384586,142.000000,20.419312,-1.007975,-2.013316,1.141527
2695,8.672153,-0.630010,-0.630444,146.000000,19.714596,-0.688881,-1.961407,0.983445
2696,7.910301,-0.704729,-0.706987,147.000000,19.011717,-0.633373,-1.911170,0.901356
2697,7.391695,-0.737047,-0.751933,148.000000,17.971706,-0.572815,-1.891640,0.827127
2698,6.621125,-0.810425,-0.819256,150.000000,16.934902,-0.369528,-1.870499,0.702656
2699,6.771929,-0.869887,-0.873613,148.000000,15.773757,-0.604896,-1.858493,0.743800
2700,5.930927,-0.875946,-0.881873,151.000000,14.625940,-0.262502,-1.844017,0.591333
2701,5.424126,-0.822761,-0.839232,150.000000,13.866504,-0.389428,-1.800611,0.528365
2702,4.269562,-0.719806,-0.801777,149.000000,13.126433,-0.499847,-1.760137,0.306155
2703,3.038445,-0.500444,-0.706411,151.000000,12.409195,-0.251226,-1.722112,0.021001
2704,2.938520,-0.431244,-0.636975,150.000000,11.447280,-0.349728,-1.705153,0.009058
2705,2.866876,-0.292279,-0.433373,151.000000,10.495417,-0.205218,-1.689625,0.003560
2706,2.754603,-0.272390,-0.395438,151.000000,9.851106,-0.179093,-1.656380,0.003319
2707,2.659075,-0.231002,-0.064778,152.000000,9.207639,-0.027568,-1.628568,0.002099
2708,2.582019,0.175503,0.379304,154.000000,8.565204,0.257412,-1.605375,0.001491
2709,2.508701,0.301868,0.385354,154.000000,7.992227,0.294174,-1.582396,0.001492
2710,2.438381,0.009115,0.032317,156.000000,7.498361,0.612562,-1.559608,0.001923
2711,2.312280,-0.224356,-0.380360,157.000000,7.294223,0.812077,-1.518824,0.001794
2712,2.180387,-0.178248,-0.253782,155.000000,7.172008,0.596233,-1.475054,0.001560
2713,2.036385,-0.157998,-0.158031,154.000000,7.167511,0.493119,-1.425510,0.001510
2714,1.895846,-0.180161,-0.146411,158.000000,7.207053,1.122406,-1.375344,0.001553
2715,1.759652,-0.156181,-0.088307,155.000000,7.289919,0.656597,-1.325104,0.001415
2716,1.617903,-0.308747,-0.232749,153.000000,7.470939,0.353672,-1.270471,0.001497
2717,1.473785,-0.535179,-0.598271,151.000000,7.737129,0.055435,-1.212060,0.001936
2718,1.357355,-0.432683,-0.616903,150.000000,7.929151,-0.082761,-1.160882,0.004174
2719,1.252557,-0.403382,-0.623337,145.000000,8.152462,-0.875307,-1.108438,0.010739
2720,1.135694,-0.397530,-0.613541,145.000000,8.404568,-0.840571,-1.054465,0.011225
2721,0.968498,-0.378260,-0.557263,140.000000,8.924928,-1.603867,-0.978664,0.005460
2722,0.898089,-0.436292,-0.391597,130.000000,9.498686,-2.997418,-0.898666,0.049010
2723,1.454972,-0.796970,-0.735318,119.000000,9.945312,-3.919190,-0.829597,0.376625
2724,1.695680,-0.816617,-0.774214,119.000000,10.412318,-3.397421,-0.757975,0.544208
2725,1.893665,-0.818935,-0.774118,120.000000,10.377255,-2.949985,-0.732800,0.643305
2726,0.254638,-0.303554,-0.444034,152.000000,25.736574,0.134890,0.718647,0.214031
2727,0.014142,-0.337043,-0.477455,144.000000,25.341394,-0.621588,0.628669,0.509750
2728,0.184062,-0.270588,-0.458824,130.000000,24.996185,-2.015364,0.544414,0.973438
2729,0.268859,-0.233698,-0.455270,137.000000,24.784834,-1.438001,0.479491,0.998007
2730,0.407490,-0.196137,-0.417431,140.000000,24.598421,-1.219468,0.416578,1.054927
2731,0.115513,-0.230488,-0.424538,148.000000,24.437519,-0.354484,0.355461,0.695334
2732,0.164947,-0.334752,-0.465642,149.000000,24.233145,-0.242621,0.283040,0.689176
2733,0.093797,-0.438893,-0.560624,153.000000,24.085251,0.176229,0.216820,0.523083
2734,0.221429,-0.492643,-0.596735,152.000000,23.936487,0.056070,0.145958,0.616520
2735,0.560958,-0.510027,-0.615750,149.000000,23.807497,-0.277228,0.074464,0.823435
2736,0.464930,-0.505880,-0.597119,153.000000,23.698601,0.141285,0.001594,0.683451
2737,1.003219,-0.484699,-0.570324,154.000000,22.691418,0.233379,-0.302910,0.698698
2738,2.315822,-0.465152,-0.512509,151.000000,21.693815,-0.102803,-0.638464,0.883318
2739,4.306799,-0.414715,-0.431837,148.000000,20.723742,-0.436326,-0.993601,1.081682
2740,7.988135,-0.340570,-0.361248,142.000000,19.767279,-1.073405,-1.356977,1.469352
2741,10.334377,-0.279671,-0.302473,137.000000,19.123272,-1.554988,-1.616492,1.598221
2742,12.263853,-0.287053,-0.247827,129.000000,18.488245,-2.243665,-1.840807,1.661171
2743,13.449653,-0.190429,-0.190684,121.000000,17.863155,-2.754705,-2.024714,1.642663
2744,14.392062,-0.288509,-0.280672,124.000000,16.899826,-2.299610,-2.255485,1.538202
2745,15.015773,-0.311736,-0.301801,123.000000,15.963980,-2.223047,-2.412193,1.462826
2746,14.258558,-0.313810,-0.250324,123.000000,15.351020,-2.083473,-2.429948,1.346102
2747,13.156173,-0.351373,-0.313517,122.000000,14.754927,-2.025772,-2.414999,1.212144
2748,11.126228,-0.404514,-0.373541,125.000000,14.177828,-1.703725,-2.385425,0.950176
2749,9.060357,-0.366653,-0.349052,122.000000,13.363942,-1.817337,-2.397110,0.612932
2750,6.953903,-0.262653,-0.363265,117.000000,12.611496,-2.036795,-2.380873,0.256152
2751,5.740078,-0.171491,-0.478127,114.000000,11.927100,-2.105609,-2.342830,0.053016
2752,5.249316,-0.128685,-0.392845,117.000000,11.327498,-1.837818,-2.286527,0.004611
2753,4.797752,0.028271,0.054790,113.000000,10.993434,-1.973471,-2.187899,0.002478
2754,4.385854,0.191078,0.189340,114.000000,10.707899,-1.809415,-2.092119,0.002124
2755,4.004079,0.299770,0.195390,109.000000,10.474865,-1.969551,-1.998927,0.002093
2756,3.574194,0.320698,0.191453,136.000000,10.424689,-0.435927,-1.888869,0.001685
2757,3.167836,0.458939,0.387659,145.000000,10.463964,0.090988,-1.778327,0.001514
2758,2.759522,0.507776,0.472077,146.000000,10.643249,0.170734,-1.659706,0.001475
2759,2.395785,0.488065,0.507035,146.000000,10.869748,0.194405,-1.546363,0.001470
2760,2.069595,0.454946,0.484562,146.000000,11.140582,0.218960,-1.437136,0.001473
2761,1.710218,0.330506,0.334742,147.000000,11.631783,0.303711,-1.306281,0.001472
2762,1.375581,-0.001420,0.095510,147.000000,12.216589,0.337556,-1.171322,0.001530
2763,1.069548,-0.335827,-0.164658,148.000000,12.882879,0.438251,-1.032330,0.001860
2764,0.797585,-0.463146,-0.425306,149.000000,13.613266,0.544320,-0.889595,0.003481
2765,0.617438,-0.546879,-0.630060,149.000000,14.160398,0.590321,-0.776212,0.009561
2766,0.471868,-0.643874,-0.754814,147.000000,14.731577,0.500232,-0.660069,0.026857
2767,0.344525,-0.716546,-0.794094,148.000000,15.324115,0.588048,-0.539251,0.047712
2768,0.191795,-0.783211,-0.848451,150.000000,16.228979,0.748326,-0.366855,0.071089
2769,0.056275,-0.758956,-0.868619,151.000000,17.169495,0.828154,-0.183068,0.054156
2770,0.010510,-0.695394,-0.841825,150.000000,17.802677,0.774059,-0.044332,0.058184
2771,0.002846,-0.695508,-0.853061,149.000000,18.448862,0.710366,0.101138,0.047791
2772,0.052767,-0.703795,-0.863529,150.000000,19.106735,0.777145,0.253716,0.024004
2773,0.198899,-0.718108,-0.867947,148.500000,20.095060,0.675131,0.471413,0.025432
2774,0.427324,-0.745927,-0.865738,147.000000,21.097301,0.573052,0.697117,0.043417
2775,0.488716,-0.703692,-0.866987,132.000000,21.338495,-0.510631,0.780080,0.080997
2776,0.644716,-0.640023,-0.806483,126.000000,21.632215,-0.918998,0.871799,0.068857
2777,0.772837,-0.592195,-0.725330,133.000000,21.813013,-0.381861,0.939447,0.060336
2778,0.821976,-0.552088,-0.689412,138.000000,22.017096,-0.021669,1.009506,0.102877
2779,0.946528,-0.492384,-0.612485,141.000000,22.243820,0.196459,1.082566,0.109669
2780,1.153301,-0.455752,-0.552557,144.000000,22.616751,0.413905,1.183229,0.109311
2781,1.478143,-0.463892,-0.483025,147.000000,23.040575,0.639787,1.290568,0.074779
2782,1.870081,-0.169843,-0.343962,152.000000,23.372564,1.004460,1.373085,0.005576
2783,2.108262,-0.122322,-0.241489,158.000000,23.725769,1.429510,1.454308,0.002322
2784,2.343737,-0.109993,-0.283745,158.000000,24.099257,1.405493,1.532740,0.001814
2785,2.695127,-0.076433,-0.291333,159.000000,24.673357,1.440270,1.643304,0.001619
2786,3.054111,-0.040943,-0.305258,159.000000,25.287907,1.416566,1.749099,0.001498
2787,3.369684,-0.053228,-0.293445,159.000000,25.953192,1.397033,1.837088,0.001419
2788,3.622287,-0.111365,-0.303241,163.000000,26.653919,1.626804,1.904663,0.001432
2789,3.656615,-0.306548,-0.369700,167.000000,27.158941,1.817068,1.913622,0.001394
2790,3.648701,-0.464888,-0.452101,169.000000,27.678286,1.845701,1.911524,0.001367
2791,3.617379,-0.500895,-0.493589,169.000000,28.211166,1.747079,1.903292,0.001351
2792,3.727093,-0.483187,-0.487443,169.000000,29.018471,1.657558,1.931910,0.001342
2793,3.807430,-0.438481,-0.471501,167.000000,29.851837,1.470867,1.952593,0.001330
2794,3.284805,-0.437959,-0.461897,161.000000,29.662043,1.065263,1.813724,0.001321
2795,2.856241,-0.320580,-0.362497,145.000000,29.483620,0.071920,1.691497,0.001456
2796,2.502184,-0.043202,-0.124418,151.000000,29.316778,0.412703,1.583274,0.001445
2797,2.025389,0.344182,0.307659,153.000000,28.719942,0.507967,1.424650,0.001488
2798,1.641635,0.392248,0.392941,153.000000,28.152792,0.479381,1.282877,0.001614
2799,1.318028,0.388371,0.584538,153.000000,27.582945,0.449408,1.150114,0.002060
2800,1.048709,0.404178,0.623721,146.000000,27.048916,-0.052898,1.029392,0.005326
2801,0.841552,0.320945,0.403890,152.000000,26.681871,0.324337,0.937308,0.019947
2802,0.599316,0.188033,0.001297,152.000000,26.332735,0.288444,0.850648,0.076493
2803,0.339346,-0.033109,-0.284418,153.000000,26.002228,0.329338,0.768328,0.185793
2804,0.056755,-0.160943,-0.261465,153.000000,25.600132,0.291245,0.675785,0.437552
2805,0.224971,0.014376,-0.406387,149.000000,25.248863,-0.174281,0.590477,0.116165
2806,0.021984,0.054179,-0.336086,135.000000,24.999092,-1.681542,0.519851,0.668120
2807,0.223293,0.023074,-0.294022,134.000000,24.772284,-1.717119,0.451068,0.923607
2808,0.435421,-0.144297,-0.376999,138.000000,24.569073,-1.262101,0.383738,1.043602
2809,0.602390,-0.301669,-0.447971,142.000000,24.336967,-0.835880,0.307816,1.083954
2810,0.322510,-0.359974,-0.490612,148.000000,24.162563,-0.223411,0.238233,0.806133
2811,0.334878,-0.391078,-0.488788,150.000000,24.049419,-0.023705,0.176429,0.755115
2812,0.407007,-0.413019,-0.507611,151.000000,23.994652,0.071196,0.122977,0.760948
2813,0.519329,-0.414393,-0.488595,154.000000,23.423969,0.368058,-0.051830,0.668814
2814,0.958802,-0.390503,-0.455942,153.000000,22.857140,0.256595,-0.241257,0.737927
