Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
17,1.292156,0.703349,0.536842,146.000000,10.869748,0.089755,-1.482117,0.713005,0
17,1.292156,0.714193,0.639098,146.000000,11.140582,0.074067,-1.444366,0.416739,0
17,1.292156,0.704851,0.666165,147.000000,11.631783,0.146488,-1.372060,0.075199,0
17,1.292156,0.632901,0.593985,147.000000,12.216589,0.150129,-1.285545,-0.368496,0
17,1.292156,0.630485,0.697744,148.000000,12.882879,0.219956,-1.186554,-0.566510,0
17,1.292156,0.545388,0.596992,149.000000,13.613266,0.287026,-1.076185,-0.737791,0
17,1.292156,0.547916,0.616541,149.000000,14.160398,0.283390,-0.993974,-0.862638,0
17,1.292156,0.499561,0.512782,147.000000,14.731577,0.142990,-0.907075,-0.928807,0
17,1.292156,0.517772,0.566917,148.000000,15.324115,0.210943,-0.815872,-0.930423,0
17,1.292156,0.452800,0.436090,150.000000,16.228979,0.347571,-0.672642,-0.949261,0
17,1.292156,0.451074,0.485714,151.000000,17.169495,0.412466,-0.522223,-0.962186,0
17,1.292156,0.396830,0.409023,150.000000,17.802677,0.340027,-0.421549,-0.980562,0
17,1.292156,0.413025,0.409023,149.000000,18.448862,0.269531,-0.317253,-0.987731,0
17,1.292156,0.355514,0.300752,150.000000,19.106735,0.336271,-0.209787,-0.997677,0
17,1.292156,0.359865,0.380451,148.500000,20.095060,0.230643,-0.046971,-0.994087,0
17,1.292156,0.315210,0.344361,147.000000,21.097301,0.126397,0.117710,-0.977507,0
18,2.810609,0.386555,0.463158,132.000000,21.338495,-0.898437,0.154911,-0.458321,0
18,2.810609,0.352185,0.360902,126.000000,21.632215,-1.281599,0.201947,-0.196963,0
18,2.810609,0.389680,0.443609,133.000000,21.813013,-0.785648,0.231207,0.146422,0
18,2.810609,0.339386,0.359398,138.000000,22.017096,-0.431026,0.264236,0.255149,0
18,2.810609,0.281130,0.296241,141.000000,22.243820,-0.218435,0.300916,0.678308,0
18,2.810609,0.321939,0.285714,144.000000,22.616751,-0.011542,0.361758,0.840874,0
18,2.810609,0.526033,0.502256,147.000000,23.040575,0.187731,0.430691,0.328775,0
18,2.810609,0.627272,0.619549,152.000000,23.372564,0.514675,0.484002,0.354385,0
18,2.810609,0.704425,0.714286,158.000000,23.725769,0.906390,0.540891,0.144830,0
18,2.810609,0.756055,0.774436,158.000000,24.099257,0.891618,0.601271,-0.475890,0
18,2.810609,0.766081,0.784962,159.000000,24.673357,0.949480,0.694439,-0.627542,0
18,2.810609,0.741683,0.738346,159.000000,25.287907,0.946364,0.793215,-0.959206,0
18,2.810609,0.626599,0.664662,159.000000,25.953192,0.953274,0.898935,-1.049794,0
18,2.810609,0.466726,0.487218,163.000000,26.653919,1.226480,1.009137,-1.165149,0
18,2.810609,0.323677,0.387970,167.000000,27.158941,1.489919,1.086257,-1.205148,0
18,2.810609,0.257044,0.293233,169.000000,27.678286,1.610884,1.164648,-1.265065,0
18,2.810609,0.114447,0.193985,169.000000,28.211166,1.596933,1.244053,-1.288944,0
18,2.810609,0.037341,0.060150,169.000000,29.018471,1.593995,1.365555,-1.311828,0
18,2.810609,-0.031081,0.024060,167.000000,29.851837,1.466094,1.488835,-1.325446,0
18,2.810609,-0.013597,0.078195,161.000000,29.662043,1.081506,1.450796,-1.342048,0
18,2.810609,-0.038400,0.126316,145.000000,29.483620,0.022733,1.420327,-1.323882,0
18,2.810609,-0.018699,0.183459,151.000000,29.316778,0.456042,1.397552,-1.284263,0
18,2.810609,0.062997,0.278195,153.000000,28.719942,0.599152,1.305970,-1.250474,0
18,2.810609,0.097662,0.296241,153.000000,28.152792,0.604226,1.219805,-1.197661,0
18,2.810609,0.211488,0.403008,153.000000,27.582945,0.605445,1.133674,-1.169873,0
18,2.810609,0.256715,0.381955,146.000000,27.048916,0.125386,1.052334,-1.148765,0
18,2.810609,0.380339,0.460150,152.000000,26.681871,0.548902,0.997031,-1.127904,0
18,2.810609,0.400428,0.475188,152.000000,26.332735,0.543603,0.944022,-1.112364,0
18,2.810609,0.487011,0.568421,153.000000,26.002228,0.612722,0.893495,-1.098350,0
18,2.810609,0.485336,0.550376,153.000000,25.600132,0.610376,0.830856,-1.118735,0
18,2.810609,0.560552,0.625564,149.000000,25.248863,0.331533,0.775783,-1.103996,0
18,2.810609,0.583275,0.601504,135.000000,24.999092,-0.636703,0.736677,-0.785898,0
18,2.810609,0.609226,0.630075,134.000000,24.772284,-0.695965,0.700713,-0.544064,0
18,2.810609,0.513622,0.482707,138.000000,24.569073,-0.425115,0.668150,-0.179853,0
18,2.810609,0.501368,0.473684,142.000000,24.336967,-0.148366,0.630763,-0.001044,0
18,2.810609,0.417278,0.338346,148.000000,24.162563,0.267255,0.602916,0.445732,0
18,2.810609,0.522321,0.401504,150.000000,24.049419,0.406143,0.585125,-0.420524,0
18,2.810609,0.422378,0.371429,151.000000,23.994652,0.474444,0.576645,0.053421,0
18,2.810609,0.526601,0.430075,154.000000,23.423969,0.684228,0.482999,-0.436222,0
18,2.810609,0.448742,0.410526,153.000000,22.857140,0.612722,0.390866,-0.549662,0
18,2.810609,0.565420,0.512782,155.000000,22.294458,0.745858,0.300214,-0.855019,0
18,2.810609,0.549244,0.520301,152.000000,21.283611,0.536781,0.136000,-0.943091,0
18,2.810609,0.718766,0.637594,147.000000,20.285915,0.192886,-0.026566,-1.050140,0
18,2.810609,0.710083,0.586466,143.000000,19.614670,-0.081399,-0.135075,-1.003098,0
18,2.810609,0.826238,0.639098,139.000000,18.951542,-0.354954,-0.242772,-1.028391,0
18,2.810609,0.771188,0.622556,129.000000,18.297417,-1.040119,-0.349391,-0.456469,0
18,2.810609,0.819629,0.753383,132.000000,17.324320,-0.823689,-0.508373,0.032984,0
18,2.810609,0.755523,0.729323,131.000000,16.378418,-0.896651,-0.661177,0.134778,0
18,2.810609,0.800156,0.765414,137.000000,15.447958,-0.499158,-0.809333,0.641706,0
18,2.810609,0.780591,0.781955,134.000000,14.556848,-0.727633,-0.949571,0.873134,0
18,2.810609,0.810917,0.748872,133.000000,14.005119,-0.816772,-1.033490,1.030058,0
18,2.810609,0.721660,0.687218,130.000000,13.477684,-1.048768,-1.112770,1.197308,0
18,2.810609,0.600229,0.505263,126.000000,12.977506,-1.351566,-1.187035,1.233592,0
18,2.810609,0.531152,0.452632,129.000000,12.249498,-1.140676,-1.296791,1.250634,0
18,2.810609,0.454502,0.236090,123.000000,11.595300,-1.586083,-1.393812,1.276128,0
18,2.810609,0.430884,0.305263,121.000000,11.018294,-1.749712,-1.477979,1.278974,0
18,2.810609,0.377489,0.212030,121.000000,10.545936,-1.779970,-1.545473,1.278717,0
18,2.810609,0.405491,0.320301,111.000000,10.460545,-2.494872,-1.553421,1.285319,0
18,2.810609,0.422125,0.242105,117.000000,10.405230,-2.069702,-1.558319,1.282704,0
18,2.810609,0.482307,0.330827,144.000000,10.380470,-0.076179,-1.560046,1.219904,0
18,2.810609,0.578694,0.386466,146.000000,10.607529,0.045520,-1.524474,1.187379,0
18,2.810609,0.664147,0.548872,145.000000,10.940050,-0.045696,-1.474419,1.134064,0
18,2.810609,0.649180,0.574436,146.000000,11.233079,0.035426,-1.432153,0.404460,0
18,2.810609,0.631804,0.615038,146.000000,11.570045,0.035426,-1.383475,0.329682,0
18,2.810609,0.549841,0.520301,147.000000,11.947230,0.116539,-1.328781,-0.370786,0
18,2.810609,0.534714,0.533835,147.000000,12.595193,0.115504,-1.231540,-0.428054,0
18,2.810609,0.487497,0.538346,149.000000,13.316247,0.277609,-1.122391,-0.749467,0
18,2.810609,0.472075,0.539850,149.000000,13.820477,0.275445,-1.047249,-0.813029,0
18,2.810609,0.376009,0.431579,148.000000,14.348403,0.193376,-0.966726,-0.949867,0
18,2.810609,0.375302,0.446617,148.000000,14.897506,0.194449,-0.881192,-0.961180,0
18,2.810609,0.338186,0.403008,149.000000,15.816019,0.276538,-0.735033,-0.968270,0
18,2.810609,0.317779,0.424060,153.000000,16.775700,0.597417,-0.582063,-0.982891,0
18,2.810609,0.221002,0.311278,151.000000,17.708370,0.430115,-0.433290,-1.021510,0
18,2.810609,0.193427,0.323308,151.000000,18.667038,0.428920,-0.279141,-1.028261,0
18,2.810609,0.158314,0.237594,151.000000,19.344669,0.428920,-0.170642,-1.044205,0
18,2.810609,0.142202,0.263158,152.000000,20.030735,0.508222,-0.060460,-1.039244,0
18,2.810609,0.105722,0.166917,151.000000,20.724398,0.424152,0.051128,-1.046263,0
18,2.810609,0.153869,0.209023,131.000000,21.099134,-1.179994,0.109857,-0.637920,0
18,2.810609,0.131435,0.198496,120.000000,21.506409,-1.990282,0.175225,-0.387788,0
18,2.810609,0.155703,0.248120,125.000000,21.658634,-1.549656,0.199557,-0.032871,0
18,2.810609,0.202908,0.237594,134.000000,21.834509,-0.853630,0.227981,0.143308,0
18,2.810609,0.293449,0.311278,139.000000,22.033463,-0.483026,0.260465,0.734517,0
18,2.810609,0.432854,0.347368,142.000000,22.386106,-0.256715,0.318304,0.815074,0
18,2.810609,0.544175,0.533835,146.000000,22.791565,0.052642,0.384459,1.004021,0
18,2.810609,0.598353,0.639098,153.000000,23.264965,0.596041,0.461275,0.392738,0
18,2.810609,0.663576,0.693233,158.000000,23.788137,0.972986,0.545814,0.195742,0
18,2.810609,0.709505,0.751880,160.000000,24.165266,1.109129,0.605798,-0.434201,0
18,2.810609,0.723487,0.768421,160.000000,24.562004,1.094455,0.668629,-0.698398,0
18,2.810609,0.741676,0.793985,160.000000,24.977417,1.090334,0.734088,-1.004321,0
18,2.810609,0.647725,0.709774,161.000000,25.634850,1.161438,0.838439,-1.104835,0
18,2.810609,0.561131,0.596992,166.000000,26.329416,1.528204,0.947716,-1.209348,0
18,2.810609,0.411082,0.464662,167.000000,26.816196,1.581413,1.022255,-1.241299,0
18,2.810609,0.311910,0.345865,169.000000,27.317362,1.701873,1.099129,-1.305921,0
18,2.810609,0.182460,0.221053,169.000000,27.832138,1.682189,1.178367,-1.325467,0
18,2.810609,0.084454,0.118797,169.000000,28.604908,1.675269,1.297746,-1.338431,0
18,2.810609,0.029801,0.129323,168.000000,29.404064,1.604539,1.418544,-1.346039,0
18,2.810609,0.002564,0.120301,161.000000,29.546061,1.103832,1.433718,-1.350326,0
18,2.810609,-0.028120,0.118797,128.000000,29.713589,-1.343327,1.456591,-1.287002,0
18,2.810609,-0.009678,0.192481,151.000000,29.289566,0.416458,1.391319,-1.222872,0
18,2.810609,0.064579,0.263158,152.000000,28.876530,0.505601,1.328852,-1.181598,0
18,2.810609,0.080218,0.224060,155.000000,28.474958,0.725496,1.269128,-1.012578,0
18,2.810609,0.170806,0.257143,151.000000,27.861441,0.417184,1.176573,-0.970216,0
18,2.810609,0.234363,0.336842,152.000000,27.281971,0.495484,1.088517,-0.921693,0
18,2.810609,0.341727,0.428571,147.000000,26.764769,0.115911,1.009625,-1.012477,0
18,2.810609,0.360070,0.427068,153.000000,26.290514,0.579555,0.936715,-0.979540,0
18,2.810609,0.435781,0.481203,152.000000,26.003771,0.495708,0.893369,-1.007406,0
18,2.810609,0.451774,0.532331,152.000000,25.736488,0.495708,0.852604,-1.003450,0
18,2.810609,0.528926,0.624060,152.000000,25.489277,0.495708,0.814587,-1.061501,0
18,2.810609,0.523053,0.625564,143.000000,25.063375,-0.189380,0.746932,-1.026249,0
18,2.810609,0.588395,0.636090,130.000000,24.684566,-1.164347,0.686755,-0.591113,0
18,2.810609,0.580648,0.610526,137.000000,24.538473,-0.614142,0.664588,-0.298815,0
18,2.810609,0.557220,0.595489,140.000000,24.418249,-0.390084,0.646275,-0.019848,0
18,2.810609,0.500959,0.464662,146.000000,24.324274,0.059846,0.631906,0.156054,0
18,2.810609,0.452695,0.380451,148.000000,24.147551,0.204991,0.603577,-0.122542,0
18,2.810609,0.461119,0.350376,153.000000,24.030628,0.580127,0.584885,-0.438835,0
18,2.810609,0.437315,0.356391,151.000000,23.607849,0.422405,0.515616,-0.285484,0
18,2.810609,0.467696,0.308271,157.000000,23.191900,0.874914,0.448161,-0.519343,0
18,2.810609,0.489490,0.415038,157.000000,22.783159,0.865916,0.382645,-0.847505,0
18,2.810609,0.533065,0.455639,156.000000,21.813423,0.786373,0.223508,-0.923613,0
18,2.810609,0.579931,0.560902,147.000000,20.855806,0.104350,0.066827,-1.087204,0
18,2.810609,0.684919,0.551880,147.000000,19.866859,0.112370,-0.094503,-1.053388,0
18,2.810609,0.765280,0.609023,140.000000,18.893238,-0.414144,-0.253298,-1.085984,0
18,2.810609,0.802820,0.612030,132.000000,18.246801,-1.008169,-0.357504,-0.480963,0
18,2.810609,0.812176,0.735338,133.000000,17.610415,-0.917423,-0.459725,-0.345269,0
18,2.810609,0.812884,0.714286,132.000000,16.985210,-0.981976,-0.559665,0.116038,0
18,2.810609,0.783088,0.760902,136.000000,16.069347,-0.690552,-0.706802,0.259820,0
18,2.810609,0.761333,0.703759,135.000000,15.186680,-0.771469,-0.847379,0.877444,0
18,2.810609,0.713330,0.694737,132.000000,14.327041,-1.002294,-0.982967,0.993726,0
19,3.384258,0.717310,0.648120,131.000000,13.511825,-1.067702,-1.110086,1.207159,0
19,3.384258,0.576766,0.547368,124.000000,12.985844,-1.571889,-1.189727,1.242121,0
19,3.384258,0.574683,0.475188,125.000000,12.489807,-1.475928,-1.263846,1.258659,0
19,3.384258,0.432714,0.302256,127.000000,12.027422,-1.319719,-1.331965,1.283287,0
19,3.384258,0.472086,0.369925,121.000000,11.387293,-1.747352,-1.427398,1.283777,0
19,3.384258,0.347209,0.230075,121.000000,10.842954,-1.721481,-1.507167,1.286297,0
19,3.384258,0.445080,0.318797,118.000000,10.217703,-1.920044,-1.599142,1.286505,0
19,3.384258,0.380970,0.225564,113.000000,9.626866,-2.241835,-1.684300,1.287706,0
19,3.384258,0.508652,0.372932,115.000000,9.077168,-2.072966,-1.761140,1.287515,0
19,3.384258,0.376319,0.204511,120.000000,10.074715,-2.183832,-1.489864,1.242768,0
19,3.384258,0.464541,0.333835,143.000000,10.101326,-0.368557,-1.495280,1.207455,0
19,3.384258,0.385252,0.294737,148.000000,10.156457,0.016833,-1.491010,1.151601,0
19,3.384258,0.252287,0.255639,148.000000,10.421163,-0.008057,-1.453021,1.144628,0
19,3.384258,0.527179,0.488722,147.000000,10.794890,-0.112374,-1.398259,1.136292,0
19,3.384258,0.378113,0.372932,144.000000,11.248299,-0.384268,-1.331446,0.547029,0
19,3.384258,0.512827,0.505263,143.000000,11.810393,-0.469271,-1.246253,1.030914,0
19,3.384258,0.297999,0.421053,141.000000,12.254879,-0.644394,-1.179962,1.010978,0
19,3.384258,0.354814,0.508271,144.000000,12.732971,-0.363982,-1.107285,0.976139,0
19,3.384258,0.287424,0.442105,145.000000,13.241030,-0.270612,-1.028677,0.713721,0
19,3.384258,0.555512,0.687218,149.000000,14.080806,0.089987,-0.892393,0.952091,0
19,3.384258,0.453738,0.580451,146.000000,14.964786,-0.185714,-0.746690,0.361547,0
19,3.384258,0.481922,0.643609,147.000000,15.566571,-0.093434,-0.648210,0.379626,0
19,3.384258,0.402121,0.566917,148.000000,16.188114,-0.001153,-0.544239,-0.038717,0
19,3.384258,0.492319,0.646617,152.000000,16.827225,0.361917,-0.435441,-0.022921,0
19,3.384258,0.392243,0.520301,149.000000,17.790312,0.085293,-0.269166,-0.300543,0
19,3.384258,0.459340,0.574436,148.000000,18.780302,-0.004612,-0.098170,-0.340974,0
19,3.384258,0.351794,0.431579,150.000000,19.805452,0.179842,0.078775,-0.645971,0
19,3.384258,0.437207,0.511278,152.000000,20.847237,0.360554,0.258714,-0.641051,0
19,3.384258,0.393718,0.445113,143.000000,20.940277,-0.460238,0.271321,-0.108298,0
19,3.384258,0.384999,0.431579,145.000000,21.053566,-0.268199,0.288635,-0.580665,0
19,3.384258,0.232647,0.288722,143.000000,21.186775,-0.441857,0.310598,-0.579035,0
19,3.384258,0.310895,0.305263,145.000000,21.371216,-0.255351,0.342728,-0.537403,0
19,3.384258,0.281179,0.255639,147.000000,21.611876,-0.073643,0.384430,-0.514321,0
19,3.384258,0.545037,0.490226,147.000000,21.791183,-0.086956,0.415027,0.090728,0
19,3.384258,0.610867,0.539850,148.000000,21.995783,-0.015348,0.450023,0.346935,0
19,3.384258,0.806046,0.771429,151.000000,22.224977,0.253162,0.489358,0.301913,0
19,3.384258,0.853742,0.848120,151.000000,22.616621,0.240971,0.556941,-0.087761,0
19,3.384258,0.895942,0.882707,155.000000,23.064074,0.608849,0.633581,-0.296857,0
19,3.384258,0.907841,0.911278,158.000000,23.568125,0.882325,0.719144,-0.657174,0
19,3.384258,0.868029,0.873684,158.000000,24.118015,0.878295,0.811763,-0.776907,0
19,3.384258,0.772966,0.760902,160.000000,24.506248,1.067685,0.875426,-1.015198,0
19,3.384258,0.599993,0.596992,162.000000,24.911428,1.254075,0.941395,-1.083442,0
19,3.384258,0.496051,0.463158,163.000000,25.332743,1.342250,1.009446,-1.122189,0
19,3.384258,0.308517,0.294737,163.000000,25.977581,1.335923,1.114757,-1.160953,0
19,3.384258,0.196505,0.163910,163.000000,26.655771,1.339304,1.224319,-1.207495,0
19,3.384258,0.046556,0.043609,164.000000,27.123119,1.449429,1.297003,-1.236447,0
19,3.384258,0.013129,0.004511,163.000000,27.605463,1.387408,1.372345,-1.264250,0
19,3.384258,-0.068428,-0.028571,156.000000,28.102032,0.750024,1.450447,-1.271452,0
19,3.384258,-0.078220,0.022556,153.000000,28.087919,0.490065,1.443551,-1.280838,0
19,3.384258,-0.139739,0.018045,149.000000,28.099255,0.112756,1.444222,-1.279559,0
19,3.384258,0.027064,0.215038,153.000000,27.490921,0.576034,1.345669,-1.299984,0
19,3.384258,0.048556,0.249624,151.000000,26.912081,0.373435,1.252757,-1.265241,0
19,3.384258,0.160146,0.311278,151.000000,26.474049,0.380243,1.184040,-1.208921,0
19,3.384258,0.153771,0.231579,145.000000,26.049681,-0.273060,1.117114,-1.179281,0
19,3.384258,0.276527,0.390977,143.000000,25.639650,-0.479253,1.052134,-0.716343,0
19,3.384258,0.288674,0.296241,148.000000,25.056797,0.088512,0.957161,-0.512788,0
19,3.384258,0.415976,0.476692,147.000000,24.516096,-0.015496,0.868211,-0.848282,0
19,3.384258,0.377933,0.347368,149.000000,24.040733,0.209910,0.789508,-0.484968,0
19,3.384258,0.538496,0.575940,149.000000,23.611931,0.214486,0.717975,-0.781864,0
19,3.384258,0.562960,0.658647,147.000000,23.291084,-0.002831,0.664465,-0.861519,0
19,3.384258,0.595118,0.577444,141.000000,23.006060,-0.663882,0.617006,-0.460396,0
19,3.384258,0.669876,0.637594,132.000000,22.758202,-1.633095,0.575852,-0.209886,0
19,3.384258,0.640573,0.618045,132.000000,22.548735,-1.582851,0.541229,0.162835,0
19,3.384258,0.602499,0.630075,137.000000,22.378738,-1.029890,0.512887,0.323795,0
19,3.384258,0.487350,0.436090,140.000000,22.259323,-0.704830,0.492886,0.792075,0
19,3.384258,0.394306,0.365414,139.000000,22.168440,-0.820744,0.477698,0.964904,0
19,3.384258,0.305172,0.255639,142.000000,22.106441,-0.492423,0.467399,1.151117,0
19,3.384258,0.283715,0.240602,146.000000,21.459217,-0.046034,0.354283,1.151369,0
19,3.384258,0.242356,0.148872,153.000000,20.825436,0.733048,0.244696,1.040621,0
19,3.384258,0.368604,0.266165,155.000000,19.899315,0.956029,0.084741,0.325780,0
19,3.384258,0.423637,0.332331,155.000000,18.988554,0.964818,-0.072899,-0.074190,0
19,3.384258,0.519073,0.419549,150.000000,18.347271,0.417832,-0.183061,-0.626438,0
19,3.384258,0.667361,0.482707,147.000000,17.715496,0.094044,-0.291418,-0.786451,0
19,3.384258,0.720777,0.586466,142.000000,17.094284,-0.466848,-0.397644,-0.651724,0
19,3.384258,0.736114,0.655639,132.000000,16.169985,-1.573485,-0.556561,-0.456087,0
19,3.384258,0.777628,0.774436,133.000000,15.275724,-1.452726,-0.709254,-0.392008,0
19,3.384258,0.826358,0.813534,133.000000,14.675668,-1.457246,-0.809761,0.046953,0
19,3.384258,0.850704,0.893233,133.000000,14.095424,-1.477059,-0.906060,0.202684,0
19,3.384258,0.881046,0.903759,137.000000,13.537538,-1.037035,-0.997706,0.864257,0
19,3.384258,0.853399,0.894737,140.000000,12.746871,-0.690677,-1.128223,1.142435,0
19,3.384258,0.751681,0.798496,139.000000,12.025276,-0.796274,-1.245637,1.223763,0
19,3.384258,0.655188,0.676692,143.000000,11.414934,-0.347101,-1.343212,1.187680,0
19,3.384258,0.578729,0.589474,144.000000,10.902029,-0.239629,-1.423797,1.182949,0
19,3.384258,0.538091,0.490226,141.000000,10.639158,-0.588162,-1.462670,1.132246,0
19,3.384258,0.530718,0.416541,141.000000,10.428626,-0.599141,-1.493360,1.082562,0
19,3.384258,0.547319,0.338346,142.000000,10.273651,-0.493924,-1.515566,1.068731,0
19,3.384258,0.574321,0.354887,140.000000,10.140609,-0.730384,-1.535011,1.118295,0
19,3.384258,0.608607,0.433083,141.000000,10.091383,-0.640159,-1.542077,1.132714,0
19,3.384258,0.688377,0.467669,146.000000,10.174826,-0.076014,-1.528478,1.079192,0
19,3.384258,0.278080,0.296241,145.000000,10.308867,-0.253175,-1.507158,1.093647,0
19,3.384258,0.441313,0.487218,145.000000,10.491568,-0.256770,-1.478527,1.086880,0
19,3.384258,0.279173,0.428571,146.000000,10.925395,-0.122663,-1.409083,1.079461,0
19,3.384258,0.358854,0.479699,143.000000,11.455858,-0.506236,-1.324124,1.034898,0
19,3.384258,0.304721,0.406015,144.000000,12.040822,-0.370372,-1.230177,0.976976,0
19,3.384258,0.449468,0.544361,144.000000,12.706741,-0.370371,-1.122287,0.951364,0
19,3.384258,0.342587,0.463158,144.000000,13.188621,-0.372271,-1.045043,0.923046,0
19,3.384258,0.388727,0.563910,148.000000,13.697252,0.139290,-0.962621,0.952243,0
19,3.384258,0.368689,0.536842,146.000000,14.229766,-0.126289,-0.875417,0.930756,0
19,3.384258,0.522580,0.697744,146.000000,15.079320,-0.127969,-0.732619,0.974787,0
19,3.384258,0.412261,0.586466,146.000000,15.975957,-0.123091,-0.580253,0.982389,0
19,3.384258,0.467870,0.681203,149.000000,16.624214,0.265780,-0.470135,0.992532,0
19,3.384258,0.393407,0.578947,149.000000,17.287279,0.262384,-0.356892,0.612697,0
19,3.384258,0.505844,0.661654,147.000000,17.963514,0.001640,-0.240885,0.608446,0
19,3.384258,0.393252,0.506767,147.000000,18.955776,0.009867,-0.068854,0.499151,0
19,3.384258,0.501672,0.596992,149.000000,19.965296,0.273011,0.106494,0.295006,0
19,3.384258,0.387776,0.378947,151.000000,20.570559,0.530329,0.210513,0.158394,0
19,3.384258,0.498407,0.493233,145.000000,21.192081,-0.249723,0.318161,0.070634,0
