Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2373,0.954685,-0.612256,-0.561914,162.000000,13.704857,0.390915,-1.210311,-0.233231
2374,0.884864,-0.553301,-0.572360,163.000000,14.515107,0.472264,-1.116705,-0.176033
2375,0.705551,-0.544889,-0.547925,163.000000,15.332505,0.470036,-1.026487,-0.186516
2376,0.658799,-0.539086,-0.518831,161.000000,16.028913,0.253267,-0.947193,-0.135528
2377,0.335242,-0.496588,-0.478700,161.000000,16.730505,0.284508,-0.869507,-0.290506
2378,0.116396,-0.456306,-0.440752,162.000000,17.436659,0.448576,-0.792796,-0.451627
2379,0.062909,-0.449488,-0.402450,163.000000,18.551674,0.638367,-0.688090,-0.437273
2380,0.003089,-0.400069,-0.361562,164.000000,19.672010,0.853497,-0.582070,-0.526487
2381,0.006269,-0.369165,-0.339695,164.000000,20.840473,0.846206,-0.469941,-0.549115
2382,0.010095,-0.413844,-0.301746,164.000000,22.013531,0.933425,-0.353819,-0.253345
2383,0.173698,-0.364844,-0.264061,164.000000,22.777578,1.038611,-0.265454,-0.682225
2384,0.337252,-0.301170,-0.217136,164.000000,23.542992,1.098130,-0.173206,-0.753940
2385,0.802690,-0.250060,-0.182077,166.000000,24.309641,1.426450,-0.076498,-0.972427
2386,1.055684,-0.225488,-0.144930,166.000000,25.504017,1.411424,0.062628,-0.964837
2387,1.403623,-0.162241,-0.101251,166.000000,26.700773,1.438836,0.208982,-0.975764
2388,1.445837,-0.099138,-0.066666,165.000000,27.465586,1.301661,0.322189,-0.880241
2389,0.462328,0.036389,0.051970,166.000000,28.231564,1.519230,0.441566,-0.238381
2390,0.607211,0.077427,0.062677,166.000000,28.998613,1.510268,0.567319,-0.211918
2391,0.799507,0.124736,0.089689,166.000000,30.175074,1.486094,0.740845,-0.153307
2392,1.149814,0.156366,0.111170,166.000000,31.352745,1.486094,0.918988,-0.153306
2393,1.489444,0.135173,0.057378,164.000000,32.545776,1.129240,1.099977,-0.120451
2394,2.002892,0.106315,-0.021123,164.000000,33.739532,1.092959,1.278029,-0.137206
2395,2.385954,0.096901,-0.073253,163.000000,34.523712,0.901679,1.405081,-0.139572
2396,1.806553,0.039103,-0.107330,161.000000,35.308372,0.554478,1.525840,0.181759
2397,1.567847,0.106502,-0.005043,159.000000,36.093479,0.215279,1.637732,0.385595
2398,1.922476,0.156986,0.074855,160.000000,37.227077,0.359266,1.774001,0.387467
2399,4.883728,0.083415,0.000306,154.000000,38.361835,-0.645981,1.889204,-0.320712
2400,0.750942,0.102210,0.004151,149.000000,39.391277,-1.477714,1.973526,1.106957
2401,0.630086,0.131689,0.009863,146.000000,40.421265,-1.976754,2.039747,1.245968
2402,0.616214,0.196099,0.065865,147.000000,41.451756,-1.788385,2.088649,1.303655
2403,0.027052,0.030397,0.007188,137.000000,42.482716,-3.185739,2.119523,1.955050
2404,0.000015,0.069491,-0.026689,130.000000,43.514111,-3.693904,2.135057,2.131232
2405,0.000093,0.091224,-0.001393,133.000000,44.545914,-3.003184,2.137837,2.147483
2406,0.004415,0.141128,0.037298,146.000000,45.578094,-1.337322,2.130718,2.064269
2407,0.082519,0.176393,0.064200,150.000000,46.342258,-0.829441,2.094518,1.807257
2408,0.462647,0.190560,0.076329,154.000000,47.106552,-0.341459,2.057539,1.377357
2409,0.671376,0.203840,0.096866,155.000000,47.870968,-0.212603,2.020395,1.201019
2410,0.951266,0.206606,0.098814,156.000000,49.056625,-0.087899,2.015679,1.040350
2411,3.944513,0.156884,0.057056,162.000000,50.242619,0.640022,2.006402,0.020323
2412,3.210478,0.110742,0.044230,166.000000,51.038792,1.103882,1.965690,0.173910
2413,1.559063,0.178441,0.079162,169.000000,51.835098,1.413394,1.926860,0.678236
2414,1.768222,0.180030,0.029201,170.000000,52.631538,1.473523,1.889980,0.560235
2415,2.390989,0.155798,0.030121,162.000000,52.367908,0.520600,1.783764,0.237482
2416,6.642876,-0.246308,-0.329736,173.000000,52.104462,1.729923,1.687584,-0.889793
2417,3.837133,-0.459460,-0.343737,172.000000,51.124664,1.550835,1.552760,-0.406100
2418,0.459196,-0.439140,-0.312013,163.000000,50.145107,0.528992,1.428532,0.750892
2419,0.578179,-0.408101,-0.300539,159.000000,49.439205,0.074587,1.330469,0.570089
2420,0.312944,-0.394723,-0.296945,155.000000,48.733376,-0.372943,1.238180,0.678766
2421,0.222626,-0.382727,-0.294130,155.000000,48.027618,-0.372943,1.150597,0.678764
2422,0.123023,-0.375791,-0.290839,155.000000,46.877850,-0.377368,1.037775,0.687028
2423,0.000885,-0.311988,-0.230899,160.000000,45.728474,0.168834,0.928523,0.898772
2424,0.013287,-0.186151,-0.185966,161.000000,44.954956,0.264102,0.846707,0.961976
2425,0.073075,-0.071825,-0.121205,160.000000,44.181709,0.136473,0.766031,1.036354
2426,0.045628,-0.031703,-0.035393,159.000000,43.408737,0.013301,0.685750,0.472143
2427,0.034841,0.047236,0.063356,162.000000,42.237411,0.340733,0.576605,0.763262
2428,0.002222,0.349748,0.333535,157.000000,41.066753,-0.267580,0.465182,0.512323
2429,0.060921,0.449986,0.479564,156.000000,39.894703,-0.403987,0.350238,0.597060
2430,0.122205,0.486558,0.534713,156.000000,38.723373,-0.401717,0.231283,0.580862
2431,0.423212,0.005613,0.025589,132.000000,37.933998,-2.961544,0.138405,0.788953
2432,0.655033,0.027621,0.139679,133.000000,37.144901,-2.629036,0.041641,0.850982
2433,1.138709,-0.043488,0.135257,135.000000,36.356110,-2.270560,-0.059438,1.007665
2434,1.590475,-0.137203,-0.110415,130.000000,35.173847,-2.557870,-0.200436,1.060704
2435,2.044038,-0.063680,0.011617,126.000000,33.992584,-2.693690,-0.348156,1.081543
2436,2.267231,-0.086694,-0.004931,138.000000,33.195023,-1.578651,-0.466469,1.039264
2437,1.914773,0.009289,0.061060,141.000000,32.397770,-1.276805,-0.590365,0.793388
2438,1.322672,0.053977,0.102361,152.000000,31.600845,-0.334022,-0.719724,0.430351
2439,1.658891,0.085816,0.177223,148.000000,30.470491,-0.650746,-0.887046,0.400933
2440,2.470253,0.078777,0.151304,151.000000,29.341728,-0.380040,-1.055855,0.515849
2441,3.345989,0.065491,0.116224,153.000000,28.110001,-0.195782,-1.233833,0.595371
2442,4.241040,0.049283,0.072843,157.000000,26.879515,0.155343,-1.405096,0.654283
2443,4.378132,0.028837,0.021181,150.000000,26.094049,-0.424702,-1.519081,0.573317
2444,4.856493,-0.043872,-0.103872,146.000000,25.311298,-0.742489,-1.623824,0.579921
2445,4.324867,-0.125262,-0.106754,149.000000,24.531523,-0.463612,-1.717285,0.362347
2446,4.192171,-0.196962,-0.189068,146.000000,23.428680,-0.697160,-1.830014,0.217465
2447,2.897731,-0.237626,-0.248630,152.000000,22.329945,-0.157649,-1.921851,-0.219578
2448,2.788505,-0.254931,-0.303255,151.000000,21.583977,-0.226584,-1.959411,-0.289530
2449,2.918870,-0.286887,-0.355617,152.000000,20.838940,-0.118933,-1.984710,-0.276240
2450,3.129625,-0.325224,-0.394411,153.000000,20.094938,-0.010523,-1.998973,-0.229898
2451,3.875817,-0.362179,-0.430133,152.000000,18.934162,-0.080614,-2.041601,-0.072891
2452,2.794404,-0.378206,-0.451045,155.000000,17.779343,0.212455,-2.068217,-0.396570
2453,2.353234,-0.353239,-0.451920,157.000000,16.617998,0.411262,-2.082503,-0.548477
2454,2.931985,-0.332082,-0.461333,155.000000,15.467315,0.241239,-2.085380,-0.373076
2455,4.289984,-0.326252,-0.476331,152.000000,14.748511,-0.023701,-2.045533,0.025694
2456,2.906478,-0.299758,-0.468922,155.000000,14.035526,0.271618,-2.005275,-0.300436
2457,3.413718,-0.284637,-0.466028,153.000000,13.329293,0.090867,-1.965092,-0.117467
2458,3.632777,-0.274083,-0.458867,153.000000,12.187564,0.102530,-1.958212,-0.052228
2459,3.389833,-0.257670,-0.441835,154.000000,11.064178,0.198651,-1.946469,-0.105319
2460,3.246080,-0.246060,-0.438257,154.000000,10.407125,0.190711,-1.899632,-0.097944
2461,3.226313,-0.256618,-0.438647,154.000000,9.765016,0.178357,-1.854698,-0.058504
2462,1.296406,-0.240978,-0.395286,164.000000,9.140999,1.105676,-1.811545,-0.672947
2463,2.082849,-0.309837,-0.379021,159.000000,9.857368,0.602216,-1.683114,-0.239906
2464,4.932633,-0.387315,-0.407960,145.000000,10.591123,-0.812551,-1.564996,0.655958
2465,3.496201,-0.457421,-0.428501,152.000000,11.473165,-0.143067,-1.446592,0.423221
2466,1.403730,-0.459895,-0.424252,158.000000,12.380720,0.465618,-1.334722,-0.149931
2467,0.995835,-0.454972,-0.417878,159.000000,13.085887,0.554092,-1.242538,-0.244623
2468,0.800841,-0.446718,-0.392985,159.000000,13.798602,0.543964,-1.154592,-0.259694
2469,0.631642,-0.439594,-0.364391,159.000000,14.517754,0.535733,-1.070058,-0.275299
2470,0.331841,-0.430791,-0.333826,160.000000,15.514227,0.631231,-0.970456,-0.394400
2471,0.217733,-0.389710,-0.283814,160.000000,16.519493,0.636355,-0.872811,-0.406192
2472,0.076525,-0.336629,-0.227193,161.000000,17.237560,0.756122,-0.795996,-0.519363
2473,0.012977,-0.271822,-0.167430,162.000000,17.958563,0.887469,-0.719557,-0.605640
2474,0.001562,-0.194337,-0.107996,161.000000,18.682159,0.813613,-0.642758,-0.603241
2475,0.004800,-0.148209,-0.053346,161.000000,19.792671,0.816747,-0.536486,-0.605769
2476,0.105640,-0.075744,0.006654,163.000000,20.907137,1.086292,-0.426885,-0.751907
2477,0.091483,0.039631,0.079474,160.000000,22.055479,0.797255,-0.310753,-0.008292
2478,0.055957,0.053410,0.095275,161.000000,23.208290,0.921586,-0.189600,0.046953
2479,0.077533,0.092785,0.141344,162.000000,23.969193,1.027629,-0.095555,0.182893
2480,0.102627,0.118651,0.130264,163.000000,24.731806,1.116874,0.003284,0.323638
2481,0.000487,0.126745,0.131092,162.000000,25.495974,0.980182,0.107579,0.085503
2482,0.002873,0.129676,0.134315,163.000000,26.637594,1.068957,0.252034,0.198437
2483,0.121998,0.163081,0.180887,162.000000,27.781797,0.948806,0.403542,0.054259
2484,0.279525,0.198885,0.214765,161.000000,28.575338,0.835853,0.527646,-0.001055
2485,0.402435,0.235809,0.239654,159.000000,29.369509,0.612611,0.657642,0.023264
2486,0.401226,0.275098,0.272973,157.000000,30.164257,0.390939,0.793183,0.159759
2487,0.124075,0.354304,0.347311,150.000000,31.373575,-0.382162,0.976629,1.328873
2488,0.031759,0.422094,0.398136,148.000000,32.583832,-0.592297,1.160634,1.338844
2489,0.022147,0.496375,0.467848,142.000000,33.735676,-1.233724,1.333949,1.482766
2490,0.121592,0.573883,0.520617,147.000000,34.888802,-0.652611,1.498508,1.149808
2491,0.024691,0.592312,0.518759,138.000000,35.669453,-1.713242,1.610067,1.767202
2492,0.026663,0.595733,0.536516,134.000000,36.450676,-2.184079,1.710651,1.873938
2493,0.000804,0.558474,0.520652,127.000000,37.232437,-2.865288,1.798387,1.826745
2494,0.008212,0.548081,0.499451,126.000000,38.445934,-2.909303,1.916708,1.826090
2495,0.036295,0.564655,0.504906,127.000000,39.660107,-2.817170,2.011649,1.821136
2496,0.184121,0.573710,0.484783,134.000000,40.852047,-2.016866,2.083680,1.654587
2497,0.384981,0.599344,0.486926,135.000000,42.044312,-1.866038,2.136596,1.516127
2498,2.098129,0.588918,0.404152,141.000000,42.841316,-1.194890,2.133724,0.685233
2499,2.220300,0.572659,0.396194,148.000000,43.638523,-0.461186,2.120886,0.630819
2500,2.620037,0.528571,0.358656,147.000000,44.435921,-0.557617,2.100517,0.481864
2501,3.241627,0.440497,0.268848,147.000000,45.611679,-0.545777,2.107662,0.307210
2502,2.347145,0.307945,0.052905,152.000000,46.788059,-0.015678,2.105584,0.573545
2503,3.004809,0.408000,0.281970,156.000000,47.599613,0.391568,2.067652,0.334213
2504,3.504625,0.443355,0.333352,159.000000,48.411304,0.681968,2.029782,0.157717
2505,2.953100,0.399351,0.318849,163.000000,49.223122,1.065769,1.992450,0.273991
2506,2.990061,0.338523,0.253606,163.000000,50.347305,1.031191,1.978765,0.249586
2507,2.615758,0.285397,0.218622,164.000000,51.472359,1.101932,1.962882,0.345552
2508,2.197963,0.262416,0.145442,165.000000,52.130310,1.166609,1.913298,0.430745
2509,2.231808,0.212317,0.095521,165.000000,52.788315,1.132266,1.867263,0.373339
2510,2.628942,0.005541,-0.278785,167.000000,53.446365,1.289413,1.824500,0.203098
2511,2.055589,0.117560,-0.169619,167.000000,52.451210,1.248132,1.677578,0.243845
2512,2.259827,-0.048811,-0.289662,168.000000,51.456127,1.304539,1.543815,0.040543
2513,1.410586,-0.004270,-0.294902,164.000000,50.369141,0.905626,1.414546,0.226865
2514,0.584900,-0.008666,-0.263873,157.000000,49.283253,0.238544,1.293916,0.529128
2515,0.479953,-0.029895,-0.241833,157.000000,48.534767,0.230648,1.201567,0.508780
2516,0.377155,-0.028828,-0.192397,157.000000,47.786392,0.227391,1.113589,0.499459
2517,0.318760,-0.026695,-0.159250,158.000000,47.038132,0.314038,1.029085,0.464497
2518,0.200321,-0.021159,-0.141778,158.000000,45.911564,0.305967,0.922538,0.474966
2519,0.055859,0.001748,-0.111046,155.000000,44.785297,0.020503,0.818082,0.581738
2520,0.051288,0.014873,-0.074170,156.000000,43.594372,0.111974,0.709931,0.483464
2521,0.230076,0.081205,-0.043893,160.000000,42.403530,0.480090,0.601214,0.121552
2522,0.493837,0.048065,-0.079200,163.000000,41.612133,0.765992,0.519193,-0.183542
2523,0.098940,0.071439,-0.059235,160.000000,40.821110,0.480381,0.435216,0.120668
2524,0.000703,0.150406,0.032881,159.000000,40.030483,0.366190,0.348787,0.322280
2525,0.025818,0.202208,0.090142,160.000000,38.816963,0.448193,0.226287,0.065608
2526,0.363591,0.207343,0.106178,154.000000,37.604630,-0.115666,0.099009,0.701994
2527,0.468191,0.188869,0.117210,154.000000,36.853504,-0.107853,0.004639,0.688883
2528,0.578053,0.160675,0.055147,154.000000,36.102924,-0.100030,-0.094071,0.666227
2529,0.816764,0.130439,0.052777,155.000000,35.352928,0.001589,-0.197571,0.706179
2530,0.459979,0.069313,0.029974,152.000000,34.159264,-0.272207,-0.346773,0.331444
2531,0.017339,0.002145,-0.049921,146.000000,32.966370,-0.819915,-0.502221,-0.633899
2532,0.085093,-0.047546,-0.012966,143.000000,32.195683,-1.069570,-0.622686,-0.914392
2533,0.043327,-0.073469,-0.006093,142.000000,31.425732,-1.125275,-0.747708,-0.955859
2534,0.020181,-0.032700,-0.016747,143.000000,30.656578,-0.998289,-0.876685,-1.018746
2535,0.102315,-0.000491,-0.032160,147.000000,29.528990,-0.603254,-1.044890,-0.725023
2536,1.899132,-0.048671,-0.108421,151.000000,28.401920,-0.211819,-1.211455,0.166635
2537,4.678570,-0.082119,-0.151688,139.000000,27.213924,-1.294048,-1.378930,0.784070
2538,4.294693,-0.199784,-0.260322,141.000000,26.028326,-1.071380,-1.535662,0.536702
2539,5.442656,-0.327887,-0.407726,141.000000,25.198524,-1.036143,-1.641640,0.691310
2540,6.392734,-0.444837,-0.495001,141.000000,24.372372,-1.002166,-1.735562,0.792824
2541,7.441318,-0.539787,-0.569800,141.000000,23.550253,-0.969324,-1.815946,0.911932
2542,8.442116,-0.616102,-0.657524,141.000000,22.335123,-0.937512,-1.921281,0.984251
2543,8.255185,-0.674566,-0.711240,144.000000,21.125681,-0.635560,-2.004264,0.868920
2544,8.918797,-0.724557,-0.758756,142.000000,20.419312,-0.793951,-2.018218,0.968217
2545,8.195439,-0.756758,-0.792367,146.000000,19.714596,-0.402475,-2.022070,0.840697
2546,7.867537,-0.777889,-0.806043,147.000000,19.011717,-0.294057,-2.017378,0.787535
2547,7.651248,-0.772328,-0.805465,148.000000,17.971706,-0.197015,-2.035040,0.731049
2548,6.687378,-0.760467,-0.782897,150.000000,16.934902,-0.012514,-2.041236,0.544760
2549,7.300421,-0.749698,-0.770712,148.000000,15.773757,-0.210573,-2.049335,0.652594
2550,5.231796,-0.731283,-0.741437,151.000000,14.625940,0.066051,-2.047943,0.239369
2551,5.203576,-0.709458,-0.715244,150.000000,13.866504,-0.047737,-2.010122,0.271013
2552,3.119573,-0.613857,-0.653872,149.000000,13.126433,-0.170725,-1.971141,-0.204910
2553,1.853695,-0.566326,-0.650079,151.000000,12.409195,-0.015362,-1.931375,-0.569870
2554,2.882813,-0.659163,-0.676867,150.000000,11.447280,-0.168629,-1.910363,-0.212478
2555,2.098683,-0.614023,-0.660204,151.000000,10.495417,-0.110350,-1.887713,-0.439030
2556,4.330378,-0.723911,-0.669533,151.000000,9.851106,-0.148921,-1.843848,0.237108
2557,5.386383,-0.765336,-0.753733,152.000000,9.207639,-0.064852,-1.802870,0.517989
2558,2.247889,-0.738573,-0.720725,154.000000,8.565204,0.161893,-1.764678,-0.265382
2559,1.576555,-0.686543,-0.705659,154.000000,7.992227,0.149555,-1.724740,-0.469130
2560,0.983627,-0.604224,-0.687433,156.000000,7.498361,0.388082,-1.682854,-0.691074
2561,0.689857,-0.510203,-0.604127,157.000000,7.294223,0.496776,-1.626501,-0.795925
2562,0.404773,-0.438682,-0.534733,155.000000,7.172008,0.232194,-1.570065,-0.933847
2563,0.350078,-0.436517,-0.493440,154.000000,7.167511,0.107608,-1.511090,-0.919416
2564,0.395919,-0.403626,-0.477284,158.000000,7.207053,0.627226,-1.454127,-0.824906
2565,0.265032,-0.288478,-0.312627,155.000000,7.289919,0.260006,-1.398924,-0.884111
2566,0.045228,-0.273288,-0.275246,153.000000,7.470939,0.019960,-1.342165,-1.129496
2567,1.077624,-0.322804,-0.343582,151.000000,7.737129,-0.221509,-1.284550,-0.246464
2568,2.605398,-0.343876,-0.365014,150.000000,7.929151,-0.331041,-1.235283,0.378841
2569,7.823421,-0.374979,-0.360476,145.000000,8.152462,-0.997554,-1.187400,1.609638
2570,6.969607,-0.385841,-0.352403,145.000000,8.404568,-0.976277,-1.140907,1.499094
2571,7.663060,-0.384979,-0.327766,140.000000,8.924928,-1.674651,-1.077703,1.690520
2572,1.647773,-0.443215,-0.281945,130.000000,9.498686,-2.990083,-1.011524,0.272132
2573,6.013703,-0.054503,0.106871,119.000000,9.945312,-3.957284,-0.954273,1.498012
2574,4.257026,-0.045908,0.101101,119.000000,10.412318,-3.474554,-0.895553,1.167704
2575,2.270582,-0.508532,-0.300117,120.000000,10.377255,-3.036977,-0.873353,0.633492
2576,0.639946,-0.586548,-0.648426,153.000000,23.698601,0.314821,0.348107,-0.451859
2577,0.192501,-0.576834,-0.624873,154.000000,22.691418,0.388475,0.153628,-0.285121
2578,0.125975,-0.537840,-0.599495,151.000000,21.693815,0.056631,-0.049100,0.305830
2579,0.404489,-0.483811,-0.590938,148.000000,20.723742,-0.313964,-0.259240,0.376754
2580,1.990994,-0.481050,-0.574419,142.000000,19.767279,-1.057685,-0.480105,0.930921
2581,2.325378,-0.491742,-0.591701,137.000000,19.123272,-1.578825,-0.655110,0.869809
2582,3.061188,-0.489604,-0.616468,129.000000,18.488245,-2.329638,-0.839348,0.910277
2583,2.809131,-0.602754,-0.627557,121.000000,17.863155,-2.910189,-1.031945,0.644101
2584,5.297540,-0.613290,-0.638202,124.000000,16.899826,-2.440903,-1.300785,1.000854
2585,7.291432,-0.480597,-0.659865,123.000000,15.963980,-2.379925,-1.560983,1.139282
2586,8.352537,-0.351564,-0.071719,123.000000,15.351020,-2.243038,-1.741982,1.148093
2587,9.073038,-0.561802,-0.622423,122.000000,14.754927,-2.198462,-1.904889,1.107259
2588,9.487667,-0.704374,-0.710784,125.000000,14.177828,-1.861725,-2.043434,1.036772
2589,10.013622,-0.719231,-0.718751,122.000000,13.363942,-1.998506,-2.201860,0.962571
2590,9.245907,-0.688112,-0.584981,117.000000,12.611496,-2.243269,-2.308136,0.732572
2591,9.182015,-0.728202,-0.397380,114.000000,11.927100,-2.309489,-2.364124,0.666060
2592,8.659322,-0.773174,-0.602170,117.000000,11.327498,-1.990742,-2.374650,0.568023
2593,8.423316,-0.833928,-0.688015,113.000000,10.993434,-2.135508,-2.320779,0.581516
2594,8.339966,-0.859775,-0.791213,114.000000,10.707899,-1.965379,-2.254951,0.632949
2595,7.388531,-0.840983,-0.610527,109.000000,10.474865,-2.150420,-2.180436,0.537749
2596,1.315251,-0.838218,-0.784774,136.000000,10.424689,-0.501250,-2.078740,-0.931896
2597,1.372177,-0.818384,-0.776700,145.000000,10.463964,0.048459,-1.970570,-0.799170
2598,0.390463,-0.777630,-0.751067,146.000000,10.643249,0.118543,-1.851617,-1.226746
2599,0.219226,-0.738410,-0.730663,146.000000,10.869748,0.122719,-1.736927,-1.268711
2600,0.127430,-0.705393,-0.717093,146.000000,11.140582,0.122719,-1.625684,-1.268711
2601,0.030230,-0.661041,-0.553676,147.000000,11.631783,0.176514,-1.490708,-1.316841
2602,0.007208,-0.581286,-0.332842,147.000000,12.216589,0.162916,-1.351674,-1.436576
2603,0.056283,-0.543087,-0.334965,148.000000,12.882879,0.215908,-1.209223,-1.446465
2604,0.117905,-0.531245,-0.324578,149.000000,13.613266,0.273802,-1.064669,-1.408041
2605,0.214915,-0.510944,-0.298856,149.000000,14.160398,0.277172,-0.952717,-1.416306
2606,0.458079,-0.482387,-0.181067,147.000000,14.731577,0.165883,-0.841024,-1.517840
2607,0.619227,-0.445583,-0.105407,148.000000,15.324115,0.245362,-0.729161,-1.516070
2608,0.740185,-0.395798,-0.037042,150.000000,16.228979,0.388768,-0.573789,-1.434129
2609,0.941239,-0.367005,-0.040353,151.000000,17.169495,0.470957,-0.414683,-1.384857
2610,1.201666,-0.403088,-0.028256,150.000000,17.802677,0.427758,-0.301457,-1.397663
2611,1.467526,-0.434082,-0.128698,149.000000,18.448862,0.384826,-0.185647,-1.397062
2612,1.482907,-0.450808,-0.194846,150.000000,19.106735,0.480010,-0.066655,-1.284402
