Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2070,1.073461,0.527749,0.592498,120.000000,22.200922,1.059244,-1.034986,0.001094
2071,1.409875,0.535204,0.480467,114.000000,21.673475,0.485481,-1.186263,0.001118
2072,1.804686,0.570328,0.525146,100.000000,21.152191,-0.822624,-1.342152,0.001234
2073,2.332123,0.632856,0.614004,99.000000,20.453461,-0.887555,-1.525878,0.001251
2074,2.865857,0.654196,0.631564,110.000000,19.786390,0.174249,-1.691750,0.001134
2075,3.259879,0.703976,0.657849,108.000000,19.331373,-0.014392,-1.804373,0.001141
2076,3.608553,0.710806,0.637899,125.000000,18.898151,1.561387,-1.898476,0.001143
2077,3.893342,0.717382,0.652292,124.000000,18.488255,1.418704,-1.972019,0.001136
2078,4.291711,0.756828,0.712698,131.000000,17.817219,1.962557,-2.070447,0.001197
2079,4.545863,0.737574,0.721423,128.000000,17.200994,1.623677,-2.130950,0.001152
2080,4.589140,0.670158,0.683912,129.000000,16.736345,1.643752,-2.141077,0.001151
2081,4.514863,0.584603,0.584996,124.000000,16.339581,1.178265,-2.123706,0.001115
2082,4.292833,0.554999,0.527424,125.000000,16.114037,1.230068,-2.070797,0.001118
2083,4.047695,0.591886,0.561211,126.000000,15.924528,1.299447,-2.010769,0.001120
2084,3.789997,0.687123,0.648847,123.000000,15.772352,1.057277,-1.945669,0.001122
2085,3.560611,0.726857,0.710920,114.000000,15.590777,0.316376,-1.885797,0.001161
2086,3.300587,0.717221,0.693915,117.000000,15.491766,0.564342,-1.815584,0.001168
2087,3.043849,0.696165,0.674632,124.000000,15.438510,1.121456,-1.743472,0.001191
2088,2.794485,0.683308,0.673076,126.000000,15.428324,1.253354,-1.670458,0.001213
2089,2.553884,0.670707,0.657961,127.000000,15.461293,1.295331,-1.596863,0.001225
2090,2.139977,0.651427,0.652848,125.000000,15.990039,1.101185,-1.461652,0.001214
2091,1.779378,0.592630,0.662851,114.000000,16.543062,0.230102,-1.332761,0.001172
2092,1.364884,0.503352,0.626285,120.000000,17.423990,0.681573,-1.167141,0.001142
2093,1.014272,0.371269,0.490859,115.000000,18.327324,0.261845,-1.005966,0.001144
2094,0.798630,0.215117,0.449958,114.000000,18.920448,0.156148,-0.892507,0.001153
2095,0.611519,0.117020,0.308086,108.000000,19.523249,-0.350542,-0.780788,0.001209
2096,0.450900,0.052897,0.212448,104.000000,20.134855,-0.700865,-0.670085,0.001405
2097,0.253766,-0.040509,0.214115,107.000000,21.168648,-0.502528,-0.502193,0.001559
2098,0.112669,-0.056672,0.198555,107.000000,22.215181,-0.522021,-0.333274,0.002387
2099,0.050728,-0.060387,0.088136,102.000000,22.867943,-1.026609,-0.220035,0.005194
2100,0.012174,-0.047004,0.008947,105.000000,23.526915,-0.805364,-0.105154,0.005179
2101,0.005975,0.026328,0.011281,97.000000,24.191591,-1.552149,0.011778,0.089073
2102,0.000840,0.034760,-0.044624,99.000000,25.259869,-1.362090,0.190087,0.219067
2103,0.009020,-0.076380,-0.119089,104.000000,26.337702,-0.870487,0.372828,0.277853
2104,0.023758,-0.294880,-0.240289,107.000000,27.467537,-0.579386,0.566809,0.412674
2105,0.029488,-0.175185,-0.129258,113.000000,28.604490,-0.014132,0.765370,0.593649
2106,0.001200,-0.045037,0.069519,113.000000,29.354811,-0.023621,0.906779,0.872141
2107,0.000941,0.191022,0.295749,111.000000,30.108189,-0.219454,1.050911,1.081591
2108,0.030725,0.316883,0.430231,118.000000,30.864405,0.429369,1.197383,1.022097
2109,0.003037,0.407851,0.460906,109.000000,31.267424,-0.440279,1.287029,1.231918
2110,0.013975,0.377457,0.381939,110.000000,31.685417,-0.378523,1.378691,1.260474
2111,0.007502,0.343816,0.354543,106.000000,31.688118,-0.833707,1.403034,1.489650
2112,0.012319,0.346159,0.449680,107.000000,31.708853,-0.719495,1.431792,1.542783
2113,0.000096,0.256106,0.423673,111.000000,31.747583,-0.300080,1.465199,1.475009
2114,0.259120,0.166303,0.346207,96.000000,31.752666,-1.751416,1.483375,1.992413
2115,0.266961,0.164301,0.306863,95.000000,31.800388,-1.766698,1.499156,2.015838
2116,0.093759,0.195043,0.255293,103.000000,31.946995,-0.957342,1.521865,1.828066
2117,0.073741,0.160723,0.214782,103.000000,32.137192,-0.934095,1.541932,1.813484
2118,0.012064,0.135967,0.219339,107.000000,32.301861,-0.600204,1.550632,1.660467
2119,0.016884,-0.020358,0.121978,107.000000,32.485249,-0.643923,1.556049,1.685989
2120,0.044263,-0.186642,-0.005390,106.000000,32.687042,-0.739773,1.558538,1.768926
2121,0.010146,-0.223153,-0.074410,114.000000,32.955009,0.080676,1.564177,1.463452
2122,0.005337,-0.128502,-0.049180,111.000000,33.267025,-0.255949,1.569808,1.496753
2123,0.067361,-0.086153,-0.150542,118.000000,33.517944,0.465967,1.561359,1.301819
2124,0.028378,-0.077747,-0.160156,111.000000,33.785152,-0.259402,1.552103,1.383644
2125,0.017750,-0.078245,-0.171492,110.000000,34.068268,-0.343331,1.542385,1.409156
2126,0.021280,0.140130,-0.007391,110.000000,34.527351,-0.321917,1.554606,1.408728
2127,0.020720,0.415567,0.340928,104.000000,35.018433,-0.934236,1.566694,1.710639
2128,0.007786,0.467914,0.420061,109.000000,35.060192,-0.374960,1.513723,1.425485
2129,0.032021,0.416541,0.306919,94.000000,35.121269,-1.911955,1.465759,1.644704
2130,0.011159,0.536481,0.460517,104.000000,34.551140,-0.819829,1.336597,1.230959
2131,0.586416,0.602547,0.536927,116.000000,33.986435,0.453705,1.215832,0.450054
2132,0.501427,0.530927,0.527758,115.000000,33.427437,0.324880,1.101908,0.393793
2133,0.016123,0.482787,0.497694,109.000000,32.522976,-0.344751,0.947188,0.820210
2134,0.005206,0.485274,0.457071,109.000000,31.633682,-0.342743,0.799182,0.871331
2135,0.012093,0.539148,0.457127,111.000000,31.006119,-0.129651,0.689083,0.799051
2136,0.008546,0.569587,0.524535,110.000000,30.385008,-0.215431,0.581242,0.673684
2137,0.013232,0.586725,0.558211,105.000000,29.770752,-0.745459,0.474882,0.589912
2138,0.238304,0.615550,0.549208,99.000000,28.891676,-1.396909,0.331633,0.819797
2139,0.635230,0.560403,0.479633,105.000000,28.031305,-0.679097,0.188977,0.985990
2140,1.247188,0.468484,0.348819,105.000000,27.176540,-0.656563,0.043954,1.160730
2141,1.042644,0.436165,0.355932,109.000000,26.351154,-0.133408,-0.101153,0.919946
2142,1.262307,0.454500,0.353265,108.000000,25.847410,-0.231680,-0.203663,0.919861
2143,0.242750,0.473323,0.418172,114.000000,25.356188,0.603609,-0.308749,0.183947
2144,0.175455,0.427785,0.449736,122.000000,24.878227,1.702034,-0.416901,0.001972
2145,0.327919,0.510257,0.547930,118.000000,24.170422,1.136876,-0.567880,0.004763
2146,0.520163,0.521784,0.622840,127.000000,23.504366,2.250102,-0.719978,0.001245
2147,0.738132,0.437352,0.710864,126.000000,22.971157,2.096680,-0.857942,0.001204
2148,1.008130,0.605319,0.785440,118.000000,22.443338,1.108849,-1.002930,0.001127
2149,1.336420,0.709464,0.760822,116.000000,21.921295,0.903007,-1.154949,0.001087
2150,1.806928,0.677249,0.668241,97.000000,21.212246,-1.698913,-1.342791,0.001429
2151,2.321865,0.724781,0.712198,101.000000,20.534781,-1.096745,-1.522449,0.001317
2152,2.899894,0.670637,0.706418,92.000000,19.795103,-2.240604,-1.701169,0.001739
2153,3.432919,0.558036,0.658016,117.000000,19.099298,1.175130,-1.851714,0.001100
2154,3.781155,0.586015,0.671251,124.000000,18.617926,2.040389,-1.943317,0.001202
2155,4.057357,0.746382,0.743929,126.000000,18.158407,2.171045,-2.013065,0.001223
2156,4.251212,0.726854,0.722423,118.000000,17.722446,1.120147,-2.060732,0.001114
2157,4.447104,0.758444,0.772604,123.000000,17.164879,1.673838,-2.107658,0.001158
2158,4.509180,0.754686,0.739483,126.000000,16.668610,1.938332,-2.122279,0.001204
2159,4.449914,0.760925,0.733759,128.000000,16.268839,2.059850,-2.108260,0.001222
2160,4.309437,0.756833,0.708419,124.000000,15.942241,1.535578,-2.074746,0.001172
2161,4.034435,0.756189,0.733259,127.000000,15.809299,1.802648,-2.007383,0.001208
2162,3.746318,0.748385,0.738316,123.000000,15.712635,1.310269,-1.934313,0.001228
2163,3.456181,0.728921,0.740761,120.000000,15.652921,0.942152,-1.857839,0.001242
2164,3.245636,0.702941,0.709475,113.000000,15.484881,0.147693,-1.800333,0.001232
2165,3.005235,0.696823,0.705085,107.000000,15.408831,-0.513053,-1.732319,0.001242
2166,0.124414,0.808633,0.737316,116.000000,47.056141,-0.652252,1.100675,1.453398
2167,0.003283,0.857575,0.753709,122.000000,45.917698,-0.294871,0.990958,1.048259
2168,0.078197,0.623197,0.659016,123.000000,45.188232,-0.240174,0.911074,0.631437
2169,0.643420,0.356756,0.618505,126.000000,44.459980,-0.052376,0.832157,0.030022
2170,0.565543,0.200690,0.180439,126.000000,43.733006,-0.025777,0.753577,0.001551
2171,0.411386,-0.101694,-0.140928,123.000000,42.570827,-0.176915,0.642607,0.001213
2172,0.279491,-0.100247,-0.104140,119.000000,41.411011,-0.394015,0.529906,0.001237
2173,0.196548,0.066906,0.033565,123.000000,40.639767,-0.107502,0.444541,0.001203
2174,0.126441,0.128009,0.100806,124.000000,39.869747,-0.004583,0.356771,0.001186
2175,0.070094,0.078000,0.108030,120.000000,39.101025,-0.248709,0.265956,0.001204
2176,0.020233,-0.056760,0.046068,126.000000,38.000671,0.228514,0.143379,0.001135
2177,0.000222,-0.050395,0.074132,126.000000,36.905769,0.281445,0.016032,0.001126
2178,0.014692,0.107556,0.165101,130.000000,35.777790,0.670808,-0.120103,0.001108
2179,0.069241,0.162561,0.192887,133.000000,34.653522,1.004646,-0.262029,0.001108
2180,0.139629,0.203109,0.255349,133.000000,33.921101,1.080211,-0.372558,0.001111
2181,0.239152,0.329043,0.371325,129.000000,33.190952,0.779797,-0.487935,0.001096
2182,0.371113,0.308338,0.351320,129.000000,32.463230,0.859805,-0.608091,0.001099
2183,0.590284,0.254899,0.236899,133.000000,31.406176,1.339535,-0.767178,0.001121
2184,0.865078,0.298568,0.224618,137.000000,30.354986,1.796882,-0.928928,0.001168
2185,1.100281,0.371801,0.313976,133.000000,29.706768,1.364914,-1.047790,0.001153
2186,1.362595,0.443682,0.418672,135.000000,29.062225,1.571943,-1.166123,0.001180
2187,1.647047,0.493492,0.479133,147.000000,28.421606,2.703683,-1.282067,0.001306
2188,1.782424,0.523381,0.503084,128.000000,28.269419,0.743254,-1.333873,0.001202
2189,1.889025,0.551275,0.519922,134.000000,28.163235,1.346320,-1.373163,0.001255
2190,1.878663,0.570401,0.534926,135.000000,28.352016,1.429831,-1.369367,0.001277
2191,1.838681,0.591009,0.571548,134.000000,28.576527,1.295567,-1.354703,0.001277
2192,1.640060,0.616396,0.596499,133.000000,29.264938,1.171779,-1.279378,0.001270
2193,1.448121,0.649691,0.624007,140.000000,29.955000,1.788745,-1.202091,0.001288
2194,1.263940,0.692659,0.669797,144.000000,30.646603,2.062059,-1.122951,0.001300
2195,1.009374,0.734939,0.713031,141.000000,31.629154,1.712044,-1.003399,0.001277
2196,0.777212,0.759392,0.729147,140.000000,32.620811,1.561771,-0.880325,0.001271
2197,0.643039,0.772622,0.758266,138.000000,33.272545,1.336939,-0.800632,0.001265
2198,0.519486,0.770957,0.768714,136.000000,33.928543,1.127768,-0.719497,0.001257
2199,0.407412,0.753415,0.752876,133.000000,34.588562,0.841864,-0.637052,0.001236
2200,0.246936,0.728841,0.730147,131.000000,35.688305,0.646258,-0.495705,0.001221
2201,0.125396,0.705193,0.701917,133.000000,36.793320,0.792468,-0.352890,0.001222
2202,0.041568,0.669030,0.675076,131.000000,37.950783,0.600616,-0.202670,0.001211
2203,0.002773,0.578920,0.596221,117.000000,39.113949,-0.612660,-0.051424,0.001240
2204,0.002474,0.471466,0.494471,127.000000,39.908268,0.231671,0.050912,0.001176
2205,0.023159,0.351906,0.442956,129.000000,40.704266,0.387858,0.153338,0.001156
2206,0.064814,0.171060,0.276021,125.000000,41.501842,0.023533,0.255741,0.001155
2207,0.150394,-0.085038,0.026007,124.000000,42.531155,-0.080043,0.388954,0.001147
2208,0.271419,-0.276496,-0.196610,109.000000,43.563446,-1.401545,0.522569,0.001590
2209,0.375560,-0.301338,-0.289636,90.000000,44.318485,-2.890656,0.619150,0.006321
2210,0.484536,-0.319961,-0.466741,86.000000,45.074898,-2.982083,0.715509,0.019422
2211,0.603682,-0.295614,-0.447735,96.000000,45.832615,-2.127953,0.811569,0.034600
2212,0.746386,-0.166154,-0.252904,94.000000,47.017452,-2.208759,0.962975,0.099039
2213,0.710232,0.033449,0.096193,111.000000,48.204296,-0.970888,1.113503,0.270750
2214,0.278031,0.321278,0.263407,105.000000,49.284531,-1.442424,1.249396,0.722110
2215,0.048504,0.512967,0.525201,108.000000,50.367733,-1.236328,1.385066,1.164830
2216,0.005324,0.635474,0.624396,107.000000,50.971886,-1.336943,1.456690,1.529653
2217,0.019691,0.644227,0.619116,92.000000,51.577904,-2.416241,1.526942,1.667266
2218,0.035800,0.609924,0.591386,88.000000,52.185722,-2.526129,1.595677,1.784885
2219,0.074018,0.552547,0.521145,88.000000,52.634224,-2.361113,1.642031,1.914093
2220,0.066953,0.428330,0.402112,96.000000,53.100773,-1.741761,1.688816,1.947569
2221,0.060644,0.245758,0.273298,90.000000,53.279755,-2.025274,1.694178,1.940438
2222,0.046721,0.118051,0.188497,98.000000,53.465153,-1.459358,1.695963,1.912113
2223,0.041816,0.064952,0.133204,103.000000,53.656898,-1.118389,1.694397,1.898885
2224,0.110841,0.092624,0.102695,105.000000,52.724697,-0.971404,1.556079,1.889007
2225,0.223420,0.105457,0.103751,104.000000,51.798401,-1.008524,1.422115,1.894789
2226,0.352382,-0.075238,-0.015671,103.000000,50.832718,-1.046798,1.286329,1.879946
2227,0.352341,-0.269938,-0.123312,108.000000,49.869801,-0.728362,1.153620,1.747203
2228,0.613329,-0.422205,-0.296360,102.000000,49.238228,-1.057006,1.062685,1.845838
2229,0.664467,-0.464050,-0.331926,105.000000,48.608437,-0.853667,0.973589,1.788738
2230,0.583290,-0.427033,-0.338483,111.000000,47.980495,-0.484080,0.886162,1.649896
2231,1.448503,-0.364441,-0.269408,97.000000,46.853245,-1.267606,0.742122,1.945660
2232,1.269581,-0.351749,-0.332815,107.000000,45.730534,-0.670980,0.600462,1.727219
2233,1.203215,-0.342352,-0.277299,112.000000,44.694859,-0.370070,0.470812,1.567724
2234,1.424334,-0.230271,-0.128313,111.000000,43.666470,-0.415245,0.343335,1.536789
2235,1.788404,-0.012046,0.035065,107.000000,42.969696,-0.632326,0.254686,1.591998
2236,1.516393,0.290782,0.335649,113.000000,42.276516,-0.273668,0.165865,1.397284
2237,1.521033,0.455429,0.469130,114.000000,41.587109,-0.204617,0.076661,1.309963
2238,1.585028,0.550656,0.541706,117.000000,40.568336,-0.018422,-0.051618,1.207361
2239,1.817667,0.719211,0.685135,117.000000,39.558258,-0.002930,-0.180151,1.168057
2240,2.074913,0.764649,0.711198,114.000000,38.892593,-0.161340,-0.269596,1.170859
2241,1.720906,0.789038,0.722089,123.000000,38.232140,0.377051,-0.359936,0.951897
2242,1.327237,0.880176,0.827230,121.000000,37.577171,0.267577,-0.451469,0.700588
2243,0.556056,0.856887,0.888691,124.000000,36.588493,0.457873,-0.585827,0.159864
2244,0.577387,0.789259,0.875854,121.000000,35.613579,0.298000,-0.722452,0.037408
2245,0.628313,0.728300,0.839511,124.000000,35.240780,0.492380,-0.789502,0.003161
2246,0.742275,0.661614,0.790720,126.000000,34.869808,0.628869,-0.860191,0.001362
2247,0.876764,0.624062,0.726480,126.000000,34.500732,0.669550,-0.935217,0.001140
2248,0.942629,0.643764,0.638844,126.000000,34.472172,0.672723,-0.969781,0.001109
2249,1.015751,0.664828,0.656960,126.000000,34.443722,0.686708,-1.006742,0.001103
2250,0.203181,0.289096,0.373215,143.000000,34.355347,0.241470,0.452121,0.001366
2251,0.113756,0.292183,0.330425,148.000000,33.318993,0.668145,0.338432,0.001154
2252,0.048773,0.260202,0.227341,145.000000,32.286133,0.458236,0.221956,0.001110
2253,0.015072,0.275834,0.246846,140.000000,31.502542,0.073626,0.123915,0.001147
2254,0.000452,0.296707,0.264407,144.000000,30.722088,0.447635,0.022361,0.001097
2255,0.007115,0.129608,0.077522,141.000000,29.945009,0.220094,-0.083237,0.001114
2256,0.050023,0.351633,0.304918,136.000000,28.896526,-0.199570,-0.220037,0.003621
2257,0.138806,0.345974,0.340817,132.000000,27.855137,-0.545896,-0.361922,0.010645
2258,0.230465,0.365184,0.323368,119.000000,27.131195,-1.763800,-0.477041,0.003026
2259,0.357709,0.250354,0.169992,119.000000,26.412590,-1.741723,-0.596637,0.001450
2260,0.520949,0.334257,0.301195,135.000000,25.699768,-0.084585,-0.720469,0.001299
2261,0.782981,0.326849,0.281745,144.000000,24.665194,0.982312,-0.883723,0.001139
2262,1.099665,0.316322,0.293804,147.000000,23.640217,1.420821,-1.047489,0.001160
2263,1.374870,0.356500,0.307363,151.000000,22.936981,1.937081,-1.171327,0.001221
2264,1.660477,0.436120,0.415282,157.000000,22.258913,2.556535,-1.287289,0.001306
2265,1.730604,0.529053,0.493637,163.000000,22.282999,2.960444,-1.314165,0.001359
2266,1.784248,0.585242,0.541595,164.000000,22.334970,2.828833,-1.334403,0.001354
2267,1.819893,0.624387,0.593443,165.000000,22.414631,2.717263,-1.347682,0.001352
2268,1.697803,0.662776,0.647902,165.000000,22.911377,2.539877,-1.301661,0.001336
2269,1.560976,0.662866,0.670353,155.000000,23.425032,1.540099,-1.248178,0.001212
2270,1.375082,0.683439,0.693415,136.000000,24.103313,-0.231266,-1.171446,0.001193
2271,1.195853,0.707916,0.711475,136.000000,24.787569,-0.245582,-1.092377,0.001173
2272,1.024746,0.720968,0.721867,130.000000,25.477318,-0.799306,-1.011082,0.001216
2273,0.808432,0.659698,0.647902,131.000000,26.391146,-0.710743,-0.897080,0.002048
2274,0.634945,0.166454,0.426730,127.000000,27.319029,-1.100852,-0.778941,0.017893
2275,0.496795,0.044163,0.329480,129.000000,28.275490,-0.903811,-0.654723,0.050114
2276,0.352153,-0.010814,0.288024,124.000000,29.241207,-1.365846,-0.527477,0.065947
2277,0.233686,-0.009017,0.250792,122.000000,29.970091,-1.521923,-0.431967,0.051443
2278,0.131304,-0.042834,0.262295,119.000000,30.702887,-1.732329,-0.335333,0.027026
2279,0.059228,-0.114904,0.284801,119.000000,31.439320,-1.670229,-0.237721,0.005647
2280,0.009275,-0.129463,0.158877,121.000000,32.508083,-1.447383,-0.093980,0.002329
2281,0.002340,-0.189442,0.022895,117.000000,33.586643,-1.732104,0.051232,0.002861
2282,0.021021,-0.264568,-0.148541,118.000000,34.319817,-1.602628,0.148982,0.003994
2283,0.057478,-0.302539,-0.257849,118.000000,35.055698,-1.548483,0.247213,0.007467
2284,0.112905,-0.295338,-0.192553,121.000000,35.794125,-1.267798,0.345820,0.009806
2285,0.226166,-0.320449,-0.166046,120.000000,36.876686,-1.315742,0.491099,0.015530
2286,0.325704,-0.371377,-0.177827,118.000000,37.962929,-1.433367,0.635787,0.065082
2287,0.261761,-0.258316,-0.086357,120.000000,39.112087,-1.250115,0.788487,0.276861
2288,0.115811,-0.186588,0.015615,121.000000,40.265747,-1.152535,0.941062,0.600751
2289,0.000037,-0.090491,0.078855,122.000000,41.000336,-1.054143,1.035541,1.041589
2290,0.006776,-0.025351,0.132704,121.000000,41.736217,-1.103379,1.129509,1.211825
2291,0.021085,0.042318,0.147930,119.000000,42.473320,-1.220167,1.222930,1.368136
2292,0.015090,0.127749,0.205390,122.000000,43.605133,-0.978391,1.367879,1.490723
2293,0.030446,0.249417,0.277799,119.000000,44.739925,-1.170805,1.510741,1.685229
2294,0.000390,0.323392,0.317866,126.000000,45.229492,-0.657844,1.564633,1.584380
2295,0.120797,0.304231,0.288691,134.000000,45.724476,-0.087161,1.617224,1.269664
2296,0.001813,0.322160,0.308808,124.000000,46.224709,-0.794629,1.668369,1.710952
2297,0.008415,0.310963,0.291859,127.000000,46.615143,-0.567925,1.703701,1.611966
2298,0.004756,0.280190,0.228730,126.000000,47.024670,-0.633638,1.740364,1.671397
2299,0.000017,0.256592,0.150486,126.000000,46.869228,-0.615587,1.698353,1.702448
2300,0.096823,0.186970,0.051459,137.000000,46.724388,0.178378,1.653854,1.342690
2301,0.076264,0.141701,0.035788,141.000000,46.096409,0.465700,1.549953,1.273794
2302,0.021190,0.185019,0.134815,138.000000,45.471199,0.259711,1.449046,1.303478
2303,0.009961,0.186905,0.098861,140.000000,44.848881,0.411487,1.350935,1.251133
2304,0.007621,0.174570,0.072520,135.000000,43.858585,0.059329,1.210428,1.297726
2305,0.026558,0.200027,0.126424,136.000000,42.875294,0.147768,1.073865,1.236831
2306,0.069608,0.325485,0.239567,134.000000,42.214642,0.018487,0.977454,1.241287
2307,0.379473,0.409976,0.261962,126.000000,41.556698,-0.552210,0.882054,1.498068
2308,0.235642,0.357597,0.247402,128.000000,40.901585,-0.384119,0.788795,1.274225
2309,0.518296,0.380276,0.404390,116.000000,39.924107,-1.236081,0.659525,1.379453
2310,0.194305,0.388678,0.466852,123.000000,38.955837,-0.691283,0.533493,0.974294
